G m2 Fg w dx2dt d2 m1 d1
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 1.66510768e+00 4.28392407e+00 1.00239176e+00 4.28392407e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 4.25271935e-01 3.26642104e+00 2.23127660e+00 3.26642104e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 1.86997933e-01 3.62812199e+00 1.96466086e+00 3.62812199e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 6.66462695e-01 4.59354587e+00 1.93426944e+00 4.59354587e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.54645363e-01 2.59807514e+00 1.27274648e+00 2.59807514e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 3.32125543e-01 2.30717882e+00 1.74849708e+00 2.30717882e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 2.87902439e-01 1.04324433e+00 3.22219828e+00 1.04324433e+00
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 3.56938825e-01 4.30620430e+00 2.16544429e+00 4.30620430e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.77209804e-01 4.20392280e+00 2.66957913e+00 4.20392280e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 5.02305267e-01 1.41781807e+00 2.50746752e+00 1.41781807e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 2.19706194e-01 3.30742952e+00 4.50361970e+00 3.30742952e+00
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 7.42511489e-01 2.85592679e+00 4.62119600e+00 2.85592679e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 9.25423156e-02 1.47483638e+00 2.97182789e+00 1.47483638e+00
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 1.28892797e-01 4.92227291e+00 2.32062380e+00 4.92227291e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 2.57899182e-01 1.85878355e+00 1.42720282e+00 1.85878355e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 2.39780339e-01 1.26893672e+00 4.81361152e+00 1.26893672e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.07605123e-01 3.37938952e+00 1.24090778e+00 3.37938952e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 5.29806522e-01 3.95546671e+00 2.19060111e+00 3.95546671e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 3.95884632e-01 1.12977378e+00 2.19226480e+00 1.12977378e+00
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 8.84214893e-02 3.63487055e+00 2.28160514e+00 3.63487055e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 6.32542035e-01 3.12916750e+00 1.65714737e+00 3.12916750e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.13238375e-01 1.41306004e+00 4.13264572e+00 1.41306004e+00
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 6.89099023e-02 1.69009551e+00 1.48999145e+00 1.69009551e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 1.26984155e-01 3.27189719e+00 3.53962664e+00 3.27189719e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 3.02226077e-01 2.18543045e+00 1.49538411e+00 2.18543045e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 5.29666100e-01 4.75326291e+00 1.28214255e+00 4.75326291e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 1.52901218e-01 4.27496092e+00 4.63771801e+00 4.27496092e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 1.31791687e-01 4.93426883e+00 1.76051507e+00 4.93426883e+00
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.88283045e-01 2.03868336e+00 4.28500062e+00 2.03868336e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 2.11587973e-01 4.87889453e+00 3.17852348e+00 4.87889453e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 1.90978945e-01 2.72493548e+00 1.31142608e+00 2.72493548e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.24815263e-01 2.39007518e+00 4.82179277e+00 2.39007518e+00
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 2.08125175e-01 1.20139811e+00 1.98784467e+00 1.20139811e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 2.47626710e-01 1.21106103e+00 4.43858138e+00 1.21106103e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.70562163e-01 3.76804502e+00 1.67524002e+00 3.76804502e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.61493089e-01 2.83171598e+00 4.41577153e+00 2.83171598e+00
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 3.74943537e-01 1.90608650e+00 1.05291525e+00 1.90608650e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 1.40180834e-01 3.45588123e+00 3.04712183e+00 3.45588123e+00
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 9.09749225e-02 2.01143247e+00 4.07777032e+00 2.01143247e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.87623582e-01 3.31052702e+00 4.73918207e+00 3.31052702e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.16436884e-01 2.43683499e+00 4.63680854e+00 2.43683499e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 1.49792682e+00 4.29420891e+00 4.27849948e+00 4.29420891e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 2.76985147e+00 4.28278464e+00 4.55276540e+00 4.28278464e+00
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 4.44737398e-01 2.90940159e+00 1.79687874e+00 2.90940159e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 9.19941029e-02 2.40327644e+00 2.13673718e+00 2.40327644e+00
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 7.61746811e-01 2.45023919e+00 2.15587410e+00 2.45023919e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.19074736e-01 4.22285810e+00 2.50821572e+00 4.22285810e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 8.37160685e-01 2.31271793e+00 2.57328268e+00 2.31271793e+00
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 4.96469568e-01 1.83623749e+00 3.17822130e+00 1.83623749e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.51862852e-01 1.33875337e+00 1.63951905e+00 1.33875337e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 1.25034764e-01 2.86677248e+00 3.76498666e+00 2.86677248e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 1.47740591e+00 2.92852840e+00 1.67026616e+00 2.92852840e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 3.91183347e-01 4.36363484e+00 2.24123393e+00 4.36363484e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 6.92240778e-01 1.88495479e+00 3.01338052e+00 1.88495479e+00
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 8.86442132e-01 2.52396509e+00 4.18576225e+00 2.52396509e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 3.32283549e-01 4.23362296e+00 3.95787693e+00 4.23362296e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 1.44485878e+00 4.29449444e+00 3.58213743e+00 4.29449444e+00
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 1.08593144e+00 2.53844430e+00 1.62309304e+00 2.53844430e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 5.47507154e-01 2.83649609e+00 3.18818138e+00 2.83649609e+00
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.89673056e-01 2.21314356e+00 1.34978601e+00 2.21314356e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 6.52699236e-02 4.73021951e+00 2.50945271e+00 4.73021951e+00
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 8.14315312e-01 1.47457506e+00 2.65406612e+00 1.47457506e+00
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 3.50732280e-01 4.73499769e+00 1.15924576e+00 4.73499769e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 2.16314509e-01 3.73546581e+00 2.09595240e+00 3.73546581e+00
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 9.20217383e-01 3.12628861e+00 4.82259787e+00 3.12628861e+00
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.85865466e-01 1.13063624e+00 4.81453043e+00 1.13063624e+00
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 3.44613903e-01 2.90238477e+00 2.40930822e+00 2.90238477e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 1.48331659e-01 2.63099242e+00 1.17240044e+00 2.63099242e+00
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 9.04549931e-01 1.64487525e+00 1.71637976e+00 1.64487525e+00
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.04017194e-01 3.62563841e+00 2.56887117e+00 3.62563841e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 2.66927859e-01 4.88460363e+00 4.79111879e+00 4.88460363e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 1.79078244e-01 3.24875524e+00 1.56479625e+00 3.24875524e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 4.64170396e-01 3.85901311e+00 4.05406337e+00 3.85901311e+00
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 4.35296509e-01 1.27380181e+00 1.43473016e+00 1.27380181e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 4.66052287e-01 2.67066798e+00 4.92503031e+00 2.67066798e+00
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 5.43429568e-01 1.46543394e+00 2.52646600e+00 1.46543394e+00
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 1.36806855e+00 3.45118334e+00 4.10093816e+00 3.45118334e+00
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 2.04390246e-01 4.75392863e+00 2.37036433e+00 4.75392863e+00
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 1.82508116e+00 3.64711093e+00 3.51067551e+00 3.64711093e+00
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 3.76897820e-01 1.30721219e+00 1.76806434e+00 1.30721219e+00
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 1.86225495e+00 2.41866482e+00 1.58408408e+00 2.41866482e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 8.51448111e-01 3.20265352e+00 4.75225656e+00 3.20265352e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 1.17137114e+00 2.61283102e+00 4.67058911e+00 2.61283102e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 1.82219454e+00 4.33457604e+00 4.54987576e+00 4.33457604e+00
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 2.24060598e-01 4.25868402e+00 3.50173380e+00 4.25868402e+00
2.49816048e+00 2.81315534e+00 3.62464735e+00 2.12991498e+00 6.04936485e-01 3.44732408e+00 4.23307284e+00 3.44732408e+00
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 1.14946692e-01 2.49383178e+00 1.27614775e+00 2.49383178e+00
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 3.45992601e-01 2.02134550e+00 2.33915617e+00 2.02134550e+00
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 6.90804480e-01 1.42349727e+00 2.25481250e+00 1.42349727e+00
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 4.41688389e-01 2.41959073e+00 3.54258129e+00 2.41959073e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.35900005e-01 2.65269007e+00 2.42383109e+00 2.65269007e+00
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 2.38006012e-01 3.70329170e+00 1.59402713e+00 3.70329170e+00
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 1.61197183e-01 3.63263930e+00 3.38586830e+00 3.63263930e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 3.38262752e-01 1.28043256e+00 4.25753568e+00 1.28043256e+00
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 3.74333347e-01 2.58103726e+00 2.52849398e+00 2.58103726e+00
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 1.85985310e-01 1.72711547e+00 1.52907486e+00 1.72711547e+00
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 1.84995658e-01 1.62725082e+00 1.78675279e+00 1.62725082e+00
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 6.18328822e-01 4.30920860e+00 1.94993322e+00 4.30920860e+00
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 8.65908714e-01 1.16766087e+00 2.19959037e+00 1.16766087e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 6.71380306e-01 2.67673150e+00 3.57118028e+00 2.67673150e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 2.90937718e-01 1.67281462e+00 3.40378194e+00 1.67281462e+00
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 4.58756511e-01 4.51732086e+00 3.78431945e+00 4.51732086e+00
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 5.87312223e-01 3.22816205e+00 2.45000794e+00 3.22816205e+00
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 9.89853946e-01 1.92552255e+00 4.29599061e+00 1.92552255e+00
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 8.38961260e-01 3.00970915e+00 1.81635064e+00 3.00970915e+00
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 2.75670366e-01 3.92594544e+00 2.87616299e+00 3.92594544e+00
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 1.79734054e+00 4.83247204e+00 4.20375489e+00 4.83247204e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 2.22273551e+00 1.88178402e+00 1.72063459e+00 1.88178402e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 3.06086468e-01 4.54472709e+00 1.43945245e+00 4.54472709e+00
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 3.48594655e-01 4.73721646e+00 4.53473587e+00 4.73721646e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 9.48810812e-02 4.66568218e+00 2.37171865e+00 4.66568218e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.85723712e-01 3.54165743e+00 3.73548050e+00 3.54165743e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 6.58499122e-01 3.51928262e+00 1.10139442e+00 3.51928262e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 5.79744126e-01 2.61284253e+00 3.76018755e+00 2.61284253e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 1.54218324e-01 4.00959153e+00 2.26440525e+00 4.00959153e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 1.56105597e-01 3.12517607e+00 1.22296341e+00 3.12517607e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 2.37995377e-01 3.70975228e+00 3.43925105e+00 3.70975228e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 1.93874895e-01 2.71383162e+00 1.96321526e+00 2.71383162e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 5.45896591e-01 3.92598586e+00 2.54722897e+00 3.92598586e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.79772470e-01 4.29788607e+00 1.32232325e+00 4.29788607e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 5.05130497e-01 1.58574503e+00 1.58865300e+00 1.58574503e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 1.79402982e-01 4.33171886e+00 2.19190894e+00 4.33171886e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 8.52239910e-01 3.16118613e+00 1.35903800e+00 3.16118613e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 2.67870133e+00 4.37866364e+00 4.64330506e+00 4.37866364e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 1.16204261e+00 2.72520683e+00 1.02418817e+00 2.72520683e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.27208951e-01 2.51616194e+00 2.93544088e+00 2.51616194e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 2.34320974e+00 4.66024293e+00 1.49298983e+00 4.66024293e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 1.28454508e-01 2.00467707e+00 2.23071636e+00 2.00467707e+00
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.79934336e-01 4.37684930e+00 4.70423824e+00 4.37684930e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 3.24967169e-01 2.93608229e+00 1.64677821e+00 2.93608229e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 2.31331208e-01 3.05638177e+00 4.86332928e+00 3.05638177e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 5.48249019e-01 2.23387313e+00 1.82317751e+00 2.23387313e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 5.10881188e-01 3.29216880e+00 3.96626443e+00 3.29216880e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.85889287e-01 2.30084479e+00 3.18670906e+00 2.30084479e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 3.44077069e-01 1.15707766e+00 4.53791491e+00 1.15707766e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.16198874e+00 2.08799442e+00 3.21597302e+00 2.08799442e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 3.63959895e-01 1.02551617e+00 3.13823688e+00 1.02551617e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 1.92643292e-01 4.91341915e+00 1.78183200e+00 4.91341915e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.59122022e-01 4.86298884e+00 1.66491745e+00 4.86298884e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 3.87918535e-01 2.58062119e+00 4.66595660e+00 2.58062119e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 5.25964371e-01 3.91348342e+00 2.31135280e+00 3.91348342e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 1.60102733e-01 2.38322439e+00 2.48832902e+00 2.38322439e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 2.35238969e-01 3.68437263e+00 4.03929463e+00 3.68437263e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 7.67970029e-01 4.22172017e+00 2.35529393e+00 4.22172017e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 3.67402030e-01 4.78702498e+00 4.80824979e+00 4.78702498e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 8.91780652e-02 2.60084910e+00 3.95171108e+00 2.60084910e+00
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 1.78050809e-01 4.13319193e+00 3.38971697e+00 4.13319193e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 3.34059807e-01 2.06371380e+00 4.52358064e+00 2.06371380e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 6.22631553e-01 4.96132922e+00 1.19842363e+00 4.96132922e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 2.73196263e-01 1.10307840e+00 2.02825077e+00 1.10307840e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.82333634e-01 3.41411523e+00 2.86014534e+00 3.41411523e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 1.86938848e-01 3.63802393e+00 1.90791416e+00 3.63802393e+00
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 2.51435381e-01 3.75218223e+00 3.97562075e+00 3.75218223e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 2.40956245e-01 1.48155032e+00 4.67683212e+00 1.48155032e+00
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 6.33948139e-01 4.75411913e+00 2.69508048e+00 4.75411913e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 2.05254789e-01 1.72473312e+00 2.36853040e+00 1.72473312e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 4.99856296e-01 3.49101361e+00 4.84620293e+00 3.49101361e+00
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 3.46223645e-01 1.89070432e+00 2.77940973e+00 1.89070432e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 5.72564294e-01 2.22886567e+00 2.95619360e+00 2.22886567e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 1.21001643e+00 3.18583417e+00 2.40659949e+00 3.18583417e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 4.69810443e-01 2.66877367e+00 4.63819389e+00 2.66877367e+00
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 2.76857485e-01 1.64090240e+00 3.27582193e+00 1.64090240e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 4.23108235e-01 1.68374561e+00 4.04869835e+00 1.68374561e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 3.38300901e-01 2.67257915e+00 4.24722687e+00 2.67257915e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 2.85632516e-01 4.02913191e+00 2.36739617e+00 4.02913191e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 2.13287658e-01 4.59185859e+00 2.73477733e+00 4.59185859e+00
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 5.25136222e-01 1.33651065e+00 4.39388710e+00 1.33651065e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.29917935e-01 2.57241563e+00 2.45302141e+00 2.57241563e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 5.63813237e-01 1.40098225e+00 4.17574053e+00 1.40098225e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 2.08485251e+00 1.06636992e+00 4.76396929e+00 1.06636992e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 5.83876657e-01 3.64687473e+00 3.49284149e+00 3.64687473e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 1.13852152e-01 3.40979777e+00 3.96650915e+00 3.40979777e+00
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 2.07683131e-01 1.65207646e+00 4.22038925e+00 1.65207646e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.70590983e-01 1.93525133e+00 4.38015860e+00 1.93525133e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 9.23686848e-02 1.09483101e+00 2.58021335e+00 1.09483101e+00
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 1.35743321e-01 4.33978882e+00 1.20505384e+00 4.33978882e+00
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.16962335e-01 4.89876238e+00 2.60750508e+00 4.89876238e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 2.97341169e-01 1.54183815e+00 3.69502492e+00 1.54183815e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 3.98513944e-01 1.92590086e+00 2.80140154e+00 1.92590086e+00
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 4.94563175e-01 4.47363810e+00 3.99585260e+00 4.47363810e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 2.96432493e-01 4.70585519e+00 2.42792972e+00 4.70585519e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 5.08314285e-01 2.67850953e+00 3.53897656e+00 2.67850953e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.01550247e+00 1.20248989e+00 1.74567922e+00 1.20248989e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 2.47900759e-01 1.15756733e+00 3.99747775e+00 1.15756733e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 6.21452672e-01 3.29579946e+00 3.18278388e+00 3.29579946e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 3.24809258e-01 2.57158044e+00 1.81625755e+00 2.57158044e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 9.39220396e-01 1.11460971e+00 2.16764469e+00 1.11460971e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 2.01757149e-01 3.33300957e+00 3.99443483e+00 3.33300957e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 3.44696110e-01 1.04521015e+00 2.93040494e+00 1.04521015e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 3.63553550e-01 4.14948783e+00 1.86412576e+00 4.14948783e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 1.14720732e-01 2.22573129e+00 4.86908476e+00 2.22573129e+00
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 3.44492334e-01 1.16103201e+00 3.86050008e+00 1.16103201e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 1.49520384e-01 3.35340888e+00 4.82853933e+00 3.35340888e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 1.27438984e-01 2.59073766e+00 2.70842018e+00 2.59073766e+00
