G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m2 m1
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.54165743e+00 3.73548050e+00 4.66702401e+00 5.68002412e-01 1.45292489e+00 2.20230713e+00
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 3.51928262e+00 1.10139442e+00 4.20327240e+00 1.01089799e+00 2.62546562e+00 5.77461881e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.00959153e+00 2.26440525e+00 3.87479706e+00 1.13560389e+00 2.94029164e+00 2.10385653e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.12517607e+00 1.22296341e+00 3.34494200e+00 1.62615939e+00 3.16330826e+00 2.14741361e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 3.70975228e+00 3.43925105e+00 2.96946819e+00 1.28031864e+00 4.27344257e+00 9.90476186e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.71383162e+00 1.96321526e+00 1.76926309e+00 1.38173111e+00 1.68671278e+00 6.27423365e+00
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 3.92598586e+00 2.54722897e+00 2.85574505e+00 1.37457648e+00 4.23132581e+00 1.41795358e+01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.29788607e+00 1.32232325e+00 1.98327435e+00 1.39224762e+00 3.77151371e+00 7.37422603e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 1.58574503e+00 1.58865300e+00 4.65936860e+00 9.70915961e-01 3.22348326e+00 8.17476313e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 4.33171886e+00 2.19190894e+00 2.34162725e+00 1.98232038e+00 3.79811148e+00 3.98937200e+01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.16118613e+00 1.35903800e+00 4.80905606e+00 7.20279700e-01 2.64807096e+00 5.45670487e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.72520683e+00 1.02418817e+00 3.52617751e+00 1.10514308e+00 1.55359034e+00 4.15976999e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 2.51616194e+00 2.93544088e+00 3.17176178e+00 4.07583147e-01 3.66306096e+00 3.78108191e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 4.66024293e+00 1.49298983e+00 1.51752247e+00 1.17390839e+00 3.09868923e+00 3.20482548e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.00467707e+00 2.23071636e+00 2.50328488e+00 1.36741963e+00 3.55749920e+00 2.91816372e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.93608229e+00 1.64677821e+00 3.49181618e+00 1.49247890e+00 2.35199512e+00 2.02150244e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.23387313e+00 1.82317751e+00 4.11193989e+00 9.33957003e-01 4.62746631e+00 1.34297199e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 2.08799442e+00 3.21597302e+00 4.70634153e+00 8.13199589e-01 3.34947947e+00 4.62632088e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 1.02551617e+00 3.13823688e+00 3.84168726e+00 1.12196205e+00 1.34160994e+00 2.60279552e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 4.91341915e+00 1.78183200e+00 2.67569450e+00 1.23567600e+00 2.79921596e+00 9.24796585e+00
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 4.86298884e+00 1.66491745e+00 3.06908868e+00 1.35317518e+00 4.02542422e+00 1.61906377e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 3.91348342e+00 2.31135280e+00 4.93830359e+00 9.54119834e-01 4.17653825e+00 8.26260380e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 2.38322439e+00 2.48832902e+00 3.66562922e+00 1.50419807e+00 2.97838821e+00 1.46507374e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.22172017e+00 2.35529393e+00 3.34323358e+00 7.70717335e-01 4.57899028e+00 6.86168779e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 2.60084910e+00 3.95171108e+00 4.86334668e+00 6.65209351e-01 2.07067375e+00 8.79910653e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.06371380e+00 4.52358064e+00 3.59212127e+00 9.92994918e-01 2.64239479e+00 7.72864957e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.96132922e+00 1.19842363e+00 1.98181785e+00 1.82044905e+00 4.59438764e+00 1.44489356e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.10307840e+00 2.02825077e+00 3.87024553e+00 5.75014232e-01 4.58502687e+00 8.55313499e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.41411523e+00 2.86014534e+00 4.10728547e+00 8.10823755e-01 3.74285108e+00 6.02880916e+00
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.63802393e+00 1.90791416e+00 3.69367892e+00 1.18126627e+00 4.43592219e+00 1.56389432e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.75218223e+00 3.97562075e+00 3.45799784e+00 8.37458748e-01 1.35509307e+00 1.84148157e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.48155032e+00 4.67683212e+00 4.56987638e+00 4.29536334e-01 4.45997990e+00 5.97170732e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.72473312e+00 2.36853040e+00 2.32365906e+00 1.85306674e+00 2.28247963e+00 1.12215065e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 1.89070432e+00 2.77940973e+00 4.95205585e+00 9.46217204e-01 1.71332605e+00 4.45020468e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.18583417e+00 2.40659949e+00 3.93045080e+00 9.63555027e-01 1.95747935e+00 3.38543647e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 4.02913191e+00 2.36739617e+00 2.64450911e+00 8.50191551e-01 2.67187403e+00 8.27632930e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.59185859e+00 2.73477733e+00 1.93730026e+00 1.26915474e+00 2.00476802e+00 5.35389907e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.57241563e+00 2.45302141e+00 4.51757223e+00 1.26289035e+00 2.28227034e+00 8.58524407e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 1.40098225e+00 4.17574053e+00 4.86243933e+00 5.82583289e-01 1.53991394e+00 1.22343844e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 3.40979777e+00 3.96650915e+00 1.02836725e+00 3.00170594e+00 2.18470706e+00 2.54661024e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.65207646e+00 4.22038925e+00 3.72100275e+00 1.13464073e+00 3.28913526e+00 1.36256058e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 1.93525133e+00 4.38015860e+00 4.30175958e+00 7.72972568e-01 2.76741483e+00 5.19936336e+00
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.09483101e+00 2.58021335e+00 1.58643320e+00 1.85638739e+00 2.38687504e+00 1.92695332e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 4.33978882e+00 1.20505384e+00 1.63866540e+00 2.36229392e+00 3.98580852e+00 3.87241265e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 4.89876238e+00 2.60750508e+00 4.16033300e+00 7.92886335e-01 4.57403989e+00 7.05194136e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.54183815e+00 3.69502492e+00 3.46516299e+00 1.28541828e+00 4.02715689e+00 1.16964121e+01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.70585519e+00 2.42792972e+00 2.23567089e+00 1.26736628e+00 2.32800281e+00 4.68301684e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 1.20248989e+00 1.74567922e+00 4.07892567e+00 9.38123337e-01 3.97776867e+00 8.05665090e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 1.15756733e+00 3.99747775e+00 4.24374077e+00 9.88586339e-01 1.60792073e+00 3.21957842e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.57158044e+00 1.81625755e+00 4.78861174e+00 1.04125072e+00 1.52127195e+00 5.98433327e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 1.11460971e+00 2.16764469e+00 2.62585087e+00 1.03457783e+00 2.38250815e+00 3.07222541e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.33300957e+00 3.99443483e+00 4.08734414e+00 6.47412859e-01 4.23080948e+00 5.71771504e+00
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 1.04521015e+00 2.93040494e+00 2.93550906e+00 7.36681165e-01 1.98539299e+00 1.92421997e+00
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.14948783e+00 1.86412576e+00 4.59012931e+00 9.73279585e-01 1.25301364e+00 3.25163265e+00
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 2.22573129e+00 4.86908476e+00 4.63104497e+00 8.13281864e-01 1.52683814e+00 5.38217897e+00
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.35340888e+00 4.82853933e+00 4.74597333e+00 6.75392360e-01 4.43497987e+00 8.21308534e+00
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.59073766e+00 2.70842018e+00 4.30213937e+00 7.94757770e-01 3.53513314e+00 1.73904700e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.89520165e+00 2.90040136e+00 4.16524286e+00 9.60658184e-01 2.01280465e+00 1.41089706e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.10095672e+00 3.10019736e+00 4.22047684e+00 1.05587008e+00 3.22118330e+00 1.44879668e+01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 3.83775546e+00 3.82911565e+00 4.40053094e+00 5.79156969e-01 3.11031849e+00 2.98859289e+00
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 2.08596801e+00 2.00869151e+00 2.15660134e+00 6.31980839e-01 3.62174391e+00 2.84256389e+00
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 4.61697317e+00 2.78690587e+00 4.80904031e+00 8.92617455e-01 1.93275022e+00 3.10985485e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.49888788e+00 1.49379946e+00 1.19944059e+00 2.66163662e+00 4.45761195e+00 3.71858417e+01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 1.20229242e+00 1.00377366e+00 3.15032455e+00 1.56738258e+00 2.23747425e+00 7.71183897e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 2.70448495e+00 1.15706021e+00 3.30316988e+00 1.57199677e+00 3.77652662e+00 1.41156391e+01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 4.22259522e+00 1.96941478e+00 1.06787652e+00 2.48400059e+00 1.06449859e+00 3.33164165e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.89727424e+00 3.65324284e+00 4.84146710e+00 5.53880451e-01 2.49062852e+00 2.61180134e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 4.26922125e+00 3.20264184e+00 1.57224781e+00 1.97686625e+00 2.40683927e+00 1.92819069e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 4.72159368e+00 1.61257800e+00 1.05605807e+00 2.56656636e+00 3.17393771e+00 3.33930712e+01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.38144369e+00 3.91246575e+00 3.26743373e+00 8.80323439e-01 1.29094505e+00 1.67131063e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 2.80023456e+00 3.40100564e+00 4.72906754e+00 8.00695096e-01 4.16052549e+00 8.44930202e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.34981712e+00 3.92500236e+00 3.66378866e+00 4.12275932e-01 1.87112321e+00 8.48235457e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 4.48275382e+00 4.07898649e+00 4.29062987e+00 1.03999671e+00 3.70815126e+00 8.78424297e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.84450377e+00 3.29425312e+00 3.16806119e+00 1.17527748e+00 4.21284849e+00 2.25421040e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.00987335e+00 2.36656445e+00 2.83825191e+00 9.48324051e-01 3.24750782e+00 4.81806377e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.20517540e+00 3.59385823e+00 2.99587178e+00 1.02129389e+00 3.96353283e+00 1.60700484e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.97014152e+00 1.27376284e+00 1.28885274e+00 1.91517793e+00 3.64744125e+00 8.60960213e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.33760472e+00 1.47752405e+00 3.01288166e+00 1.96517052e+00 2.42211919e+00 1.16782962e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.57828926e+00 2.31137135e+00 4.06059540e+00 6.04829091e-01 4.23543416e+00 9.86255593e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.11976235e+00 4.26298152e+00 2.94116254e+00 1.50786558e+00 2.17880548e+00 2.37255870e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 3.28798351e+00 2.57454208e+00 3.59302782e+00 7.11404386e-01 3.28485167e+00 5.83658996e+00
