G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 w d1 m1
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.20228254e+00 5.79853912e-01 4.56308683e+00 1.47277939e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.76997260e+00 1.99899634e+00 2.18026322e+00 1.59926190e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.40751506e+00 2.81705089e+00 -1.67900254e+00 3.45843587e+01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 4.49891270e-01 4.21984111e+00 6.15089079e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 3.17767169e-01 4.75156399e+00 4.22318253e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 5.33825229e-01 4.38900380e+00 1.79295483e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 3.74072726e+00 -1.42586891e+00 9.39749223e+01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.37491517e+00 4.71774596e-01 4.60089757e+00 1.93199640e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 7.46722561e-01 3.65800188e+00 3.95866808e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 1.06180865e+00 3.54930755e+00 5.10344272e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.18590544e+00 7.44034708e-01 1.09413675e+00 9.11380316e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 2.44359279e+00 -2.14739264e-01 1.77077344e+01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 3.36529315e-01 4.86775263e+00 3.35344200e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.32974031e+00 5.51610490e-01 5.43834002e+00 1.90590524e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 1.98721086e+00 1.34459448e+00 1.58654276e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.75292880e+00 2.03070794e+00 1.38584942e+00 1.53696296e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 1.21529363e+00 1.43112651e+00 1.68809301e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 3.60225651e+00 -2.50050296e+00 7.90686039e+01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 5.54406855e-01 4.26149473e+00 1.83643756e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 4.68802023e-01 4.26644657e+00 4.34613392e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 4.04277719e+00 -8.87296623e-01 2.82014725e+01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 3.52208259e+00 -3.28040782e-01 2.67727327e+01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 8.18780371e-01 1.91434607e+00 6.67944202e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 3.79070321e-01 4.52547840e+00 6.33751558e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 1.34327654e+00 1.04775394e+00 1.19703708e+01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 7.43550932e-01 2.66722072e+00 1.15873796e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 7.01380775e-01 1.81806413e+00 9.38012872e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 1.46640722e+00 3.23413692e+00 8.89868602e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 3.69978446e+00 -8.42182358e-01 7.43984855e+01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 4.04993144e-01 4.72715551e+00 6.03474127e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 7.22715935e-01 4.49924411e+00 3.98162800e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 4.77626694e-01 3.90516863e+00 6.62376591e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 3.11803435e-01 4.08650365e+00 8.18402917e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 6.17600520e-01 4.59219221e+00 4.93815512e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 1.54631498e+00 2.54839041e+00 1.23295882e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 1.25276122e+00 3.60082329e+00 1.36263476e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 1.92810489e+00 1.13055412e+00 2.09838425e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 1.54371728e+00 1.10679207e+00 2.55197264e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 6.53452933e-01 3.48959076e+00 4.27640474e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 4.27909203e-01 4.90816930e+00 2.33540790e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 4.85093034e+00 2.77297969e-01 6.01446689e+00 5.06424500e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 6.68709843e-01 4.29996507e+00 4.37337043e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 1.70452455e+00 1.27069416e+00 9.02847992e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 2.43522349e+00 3.09861642e+00 1.88261232e+01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 4.29991986e-01 4.87476742e+00 9.55719561e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 7.69266673e-01 2.80187345e+00 5.66598842e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 7.17621841e-01 2.92873844e+00 3.10895634e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 5.22495548e-01 3.85951844e+00 1.96222221e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 3.57928185e-01 4.27375217e+00 7.57304975e-01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.33783301e+00 5.16333988e-01 4.05466141e+00 2.13320616e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 3.16490505e+00 -4.41031920e+00 6.16859679e+01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 5.45836873e-01 3.97092730e+00 2.10936266e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 3.78787361e-01 4.42029756e+00 1.22825486e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 1.51270630e+00 3.11016038e+00 9.82597521e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.56178910e+00 6.56807212e-01 3.02902843e+00 2.68089808e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 7.94086009e-01 2.81077046e+00 9.77264447e-01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 3.41365839e-01 5.22525913e+00 7.12229492e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 3.94796307e+00 2.04899951e+00 7.24025737e+01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 4.03025604e-01 3.43078689e+00 9.68382335e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 2.28814678e+00 -1.15536676e-01 3.23645804e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 5.70688758e-01 7.32545719e+00 5.50017169e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 1.88755311e+00 2.76395731e+00 1.13223860e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 1.19226574e+00 3.83799686e+00 4.82027888e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 6.14526787e-01 3.05282669e+00 9.15225026e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 4.85307851e-01 4.29282392e+00 2.93644849e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 1.31887397e+00 2.55023531e+00 3.28455826e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 2.28608863e+00 4.19796815e+00 4.41891123e+01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 4.42170736e-01 4.61463466e+00 9.12712422e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 5.36107598e-01 3.57784498e+00 5.72847249e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 2.27855607e-01 5.02821772e+00 1.70685950e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 1.99385153e+00 2.43132862e+00 1.17004733e+01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 7.29561055e-01 3.02569237e+00 4.60801400e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 1.31039007e+00 1.57953380e+00 9.66700229e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 1.67849584e+00 1.60051723e+00 7.39691899e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 4.77605876e-01 4.59088717e+00 1.56007355e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 6.32985338e-01 3.15038244e+00 5.25714094e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 4.61064430e-01 3.72386082e+00 1.91122107e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 1.41948702e+00 2.90148167e+00 3.20263269e+01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 8.32974493e-01 2.43132889e+00 1.06126683e+01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 9.16641460e-01 4.05955396e+00 8.66812325e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 2.54020599e-01 5.03029450e+00 2.03948233e-01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 1.55382730e+00 1.69932399e+00 1.61484567e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 9.82566925e-01 2.61475516e+00 1.73038010e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 6.76027938e-01 2.16221538e+00 1.04722661e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 7.26312414e-01 3.23712255e+00 5.58758709e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 1.44315638e+00 7.03451033e-01 9.35710060e+00
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 3.62303522e-01 4.39465289e+00 1.18044083e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 1.23718446e+00 6.38198689e+00 1.19342909e+01
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 4.63528655e-01 4.68160259e+00 2.28840072e+00
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 1.77522938e+00 3.74259441e+00 8.52297415e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 6.69748413e-01 3.33989917e+00 4.00390984e+00
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 4.25688622e-01 5.58865189e+00 1.67455713e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 1.68669697e+00 3.81081473e+00 1.58588593e+01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 3.49659069e-01 7.16996849e+00 2.70985402e+00
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 6.74983421e-01 3.26654658e+00 1.25923530e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 4.27840836e-01 5.21606397e+00 2.47208382e+00
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 5.47014281e-01 4.31194479e+00 5.49230133e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 1.03064007e+00 3.32251404e+00 2.14941710e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 1.77134134e+00 4.82297895e+00 3.02428962e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.21494018e+00 1.51364801e+00 3.55192650e+00 1.33788647e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 2.30260447e+00 3.07921206e-01 8.08164028e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 2.44602221e+00 1.71299914e+00 4.51164670e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 2.04084808e+00 4.84740229e+00 1.79263180e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 5.58800468e-01 2.91530964e+00 1.37935776e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 3.52268636e-01 4.04430192e+00 8.52198494e-01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 1.86627397e+00 3.73524271e+00 2.07734070e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 1.63275446e+00 2.05779017e+00 4.04311890e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 3.31010873e-01 6.58926270e+00 6.27491987e-01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 2.01697503e+00 -6.44530718e-01 2.23264435e+01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 2.85174989e+00 1.56209604e+00 1.98432931e+01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 2.06831881e+00 3.36661987e-01 1.33049539e+01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 2.84055952e-01 4.81862122e+00 3.65867503e-01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 3.06625678e-01 4.48841283e+00 5.36590492e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 6.70785443e-01 3.63918686e+00 7.90256219e-01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 6.39716789e-01 4.62474395e+00 3.71736782e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 8.68553260e-01 3.51027197e+00 8.28423721e+00
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 5.16397044e-01 4.36275892e+00 3.53550702e+00
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 3.76936597e-01 4.69032664e+00 3.44300600e-01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 5.92336391e-01 3.87773329e+00 2.68719165e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 1.16631302e+00 4.58067651e+00 7.56429973e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 2.84304091e+00 4.50975882e-01 1.89017804e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 8.80135367e-01 2.84452187e+00 5.73663344e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 4.51284406e-01 4.94192635e+00 1.67121072e+00
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 4.52333699e-01 3.55037182e+00 4.91768341e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 2.65192088e-01 5.12996251e+00 1.70621808e-01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 4.50554865e-01 6.62355781e+00 9.61210981e+00
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 1.45955430e+00 1.21409526e+00 5.10806262e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 3.37022048e-01 5.21174983e+00 3.55520460e-01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 4.17075880e-01 5.12001957e+00 2.10182755e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 2.20215736e-01 6.03062444e+00 2.70457776e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 3.25950370e-01 6.14427451e+00 6.67163394e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 6.32368248e-01 5.47215672e+00 8.14644664e+00
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 1.23898618e+00 1.21224195e+00 4.56390878e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 4.33625629e-01 7.06832322e+00 2.35366262e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 2.52010281e+00 1.12547200e+00 6.40539412e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 4.65219359e-01 4.53437187e+00 2.75714140e+00
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 4.71424533e-01 4.35939056e+00 1.87020087e+00
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 1.17265465e+00 3.38365110e+00 7.38878628e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 3.44733205e-01 4.09125911e+00 1.79904931e-01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 2.72057093e+00 1.01011639e+00 3.07974764e+00 7.73526331e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 8.25958902e-01 6.38825328e+00 7.41599921e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.24148356e+00 1.48272131e+00 3.10664980e+00 1.53009775e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 4.69928406e-01 3.84877084e+00 1.86133953e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 4.81069416e-01 4.72611991e+00 2.48215520e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 4.31046161e-01 4.67583072e+00 5.10806120e+00
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 1.42526420e+00 2.97361593e+00 4.66234493e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 4.15964984e-01 3.63672385e+00 3.06823138e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 6.34730338e-01 4.79228154e+00 6.87893919e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 1.64930768e+00 2.62661554e+00 1.22744607e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 1.84283253e+00 3.01535201e+00 4.12431375e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 1.46584279e+00 1.26052674e+00 1.36057434e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 3.44198641e-01 6.31537182e+00 1.01794685e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 3.41305970e-01 3.63332365e+00 2.98132735e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 4.72080574e-01 5.01458145e+00 1.09307906e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 1.07725470e+00 1.70553459e+00 1.99842887e+00
