System:
3*c*d1*m1 - 2*d2*p
-d2xdt2*m1^2 + Fc*m1 - Fc*m2 + Fg*m2
c*p + Fg*d1 - W
G*c*d1*m2 - 3*G*d2*p + c*d2xdt2*d1*d2^2

Variables: G, W, Fg, m2, d2xdt2, Fc, c, p, m1, d1, d2
G=0.028372974297335568, W=3.048635374495096, Fg=-5.208361666723978, m2=-0.24465803070347314, d2xdt2=1.7724949515679935, Fc=-0.40005565240935803, c=-0.06534204931627297, p=-0.1728964351408084, m1=0.7096010214014796, d1=-0.5831657172559563, d2=-0.23458713337514742
G=0.0629859305247803, W=-9.508273772479251, Fg=-6.829978338568395, m2=0.0921099226821653, d2xdt2=-0.2730766489343272, Fc=0.18317844598052452, c=0.1800982977574562, p=0.5123250542051669, m1=-1.9095827671969017, d1=1.4056475975079636, d2=-1.4153707420504142
G=0.02071625071759601, W=0.3927227374158839, Fg=0.06352755063402517, m2=-0.4474139970060515, d2xdt2=-0.3640076732822661, Fc=0.5801534441242598, c=0.8195344969002106, p=0.463641629535848, m1=-0.7903313816984677, d1=0.20073854075838948, d2=-0.42064532276535904
G=0.027398922692199165, W=-25.809999275574658, Fg=12.379075586671775, m2=0.2964571631760647, d2xdt2=1.5695093044942368, Fc=0.12233686455728622, c=-0.12325890466313932, p=-1.7706925020997353, m1=1.561022930447959, d1=-2.102600691921022, d2=-0.3427145165267695
G=0.16178242665236336, W=-0.3565685338061275, Fg=0.9107901143900872, m2=0.25280393377875804, d2xdt2=0.8768000823122144, Fc=0.649480317945711, c=0.49534580933520833, p=0.5185967344575301, m1=0.8313642544759895, d1=-0.6735396478972429, d2=-0.8022772692216189
G=-0.007124139546858217, W=-0.016799956956672413, Fg=0.01105142670594782, m2=-0.43428764210482956, d2xdt2=0.5542269843626707, Fc=-1.5201701025597063, c=-0.04096287482705467, p=0.17858720645376372, m1=-0.5462204154871819, d1=-0.8582160317716268, d2=-0.16128571166600914
G=-0.3392921073962681, W=0.08291293415685896, Fg=0.5243087277711701, m2=-1.9470343640704435, d2xdt2=0.805811955505784, Fc=0.8666625575835017, c=0.5924603956517616, p=0.6233731816446291, m1=-0.5188370428216882, d1=-0.5462640091774649, d2=0.4040508568145384
G=-5.949418452955941, W=24.337330316697525, Fg=-1.6542350957827983, m2=-0.1949880963603248, d2xdt2=-1.083273588765743, Fc=-1.128256340701953, c=23.68481763723386, p=1.0668655876415893, m1=0.10062211083544212, d1=0.5629106602850852, d2=1.8861859012105302
G=0.0067853660951831506, W=-0.18136493064467268, Fg=1.2876631719732685, m2=-1.0178732565193258, d2xdt2=0.7417132055381365, Fc=0.9835046171580212, c=0.3010303642339773, p=-0.14288297278797174, m1=0.5141409907607227, d1=-0.10744488179424941, d2=0.17457781283183896
G=-0.001955241343984832, W=-2.8721701184312707, Fg=1.341582157490048, m2=-1.120872268082671, d2xdt2=-0.19905421417501803, Fc=0.5024058434128431, c=-2.2230852681946383, p=1.2455882369800797, m1=1.2515793826826966, d1=-0.07686540700366203, d2=0.257550390722764
G=-0.0014675233325545738, W=-0.9097128056701731, Fg=-0.7424795850630302, m2=-0.6899981425934907, d2xdt2=0.36092469916225944, Fc=-1.8701895621449662, c=-0.07366108467254448, p=-0.8894004538930466, m1=-0.4562340046084945, d1=1.3134731613252366, d2=-0.0744459157661671
G=-0.22079071670752348, W=-3.593214982292241, Fg=3.6958141503399053, m2=0.826882377906836, d2xdt2=0.48455292626129165, Fc=0.7369628241849298, c=1.077702388792688, p=-0.9457381203722185, m1=-1.6117850634872015, d1=-0.6964610897866884, d2=-1.9187712152990415
G=-0.0004295329603897172, W=2.151924122834866, Fg=1.1602993044364824, m2=-1.1111312350036573, d2xdt2=-1.1105090832073072, Fc=0.9950973398329115, c=-0.02590021143753621, p=0.42877219013554113, m1=0.15696862704876002, d1=1.8641995258873496, d2=-0.026513875449216878
G=-0.001839580216611467, W=-0.2973749960392993, Fg=0.4694674049857675, m2=-0.8874122161344034, d2xdt2=0.5938225958408286, Fc=1.2578784603459054, c=-0.048220178416771016, p=-0.3687675453051798, m1=-0.4574308375083948, d1=-0.6713075913710861, d2=0.06023020994102644
G=0.17237788364632348, W=-1.2034271529554184, Fg=-2.6290461098597393, m2=0.70677379860173, d2xdt2=-0.18635728997137616, Fc=-0.768598284106023, c=-3.7033653763847343, p=0.2616325646189695, m1=-1.3006337047484473, d1=0.08919819661257138, d2=2.463242112485286
G=-0.02179433458119729, W=5.974829691535282, Fg=0.39265604189064496, m2=-0.7656466901522565, d2xdt2=-1.2399214459768697, Fc=0.1794108420705262, c=3.0533369675922484, p=1.9929821198444915, m1=0.2976689153127944, d1=-0.28120359540276724, d2=-0.19236096478112252
G=-0.07924071391129252, W=-1.1132143963184808, Fg=0.569058976690941, m2=-1.1272000044769592, d2xdt2=-0.14656580652904147, Fc=0.6944493830487086, c=-3.007527264812538, p=0.39349507350397567, m1=-0.21311375409278915, d1=0.1234191335009612, d2=0.30154734233361247
G=4.229576096148596e-05, W=0.19669832206648924, Fg=0.45961848668511934, m2=0.8088364295536297, d2xdt2=0.02002511411517442, Fc=0.736326867412079, c=-0.03602957305872323, p=0.2121695388641196, m1=0.3065122064697944, d1=0.4445919950731292, d2=-0.03471176970524331
G=-0.2081325760115312, W=-1.1242304297968815, Fg=-6.0880937256703245, m2=-0.12946552115672763, d2xdt2=0.5936318912679621, Fc=0.4095207618629686, c=-1.7452411501393228, p=-0.8692203786518474, m1=-0.8944442001871804, d1=0.43383524008887675, d2=-1.168678037619532
G=-1.4679634779310624, W=-1.557880320533112, Fg=-5.9073139001712995, m2=0.06533992771381374, d2xdt2=-2.388291037807351, Fc=-0.4266362434566222, c=3.533442440175596, p=-1.6999798066243463, m1=0.4867105303254987, d1=-0.75311733062058, d2=1.1428228145150205
G=-0.03847986121464023, W=8.796632319047193, Fg=-7.832160937887135, m2=-0.223867790971162, d2xdt2=0.3881362298766596, Fc=0.987943754109147, c=-0.02458895918812626, p=-0.07254661527351064, m1=-1.3170981967549786, d1=-1.1229146774475707, d2=0.7519330326867741
G=0.07721293911514092, W=4.988635114081613, Fg=2.108658061623865, m2=0.4233086106456018, d2xdt2=-0.5118600568353928, Fc=0.9938199668145166, c=-0.2715402958908766, p=1.0668702466081963, m1=-0.8277313896965831, d1=2.5031717909057107, d2=0.7910319470430469
G=-0.3765650099053018, W=-0.47040144444084625, Fg=-0.13923457853865562, m2=0.6854729614840417, d2xdt2=0.809873446410491, Fc=-0.1542783060966025, c=1.6653004236921496, p=-0.322938007060674, m1=-0.2429142310872777, d1=-0.4839843396005531, d2=-0.9093874547947389
G=-0.0004612716982709681, W=-8.15124308742651, Fg=-11.834748265634182, m2=-0.12298657441307474, d2xdt2=-0.0018661462842343274, Fc=-0.7835548040410614, c=0.30827314805640704, p=0.401462499205369, m1=1.7418184149597142, d1=0.6992124386719866, d2=1.4027943109360992
G=-0.1302534712136229, W=3.0701500222582165, Fg=-0.9721587599770639, m2=-1.4981464127415653, d2xdt2=-0.33338150435494895, Fc=-0.7279033391981439, c=1.0566213256472416, p=1.4264972727185823, m1=0.7848253685484937, d1=-1.6076413105231968, d2=-1.4018510627922809
G=-0.013435803229510023, W=-1.3576175372805512, Fg=-4.269595034430149, m2=0.2974813795336706, d2xdt2=-0.17750039627626085, Fc=1.364817715332212, c=-1.8204929858206358, p=1.40151631323036, m1=1.0771925042677897, d1=-0.2796127199046768, d2=0.5868570938002703
G=0.2381668803006145, W=-1.8641713604770573, Fg=2.943765183193231, m2=-0.34000624690348086, d2xdt2=0.3334097421911105, Fc=0.9506783849184264, c=-3.4740462880641707, p=0.42881588760178246, m1=1.4170770333431444, d1=-0.12719938398244293, d2=2.1904556258099785
G=0.05801235598337184, W=6.518879601575824, Fg=13.811101303991702, m2=0.8572847770384584, d2xdt2=0.9079094076713538, Fc=-0.020039782720029407, c=-0.0659423870268162, p=0.17010647865734285, m1=3.6028321358108735, d1=0.4728150699278325, d2=-0.9905363251306883
G=-0.26392997424188364, W=8.252613300626235, Fg=-0.20670116085790044, m2=-0.8956108711257323, d2xdt2=-0.8911112976750593, Fc=-0.19917320752099657, c=-5.063684656638359, p=-1.5186330490030757, m1=0.041589067558433994, d1=-2.722454140991939, d2=-0.5662977296027719
G=-0.0005088841081056116, W=-1.1427780655007267, Fg=-7.55132264478438, m2=-0.3143946553408244, d2xdt2=-0.34365985943230276, Fc=-1.7681867608556778, c=-0.17741075600864725, p=-0.6301946441769405, m1=1.4204009231298558, d1=0.16614061307833064, d2=0.09965136508764122
G=0.061678776685336015, W=1.3550937684301347, Fg=-1.1588426351286032, m2=-1.4818668507831434, d2xdt2=1.4693460508186746, Fc=-0.08440110437809184, c=-0.08093991264304591, p=-0.2807558080180731, m1=1.0126352544019412, d1=-1.1497414553678929, d2=-0.5034756541161992
G=-0.23474340493340332, W=-2.3680306736635424, Fg=-0.13367840319441618, m2=0.7831555404081759, d2xdt2=-0.3611116932869676, Fc=-1.191115154554174, c=2.7274274774304117, p=-0.8523316114341521, m1=0.9960325033075258, d1=0.32434571119492384, d2=-1.5506634310661327
G=0.00025543228633772083, W=-0.9054646515121062, Fg=0.8722422525038537, m2=1.2253497920933831, d2xdt2=0.3672497308152677, Fc=0.1589994764917582, c=-0.006176366968338638, p=0.2484532629527643, m1=1.7742396180401812, d1=-1.036329196838163, d2=0.06856297480602733
G=0.99561184650657, W=-7.73791502646957, Fg=0.6114950782482143, m2=-0.48799775578464843, d2xdt2=-1.2341919376862698, Fc=1.1852472467614408, c=-3.7741210075734735, p=1.911648183486101, m1=-0.4193130309844765, d1=-0.8554826959255813, d2=-1.0623037137261049
G=0.18758357655673122, W=4.307907743878264, Fg=3.735661412037443, m2=-0.194081813636885, d2xdt2=-1.7145072911634698, Fc=-0.980451552972441, c=3.511808359799989, p=1.5177615926616166, m1=-0.4986850239363795, d1=-0.27362761039326816, d2=0.4735924306351816
G=-0.3910514863532325, W=-0.38012219103347156, Fg=0.4641733392511874, m2=-0.8096791452334742, d2xdt2=-1.0402048650479627, Fc=0.238586760388034, c=0.4442396024467944, p=0.24387986183120702, m1=0.31976551348186155, d1=-1.0523294696031953, d2=-0.9194242342338034
G=15.219526131963846, W=6.857088342858038, Fg=0.7744848079116843, m2=-0.7132542966747782, d2xdt2=-0.6898920560176784, Fc=0.997779762009926, c=9.27003682136069, p=0.7794340720248283, m1=-0.18269977192188713, d1=-0.47553444673535483, d2=1.5499344050175399
G=0.8624801584855787, W=0.4056197061691266, Fg=0.27123141523235805, m2=0.6935607071323776, d2xdt2=1.0399111640475827, Fc=0.2202953952722512, c=-1.0009557854713962, p=-0.728604315356119, m1=0.3185008529981731, d1=-1.1933757685433153, d2=-0.7832532923362371
G=0.015820698022257895, W=14.306636745901436, Fg=-7.716676339388015, m2=-0.504151633202222, d2xdt2=1.1495262626873715, Fc=-0.523982961850257, c=0.10972943361635536, p=1.4640893506688015, m1=1.5627487850530115, d1=-1.8331704516987275, d2=-0.3220615162056756
G=0.48507377632827037, W=-3.640308231551554, Fg=-0.905553437812595, m2=0.47514993786676735, d2xdt2=-1.9253203068954512, Fc=0.010386405272113439, c=1.7404301284263706, p=-1.5619665959451805, m1=-0.4781467227062784, d1=1.0179570524293595, d2=0.8135172173696698
G=0.6047984103868592, W=17.571380731207018, Fg=-14.89367143097925, m2=-0.015230040344624817, d2xdt2=-0.5412451392918616, Fc=0.9572487122278768, c=-1.8968988163143283, p=0.9128281610861624, m1=-0.30467896259373045, d1=-1.2960486928239283, d2=-1.2308643164339552
G=1.0669395403897561, W=-1.2368599130252662, Fg=0.22984460224526046, m2=0.7505623191923889, d2xdt2=0.6977893970404843, Fc=0.2625778598974419, c=-2.4128650189329997, p=0.4955897101997747, m1=0.17431100352657727, d1=-0.17868088760798354, d2=0.22745993460412942
G=0.2834628201713914, W=-2.8868045195036536, Fg=0.012586545919504047, m2=-0.39239836466526634, d2xdt2=-0.10535312443122463, Fc=-0.0033705825603430354, c=3.8317719782637956, p=-0.7558593867544244, m1=-0.2283184260251696, d1=0.7528910814937849, d2=1.307142754282428
G=-0.4008711069348024, W=-5.1275185825422245, Fg=8.273643834916605, m2=1.085309581182499, d2xdt2=1.5045584658174267, Fc=1.1561431262116262, c=0.19009874267005117, p=-0.20878675673793776, m1=-1.9140058280134873, d1=-0.6149441025160431, d2=-1.6074832345612275
G=-0.005117987289443744, W=-0.32524518952067627, Fg=0.7950550907027301, m2=1.8754506768059784, d2xdt2=0.6735009421313022, Fc=0.5149178699504232, c=-0.2916520796695842, p=-1.1342527031560594, m1=-0.5801276426989396, d1=-0.8251658997455379, d2=0.1846338585323042
G=-0.0037715846871593135, W=0.9623311019207443, Fg=-1.614797997358059, m2=-1.7003498213542614, d2xdt2=-0.2676851042888155, Fc=-1.2029024289499468, c=-1.216206676458922, p=-1.0916400478022321, m1=0.6873732422375044, d1=0.22623808866742148, d2=0.2598827942484235
G=-0.016645169724757478, W=17.01472948493649, Fg=14.485400064924049, m2=-0.09216933031086971, d2xdt2=-0.1786693711290775, Fc=0.631412661981995, c=-0.5160169399038967, p=-1.59105400062393, m1=1.4375467509326465, d1=1.117933822727152, d2=0.78182287177731
G=0.017027452940426978, W=11.393159623695357, Fg=-10.051148649008308, m2=-0.09278213710299779, d2xdt2=-0.05678983260484654, Fc=0.949558754782266, c=-0.4687888026674525, p=0.7675139022007118, m1=-1.1546185675377267, d1=-1.1693152650864689, d2=-1.236950710878082
G=0.32770432204398664, W=-7.701279512364831, Fg=2.3553410475382033, m2=-0.7157129469962964, d2xdt2=-0.8459573967609407, Fc=-1.237316387087488, c=-6.095873253538499, p=1.2053449694266813, m1=-1.159282399230843, d1=-0.15014783201743892, d2=-1.3204566130842763
G=-0.9425611076358348, W=-27.410294754566028, Fg=-2.0983104889573676, m2=0.4075077541470219, d2xdt2=0.9392141356494985, Fc=-2.268739495866622, c=14.360946157575498, p=-2.161807863813426, m1=0.030233802717335615, d1=-1.7324945949673274, d2=0.5219415656168976
G=-0.006259779458640764, W=0.866058359360758, Fg=-0.11758317973565499, m2=1.120597231418985, d2xdt2=0.7424288177415515, Fc=-1.0419326687783514, c=0.44596751076984115, p=1.838305516151506, m1=-2.0755950648778367, d1=-0.39320100368219, d2=0.29698467323318606
G=-1.0055502821861186, W=-0.005856335924453484, Fg=-0.12495925334466933, m2=-1.974019268248139, d2xdt2=0.4542707676524304, Fc=-0.1024996876836148, c=0.13175490553140848, p=-0.012008236636839758, m1=-0.4449702029871274, d1=0.034204684538075444, d2=0.25049285034587665
G=-0.0050525521934093156, W=0.1858519676903703, Fg=-0.20216264261913017, m2=-2.049684235038384, d2xdt2=0.2425746893569958, Fc=1.009788345047935, c=0.04512212197652302, p=0.2898532048768381, m1=-1.7360420595513935, d1=-0.8546246417550657, d2=0.34644820949697586
G=-0.10455531330020158, W=2.16798625148271, Fg=-1.3064568298818808, m2=1.6574285590790905, d2xdt2=-1.018197779033013, Fc=-0.8909520341831287, c=-1.0669196240450198, p=-1.4724128355850763, m1=1.3690612998424652, d1=-0.45699183382523145, d2=-0.6800247215784908
G=-0.008440040766085802, W=3.7315314831430832, Fg=-2.4727554007949104, m2=-0.23960308754855483, d2xdt2=0.5041931991417489, Fc=0.5551202666544675, c=0.188769136455548, p=1.320825750164865, m1=-0.7693311543504044, d1=-1.40822676830745, d2=0.23225369716100355
G=0.0015090302172692251, W=4.261557299495721, Fg=54.49058444727585, m2=0.08945714739230545, d2xdt2=0.12910247266475128, Fc=-2.892381134781812, c=0.30710955466298245, p=0.20025009316683415, m1=1.6528341863390272, d1=0.0770786113814936, d2=0.29307247329868125
G=0.16807049826207174, W=-2.5896732700315024, Fg=-1.955360290664096, m2=-1.0684707553338806, d2xdt2=2.0022690949744137, Fc=0.18030672036008039, c=-0.46136156538546774, p=1.1388262397712992, m1=1.113521353458339, d1=1.0556942488831496, d2=-0.7143514180263678
G=1.5247074051788245, W=22.9368760562229, Fg=-18.522979580023158, m2=0.044331760381281, d2xdt2=-1.2932910979146213, Fc=-0.40674045388543, c=2.141528231326509, p=1.2208583206477435, m1=-0.6463172976974167, d1=-1.0971438697704636, d2=1.8657745111447566
G=0.026223252174703452, W=-1.108681867646546, Fg=3.134833527063109, m2=1.3688754395404252, d2xdt2=-0.7232953878892984, Fc=2.098598781639399, c=0.6317376737044286, p=1.33487442272127, m1=-1.0719596368460775, d1=-0.6226717665523829, d2=0.4738329209117875
G=1.6467784899381335, W=2.049858050332878, Fg=-2.749499695680847, m2=0.49642435104844507, d2xdt2=-1.5866445571171657, Fc=-1.8920862872326545, c=-5.293398986747915, p=-0.6482807758522028, m1=-0.19354574916758863, d1=0.5025462464541818, d2=-1.1913034972026486
G=0.14161018011396415, W=-0.19137482817336404, Fg=-0.03476172557569076, m2=0.19274436567179468, d2xdt2=-0.21801979176706926, Fc=-0.01450148280422892, c=0.7176333058491409, p=-0.2079620078932045, m1=-0.10464662425820322, d1=1.2120907193227362, d2=0.6565536086338297
G=-0.49700461859698325, W=3.6831508469564254, Fg=-2.151596193972464, m2=-1.7699979429604802, d2xdt2=-1.740899367995493, Fc=-1.8982213516244113, c=-0.7690170584058237, p=-0.6117020747295147, m1=0.34614694395240136, d1=-1.4931898122089313, d2=-0.9746816702273214
G=-0.17332949049313912, W=3.2348612254111395, Fg=-0.16191769766799377, m2=0.7426924444665326, d2xdt2=1.1855016361685766, Fc=-0.5497077331624505, c=3.5834484023140982, p=0.8950964627412832, m1=-0.7765432895301789, d1=-0.16878473741594932, d2=0.787084603742452
G=0.43776491254325417, W=55.393248752034964, Fg=194.21488978548015, m2=0.009586884776565751, d2xdt2=1.0922373088701676, Fc=-1.7011549656039604, c=1.2167029289298055, p=0.3328892293637407, m1=0.746394873522203, d1=0.283130822319525, d2=1.158595579007404
G=-0.059665298635004894, W=22.756661479898238, Fg=3.323330281019703, m2=-0.6079965501916844, d2xdt2=-0.15963197839064333, Fc=2.3007887400908276, c=21.602150794189004, p=1.069144864013238, m1=0.26532805499989953, d1=-0.10205639062884797, d2=-0.8206823183517105
G=0.43270681134579003, W=2.7431821706626076, Fg=-0.726726709656852, m2=0.6425085060224615, d2xdt2=-1.013721788230369, Fc=-0.35554786806098815, c=0.8476663335594261, p=1.1127388030572323, m1=-0.34039515671586396, d1=-2.476792066877087, d2=0.9633761292443218
G=0.11020920214899017, W=-1.8612869531629328, Fg=0.8775806054481569, m2=-0.8478558668775765, d2xdt2=-1.5241025485592599, Fc=-0.2110294933100173, c=1.3321876874825254, p=-1.7272594909389078, m1=-0.7120406554180231, d1=0.5010900093087719, d2=0.4127809269364983
G=0.34152412768930185, W=-3.7112712047082463, Fg=-0.09972760725789359, m2=0.5607732750108635, d2xdt2=-0.7038646146404065, Fc=-0.04273372510530358, c=-2.6353495278537067, p=1.3507701305538724, m1=-0.1848849830986859, d1=1.5193363510906441, d2=0.82206015999449
G=-0.4598411591141649, W=-12.17753836248556, Fg=-1.549432360785101, m2=1.216885873832257, d2xdt2=0.6253713723408303, Fc=-1.1322767927875839, c=-12.61675408163468, p=0.9508609577657172, m1=-0.816901251827569, d1=0.11666175116950343, d2=1.8967929826539474
G=-0.4357556063200472, W=-0.2876581545583865, Fg=0.6379327045991672, m2=0.15421445806816392, d2xdt2=-0.7870526899898684, Fc=1.0552387336607758, c=-1.0024192182146343, p=-0.3692248831854973, m1=0.058438694883587584, d1=-1.0311060532942633, d2=-0.2453881160028705
G=1.3411736307549549, W=1.0245582665768005, Fg=0.7363396660628129, m2=-0.4239945944152489, d2xdt2=1.9085761760067192, Fc=0.6401941454863422, c=4.009214443528579, p=0.34979276652962865, m1=0.08543868521990976, d1=-0.5131272463642831, d2=-0.7537361643574896
G=0.6740591462000834, W=2.032394242005363, Fg=1.159364601532444, m2=-0.572151471454977, d2xdt2=1.49069543989815, Fc=0.9179383626717806, c=0.15832768055749913, p=-0.12366957158270403, m1=0.26170728347633937, d1=1.769913067655593, d2=-0.8895144296255233
G=7.248422890094294e-05, W=3.88461915935783, Fg=4.410124870169502, m2=0.3826853437377591, d2xdt2=0.0008239434044365071, Fc=-1.2179618820362899, c=-0.2084702364878942, p=0.6160556786311759, m1=1.7662424096718539, d1=0.9099625408605586, d2=-0.8158102849654383
G=0.016744594470418303, W=0.5995150258602339, Fg=0.8060207913442713, m2=-0.4320285592426383, d2xdt2=-0.46186825520188357, Fc=1.135315215244051, c=-0.22520484521135414, p=-0.37139638070487635, m1=-0.13244471969957244, d1=0.6400266183843293, d2=-0.07710170941410412
G=-0.030751862204351423, W=0.26836297370956436, Fg=0.34416863897726874, m2=2.3664899028405864, d2xdt2=-0.5691958997464516, Fc=1.0198412793263079, c=0.30421518634961286, p=0.4789272411691076, m1=1.0045978671244824, d1=0.35641258353437605, d2=0.3411519748166435
