System:
d1*m1 + d1*m2 - d2*m1 - d2*m2
2*c*m1 + 2*c*m2 - p
c^2*d2xdt2*Fc*m1 - c^2*Fc^2 + d2xdt2*Fg*W
G*Fg*d1*m1 + G*p^2 + c^2*Fc*d1^2 - d2xdt2*Fc*d1^2*d2

Variables: G, Fg, W, d2xdt2, Fc, p, c, m2, m1, d2, d1
G=2.151487437138362, Fg=4.039017028191639, W=0.12233686455728622, d2xdt2=1.5695093044942368, Fc=0.2964571631760647, p=0.0, c=-1.7706925020997353, m2=0.3427145165267695, m1=-0.3427145165267695, d2=-2.102600691921022, d1=1.561022930447959
G=1.9722121988831158, Fg=0.11416790591036109, W=0.649480317945711, d2xdt2=0.8768000823122144, Fc=0.25280393377875804, p=0.0, c=0.5185967344575301, m2=0.8022772692216189, m1=-0.8022772692216189, d2=-0.6735396478972429, d1=0.8313642544759895
G=-131.65269331668262, Fg=-0.005670089626051275, W=-1.5201701025597063, d2xdt2=0.5542269843626707, Fc=-0.43428764210482956, p=0.0, c=0.17858720645376372, m2=0.16128571166600914, m1=-0.16128571166600914, d2=-0.8582160317716268, d1=-0.5462204154871819
G=-0.8415779521810266, Fg=2.4621447072708236, W=0.8666625575835017, d2xdt2=0.805811955505784, Fc=-1.9470343640704435, p=0.0, c=0.6233731816446291, m2=-0.4040508568145384, m1=0.4040508568145384, d2=-0.5462640091774649, d1=-0.5188370428216882
G=-0.05417628659080884, Fg=-0.33561885341819936, W=-1.128256340701953, d2xdt2=-1.083273588765743, Fc=-0.1949880963603248, p=0.0, c=1.0668655876415893, m2=-1.8861859012105302, m1=1.8861859012105302, d2=0.5629106602850852, d1=0.10062211083544212
G=9.181578612750405, Fg=0.032684505708499866, W=0.9835046171580212, d2xdt2=0.7417132055381365, Fc=-1.0178732565193258, p=0.0, c=-0.14288297278797174, m2=-0.17457781283183896, m1=0.17457781283183896, d2=-0.10744488179424941, d1=0.5141409907607227
G=-0.44987758016480844, Fg=-18.599565647526383, W=0.5024058434128431, d2xdt2=-0.19905421417501803, Fc=-1.120872268082671, p=0.0, c=1.2455882369800797, m2=-0.257550390722764, m1=0.257550390722764, d2=-0.07686540700366203, d1=1.2515793826826966
G=-2.4996098044469344, Fg=-0.5362141315960924, W=-1.8701895621449662, d2xdt2=0.36092469916225944, Fc=-0.6899981425934907, p=0.0, c=-0.8894004538930466, m2=0.0744459157661671, m1=-0.0744459157661671, d2=1.3134731613252366, d1=-0.4562340046084945
G=-0.2351916686201413, Fg=3.638133827533323, W=0.7369628241849298, d2xdt2=0.48455292626129165, Fc=0.826882377906836, p=0.0, c=-0.9457381203722185, m2=1.9187712152990415, m1=-1.9187712152990415, d2=-0.6964610897866884, d1=-1.6117850634872015
G=70.32584028309954, Fg=-0.21084086744509273, W=0.9950973398329115, d2xdt2=-1.1105090832073072, Fc=-1.1111312350036573, p=0.0, c=0.42877219013554113, m2=0.026513875449216878, m1=-0.026513875449216878, d2=1.8641995258873496, d1=0.15696862704876002
G=-24.158306405384966, Fg=0.14914921240036566, W=1.2578784603459054, d2xdt2=0.5938225958408286, Fc=-0.8874122161344034, p=0.0, c=-0.3687675453051798, m2=-0.06023020994102644, m1=0.06023020994102644, d2=-0.6713075913710861, d1=-0.4574308375083948
G=0.08062659167827846, Fg=0.393775413509987, W=-0.768598284106023, d2xdt2=-0.18635728997137616, Fc=0.70677379860173, p=0.0, c=0.2616325646189695, m2=-2.463242112485286, m1=2.463242112485286, d2=0.08919819661257138, d1=-1.3006337047484473
G=0.3127196742599873, Fg=-13.727609577525854, W=0.1794108420705262, d2xdt2=-1.2399214459768697, Fc=-0.7656466901522565, p=0.0, c=1.9929821198444915, m2=0.19236096478112252, m1=-0.19236096478112252, d2=-0.28120359540276724, d1=0.2976689153127944
G=0.07417961755461946, Fg=-1.8571037725024708, W=0.6944493830487086, d2xdt2=-0.14656580652904147, Fc=-1.1272000044769592, p=0.0, c=0.39349507350397567, m2=-0.30154734233361247, m1=0.30154734233361247, d2=0.1234191335009612, d1=-0.21311375409278915
G=0.1290266102054486, Fg=1.9990096624919713, W=0.736326867412079, d2xdt2=0.02002511411517442, Fc=0.8088364295536297, p=0.0, c=0.2121695388641196, m2=0.03471176970524331, m1=-0.03471176970524331, d2=0.4445919950731292, d1=0.3065122064697944
G=-0.21732849275698948, Fg=-0.22705448259999553, W=0.4095207618629686, d2xdt2=0.5936318912679621, Fc=-0.12946552115672763, p=0.0, c=-0.8692203786518474, m2=1.168678037619532, m1=-1.168678037619532, d2=0.43383524008887675, d1=-0.8944442001871804
G=-0.05863275932174754, Fg=0.5179186696962635, W=-0.4266362434566222, d2xdt2=-2.388291037807351, Fc=0.06533992771381374, p=0.0, c=-1.6999798066243463, m2=-1.1428228145150205, m1=1.1428228145150205, d2=-0.75311733062058, d1=0.4867105303254987
G=-109.15678549250565, Fg=0.0015846147697278201, W=0.987943754109147, d2xdt2=0.3881362298766596, Fc=-0.223867790971162, p=0.0, c=-0.07254661527351064, m2=-0.7519330326867741, m1=0.7519330326867741, d2=-1.1229146774475707, d1=-1.3170981967549786
G=-1.3662045070818059, Fg=-0.7844402405362157, W=0.9938199668145166, d2xdt2=-0.5118600568353928, Fc=0.4233086106456018, p=0.0, c=1.0668702466081963, m2=-0.7910319470430469, m1=0.7910319470430469, d2=2.5031717909057107, d1=-0.8277313896965831
G=0.11168753635367384, Fg=-0.8135692617645067, W=-0.1542783060966025, d2xdt2=0.809873446410491, Fc=0.6854729614840417, p=0.0, c=-0.322938007060674, m2=0.9093874547947389, m1=-0.9093874547947389, d2=-0.4839843396005531, d1=-0.2429142310872777
G=0.01520589619733161, Fg=1.6317227905172524, W=-0.7835548040410614, d2xdt2=-0.0018661462842343274, Fc=-0.12298657441307474, p=0.0, c=0.401462499205369, m2=-1.4027943109360992, m1=1.4027943109360992, d2=0.6992124386719866, d1=1.7418184149597142
G=-0.05091611007992582, Fg=24.691840371942185, W=-0.7279033391981439, d2xdt2=-0.33338150435494895, Fc=-1.4981464127415653, p=0.0, c=1.4264972727185823, m2=1.4018510627922809, m1=-1.4018510627922809, d2=-1.6076413105231968, d1=0.7848253685484937
G=1.0791306649220542, Fg=-0.9687875273295801, W=1.364817715332212, d2xdt2=-0.17750039627626085, Fc=0.2974813795336706, p=0.0, c=1.40151631323036, m2=-0.5868570938002703, m1=0.5868570938002703, d2=-0.2796127199046768, d1=1.0771925042677897
G=0.2357673234945219, Fg=0.2111215644467967, W=0.9506783849184264, d2xdt2=0.3334097421911105, Fc=-0.34000624690348086, p=0.0, c=0.42881588760178246, m2=-2.1904556258099785, m1=2.1904556258099785, d2=-0.12719938398244293, d1=1.4170770333431444
G=0.5212185062164783, Fg=-2.3949953540005517, W=-0.020039782720029407, d2xdt2=0.9079094076713538, Fc=0.8572847770384584, p=0.0, c=0.17010647865734285, m2=0.9905363251306883, m1=-0.9905363251306883, d2=0.4728150699278325, d1=3.6028321358108735
G=0.00048340509474022083, Fg=16.295446631509208, W=-0.19917320752099657, d2xdt2=-0.8911112976750593, Fc=-0.8956108711257323, p=0.0, c=-1.5186330490030757, m2=0.5662977296027719, m1=-0.5662977296027719, d2=-2.722454140991939, d1=0.041589067558433994
G=35.361723336062326, Fg=0.057564654192516204, W=-1.7681867608556778, d2xdt2=-0.34365985943230276, Fc=-0.3143946553408244, p=0.0, c=-0.6301946441769405, m2=-0.09965136508764122, m1=0.09965136508764122, d2=0.16614061307833064, d1=1.4204009231298558
G=7.539871183945795, Fg=-0.6989550057764287, W=-0.08440110437809184, d2xdt2=1.4693460508186746, Fc=-1.4818668507831434, p=0.0, c=-0.2807558080180731, m2=0.5034756541161992, m1=-0.5034756541161992, d2=-1.1497414553678929, d1=1.0126352544019412
G=1.4374322984199968, Fg=0.29522299313870504, W=-1.191115154554174, d2xdt2=-0.3611116932869676, Fc=0.7831555404081759, p=4.440892098500626e-16, c=-0.8523316114341521, m2=1.5506634310661325, m1=-1.5506634310661327, d2=0.32434571119492384, d1=0.9960325033075258
G=-9.021625837081492, Fg=1.5546588308987592, W=0.1589994764917582, d2xdt2=0.3672497308152677, Fc=1.2253497920933831, p=0.0, c=0.2484532629527643, m2=-0.06856297480602733, m1=0.06856297480602733, d2=-1.036329196838163, d1=1.7742396180401812
G=-0.22821704528620382, Fg=-2.1932778243065587, W=1.1852472467614408, d2xdt2=-1.2341919376862698, Fc=-0.48799775578464843, p=0.0, c=1.911648183486101, m2=1.0623037137261049, m1=-1.0623037137261049, d2=-0.8554826959255813, d1=-0.4193130309844765
G=2.2812546741181534, Fg=-0.16433942790667147, W=-0.980451552972441, d2xdt2=-1.7145072911634698, Fc=-0.194081813636885, p=0.0, c=1.5177615926616166, m2=-0.4735924306351816, m1=0.4735924306351816, d2=-0.27362761039326816, d1=-0.4986850239363795
G=-0.8506076006059965, Fg=-0.34269455839981433, W=0.238586760388034, d2xdt2=-1.0402048650479627, Fc=-0.8096791452334742, p=5.551115123125783e-17, c=0.24387986183120702, m2=0.9194242342338035, m1=-0.9194242342338034, d2=-1.0523294696031953, d1=0.31976551348186155
G=-0.10483239240001326, Fg=0.22411852473759744, W=0.997779762009926, d2xdt2=-0.6898920560176784, Fc=-0.7132542966747782, p=0.0, c=0.7794340720248283, m2=-1.5499344050175399, m1=1.5499344050175399, d2=-0.47553444673535483, d1=-0.18269977192188713
G=0.20617469440668076, Fg=2.423757187339258, W=0.2202953952722512, d2xdt2=1.0399111640475827, Fc=0.6935607071323776, p=0.0, c=-0.728604315356119, m2=0.7832532923362371, m1=-0.7832532923362371, d2=-1.1933757685433153, d1=0.3185008529981731
G=43.27493358033564, Fg=-0.24029756716006243, W=-0.523982961850257, d2xdt2=1.1495262626873715, Fc=-0.504151633202222, p=0.0, c=1.4640893506688015, m2=0.3220615162056756, m1=-0.3220615162056756, d2=-1.8331704516987275, d1=1.5627487850530115
G=-0.010382475670855469, Fg=-118.3424737545611, W=0.010386405272113439, d2xdt2=-1.9253203068954512, Fc=0.47514993786676735, p=0.0, c=-1.5619665959451805, m2=-0.8135172173696696, m1=0.8135172173696698, d2=1.0179570524293595, d1=-0.4781467227062784
G=-0.029763626923665222, Fg=-0.01669095401296755, W=0.9572487122278768, d2xdt2=-0.5412451392918616, Fc=-0.015230040344624817, p=0.0, c=0.9128281610861624, m2=1.2308643164339552, m1=-1.2308643164339552, d2=-1.2960486928239283, d1=-0.30467896259373045
G=-0.35767950714223506, Fg=0.5954639887368729, W=0.2625778598974419, d2xdt2=0.6977893970404843, Fc=0.7505623191923889, p=2.7755575615628914e-17, c=0.4955897101997747, m2=-0.2274599346041294, m1=0.22745993460412942, d2=-0.17868088760798354, d1=0.17431100352657727
G=-0.0002773476833928403, Fg=160.79155795762003, W=-0.0033705825603430354, d2xdt2=-0.10535312443122463, Fc=-0.39239836466526634, p=0.0, c=-0.7558593867544244, m2=-1.307142754282428, m1=1.307142754282428, d2=0.7528910814937849, d1=-0.2283184260251696
G=-13.13722849230354, Fg=0.09529845664254956, W=1.1561431262116262, d2xdt2=1.5045584658174267, Fc=1.085309581182499, p=1.1102230246251565e-16, c=-0.20878675673793776, m2=1.6074832345612273, m1=-1.6074832345612275, d2=-0.6149441025160431, d1=-1.9140058280134873
G=0.8910731163272453, Fg=12.183160619026868, W=0.5149178699504232, d2xdt2=0.6735009421313022, Fc=1.8754506768059784, p=0.0, c=-1.1342527031560594, m2=-0.1846338585323042, m1=0.1846338585323042, d2=-0.8251658997455379, d1=-0.5801276426989396
G=0.5487842779888774, Fg=10.262160120320628, W=-1.2029024289499468, d2xdt2=-0.2676851042888155, Fc=-1.7003498213542614, p=0.0, c=-1.0916400478022321, m2=-0.2598827942484235, m1=0.2598827942484235, d2=0.22623808866742148, d1=0.6873732422375044
G=4.709742433922562, Fg=0.09827777824137475, W=0.631412661981995, d2xdt2=-0.1786693711290775, Fc=-0.09216933031086971, p=0.0, c=-1.59105400062393, m2=-0.78182287177731, m1=0.78182287177731, d2=1.117933822727152, d1=1.4375467509326465
G=-0.27395072493876405, Fg=-0.1652371152922718, W=0.949558754782266, d2xdt2=-0.05678983260484654, Fc=-0.09278213710299779, p=0.0, c=0.7675139022007118, m2=1.236950710878082, m1=-1.236950710878082, d2=-1.1693152650864689, d1=-1.1546185675377267
G=0.4575681046326117, Fg=1.8207010444365104, W=-1.237316387087488, d2xdt2=-0.8459573967609407, Fc=-0.7157129469962964, p=0.0, c=1.2053449694266813, m2=1.3204566130842763, m1=-1.3204566130842763, d2=-0.15014783201743892, d1=-1.159282399230843
G=-2.011984456733233, Fg=0.07392031770965211, W=-2.268739495866622, d2xdt2=0.9392141356494985, Fc=0.4075077541470219, p=0.0, c=-2.161807863813426, m2=-0.5219415656168976, m1=0.5219415656168976, d2=-1.7324945949673274, d1=0.030233802717335615
G=-6.5251759718316045, Fg=-4.406408034276586, W=-1.0419326687783514, d2xdt2=0.7424288177415515, Fc=1.120597231418985, p=0.0, c=1.838305516151506, m2=-0.29698467323318606, m1=0.29698467323318606, d2=-0.39320100368219, d1=-2.0755950648778367
G=-4.229358689583642, Fg=-0.012763320633365377, W=-0.1024996876836148, d2xdt2=0.4542707676524304, Fc=-1.974019268248139, p=0.0, c=-0.012008236636839758, m2=-0.25049285034587665, m1=0.25049285034587665, d2=0.034204684538075444, d1=-0.4449702029871274
G=-1.9947174111675898, Fg=1.5000493196327973, W=1.009788345047935, d2xdt2=0.2425746893569958, Fc=-2.049684235038384, p=0.0, c=0.2898532048768381, m2=-0.34644820949697586, m1=0.34644820949697586, d2=-0.8546246417550657, d1=-1.7360420595513935
G=1.4863501079187702, Fg=3.822503191536048, W=-0.8909520341831287, d2xdt2=-1.018197779033013, Fc=1.6574285590790905, p=0.0, c=-1.4724128355850763, m2=0.6800247215784908, m1=-0.6800247215784908, d2=-0.45699183382523145, d1=1.3690612998424652
G=-3.6569286734005586, Fg=0.5327300080964432, W=0.5551202666544675, d2xdt2=0.5041931991417489, Fc=-0.23960308754855483, p=0.0, c=1.320825750164865, m2=-0.23225369716100355, m1=0.23225369716100355, d2=-1.40822676830745, d1=-0.7693311543504044
G=30.672432496482518, Fg=-0.0004959008659670455, W=-2.892381134781812, d2xdt2=0.12910247266475128, Fc=0.08945714739230545, p=0.0, c=0.20025009316683415, m2=-0.29307247329868125, m1=0.29307247329868125, d2=0.0770786113814936, d1=1.6528341863390272
G=-0.9795370043647872, Fg=-1.3889141549851602, W=0.18030672036008039, d2xdt2=2.0022690949744137, Fc=-1.0684707553338806, p=0.0, c=1.1388262397712992, m2=0.7143514180263678, m1=-0.7143514180263678, d2=1.0556942488831496, d1=1.113521353458339
G=0.0035606604085261315, Fg=0.30866956128593837, W=-0.40674045388543, d2xdt2=-1.2932910979146213, Fc=0.044331760381281, p=-8.881784197001252e-16, c=1.2208583206477435, m2=-1.8657745111447568, m1=1.8657745111447566, d2=-1.0971438697704636, d1=-0.6463172976974167
G=-1.4992078446283112, Fg=-2.7504329311568827, W=2.098598781639399, d2xdt2=-0.7232953878892984, Fc=1.3688754395404252, p=0.0, c=1.33487442272127, m2=-0.4738329209117875, m1=0.4738329209117875, d2=-0.6226717665523829, d1=-1.0719596368460775
G=1.0138782180406616, Fg=-0.09685988000041966, W=-1.8920862872326545, d2xdt2=-1.5866445571171657, Fc=0.49642435104844507, p=0.0, c=-0.6482807758522028, m2=1.1913034972026486, m1=-1.1913034972026486, d2=0.5025462464541818, d1=-0.19354574916758863
G=0.010667429039735464, Fg=0.8855912682716655, W=-0.01450148280422892, d2xdt2=-0.21801979176706926, Fc=0.19274436567179468, p=0.0, c=-0.2079620078932045, m2=-0.6565536086338297, m1=0.6565536086338297, d2=1.2120907193227362, d1=-0.10464662425820322
G=2.013252277007106, Fg=0.694805937774436, W=-1.8982213516244113, d2xdt2=-1.740899367995493, Fc=-1.7699979429604802, p=0.0, c=-0.6117020747295147, m2=0.9746816702273216, m1=-0.9746816702273214, d2=-1.4931898122089313, d1=0.34614694395240136
G=4.220247022127735, Fg=0.17385062113678126, W=-0.5497077331624505, d2xdt2=1.1855016361685766, Fc=0.7426924444665326, p=0.0, c=0.8950964627412832, m2=-0.787084603742452, m1=0.787084603742452, d2=-0.16878473741594932, d1=-0.7765432895301789
G=1.7067152158809369, Fg=0.0007180626374210271, W=-1.7011549656039604, d2xdt2=1.0922373088701676, Fc=0.009586884776565751, p=0.0, c=0.3328892293637407, m2=-1.158595579007404, m1=1.158595579007404, d2=0.283130822319525, d1=0.746394873522203
G=0.15838858205036796, Fg=-1.3983767416656738, W=2.3007887400908276, d2xdt2=-0.15963197839064333, Fc=-0.6079965501916844, p=-2.220446049250313e-16, c=1.069144864013238, m2=0.8206823183517103, m1=-0.8206823183517105, d2=-0.10205639062884797, d1=0.26532805499989953
G=-0.08084102813063052, Fg=3.5737420361904464, W=-0.35554786806098815, d2xdt2=-1.013721788230369, Fc=0.6425085060224615, p=0.0, c=1.1127388030572323, m2=-0.9633761292443218, m1=0.9633761292443218, d2=-2.476792066877087, d1=-0.34039515671586396
G=-3.1857224320382427, Fg=1.7202792168210383, W=-0.2110294933100173, d2xdt2=-1.5241025485592599, Fc=-0.8478558668775765, p=0.0, c=-1.7272594909389078, m2=-0.4127809269364983, m1=0.4127809269364983, d2=0.5010900093087719, d1=-0.7120406554180231
G=0.009417124528776332, Fg=38.758201247576224, W=-0.04273372510530358, d2xdt2=-0.7038646146404065, Fc=0.5607732750108635, p=0.0, c=1.3507701305538724, m2=-0.82206015999449, m1=0.82206015999449, d2=1.5193363510906441, d1=-0.1848849830986859
G=-9.136146061660543, Fg=-0.04767946132400435, W=-1.1322767927875839, d2xdt2=0.6253713723408303, Fc=1.216885873832257, p=0.0, c=0.9508609577657172, m2=-1.8967929826539474, m1=1.8967929826539474, d2=0.11666175116950343, d1=-0.816901251827569
G=-25.170756077678856, Fg=0.0009851746987158904, W=1.0552387336607758, d2xdt2=-0.7870526899898684, Fc=0.15421445806816392, p=0.0, c=-0.3692248831854973, m2=0.24538811600287053, m1=-0.2453881160028705, d2=-1.0311060532942633, d1=0.058438694883587584
G=1.2291808832021258, Fg=-0.0430766634328706, W=0.6401941454863422, d2xdt2=1.9085761760067192, Fc=-0.4239945944152489, p=0.0, c=0.34979276652962865, m2=0.7537361643574896, m1=-0.7537361643574896, d2=-0.5131272463642831, d1=0.08543868521990976
G=-91.59553577430022, Fg=-0.00482076053855597, W=0.9179383626717806, d2xdt2=1.49069543989815, Fc=-0.572151471454977, p=0.0, c=-0.12366957158270403, m2=0.8895144296255233, m1=-0.8895144296255233, d2=1.769913067655593, d1=0.26170728347633937
G=-0.005656260628877452, Fg=-55.48232788467732, W=-1.2179618820362899, d2xdt2=0.0008239434044365071, Fc=0.3826853437377591, p=-2.220446049250313e-16, c=0.6160556786311759, m2=0.8158102849654382, m1=-0.8158102849654383, d2=0.9099625408605586, d1=1.7662424096718539
G=-6.054122729260984, Fg=-0.05314523181893788, W=1.135315215244051, d2xdt2=-0.46186825520188357, Fc=-0.4320285592426383, p=0.0, c=-0.37139638070487635, m2=0.07710170941410412, m1=-0.07710170941410412, d2=0.6400266183843293, d1=-0.13244471969957244
G=1.2579705693910277, Fg=-2.394436778579238, W=1.0198412793263079, d2xdt2=-0.5691958997464516, Fc=2.3664899028405864, p=0.0, c=0.4789272411691076, m2=-0.3411519748166435, m1=0.3411519748166435, d2=0.35641258353437605, d1=1.0045978671244824
G=-38.87643524989116, Fg=-0.032054384270847266, W=-0.23239303499081734, d2xdt2=1.5983767605260095, Fc=-1.4151162686365801, p=0.0, c=0.067305304659352, m2=-0.27669079933001905, m1=0.27669079933001905, d2=-0.6611371121909724, d1=0.22958739697570169
G=-0.12073028769011805, Fg=0.01705006584824207, W=0.8950210755435641, d2xdt2=-0.6566953315572904, Fc=-0.12976213358490032, p=0.0, c=-0.43219390349530523, m2=-0.8271832490360238, m1=0.8271832490360238, d2=-0.20057118065576857, d1=-0.23824430189845403
G=27.023361266329992, Fg=0.010072348965970103, W=0.2726716232942874, d2xdt2=0.9343689527333606, Fc=0.27257137943863824, p=0.0, c=0.1901362449020588, m2=-0.01300189187790702, m1=0.01300189187790702, d2=-0.0779227356785159, d1=-0.11915926995123403
G=-0.011519415095408039, Fg=-3.944297815737045, W=-1.5939995321409757, d2xdt2=0.021792213068303777, Fc=0.15351731511691835, p=0.0, c=2.7064695734887576, m2=-1.4535340771573169, m1=1.4535340771573169, d2=0.5495743160644443, d1=-0.0588264091680503
G=-0.4786870627555959, Fg=-0.7513501132562882, W=-0.1828059019120402, d2xdt2=0.7135622139241762, Fc=-0.5607533929962527, p=0.0, c=-0.6855366298256818, m2=0.2646568332379561, m1=-0.2646568332379561, d2=1.5089188942669034, d1=0.2797677077282162
G=0.630893152208595, Fg=0.6750264329240869, W=-0.4815100377796474, d2xdt2=-0.8203972915687643, Fc=1.232262542547186, p=0.0, c=-0.2499435912615692, m2=-2.720169166589619, m1=2.720169166589619, d2=1.118338136793128, d1=-0.9593207652189696
G=0.004461008487828179, Fg=-9.160458365920967, W=0.08541928804789434, d2xdt2=-0.33291859552172826, Fc=0.666852900643008, p=0.0, c=-0.6681123996330307, m2=-0.6256673477650062, m1=0.6256673477650062, d2=-1.4193843557960406, d1=-1.465340383444967
G=-0.02666150508444723, Fg=-6.833458083885609, W=1.021126287733308, d2xdt2=-0.024182519703662062, Fc=0.739786913017019, p=0.0, c=-0.5632163855275838, m2=0.8571575564162826, m1=-0.8571575564162826, d2=0.22399496890104872, d1=0.6542973934742754
G=-1.098614148511235, Fg=0.5765057776944015, W=-1.6413413355305455, d2xdt2=-0.6313666176705683, Fc=-0.66792573637822, p=0.0, c=0.8157743533853581, m2=1.0708924980611123, m1=-1.0708924980611123, d2=0.736763345167897, d1=0.8981238325812592
G=0.4331178966181774, Fg=-0.3745046432447365, W=-0.44357790804043673, d2xdt2=1.2492241693744977, Fc=-0.40273743550970126, p=0.0, c=0.7158824596360679, m2=-0.4824724152431853, m1=0.4824724152431853, d2=0.6188603301446354, d1=0.7456358328028029
