System:
2*c*Fg^2*d2 + c*Fg*W - d2xdt2*Fc*d1*p
G*c*m2 - G*p + c*d2xdt2*d1^2
-c^2*m2^2 + d2xdt2*d2*m2^2 + Fc*d1*m1
c*W - d2xdt2*d1*p + 2*d2xdt2*d2*p

Variables: m1, m2, G, Fg, c, p, Fc, d2xdt2, W, d1, d2
m1=0.04387068950829475, m2=-1.5186330490030757, G=-0.5662977296027719, Fg=-0.3207200299304126, c=0.09654754884801174, p=-0.19917320752099657, Fc=-0.8956108711257323, d2xdt2=0.041589067558433994, W=0.08066844149844786, d1=-2.722454140991939, d2=-0.8911112976750593
m1=-427.80368253851054, m2=-0.6301946441769405, G=0.09965136508764122, Fg=-0.07449061452277927, c=7.468458231094121, p=-1.7681867608556778, Fc=-0.3143946553408244, d2xdt2=1.4204009231298558, W=-0.28700632267727433, d1=0.16614061307833064, d2=-0.34365985943230276
m1=-0.0687993849889506, m2=-0.2807558080180731, G=-0.5034756541161992, Fg=-0.47009000670005235, c=0.028712837704647467, p=-0.08440110437809184, Fc=-1.4818668507831434, d2xdt2=1.0126352544019412, W=12.16975963267556, d1=-1.1497414553678929, d2=1.4693460508186746
m1=5.8236085922500065, m2=-0.8523316114341521, G=-1.5506634310661327, Fg=0.20961701088698648, c=1.2948248374613138, p=-1.191115154554174, Fc=0.7831555404081759, d2xdt2=0.9960325033075258, W=-0.9589239081462881, d1=0.32434571119492384, d2=-0.3611116932869676
m1=0.03167261500700996, m2=0.2484532629527643, G=0.06856297480602733, Fg=0.7214418845134519, c=0.005670382596133422, p=0.1589994764917582, Fc=1.2253497920933831, d2xdt2=1.7742396180401812, W=-88.09923676040492, d1=-1.036329196838163, d2=0.3672497308152677
m1=-1.9905776035006555, m2=1.911648183486101, G=-1.0623037137261049, Fg=0.1954648562722368, c=0.5386203071617884, p=1.1852472467614408, Fc=-0.48799775578464843, d2xdt2=-0.4193130309844765, W=-1.4882378669414054, d1=-0.8554826959255813, d2=-1.2341919376862698
m1=-16.948451092730622, m2=1.5177615926616166, G=0.4735924306351816, Fg=0.01642189754983813, c=-0.6813789673834761, p=-0.980451552972441, Fc=-0.194081813636885, d2xdt2=-0.4986850239363795, W=-2.264208253407564, d1=-0.27362761039326816, d2=-1.7145072911634698
m1=0.22234920012858653, m2=0.24387986183120702, G=-0.9194242342338034, Fg=0.12531040290717801, c=-1.6889831103252355, p=0.238586760388034, Fc=-0.8096791452334742, d2xdt2=0.31976551348186155, W=-0.04643865979910381, d1=-1.0523294696031953, d2=-1.0402048650479627
m1=2.9210250790424874, m2=0.7794340720248283, G=1.5499344050175399, Fg=0.1442456912150186, c=1.3254626883447138, p=0.997779762009926, Fc=-0.7132542966747782, d2xdt2=-0.18269977192188713, W=-0.12436367463370634, d1=-0.47553444673535483, d2=-0.6898920560176784
m1=0.19423482581579582, m2=-0.728604315356119, G=-0.7832532923362371, Fg=0.19490966157520465, c=-0.16845805121643478, p=0.2202953952722512, Fc=0.6935607071323776, d2xdt2=0.3185008529981731, W=1.3633160162528632, d1=-1.1933757685433153, d2=1.0399111640475827
m1=-4.163684280688434, m2=1.4640893506688015, G=-0.3220615162056756, Fg=-0.2248687865703309, c=0.03530351184073758, p=-0.523982961850257, Fc=-0.504151633202222, d2xdt2=1.5627487850530115, W=95.84559865434886, d1=-1.8331704516987275, d2=1.1495262626873715
m1=-4.643406752698762, m2=-1.5619665959451805, G=0.8135172173696698, Fg=0.10828050196978266, c=-0.004784119393983206, p=0.010386405272113439, Fc=0.47514993786676735, d2xdt2=-0.4781467227062784, W=5.053919557031094, d1=1.0179570524293595, d2=-1.9253203068954512
m1=14.951797463211735, m2=0.9128281610861624, G=-1.2308643164339552, Fg=-0.054810618466624134, c=0.7204839816690641, p=0.9572487122278768, Fc=-0.015230040344624817, d2xdt2=-0.30467896259373045, W=0.08644892887831322, d1=-1.2960486928239283, d2=-0.5412451392918616
m1=0.046486868845535864, m2=-0.7558593867544244, G=1.307142754282428, Fg=-0.24134080634594787, c=0.003942800792772438, p=-0.0033705825603430354, Fc=-0.39239836466526634, d2xdt2=-0.2283184260251696, W=0.18807743105780392, d1=0.7528910814937849, d2=-0.10535312443122463
m1=-1.6853064875908523, m2=-0.20878675673793776, G=-1.6074832345612275, Fg=0.14591181762680555, c=4.787775610587929, p=1.1561431262116262, Fc=1.085309581182499, d2xdt2=-1.9140058280134873, W=1.6750067920168494, d1=-0.6149441025160431, d2=1.5045584658174267
m1=-0.3453812368455289, m2=-1.1342527031560594, G=0.1846338585323042, Fg=1.1276743944185053, c=-0.15729088346716363, p=0.5149178699504232, Fc=1.8754506768059784, d2xdt2=-0.5801276426989396, W=-4.125260138824964, d1=-0.8251658997455379, d2=0.6735009421313022
m1=-25.90982140186619, m2=-1.59105400062393, G=0.78182287177731, Fg=-0.06871864217769821, c=0.8931836918690499, p=0.631412661981995, Fc=-0.09216933031086971, d2xdt2=1.4375467509326465, W=1.4992247574330453, d1=1.117933822727152, d2=-0.1786693711290775
m1=0.8160088821316818, m2=0.7675139022007118, G=-1.236950710878082, Fg=-0.10228696947820605, c=0.4646036410629411, p=0.949558754782266, Fc=-0.09278213710299779, d2xdt2=-1.1546185675377267, W=2.4913396320911976, d1=-1.1693152650864689, d2=-0.05678983260484654
m1=0.5310080428254378, m2=1.2053449694266813, G=-1.3204566130842763, Fg=0.06630424442271152, c=-1.0099407609482747, p=-1.237316387087488, Fc=-0.7157129469962964, d2xdt2=-1.159282399230843, W=-2.189741460748103, d1=-0.15014783201743892, d2=-0.8459573967609407
m1=-8.433641066027496, m2=-2.161807863813426, G=0.5219415656168976, Fg=0.10324977023436815, c=1.1412504255855453, p=-2.268739495866622, Fc=0.4075077541470219, d2xdt2=0.030233802717335615, W=0.2170274489227507, d1=-1.7324945949673274, d2=0.9392141356494985
m1=-26.318813118417605, m2=1.838305516151506, G=0.29698467323318606, Fg=0.2120181513669856, c=-1.374993073222593, p=-1.0419326687783514, Fc=1.120597231418985, d2xdt2=-2.0755950648778367, W=2.9538669010010667, d1=-0.39320100368219, d2=0.7424288177415515
m1=0.024503600742083194, m2=0.2898532048768381, G=0.34644820949697586, Fg=-1.2159550558032253, c=-0.29963365732093916, p=1.009788345047935, Fc=-2.049684235038384, d2xdt2=-1.7360420595513935, W=-7.838474563293104, d1=-0.8546246417550657, d2=0.2425746893569958
m1=-4.624123526114386, m2=-1.4724128355850763, G=-0.6800247215784908, Fg=-0.7903824913971123, c=0.4706900529514126, p=-0.8909520341831287, Fc=1.6574285590790905, d2xdt2=1.3690612998424652, W=-4.09293978252768, d1=-0.45699183382523145, d2=-1.018197779033013
m1=2.063411711954524, m2=1.320825750164865, G=0.23225369716100355, Fg=-0.1376646819933717, c=-0.10577501050777122, p=0.5551202666544675, Fc=-0.23960308754855483, d2xdt2=-0.7693311543504044, W=-9.757183282455971, d1=-1.40822676830745, d2=0.5041931991417489
m1=889.1522597052134, m2=0.20025009316683415, G=0.29307247329868125, Fg=-0.03384271729126057, c=-12.373502794011419, p=-2.892381134781812, Fc=0.08945714739230545, d2xdt2=1.6528341863390272, W=-0.06997996862749332, d1=0.0770786113814936, d2=0.12910247266475128
m1=2.4591308203248885, m2=1.1388262397712992, G=-0.7143514180263678, Fg=0.2525414166449374, c=-0.30130147505447286, p=0.18030672036008039, Fc=-1.0684707553338806, d2xdt2=1.113521353458339, W=1.9649929441322407, d1=1.0556942488831496, d2=2.0022690949744137
m1=17.769771106809873, m2=1.2208583206477435, G=1.8657745111447566, Fg=-0.0373077478472844, c=-0.5059717920132055, p=-0.40674045388543, Fc=0.044331760381281, d2xdt2=-0.6463172976974167, W=-0.7738545983180988, d1=-1.0971438697704636, d2=-1.2932910979146213
m1=0.3442830591019848, m2=-0.6117020747295147, G=-0.9746816702273214, Fg=0.48417904033320724, c=1.3524676591077096, p=-1.8982213516244113, Fc=-1.7699979429604802, d2xdt2=0.34614694395240136, W=-0.9661172821299426, d1=-1.4931898122089313, d2=-1.740899367995493
m1=-8.45331005175457, m2=0.8950964627412832, G=0.787084603742452, Fg=0.04637449974204112, c=-0.634041815916713, p=-0.5497077331624505, Fc=0.7426924444665326, d2xdt2=-0.7765432895301789, W=1.7099250911302961, d1=-0.16878473741594932, d2=1.1855016361685766
m1=765.7363139873091, m2=0.3328892293637407, G=1.158595579007404, Fg=-0.0014195254290889211, c=-4.423959908629092, p=-1.7011549656039604, Fc=0.009586884776565751, d2xdt2=0.746394873522203, W=-0.5457101031576066, d1=0.283130822319525, d2=1.0922373088701676
m1=0.1800804400396786, m2=1.1127388030572323, G=0.9633761292443218, Fg=0.49256816067502607, c=0.3370765666582785, p=-0.35554786806098815, Fc=0.6425085060224615, d2xdt2=-0.34039515671586396, W=-0.16133781697734084, d1=-2.476792066877087, d2=-1.013721788230369
m1=7.553722695660255, m2=-1.7272594909389078, G=0.4127809269364983, Fg=-0.11261945311850893, c=0.09768129815250713, p=-0.2110294933100173, Fc=-0.8478558668775765, d2xdt2=-0.7120406554180231, W=5.45982389826771, d1=0.5010900093087719, d2=-1.5241025485592599
m1=-0.2730292947305393, m2=1.3507701305538724, G=0.82206015999449, Fg=0.1845461128632531, c=-0.051387074823503257, p=-0.04273372510530358, Fc=0.5607732750108635, d2xdt2=-0.1848849830986859, W=-0.4500398241137451, d1=1.5193363510906441, d2=-0.7038646146404065
m1=12.39678344233109, m2=0.9508609577657172, G=1.8967929826539474, Fg=-0.16325723912959286, c=-1.198177150853223, p=-1.1322767927875839, Fc=1.216885873832257, d2xdt2=-0.816901251827569, W=0.8754779378538738, d1=0.11666175116950343, d2=0.6253713723408303
m1=2.159959891804548, m2=0.34979276652962865, G=-0.7537361643574896, Fg=-0.026902903380031366, c=2.0009392349296067, p=0.6401941454863422, Fc=-0.4239945944152489, d2xdt2=0.08543868521990976, W=-0.11837181142881334, d1=-0.5131272463642831, d2=1.9085761760067192
m1=-0.005754302705495131, m2=-0.12366957158270403, G=-0.8895144296255233, Fg=0.254272100969447, c=-0.878140202360144, p=0.9179383626717806, Fc=-0.572151471454977, d2xdt2=0.26170728347633937, W=0.33142169512437997, d1=1.769913067655593, d2=1.49069543989815
m1=1.1661640415492873, m2=0.6160556786311759, G=-0.8158102849654383, Fg=0.38350801457828665, c=1.0351127683858952, p=-1.2179618820362899, Fc=0.3826853437377591, d2xdt2=1.7662424096718539, W=-1.8876986280104855, d1=0.9099625408605586, d2=0.0008239434044365071
m1=-0.0003625446320855039, m2=0.067305304659352, G=0.27669079933001905, Fg=-0.12054483004390294, c=-0.5404539618233732, p=-0.23239303499081734, Fc=-1.4151162686365801, d2xdt2=0.22958739697570169, W=-0.38085736537098275, d1=-0.6611371121909724, d2=1.5983767605260095
m1=-7.186265382252723, m2=0.1901362449020588, G=0.01300189187790702, Fg=0.007521694298361461, c=2.0274757167617845, p=0.2726716232942874, Fc=0.27257137943863824, d2xdt2=-0.11915926995123403, W=0.031196248000631997, d1=-0.0779227356785159, d2=0.9343689527333606
m1=30.500859799778897, m2=2.7064695734887576, G=1.4535340771573169, Fg=0.18542729790632032, c=-0.5916310396093871, p=-1.5939995321409757, Fc=0.15351731511691835, d2xdt2=-0.0588264091680503, W=-0.0801957618300481, d1=0.5495743160644443, d2=0.021792213068303777
m1=0.10893895407678394, m2=-0.6855366298256818, G=-0.2646568332379561, Fg=-0.6918335978685204, c=0.05911511967754222, p=-0.1828059019120402, Fc=-0.5607533929962527, d2xdt2=0.2797677077282162, W=-0.07076412612268727, d1=1.5089188942669034, d2=0.7135622139241762
m1=0.22994376908697603, m2=-0.6681123996330307, G=0.6256673477650062, Fg=1.1165296783367231, c=-0.015857985620650814, p=0.08541928804789434, Fc=0.666852900643008, d2xdt2=-1.465340383444967, W=-5.94780725490925, d1=-1.4193843557960406, d2=-0.33291859552172826
m1=5.546877778848234, m2=-0.5632163855275838, G=-0.8571575564162826, Fg=0.49697766037358165, c=-1.6975887393347162, p=1.021126287733308, Fc=0.739786913017019, d2xdt2=0.6542973934742754, W=-0.10719277152093427, d1=0.22399496890104872, d2=-0.024182519703662062
m1=-28.795566396491893, m2=0.8157743533853581, G=-1.0708924980611123, Fg=-0.18171317230605347, c=-4.552602894456285, p=-1.6413413355305455, Fc=-0.66792573637822, d2xdt2=0.8981238325812592, W=0.6474347764042082, d1=0.736763345167897, d2=-0.6313666176705683
m1=1.6787338988926392, m2=0.7158824596360679, G=0.4824724152431853, Fg=0.17376015989029994, c=-0.3391863517154908, p=-0.44357790804043673, Fc=-0.40273743550970126, d2xdt2=0.7456358328028029, W=-1.8328248984721416, d1=0.6188603301446354, d2=1.2492241693744977
m1=-0.1473355151022911, m2=1.026296585269112, G=0.7140004940920919, Fg=-0.7668911516583478, c=-0.07672781379493132, p=-0.7788913053107066, Fc=-1.100505406808146, d2xdt2=0.7672246274532887, W=31.684439820209537, d1=2.9141092157683617, d2=-0.5770321416101968
m1=0.6705071432167135, m2=0.7934432954943101, G=0.47323762457354485, Fg=0.22803611346650682, c=-0.2530950857466843, p=-0.8231090488335676, Fc=0.6655660017365909, d2xdt2=0.7134290260171423, W=-9.267982185634413, d1=-1.2770845623311189, d2=1.3587000236279756
m1=-0.22111330679959304, m2=-0.1623341860262142, G=-0.07282891265687277, Fg=-0.03210791812906637, c=-0.005304550815439681, p=0.06817035548043704, Fc=-0.10095049514420978, d2xdt2=0.7876293589549547, W=34.54701991956273, d1=-1.08318844666605, d2=1.164927236795503
m1=14.097945754377887, m2=-1.5338647417942062, G=-0.846793718068405, Fg=-0.07919187396076392, c=-0.3538611493695012, p=0.5231754528373392, Fc=1.0645956135187735, d2xdt2=-0.8595408213421135, W=-3.7391867286986455, d1=0.2335950812615763, d2=1.58797877232563
m1=1.5867197691890336, m2=0.8297830079490027, G=-1.5148472246858646, Fg=-0.15606429990758505, c=0.08548856922221307, p=0.34832495888952547, Fc=-0.4276195643280089, d2xdt2=-1.096951797154631, W=-26.519419439229207, d1=2.1168030549638535, d2=-1.9082731640775343
m1=-0.002560304640594878, m2=0.1696646210019749, G=-0.4465149520670211, Fg=0.7000287367018915, c=0.23860326034524065, p=0.18566820755915633, Fc=1.8141773903272638, d2xdt2=-0.38856924675227067, W=0.37421746806723066, d1=-0.8361948507041709, d2=0.2007227490418539
m1=-4.048198343139853, m2=0.022223463700592007, G=0.8563987943234723, Fg=0.01433879091645016, c=29.907328340249833, p=0.6217444878256432, Fc=0.41050305316852465, d2xdt2=-0.017384109542655443, W=0.00016132520265002283, d1=-0.2658283656469923, d2=0.09028132463110586
m1=28.78422870406914, m2=0.744648949116316, G=-1.245738778711988, Fg=-0.018798996949291543, c=0.18237285646603438, p=0.1358914143138872, Fc=-0.6925713092919072, d2xdt2=-1.8766903313378753, W=0.9324114719584655, d1=-0.0178621548877335, d2=0.3244593898571548
m1=-1.4922609390834245, m2=0.3484962524285009, G=0.173180925851182, Fg=-0.23081989657958904, c=0.6986665334121458, p=1.0211384028132737, Fc=0.2533403095250252, d2xdt2=1.7216926121351421, W=0.7757380247663788, d1=-0.33460385453029556, d2=-0.3214417303508001
m1=-5.252142933839758, m2=-1.2254545472189116, G=-0.883857436201133, Fg=0.051413183496435, c=-1.4337442560386238, p=1.7777941630306175, Fc=-1.5403500318190328, d2xdt2=0.17270441657695362, W=1.398647956647472, d1=0.2725179902295931, d2=3.401875562209925
m1=2.213638648999679, m2=1.0679291018800763, G=0.1537251059455279, Fg=-0.5490066782540517, c=0.0579993322052953, p=0.5605188649500722, Fc=-0.19565407843172974, d2xdt2=1.2445489907630587, W=4.765064447339145, d1=1.0304387856367914, d2=0.3171307641284577
m1=0.2052359627804752, m2=0.604905223155877, G=0.058208718445999896, Fg=2.5670198872132484, c=0.012679877062491143, p=-0.8443161809739343, Fc=1.1628173201125553, d2xdt2=-2.344972269521205, W=89.50314085146374, d1=1.2914688890653634, d2=0.3591315981028854
m1=-4.8703603995618865, m2=0.2554028999455957, G=-1.142970297830623, Fg=0.01330982982648422, c=1.0244761541590217, p=0.30488192102187855, Fc=-0.0641202986170108, d2xdt2=-0.5116938719117121, W=0.20335880755536512, d1=0.3070030600053617, d2=0.8212193350158412
m1=-3.382753813544825, m2=-0.037894257116059885, G=0.5607845263682344, Fg=-0.01630043524321424, c=-12.467000163959996, p=0.8151826087877762, Fc=-0.30741730716610516, d2xdt2=-0.3363100454506448, W=0.05300069909972172, d1=0.21411098228613354, d2=-1.0980326761600787
m1=48.90750605578837, m2=-0.6184956850543406, G=1.053802052034903, Fg=0.25686559803859865, c=-2.0613520050572394, p=1.2663210739596187, Fc=0.6084221761697429, d2xdt2=1.4471347984448446, W=-0.10112595047982338, d1=0.05517063787146392, d2=-0.029291062701908413
m1=106.59211248018453, m2=0.7542352785642843, G=-1.377669367957091, Fg=0.001806030790781293, c=0.006943656105350704, p=0.0052371491401199625, Fc=-1.5900059417497086, d2xdt2=0.6734588757272225, W=0.2730788371647621, d1=-0.0006084823222894505, d2=-0.26911102837327844
m1=-2.4694440893535785, m2=0.7148600341672774, G=-0.9378250399151228, Fg=-0.15135011541540677, c=-1.1222932366024712, p=0.839379253931732, Fc=-0.54314561759134, d2xdt2=0.9580352686288295, W=-3.6713704137623364, d1=1.1966271208272423, d2=-1.963602082781672
m1=0.14891534815783705, m2=1.0378909147677422, G=0.5137859509122088, Fg=-0.6248229973575278, c=-0.023793909817927558, p=0.12259077832000215, Fc=-0.7212070675280435, d2xdt2=-1.3993730461455012, W=-12.412161413407835, d1=-1.5075529446334208, d2=0.10700304336551121
m1=4935.794362445299, m2=-1.0222985140338425, G=0.5150476863060478, Fg=-0.00022477961916179324, c=-0.22866480223459973, p=0.2338564104837705, Fc=0.06435664943990058, d2xdt2=-2.079697035146007, W=-6.101801976440324, d1=0.010021151740569072, d2=1.4394363546644235
m1=-1.2067801922668826, m2=-0.45365405676930665, G=3.8527314906547208, Fg=0.1228847979027071, c=-1.0468215846973368, p=0.6719920113812231, Fc=-0.5738941952291813, d2xdt2=-1.529407723231631, W=3.706253689814194, d1=-0.6886944334452347, d2=-2.2318622840921623
m1=7.286735080304003, m2=0.07479226318580581, G=0.570890510693167, Fg=-0.03128499593706945, c=14.43019861470266, p=1.958654794071419, Fc=-0.5127535779645837, d2xdt2=0.35976570416601955, W=-0.15762734323727234, d1=-0.3109714664860723, d2=1.4584870557557261
m1=66.928217837916, m2=-0.6220020192279152, G=1.135565640180599, Fg=0.024093234418746702, c=3.267170838898855, p=-2.0173773848289542, Fc=0.15351872362572672, d2xdt2=0.031769712697634976, W=-0.026932448484267766, d1=0.40251620973532143, d2=-0.48520507995040346
m1=-0.5141927804676454, m2=0.7271692217035421, G=0.9540017634932023, Fg=0.189097409241086, c=0.8592702661698468, p=0.540002948924055, Fc=-1.5407221877060948, d2xdt2=-0.21016364755600753, W=0.24419235145184714, d1=0.6694383715424684, d2=1.2591578818500768
m1=0.09734025072362808, m2=-0.5222008481316952, G=0.651391251305798, Fg=-0.23002515845256827, c=-0.08306551742001071, p=0.04396779600074701, Fc=-2.1510711493195678, d2xdt2=-0.36857690674013666, W=-0.1057138410593077, d1=-0.1121264436113449, d2=0.2148684738096505
m1=0.6463638986541441, m2=1.2983700044467545, G=-0.31526924464034556, Fg=0.8381963708610357, c=0.008027851136439923, p=-0.17710656720460444, Fc=1.2428218977323782, d2xdt2=2.011721575442747, W=125.14968619174867, d1=-1.9133403347228028, d2=0.45325655191969444
m1=-1.9923732613081533, m2=-0.9311594017501897, G=0.7589692204932672, Fg=0.5101683139007928, c=1.217604273888339, p=-2.363278223127534, Fc=0.8372287009432141, d2xdt2=-0.8229035909764744, W=-2.9932686296870163, d1=-0.9650455805761796, d2=0.45451704027829515
m1=8.818284143702591, m2=2.1319836495006173, G=-0.7728252145375718, Fg=0.20895435729290762, c=0.4971433295800067, p=0.5802076812550175, Fc=0.3688922882614425, d2xdt2=0.9278194561160589, W=1.8914824534211554, d1=0.896499670200166, d2=-0.42513769811152224
m1=-0.02597604591221062, m2=2.0292973556024227, G=-0.23681860674000887, Fg=0.04724914951216323, c=-0.0634808643901158, p=-0.12497063688131373, Fc=0.30466835465075026, d2xdt2=0.0019129360209939365, W=-0.005450712167491219, d1=-2.7404264220349313, d2=-0.6465147368694548
m1=1.4473848132501173, m2=1.1461704509257484, G=0.08187413938632256, Fg=0.48767710939354464, c=0.008410919036675025, p=0.042479972717485215, Fc=3.015966220248434, d2xdt2=1.176637548616744, W=20.591727681439043, d1=0.5212299906445413, d2=-1.4719092082993568
m1=0.55621128357329, m2=-0.400428060508607, G=2.3146585666735087, Fg=0.11721739603998131, c=-0.42179798640085475, p=-0.29279023106488006, Fc=0.19295446902740349, d2xdt2=1.4625303826914446, W=2.3122447388023035, d1=1.316176081530022, d2=-0.48071030369341256
