System:
c*p + d2xdt2*d1*m1 - d2xdt2*d2*m1 + W
-G*c*m2 + G*p + c*d2xdt2*d1*d2
Fg*d1*m1 + Fg*d1*m2 + W*m1
d2xdt2*m2 + 2*Fc + Fg

Variables: Fc, Fg, m2, G, W, c, p, m1, d2xdt2, d1, d2
Fc=-0.5831657172559563, Fg=-0.23458713337514742, m2=1.9742341479726329, G=-0.10565065160820206, W=0.1595966575031066, c=2.9095884035930313, p=-0.24465803070347314, m1=-0.40005565240935803, d2xdt2=0.7096010214014796, d1=-0.1728964351408084, d2=1.7724949515679935
Fc=1.4056475975079636, Fg=-1.4153707420504142, m2=0.7310101855467656, G=0.36420053553949266, W=3.6189055990066916, c=-36.306365059922854, p=0.0921099226821653, m1=0.18317844598052452, d2xdt2=-1.9095827671969017, d1=0.5123250542051669, d2=-0.2730766489343272
Fc=0.20073854075838948, Fg=-0.42064532276535904, m2=-0.024253422921643855, G=-0.12541510462483174, W=0.18687547244481803, c=-0.4305025886120397, p=-0.4474139970060515, m1=0.5801534441242598, d2xdt2=-0.7903313816984677, d1=0.463641629535848, d2=-0.3640076732822661
Fc=-2.102600691921022, Fg=-0.3427145165267695, m2=2.9134203038668502, G=-1.491930634602353, W=-15.05862548854291, c=52.946961487562135, p=0.2964571631760647, m1=0.12233686455728622, d2xdt2=1.561022930447959, d1=-1.7706925020997353, d2=1.5695093044942368
Fc=-0.6735396478972429, Fg=-0.8022772692216189, m2=2.5853367563545877, G=0.14432039763031207, W=2.0722301943489287, c=-7.431912066220263, p=0.25280393377875804, m1=0.649480317945711, d2xdt2=0.8313642544759895, d1=0.5185967344575301, d2=0.8768000823122144
Fc=-0.8582160317716268, Fg=-0.16128571166600914, m2=-3.437655792368176, G=0.012564404302258475, W=0.09393886817841476, c=-0.5019089385639616, p=-0.43428764210482956, m1=-1.5201701025597063, d2xdt2=-0.5462204154871819, d1=0.17858720645376372, d2=0.5542269843626707
Fc=-0.5462640091774649, Fg=0.4040508568145384, m2=-1.3269622342231342, G=-0.016049035753665702, W=0.13377494531493767, c=0.11084023738050645, p=-1.9470343640704435, m1=0.8666625575835017, d2xdt2=-0.5188370428216882, d1=0.6233731816446291, d2=0.805811955505784
Fc=0.5629106602850852, Fg=1.8861859012105302, m2=-29.93385049044093, G=0.0038848010921384603, W=-55.40096472082489, c=-285.37672688319145, p=-0.1949880963603248, m1=-1.128256340701953, d2xdt2=0.10062211083544212, d1=1.0668655876415893, d2=-1.083273588765743
Fc=-0.10744488179424941, Fg=0.17457781283183896, m2=0.07840641279547526, G=0.022834199399420402, W=0.026932784389966394, c=-0.41299066491364805, p=-1.0178732565193258, m1=0.9835046171580212, d2xdt2=0.5141409907607227, d1=-0.14288297278797174, d2=0.7417132055381365
Fc=-0.07686540700366203, Fg=0.257550390722764, m2=-0.08295085246043919, G=-0.16520274237580443, W=-0.2678350411383488, c=0.5714810682639503, p=-1.120872268082671, m1=0.5024058434128431, d2xdt2=1.2515793826826966, d1=1.2455882369800797, d2=-0.19905421417501803
Fc=1.3134731613252366, Fg=-0.0744459157661671, m2=5.594717581550435, G=0.028798339974193714, W=0.13186326968934395, c=-1.3550315561093544, p=-0.6899981425934907, m1=-1.8701895621449662, d2xdt2=-0.4562340046084945, d1=-0.8894004538930466, d2=0.36092469916225944
Fc=-0.6964610897866884, Fg=-1.9187712152990415, m2=-2.0546743296574266, G=-0.38542556894279006, W=3.2446573996809924, c=-5.978593758815573, p=0.826882377906836, m1=0.7369628241849298, d2xdt2=-1.6117850634872015, d1=-0.9457381203722185, d2=0.48455292626129165
Fc=1.8641995258873496, Fg=-0.026513875449216878, m2=-23.58359913013411, G=0.000798286246319133, W=-0.2580605882411482, c=-0.015863378481064606, p=-1.1111312350036573, m1=0.9950973398329115, d2xdt2=0.15696862704876002, d1=0.42877219013554113, d2=-1.1105090832073072
Fc=-0.6713075913710861, Fg=0.06023020994102644, m2=-2.803451074235045, G=-0.07658558113860534, W=-0.027290896528397838, c=0.5933839349037977, p=-0.8874122161344034, m1=1.2578784603459054, d2xdt2=-0.4574308375083948, d1=-0.3687675453051798, d2=0.5938225958408286
Fc=0.08919819661257138, Fg=2.463242112485286, m2=2.031039558690617, G=0.02684073362156516, W=1.0585482868438683, c=-2.1313580007089103, p=0.70677379860173, m1=-0.768598284106023, d2xdt2=-1.3006337047484473, d1=0.2616325646189695, d2=-0.18635728997137616
Fc=-0.28120359540276724, Fg=-0.19236096478112252, m2=2.535596149814759, G=-0.27929381766403394, W=5.801530994537648, c=7.802795187044572, p=-0.7656466901522565, m1=0.1794108420705262, d2xdt2=0.2976689153127944, d1=1.9929821198444915, d2=-1.2399214459768697
Fc=0.1234191335009612, Fg=0.30154734233361247, m2=2.5732060873779607, G=0.021100163555973234, W=-0.5583293626393253, c=-0.5662318987541252, p=-1.1272000044769592, m1=0.6944493830487086, d2xdt2=-0.21311375409278915, d1=0.39349507350397567, d2=-0.14656580652904147
Fc=0.4445919950731292, Fg=-0.03471176970524331, m2=-2.787726564896919, G=5.038562025368671e-05, W=-0.020518207992322634, c=-0.028247339057532603, p=0.8088364295536297, m1=0.736326867412079, d2xdt2=0.3065122064697944, d1=0.2121695388641196, d2=0.02002511411517442
Fc=0.43383524008887675, Fg=-1.168678037619532, m2=-0.33653028034480703, G=-1.5954150095858224, W=-0.18105690262372945, c=2.740315171933913, p=-0.12946552115672763, m1=0.4095207618629686, d2xdt2=-0.8944442001871804, d1=-0.8692203786518474, d2=0.5936318912679621
Fc=-0.75311733062058, Fg=1.1428228145150205, m2=0.7466693734427718, G=2.6559992332298865, W=-1.4573365483599185, c=24.491353103416873, p=0.06533992771381374, m1=-0.4266362434566222, d2xdt2=0.4867105303254987, d1=-1.6999798066243463, d2=-2.388291037807351
Fc=-1.1229146774475707, Fg=0.7519330326867741, m2=-1.1342330631755306, G=-0.035338058220003604, W=-0.008077494809335372, c=2.6416115721723297, p=-0.223867790971162, m1=0.987943754109147, d2xdt2=-1.3170981967549786, d1=-0.07254661527351064, d2=0.3881362298766596
Fc=2.5031717909057107, Fg=0.7910319470430469, m2=7.003933402815109, G=0.06474195944530298, W=-6.79150330787356, c=19.111806100030897, p=0.4233086106456018, m1=0.9938199668145166, d2xdt2=-0.8277313896965831, d1=1.0668702466081963, d2=-0.5118600568353928
Fc=-0.4839843396005531, Fg=-0.9093874547947389, m2=-7.7284732376232075, G=-0.008187369787358718, W=-15.005176074339541, c=21.952185732457256, p=0.6854729614840417, m1=-0.1542783060966025, d2xdt2=-0.2429142310872777, d1=-0.322938007060674, d2=0.809873446410491
Fc=0.6992124386719866, Fg=1.4027943109360992, m2=-1.6082153938789654, G=0.0008080779585117611, W=-1.7190521517443829, c=-18.45338978316274, p=-0.12298657441307474, m1=-0.7835548040410614, d2xdt2=1.7418184149597142, d1=0.401462499205369, d2=-0.0018661462842343274
Fc=-1.6076413105231968, Fg=-1.4018510627922809, m2=5.883007696830567, G=-0.0650802994268778, W=-14.162390681657671, c=-10.124356893388901, p=-1.4981464127415653, m1=-0.7279033391981439, d2xdt2=0.7848253685484937, d1=1.4264972727185823, d2=-0.33338150435494895
Fc=-0.2796127199046768, Fg=0.5868570938002703, m2=-0.025651546851135066, G=-8.173771417674356, W=-0.8070312166817661, c=-5.090718659776066, p=0.2974813795336706, m1=1.364817715332212, d2xdt2=1.0771925042677897, d1=1.40151631323036, d2=-0.17750039627626085
Fc=-0.12719938398244293, Fg=2.1904556258099785, m2=-1.3662326128295086, G=-0.17590022416196807, W=0.4105815338276254, c=1.5855920870606666, p=-0.34000624690348086, m1=0.9506783849184264, d2xdt2=1.4170770333431444, d1=0.42881588760178246, d2=0.3334097421911105
Fc=0.4728150699278325, Fg=-0.9905363251306883, m2=0.012464134764612476, G=0.08838060225178626, W=0.06369686196167543, c=-0.13643799211213212, p=0.8572847770384584, m1=-0.020039782720029407, d2xdt2=3.6028321358108735, d1=0.17010647865734285, d2=0.9079094076713538
Fc=-2.722454140991939, Fg=-0.5662977296027719, m2=144.53812899605668, G=0.00038938362546196833, W=623.2328106426479, c=695.8803524688217, p=-0.8956108711257323, m1=-0.19917320752099657, d2xdt2=0.041589067558433994, d1=-1.5186330490030757, d2=-0.8911112976750593
Fc=0.16614061307833064, Fg=0.09965136508764122, m2=-0.3040920237453369, G=-1.7139090877333032, W=0.07360003257854462, c=2.5230769796551034, p=-0.3143946553408244, m1=-1.7681867608556778, d2xdt2=1.4204009231298558, d1=-0.6301946441769405, d2=-0.34365985943230276
Fc=-1.1497414553678929, Fg=-0.5034756541161992, m2=2.767984378054665, G=-0.1288987402413909, W=4.494425346634283, c=3.133886309664106, p=-1.4818668507831434, m1=-0.08440110437809184, d2xdt2=1.0126352544019412, d1=-0.2807558080180731, d2=1.4693460508186746
Fc=0.32434571119492384, Fg=-1.5506634310661327, m2=0.9055648341606383, G=0.09544512826341038, W=-0.3168509712104664, c=-0.3395585212723206, p=0.7831555404081759, m1=-1.191115154554174, d2xdt2=0.9960325033075258, d1=-0.8523316114341521, d2=-0.3611116932869676
Fc=-1.036329196838163, Fg=0.06856297480602733, m2=1.1295517237316655, G=-0.02123926965527517, W=-0.1380512497587989, c=0.14001235491027023, p=1.2253497920933831, m1=0.1589994764917582, d2xdt2=1.7742396180401812, d1=0.2484532629527643, d2=0.3672497308152677
Fc=-0.8554826959255813, Fg=-1.0623037137261049, m2=-6.613839543851281, G=-0.14908654457609952, W=-9.301113395670276, c=-22.263551705201163, p=-0.48799775578464843, m1=1.1852472467614408, d2xdt2=-0.4193130309844765, d1=1.911648183486101, d2=-1.2341919376862698
Fc=-0.27362761039326816, Fg=0.4735924306351816, m2=-0.14771406121221797, G=-13.281107777182683, W=-0.8270943059928595, c=3.8812495355786054, p=-0.194081813636885, m1=-0.980451552972441, d2xdt2=-0.4986850239363795, d1=1.5177615926616166, d2=-1.7145072911634698
Fc=-1.0523294696031953, Fg=-0.9194242342338034, m2=9.457189865509786, G=-0.00851349470050782, W=9.112302915755516, c=11.375207238799886, p=-0.8096791452334742, m1=0.238586760388034, d2xdt2=0.31976551348186155, d1=0.24387986183120702, d2=-1.0402048650479627
Fc=-0.47553444673535483, Fg=1.5499344050175399, m2=3.277866771518871, G=0.03085083362652491, W=-5.176781197111667, c=-7.633505690694072, p=-0.7132542966747782, m1=0.997779762009926, d2xdt2=-0.18269977192188713, d1=0.7794340720248283, d2=-0.6898920560176784
Fc=-1.1933757685433153, Fg=-0.7832532923362371, m2=9.952892746070765, G=-0.0242908491523991, W=-26.353944388476044, c=38.1769479096624, p=0.6935607071323776, m1=0.2202953952722512, d2xdt2=0.3185008529981731, d1=-0.728604315356119, d2=1.0399111640475827
Fc=-1.8331704516987275, Fg=-0.3220615162056756, m2=2.552171185638027, G=1.0822941763230025, W=-1.825145559840218, c=-4.131151389381581, p=-0.504151633202222, m1=-0.523982961850257, d2xdt2=1.5627487850530115, d1=1.4640893506688015, d2=1.1495262626873715
Fc=1.0179570524293595, Fg=0.8135172173696698, m2=5.959324171670149, G=-0.24127725248468893, W=730.3423798910127, c=-1537.0739153906507, p=0.47514993786676735, m1=0.010386405272113439, d2xdt2=-0.4781467227062784, d1=-1.5619665959451805, d2=-1.9253203068954512
Fc=-1.2960486928239283, Fg=-1.2308643164339552, m2=-12.547507939297674, G=-0.011996856266860447, W=-13.604029651524034, c=-921.0819516061101, p=-0.015230040344624817, m1=0.9572487122278768, d2xdt2=-0.30467896259373045, d1=0.9128281610861624, d2=-0.5412451392918616
Fc=-0.17868088760798354, Fg=0.22745993460412942, m2=0.7452302951834676, G=-0.11383234526767622, W=-0.43266020782200904, c=0.5887784647639133, p=0.7505623191923889, m1=0.2625778598974419, d2xdt2=0.17431100352657727, d1=0.4955897101997747, d2=0.6977893970404843
Fc=0.7528910814937849, Fg=1.307142754282428, m2=12.320183553472393, G=-0.0014757531457937265, W=-3610.417354406311, c=-9200.899341396931, p=-0.39239836466526634, m1=-0.0033705825603430354, d2xdt2=-0.2283184260251696, d1=-0.7558593867544244, d2=-0.10535312443122463
Fc=-0.6149441025160431, Fg=-1.6074832345612275, m2=-1.4824257053272254, G=-0.5098270293878441, W=0.09471781811966312, c=-3.5806547881423465, p=1.085309581182499, m1=1.1561431262116262, d2xdt2=-1.9140058280134873, d1=-0.20878675673793776, d2=1.5045584658174267
Fc=-0.8251658997455379, Fg=0.1846338585323042, m2=-2.5265093973799893, G=-0.029207604569790668, W=-0.818131289224253, c=0.1482963942545885, p=1.8754506768059784, m1=0.5149178699504232, d2xdt2=-0.5801276426989396, d1=-1.1342527031560594, d2=0.6735009421313022
Fc=0.22623808866742148, Fg=0.2598827942484235, m2=-1.036349580999734, G=0.14831885320984198, W=0.528116283398073, c=0.7112639989384199, p=-1.7003498213542614, m1=-1.2029024289499468, d2xdt2=0.6873732422375044, d1=-1.0916400478022321, d2=-0.2676851042888155
Fc=1.117933822727152, Fg=0.78182287177731, m2=-2.0991946976846543, G=-0.1944837785428565, W=-2.89162234793113, c=-45.2821235440565, p=-0.09216933031086971, m1=0.631412661981995, d2xdt2=1.4375467509326465, d1=-1.59105400062393, d2=-0.1786693711290775
Fc=-1.1693152650864689, Fg=-1.236950710878082, m2=-3.096764023703602, G=-0.016236472726139494, W=-2.1467939720532603, c=-32.8785549348829, p=-0.09278213710299779, m1=0.949558754782266, d2xdt2=-1.1546185675377267, d1=0.7675139022007118, d2=-0.05678983260484654
Fc=-0.15014783201743892, Fg=-1.3204566130842763, m2=-1.3980651118264935, G=-0.8974423896012312, W=3.3899884894449914, c=8.84764597884286, p=-0.7157129469962964, m1=-1.237316387087488, d2xdt2=-1.159282399230843, d1=1.2053449694266813, d2=-0.8459573967609407
Fc=-1.7324945949673274, Fg=0.5219415656168976, m2=97.34295258301256, G=-0.0006306460970420543, W=-47.28431306943428, c=115.51094515268973, p=0.4075077541470219, m1=-2.268739495866622, d2xdt2=0.030233802717335615, d1=-2.161807863813426, d2=0.9392141356494985
Fc=-0.39320100368219, Fg=0.29698467323318606, m2=-0.23579615427540035, G=-5.635534119676756, W=-0.6695002813276947, c=-1.5174728526851569, p=1.120597231418985, m1=-1.0419326687783514, d2xdt2=-2.0755950648778367, d1=1.838305516151506, d2=0.7424288177415515
Fc=0.034204684538075444, Fg=0.25049285034587665, m2=0.7166821896864252, G=-2.465247106478413e-05, W=-0.018023929060149855, c=-0.019903853964011276, p=-1.974019268248139, m1=-0.1024996876836148, d2xdt2=-0.4449702029871274, d1=-0.012008236636839758, d2=0.4542707676524304
Fc=-0.8546246417550657, Fg=0.34644820949697586, m2=-0.785004641169416, G=0.00299855455143879, W=-0.022353776124628962, c=-0.051341893833366056, p=-2.049684235038384, m1=1.009788345047935, d2xdt2=-1.7360420595513935, d1=0.2898532048768381, d2=0.2425746893569958
Fc=-0.45699183382523145, Fg=-0.6800247215784908, m2=1.16430753642103, G=0.47141052780760395, W=0.3072046550853827, c=-0.5196251861141102, p=1.6574285590790905, m1=-0.8909520341831287, d2xdt2=1.3690612998424652, d1=-1.4724128355850763, d2=-1.018197779033013
Fc=-1.40822676830745, Fg=0.23225369716100355, m2=-3.359021436790639, G=0.15472814208341334, W=1.5494721760364012, c=5.0112536129478755, p=-0.23960308754855483, m1=0.5551202666544675, d2xdt2=-0.7693311543504044, d1=1.320825750164865, d2=0.5041931991417489
Fc=0.0770786113814936, Fg=0.29307247329868125, m2=-0.27058352238724404, G=-0.147154882041854, W=-0.06417805855759917, c=4.519574618678727, p=0.08945714739230545, m1=-2.892381134781812, d2xdt2=1.6528341863390272, d1=0.20025009316683415, d2=0.12910247266475128
Fc=1.0556942488831496, Fg=-0.7143514180263678, m2=-1.254611845027541, G=-1.713280831646012, W=-4.847134934842276, c=-4.698765015312421, p=-1.0684707553338806, m1=0.18030672036008039, d2xdt2=1.113521353458339, d1=1.1388262397712992, d2=2.0022690949744137
Fc=-1.0971438697704636, Fg=1.8657745111447566, m2=-0.5082847535823947, G=-2.005968913817337, W=-5.124365665177437, c=100.68261449822455, p=0.044331760381281, m1=-0.40674045388543, d2xdt2=-0.6463172976974167, d1=1.2208583206477435, d2=-1.2932910979146213
Fc=-0.6226717665523829, Fg=0.4738329209117875, m2=-0.7197198342867823, G=-0.9485787239085902, W=-0.41558739575340153, c=3.685998885505134, p=1.3688754395404252, m1=2.098598781639399, d2xdt2=-1.0719596368460775, d1=1.33487442272127, d2=-0.7232953878892984
Fc=0.5025462464541818, Fg=-1.1913034972026486, m2=-0.9621033016490974, G=0.15773229184851462, W=-1.1650040613045323, c=1.6545729656466255, p=0.49642435104844507, m1=-1.8920862872326545, d2xdt2=-0.19354574916758863, d1=-0.6482807758522028, d2=-1.5866445571171657
Fc=1.2120907193227362, Fg=0.6565536086338297, m2=29.439411630498, G=-0.00016116769613450202, W=-277.0492176089843, c=1437.3919641196824, p=0.19274436567179468, m1=-0.01450148280422892, d2xdt2=-0.10464662425820322, d1=-0.2079620078932045, d2=-0.21801979176706926
Fc=-1.4931898122089313, Fg=-0.9746816702273214, m2=11.443294138081049, G=0.028726429134058987, W=2.998024259044697, c=1.2746172502313557, p=-1.7699979429604802, m1=-1.8982213516244113, d2xdt2=0.34614694395240136, d1=-0.6117020747295147, d2=-1.740899367995493
Fc=-0.16878473741594932, Fg=0.787084603742452, m2=0.5788667997923429, G=0.14229493504755072, W=0.037370854628771544, c=0.11659596115537987, p=0.7426924444665326, m1=-0.5497077331624505, d2xdt2=-0.7765432895301789, d1=0.8950964627412832, d2=1.1855016361685766
Fc=0.283130822319525, Fg=1.158595579007404, m2=-2.310917832952057, G=-0.11752157591164522, W=-0.9096127479024034, c=-5.690777627877981, p=0.009586884776565751, m1=-1.7011549656039604, d2xdt2=0.746394873522203, d1=0.3328892293637407, d2=1.0922373088701676
Fc=-0.10205639062884797, Fg=-0.8206823183517105, m2=3.8623699239411167, G=-0.011373194702164285, W=2.350380826607585, c=5.099543094256467, p=-0.6079965501916844, m1=2.3007887400908276, d2xdt2=0.26532805499989953, d1=1.069144864013238, d2=-0.15963197839064333
Fc=-2.476792066877087, Fg=0.9633761292443218, m2=-11.72228195902498, G=-0.032723552006765244, W=-36.41496872725562, c=56.27569086886399, p=0.6425085060224615, m1=-0.35554786806098815, d2xdt2=-0.34039515671586396, d1=1.1127388030572323, d2=-1.013721788230369
Fc=0.5010900093087719, Fg=0.4127809269364983, m2=1.9871912295841456, G=-1.0034561304077358, W=-6.000902399815581, c=-7.113743406552604, p=-0.8478558668775765, m1=-0.2110294933100173, d2xdt2=-0.7120406554180231, d1=-1.7272594909389078, d2=-1.5241025485592599
Fc=1.5193363510906441, Fg=0.82206015999449, m2=20.88180877359325, G=0.008417672539971197, W=541.4928625215499, c=-965.6471161516315, p=0.5607732750108635, m1=-0.04273372510530358, d2xdt2=-0.1848849830986859, d1=1.3507701305538724, d2=-0.7038646146404065
Fc=0.11666175116950343, Fg=1.8967929826539474, m2=2.607556886744223, G=-0.1534244312543941, W=2.3499511065207233, c=-2.1785242697886806, p=1.216885873832257, m1=-1.1322767927875839, d2xdt2=-0.816901251827569, d1=0.9508609577657172, d2=0.6253713723408303
Fc=-1.0311060532942633, Fg=-0.2453881160028705, m2=39.48753864521165, G=0.00043014107867757193, W=-3.481025948549069, c=22.40555067753455, p=0.15421445806816392, m1=1.0552387336607758, d2xdt2=0.058438694883587584, d1=-0.3692248831854973, d2=-0.7870526899898684
Fc=-0.5131272463642831, Fg=-0.7537361643574896, m2=20.833544576494315, G=0.0027351682260875958, W=8.843539988924393, c=20.656580976929458, p=-0.4239945944152489, m1=0.6401941454863422, d2xdt2=0.08543868521990976, d1=0.34979276652962865, d2=1.9085761760067192
Fc=1.769913067655593, Fg=-0.8895144296255233, m2=-10.127007817592032, G=0.004989485278551454, W=1.1036162383033374, c=1.2510593824211327, p=-0.572151471454977, m1=0.9179383626717806, d2xdt2=0.26170728347633937, d1=-0.12366957158270403, d2=1.49069543989815
Fc=0.9099625408605586, Fg=-0.8158102849654383, m2=-0.5685033896011087, G=-0.0010956380228652695, W=0.7371740228411345, c=1.5321263169744221, p=0.3826853437377591, m1=-1.2179618820362899, d2xdt2=1.7662424096718539, d1=0.6160556786311759, d2=0.0008239434044365071
Fc=0.6400266183843293, Fg=-0.07710170941410412, m2=9.082668830310777, G=-0.0027063405796359974, W=-0.2577213728186817, c=-0.6280263344263206, p=-0.4320285592426383, m1=1.135315215244051, d2xdt2=-0.13244471969957244, d1=-0.37139638070487635, d2=-0.46186825520188357
Fc=0.35641258353437605, Fg=0.3411519748166435, m2=-1.049153274535864, G=-0.06609544990082585, W=0.004696023096676351, c=-0.45575094800948257, p=2.3664899028405864, m1=1.0198412793263079, d2xdt2=1.0045978671244824, d1=0.4789272411691076, d2=-0.5691958997464516
