System:
c*m1 - c*m2 + p
-d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
c^2*W*m1 - Fc^2*d1*d2 + 2*Fc*W*d2
G*Fc*W - c^2*d2xdt2^2*d1^2*m1

Variables: G, W, d1, d2, Fg, d2xdt2, Fc, m2, m1, p, c
G=0.23620408764120474, W=0.018714338635902866, d1=-0.24465803070347314, d2=1.7724949515679935, Fg=-0.5506242433971599, d2xdt2=-0.40005565240935803, Fc=-0.1728964351408084, m2=0.7096010214014796, m1=-0.23458713337514742, p=-0.5506181625048896, c=-0.5831657172559563
G=-0.724092909302787, W=0.002146074577370569, d1=0.0921099226821653, d2=-0.2730766489343272, Fg=0.4217960634539454, d2xdt2=0.18317844598052452, Fc=0.5123250542051669, m2=-1.9095827671969017, m1=-1.4153707420504142, p=-0.6946879458067052, c=1.4056475975079636
G=0.02494119647221589, W=-0.09876038300183416, d1=-0.4474139970060515, d2=-0.3640076732822661, Fg=0.24916698920108082, d2xdt2=0.5801534441242598, Fc=0.463641629535848, m2=-0.7903313816984677, m1=-0.42064532276535904, p=-0.07421024000895221, c=0.20073854075838948
G=-0.0054570102409134975, W=-0.20624659025044872, d1=0.2964571631760647, d2=1.5695093044942368, Fg=-1.537795231896554, d2xdt2=0.12233686455728622, Fc=-1.7706925020997353, m2=1.561022930447959, m1=-0.3427145165267695, p=-4.002799673245025, c=-2.102600691921022
G=-0.17311496409779362, W=0.10929142164693806, d1=0.25280393377875804, d2=0.8768000823122144, Fg=1.5796147506779685, d2xdt2=0.649480317945711, Fc=0.5185967344575301, m2=0.8313642544759895, m1=-0.8022772692216189, p=-1.1003223366616024, c=-0.6735396478972429
G=2.9897538816305613, W=-0.09697117889286638, d1=-0.43428764210482956, d2=0.5542269843626707, Fg=0.7637534346403861, d2xdt2=-1.5201701025597063, Fc=0.17858720645376372, m2=-0.5462204154871819, m1=-0.16128571166600914, p=0.3303571340045933, c=-0.8582160317716268
G=-1.0164168140291883, W=-0.5418368702905851, d1=-1.9470343640704435, d2=0.805811955505784, Fg=-0.1764592058169691, d2xdt2=0.8666625575835017, Fc=0.6233731816446291, m2=-0.5188370428216882, m1=0.4040508568145384, p=0.5041404440766549, c=-0.5462640091774649
G=-0.193270355255976, W=-0.14028791269451382, d1=-0.1949880963603248, d2=-1.083273588765743, Fg=3.0814392558600954, d2xdt2=-1.128256340701953, Fc=1.0668655876415893, m2=0.10062211083544212, m1=1.8861859012105302, p=-1.0051128922211803, c=0.5629106602850852
G=-0.19254258468963062, W=0.07341646207950454, d1=-1.0178732565193258, d2=0.7417132055381365, Fg=0.19107898052193617, d2xdt2=0.9835046171580212, Fc=-0.14288297278797174, m2=0.5141409907607227, m1=0.17457781283183896, p=-0.03648432551424859, c=-0.10744488179424941
G=-0.000553268332831512, W=-0.7002213947185034, d1=-1.120872268082671, d2=-0.19905421417501803, Fg=1.744994211062528, d2xdt2=0.5024058434128431, Fc=1.2455882369800797, m2=1.2515793826826966, m1=0.257550390722764, p=-0.07640644304044011, c=-0.07686540700366203
G=0.9404533023462118, W=0.25569121166229064, d1=-0.6899981425934907, d2=0.36092469916225944, Fg=-0.17538435518885076, d2xdt2=-1.8701895621449662, Fc=-0.8894004538930466, m2=-0.4562340046084945, m1=-0.0744459157661671, p=-0.501468408008052, c=1.3134731613252366
G=-1.8837368500452034, W=-0.19400120024196696, d1=0.826882377906836, d2=0.48455292626129165, Fg=-0.7195007389473013, d2xdt2=0.7369628241849298, Fc=-0.9457381203722185, m2=-1.6117850634872015, m1=-1.9187712152990415, p=-0.21380390984029596, c=-0.6964610897866884
G=1.2095989508312757, W=-0.21719600366086866, d1=-1.1111312350036573, d2=-1.1105090832073072, Fg=0.6113551402771634, d2xdt2=0.9950973398329115, Fc=0.42877219013554113, m2=0.15696862704876002, m1=-0.026513875449216878, p=0.34204799416535303, c=1.8641995258873496
G=-0.5257740883216231, W=0.17443506400934497, d1=-0.8874122161344034, d2=0.5938225958408286, Fg=-1.0199222266519066, d2xdt2=1.2578784603459054, Fc=-0.3687675453051798, m2=-0.4574308375083948, m1=0.06023020994102644, p=0.34750979090990447, c=-0.6713075913710861
G=0.19103062921252598, W=0.1157135313338014, d1=0.70677379860173, d2=-0.18635728997137616, Fg=3.1545410593329724, d2xdt2=-0.768598284106023, Fc=0.2616325646189695, m2=-1.3006337047484473, m1=2.463242112485286, p=-0.33573093517091734, c=0.08919819661257138
G=0.00018933994413412031, W=-0.7606190983584988, d1=-0.7656466901522565, d2=-1.2399214459768697, Fg=2.08089879327186, d2xdt2=0.1794108420705262, Fc=1.9929821198444915, m2=0.2976689153127944, m1=-0.19236096478112252, p=-0.13779816413719637, c=-0.28120359540276724
G=-0.03096748969326548, W=-0.23097147433276455, d1=-1.1272000044769592, d2=-0.14656580652904147, Fg=0.036088992611489124, d2xdt2=0.6944493830487086, Fc=0.39349507350397567, m2=-0.21311375409278915, m1=0.30154734233361247, p=-0.06351902656760113, c=0.1234191335009612
G=-0.025740958843906564, W=0.44561005581859126, d1=0.8088364295536297, d2=0.02002511411517442, Fg=0.463421920326979, d2xdt2=0.736326867412079, Fc=0.2121695388641196, m2=0.3065122064697944, m1=-0.03471176970524331, p=0.1517054483344459, c=0.4445919950731292
G=0.015336704812197528, W=0.046381274037995364, d1=-0.12946552115672763, d2=0.5936318912679621, Fg=-0.7569159286179453, d2xdt2=0.4095207618629686, Fc=-0.8692203786518474, m2=-0.8944442001871804, m1=-1.168678037619532, p=0.11897230270295828, c=0.43383524008887675
G=0.005760955105234488, W=-0.05143262904308269, d1=0.06533992771381374, d2=-2.388291037807351, Fg=-1.4200585264119852, d2xdt2=-0.4266362434566222, Fc=-1.6999798066243463, m2=0.4867105303254987, m1=1.1428228145150205, p=0.49412953205618404, c=-0.75311733062058
G=1246.7302506304281, W=-0.0005127795492646317, d1=-0.223867790971162, d2=0.3881362298766596, Fg=-2.11663309545726, d2xdt2=0.987943754109147, Fc=-0.07254661527351064, m2=-1.3170981967549786, m1=0.7519330326867741, p=2.3233455356375363, c=-1.1229146774475707
G=-12.883551088708606, W=-0.0638201453723143, d1=0.4233086106456018, d2=-0.5118600568353928, Fg=-0.5418890789909389, d2xdt2=0.9938199668145166, Fc=1.0668702466081963, m2=-0.8277313896965831, m1=0.7910319470430469, p=-4.052042720679044, c=2.5031717909057107
G=-0.09379290333421242, W=-0.07865255192618675, d1=0.6854729614840417, d2=0.809873446410491, Fg=-0.42576036707300313, d2xdt2=-0.1542783060966025, Fc=-0.322938007060674, m2=-0.2429142310872777, m1=-0.9093874547947389, p=-0.32256260303750733, c=-0.4839843396005531
G=293.4881166308419, W=5.405438710936866e-05, d1=-0.12298657441307474, d2=-0.0018661462842343274, Fg=0.13581853381194908, d2xdt2=-0.7835548040410614, Fc=0.401462499205369, m2=1.7418184149597142, m1=1.4027943109360992, p=0.23704987054293725, c=0.6992124386719866
G=13.593959144378355, W=-0.2221872966219701, d1=-1.4981464127415653, d2=-0.33338150435494895, Fg=-0.1651918034002483, d2xdt2=-0.7279033391981439, Fc=1.4264972727185823, m2=0.7848253685484937, m1=-1.4018510627922809, p=-3.5153913637708705, c=-1.6076413105231968
G=0.023500128463543806, W=0.22963955089617516, d1=0.2974813795336706, d2=-0.17750039627626085, Fg=2.070734767891122, d2xdt2=1.364817715332212, Fc=1.40151631323036, m2=1.0771925042677897, m1=0.5868570938002703, p=-0.13710401778639925, c=-0.2796127199046768
G=-0.1331347801249589, W=-0.06486092156606404, d1=-0.34000624690348086, d2=0.3334097421911105, Fg=-0.3064184236150733, d2xdt2=0.9506783849184264, Fc=0.42881588760178246, m2=1.4170770333431444, m1=2.1904556258099785, p=0.09837328054699007, c=-0.12719938398244293
G=-0.0014917277746157051, W=0.2575602497534741, d1=0.8572847770384584, d2=0.9079094076713538, Fg=0.07805637274703806, d2xdt2=-0.020039782720029407, Fc=0.17010647865734285, m2=3.6028321358108735, m1=-0.9905363251306883, p=2.171813830064385, c=0.4728150699278325
G=-0.07122826857755013, W=-1.2346995206535991, d1=-0.8956108711257323, d2=-0.8911112976750593, Fg=-1.6397078122033386, d2xdt2=-0.19917320752099657, Fc=-1.5186330490030757, m2=0.041589067558433994, m1=-0.5662977296027719, p=-1.6549439281858518, c=-2.722454140991939
G=-0.01370238287147597, W=0.09843978158980136, d1=-0.3143946553408244, d2=-0.34365985943230276, Fg=-2.9655265271131723, d2xdt2=-1.7681867608556778, Fc=-0.6301946441769405, m2=1.4204009231298558, m1=0.09965136508764122, p=0.21943014129606775, c=0.16614061307833064
G=0.32205917752621577, W=0.11514074948908676, d1=-1.4818668507831434, d2=1.4693460508186746, Fg=-0.40871724305667634, d2xdt2=-0.08440110437809184, Fc=-0.2807558080180731, m2=1.0126352544019412, m1=-0.5034756541161992, p=-1.743135562458785, c=-1.1497414553678929
G=-0.36676400213702204, W=-0.4540901853025198, d1=0.7831555404081759, d2=-0.3611116932869676, Fg=-3.885739732908119, d2xdt2=-1.191115154554174, Fc=-0.8523316114341521, m2=0.9960325033075258, m1=-1.5506634310661327, p=0.8260099040316453, c=0.32434571119492384
G=0.10372683928205993, W=0.10845780794624954, d1=1.2253497920933831, d2=0.3672497308152677, Fg=0.5196549562912142, d2xdt2=0.1589994764917582, Fc=0.2484532629527643, m2=1.7742396180401812, m1=0.06856297480602733, p=-1.7676425057484644, c=-1.036329196838163
G=0.3397482410810691, W=-0.4004603594604567, d1=-0.48799775578464843, d2=-1.2341919376862698, Fg=2.673751119898875, d2xdt2=1.1852472467614408, Fc=1.911648183486101, m2=-0.4193130309844765, m1=-1.0623037137261049, p=-0.5500674027268384, c=-0.8554826959255813
G=-0.005704472892535074, W=-0.1482953283187037, d1=-0.194081813636885, d2=-1.7145072911634698, Fg=2.4710325329163956, d2xdt2=-0.980451552972441, Fc=1.5177615926616166, m2=-0.4986850239363795, m1=0.4735924306351816, p=0.2660419565336656, c=-0.27362761039326816
G=4.744619221349248, W=-0.032836789952000275, d1=-0.8096791452334742, d2=-1.0402048650479627, Fg=0.5395341292447527, d2xdt2=0.238586760388034, Fc=0.24387986183120702, m2=0.31976551348186155, m1=-0.9194242342338034, p=-1.3040358899513431, c=-1.0523294696031953
G=-0.5523132375084491, W=-0.4123543861264091, d1=-0.7132542966747782, d2=-0.6898920560176784, Fg=-0.9493532446920572, d2xdt2=0.997779762009926, Fc=0.7794340720248283, m2=-0.18269977192188713, m1=1.5499344050175399, p=0.8239272347256573, c=-0.47553444673535483
G=-0.24556927324397937, W=-0.14553608760337156, d1=0.6935607071323776, d2=1.0399111640475827, Fg=-0.4858929504168339, d2xdt2=0.2202953952722512, Fc=-0.728604315356119, m2=0.3185008529981731, m1=-0.7832532923362371, p=-1.3148066999342352, c=-1.1933757685433153
G=0.09483363871041461, W=-0.5439653311093089, d1=-0.504151633202222, d2=1.1495262626873715, Fg=0.4764808664893996, d2xdt2=-0.523982961850257, Fc=1.4640893506688015, m2=1.5627487850530115, m1=-0.3220615162056756, p=-3.4551785513248023, c=-1.8331704516987275
G=4.0386739220493156e-05, W=-0.32546703726850473, d1=0.47514993786676735, d2=-1.9253203068954512, Fg=-1.5753823411021843, d2xdt2=0.010386405272113439, Fc=-1.5619665959451805, m2=-0.4781467227062784, m1=0.8135172173696698, p=-1.314858417169005, c=1.0179570524293595
G=0.21416461653639302, W=-0.0022478522274587474, d1=-0.015230040344624817, d2=-0.5412451392918616, Fg=1.7994178983340379, d2xdt2=0.9572487122278768, Fc=0.9128281610861624, m2=-0.30467896259373045, m1=-1.2308643164339552, p=-1.2003813171572908, c=-1.2960486928239283
G=0.003092329621697462, W=0.18405294667633137, d1=0.7505623191923889, d2=0.6977893970404843, Fg=0.48163397762159443, d2xdt2=0.2625778598974419, Fc=0.4955897101997747, m2=0.17431100352657727, m1=0.22745993460412942, p=0.009496698180352557, c=-0.17868088760798354
G=-6.535797800476304e-05, W=0.026236869964459827, d1=-0.39239836466526634, d2=-0.10535312443122463, Fg=-0.750683988077996, d2xdt2=-0.0033705825603430354, Fc=-0.7558593867544244, m2=-0.2283184260251696, m1=1.307142754282428, p=-1.1560350286335106, c=0.7528910814937849
G=-79.60595997139337, W=-0.057583714855838686, d1=1.085309581182499, d2=1.5045584658174267, Fg=-0.5631707461863289, d2xdt2=1.1561431262116262, Fc=-0.20878675673793776, m2=-1.9140058280134873, m1=-1.6074832345612275, p=0.18849426113138978, c=-0.6149441025160431
G=0.08918546412008851, W=-1.1589833922747717, d1=1.8754506768059784, d2=0.6735009421313022, Fg=-1.5280420663901393, d2xdt2=0.5149178699504232, Fc=-1.1342527031560594, m2=-0.5801276426989396, m1=0.1846338585323042, p=0.6310551122542276, c=-0.8251658997455379
G=-0.05617627474488292, W=0.9074316895622201, d1=-1.7003498213542614, d2=-0.2676851042888155, Fg=-1.6058693460411986, d2xdt2=-1.2029024289499468, Fc=-1.0916400478022321, m2=0.6873732422375044, m1=0.2598827942484235, p=0.09671462187662944, c=0.22623808866742148
G=-0.07711866428650198, W=0.026970908863909123, d1=-0.09216933031086971, d2=-0.1786693711290775, Fg=-1.177021640561299, d2xdt2=0.631412661981995, Fc=-1.59105400062393, m2=1.4375467509326465, m1=0.78182287177731, p=0.7330559028776025, c=1.117933822727152
G=9.800248598743243, W=-0.00174527841628338, d1=-0.09278213710299779, d2=-0.05678983260484654, Fg=0.8456931097095346, d2xdt2=0.949558754782266, Fc=0.7675139022007118, m2=-1.1546185675377267, m1=-1.236950710878082, p=-0.09627223201516455, c=-1.1693152650864689
G=0.045557894818919184, W=-0.425134683218251, d1=-0.7157129469962964, d2=-0.8459573967609407, Fg=1.0059214734498851, d2xdt2=-1.237316387087488, Fc=1.2053449694266813, m2=-1.159282399230843, m1=-1.3204566130842763, p=-0.02419995878720807, c=-0.15014783201743892
G=0.8637371896204762, W=-0.7171466373650709, d1=0.4075077541470219, d2=0.9392141356494985, Fg=-1.0462510416989694, d2xdt2=-2.268739495866622, Fc=-2.161807863813426, m2=0.030233802717335615, m1=0.5219415656168976, p=0.8518810415269674, c=-1.7324945949673274
G=0.033614867034901325, W=1.0129606731423364, d1=1.120597231418985, d2=0.7424288177415515, Fg=4.310373854570966, d2xdt2=-1.0419326687783514, Fc=1.838305516151506, m2=-2.0755950648778367, m1=0.29698467323318606, p=0.9329007343412816, c=-0.39320100368219
G=-0.08203682099072247, W=0.01217941172940927, d1=-1.974019268248139, d2=0.4542707676524304, Fg=0.0592765091252863, d2xdt2=-0.1024996876836148, Fc=-0.012008236636839758, m2=-0.4449702029871274, m1=0.25049285034587665, p=-0.023788094347142144, c=0.034204684538075444
G=-35.24362661662843, W=-0.10611214015004189, d1=-2.049684235038384, d2=0.2425746893569958, Fg=-1.8130211974839436, d2xdt2=1.009788345047935, Fc=0.2898532048768381, m2=-1.7360420595513935, m1=0.34644820949697586, p=1.779747500143873, c=-0.8546246417550657
G=-0.1642036354979936, W=-1.280877216359734, d1=1.6574285590790905, d2=-1.018197779033013, Fg=-3.298050194586291, d2xdt2=-0.8909520341831287, Fc=-1.4724128355850763, m2=1.3690612998424652, m1=-0.6800247215784908, p=-0.9364155785948102, c=-0.45699183382523145
G=-0.052468243237926, W=-0.11757764650506114, d1=-0.23960308754855483, d2=0.5041931991417489, Fg=0.764825700316777, d2xdt2=0.5551202666544675, Fc=1.320825750164865, m2=-0.7693311543504044, m1=0.23225369716100355, p=1.4104585986296072, c=-1.40822676830745
G=0.06717959258641601, W=0.008665105044277699, d1=0.08945714739230545, d2=0.12910247266475128, Fg=-3.7326990334296624, d2xdt2=-2.892381134781812, Fc=0.20025009316683415, m2=1.6528341863390272, m1=0.29307247329868125, p=0.10480854465087085, c=0.0770786113814936
G=0.03520206685497449, W=-0.7370750343394642, d1=-1.0684707553338806, d2=2.0022690949744137, Fg=1.4684039844331973, d2xdt2=0.18030672036008039, Fc=1.1388262397712992, m2=1.113521353458339, m1=-0.7143514180263678, p=1.9296747725465084, c=1.0556942488831496
G=0.006383005952718939, W=0.09370450973147713, d1=0.044331760381281, d2=-1.2932910979146213, Fg=2.24262768317808, d2xdt2=-0.40674045388543, Fc=1.2208583206477435, m2=-0.6463172976974167, m1=1.8657745111447566, p=2.7561261283717857, c=-1.0971438697704636
G=1.1248574854600792, W=1.0097000108156438, d1=1.3688754395404252, d2=-0.7232953878892984, Fg=-1.9091239556566355, d2xdt2=2.098598781639399, Fc=1.33487442272127, m2=-1.0719596368460775, m1=0.4738329209117875, p=0.9625213826626161, c=-0.6226717665523829
G=-2.1724153623393687, W=-0.18847619487480397, d1=0.49642435104844507, d2=-1.5866445571171657, Fg=-2.5361245288894736, d2xdt2=-1.8920862872326545, Fc=-0.6482807758522028, m2=-0.19354574916758863, m1=-1.1913034972026486, p=0.5014194111455967, c=0.5025462464541818
G=0.021040709322505725, W=-0.0017222027289005802, d1=0.19274436567179468, d2=-0.21801979176706926, Fg=-0.1969234758053456, d2xdt2=-0.01450148280422892, Fc=-0.2079620078932045, m2=-0.10464662425820322, m1=0.6565536086338297, p=-0.9226437378347384, c=1.2120907193227362
G=-1.5075658460256602, W=-26.602093969173936, d1=-1.7699979429604802, d2=-1.740899367995493, Fg=-3.118927152001946, d2xdt2=-1.8982213516244113, Fc=-0.6117020747295147, m2=0.34614694395240136, m1=-0.9746816702273214, p=-1.9722478303672033, c=-1.4931898122089313
G=0.012694488241660428, W=0.3289155668522405, d1=0.7426924444665326, d2=1.1855016361685766, Fg=1.754634807461759, d2xdt2=-0.5497077331624505, Fc=0.8950964627412832, m2=-0.7765432895301789, m1=0.787084603742452, p=0.26391652338227506, c=-0.16878473741594932
G=0.05244490201102146, W=0.0014149657095313976, d1=0.009586884776565751, d2=1.0922373088701676, Fg=1.0341065063253463, d2xdt2=-1.7011549656039604, Fc=0.3328892293637407, m2=0.746394873522203, m1=1.158595579007404, p=-0.1167067247047133, c=0.283130822319525
G=0.04934107835053454, W=-0.3170779284675475, d1=-0.6079965501916844, d2=-0.15963197839064333, Fg=3.5678253026424582, d2xdt2=2.3007887400908276, Fc=1.069144864013238, m2=0.26532805499989953, m1=-0.8206823183517105, p=-0.11083429888975294, c=-0.10205639062884797
G=-1.2557351651075253, W=-0.22071792709040858, d1=0.6425085060224615, d2=-1.013721788230369, Fg=1.5762919042195092, d2xdt2=-0.35554786806098815, Fc=1.1127388030572323, m2=-0.34039515671586396, m1=0.9633761292443218, p=3.2291703780883263, c=-2.476792066877087
G=-0.002675103388133523, W=0.7180973472071869, d1=-0.8478558668775765, d2=-1.5241025485592599, Fg=-1.4898889623504612, d2xdt2=-0.2110294933100173, Fc=-1.7272594909389078, m2=-0.7120406554180231, m1=0.4127809269364983, p=-0.5636368571727346, c=0.5010900093087719
G=4.35650258392648e-06, W=185.18600141176242, d1=0.5607732750108635, d2=-0.7038646146404065, Fg=1.3938006474949367, d2xdt2=-0.04273372510530358, Fc=1.3507701305538724, m2=-0.1848849830986859, m1=0.82206015999449, p=-1.5298883594556323, c=1.5193363510906441
G=0.09102362847801632, W=0.5662531990701655, d1=1.216885873832257, d2=0.6253713723408303, Fg=4.023513962190607, d2xdt2=-1.1322767927875839, Fc=0.9508609577657172, m2=-0.816901251827569, m1=1.8967929826539474, p=-0.31658432153319876, c=0.11666175116950343
G=-0.3622236190697803, W=-0.051658775102061925, d1=0.15421445806816392, d2=-0.7870526899898684, Fg=-0.04861506401347925, d2xdt2=1.0552387336607758, Fc=-0.3692248831854973, m2=0.058438694883587584, m1=-0.2453881160028705, p=-0.3132776638581183, c=-1.0311060532942633
G=0.4799297722086501, W=-0.08710137768646038, d1=-0.4239945944152489, d2=1.9085761760067192, Fg=0.8870275922684616, d2xdt2=0.6401941454863422, Fc=0.34979276652962865, m2=0.08543868521990976, m1=-0.7537361643574896, p=-0.43060347978181235, c=-0.5131272463642831
G=1503.2922411534253, W=0.004134277995374425, d1=-0.572151471454977, d2=1.49069543989815, Fg=0.9330810028142222, d2xdt2=0.9179383626717806, Fc=-0.12366957158270403, m2=0.26170728347633937, m1=-0.8895144296255233, p=2.0375623537878447, c=1.769913067655593
G=1342.6758992402338, W=-0.00017741735471366686, d1=0.3826853437377591, d2=0.0008239434044365071, Fg=-2.528786080846134, d2xdt2=-1.2179618820362899, Fc=0.6160556786311759, m2=1.7662424096718539, m1=-0.8158102849654383, p=2.349571230648002, c=0.9099625408605586
G=0.23153514692588667, W=0.08836154818081177, d1=-0.4320285592426383, d2=-0.46186825520188357, Fg=-0.43422814233937657, d2xdt2=1.135315215244051, Fc=-0.37139638070487635, m2=-0.13244471969957244, m1=-0.07710170941410412, p=-0.035420999724217445, c=0.6400266183843293
