System:
-2*Fc*W + Fg^2*d2
c*m1*m2 - m1*p + m2*p
2*c*p + Fg*d1 - Fg*d2
G*Fc*d2^2 - G*W*d1 + c^2*d2xdt2*d1*d2^2

Variables: d2xdt2, G, d1, m2, m1, p, c, Fg, Fc, W, d2
d2xdt2=-0.4079578666571857, G=-0.24465803070347314, d1=-0.6542249710747522, m2=1.7724949515679935, m1=-0.1728964351408084, p=-0.06302088070267826, c=-0.40005565240935803, Fg=0.7096010214014796, Fc=0.625873069773453, W=-0.23458713337514742, d2=-0.5831657172559563
d2xdt2=1.5855853772059576, G=0.0921099226821653, d1=1.3993875364345967, m2=-0.2730766489343272, m1=0.5123250542051669, p=-0.03262967071074737, c=0.18317844598052452, Fg=-1.9095827671969017, Fc=-1.8107280059377124, W=-1.4153707420504142, d2=1.4056475975079636
d2xdt2=6.554210533769789, G=-0.4474139970060515, d1=0.027057214366651927, m2=-0.3640076732822661, m1=0.463641629535848, p=-0.11830129085039465, c=0.5801534441242598, Fg=-0.7903313816984677, Fc=-0.14904010795965053, W=-0.42064532276535904, d2=0.20073854075838948
d2xdt2=68.3553125406996, G=0.2964571631760647, d1=-2.1185546975318954, m2=1.5695093044942368, m1=-1.7706925020997353, p=0.10178685174413113, c=0.12233686455728622, Fg=1.561022930447959, Fc=7.475028832207802, W=-0.3427145165267695, d2=-2.102600691921022
d2xdt2=-1.3427637012105427, G=0.25280393377875804, d1=0.614624941085787, m2=0.8768000823122144, m1=0.5185967344575301, p=-0.8244545397076711, c=0.649480317945711, Fg=0.8313642544759895, Fc=0.2901291578467129, W=-0.8022772692216189, d2=-0.6735396478972429
d2xdt2=-0.0071599254427140374, G=-0.43428764210482956, d1=-3.087743755446063, m2=0.5542269843626707, m1=0.17858720645376372, p=0.40055174007009214, c=-1.5201701025597063, Fg=-0.5462204154871819, Fc=0.7937917648742323, W=-0.16128571166600914, d2=-0.8582160317716268
d2xdt2=-3.4546017425656452, G=-1.9470343640704435, d1=-8.51819929972051, m2=0.805811955505784, m1=0.6233731816446291, p=-2.386243235916361, c=0.8666625575835017, Fg=-0.5188370428216882, Fc=-0.18196946187603777, W=0.4040508568145384, d2=-0.5462640091774649
d2xdt2=-0.9117804965840554, G=-0.1949880963603248, d1=14.162739018532529, m2=-1.083273588765743, m1=1.0668655876415893, p=0.6064417220802748, c=-1.128256340701953, Fg=0.10062211083544212, Fc=0.001510816887712778, W=1.8861859012105302, d2=0.5629106602850852
d2xdt2=-15.759894662234633, G=-1.0178732565193258, d1=-0.5582325238497011, m2=0.7417132055381365, m1=-0.14288297278797174, p=0.11782781741218881, c=0.9835046171580212, Fg=0.5141409907607227, Fc=-0.08134505343448398, W=0.17457781283183896, d2=-0.10744488179424941
d2xdt2=-57.70594739621851, G=-1.120872268082671, d1=-0.007639849602090894, m2=-0.19905421417501803, m1=1.2455882369800797, p=-0.0862263860328233, c=0.5024058434128431, Fg=1.2515793826826966, Fc=-0.2337521010432463, W=0.257550390722764, d2=-0.07686540700366203
d2xdt2=-0.06048720691097412, G=-0.6899981425934907, d1=5.249921747988864, m2=0.36092469916225944, m1=-0.8894004538930466, p=-0.4801496433787133, c=-1.8701895621449662, Fg=-0.4562340046084945, Fc=-1.8362238920957263, W=-0.0744459157661671, d2=1.3134731613252366
d2xdt2=-4.528802005961438, G=0.826882377906836, d1=-0.48053668785218895, m2=0.48455292626129165, m1=-0.9457381203722185, p=0.2361202725967503, c=0.7369628241849298, Fg=-1.6117850634872015, Fc=0.4714741881241296, W=-1.9187712152990415, d2=-0.6964610897866884
d2xdt2=-0.15997686010465254, G=-1.1111312350036573, d1=5.76702387077837, m2=-1.1105090832073072, m1=0.42877219013554113, p=-0.3078196245268257, c=0.9950973398329115, Fg=0.15696862704876002, Fc=-0.8661934693027887, W=-0.026513875449216878, d2=1.8641995258873496
d2xdt2=-0.7996142189699327, G=-0.8874122161344034, d1=0.9024937811009348, m2=0.5938225958408286, m1=-0.3687675453051798, p=0.2861585211037679, c=1.2578784603459054, Fg=-0.4574308375083948, Fc=-1.166079240637251, W=0.06023020994102644, d2=-0.6713075913710861
d2xdt2=374.1954327378388, G=0.70677379860173, d1=-0.009667087418984298, m2=-0.18635728997137616, m1=0.2616325646189695, p=0.08365066856123242, c=-0.768598284106023, Fg=-1.3006337047484473, Fc=0.030628729747013767, W=2.463242112485286, d2=0.08919819661257138
d2xdt2=44.57104634061998, G=-0.7656466901522565, d1=-0.11589375606650897, m2=-1.2399214459768697, m1=1.9929821198444915, p=-0.13713664123602087, c=0.1794108420705262, Fg=0.2976689153127944, Fc=0.06476507857344004, W=-0.19236096478112252, d2=-0.28120359540276724
d2xdt2=-46.33151372259701, G=-1.1272000044769592, d1=-0.3598943941265738, m2=-0.14656580652904147, m1=0.39349507350397567, p=-0.07416002000343665, c=0.6944493830487086, Fg=-0.21311375409278915, Fc=0.009294369864637763, W=0.30154734233361247, d2=0.1234191335009612
d2xdt2=2.1879560204870176, G=0.8088364295536297, d1=0.36636552006347733, m2=0.02002511411517442, m1=0.2121695388641196, p=0.016281742878563116, c=0.736326867412079, Fg=0.3065122064697944, Fc=-0.6016590260166373, W=-0.03471176970524331, d2=0.4445919950731292
d2xdt2=4.590950102093543, G=-0.12946552115672763, d1=0.5661094713647238, m2=0.5936318912679621, m1=-0.8692203786518474, p=0.14445167378166765, c=0.4095207618629686, Fg=-0.8944442001871804, Fc=-0.14849316120918962, W=-1.168678037619532, d2=0.43383524008887675
d2xdt2=0.7178722981176562, G=0.06533992771381374, d1=-5.164968993811385, m2=-2.388291037807351, m1=-1.6999798066243463, p=-2.516540373259866, c=-0.4266362434566222, Fg=0.4867105303254987, Fc=-0.07805401174948404, W=1.1428228145150205, d2=-0.75311733062058
d2xdt2=0.15101882098854458, G=-0.223867790971162, d1=-1.032325654013987, m2=0.3881362298766596, m1=-0.07254661527351064, p=0.06038534021491764, c=0.987943754109147, Fg=-1.3170981967549786, Fc=-1.2953105690833606, W=0.7519330326867741, d2=-1.1229146774475707
d2xdt2=-0.22282741794800534, G=0.4233086106456018, d1=1.6776835232523775, m2=-0.5118600568353928, m1=1.0668702466081963, p=-0.34376575928185393, c=0.9938199668145166, Fg=-0.8277313896965831, Fc=1.084040447789035, W=0.7910319470430469, d2=2.5031717909057107
d2xdt2=-110.77577354740819, G=0.6854729614840417, d1=-0.43873987534460607, m2=0.809873446410491, m1=-0.322938007060674, p=-0.03561914997565307, c=-0.1542783060966025, Fg=-0.2429142310872777, Fc=0.015702119280891817, W=-0.9093874547947389, d2=-0.4839843396005531
d2xdt2=-0.3585545926032416, G=-0.12298657441307474, d1=0.70052191446254, m2=-0.0018661462842343274, m1=0.401462499205369, p=0.0014554623583229458, c=-0.7835548040410614, Fg=1.7418184149597142, Fc=0.7561203199612982, W=1.4027943109360992, d2=0.6992124386719866
d2xdt2=0.7301056051668067, G=-1.4981464127415653, d1=-1.2427747355177852, m2=-0.33338150435494895, m1=1.4264972727185823, p=0.19669956763428117, c=-0.7279033391981439, Fg=0.7848253685484937, Fc=0.3531858956531384, W=-1.4018510627922809, d2=-1.6076413105231968
d2xdt2=1.3651752464485043, G=0.2974813795336706, d1=0.2652620935161675, m2=-0.17750039627626085, m1=1.40151631323036, p=-0.21502324383237406, c=1.364817715332212, Fg=1.0771925042677897, Fc=-0.2764274803545833, W=0.5868570938002703, d2=-0.2796127199046768
d2xdt2=-50.92046348902579, G=-0.34000624690348086, d1=-2.038709404365346, m2=0.3334097421911105, m1=0.42881588760178246, p=1.4246442287221688, c=0.9506783849184264, Fg=1.4170770333431444, Fc=-0.058305224462217135, W=2.1904556258099785, d2=-0.12719938398244293
d2xdt2=4527.089187161938, G=0.8572847770384584, d1=0.47286173532649134, m2=0.9079094076713538, m1=0.17010647865734285, p=0.00419484582910112, c=-0.020039782720029407, Fg=3.6028321358108735, Fc=-3.097982524083602, W=-0.9905363251306883, d2=0.4728150699278325
d2xdt2=1.7924200451347303, G=-0.8956108711257323, d1=1.3915872768653648, m2=-0.8911112976750593, m1=-1.5186330490030757, p=0.4295235001610996, c=-0.19917320752099657, Fg=0.041589067558433994, Fc=0.004157613592614509, W=-0.5662977296027719, d2=-2.722454140991939
d2xdt2=-0.3146260424280513, G=-0.3143946553408244, d1=3.493513572102076, m2=-0.34365985943230276, m1=-0.6301946441769405, p=1.336454872082488, c=-1.7681867608556778, Fg=1.4204009231298558, Fc=1.6818391294846997, W=0.09965136508764122, d2=0.16614061307833064
d2xdt2=-132.00171885170914, G=-1.4818668507831434, d1=-1.15305782343389, m2=1.4693460508186746, m1=-0.2807558080180731, p=-0.019894711360396698, c=-0.08440110437809184, Fg=1.0126352544019412, Fc=1.1708406882482203, W=-0.5034756541161992, d2=-1.1497414553678929
d2xdt2=-8.109425299473388, G=0.7831555404081759, d1=2.109345480897551, m2=-0.3611116932869676, m1=-0.8523316114341521, p=0.7463248965570113, c=-1.191115154554174, Fg=0.9960325033075258, Fc=-0.10375466694165061, W=-1.5506634310661327, d2=0.32434571119492384
d2xdt2=-1133.6023170184594, G=1.2253497920933831, d1=-1.0144409098359377, m2=0.3672497308152677, m1=0.2484532629527643, p=-0.12212325105483882, c=0.1589994764917582, Fg=1.7742396180401812, Fc=-23.790448582576303, W=0.06856297480602733, d2=-1.036329196838163
d2xdt2=0.5000451767626617, G=-0.48799775578464843, d1=-5.880800978407904, m2=-1.2341919376862698, m1=1.911648183486101, p=-0.8889206224469242, c=1.1852472467614408, Fg=-0.4193130309844765, Fc=0.07079608668128805, W=-1.0623037137261049, d2=-0.8554826959255813
d2xdt2=-1.2727835329232793, G=-0.194081813636885, d1=-3.377410686525393, m2=-1.7145072911634698, m1=1.5177615926616166, p=0.7893353490653223, c=-0.980451552972441, Fg=-0.4986850239363795, Fc=-0.07184190200793335, W=0.4735924306351816, d2=-0.27362761039326816
d2xdt2=10.96195177459888, G=-0.8096791452334742, d1=-0.9819911169037442, m2=-1.0402048650479627, m1=0.24387986183120702, p=-0.04713543080057743, c=0.238586760388034, Fg=0.31976551348186155, Fc=0.05851524628962766, W=-0.9194242342338034, d2=-1.0523294696031953
d2xdt2=-4.90966298418573, G=-0.7132542966747782, d1=-4.463980309300918, m2=-0.6898920560176784, m1=0.7794340720248283, p=-0.365154805277697, c=0.997779762009926, Fg=-0.18269977192188713, Fc=-0.005120527204341838, W=1.5499344050175399, d2=-0.47553444673535483
d2xdt2=-7.025774595458948, G=0.6935607071323776, d1=-1.323935530326092, m2=1.0399111640475827, m1=-0.728604315356119, p=0.09438099113161662, c=0.2202953952722512, Fg=0.3185008529981731, Fc=0.07727983570216194, W=-0.7832532923362371, d2=-1.1933757685433153
d2xdt2=-3.261154309709733, G=-0.504151633202222, d1=-3.7131532547703014, m2=1.1495262626873715, m1=1.4640893506688015, p=-2.803469821849148, c=-0.523982961850257, Fg=1.5627487850530115, Fc=6.950440972736085, W=-0.3220615162056756, d2=-1.8331704516987275
d2xdt2=2841.219381920405, G=0.47514993786676735, d1=1.0216916557123603, m2=-1.9253203068954512, m1=-1.5619665959451805, p=0.08596276929273056, c=0.010386405272113439, Fg=-0.4781467227062784, Fc=0.14303920175241236, W=0.8135172173696698, d2=1.0179570524293595
d2xdt2=0.011935990357008637, G=-0.015230040344624817, d1=-3.339827295088697, m2=-0.5412451392918616, m1=0.9128281610861624, p=-0.3252531637572258, c=0.9572487122278768, Fg=-0.30467896259373045, Fc=0.04887267132263465, W=-1.2308643164339552, d2=-1.2960486928239283
d2xdt2=77.6673224267119, G=0.7505623191923889, d1=1.174287250472625, m2=0.6977893970404843, m1=0.4955897101997747, p=-0.44908057743411667, c=0.2625778598974419, Fg=0.17431100352657727, Fc=-0.011934185991137578, W=0.22745993460412942, d2=-0.17868088760798354
d2xdt2=-78959.463200196, G=-0.39239836466526634, d1=0.7528788990077709, m2=-0.10535312443122463, m1=-0.7558593867544244, p=0.00041261206067098535, c=-0.0033705825603430354, Fg=-0.2283184260251696, Fc=0.015012777940082945, W=1.307142754282428, d2=0.7528910814937849
d2xdt2=-1.8660517035390285, G=1.085309581182499, d1=-0.35886326496036747, m2=1.5045584658174267, m1=-0.20878675673793776, p=0.2119721185084573, c=1.1561431262116262, Fg=-1.9140058280134873, Fc=0.7007219223644108, W=-1.6074832345612275, d2=-0.6149441025160431
d2xdt2=-10.20231271118426, G=1.8754506768059784, d1=-0.4388957494877796, m2=0.6735009421313022, m1=-1.1342527031560594, p=0.21759391622548827, c=0.5149178699504232, Fg=-0.5801276426989396, Fc=-0.7520505798693349, W=0.1846338585323042, d2=-0.8251658997455379
d2xdt2=-5.82599710714449, G=-1.7003498213542614, d1=1.7193706905559654, m2=-0.2676851042888155, m1=-1.0916400478022321, p=0.4266095790273592, c=-1.2029024289499468, Fg=0.6873732422375044, Fc=0.20565697523244067, W=0.2598827942484235, d2=0.22623808866742148
d2xdt2=0.13317423229298858, G=-0.09216933031086971, d1=1.229573002699765, m2=-0.1786693711290775, m1=-1.59105400062393, p=-0.12708530419919833, c=0.631412661981995, Fg=1.4375467509326465, Fc=1.4774802480846798, W=0.78182287177731, d2=1.117933822727152
d2xdt2=0.0412977497353608, G=-0.09278213710299779, d1=-1.2519009385558684, m2=-0.05678983260484654, m1=0.7675139022007118, p=-0.050210137877271833, c=0.949558754782266, Fg=-1.1546185675377267, Fc=0.6301244094581583, W=-1.236950710878082, d2=-1.1693152650864689
d2xdt2=27.357470117145784, G=-0.7157129469962964, d1=-1.463050266903119, m2=-0.8459573967609407, m1=1.2053449694266813, p=0.615050726133585, c=-1.237316387087488, Fg=-1.159282399230843, Fc=0.07640880696060365, W=-1.3204566130842763, d2=-0.15014783201743892
d2xdt2=0.01376663685227876, G=0.4075077541470219, d1=-224.6701089244581, m2=0.9392141356494985, m1=-2.161807863813426, p=-1.4854618307194871, c=-2.268739495866622, Fg=0.030233802717335615, Fc=-0.0015170697842644628, W=0.5219415656168976, d2=-1.7324945949673274
d2xdt2=5.219139679226569, G=1.120597231418985, d1=0.90959823207792, m2=0.7424288177415515, m1=1.838305516151506, p=-1.297628793730402, c=-1.0419326687783514, Fg=-2.0755950648778367, Fc=-2.851910183976718, W=0.29698467323318606, d2=-0.39320100368219
d2xdt2=-40155.10925966488, G=-1.974019268248139, d1=0.03475713369875575, m2=0.4542707676524304, m1=-0.012008236636839758, p=-0.001199142264348963, c=-0.1024996876836148, Fg=-0.4449702029871274, Fc=0.013518301202931378, W=0.25049285034587665, d2=0.034204684538075444
d2xdt2=-9.327071453331682, G=-2.049684235038384, d1=0.8923645544362581, m2=0.2425746893569958, m1=0.2898532048768381, p=1.5017239687124972, c=1.009788345047935, Fg=-1.7360420595513935, Fc=-3.717299724392179, W=0.34644820949697586, d2=-0.8546246417550657
d2xdt2=-7.188975093081991, G=1.6574285590790905, d1=3.3705148938670773, m2=-1.018197779033013, m1=-1.4724128355850763, p=2.940725838610718, c=-0.8909520341831287, Fg=1.3690612998424652, Fc=0.629795467612399, W=-0.6800247215784908, d2=-0.45699183382523145
d2xdt2=1.7569930759043721, G=-0.23960308754855483, d1=-0.7549357826248556, m2=0.5041931991417489, m1=1.320825750164865, p=0.45269209064451577, c=0.5551202666544675, Fg=-0.7693311543504044, Fc=-1.7943477027901427, W=0.23225369716100355, d2=-1.40822676830745
d2xdt2=0.5285530736544269, G=0.08945714739230545, d1=-3.601318868149445, m2=0.12910247266475128, m1=0.20025009316683415, p=-1.0509993015790222, c=-2.892381134781812, Fg=1.6528341863390272, Fc=0.3592422690625083, W=0.29307247329868125, d2=0.0770786113814936
d2xdt2=-3.821945377179335, G=-1.0684707553338806, d1=1.209900359313391, m2=2.0022690949744137, m1=1.1388262397712992, p=-0.4761658258075812, c=0.18030672036008039, Fg=1.113521353458339, Fc=-0.9162064571521787, W=-0.7143514180263678, d2=1.0556942488831496
d2xdt2=0.392149016196391, G=0.044331760381281, d1=-1.4186501236558768, m2=-1.2932910979146213, m1=1.2208583206477435, p=0.2554393732158386, c=-0.40674045388543, Fg=-0.6463172976974167, Fc=-0.12281912189777572, W=1.8657745111447566, d2=-1.0971438697704636
d2xdt2=0.3274358694354258, G=1.3688754395404252, d1=-4.477324863516147, m2=-0.7232953878892984, m1=1.33487442272127, p=-0.9844741572662578, c=2.098598781639399, Fg=-1.0719596368460775, Fc=-0.755024097805561, W=0.4738329209117875, d2=-0.6226717665523829
d2xdt2=-0.6540693974454013, G=0.49642435104844507, d1=41.05337995012163, m2=-1.5866445571171657, m1=-0.6482807758522028, p=-2.0740178557146214, c=-1.8920862872326545, Fg=-0.19354574916758863, Fc=-0.007901160719062916, W=-1.1913034972026486, d2=0.5025462464541818
d2xdt2=402.065850898725, G=0.19274436567179468, d1=1.230208592682639, m2=-0.21801979176706926, m1=-0.2079620078932045, p=-0.06537173858174575, c=-0.01450148280422892, Fg=-0.10464662425820322, Fc=0.010108469010846293, W=0.6565536086338297, d2=1.2120907193227362
d2xdt2=0.21260549982185423, G=-1.7699979429604802, d1=-21.127108809785394, m2=-1.740899367995493, m1=-0.6117020747295147, p=-1.7901550451437584, c=-1.8982213516244113, Fg=0.34614694395240136, Fc=0.09177898004668479, W=-0.9746816702273214, d2=-1.4931898122089313
d2xdt2=67.85203603846388, G=0.7426924444665326, d1=-3.0125625888357654, m2=1.1855016361685766, m1=0.8950964627412832, p=2.0086279255434842, c=-0.5497077331624505, Fg=-0.7765432895301789, Fc=-0.06465663550739542, W=0.787084603742452, d2=-0.16878473741594932
d2xdt2=0.04782281755212197, G=0.009586884776565751, d1=3.996130865037697, m2=1.0922373088701676, m1=0.3328892293637407, p=0.8145537159481082, c=-1.7011549656039604, Fg=0.746394873522203, Fc=0.06807107096290156, W=1.158595579007404, d2=0.283130822319525
d2xdt2=9.04996147157314, G=-0.6079965501916844, d1=5.440163350188828, m2=-0.15963197839064333, m1=1.069144864013238, p=-0.3195657120947033, c=2.3007887400908276, Fg=0.26532805499989953, Fc=0.004377251289843372, W=-0.8206823183517105, d2=-0.10205639062884797
d2xdt2=0.5344768815152752, G=0.6425085060224615, d1=-2.8707931871033683, m2=-1.013721788230369, m1=1.1127388030572323, p=0.18860480558787315, c=-0.35554786806098815, Fg=-0.34039515671586396, Fc=-0.14894653877153008, W=0.9633761292443218, d2=-2.476792066877087
d2xdt2=-36.5305959416293, G=-0.8478558668775765, d1=-1.119792836083193, m2=-1.5241025485592599, m1=-1.7272594909389078, p=2.73453360827915, c=-0.2110294933100173, Fg=-0.7120406554180231, Fc=0.30773416077461774, W=0.4127809269364983, d2=0.5010900093087719
d2xdt2=102.93275413193763, G=0.5607732750108635, d1=1.5101950962856674, m2=-0.7038646146404065, m1=1.3507701305538724, p=0.019774554359048305, c=-0.04273372510530358, Fg=-0.1848849830986859, Fc=0.03158810752528583, W=0.82206015999449, d2=1.5193363510906441
d2xdt2=132.2807533286179, G=1.216885873832257, d1=5.8510033605583125, m2=0.6253713723408303, m1=0.9508609577657172, p=-2.068571425712966, c=-1.1322767927875839, Fg=-0.816901251827569, Fc=0.020521905546832888, W=1.8967929826539474, d2=0.11666175116950343
d2xdt2=-0.03192860380192712, G=0.15421445806816392, d1=-27.536140052008065, m2=-0.7870526899898684, m1=-0.3692248831854973, p=0.7339190390389315, c=1.0552387336607758, Fg=0.058438694883587584, Fc=0.007174982249554048, W=-0.2453881160028705, d2=-1.0311060532942633
d2xdt2=2.9621765914551026, G=-0.4239945944152489, d1=3.5958466614842473, m2=1.9085761760067192, m1=0.34979276652962865, p=-0.2741866125804665, c=0.6401941454863422, Fg=0.08543868521990976, Fc=0.0024847622472914574, W=-0.7537361643574896, d2=-0.5131272463642831
d2xdt2=0.14808912882831538, G=-0.572151471454977, d1=1.0345678544048844, m2=1.49069543989815, m1=-0.12366957158270403, p=0.1048246843159683, c=0.9179383626717806, Fg=0.26170728347633937, Fc=-0.06813975402917251, W=-0.8895144296255233, d2=1.769913067655593
d2xdt2=0.23982412564558064, G=0.3826853437377591, d1=0.9085766606361052, m2=0.0008239434044365071, m1=0.6160556786311759, p=-0.0010048756300413677, c=-1.2179618820362899, Fg=1.7662424096718539, Fc=-1.7398225675582923, W=-0.8158102849654383, d2=0.9099625408605586
d2xdt2=0.06243810141161767, G=-0.4320285592426383, d1=37.543772899776855, m2=-0.46186825520188357, m1=-0.37139638070487635, p=2.15257677624469, c=1.135315215244051, Fg=-0.13244471969957244, Fc=-0.07280703262804852, W=-0.07710170941410412, d2=0.6400266183843293
d2xdt2=4.770280562578286, G=2.3664899028405864, d1=0.8949574749985655, m2=-0.5691958997464516, m1=0.4789272411691076, p=-0.2652476715166408, c=1.0198412793263079, Fg=1.0045978671244824, Fc=0.5271808756596945, W=0.3411519748166435, d2=0.35641258353437605
