System:
d1 - 3*d2
-c*m2 + p
d2xdt2^2*m1*m2 - 2*Fc*Fg
-2*c^2*d2xdt2*m2 - c^2*Fg + 2*d2xdt2*Fg*d2 + 2*d2xdt2*W

Variables: W, Fg, m1, d2xdt2, Fc, p, m2, c, d2, d1
W=0.013747518211330578, Fg=-0.02524263263656868, m1=-0.19905421417501803, d2xdt2=0.5024058434128431, Fc=1.2455882369800797, p=-0.09620315864729755, m2=1.2515793826826966, c=-0.07686540700366203, d2=0.257550390722764, d1=0.7726511721682919
W=-0.9123358564201518, Fg=0.323778621613321, m1=0.36092469916225944, d2xdt2=-1.8701895621449662, Fc=-0.8894004538930466, p=-0.5992511203371919, m2=-0.4562340046084945, c=1.3134731613252366, d2=-0.0744459157661671, d1=-0.2233377472985013
W=-0.2777186972157901, Fg=0.22425318414873205, m1=0.48455292626129165, d2xdt2=0.7369628241849298, Fc=-0.9457381203722185, p=1.122545581818203, m2=-1.6117850634872015, c=-0.6964610897866884, d2=-1.9187712152990415, d1=-5.756313645897125
W=0.18868834087329625, Fg=-0.20128411389506942, m1=-1.1105090832073072, d2xdt2=0.9950973398329115, Fc=0.42877219013554113, p=0.29262084012348666, m2=0.15696862704876002, c=1.8641995258873496, d2=-0.026513875449216878, d1=-0.07954162634765063
W=-0.13685353008751172, Fg=0.5827426853310684, m1=0.5938225958408286, d2xdt2=1.2578784603459054, Fc=-0.3687675453051798, p=0.30707679374661917, m2=-0.4574308375083948, c=-0.6713075913710861, d2=0.06023020994102644, d1=0.18069062982307932
W=-0.6858043397604666, Fg=0.2736392664651791, m1=-0.18635728997137616, d2xdt2=-0.768598284106023, Fc=0.2616325646189695, p=-0.11601418091708911, m2=-1.3006337047484473, c=0.08919819661257138, d2=2.463242112485286, d1=7.389726337455858
W=0.02230813928436501, Fg=-0.0029805171678719176, m1=-1.2399214459768697, d2xdt2=0.1794108420705262, Fc=1.9929821198444915, p=-0.08370556922559962, m2=0.2976689153127944, c=-0.28120359540276724, d2=-0.19236096478112252, d1=-0.5770828943433676
W=-0.008808094143986334, Fg=0.01914062167970623, m1=-0.14656580652904147, d2xdt2=0.6944493830487086, Fc=0.39349507350397567, p=-0.026302314867268962, m2=-0.21311375409278915, c=0.1234191335009612, d2=0.30154734233361247, d1=0.9046420270008374
W=0.06191067851117936, Fg=0.007842437041811609, m1=0.02002511411517442, d2xdt2=0.736326867412079, Fc=0.2121695388641196, p=0.13627287338867278, m2=0.3065122064697944, c=0.4445919950731292, d2=-0.03471176970524331, d1=-0.10413530911572993
W=-0.09671239574583954, Fg=0.051222695674114575, m1=0.5936318912679621, d2xdt2=0.4095207618629686, Fc=-0.8692203786518474, p=-0.3880414143343088, m2=-0.8944442001871804, c=0.43383524008887675, d2=-1.168678037619532, d1=-3.506034112858596
W=0.163572004168584, Fg=0.06222998935743941, m1=-2.388291037807351, d2xdt2=-0.4266362434566222, Fc=-1.6999798066243463, p=-0.36655013538366643, m2=0.4867105303254987, c=-0.75311733062058, d2=1.1428228145150205, d1=3.4284684435450616
W=-2.0520237913413193, Fg=3.4389006367427717, m1=0.3881362298766596, d2xdt2=0.987943754109147, Fc=-0.07254661527351064, p=1.4789888967758937, m2=-1.3170981967549786, c=-1.1229146774475707, d2=0.7519330326867741, d1=2.255799098060322
W=-4.7233495917892006, Fg=0.19611666631067087, m1=-0.5118600568353928, d2xdt2=0.9938199668145166, Fc=1.0668702466081963, p=-2.0719538651356686, m2=-0.8277313896965831, c=2.5031717909057107, d2=0.7910319470430469, d1=2.3730958411291407
W=-0.05581123267617602, Fg=0.007249877788933567, m1=0.809873446410491, d2xdt2=-0.1542783060966025, Fc=-0.322938007060674, p=0.11756668371235224, m2=-0.2429142310872777, c=-0.4839843396005531, d2=-0.9093874547947389, d1=-2.7281623643842168
W=0.855833642873993, Fg=-0.0024854918183818075, m1=-0.0018661462842343274, d2xdt2=-0.7835548040410614, Fc=0.401462499205369, p=1.2179011016477561, m2=1.7418184149597142, c=0.6992124386719866, d2=1.4027943109360992, d1=4.208382932808298
W=2.0465365117845593, Fg=-0.04859157953637555, m1=-0.33338150435494895, d2xdt2=-0.7279033391981439, Fc=1.4264972727185823, p=-1.2617176840251514, m2=0.7848253685484937, c=-1.6076413105231968, d2=-1.4018510627922809, d1=-4.205553188376843
W=0.15514600453602115, Fg=-0.12706144756979207, m1=-0.17750039627626085, d2xdt2=1.364817715332212, Fc=1.40151631323036, p=-0.30119672597924685, m2=1.0771925042677897, c=-0.2796127199046768, d2=0.5868570938002703, d1=1.7605712814008108
W=-1.0634530770640302, Fg=0.4978954085114147, m1=0.3334097421911105, d2xdt2=0.9506783849184264, Fc=0.42881588760178246, p=-0.1802513256969157, m2=1.4170770333431444, c=-0.12719938398244293, d2=2.1904556258099785, d1=6.571366877429936
W=0.7877157069507491, Fg=0.0038611947836509927, m1=0.9079094076713538, d2xdt2=-0.020039782720029407, Fc=0.17010647865734285, p=1.7034733282316603, m2=3.6028321358108735, c=0.4728150699278325, d2=-0.9905363251306883, d1=-2.971608975392065
W=0.2995157783369804, Fg=0.0004840498895853936, m1=-0.8911112976750593, d2xdt2=-0.19917320752099657, Fc=-1.5186330490030757, p=-0.11322432919445213, m2=0.041589067558433994, c=-2.722454140991939, d2=-0.5662977296027719, d1=-1.6988931888083156
W=-0.09090737385050897, Fg=1.2108527136737355, m1=-0.34365985943230276, d2xdt2=-1.7681867608556778, Fc=-0.6301946441769405, p=0.23598628018582102, m2=1.4204009231298558, c=0.16614061307833064, d2=0.09965136508764122, d1=0.29895409526292366
W=1.476925577723512, Fg=-0.018876203331187853, m1=1.4693460508186746, d2xdt2=-0.08440110437809184, Fc=-0.2807558080180731, p=-1.1642687311529243, m2=1.0126352544019412, c=-1.1497414553678929, d2=-0.5034756541161992, d1=-1.5104269623485975
W=0.5557593442238564, Fg=0.29935324577714345, m1=-0.3611116932869676, d2xdt2=-1.191115154554174, Fc=-0.8523316114341521, p=0.3230588706585398, m2=0.9960325033075258, c=0.32434571119492384, d2=-1.5506634310661327, d1=-4.6519902931983985
W=2.0151810930092435, Fg=0.03315052778762865, m1=0.3672497308152677, d2xdt2=0.1589994764917582, Fc=0.2484532629527643, p=-1.83869631836203, m2=1.7742396180401812, c=-1.036329196838163, d2=0.06856297480602733, d1=0.20568892441808198
W=-0.04616900896438734, Fg=0.1901520493879894, m1=-1.2341919376862698, d2xdt2=1.1852472467614408, Fc=1.911648183486101, p=0.3587150421833268, m2=-0.4193130309844765, c=-0.8554826959255813, d2=-1.0623037137261049, d1=-3.1869111411783146
W=-0.17590570588382196, Fg=0.2707599252698297, m1=-1.7145072911634698, d2xdt2=-0.980451552972441, Fc=1.5177615926616166, p=0.13645399143862125, m2=-0.4986850239363795, c=-0.27362761039326816, d2=0.4735924306351816, d1=1.4207772919055448
W=0.22832945658694492, Fg=-0.03881836583647972, m1=-1.0402048650479627, d2xdt2=0.238586760388034, Fc=0.24387986183120702, p=-0.33649867319976073, m2=0.31976551348186155, c=-1.0523294696031953, d2=-0.9194242342338034, d1=-2.7582727027014102
W=-0.15695760675287537, Fg=0.08049689875036516, m1=-0.6898920560176784, d2xdt2=0.997779762009926, Fc=0.7794340720248283, p=0.08688003495955011, m2=-0.18269977192188713, c=-0.47553444673535483, d2=1.5499344050175399, d1=4.64980321505262
W=0.40929738789082243, Fg=-0.01103051893351072, m1=1.0399111640475827, d2xdt2=0.2202953952722512, Fc=-0.728604315356119, p=-0.3800912002283963, m2=0.3185008529981731, c=-1.1933757685433153, d2=-0.7832532923362371, d1=-2.349759877008711
W=4.765750722793077, Fg=0.16843984040142695, m1=1.1495262626873715, d2xdt2=-0.523982961850257, Fc=1.4640893506688015, p=-2.864784896187267, m2=1.5627487850530115, c=-1.8331704516987275, d2=-0.3220615162056756, d1=-0.9661845486170267
W=-0.49703308349305314, Fg=-3.1790178496843065e-05, m1=-1.9253203068954512, d2xdt2=0.010386405272113439, Fc=-1.5619665959451805, p=-0.48673282847484145, m2=-0.4781467227062784, c=1.0179570524293595, d2=0.8135172173696698, d1=2.440551652109009
W=-0.3372850924501679, Fg=0.08276887141224375, m1=-0.5412451392918616, d2xdt2=0.9572487122278768, Fc=0.9128281610861624, p=0.3948787712005549, m2=-0.30467896259373045, c=-1.2960486928239283, d2=-1.2308643164339552, d1=-3.692592949301866
W=0.004155079110410435, Fg=0.008460832582301722, m1=0.6977893970404843, d2xdt2=0.2625778598974419, Fc=0.4955897101997747, p=-0.031146044829967176, m2=0.17431100352657727, c=-0.17868088760798354, d2=0.22745993460412942, d1=0.6823798038123883
W=-0.12940571701919767, Fg=-1.8077039793694156e-07, m1=-0.10535312443122463, d2xdt2=-0.0033705825603430354, Fc=-0.7558593867544244, p=-0.17189890669504868, m2=-0.2283184260251696, c=0.7528910814937849, d2=1.307142754282428, d1=3.921428262847284
W=15.601739696666922, Fg=9.218124803486852, m1=1.5045584658174267, d2xdt2=1.1561431262116262, Fc=-0.20878675673793776, p=1.1770065961182299, m2=-1.9140058280134873, c=-0.6149441025160431, d2=-1.6074832345612275, d1=-4.822449703683683
W=-0.37324634810245894, Fg=0.04566651571404104, m1=0.6735009421313022, d2xdt2=0.5149178699504232, Fc=-1.1342527031560594, p=0.4787015482549284, m2=-0.5801276426989396, c=-0.8251658997455379, d2=0.1846338585323042, d1=0.5539015755969127
W=0.0008961612599424073, Fg=0.12194617292540079, m1=-0.2676851042888155, d2xdt2=-1.2029024289499468, Fc=-1.0916400478022321, p=0.1555100085249415, m2=0.6873732422375044, c=0.22623808866742148, d2=0.2598827942484235, d1=0.7796483827452705
W=1.8032998496857844, Fg=0.032179829898929584, m1=-0.1786693711290775, d2xdt2=0.631412661981995, Fc=-1.59105400062393, p=1.6070821346191306, m2=1.4375467509326465, c=1.117933822727152, d2=0.78182287177731, d1=2.34546861533193
W=-1.503336110806428, Fg=0.03851559078507862, m1=-0.05678983260484654, d2xdt2=0.949558754782266, Fc=0.7675139022007118, p=1.350113116374136, m2=-1.1546185675377267, c=-1.1693152650864689, d2=-1.236950710878082, d1=-3.710852132634246
W=0.7905887580770272, Fg=0.6228133435267061, m1=-0.8459573967609407, d2xdt2=-1.237316387087488, Fc=1.2053449694266813, p=0.17406373894048618, m2=-1.159282399230843, c=-0.15014783201743892, d2=-1.3204566130842763, d1=-3.961369839252829
W=0.13075397322390425, Fg=-0.033804893375988354, m1=0.9392141356494985, d2xdt2=-2.268739495866622, Fc=-2.161807863813426, p=-0.052379899793092446, m2=0.030233802717335615, c=-1.7324945949673274, d2=0.5219415656168976, d1=1.5658246968506928
W=-0.1520091312971422, Fg=-0.4550185210364024, m1=0.7424288177415515, d2xdt2=-1.0419326687783514, Fc=1.838305516151506, p=0.8161260627477657, m2=-2.0755950648778367, c=-0.39320100368219, d2=0.29698467323318606, d1=0.8909540196995582
W=-0.023175421045690047, Fg=0.0884263240811071, m1=0.4542707676524304, d2xdt2=-0.1024996876836148, Fc=-0.012008236636839758, p=-0.015220065422018089, m2=-0.4449702029871274, c=0.034204684538075444, d2=0.25049285034587665, d1=0.75147855103763
W=-1.2792377068575491, Fg=-0.7407272670237912, m1=0.2425746893569958, d2xdt2=1.009788345047935, Fc=0.2898532048768381, p=1.483664323215836, m2=-1.7360420595513935, c=-0.8546246417550657, d2=0.34644820949697586, d1=1.0393446284909276
W=0.4974002394472463, Fg=0.37575441890681516, m1=-1.018197779033013, d2xdt2=-0.8909520341831287, Fc=-1.4724128355850763, p=-0.6256498340341632, m2=1.3690612998424652, c=-0.45699183382523145, d2=-0.6800247215784908, d1=-2.0400741647354725
W=-1.5959767789839658, Fg=-0.04524899590573823, m1=0.5041931991417489, d2xdt2=0.5551202666544675, Fc=1.320825750164865, p=1.08339272524911, m2=-0.7693311543504044, c=-1.40822676830745, d2=0.23225369716100355, d1=0.6967610914830107
W=-1.3010709382722083, Fg=4.457303077463526, m1=0.12910247266475128, d2xdt2=-2.892381134781812, Fc=0.20025009316683415, p=0.12739816392687306, m2=1.6528341863390272, c=0.0770786113814936, d2=0.29307247329868125, d1=0.8792174198960437
W=1.3620963951946117, Fg=0.03182419016148804, m1=2.0022690949744137, d2xdt2=0.18030672036008039, Fc=1.1388262397712992, p=1.1755380888545492, m2=1.113521353458339, c=1.0556942488831496, d2=-0.7143514180263678, d1=-2.1430542540791033
W=-0.9674587400323272, Fg=0.056634561498382474, m1=-1.2932910979146213, d2xdt2=-0.40674045388543, Fc=1.2208583206477435, p=0.7091030610953326, m2=-0.6463172976974167, c=-1.0971438697704636, d2=1.8657745111447566, d1=5.5973235334342695
W=-0.9035172810253704, Fg=1.2790353690230574, m1=-0.7232953878892984, d2xdt2=2.098598781639399, Fc=1.33487442272127, p=0.6674790007477979, m2=-1.0719596368460775, c=-0.6226717665523829, d2=0.4738329209117875, d1=1.4214987627353626
W=-1.0024147733648032, Fg=-0.8479144200661282, m1=-1.5866445571171657, d2xdt2=-1.8920862872326545, Fc=-0.6482807758522028, p=-0.09726568976133425, m2=-0.19354574916758863, c=0.5025462464541818, d2=-1.1913034972026486, d1=-3.573910491607946
W=-0.1531511380688636, Fg=-1.153538170877085e-05, m1=-0.21801979176706926, d2xdt2=-0.01450148280422892, Fc=-0.2079620078932045, p=-0.12684120207182162, m2=-0.10464662425820322, c=1.2120907193227362, d2=0.6565536086338297, d1=1.9696608259014892
W=1.459329513691336, Fg=1.7748347707920544, m1=-1.740899367995493, d2xdt2=-1.8982213516244113, Fc=-0.6117020747295147, p=-0.5168630902369816, m2=0.34614694395240136, c=-1.4931898122089313, d2=-0.9746816702273214, d1=-2.924045010681964
W=0.10421169389443015, Fg=-0.1553930837963781, m1=1.1855016361685766, d2xdt2=-0.5497077331624505, Fc=0.8950964627412832, p=0.13106865521546876, m2=-0.7765432895301789, c=-0.16878473741594932, d2=0.787084603742452, d1=2.361253811227356
W=-4.129248176248746, Fg=3.5435916526558318, m1=1.0922373088701676, d2xdt2=-1.7011549656039604, Fc=0.3328892293637407, p=0.21132739431541922, m2=0.746394873522203, c=0.283130822319525, d2=1.158595579007404, d1=3.4757867370222124
W=-0.0835266251103951, Fg=-0.10485520807910062, m1=-0.15963197839064333, d2xdt2=2.3007887400908276, Fc=1.069144864013238, p=-0.027078423625862207, m2=0.26532805499989953, c=-0.10205639062884797, d2=-0.8206823183517105, d1=-2.4620469550551314
W=-2.276129912337001, Fg=0.019600857996745904, m1=-1.013721788230369, d2xdt2=-0.35554786806098815, Fc=1.1127388030572323, p=0.8430880237572347, m2=-0.34039515671586396, c=-2.476792066877087, d2=0.9633761292443218, d1=2.8901283877329655
W=-0.1646894094508175, Fg=-0.013989999840886875, m1=-1.5241025485592599, d2xdt2=-0.2110294933100173, Fc=-1.7272594909389078, p=-0.3567964586516412, m2=-0.7120406554180231, c=0.5010900093087719, d2=0.4127809269364983, d1=1.238342780809495
W=-0.42923355542971153, Fg=8.796721247037211e-05, m1=-0.7038646146404065, d2xdt2=-0.04273372510530358, Fc=1.3507701305538724, p=-0.28090247559261283, m2=-0.1848849830986859, c=1.5193363510906441, d2=0.82206015999449, d1=2.46618047998347
W=0.6442112977858426, Fg=-0.34440207471616896, m1=0.6253713723408303, d2xdt2=-1.1322767927875839, Fc=0.9508609577657172, p=-0.09530113057076371, m2=-0.816901251827569, c=0.11666175116950343, d2=1.8967929826539474, d1=5.690378947961842
W=0.1140890252373137, Fg=0.0693561227459771, m1=-0.7870526899898684, d2xdt2=1.0552387336607758, Fc=-0.3692248831854973, p=-0.06025649204108365, m2=0.058438694883587584, c=-1.0311060532942633, d2=-0.2453881160028705, d1=-0.7361643480086115
W=0.11414665950127238, Fg=0.0955315075953518, m1=1.9085761760067192, d2xdt2=0.6401941454863422, Fc=0.34979276652962865, p=-0.043840917279877066, m2=0.08543868521990976, c=-0.5131272463642831, d2=-0.7537361643574896, d1=-2.261208493072469
W=-2.630151825581206, Fg=-1.3290426597361429, m1=1.49069543989815, d2xdt2=0.9179383626717806, Fc=-0.12366957158270403, p=0.4631991409254197, m2=0.26170728347633937, c=1.769913067655593, d2=-0.8895144296255233, d1=-2.66854328887657
W=1.4633387374896523, Fg=0.0017521251459878386, m1=0.0008239434044365071, d2xdt2=-1.2179618820362899, Fc=0.6160556786311759, p=1.6072144308806757, m2=1.7662424096718539, c=0.9099625408605586, d2=-0.8158102849654383, d1=-2.447430854896315
W=-0.08158812854468563, Fg=-0.10614951538502576, m1=-0.46186825520188357, d2xdt2=1.135315215244051, Fc=-0.37139638070487635, p=-0.08476814607217771, m2=-0.13244471969957244, c=0.6400266183843293, d2=-0.07710170941410412, d1=-0.23130512824231236
W=0.300765261713989, Fg=-0.6208971294441789, m1=-0.5691958997464516, d2xdt2=1.0198412793263079, Fc=0.4789272411691076, p=0.3580513212349606, m2=1.0045978671244824, c=0.35641258353437605, d2=0.3411519748166435, d1=1.0234559244499306
W=-0.07884373253854805, Fg=0.14722925891663793, m1=1.5983767605260095, d2xdt2=-0.23239303499081734, Fc=0.067305304659352, p=-0.1517887486319578, m2=0.22958739697570169, c=-0.6611371121909724, d2=0.27669079933001905, d1=0.8300723979900572
W=0.10709225204801674, Fg=-0.14499210105149482, m1=-0.6566953315572904, d2xdt2=0.8950210755435641, Fc=-0.43219390349530523, p=0.04778494091628229, m2=-0.23824430189845403, c=-0.20057118065576857, d2=0.8271832490360238, d1=2.4815497471080716
W=-0.0006828720300525145, Fg=-0.021768635729971494, m1=0.9343689527333606, d2xdt2=0.2726716232942874, Fc=0.1901362449020588, p=0.009285216296054933, m2=-0.11915926995123403, c=-0.0779227356785159, d2=0.01300189187790702, d1=0.03900567563372106
W=-0.016835777994099056, Fg=-0.0006017511241767659, m1=0.021792213068303777, d2xdt2=-1.5939995321409757, Fc=2.7064695734887576, p=-0.0323294835850584, m2=-0.0588264091680503, c=0.5495743160644443, d2=1.4535340771573169, d1=4.360602231471951
W=0.6659987669050504, Fg=-0.00486574330483864, m1=0.7135622139241762, d2xdt2=-0.1828059019120402, Fc=-0.6855366298256818, p=0.42214678019684615, m2=0.2797677077282162, c=1.5089188942669034, d2=-0.2646568332379561, d1=-0.7939704997138682
W=0.2672005150758475, Fg=-0.3650284816679809, m1=-0.8203972915687643, d2xdt2=-0.4815100377796474, Fc=-0.2499435912615692, p=-1.0728449971619403, m2=-0.9593207652189696, c=1.118338136793128, d2=2.720169166589619, d1=8.160507499768856
W=-2.9818981638422857, Fg=-0.0026638449280560594, m1=-0.33291859552172826, d2xdt2=0.08541928804789434, Fc=-0.6681123996330307, p=2.0798812161779576, m2=-1.465340383444967, c=-1.4193843557960406, d2=0.6256673477650062, d1=1.8770020432950187
W=0.04574263894781245, Fg=0.014646382680797891, m1=-0.024182519703662062, d2xdt2=1.021126287733308, Fc=-0.5632163855275838, p=0.14655932430330756, m2=0.6542973934742754, c=0.22399496890104872, d2=-0.8571575564162826, d1=-2.5714726692488474
W=-0.3603326271217078, Fg=-0.9363012583916149, m1=-0.6313666176705683, d2xdt2=-1.6413413355305455, Fc=0.8157743533853581, p=0.6617047192675808, m2=0.8981238325812592, c=0.736763345167897, d2=-1.0708924980611123, d1=-3.212677494183337
W=0.1685483521599761, Fg=0.12800745062792307, m1=1.2492241693744977, d2xdt2=-0.44357790804043673, Fc=0.7158824596360679, p=0.46144443765601273, m2=0.7456358328028029, c=0.6188603301446354, d2=0.4824724152431853, d1=1.447417245729556
W=-0.05748784869737417, Fg=6.821917058727359, m1=-0.7643081296660397, d2xdt2=-0.8218374329613399, Fc=-0.005863503321309755, p=-0.09751362645603427, m2=0.15497201855647263, c=-0.6292337633874194, d2=-0.22346278532585084, d1=-0.6703883559775525
W=7.3220331402012935, Fg=-0.13084989301549121, m1=-0.5770321416101968, d2xdt2=-0.7788913053107066, Fc=1.026296585269112, p=2.2357763574260767, m2=0.7672246274532887, c=2.9141092157683617, d2=0.7140004940920919, d1=2.1420014822762754
W=0.5577033108075168, Fg=0.41385024773862805, m1=1.3587000236279756, d2xdt2=-0.8231090488335676, Fc=0.7934432954943101, p=-0.9111091954454186, m2=0.7134290260171423, c=-1.2770845623311189, d2=0.47323762457354485, d1=1.4197128737206346
W=0.810147108157673, Fg=-0.013133238452953439, m1=1.164927236795503, d2xdt2=0.06817035548043704, Fc=-0.1623341860262142, p=-0.853151021874994, m2=0.7876293589549547, c=-1.08318844666605, d2=-0.07282891265687277, d1=-0.21848673797061832
W=0.06257427852931259, Fg=0.1217836137907531, m1=1.58797877232563, d2xdt2=0.5231754528373392, Fc=-1.5338647417942062, p=-0.20078450800905304, m2=-0.8595408213421135, c=0.2335950812615763, d2=-0.846793718068405, d1=-2.540381154205215
W=-3.6991021984765977, Fg=0.15303921982116578, m1=-1.9082731640775343, d2xdt2=0.34832495888952547, Fc=0.8297830079490027, p=-2.322030915365012, m2=-1.096951797154631, c=2.1168030549638535, d2=-1.5148472246858646, d1=-4.544541674057594
