System:
-c^2*Fc + d2xdt2*W
-G*m2 + d2xdt2*d1^2 + 2*d2xdt2*d1*d2 + d2xdt2*d2^2
2*d2xdt2*m1 - d2xdt2*m2 + Fg
c*Fg*m1*m2 - d2xdt2*m2^2*p + Fc*m1*p

Variables: p, m1, Fg, m2, d1, G, d2, d2xdt2, Fc, W, c
p=0.041277823376374013, m1=-0.45365405676930665, Fg=0.6719920113812231, m2=-0.8869222121740831, d1=2.107599355143335, G=-0.5738941952291813, d2=-2.2318622840921623, d2xdt2=32.96356630815614, Fc=-1.529407723231631, W=-0.6886944334452347, c=3.8527314906547208
p=0.012231781748310314, m1=-0.5222008481316952, Fg=0.04396779600074701, m2=-1.012878461235775, d1=1.0349705993275569, G=-2.1510711493195678, d2=0.2148684738096505, d2xdt2=1.394774234377585, Fc=-0.36857690674013666, W=-0.1121264436113449, c=0.651391251305798
p=-0.3371278491328157, m1=2.1319836495006173, Fg=0.5802076812550175, m2=5.202625689570788, d1=-1.3369321712138433, G=0.3688922882614425, d2=-0.42513769811152224, d2xdt2=0.6181244285292777, Fc=0.9278194561160589, W=0.896499670200166, c=-0.7728252145375718
p=0.04611169838598725, m1=-0.09475314631534462, Fg=-0.834428467676373, m2=68.82856264517682, d1=-32.46288385116747, G=-0.1892525680559966, d2=-0.3611601894940772, d2xdt2=-0.012090000206008086, Fc=-0.06093951178599691, W=1.1874271516819999, c=-0.48536354782910346
p=-0.02128453294043237, m1=1.1461704509257484, Fg=0.042479972717485215, m2=5.099567215537376, d1=-30.408691443078027, G=3.015966220248434, d2=-1.4719092082993568, d2xdt2=0.015132364822310729, Fc=1.176637548616744, W=0.5212299906445413, c=0.08187413938632256
p=0.4755528879578362, m1=1.013286498231345, Fg=-1.742393167018158, m2=1.6123341508395843, d1=-0.30307427318534164, G=2.6080964478955364, d2=-0.6967914537436412, d2xdt2=4.206252468662659, Fc=-0.2395494568848382, W=-0.19856918688096045, c=-1.8672651925917483
p=0.6655839520083936, m1=-0.1759783314567708, Fg=0.08818471915812538, m2=-0.8349289202080663, d1=-1.5753682612462965, G=2.0628073213897804, d2=-1.495905352669589, d2xdt2=-0.18258754581911488, Fc=0.7992027192421421, W=-2.061405424022905, c=0.6862601903745136
p=1.6396562786410591, m1=-3.532818187678899, Fg=-0.5492334146807265, m2=-429.71913962749414, d1=263.5066222521151, G=-0.20998887515649034, d2=0.007717431932776087, d2xdt2=0.0012994886129053997, Fc=0.0074371388099146235, W=1.2746531240383412, c=-0.4719318657894335
p=-0.31934218170379103, m1=-0.2687134460706104, Fg=0.2617128326851234, m2=0.4617610571056931, d1=-0.07803237811991472, G=0.016011444238666888, d2=0.24604232331714737, d2xdt2=0.26192552950861336, Fc=0.20425494265702587, W=0.924721805513421, c=1.0889505969673663
p=-0.2349556425044293, m1=1.0029101347175888, Fg=0.8010918391602303, m2=0.42930824894392483, d1=0.7130471849999189, G=-1.2241890109255422, d2=0.30394202330746406, d2xdt2=-0.5081419162986174, Fc=0.9013767164289197, W=-0.8192664641893718, c=0.6795977489346758
p=0.048098798364390884, m1=1.0540356825285855, Fg=-0.4368415986398876, m2=-257.77521182067244, d1=641.0746173773202, G=-2.6863200863839936, d2=0.7651686233727968, d2xdt2=0.0016809145755161635, Fc=-0.7234372231630879, W=-0.8938164305816126, c=0.04557183990381377
p=0.20707330366554158, m1=-2.464674484669272, Fg=-0.6849991243323018, m2=-5.486094054727099, d1=-0.44299670926043966, G=-0.08179777708071369, d2=1.0469252624096224, d2xdt2=1.2303640253137356, Fc=-3.1992646452121782, W=-1.1040256334723855, c=-0.6516003476058169
p=0.01261673378886659, m1=0.012983828902915837, Fg=-0.1004921194439378, m2=-0.039919944748735184, d1=0.3560687693167149, G=-1.1484407118512812, d2=-0.5294432228770973, d2xdt2=1.5252052821426023, Fc=-0.4944926018821485, W=-1.4902475232990466, c=2.1439440893253257
p=-0.22715609065967188, m1=-0.39996134955586493, Fg=-0.728018905510573, m2=-7.846050371477844, d1=0.227132914889153, G=-0.05342809179476351, d2=-2.2413872317092896, d2xdt2=0.10332184419049871, Fc=0.0376450650971495, W=0.14641429184260343, c=0.6339190223180112
p=-0.0926438717042335, m1=-0.52824629497982, Fg=0.7276023542578748, m2=-3.010528262887381, d1=1.2593433986427558, G=0.44528148151848435, d2=0.6380521068863728, d2xdt2=-0.3723587876815497, Fc=1.9801543515313924, W=-0.18487675624526564, c=0.18645431476942764
p=0.01654539267778958, m1=-0.13937030827390118, Fg=0.14216940019386184, m2=18.86082258512108, d1=41.16579174455956, G=0.6785467368965267, d2=0.34233590332526914, d2xdt2=0.007428037865642896, Fc=-0.3646420541171327, W=-0.6462423241465945, c=-0.11473644146689901
p=-0.1996153711548597, m1=-0.43163643408593794, Fg=-2.1891156697312013, m2=-9.304602685662495, d1=3.194325394714353, G=-0.6574132528663154, d2=1.6623516352625511, d2xdt2=0.259333033664353, Fc=-0.4866628073236956, W=-0.4785542667177183, c=0.5049872789804571
p=-0.41244788260520227, m1=0.9462932468295944, Fg=0.5478508449449205, m2=1.4131084882892277, d1=1.3173061418572922, G=-1.8773959614640323, d2=0.2064619297772781, d2xdt2=-1.1425984900437791, Fc=-0.7860811988080079, W=0.5156606300833942, c=0.8657551941701215
p=0.0738853725572312, m1=-0.2332020300591821, Fg=-1.6326180452350747, m2=-4.661346273600064, d1=-0.17066731886292538, G=-0.5652533204154226, d2=2.7726112831056184, d2xdt2=0.38918725506829843, Fc=-1.8081229539416233, W=-0.5198341457252261, c=-0.3345012358409484
p=0.11282424175945993, m1=-1.047408050416052, Fg=0.190602702832918, m2=-1.21236228216768, d1=0.302592247209519, G=-0.6318124527856125, d2=1.5805874570461844, d2xdt2=0.21599170268353682, Fc=-1.2758532046813285, W=-1.332449780998205, c=-0.4749453111609562
p=-0.24386860051697384, m1=1.0381466960200902, Fg=0.5160592838201955, m2=2.94965670919329, d1=-0.5469364668256946, G=0.12006594821292532, d2=-0.2272460158917491, d2xdt2=0.5908872901857004, Fc=0.8740934027649491, W=0.6314186062724064, c=-0.6533292325737119
p=-0.10999400549862921, m1=-0.06765277659878156, Fg=0.940300374416188, m2=-1.8220938510441034, d1=-0.702650657386413, G=0.004138283693697008, d2=0.8189540775509621, d2xdt2=-0.5574501409670878, Fc=-0.14291469199318227, W=0.7990680731422993, c=1.7654542402810969
p=0.022580102054261614, m1=-1.6183765656674622, Fg=-1.4689293366164617, m2=-3.128311127596449, d1=-0.34976343587816133, G=0.9972196142497649, d2=0.8296611600689694, d2xdt2=-13.545759816085788, Fc=-0.506402418274334, W=0.006131450435226853, c=0.40498171096095553
p=1.8771508824921366, m1=-1.5323803989699238, Fg=-1.6095946425032448, m2=-107.48863269444553, d1=92.68660561714236, G=-1.2490551408712838, d2=0.6417710848659584, d2xdt2=0.015414048658323177, Fc=-0.00541133465270806, W=-0.5581332596574506, c=-1.2608839543350452
p=0.28009316046362626, m1=0.4376334300729764, Fg=1.5026492216700915, m2=2.394549186248677, d1=-0.9585111219583954, G=2.2621534385908326, d2=-1.3817447747016156, d2xdt2=0.9890519989952756, Fc=1.167390678701151, W=0.9943787309920463, c=0.9178619470547761
p=-2.4353248062605397, m1=-1.2758061927655187, Fg=-0.8218897053196192, m2=-25.438490659172885, d1=31.32619351712343, G=-1.4141409751679528, d2=0.3241576211196536, d2xdt2=0.03591095716475085, Fc=0.004210520875785673, W=0.5280360045479643, c=2.1221561970126332
p=0.28583902828008534, m1=1.8596474936036136, Fg=-0.5274041750085541, m2=4.422862126740392, d1=0.05182864655722462, G=-0.387749145105116, d2=1.4607157015924095, d2xdt2=-0.7496145646576114, Fc=0.5403741309310383, W=-0.7684355169034929, c=1.0324652605511468
p=0.08595464248612246, m1=-0.7293777392368457, Fg=0.8917442927530579, m2=-1.7054710440686327, d1=0.62380069203095, G=0.1663670947591705, d2=-0.9039786705133979, d2xdt2=-3.614463038044092, Fc=1.8926537083371138, W=-0.2622335693828558, c=-0.7076694656187807
p=20.040436887670253, m1=-2.2398270305779686, Fg=-1.4211022173425212, m2=-2.2810683610125606, d1=0.6121820792050999, G=0.26133008499056354, d2=-1.5725173863294912, d2xdt2=-0.646371081759445, Fc=1.429774859514874, W=-0.4357108323847371, c=0.44381942814622843
p=-0.1635249802424889, m1=-0.12233105223870894, Fg=1.185648580130672, m2=-0.1607182484450687, d1=-0.8352793106715412, G=-1.7503971533291778, d2=0.9764086665071289, d2xdt2=14.124304459801833, Fc=0.7946783230451239, W=0.5910905313252215, c=-3.2412673400690726
p=0.042821806530735744, m1=-0.468844654342496, Fg=0.504854901234092, m2=-0.8924609111385522, d1=-0.013510592962520235, G=-0.5338585320431306, d2=-0.1930892598397063, d2xdt2=11.162343320161062, Fc=-1.7869675655509722, W=-0.4265996362860371, c=1.6324113039316352
p=0.03250879782742847, m1=-1.66579730275389, Fg=-0.6723359760891786, m2=-3.377269817436458, d1=-0.40979456076281945, G=-0.010137472655106882, d2=0.45802207051486354, d2xdt2=14.71993117709079, Fc=-0.8975890047568621, W=-0.1247181582364859, c=-1.4301413779606327
p=-0.27349654607529195, m1=-0.48349487757102694, Fg=-0.9585694899146185, m2=-1.5562285616872658, d1=0.07759938437279569, G=-0.3299644422055664, d2=0.48422958839585467, d2xdt2=1.626792871187224, Fc=-0.2874302082262076, W=-0.367022614721642, c=1.4412732890661155
p=0.03873364941330908, m1=0.4164305004054911, Fg=-0.0868015464107723, m2=0.77600933190882, d1=0.19753746466216582, G=0.19786957972601227, d2=-0.5146627459590914, d2xdt2=1.526807358287964, Fc=-0.2891204271668267, W=-0.3904091864216335, c=-1.4358621511794394
p=-0.013326891901235932, m1=-1.3022662379689898, Fg=-1.2727270831691984, m2=43061.67469559273, d1=-42325.761219286454, G=-1.2295477950617866, d2=-0.4226309440919011, d2xdt2=-2.955412481023608e-05, Fc=-0.2652238654505343, W=0.9397354817471042, c=0.010233061019587049
p=-0.39546812432365186, m1=0.3119850711831046, Fg=-0.7118978274569489, m2=-0.8373413518342211, d1=1.1104063708093836, G=-0.8049838762039365, d2=0.06586472883569609, d2xdt2=0.48716364052584843, Fc=-0.3846301320712339, W=-0.7606006644251391, c=-0.9815086510479509
p=-0.07480648817884891, m1=-0.2058321335650172, Fg=1.1463337251918946, m2=-2.683393025310507, d1=0.6960202831705725, G=0.9233542829773588, d2=1.5198739664378962, d2xdt2=-0.5046085370288852, Fc=-1.3491721041435163, W=0.5709409939421983, c=0.46210347426327075
p=-0.026313699376527045, m1=-0.23059991204213479, Fg=-2.06564679321955, m2=71.77731457358463, d1=51.90694694266306, G=-1.084835835696802, d2=0.27640665351736304, d2xdt2=-0.02859481275941366, Fc=-0.7669412623830628, W=0.34562034465144587, c=0.11351734525124799
p=-0.08364129211992519, m1=1.7242782491692652, Fg=-0.8935224806350557, m2=3.2079629926315487, d1=-0.5025576514862782, G=0.791892832166505, d2=1.3296177886761589, d2xdt2=3.7138262648006624, Fc=-0.5259527397942941, W=-0.062088698214287405, c=0.6621306745210463
p=-0.3239694959021922, m1=-2.026023448476509, Fg=-0.2816456145174668, m2=-3.7418782349693465, d1=-1.6592094275781635, G=1.066941711115316, d2=-0.43761773574833374, d2xdt2=-0.9080402021152387, Fc=-0.07482854331919798, W=0.31402260248611413, c=-1.9520877995225019
p=-0.0748270501454574, m1=-0.274984386289914, Fg=-1.363891778373639, m2=-12.325441662079925, d1=-0.9188301743072291, G=-0.012544993403315056, d2=-0.23657866734445712, d2xdt2=0.11582479881464362, Fc=-0.86064913191473, W=-0.5866945887618727, c=0.2809918677350327
p=0.022575458893899402, m1=-0.0333594993899537, Fg=0.8020627113314884, m2=1.3628095433453942, d1=-0.034663651012178706, G=0.008378333508780983, d2=0.17731919608175545, d2xdt2=0.5610679938849278, Fc=-1.0869136949167122, W=-0.7511672196238788, c=-0.6226995198205939
p=-0.13786026644792532, m1=0.6560749654854954, Fg=-0.5863508887664038, m2=-12.851593145231105, d1=11.300560878784891, G=-0.46184992468038666, d2=0.6734362294118096, d2xdt2=0.041398017855293484, Fc=-0.9543797233026288, W=-0.9985703864824396, c=-0.20812225035727533
p=-0.13701911450546794, m1=0.2731455610700651, Fg=2.067098252693946, m2=-27.943477142117334, d1=-18.378201899141263, G=0.8879078290151443, d2=-0.11397606542572955, d2xdt2=-0.07255581138886533, Fc=0.4155379938370026, W=-1.391983286797076, c=-0.4930009346588331
p=3.504327051982793, m1=-0.3119019735192496, Fg=-0.4801757233733798, m2=-0.28742363216204464, d1=-0.1139297078740587, G=0.11585311355477819, d2=0.2666617921097465, d2xdt2=-1.4274786666685246, Fc=0.34463050463451084, W=-0.17426703446692562, c=0.849602097021025
p=0.10079638700528988, m1=0.3438442277788009, Fg=-0.4702026092221309, m2=0.2665289570768966, d1=-0.005590772444531814, G=0.5288034907314321, d2=-0.349713262234294, d2xdt2=1.1164478325155773, Fc=-0.6308550387124194, W=-0.2712965631476405, c=-0.6929095952606542
p=0.018142172665281953, m1=1.2818902479401424, Fg=-0.0422762013904718, m2=2.22344675207495, d1=-2.924120801822478, G=0.491567661519163, d2=-0.04214145257696848, d2xdt2=0.12421983467690766, Fc=2.071255454154862, W=1.5745863577623422, c=0.30729952087660933
p=0.580405547429533, m1=0.8037743227471926, Fg=0.9870816659614926, m2=13.625437058256995, d1=8.110579056847518, G=0.4415220753749555, d2=0.44774985312145577, d2xdt2=0.08213436770749541, Fc=0.13505570478369083, W=1.0864801228903818, c=0.8128621188389601
p=0.16522150778819442, m1=-1.3194032195014225, Fg=0.46442146693377945, m2=-2.0828887052048515, d1=-1.4952396647959738, G=-1.2485860269776359, d2=-0.26913733956999786, d2xdt2=0.8354140166763203, Fc=0.9393630640715723, W=0.4457598512171287, c=0.6296288419236122
p=0.00782704960578555, m1=-0.013973682229795103, Fg=0.3729543355986578, m2=-1.5654573683811424, d1=-1.564101448558899, G=0.42714869638542674, d2=-0.09621668128166411, d2xdt2=-0.24257034728060667, Fc=0.7555049064655894, W=-0.9773641174837107, c=-0.5601810401969697
p=0.05077346724140158, m1=0.43832542947664377, Fg=0.4227425550085925, m2=-31.386937244505418, d1=-73.7036634051311, G=2.308309574433973, d2=-0.6564159103736079, d2xdt2=-0.013102775601182245, Fc=1.2124909440819793, W=-1.2738373251342043, c=0.117327383308782
p=-0.18183586155988454, m1=0.9489039560620852, Fg=0.627914692555004, m2=12.752462038785886, d1=19.990290736396627, G=2.179278110439961, d2=1.9282188775333484, d2xdt2=0.05784750810370735, Fc=1.01013071434825, W=0.7138774440901375, c=-0.20219265243389398
p=-0.2213029738359092, m1=-0.34095334286853607, Fg=-2.2975681036844526, m2=-1.5266366496019566, d1=-0.014062949954029454, G=-0.533233979566962, d2=0.5611437877711567, d2xdt2=2.7198846992148975, Fc=-1.1769198921315844, W=-0.5224147283775092, c=1.0987768519871903
p=-1.7090518657523948, m1=1.093894597620588, Fg=0.0759471360613155, m2=1.3853533393397457, d1=0.9453401121519708, G=-0.2635201211901141, d2=1.0186379447688925, d2xdt2=-0.09464574084367025, Fc=-0.11597125276146363, W=0.8109137726156966, c=0.8135096360006385
p=-0.4599734217798235, m1=-0.9645063932627689, Fg=-0.3392519625592835, m2=0.8156112478508664, d1=0.7469086449341993, G=-0.1451413261308605, d2=0.2317188049735523, d2xdt2=-0.12360598694398729, Fc=-0.3249785941686678, W=1.222711792831931, c=0.6819529712949639
p=-0.5509198088920533, m1=1.8734151236121512, Fg=0.7715288435480483, m2=-7.443122917091404, d1=10.767462194888088, G=1.2093475979284476, d2=0.6584588768809458, d2xdt2=-0.06894835324319512, Fc=1.1951854024030977, W=-1.6687138623461302, c=-0.31026675659345604
p=-0.16635158915146786, m1=0.8415502815234793, Fg=0.1709629549396921, m2=15.765013168090306, d1=12.014847544189532, G=0.11749705112276602, d2=0.3372430137475276, d2xdt2=0.012140606161585096, Fc=1.4769122963102685, W=2.060422698444699, c=-0.13014305436768459
p=0.001187779293957629, m1=0.012246940973342467, Fg=-0.5673787259009379, m2=14.262154116310965, d1=-13.442465024963475, G=-0.5802360182119796, d2=-0.9679899618118405, d2xdt2=-0.03985055947124669, Fc=-1.0674169858886888, W=0.25200376120192847, c=0.09699596499271819
p=-0.5472240482818244, m1=1.508473240120409, Fg=-0.36238454014577803, m2=2.295354744371685, d1=1.5638407712573608, G=1.6419737653094837, d2=1.1756444306427223, d2xdt2=0.5022016219591237, Fc=0.849381577377611, W=0.5990841852948223, c=0.5951570254369136
p=0.012186685183200176, m1=0.7529675122044905, Fg=0.2180301243425409, m2=1.5179177440505454, d1=0.24631319248565073, G=1.9225996888459624, d2=0.15417341781887925, d2xdt2=18.195378917675768, Fc=-1.1449082576389766, W=-0.2754823151790223, c=2.0923872756854602
p=1.0291843478780758, m1=0.725789264832387, Fg=0.5292911325047989, m2=-6.53063862927811, d1=-9.416722005470993, G=1.0881048028003286, d2=-0.9353587301463556, d2xdt2=-0.0663087863892311, Fc=-0.0068539949014909144, W=0.13863502853045098, c=1.1581108735000678
p=-0.21439001223038814, m1=0.7632036192756562, Fg=1.5675953261274023, m2=2.3212250485941, d1=-0.11320051717690467, G=0.5460205179815029, d2=0.9148415162344212, d2xdt2=1.9722700049247932, Fc=-1.3047937736208417, W=-0.5326067566734964, c=-0.8972543714858315
p=-0.07648899733340855, m1=-1.0066300727987934, Fg=-1.6935715930484896, m2=619.2618825880312, d1=130.78328808370009, G=-0.07605489907112073, d2=0.6607765209973608, d2xdt2=-0.0027259606518244476, Fc=-0.8991960960480192, W=1.8955073459913552, c=0.07580455819372633
p=0.140290905117657, m1=1.858409405659278, Fg=1.317522241973222, m2=3.325653195100345, d1=-0.8476097021605882, G=-0.8097981154168832, d2=-0.04657702407304274, d2xdt2=-3.36819543269428, Fc=1.1042145208197445, W=-0.15032837376370992, c=-0.6771617115121117
p=-0.2084560861826276, m1=1.3094397974459575, Fg=-0.7731502270894816, m2=-1.776654418216081, d1=4.388530036892594, G=-2.01130321015324, d2=0.11874575042916895, d2xdt2=0.17589449308863433, Fc=-0.5450275729224314, W=-0.06701004172522106, c=-0.14705738150213865
p=1.3729495876892308, m1=-1.8090310326826808, Fg=-0.3747189862452178, m2=-44.31421147225033, d1=-78.38616780098772, G=-1.310680144205729, d2=-1.0363559765470953, d2xdt2=0.009207725834174937, Fc=-0.01110259062283435, W=-0.8216808263050224, c=-0.8254971967925115
p=-0.06764208532427828, m1=0.1484419788441095, Fg=-0.22900389244356928, m2=4.137360503290129, d1=-7.205393477721366, G=-0.8606052776000703, d2=-0.5220317438477535, d2xdt2=-0.05962903033630634, Fc=0.22463231585607507, W=-0.9681285978523266, c=-0.5069431753711298
p=0.7499932130641024, m1=0.29335964256383473, Fg=-0.35835450498521226, m2=-0.7858764458787914, d1=0.155014529692501, G=-0.06721009688548794, d2=-0.6048040003327413, d2xdt2=0.26107796847251413, Fc=0.7265149187347837, W=0.6174286309273244, c=-0.4710383056183228
p=-0.08182971407509959, m1=-0.36028660580933214, Fg=0.7198621745858792, m2=-25.933368684932912, d1=28.488584328074683, G=0.9545032883518861, d2=0.9559035422707072, d2xdt2=-0.028551462107714174, Fc=0.35706537446038417, W=-0.6734142395598725, c=0.2320499373576363
p=-0.0709083004087597, m1=0.1039799240090892, Fg=-0.6272579914072184, m2=3.163914248562661, d1=-3.9304673930579894, G=-1.4092221304548074, d2=-0.6533556460669689, d2xdt2=-0.21220151139397764, Fc=-0.3211521871301564, W=0.7811753362875989, c=-0.718444221252436
p=-0.06708032529279342, m1=0.45342124550525204, Fg=-0.7258786253441106, m2=4.127812269015701, d1=3.5246783270055966, G=-1.022825807447942, d2=0.803669249636638, d2xdt2=-0.22536027202144693, Fc=1.0654147782383516, W=-0.21538828886007655, c=-0.21344715171184725
p=-0.0558393386441143, m1=0.056243745622817504, Fg=0.1833520377540835, m2=-0.2370000964794548, d1=0.6277397729287731, G=1.5064347540078549, d2=0.1972003597071161, d2xdt2=-0.524631043258423, Fc=-0.7658840683206206, W=0.14111449670559295, c=0.3109075655980046
p=-0.05111848453264752, m1=0.8291162842568113, Fg=0.19666532609010354, m2=1.5404576478512078, d1=0.056338172763969505, G=-0.01618319118389974, d2=-0.17852361797901883, d2xdt2=-1.6698404463698773, Fc=0.30369259392119685, W=-0.13377937252123967, c=0.8576596232020194
p=0.18208726661429775, m1=-1.0663805706368437, Fg=-2.1906476944926827, m2=44.32186405987916, d1=3.0566834405373715, G=-0.023367602809217434, d2=1.6297699338428921, d2xdt2=-0.047156718733753086, Fc=1.5861972650791303, W=-0.8604384680668331, c=-0.1599385299634271
p=0.011650849706208787, m1=-0.6127020104946451, Fg=0.7597531862669533, m2=-35000.81603290018, d1=43484.00469377637, G=1.1728104434623736, d2=1.870443207327375, d2xdt2=-2.170748779101601e-05, Fc=-0.041679778129414556, W=0.6943263811492989, c=-0.01901620790268883
