System:
G*d2xdt2*m2^2 - 2*G*Fg*m1 + d2xdt2^2*d2^2*m1
c*m2 - p
-2*c*d2xdt2*Fc*d2*m1*m2 + Fg*W*p
-c*d1*m2 + d1*p + d2*p

Variables: d1, W, Fc, p, c, Fg, m1, m2, d2xdt2, G, d2
d1=0.5936318912679621, W=-0.8944442001871804, Fc=0.4095207618629686, p=-0.507013717037267, c=-1.168678037619532, Fg=0.0, m1=0.0, m2=0.43383524008887675, d2xdt2=0.0, G=-0.8692203786518474, d2=0.0
d1=-2.388291037807351, W=0.4867105303254987, Fc=-0.4266362434566222, p=-0.8606796674398505, c=1.1428228145150205, Fg=0.0, m1=0.0, m2=-0.75311733062058, d2xdt2=0.0, G=-1.6999798066243463, d2=0.0
d1=0.3881362298766596, W=-1.3170981967549786, Fc=0.987943754109147, p=-0.8443566388616426, c=0.7519330326867741, Fg=0.0, m1=0.0, m2=-1.1229146774475707, d2xdt2=0.0, G=-0.07254661527351064, d2=0.0
d1=-0.5118600568353928, W=-0.8277313896965831, Fc=0.9938199668145166, p=1.980088855543375, c=0.7910319470430469, Fg=0.0, m1=0.0, m2=2.5031717909057107, d2xdt2=0.0, G=1.0668702466081963, d2=0.0
d1=0.809873446410491, W=-0.2429142310872777, Fc=-0.1542783060966025, p=0.44012928674985957, c=-0.9093874547947389, Fg=0.0, m1=0.0, m2=-0.4839843396005531, d2xdt2=0.0, G=-0.322938007060674, d2=0.0
d1=-0.0018661462842343274, W=1.7418184149597142, Fc=-0.7835548040410614, p=0.9808512311048189, c=1.4027943109360992, Fg=0.0, m1=0.0, m2=0.6992124386719866, d2xdt2=0.0, G=0.401462499205369, d2=0.0
d1=-0.33338150435494895, W=0.7848253685484937, Fc=-0.7279033391981439, p=2.253673679745719, c=-1.4018510627922809, Fg=0.0, m1=0.0, m2=-1.6076413105231968, d2xdt2=0.0, G=1.4264972727185823, d2=0.0
d1=-0.17750039627626085, W=1.0771925042677897, Fc=1.364817715332212, p=-0.1640927081928476, c=0.5868570938002703, Fg=0.0, m1=0.0, m2=-0.2796127199046768, d2xdt2=0.0, G=1.40151631323036, d2=0.0
d1=0.3334097421911105, W=1.4170770333431444, Fc=0.9506783849184264, p=-0.2786246062439058, c=2.1904556258099785, Fg=0.0, m1=0.0, m2=-0.12719938398244293, d2xdt2=0.0, G=0.42881588760178246, d2=0.0
d1=0.9079094076713538, W=3.6028321358108735, Fc=-0.020039782720029407, p=-0.46834050183272463, c=-0.9905363251306883, Fg=0.0, m1=0.0, m2=0.4728150699278325, d2xdt2=0.0, G=0.17010647865734285, d2=0.0
d1=-0.8911112976750593, W=0.041589067558433994, Fc=-0.19917320752099657, p=1.5417195989913997, c=-0.5662977296027719, Fg=0.0, m1=0.0, m2=-2.722454140991939, d2xdt2=0.0, G=-1.5186330490030757, d2=0.0
d1=-0.34365985943230276, W=1.4204009231298558, Fc=-1.7681867608556778, p=0.016556138889753266, c=0.09965136508764122, Fg=0.0, m1=0.0, m2=0.16614061307833064, d2xdt2=0.0, G=-0.6301946441769405, d2=0.0
d1=1.4693460508186746, W=1.0126352544019412, Fc=-0.08440110437809184, p=0.5788668313058607, c=-0.5034756541161992, Fg=0.0, m1=0.0, m2=-1.1497414553678929, d2xdt2=0.0, G=-0.2807558080180731, d2=0.0
d1=-0.3611116932869676, W=0.9960325033075258, Fc=-1.191115154554174, p=-0.5029510333731055, c=-1.5506634310661327, Fg=0.0, m1=0.0, m2=0.32434571119492384, d2xdt2=0.0, G=-0.8523316114341521, d2=0.0
d1=0.3672497308152677, W=1.7742396180401812, Fc=0.1589994764917582, p=-0.0710538126135655, c=0.06856297480602733, Fg=0.0, m1=0.0, m2=-1.036329196838163, d2xdt2=0.0, G=0.2484532629527643, d2=0.0
d1=-1.2341919376862698, W=-0.4193130309844765, Fc=1.1852472467614408, p=0.9087824449101652, c=-1.0623037137261049, Fg=0.0, m1=0.0, m2=-0.8554826959255813, d2xdt2=0.0, G=1.911648183486101, d2=0.0
d1=-1.7145072911634698, W=-0.4986850239363795, Fc=-0.980451552972441, p=-0.12958796509504433, c=0.4735924306351816, Fg=0.0, m1=0.0, m2=-0.27362761039326816, d2xdt2=0.0, G=1.5177615926616166, d2=0.0
d1=-1.0402048650479627, W=0.31976551348186155, Fc=0.238586760388034, p=0.9675372167515823, c=-0.9194242342338034, Fg=0.0, m1=0.0, m2=-1.0523294696031953, d2xdt2=0.0, G=0.24387986183120702, d2=0.0
d1=-0.6898920560176784, W=-0.18269977192188713, Fc=0.997779762009926, p=-0.7370471997661072, c=1.5499344050175399, Fg=0.0, m1=0.0, m2=-0.47553444673535483, d2xdt2=0.0, G=0.7794340720248283, d2=0.0
d1=1.0399111640475827, W=0.3185008529981731, Fc=0.2202953952722512, p=0.9347154997058389, c=-0.7832532923362371, Fg=0.0, m1=0.0, m2=-1.1933757685433153, d2xdt2=0.0, G=-0.728604315356119, d2=0.0
d1=1.1495262626873715, W=1.5627487850530115, Fc=-0.523982961850257, p=0.5903936551375354, c=-0.3220615162056756, Fg=0.0, m1=0.0, m2=-1.8331704516987275, d2xdt2=0.0, G=1.4640893506688015, d2=0.0
d1=-1.9253203068954512, W=-0.4781467227062784, Fc=0.010386405272113439, p=0.8281255886941635, c=0.8135172173696698, Fg=0.0, m1=0.0, m2=1.0179570524293595, d2xdt2=0.0, G=-1.5619665959451805, d2=0.0
d1=-0.5412451392918616, W=-0.30467896259373045, Fc=0.9572487122278768, p=1.5952600883578458, c=-1.2308643164339552, Fg=0.0, m1=0.0, m2=-1.2960486928239283, d2xdt2=0.0, G=0.9128281610861624, d2=0.0
d1=0.6977893970404843, W=0.17431100352657727, Fc=0.2625778598974419, p=-0.04064274301031973, c=0.22745993460412942, Fg=0.0, m1=0.0, m2=-0.17868088760798354, d2xdt2=0.0, G=0.4955897101997747, d2=0.0
d1=-0.10535312443122463, W=-0.2283184260251696, Fc=-0.0033705825603430354, p=0.984136121938462, c=1.307142754282428, Fg=0.0, m1=0.0, m2=0.7528910814937849, d2xdt2=0.0, G=-0.7558593867544244, d2=0.0
d1=1.5045584658174267, W=-1.9140058280134873, Fc=1.1561431262116262, p=0.9885123349868401, c=-1.6074832345612275, Fg=0.0, m1=0.0, m2=-0.6149441025160431, d2xdt2=0.0, G=-0.20878675673793776, d2=0.0
d1=0.6735009421313022, W=-0.5801276426989396, Fc=0.5149178699504232, p=-0.15235356399929917, c=0.1846338585323042, Fg=0.0, m1=0.0, m2=-0.8251658997455379, d2xdt2=0.0, G=-1.1342527031560594, d2=0.0
d1=-0.2676851042888155, W=0.6873732422375044, Fc=-1.2029024289499468, p=0.05879538664831208, c=0.2598827942484235, Fg=0.0, m1=0.0, m2=0.22623808866742148, d2xdt2=0.0, G=-1.0916400478022321, d2=0.0
d1=-0.1786693711290775, W=1.4375467509326465, Fc=0.631412661981995, p=0.8740262317415282, c=0.78182287177731, Fg=0.0, m1=0.0, m2=1.117933822727152, d2xdt2=0.0, G=-1.59105400062393, d2=0.0
d1=-0.05678983260484654, W=-1.1546185675377267, Fc=0.949558754782266, p=1.4463853483893006, c=-1.236950710878082, Fg=0.0, m1=0.0, m2=-1.1693152650864689, d2xdt2=0.0, G=0.7675139022007118, d2=0.0
d1=-0.8459573967609407, W=-1.159282399230843, Fc=-1.237316387087488, p=0.19826369772769425, c=-1.3204566130842763, Fg=0.0, m1=0.0, m2=-0.15014783201743892, d2xdt2=0.0, G=1.2053449694266813, d2=0.0
d1=0.9392141356494985, W=0.030233802717335615, Fc=-2.268739495866622, p=-0.9042609413200599, c=0.5219415656168976, Fg=0.0, m1=0.0, m2=-1.7324945949673274, d2xdt2=0.0, G=-2.161807863813426, d2=0.0
d1=0.7424288177415515, W=-2.0755950648778367, Fc=-1.0419326687783514, p=-0.116774671593516, c=0.29698467323318606, Fg=0.0, m1=0.0, m2=-0.39320100368219, d2xdt2=0.0, G=1.838305516151506, d2=0.0
d1=0.4542707676524304, W=-0.4449702029871274, Fc=-0.1024996876836148, p=0.008568028925124054, c=0.25049285034587665, Fg=0.0, m1=0.0, m2=0.034204684538075444, d2xdt2=0.0, G=-0.012008236636839758, d2=0.0
d1=0.2425746893569958, W=-1.7360420595513935, Fc=1.009788345047935, p=-0.29608317692803693, c=0.34644820949697586, Fg=0.0, m1=0.0, m2=-0.8546246417550657, d2xdt2=0.0, G=0.2898532048768381, d2=0.0
d1=-1.018197779033013, W=1.3690612998424652, Fc=-0.8909520341831287, p=0.310765744560647, c=-0.6800247215784908, Fg=0.0, m1=0.0, m2=-0.45699183382523145, d2xdt2=0.0, G=-1.4724128355850763, d2=0.0
d1=0.5041931991417489, W=-0.7693311543504044, Fc=0.5551202666544675, p=-0.32706587338049725, c=0.23225369716100355, Fg=0.0, m1=0.0, m2=-1.40822676830745, d2xdt2=0.0, G=1.320825750164865, d2=0.0
d1=0.12910247266475128, W=1.6528341863390272, Fc=-2.892381134781812, p=0.022589619276002212, c=0.29307247329868125, Fg=0.0, m1=0.0, m2=0.0770786113814936, d2xdt2=0.0, G=0.20025009316683415, d2=0.0
d1=2.0022690949744137, W=1.113521353458339, Fc=0.18030672036008039, p=-0.7541366836919592, c=-0.7143514180263678, Fg=0.0, m1=0.0, m2=1.0556942488831496, d2xdt2=0.0, G=1.1388262397712992, d2=0.0
d1=-1.2932910979146213, W=-0.6463172976974167, Fc=-0.40674045388543, p=-2.047023067276453, c=1.8657745111447566, Fg=0.0, m1=0.0, m2=-1.0971438697704636, d2xdt2=0.0, G=1.2208583206477435, d2=0.0
d1=-0.7232953878892984, W=-1.0719596368460775, Fc=2.098598781639399, p=-0.29504238191481824, c=0.4738329209117875, Fg=0.0, m1=0.0, m2=-0.6226717665523829, d2xdt2=0.0, G=1.33487442272127, d2=0.0
d1=-1.5866445571171657, W=-0.19354574916758863, Fc=-1.8920862872326545, p=-0.598685100906931, c=-1.1913034972026486, Fg=0.0, m1=0.0, m2=0.5025462464541818, d2xdt2=0.0, G=-0.6482807758522028, d2=0.0
d1=-0.21801979176706926, W=-0.10464662425820322, Fc=-0.01450148280422892, p=0.7958025357629168, c=0.6565536086338297, Fg=0.0, m1=0.0, m2=1.2120907193227362, d2xdt2=0.0, G=-0.2079620078932045, d2=0.0
d1=-1.740899367995493, W=0.34614694395240136, Fc=-1.8982213516244113, p=1.4553847401302216, c=-0.9746816702273214, Fg=0.0, m1=0.0, m2=-1.4931898122089313, d2xdt2=0.0, G=-0.6117020747295147, d2=0.0
d1=1.1855016361685766, W=-0.7765432895301789, Fc=-0.5497077331624505, p=-0.1328478681668063, c=0.787084603742452, Fg=0.0, m1=0.0, m2=-0.16878473741594932, d2xdt2=0.0, G=0.8950964627412832, d2=0.0
d1=1.0922373088701676, W=0.746394873522203, Fc=-1.7011549656039604, p=0.3280341190201325, c=1.158595579007404, Fg=0.0, m1=0.0, m2=0.283130822319525, d2xdt2=0.0, G=0.3328892293637407, d2=0.0
d1=-0.15963197839064333, W=0.26532805499989953, Fc=2.3007887400908276, p=0.08375587526389074, c=-0.8206823183517105, Fg=0.0, m1=0.0, m2=-0.10205639062884797, d2xdt2=0.0, G=1.069144864013238, d2=0.0
d1=-1.013721788230369, W=-0.34039515671586396, Fc=-0.35554786806098815, p=-2.3860823543310916, c=0.9633761292443218, Fg=0.0, m1=0.0, m2=-2.476792066877087, d2xdt2=0.0, G=1.1127388030572323, d2=0.0
d1=-1.5241025485592599, W=-0.7120406554180231, Fc=-0.2110294933100173, p=0.20684039852109343, c=0.4127809269364983, Fg=0.0, m1=0.0, m2=0.5010900093087719, d2xdt2=0.0, G=-1.7272594909389078, d2=0.0
d1=-0.7038646146404065, W=-0.1848849830986859, Fc=-0.04273372510530358, p=1.2489858838630195, c=0.82206015999449, Fg=0.0, m1=0.0, m2=1.5193363510906441, d2xdt2=0.0, G=1.3507701305538724, d2=0.0
d1=0.6253713723408303, W=-0.816901251827569, Fc=-1.1322767927875839, p=0.22128319096243504, c=1.8967929826539474, Fg=0.0, m1=0.0, m2=0.11666175116950343, d2xdt2=0.0, G=0.9508609577657172, d2=0.0
d1=-0.7870526899898684, W=0.058438694883587584, Fc=1.0552387336607758, p=0.25302117181703465, c=-0.2453881160028705, Fg=0.0, m1=0.0, m2=-1.0311060532942633, d2xdt2=0.0, G=-0.3692248831854973, d2=0.0
d1=1.9085761760067192, W=0.08543868521990976, Fc=0.6401941454863422, p=0.3867625625019353, c=-0.7537361643574896, Fg=0.0, m1=0.0, m2=-0.5131272463642831, d2xdt2=0.0, G=0.34979276652962865, d2=0.0
d1=1.49069543989815, W=0.26170728347633937, Fc=0.9179383626717806, p=-1.574363212862425, c=-0.8895144296255233, Fg=0.0, m1=0.0, m2=1.769913067655593, d2xdt2=0.0, G=-0.12366957158270403, d2=0.0
d1=0.0008239434044365071, W=1.7662424096718539, Fc=-1.2179618820362899, p=-0.7423567997673266, c=-0.8158102849654383, Fg=0.0, m1=0.0, m2=0.9099625408605586, d2xdt2=0.0, G=0.6160556786311759, d2=0.0
d1=-0.46186825520188357, W=-0.13244471969957244, Fc=1.135315215244051, p=-0.049347146347960266, c=-0.07710170941410412, Fg=0.0, m1=0.0, m2=0.6400266183843293, d2xdt2=0.0, G=-0.37139638070487635, d2=0.0
d1=-0.5691958997464516, W=1.0045978671244824, Fc=1.0198412793263079, p=0.12159085672225431, c=0.3411519748166435, Fg=0.0, m1=0.0, m2=0.35641258353437605, d2xdt2=0.0, G=0.4789272411691076, d2=0.0
d1=1.5983767605260095, W=0.22958739697570169, Fc=-0.23239303499081734, p=-0.18293055603886063, c=0.27669079933001905, Fg=0.0, m1=0.0, m2=-0.6611371121909724, d2xdt2=0.0, G=0.067305304659352, d2=0.0
d1=-0.6566953315572904, W=-0.23824430189845403, Fc=0.8950210755435641, p=-0.16590912087782994, c=0.8271832490360238, Fg=0.0, m1=0.0, m2=-0.20057118065576857, d2xdt2=0.0, G=-0.43219390349530523, d2=0.0
d1=0.9343689527333606, W=-0.11915926995123403, Fc=0.2726716232942874, p=-0.0010131429841227914, c=0.01300189187790702, Fg=0.0, m1=0.0, m2=-0.0779227356785159, d2xdt2=0.0, G=0.1901362449020588, d2=0.0
d1=0.021792213068303777, W=-0.0588264091680503, Fc=-1.5939995321409757, p=0.7988249963300956, c=1.4535340771573169, Fg=0.0, m1=0.0, m2=0.5495743160644443, d2xdt2=0.0, G=2.7064695734887576, d2=0.0
d1=0.7135622139241762, W=0.2797677077282162, Fc=-0.1828059019120402, p=-0.3993456961695969, c=-0.2646568332379561, Fg=0.0, m1=0.0, m2=1.5089188942669034, d2xdt2=0.0, G=-0.6855366298256818, d2=0.0
d1=-0.8203972915687643, W=-0.9593207652189696, Fc=-0.4815100377796474, p=3.04206891752595, c=2.720169166589619, Fg=0.0, m1=0.0, m2=1.118338136793128, d2xdt2=0.0, G=-0.2499435912615692, d2=0.0
d1=-0.33291859552172826, W=-1.465340383444967, Fc=0.08541928804789434, p=-0.8880624453500506, c=0.6256673477650062, Fg=0.0, m1=0.0, m2=-1.4193843557960406, d2xdt2=0.0, G=-0.6681123996330307, d2=0.0
d1=-0.024182519703662062, W=0.6542973934742754, Fc=1.021126287733308, p=-0.19199898019276412, c=-0.8571575564162826, Fg=0.0, m1=0.0, m2=0.22399496890104872, d2xdt2=0.0, G=-0.5632163855275838, d2=0.0
d1=-0.6313666176705683, W=0.8981238325812592, Fc=-1.6413413355305455, p=-0.7889943391867107, c=-1.0708924980611123, Fg=0.0, m1=0.0, m2=0.736763345167897, d2xdt2=0.0, G=0.8157743533853581, d2=0.0
d1=1.2492241693744977, W=0.7456358328028029, Fc=-0.44357790804043673, p=0.29858303818307724, c=0.4824724152431853, Fg=0.0, m1=0.0, m2=0.6188603301446354, d2xdt2=0.0, G=0.7158824596360679, d2=0.0
d1=-0.7643081296660397, W=0.15497201855647263, Fc=-0.8218374329613399, p=0.14061032938762014, c=-0.22346278532585084, Fg=0.0, m1=0.0, m2=-0.6292337633874194, d2xdt2=0.0, G=-0.005863503321309755, d2=0.0
d1=-0.5770321416101968, W=0.7672246274532887, Fc=-0.7788913053107066, p=2.0806754198969286, c=0.7140004940920919, Fg=0.0, m1=0.0, m2=2.9141092157683617, d2xdt2=0.0, G=1.026296585269112, d2=0.0
d1=1.3587000236279756, W=0.7134290260171423, Fc=-0.8231090488335676, p=-0.6043644646571239, c=0.47323762457354485, Fg=0.0, m1=0.0, m2=-1.2770845623311189, d2xdt2=0.0, G=0.7934432954943101, d2=0.0
d1=1.164927236795503, W=0.7876293589549547, Fc=0.06817035548043704, p=0.07888743677317545, c=-0.07282891265687277, Fg=0.0, m1=0.0, m2=-1.08318844666605, d2xdt2=0.0, G=-0.1623341860262142, d2=0.0
d1=1.58797877232563, W=-0.8595408213421135, Fc=0.5231754528373392, p=-0.19780684738398138, c=-0.846793718068405, Fg=0.0, m1=0.0, m2=0.2335950812615763, d2xdt2=0.0, G=-1.5338647417942062, d2=0.0
d1=-1.9082731640775343, W=-1.096951797154631, Fc=0.34832495888952547, p=-3.2066332330185534, c=-1.5148472246858646, Fg=0.0, m1=0.0, m2=2.1168030549638535, d2xdt2=0.0, G=0.8297830079490027, d2=0.0
d1=0.2007227490418539, W=-0.38856924675227067, Fc=0.18566820755915633, p=0.3733735036808627, c=-0.4465149520670211, Fg=0.0, m1=0.0, m2=-0.8361948507041709, d2xdt2=0.0, G=0.1696646210019749, d2=0.0
d1=0.09028132463110586, W=-0.017384109542655443, Fc=0.6217444878256432, p=-0.22765509183706337, c=0.8563987943234723, Fg=0.0, m1=0.0, m2=-0.2658283656469923, d2xdt2=0.0, G=0.022223463700592007, d2=0.0
d1=-0.5617328844458523, W=-0.24192112713228953, Fc=2.3803261335103882, p=0.23064183598370935, c=0.21409374413020396, Fg=0.0, m1=0.0, m2=1.0772936730156928, d2xdt2=0.0, G=-0.46604802000971546, d2=0.0
d1=0.3244593898571548, W=-1.8766903313378753, Fc=0.1358914143138872, p=0.022251579015009498, c=-1.245738778711988, Fg=0.0, m1=0.0, m2=-0.0178621548877335, d2xdt2=0.0, G=0.744648949116316, d2=0.0
d1=-0.3214417303508001, W=1.7216926121351421, Fc=1.0211384028132737, p=-0.057947005320930806, c=0.173180925851182, Fg=0.0, m1=0.0, m2=-0.33460385453029556, d2xdt2=0.0, G=0.3484962524285009, d2=0.0
d1=0.1619922684028448, W=-0.2740459888857355, Fc=0.964183434571187, p=0.2179481876434091, c=0.3853173797288368, Fg=0.0, m1=0.0, m2=0.5656329018867198, d2xdt2=0.0, G=-0.23682804280229675, d2=0.0
d1=3.401875562209925, W=0.17270441657695362, Fc=1.7777941630306175, p=-0.24086705216301357, c=-0.883857436201133, Fg=0.0, m1=0.0, m2=0.2725179902295931, d2xdt2=0.0, G=-1.2254545472189116, d2=0.0
d1=0.3171307641284577, W=1.2445489907630587, Fc=0.5605188649500722, p=0.15840431149239687, c=0.1537251059455279, Fg=0.0, m1=0.0, m2=1.0304387856367914, d2xdt2=0.0, G=1.0679291018800763, d2=0.0
d1=0.3591315981028854, W=-2.344972269521205, Fc=-0.8443161809739343, p=0.07517474894537401, c=0.058208718445999896, Fg=0.0, m1=0.0, m2=1.2914688890653634, d2xdt2=0.0, G=0.604905223155877, d2=0.0
d1=0.8212193350158412, W=-0.5116938719117121, Fc=0.30488192102187855, p=-0.35089537892924094, c=-1.142970297830623, Fg=0.0, m1=0.0, m2=0.3070030600053617, d2xdt2=0.0, G=0.2554028999455957, d2=0.0
d1=0.18064453099631772, W=-0.3871172735798047, Fc=0.2511387434175476, p=0.10437828174031583, c=0.3577873603482833, Fg=0.0, m1=0.0, m2=0.291732725378309, d2xdt2=0.0, G=-2.6567739951139977, d2=0.0
d1=-1.0980326761600787, W=-0.3363100454506448, Fc=0.8151826087877762, p=0.12007012579156683, c=0.5607845263682344, Fg=0.0, m1=0.0, m2=0.21411098228613354, d2xdt2=0.0, G=-0.037894257116059885, d2=0.0
d1=-1.6467117291432722, W=-0.17348659071395278, Fc=-0.8733966694994213, p=0.5297534574540262, c=1.083051243175277, Fg=0.0, m1=0.0, m2=0.4891305566492876, d2xdt2=0.0, G=-0.2412037034756634, d2=0.0
d1=-0.029291062701908413, W=1.4471347984448446, Fc=1.2663210739596187, p=0.05813893140102321, c=1.053802052034903, Fg=0.0, m1=0.0, m2=0.05517063787146392, d2xdt2=0.0, G=-0.6184956850543406, d2=0.0
d1=-0.26911102837327844, W=0.6734588757272225, Fc=0.0052371491401199625, p=0.0008382874563615702, c=-1.377669367957091, Fg=0.0, m1=0.0, m2=-0.0006084823222894505, d2xdt2=0.0, G=0.7542352785642843, d2=0.0
d1=-1.963602082781672, W=0.9580352686288295, Fc=0.839379253931732, p=-1.122226877353327, c=-0.9378250399151228, Fg=0.0, m1=0.0, m2=1.1966271208272423, d2xdt2=0.0, G=0.7148600341672774, d2=0.0
d1=1.6293927516227862, W=0.04712027181092377, Fc=0.3096731580736328, p=0.7808533020685322, c=0.5150352672086598, Fg=0.0, m1=0.0, m2=1.5161161803550431, d2xdt2=0.0, G=0.43682471719238775, d2=0.0
d1=0.10700304336551121, W=-1.3993730461455012, Fc=0.12259077832000215, p=-0.7745595232089826, c=0.5137859509122088, Fg=0.0, m1=0.0, m2=-1.5075529446334208, d2xdt2=0.0, G=1.0378909147677422, d2=0.0
d1=1.4394363546644235, W=-2.079697035146007, Fc=0.2338564104837705, p=0.005161371018101924, c=0.5150476863060478, Fg=0.0, m1=0.0, m2=0.010021151740569072, d2xdt2=0.0, G=-1.0222985140338425, d2=0.0
d1=-2.2318622840921623, W=-1.529407723231631, Fc=0.6719920113812231, p=-2.6533547311730676, c=3.8527314906547208, Fg=0.0, m1=0.0, m2=-0.6886944334452347, d2xdt2=0.0, G=-0.45365405676930665, d2=0.0
d1=1.4584870557557261, W=0.35976570416601955, Fc=1.958654794071419, p=-0.1775306593132369, c=0.570890510693167, Fg=0.0, m1=0.0, m2=-0.3109714664860723, d2xdt2=0.0, G=0.07479226318580581, d2=0.0
d1=-0.48520507995040346, W=0.031769712697634976, Fc=-2.0173773848289542, p=0.4570835773911585, c=1.135565640180599, Fg=0.0, m1=0.0, m2=0.40251620973532143, d2xdt2=0.0, G=-0.6220020192279152, d2=0.0
d1=1.2591578818500768, W=-0.21016364755600753, Fc=0.540002948924055, p=0.6386453870015325, c=0.9540017634932023, Fg=0.0, m1=0.0, m2=0.6694383715424684, d2xdt2=0.0, G=0.7271692217035421, d2=0.0
d1=0.2148684738096505, W=-0.36857690674013666, Fc=0.04396779600074701, p=-0.07303818440846295, c=0.651391251305798, Fg=0.0, m1=0.0, m2=-0.1121264436113449, d2xdt2=0.0, G=-0.5222008481316952, d2=0.0
d1=0.45325655191969444, W=2.011721575442747, Fc=-0.17710656720460444, p=0.603217362067964, c=-0.31526924464034556, Fg=0.0, m1=0.0, m2=-1.9133403347228028, d2xdt2=0.0, G=1.2983700044467545, d2=0.0
d1=0.45451704027829515, W=-0.8229035909764744, Fc=-2.363278223127534, p=-0.7324398920303755, c=0.7589692204932672, Fg=0.0, m1=0.0, m2=-0.9650455805761796, d2xdt2=0.0, G=-0.9311594017501897, d2=0.0
d1=-0.42513769811152224, W=0.9278194561160589, Fc=0.5802076812550175, p=-0.6928375499553057, c=-0.7728252145375718, Fg=0.0, m1=0.0, m2=0.896499670200166, d2xdt2=0.0, G=2.1319836495006173, d2=0.0
d1=-0.6465147368694548, W=0.0019129360209939365, Fc=-0.12497063688131373, p=0.64898396713982, c=-0.23681860674000887, Fg=0.0, m1=0.0, m2=-2.7404264220349313, d2xdt2=0.0, G=2.0292973556024227, d2=0.0
d1=-0.3611601894940772, W=-0.06093951178599691, Fc=-0.834428467676373, p=-0.5763338551289824, c=-0.48536354782910346, Fg=0.0, m1=0.0, m2=1.1874271516819999, d2xdt2=0.0, G=-0.09475314631534462, d2=0.0
d1=-1.4719092082993568, W=1.176637548616744, Fc=0.042479972717485215, p=0.04267525690636278, c=0.08187413938632256, Fg=0.0, m1=0.0, m2=0.5212299906445413, d2xdt2=0.0, G=1.1461704509257484, d2=0.0
d1=-0.48071030369341256, W=1.4625303826914446, Fc=-0.29279023106488006, p=3.046498242364236, c=2.3146585666735087, Fg=0.0, m1=0.0, m2=1.316176081530022, d2xdt2=0.0, G=-0.400428060508607, d2=0.0
d1=-0.6967914537436412, W=-0.2395494568848382, Fc=-1.742393167018158, p=0.37078133098406346, c=-1.8672651925917483, Fg=0.0, m1=0.0, m2=-0.19856918688096045, d2xdt2=0.0, G=1.013286498231345, d2=0.0
d1=-1.495905352669589, W=0.7992027192421421, Fc=0.08818471915812538, p=-1.4146604787290136, c=0.6862601903745136, Fg=0.0, m1=0.0, m2=-2.061405424022905, d2xdt2=0.0, G=-0.1759783314567708, d2=0.0
d1=0.45866627571927404, W=0.3638913621500538, Fc=0.5800735297000139, p=-0.6940526623246318, c=-1.6127158711896519, Fg=0.0, m1=0.0, m2=0.430362641506498, d2xdt2=0.0, G=-1.2854398985084838, d2=0.0
d1=0.007717431932776087, W=0.0074371388099146235, Fc=-0.5492334146807265, p=-0.6015494270617446, c=-0.4719318657894335, Fg=0.0, m1=0.0, m2=1.2746531240383412, d2xdt2=0.0, G=-3.532818187678899, d2=0.0
d1=0.24604232331714737, W=0.20425494265702587, Fc=0.2617128326851234, p=1.0069763621425805, c=1.0889505969673663, Fg=0.0, m1=0.0, m2=0.924721805513421, d2xdt2=0.0, G=-0.2687134460706104, d2=0.0
d1=0.6974507914617836, W=-0.6880088148448377, Fc=0.108111974560164, p=-0.04259782121301147, c=0.06428001909546277, Fg=0.0, m1=0.0, m2=-0.6626914834880354, d2xdt2=0.0, G=0.27906250868529264, d2=0.0
d1=-0.23786005722139408, W=-0.3060993933310847, Fc=1.0454922225707755, p=-0.09350629600739795, c=-1.0777447779293061, Fg=0.0, m1=0.0, m2=0.0867610754626467, d2xdt2=0.0, G=1.3303164260362166, d2=0.0
d1=-0.9387164132901074, W=-0.5806352797527065, Fc=-0.10369239366867394, p=0.38113975948652085, c=-0.7153037092599682, Fg=0.0, m1=0.0, m2=-0.5328362687799237, d2xdt2=0.0, G=0.03662503215139047, d2=0.0
