System:
c^2 + 2*d2xdt2*d1 - d2xdt2*d2
c*m1^2 + 2*c*m1*m2 - m2*p
2*d2xdt2*m2 + Fc - 2*Fg
d2xdt2*d2*m1*m2 - Fc*d1*m2 + W*m1

Variables: W, Fc, Fg, m2, m1, p, d2xdt2, d1, d2, c
W=-0.04723835270006604, Fc=-0.4061693816877717, Fg=-0.19905421417501803, m2=0.5024058434128431, m1=1.2455882369800797, p=-0.42885497427253755, d2xdt2=0.008022352290906502, d1=0.257550390722764, d2=1.2515793826826966, c=-0.07686540700366203
W=7.963275247084109, Fc=-20.274117192730152, Fg=0.36092469916225944, m2=-1.8701895621449662, m1=-0.8894004538930466, p=-2.8919663544470535, d2xdt2=-5.613325786872076, d1=-0.0744459157661671, d2=-0.4562340046084945, c=1.3134731613252366
W=1.2275902471533033, Fc=0.6478940660095037, Fg=0.48455292626129165, m2=0.7369628241849298, m1=-0.9457381203722185, p=0.47207425266335656, d2xdt2=0.21792943685343638, d1=-1.9187712152990415, d2=-1.6117850634872015, c=-0.6964610897866884
W=-0.42161926658931786, Fc=-35.156842927117225, Fg=-1.1105090832073072, m2=0.9950973398329115, m1=0.42877219013554113, p=1.9430472326543646, d2xdt2=16.549046732570364, d1=-0.026513875449216878, d2=0.15696862704876002, c=1.8641995258873496
W=-1.0957602631431294, Fc=3.1494946029056043, Fg=0.5938225958408286, m2=1.2578784603459054, m1=-0.3687675453051798, p=0.42253770163605103, d2xdt2=-0.7798247100456971, d1=0.06023020994102644, d2=-0.4574308375083948, c=-0.6713075913710861
W=2.7125527416259385, Fc=-0.3746786386440677, Fg=-0.18635728997137616, m2=-0.768598284106023, m1=0.2616325646189695, p=0.03873028713579533, d2xdt2=-0.0012776887106896247, d1=2.463242112485286, d2=-1.3006337047484473, c=0.08919819661257138
W=0.03747386051814339, Fc=-2.521423154476851, Fg=-1.2399214459768697, m2=0.1794108420705262, m1=1.9929821198444915, p=-7.346435594035768, d2xdt2=0.11588001606604738, d1=-0.19236096478112252, d2=0.2976689153127944, c=-0.28120359540276724
W=-0.144966071151986, Fc=-0.26721164288372384, Fg=-0.14656580652904147, m2=0.6944493830487086, m1=0.39349507350397567, p=0.12464787196921252, d2xdt2=-0.01866224580729526, d1=0.30154734233361247, d2=-0.21311375409278915, c=0.1234191335009612
W=-0.030214152768825685, Fc=-0.7342516244042063, Fg=0.02002511411517442, m2=0.736326867412079, m1=0.2121695388641196, p=0.21583823304804609, d2xdt2=0.5257867714076118, d1=-0.03471176970524331, d2=0.3065122064697944, c=0.4445919950731292
W=0.6426694429772718, Fc=1.080428238591269, Fg=0.5936318912679621, m2=0.4095207618629686, m1=-0.8692203786518474, p=0.046206124957142033, d2xdt2=0.13043971624130243, d1=-1.168678037619532, d2=-0.8944442001871804, c=0.43383524008887675
W=-1.51259614451147, Fc=-5.045610104920942, Fg=-2.388291037807351, m2=-0.4266362434566222, m1=-1.6999798066243463, p=7.662004244199658, d2xdt2=-0.31528970338591555, d1=1.1428228145150205, d2=0.4867105303254987, c=-0.75311733062058
W=-17.574384227896573, Fc=1.659470604821244, Fg=0.3881362298766596, m2=0.987943754109147, m1=-0.07254661527351064, p=0.1569452845767339, d2xdt2=-0.44698807062367946, d1=0.7519330326867741, d2=-1.3170981967549786, c=-1.1229146774475707
W=0.914995345426365, Fc=4.144474693785247, Fg=-0.5118600568353928, m2=0.9938199668145166, m1=1.0668702466081963, p=8.207976766399812, d2xdt2=-2.600166519103861, d1=0.7910319470430469, d2=-0.8277313896965831, c=2.5031717909057107
W=-0.7291870480473951, Fc=1.6656117089913653, Fg=0.809873446410491, m2=-0.1542783060966025, m1=-0.322938007060674, p=0.6397573184466785, d2xdt2=0.14864311558380983, d1=-0.9093874547947389, d2=-0.2429142310872777, c=-0.4839843396005531
W=1.3548808817383737, Fc=-0.723960027931006, Fg=-0.0018661462842343274, m2=-0.7835548040410614, m1=0.401462499205369, p=0.41759168515314116, d2xdt2=-0.4595898918927403, d1=1.4027943109360992, d2=1.7418184149597142, c=0.6992124386719866
W=0.6845042954063062, Fc=0.38173049557746186, Fg=-0.33338150435494895, m2=-0.7279033391981439, m1=1.4264972727185823, p=-0.0923407512654603, d2xdt2=0.7202147921469745, d1=-1.4018510627922809, d2=0.7848253685484937, c=-1.6076413105231968
W=2.251549324246267, Fc=1.8560239747222211, Fg=-0.17750039627626085, m2=1.364817715332212, m1=1.40151631323036, p=-1.1861826785263365, d2xdt2=-0.8100073520574704, d1=0.5868570938002703, d2=1.0771925042677897, c=-0.2796127199046768
W=3.295973321791064, Fc=0.6771990630236379, Fg=0.3334097421911105, m2=0.9506783849184264, m1=0.42881588760178246, p=-0.13369351996628157, d2xdt2=-0.005459037886039356, d1=2.1904556258099785, d2=1.4170770333431444, c=-0.12719938398244293
W=0.21497005273841466, Fc=1.8174234184183113, Fg=0.9079094076713538, m2=-0.020039782720029407, m1=0.17010647865734285, p=-0.5218580762548956, d2xdt2=0.040035440953159654, d1=-0.9905363251306883, d2=3.6028321358108735, c=0.4728150699278325
W=-0.0020977358864391147, Fc=0.732243047384388, Fg=-0.8911112976750593, m2=-0.19917320752099657, m1=-1.5186330490030757, p=39.79238436380126, d2xdt2=6.312258747124496, d1=-0.5662977296027719, d2=0.041589067558433994, c=-2.722454140991939
W=-0.11305066179486878, Fc=-0.6073806364135439, Fg=-0.34365985943230276, m2=-1.7681867608556778, m1=-0.6301946441769405, p=-0.24671802141853358, d2xdt2=0.022604818738823928, d1=0.09965136508764122, d2=1.4204009231298558, c=0.16614061307833064
W=-0.40556769933069464, Fc=3.0491803361160024, Fg=1.4693460508186746, m2=-0.08440110437809184, m1=-0.2807558080180731, p=1.7193589643376737, d2xdt2=0.6545425874032321, d1=-0.5034756541161992, d2=1.0126352544019412, c=-1.1497414553678929
W=1.4629888213386832, Fc=-0.6610593683462453, Fg=-0.3611116932869676, m2=-1.191115154554174, m1=-0.8523316114341521, p=-0.7507208447936516, d2xdt2=0.025675107059897652, d1=-1.5506634310661327, d2=0.9960325033075258, c=0.32434571119492384
W=-0.16199063393903557, Fc=0.525886003044763, Fg=0.3672497308152677, m2=0.1589994764917582, m1=0.2484532629527643, p=-0.917297107927995, d2xdt2=0.6560193253107534, d1=0.06856297480602733, d2=1.7742396180401812, c=-1.036329196838163
W=2.509129216088744, Fc=-3.4857143275060687, Fg=-1.2341919376862698, m2=1.1852472467614408, m1=1.911648183486101, p=-5.908420226049366, d2xdt2=0.42916381156474903, d1=-1.0623037137261049, d2=-0.4193130309844765, c=-0.8554826959255813
W=1.1054351445833828, Fc=-3.530556826539363, Fg=-1.7145072911634698, m2=-0.980451552972441, m1=1.5177615926616166, p=-0.18770669979510202, d2xdt2=-0.05178340730073669, d1=0.4735924306351816, d2=-0.4986850239363795, c=-0.27362761039326816
W=2.052312727016214, Fc=-2.3252060109352874, Fg=-1.0402048650479627, m2=0.238586760388034, m1=0.24387986183120702, p=-0.7756195572139559, d2xdt2=0.5130131287277401, d1=-0.9194242342338034, d2=0.31976551348186155, c=-1.0523294696031953
W=-2.4774579115651028, Fc=-1.2423119250581067, Fg=-0.6898920560176784, m2=0.997779762009926, m1=0.7794340720248283, p=-1.0308338296428516, d2xdt2=-0.06888904356023735, d1=1.5499344050175399, d2=-0.18269977192188713, c=-0.47553444673535483
W=0.3607005663560963, Fc=1.7469507020924262, Fg=1.0399111640475827, m2=0.2202953952722512, m1=-0.728604315356119, p=-1.1367799818062458, d2xdt2=0.7555119924121905, d1=-0.7832532923362371, d2=0.3185008529981731, c=-1.1933757685433153
W=1.6958391560429822, Fc=3.8948425620559455, Fg=1.1495262626873715, m2=-0.523982961850257, m1=1.4640893506688015, p=2.131451382925603, d2xdt2=1.5227499297364986, d1=-0.3220615162056756, d2=1.5627487850530115, c=-1.8331704516987275
W=0.018330345706257255, Fc=-3.8404155812914333, Fg=-1.9253203068954512, m2=0.010386405272113439, m1=-1.5619665959451805, p=235.9354403058917, d2xdt2=-0.4922315388040131, d1=0.8135172173696698, d2=-0.4781467227062784, c=1.0179570524293595
W=3.5486998954241145, Fc=-2.573351702451853, Fg=-0.5412451392918616, m2=0.9572487122278768, m1=0.9128281610861624, p=-3.494309594409178, d2xdt2=0.7787220838345847, d1=-1.2308643164339552, d2=-0.30467896259373045, c=-1.2960486928239283
W=0.1805964838252359, Fc=1.4553294826110494, Fg=0.6977893970404843, m2=0.2625778598974419, m1=0.4955897101997747, p=-0.3442387227595598, d2xdt2=-0.11377708797196093, d1=0.22745993460412942, d2=0.17431100352657727, c=-0.17868088760798354
W=-0.0010825627314064933, Fc=-0.21205050775321865, Fg=-0.10535312443122463, m2=-0.0033705825603430354, m1=-0.7558593867544244, p=-128.75535757485804, d2xdt2=-0.19941046787956207, d1=1.307142754282428, d2=-0.2283184260251696, c=0.7528910814937849
W=21.445588053537616, Fc=2.3369939874754686, Fg=1.5045584658174267, m2=1.1561431262116262, m1=-0.20878675673793776, p=0.23359815037288564, d2xdt2=0.2906746270947236, d1=-1.6074832345612275, d2=-1.9140058280134873, c=-0.6149441025160431
W=-0.389049246028914, Fc=2.0855918439211534, Fg=0.6735009421313022, m2=0.5149178699504232, m1=-1.1342527031560594, p=-0.18979474768565763, d2xdt2=-0.717192005522804, d1=0.1846338585323042, d2=-0.5801276426989396, c=-0.8251658997455379
W=0.3095759218174649, Fc=0.19930941870868657, Fg=-0.2676851042888155, m2=-1.2029024289499468, m1=-1.0916400478022321, p=-0.7180681482506189, d2xdt2=0.30537789666267595, d1=0.2598827942484235, d2=0.6873732422375044, c=0.22623808866742148
W=5.223706225817665, Fc=12.158612334534627, Fg=-0.1786693711290775, m2=0.631412661981995, m1=-1.59105400062393, p=0.9246220599305304, d2xdt2=-9.911070707313185, d1=0.78182287177731, d2=1.4375467509326465, c=1.117933822727152
W=4.322166990451268, Fc=-2.081815607589149, Fg=-0.05678983260484654, m2=0.949558754782266, m1=0.7675139022007118, p=-2.520339339972215, d2xdt2=1.0363950268831825, d1=-1.236950710878082, d2=-1.1546185675377267, c=-1.1693152650864689
W=-2.2641455852705237, Fc=-1.6542609870050096, Fg=-0.8459573967609407, m2=-1.237316387087488, m1=1.2053449694266813, p=-0.185656332946185, d2xdt2=0.01521591684625826, d1=-1.3204566130842763, d2=-1.159282399230843, c=-0.15014783201743892
W=-6.533884879485202, Fc=-11.55759251416448, Fg=0.9392141356494985, m2=-2.268739495866622, m1=-2.161807863813426, p=11.059434560597856, d2xdt2=-2.9611202189458803, d1=0.5219415656168976, d2=0.030233802717335615, c=-1.7324945949673274
W=-0.10437992621804744, Fc=1.3641711939329848, Fg=0.7424288177415515, m2=-1.0419326687783514, m1=1.838305516151506, p=-0.17035306893028415, d2xdt2=-0.05791470272816236, d1=0.29698467323318606, d2=-2.0755950648778367, c=-0.39320100368219
W=1.9421144788559355, Fc=0.9082879916043953, Fg=0.4542707676524304, m2=-0.1024996876836148, m1=-0.012008236636839758, p=-0.0008695954381904535, d2xdt2=-0.0012368023073794552, d1=0.25049285034587665, d2=-0.4449702029871274, c=0.034204684538075444
W=0.7913824325721235, Fc=1.0924373181614038, Fg=0.2425746893569958, m2=1.009788345047935, m1=0.2898532048768381, p=-0.5665365677183779, d2xdt2=-0.3007006084124411, d1=0.34644820949697586, d2=-1.7360420595513935, c=-0.8546246417550657
W=0.8751698934352221, Fc=-1.9000377411753653, Fg=-1.018197779033013, m2=-0.8909520341831287, m1=-1.4724128355850763, p=2.457783094042055, d2xdt2=0.07652365764879857, d1=-0.6800247215784908, d2=1.3690612998424652, c=-0.45699183382523145
W=-0.4138009975941982, Fc=2.7928345539939716, Fg=0.5041931991417489, m2=0.5551202666544675, m1=1.320825750164865, p=-8.145689275325497, d2xdt2=-1.6072626626161326, d1=0.23225369716100355, d2=-0.7693311543504044, c=-1.40822676830745
W=-1.2027661105674818, Fc=0.290424190804037, Fg=0.12910247266475128, m2=-2.892381134781812, m1=0.20025009316683415, p=0.02980137694776042, d2xdt2=0.005569674944821005, d1=0.29307247329868125, d2=1.6528341863390272, c=0.0770786113814936
W=-0.5230553430014176, Fc=3.8464481991508754, Fg=2.0022690949744137, m2=0.18030672036008039, m1=1.1388262397712992, p=9.997990195158028, d2xdt2=0.4383918427506185, d1=-0.7143514180263678, d2=1.113521353458339, c=1.0556942488831496
W=1.8191367599492505, Fc=-2.810254406554437, Fg=-1.2932910979146213, m2=-0.40674045388543, m1=1.2208583206477435, p=1.3415548236977834, d2xdt2=-0.27495692718605025, d1=1.8657745111447566, d2=-0.6463172976974167, c=-1.0971438697704636
W=-0.9092433465767009, Fc=-0.6408285207077077, Fg=-0.7232953878892984, m2=2.098598781639399, m1=1.33487442272127, p=-2.1910787769051665, d2xdt2=-0.19197625151612777, d1=0.4738329209117875, d2=-1.0719596368460775, c=-0.6226717665523829
W=9.473185854920715, Fc=-2.7367078555372766, Fg=-1.5866445571171657, m2=-1.8920862872326545, m1=-0.6482807758522028, p=-0.7632071179417075, d2xdt2=0.11537033528623943, d1=-1.1913034972026486, d2=-0.19354574916758863, c=0.5025462464541818
W=-0.019766356056441527, Fc=-0.4660942440549273, Fg=-0.21801979176706926, m2=-0.01450148280422892, m1=-0.2079620078932045, p=-4.118991278095111, d2xdt2=-1.0362616336042616, d1=0.6565536086338297, d2=-0.10464662425820322, c=1.2120907193227362
W=0.016148061700396284, Fc=0.20566402576775022, Fg=-1.740899367995493, m2=-1.8982213516244113, m1=-0.6117020747295147, p=2.1211137890640526, d2xdt2=0.9712941956435095, d1=-0.9746816702273214, d2=0.34614694395240136, c=-1.4931898122089313
W=-1.1344680459506693, Fc=2.3576794549756683, Fg=1.1855016361685766, m2=-0.5497077331624505, m1=0.8950964627412832, p=-0.05615390057350723, d2xdt2=-0.012119001205270817, d1=0.787084603742452, d2=-0.7765432895301789, c=-0.16878473741594932
W=-11.970478856043021, Fc=2.0108432012967166, Fg=1.0922373088701676, m2=-1.7011549656039604, m1=0.3328892293637407, p=0.1700589271072104, d2xdt2=-0.0510333920055232, d1=1.158595579007404, d2=0.746394873522203, c=0.283130822319525
W=0.6049110579650652, Fc=-0.3444005517123322, Fg=-0.15963197839064333, m2=2.3007887400908276, m1=1.069144864013238, p=-0.26892947185932575, d2xdt2=0.0054626038655885565, d1=-0.8206823183517105, d2=0.26532805499989953, c=-0.10205639062884797
W=1.5438517232624984, Fc=-3.9515425618349305, Fg=-1.013721788230369, m2=-0.35554786806098815, m1=1.1127388030572323, p=3.113328710636436, d2xdt2=-2.705822700987404, d1=0.9633761292443218, d2=-0.34039515671586396, c=-2.476792066877087
W=-0.13266482796730136, Fc=-3.117127523880809, Fg=-1.5241025485592599, m2=-0.2110294933100173, m1=-1.7272594909389078, p=-8.815175189935651, d2xdt2=-0.16330046023717917, d1=0.4127809269364983, d2=-0.7120406554180231, c=0.5010900093087719
W=0.049387993889742264, Fc=-1.5155974811226127, Fg=-0.7038646146404065, m2=-0.04273372510530358, m1=1.3507701305538724, p=-60.76577669547833, d2xdt2=-1.2620974602143022, d1=0.82206015999449, d2=-0.1848849830986859, c=1.5193363510906441
W=-2.8072035041813477, Fc=1.2440578778237152, Fg=0.6253713723408303, m2=-1.1322767927875839, m1=0.9508609577657172, p=0.128702405326953, d2xdt2=-0.0029519579048721727, d1=1.8967929826539474, d2=-0.816901251827569, c=0.11666175116950343
W=-4.088542198943659, Fc=-5.659603927505762, Fg=-0.7870526899898684, m2=1.0552387336607758, m1=-0.3692248831854973, p=0.628210727292054, d2xdt2=1.9358171839242666, d1=-0.2453881160028705, d2=0.058438694883587584, c=-1.0311060532942633
W=-4.98282680969011, Fc=3.605511096018659, Fg=1.9085761760067192, m2=0.6401941454863422, m1=0.34979276652962865, p=-0.4570461386761887, d2xdt2=0.16529458874854272, d1=-0.7537361643574896, d2=0.08543868521990976, c=-0.5131272463642831
W=0.7091770888817905, Fc=0.1632640712041109, Fg=1.49069543989815, m2=0.9179383626717806, m1=-0.12366957158270403, p=-0.4082795044214282, d2xdt2=1.5350305223052556, d1=-0.8895144296255233, d2=0.26170728347633937, c=1.769913067655593
W=1.4843234576254287, Fc=0.5952628777335283, Fg=0.0008239434044365071, m2=-1.2179618820362899, m1=0.6160556786311759, p=0.8376251181132172, d2xdt2=0.24369194129959154, d1=-0.8158102849654383, d2=1.7662424096718539, c=0.9099625408605586
W=-7.46205360717781, Fc=-43.67112615420329, Fg=-0.46186825520188357, m2=1.135315215244051, m1=-0.37139638070487635, p=-0.39764702095130744, d2xdt2=18.826220713782295, d1=-0.07710170941410412, d2=-0.13244471969957244, c=0.6400266183843293
W=-1.8148258955722967, Fc=-1.9423186438349118, Fg=-0.5691958997464516, m2=1.0198412793263079, m1=0.4789272411691076, p=0.4215517255587781, d2xdt2=0.39414311846303723, d1=0.3411519748166435, d2=1.0045978671244824, c=0.35641258353437605
W=-2.5266600591831585, Fc=2.5693208790738513, Fg=1.5983767605260095, m2=-0.23239303499081734, m1=0.067305304659352, p=-0.07610861879528467, d2xdt2=-1.3499385685181133, d1=0.27669079933001905, d2=0.22958739697570169, c=-0.6611371121909724
W=2.1801234089376464, Fc=-1.2753420347220001, Fg=-0.6566953315572904, m2=0.8950210755435641, m1=-0.43219390349530523, p=0.13151192705223153, d2xdt2=-0.021255716447499906, d1=0.8271832490360238, d2=-0.23824430189845403, c=-0.20057118065576857
W=0.033910421494606845, Fc=1.891548795244915, Fg=0.9343689527333606, m2=0.2726716232942874, m1=0.1901362449020588, p=-0.03996315129622948, d2xdt2=-0.04182849961173726, d1=0.01300189187790702, d2=-0.11915926995123403, c=-0.0779227356785159
W=0.25016129715842156, Fc=-0.2810655187740209, Fg=0.021792213068303777, m2=-1.5939995321409757, m1=2.7064695734887576, p=0.4493288226857054, d2xdt2=-0.10183501888315359, d1=1.4535340771573169, d2=-0.0588264091680503, c=0.5495743160644443
W=-0.029406338262157713, Fc=2.45599275606745, Fg=0.7135622139241762, m2=-0.1828059019120402, m1=-0.6855366298256818, p=-5.947992283305868, d2xdt2=2.8141004132190255, d1=-0.2646568332379561, d2=0.2797677077282162, c=1.5089188942669034
W=-9.494287328270062, Fc=-1.8289968156045742, Fg=-0.8203972915687643, m2=-0.4815100377796474, m1=-0.2499435912615692, p=-0.7041376846437966, d2xdt2=-0.19542918911398924, d1=2.720169166589619, d2=-0.9593207652189696, c=1.118338136793128
W=-0.049695599080381694, Fc=-0.5391454592860538, Fg=-0.33291859552172826, m2=0.08541928804789434, m1=-0.6681123996330307, p=-5.5206370717791104, d2xdt2=-0.74158737828842, d1=0.6256673477650062, d2=-1.465340383444967, c=-1.4193843557960406
W=-0.15654331532080945, Fc=-0.09162558198504114, Fg=-0.024182519703662062, m2=1.021126287733308, m1=-0.5632163855275838, p=-0.18273127687332347, d2xdt2=0.021182758243226997, d1=-0.8571575564162826, d2=0.6542973934742754, c=0.22399496890104872
W=-1.194520908597193, Fc=-0.6765621847040845, Fg=-0.6313666176705683, m2=-1.6413413355305455, m1=0.8157743533853581, p=0.9033419133610991, d2xdt2=0.17856464037919903, d1=-1.0708924980611123, d2=0.8981238325812592, c=0.736763345167897
W=-0.8613542911176639, Fc=0.9491725165440494, Fg=1.2492241693744977, m2=-0.44357790804043673, m1=0.7158824596360679, p=0.17106228405960397, d2xdt2=-1.7463401514393198, d1=0.4824724152431853, d2=0.7456358328028029, c=0.6188603301446354
W=14.096369018543966, Fc=-0.4473881040450165, Fg=-0.7643081296660397, m2=-0.8218374329613399, m1=-0.005863503321309755, p=0.007405351830095275, d2xdt2=0.6578114551140949, d1=-0.22346278532585084, d2=0.15497201855647263, c=-0.6292337633874194
W=3.7938660661357373, Fc=-21.17406102777186, Fg=-0.5770321416101968, m2=-0.7788913053107066, m1=1.026296585269112, p=2.0407683124267306, d2xdt2=-12.851598553000482, d1=0.7140004940920919, d2=0.7672246274532887, c=2.9141092157683617
W=0.21223530566214183, Fc=-8.80345236234996, Fg=1.3587000236279756, m2=-0.8231090488335676, m1=0.7934432954943101, p=-1.0498144180581217, d2xdt2=-6.998375504395302, d1=0.47323762457354485, d2=0.7134290260171423, c=-1.2770845623311189
W=-0.001487659119920206, Fc=2.1584515243045606, Fg=1.164927236795503, m2=0.06817035548043704, m1=-0.1623341860262142, p=-0.06704753140619484, d2xdt2=1.25716631575754, d1=-0.07282891265687277, d2=0.7876293589549547, c=-1.08318844666605
W=0.9269510500440424, Fc=3.107501087686299, Fg=1.58797877232563, m2=0.5231754528373392, m1=-1.5338647417942062, p=0.33387995431300194, d2xdt2=0.06542399551976386, d1=-0.846793718068405, d2=-0.8595408213421135, c=0.2335950812615763
W=4.3398368908000355, Fc=-5.431653949762506, Fg=-1.9082731640775343, m2=0.34832495888952547, m1=0.8297830079490027, p=7.6972948297655535, d2xdt2=2.3183920365001516, d1=-1.5148472246858646, d2=-1.096951797154631, c=2.1168030549638535
W=0.1553389631036543, Fc=-0.11325574434300978, Fg=0.2007227490418539, m2=0.18566820755915633, m1=0.1696646210019749, p=-0.41338939606309577, d2xdt2=1.3860780183993724, d1=-0.4465149520670211, d2=-0.38856924675227067, c=-0.8361948507041709
