System:
-m1^2 + m1*m2 + m2^2
-c*d2*m1 + 2*d1*p
d2xdt2^2*d2*m1^2 - d2xdt2^2*d2*m2^2 + Fg*W
G*p - c*d2xdt2*d1*d2

Variables: G, Fg, d2xdt2, W, c, p, d1, d2, m2, m1
G=-1.3120859204478141, Fg=0.5048849998519951, d2xdt2=0.48455292626129165, W=0.7369628241849298, c=2.2813292269743175, p=-0.9457381203722185, d1=-1.6117850634872015, d2=-0.6964610897866884, m2=-1.1858658276899308, m1=-1.9187712152990415
G=2.0639758826625165, Fg=-0.0010037598997078624, d2xdt2=-1.1105090832073072, W=0.9950973398329115, c=-2.723352509645098, p=0.42877219013554113, d1=0.15696862704876002, d2=1.8641995258873496, m2=-0.01638647620109992, m1=-0.026513875449216878
G=4.125942924119532, Fg=0.000421927109005886, d2xdt2=0.5938225958408286, W=1.2578784603459054, c=-8.343959583982377, p=-0.3687675453051798, d1=-0.4574308375083948, d2=-0.6713075913710861, m2=0.037224316893101815, m1=0.06023020994102644
G=-0.25596423639420096, Fg=0.015113880961396795, d2xdt2=-0.18635728997137616, W=-0.768598284106023, c=-3.0975164634927137, p=0.2616325646189695, d1=-1.3006337047484473, d2=0.08919819661257138, m2=1.5223673480359987, m1=2.463242112485286
G=1.1422842550582137, Fg=0.05510700153783743, d2xdt2=-1.2399214459768697, W=0.1794108420705262, c=21.934567081555137, p=1.9929821198444915, d1=0.2976689153127944, d2=-0.28120359540276724, m2=-0.11888561434347333, m1=-0.19236096478112252
G=-0.04414993937319265, Fg=-0.00021455102374409033, d2xdt2=-0.14656580652904147, W=0.6944493830487086, c=-4.506535290204147, p=0.39349507350397567, d1=-0.21311375409278915, d2=0.1234191335009612, m2=0.18636650677940098, m1=0.30154734233361247
G=-0.10839862874657544, Fg=-1.8030462296442073e-07, d2xdt2=0.02002511411517442, W=0.736326867412079, c=-8.42795887678252, p=0.2121695388641196, d1=0.3065122064697944, d2=0.4445919950731292, m2=-0.02145305348750256, m1=-0.03471176970524331
G=-0.8127534878071307, Fg=-0.3151268987178482, d2xdt2=0.5936318912679621, W=0.4095207618629686, c=-3.0668563797949613, p=-0.8692203786518474, d1=-0.8944442001871804, d2=0.43383524008887675, m2=-0.7222827491545092, m1=-1.168678037619532
G=-0.9901017498699335, Fg=-8.127361101176149, d2xdt2=-2.388291037807351, W=-0.4266362434566222, c=1.9226620647050383, p=-1.6999798066243463, d1=0.4867105303254987, d2=-0.75311733062058, m2=0.7063033424892071, m1=1.1428228145150205
G=1.790899953133367, Fg=0.05983476536726884, d2xdt2=0.3881362298766596, W=0.987943754109147, c=-0.22632857197934622, p=-0.07254661527351064, d1=-1.3170981967549786, d2=-1.1229146774475707, m2=0.46472017146428296, m1=0.7519330326867741
G=-0.8866782651244111, Fg=-0.255203029719456, d2xdt2=-0.5118600568353928, W=0.9938199668145166, c=-0.8919619838056244, p=1.0668702466081963, d1=-0.8277313896965831, d2=2.5031717909057107, m2=0.4888846294596844, m1=0.7910319470430469
G=-0.10510033831640073, Fg=-1.0516495596121676, d2xdt2=0.809873446410491, W=-0.1542783060966025, c=0.356469065048085, p=-0.322938007060674, d1=-0.2429142310872777, d2=-0.4839843396005531, m2=-0.5620323560059929, m1=-0.9093874547947389
G=-0.008072116841684436, Fg=3.7794750988905053e-06, d2xdt2=-0.0018661462842343274, W=-0.7835548040410614, c=1.4258528752500146, p=0.401462499205369, d1=1.7418184149597142, d2=0.6992124386719866, m2=0.8669745633836298, m1=1.4027943109360992
G=0.29296496535405325, Fg=-0.29813609579803924, d2xdt2=-0.33338150435494895, W=-0.7279033391981439, c=0.9935344747169439, p=1.4264972727185823, d1=0.7848253685484937, d2=-1.6076413105231968, m2=-0.8663916039709249, m1=-1.4018510627922809
G=-0.7019135226940179, Fg=0.0013739091123999233, d2xdt2=-0.17750039627626085, W=1.364817715332212, c=-18.40060882469579, p=1.40151631323036, d1=1.0771925042677897, d2=-0.2796127199046768, m2=0.36269763050760756, m1=0.5868570938002703
G=0.6113089308365155, Fg=0.04410514344474956, d2xdt2=0.3334097421911105, W=0.9506783849184264, c=-4.36189146425349, p=0.42881588760178246, d1=1.4170770333431444, d2=-0.12719938398244293, m2=1.353776027598988, m1=2.1904556258099785
G=-23.79524391086992, Fg=11.793331530633802, d2xdt2=0.9079094076713538, W=-0.020039782720029407, c=-2.6171773972911527, p=0.17010647865734285, d1=3.6028321358108735, d2=0.4728150699278325, m2=-0.6121851160222753, m1=-0.9905363251306883
G=0.005443465714204881, Fg=-2.1512731446002937, d2xdt2=-0.8911112976750593, W=-0.19917320752099657, c=-0.08193258036387178, p=-1.5186330490030757, d1=0.041589067558433994, d2=-2.722454140991939, m2=-0.3499912446464639, m1=-0.5662977296027719
G=-13.915456025287611, Fg=6.810580880438985e-05, d2xdt2=-0.34365985943230276, W=-1.7681867608556778, c=-108.13258577993933, p=-0.6301946441769405, d1=1.4204009231298558, d2=0.16614061307833064, m2=0.06158793064949631, m1=0.09965136508764122
G=-5.985241754599025, Fg=-4.607544631886681, d2xdt2=1.4693460508186746, W=-0.08440110437809184, c=-0.9822750715768144, p=-0.2807558080180731, d1=1.0126352544019412, d2=-1.1497414553678929, m2=-0.3111650667519445, m1=-0.5034756541161992
G=0.4620628196709288, Fg=0.05276974103233565, d2xdt2=-0.3611116932869676, W=-1.191115154554174, c=3.375875312915868, p=-0.8523316114341521, d1=0.9960325033075258, d2=0.32434571119492384, m2=-0.9583627055105456, m1=-1.5506634310661327
G=33.723013361322955, Fg=0.0025539752035371338, d2xdt2=0.3672497308152677, W=0.1589994764917582, c=-12.40793719992414, p=0.2484532629527643, d1=1.7742396180401812, d2=-1.036329196838163, m2=0.042374248799934074, m1=0.06856297480602733
G=0.40854577102695666, Fg=0.7667917711626349, d2xdt2=-1.2341919376862698, W=1.1852472467614408, c=-1.7640723552329691, p=1.911648183486101, d1=-0.4193130309844765, d2=-0.8554826959255813, m2=-0.6565398014580711, m1=-1.0623037137261049
G=-1.8005999413088989, Fg=-0.11371933632163221, d2xdt2=-1.7145072911634698, W=-0.980451552972441, c=11.681408464297588, p=1.5177615926616166, d1=-0.4986850239363795, d2=-0.27362761039326816, m2=0.29269621894726383, m1=0.4735924306351816
G=0.23136420913082303, Fg=2.493373887403021, d2xdt2=-1.0402048650479627, W=0.238586760388034, c=0.16120179750432082, p=0.24387986183120702, d1=0.31976551348186155, d2=-1.0523294696031953, m2=-0.5682354268369217, m1=-0.9194242342338034
G=-0.029714869786195065, Fg=0.336781771028894, d2xdt2=-0.6898920560176784, W=0.997779762009926, c=0.38641331852905353, p=0.7794340720248283, d1=-0.18269977192188713, d2=-0.47553444673535483, m2=0.9579121426338313, m1=1.5499344050175399
G=-0.269367506935513, Fg=2.2211663991644044, d2xdt2=1.0399111640475827, W=0.2202953952722512, c=-0.4965384569146547, p=-0.728604315356119, d1=0.3185008529981731, d2=-1.1933757685433153, m2=-0.48407715646412586, m1=-0.7832532923362371
G=-17.43365310741232, Fg=-0.2963558501307447, d2xdt2=1.1495262626873715, W=-0.523982961850257, c=7.750773857600889, p=1.4640893506688015, d1=1.5627487850530115, d2=-1.8331704516987275, m2=-0.19904496348346293, m1=-0.3220615162056756
G=-1.0821528439094767, Fg=-148.59904944443466, d2xdt2=-1.9253203068954512, W=0.010386405272113439, c=1.8037100145777283, p=-1.5619665959451805, d1=-0.4781467227062784, d2=1.0179570524293595, m2=0.5027812907677689, m1=0.8135172173696698
G=0.08163920366278503, Fg=0.37137893668193506, d2xdt2=-0.5412451392918616, W=0.9572487122278768, c=-0.34868237370919214, p=0.9128281610861624, d1=-0.30467896259373045, d2=-1.2960486928239283, m2=-0.7607159830957061, m1=-1.2308643164339552
G=0.18642281350639106, Fg=0.010594754762932217, d2xdt2=0.6977893970404843, W=0.2625778598974419, c=-4.251029006601921, p=0.4955897101997747, d1=0.17431100352657727, d2=-0.17868088760798354, m2=0.14057797066420177, m1=0.22745993460412942
G=-0.008403037843093162, Fg=2.618064986639313, d2xdt2=-0.10535312443122463, W=-0.0033705825603430354, c=0.3507169824031951, p=-0.7558593867544244, d1=-0.2283184260251696, d2=0.7528910814937849, m2=0.807858650294816, m1=1.307142754282428
G=-6.857710131139806, Fg=1.9228590063395454, d2xdt2=1.5045584658174267, W=1.1561431262116262, c=0.8085262167492673, p=-0.20878675673793776, d1=-1.9140058280134873, d2=-0.6149441025160431, m2=-0.9934792753046099, m1=-1.6074832345612275
G=2.4552966826602223, Fg=0.015314921488763988, d2xdt2=0.6735009421313022, W=0.5149178699504232, c=-8.637951481198716, p=-1.1342527031560594, d1=-0.5801276426989396, d2=-0.8251658997455379, m2=0.1141100000470212, m1=0.1846338585323042
G=-0.97333405152208, Fg=0.0005625370691195406, d2xdt2=-0.2676851042888155, W=-1.2029024289499468, c=-25.524593060420543, p=-1.0916400478022321, d1=0.6873732422375044, d2=0.22623808866742148, m2=0.16061639993684587, m1=0.2598827942484235
G=-0.944529851103186, Fg=-0.021351683787547295, d2xdt2=-0.1786693711290775, W=0.631412661981995, c=-5.233743396003032, p=-1.59105400062393, d1=1.4375467509326465, d2=1.117933822727152, m2=0.4831931079405022, m1=0.78182287177731
G=0.122412358075939, Fg=0.003755502910916617, d2xdt2=-0.05678983260484654, W=0.949558754782266, c=-1.225379949141681, p=0.7675139022007118, d1=-1.1546185675377267, d2=-1.1693152650864689, m2=-0.7644775817311155, m1=-1.236950710878082
G=1.721998767681016, Fg=-0.09358277450783684, d2xdt2=-0.8459573967609407, W=-1.237316387087488, c=-14.09572427098544, p=1.2053449694266813, d1=-1.159282399230843, d2=-0.15014783201743892, m2=-0.8160870675557763, m1=-1.3204566130842763
G=0.00328971505085657, Fg=-0.11341555568981004, d2xdt2=0.9392141356494985, W=-2.268739495866622, c=0.14455931795949606, p=-2.161807863813426, d1=0.030233802717335615, d2=-1.7324945949673274, m2=0.32257762769262543, m1=0.5219415656168976
G=21.5395208696496, Fg=-0.011338746290152328, d2xdt2=0.7424288177415515, W=-1.0419326687783514, c=65.3494084803512, p=1.838305516151506, d1=-2.0755950648778367, d2=-0.39320100368219, m2=0.1835466221959181, m1=0.29698467323318606
G=0.7181436283064094, Fg=0.0026705189121026623, d2xdt2=0.4542707676524304, W=-0.1024996876836148, c=1.2472664461119762, p=-0.012008236636839758, d1=-0.4449702029871274, d2=0.034204684538075444, m2=0.1548130954526162, m1=0.25049285034587665
G=4.2204391581290785, Fg=0.003694239324261836, d2xdt2=0.2425746893569958, W=1.009788345047935, c=3.399026989529095, p=0.2898532048768381, d1=-1.7360420595513935, d2=-0.8546246417550657, m2=0.21411676881070785, m1=0.34644820949697586
G=5.612847310643541, Fg=-0.15197780542500855, d2xdt2=-1.018197779033013, W=-0.8909520341831287, c=-12.973266622038775, p=-1.4724128355850763, d1=1.3690612998424652, d2=-0.45699183382523145, m2=-0.4202783911257555, m1=-0.6800247215784908
G=2.569750636766457, Fg=0.02149894313119468, d2xdt2=0.5041931991417489, W=0.5551202666544675, c=6.213747637852253, p=1.320825750164865, d1=-0.7693311543504044, d2=-1.40822676830745, m2=0.14354067885834704, m1=0.23225369716100355
G=2.406844876440066, Fg=2.3578159480725596e-05, d2xdt2=0.12910247266475128, W=-2.892381134781812, c=29.303743083030287, p=0.20025009316683415, d1=1.6528341863390272, d2=0.0770786113814936, m2=0.18112874966560866, m1=0.29307247329868125
G=-6.950845382410942, Fg=-7.402992542907694, d2xdt2=2.0022690949744137, W=0.18030672036008039, c=-3.3630702849670406, p=1.1388262397712992, d1=1.113521353458339, d2=1.0556942488831496, m2=-0.44149345625204695, m1=-0.7143514180263678
G=-0.5791068295803927, Fg=-9.706651998424395, d2xdt2=-1.2932910979146213, W=-0.40674045388543, c=0.7709359638260413, p=1.2208583206477435, d1=-0.6463172976974167, d2=-1.0971438697704636, m2=1.153112063230855, m1=1.8657745111447566
G=-3.5081433077444606, Fg=0.021538922409679365, d2xdt2=-0.7232953878892984, W=2.098598781639399, c=9.699836966666942, p=1.33487442272127, d1=-1.0719596368460775, d2=-0.6226717665523829, m2=0.29284485011217015, m1=0.4738329209117875
G=0.09978252738538433, Fg=0.5864778049093725, d2xdt2=-1.5866445571171657, W=-1.8920862872326545, c=-0.41915854676585823, p=-0.6482807758522028, d1=-0.19354574916758863, d2=0.5025462464541818, m2=-0.7362660521879644, m1=-1.1913034972026486
G=-0.007272875779661098, Fg=1.0584425737957772, d2xdt2=-0.21801979176706926, W=-0.01450148280422892, c=0.054693271564203935, p=-0.2079620078932045, d1=-0.10464662425820322, d2=1.2120907193227362, m2=0.4057724455721651, m1=0.6565536086338297
G=0.42801783685405403, Fg=-1.3997596063691184, d2xdt2=-1.740899367995493, W=-1.8982213516244113, c=-0.2909729612226379, p=-0.6117020747295147, d1=0.34614694395240136, d2=-1.4931898122089313, m2=-0.6023864004120929, m1=-0.9746816702273214
G=1.816527924424272, Fg=-0.1652193219041478, d2xdt2=1.1855016361685766, W=-0.5497077331624505, c=10.464317737506878, p=0.8950964627412832, d1=-0.7765432895301789, d2=-0.16878473741594932, m2=0.4864450371346522, m1=0.787084603742452
G=1.0503944819758688, Fg=0.1647226730335989, d2xdt2=1.0922373088701676, W=-1.7011549656039604, c=1.5148839699360888, p=0.3328892293637407, d1=0.746394873522203, d2=0.283130822319525, m2=0.716051447042049, m1=1.158595579007404
G=0.0273867919100474, Fg=0.00047050665074807835, d2xdt2=-0.15963197839064333, W=2.3007887400908276, c=6.773832316550659, p=1.069144864013238, d1=0.26532805499989953, d2=-0.10205639062884797, m2=-0.5072095667074961, m1=-0.8206823183517105
G=-0.2438482481487898, Fg=-4.1061343303367455, d2xdt2=-1.013721788230369, W=-0.35554786806098815, c=0.3174835089517882, p=1.1127388030572323, d1=-0.34039515671586396, d2=-2.476792066877087, m2=0.5953991918233933, m1=0.9633761292443218
G=-3.7439853918646424, Fg=0.5808347214801521, d2xdt2=-1.5241025485592599, W=-0.2110294933100173, c=11.892057729522492, p=-1.7272594909389078, d1=-0.7120406554180231, d2=0.5010900093087719, m2=0.25511264275448187, m1=0.4127809269364983
G=-0.05853542861538121, Fg=7.35666540460194, d2xdt2=-0.7038646146404065, W=-0.04273372510530358, c=-0.39990381954557297, p=1.3507701305538724, d1=-0.1848849830986859, d2=1.5193363510906441, m2=0.5080611196738488, m1=0.82206015999449
G=0.44003495940070103, Fg=0.08959919477013424, d2xdt2=0.6253713723408303, W=-1.1322767927875839, c=-7.020501677821865, p=0.9508609577657172, d1=-0.816901251827569, d2=0.11666175116950343, m2=1.1722825329026079, m1=1.8967929826539474
G=0.021906918544796754, Fg=0.02252576971296065, d2xdt2=-0.7870526899898684, W=1.0552387336607758, c=-0.17055505779973523, p=-0.3692248831854973, d1=0.058438694883587584, d2=-1.0311060532942633, m2=-0.1516581961250991, m1=-0.2453881160028705
G=-0.03696828076718159, Fg=1.0251406160018233, d2xdt2=1.9085761760067192, W=0.6401941454863422, c=0.1545435725650245, p=0.34979276652962865, d1=0.08543868521990976, d2=-0.5131272463642831, m2=-0.46583456812297663, m1=-0.7537361643574896
G=-0.22956069981813282, Fg=-2.0952440506024206, d2xdt2=1.49069543989815, W=0.9179383626717806, c=0.04111532505735751, p=-0.12366957158270403, d1=0.26170728347633937, d2=1.769913067655593, m2=-0.5497501509921336, m1=-0.8895144296255233
G=-0.006301425674396477, Fg=2.0862929642746674e-07, d2xdt2=0.0008239434044365071, W=-1.2179618820362899, c=-2.9314843392250105, p=0.6160556786311759, d1=1.7662424096718539, d2=0.9099625408605586, m2=-0.5041984844804551, m1=-0.8158102849654383
G=0.2101616161604739, Fg=-0.0004418330298136529, d2xdt2=-0.46186825520188357, W=1.135315215244051, c=-1.9936102968566596, p=-0.37139638070487635, d1=-0.13244471969957244, d2=0.6400266183843293, m2=-0.04765147700864135, m1=-0.07710170941410412
G=-3.3676610390642985, Fg=-0.008144268952156405, d2xdt2=-0.5691958997464516, W=1.0198412793263079, c=7.913905666201936, p=0.4789272411691076, d1=1.0045978671244824, d2=0.35641258353437605, m2=0.21084351576586602, m1=0.3411519748166435
G=0.608990506415338, Fg=-0.34389711899748276, d2xdt2=1.5983767605260095, W=-0.23239303499081734, c=-0.16894334149527834, p=0.067305304659352, d1=0.22958739697570169, d2=-0.6611371121909724, m2=0.17100431836035448, m1=0.27669079933001905
G=-0.09012333165620792, Fg=0.04086758256888152, d2xdt2=-0.6566953315572904, W=0.8950210755435641, c=-1.241254661325448, p=-0.43219390349530523, d1=-0.23824430189845403, d2=-0.20057118065576857, m2=0.5112273628289093, m1=0.8271832490360238
G=2.040786216023582, Fg=2.6066727155254596e-05, d2xdt2=0.9343689527333606, W=0.2726716232942874, c=44.725170067510305, p=0.1901362449020588, d1=-0.11915926995123403, d2=-0.0779227356785159, m2=0.008035611098598962, m1=0.01300189187790702
G=0.00010376497669617125, Fg=0.00021379803392975916, d2xdt2=0.021792213068303777, W=-1.5939995321409757, c=-0.39861518420772524, p=2.7064695734887576, d1=-0.0588264091680503, d2=0.5495743160644443, m2=0.8983334634895709, m1=1.4535340771573169
G=-0.4220597110516514, Fg=0.18193571228036232, d2xdt2=0.7135622139241762, W=-0.1828059019120402, c=0.9605262474575739, p=-0.6855366298256818, d1=0.2797677077282162, d2=1.5089188942669034, m2=-0.16356691829599468, m1=-0.2646568332379561
G=-0.5551188700483224, Fg=7.148590387063126, d2xdt2=-0.8203972915687643, W=-0.4815100377796474, c=0.15764013487612288, p=-0.2499435912615692, d1=-0.9593207652189696, d2=1.118338136793128, m2=1.6811570001018594, m1=2.720169166589619
G=-2.2850809822064644, Fg=0.4455736660357726, d2xdt2=-0.33291859552172826, W=0.08541928804789434, c=-2.2048271154551564, p=-0.6681123996330307, d1=-1.465340383444967, d2=-1.4193843557960406, m2=0.3866836865698334, m1=0.6256673477650062
G=0.024155791273735436, Fg=-5.824995358438925e-05, d2xdt2=-0.024182519703662062, W=1.021126287733308, c=3.8386767746653767, p=-0.5632163855275838, d1=0.6542973934742754, d2=0.22399496890104872, m2=-0.5297525035791489, m1=-0.8571575564162826
G=0.9511262700768225, Fg=0.1268225401928195, d2xdt2=-0.6313666176705683, W=-1.6413413355305455, c=-1.8572158313307625, p=0.8157743533853581, d1=0.8981238325812592, d2=0.736763345167897, m2=-0.6618479620991492, m1=-1.0708924980611123
G=2.8790647145201356, Fg=0.3132281811377615, d2xdt2=1.2492241693744977, W=-0.44357790804043673, c=3.5754717831785516, p=0.7158824596360679, d1=0.7456358328028029, d2=0.6188603301446354, m2=0.2981843512545868, m1=0.4824724152431853
G=0.1642857318636378, Fg=-0.013803392347283373, d2xdt2=-0.7643081296660397, W=-0.8218374329613399, c=-0.01292478226135153, p=-0.005863503321309755, d1=0.15497201855647263, d2=-0.6292337633874194, m2=-0.13810759655211813, m1=-0.22346278532585084
G=-0.9514293795573059, Fg=0.392498826195884, d2xdt2=-0.5770321416101968, W=-0.7788913053107066, c=0.75686962777566, p=1.026296585269112, d1=0.7672246274532887, d2=2.9141092157683617, m2=0.4412765733331986, m1=0.7140004940920919
G=2.922643623716057, Fg=-0.39644261861097, d2xdt2=1.3587000236279756, W=-0.8231090488335676, c=-1.8732586398026732, p=0.7934432954943101, d1=0.7134290260171423, d2=-1.2770845623311189, m2=0.2924769367417578, m1=0.47323762457354485
G=-19.845806905838057, Fg=0.07068480611648159, d2xdt2=1.164927236795503, W=0.06817035548043704, c=-3.241559774439981, p=-0.1623341860262142, d1=0.7876293589549547, d2=-1.08318844666605, m2=-0.04501074338565165, m1=-0.07282891265687277
G=-2.7709588400159872, Fg=-0.4989687361208884, d2xdt2=1.58797877232563, W=0.5231754528373392, c=-13.330371293266644, p=-1.5338647417942062, d1=-0.8595408213421135, d2=0.2335950812615763, m2=-0.52334729922625, m1=-0.846793718068405
G=3.0316341526689348, Fg=-31.385349975821345, d2xdt2=-1.9082731640775343, W=0.34832495888952547, c=0.5677181614943785, p=0.8297830079490027, d1=-1.096951797154631, d2=2.1168030549638535, m2=-0.9362270726194559, m1=-1.5148472246858646
G=-0.1357461235906341, Fg=0.022358749439409104, d2xdt2=0.2007227490418539, W=0.18566820755915633, c=-0.35313943455182534, p=0.1696646210019749, d1=-0.38856924675227067, d2=-0.8361948507041709, m2=-0.27596141686249126, m1=-0.4465149520670211
