System:
2*d2xdt2*m2 - Fc
c*m1 - c*m2 + p
Fc*d2 - Fg*d1 + 2*Fg*d2 - W
-G*d2xdt2*m1 + G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fg, d1, d2, m1, p, c, m2, d2xdt2, Fc
G=-0.7189648777745902, W=0.7232566891522424, Fg=-0.24465803070347314, d1=1.7724949515679935, d2=-0.40005565240935803, m1=-0.1728964351408084, p=0.2654112998828663, c=0.7096010214014796, m2=0.201132479528272, d2xdt2=-0.5831657172559563, Fc=-0.23458713337514742
G=-0.04628159942498286, W=-0.2003672390028404, Fg=0.0921099226821653, d1=-0.2730766489343272, d2=0.18317844598052452, m1=0.5123250542051669, p=1.9397229605783024, c=-1.9095827671969017, m2=-0.5034585996375225, d2xdt2=1.4056475975079636, Fc=-1.4153707420504142
G=-0.016565013348086115, W=-0.9260385034260996, Fg=-0.4474139970060515, d1=-0.3640076732822661, d2=0.5801534441242598, m1=0.463641629535848, p=1.1944957280513653, c=-0.7903313816984677, m2=-1.0477442975727593, d2xdt2=0.20073854075838948, Fc=-0.42064532276535904
G=0.2087813173851283, W=-0.4346836157419359, Fg=0.2964571631760647, d1=1.5695093044942368, d2=0.12233686455728622, m1=-1.7706925020997353, p=2.891311479374521, c=1.561022930447959, m2=0.08149776556328713, d2xdt2=-2.102600691921022, Fc=-0.3427145165267695
G=0.5703115242529926, W=-0.41433944726363203, Fg=0.25280393377875804, d1=0.8768000823122144, d2=0.649480317945711, m1=0.5185967344575301, p=0.06399112619776642, c=0.8313642544759895, m2=0.5955679607921289, d2xdt2=-0.6735396478972429, Fc=-0.8022772692216189
G=-77.38133271742187, W=1.8062578259522906, Fg=-0.43428764210482956, d1=0.5542269843626707, d2=-1.5201701025597063, m1=0.17858720645376372, p=0.046222003543482285, c=-0.5462204154871819, m2=0.09396568328668069, d2xdt2=-0.8582160317716268, Fc=-0.16128571166600914
G=-0.279884719561144, W=-1.4557242460272573, Fg=-1.9470343640704435, d1=0.805811955505784, d2=0.8666625575835017, m1=0.6233731816446291, p=0.515311180957083, c=-0.5188370428216882, m2=-0.3698311164805975, d2xdt2=-0.5462640091774649, Fc=0.4040508568145384
G=-0.30123601720281984, W=-1.899333545534378, Fg=-0.1949880963603248, d1=-1.083273588765743, d2=-1.128256340701953, m1=1.0668655876415893, p=0.061230663990395354, c=0.10062211083544212, m2=1.6753865526860643, d2xdt2=0.5629106602850852, Fc=1.8861859012105302
G=-0.05288962953301978, W=-1.0754979740389023, Fg=-1.0178732565193258, d1=0.7417132055381365, d2=0.9835046171580212, m1=-0.14288297278797174, p=-0.3442294228871414, c=0.5141409907607227, m2=-0.8124063702082391, d2xdt2=-0.10744488179424941, Fc=0.17457781283183896
G=0.001672448841316151, W=-1.2199850816496702, Fg=-1.120872268082671, d1=-0.19905421417501803, d2=0.5024058434128431, m1=1.2455882369800797, p=-3.6557654898419636, c=1.2515793826826966, m2=-1.675333552260341, d2xdt2=-0.07686540700366203, Fc=0.257550390722764
G=1.0646908229863936, W=2.969119995003803, Fg=-0.6899981425934907, d1=0.36092469916225944, d2=-1.8701895621449662, m1=-0.8894004538930466, p=-0.392845361807644, c=-0.4562340046084945, m2=-0.02833933648520631, d2xdt2=1.3134731613252366, Fc=-0.0744459157661671
G=0.06720348295414376, W=-0.5959681846982396, Fg=0.826882377906836, d1=0.48455292626129165, d2=0.7369628241849298, m1=-0.9457381203722185, p=-3.744584700221716, c=-1.6117850634872015, m2=1.3775150137150671, d2xdt2=-0.6964610897866884, Fc=-1.9187712152990415
G=-4.650304554639906, W=-3.4716726883498854, Fg=-1.1111312350036573, d1=-1.1105090832073072, d2=0.9950973398329115, m1=0.42877219013554113, p=-0.06842003768445312, c=0.15696862704876002, m2=-0.007111329844533784, d2xdt2=1.8641995258873496, Fc=-0.026513875449216878
G=1.7969661406635418, W=-1.6297857147338597, Fg=-0.8874122161344034, d1=0.5938225958408286, d2=1.2578784603459054, m1=-0.3687675453051798, p=-0.14816513181187704, c=-0.4574308375083948, m2=-0.044860367077044064, d2xdt2=-0.6713075913710861, Fc=0.06023020994102644
G=-0.00046707329274778704, W=-2.8479814689764638, Fg=0.70677379860173, d1=-0.18635728997137616, d2=-0.768598284106023, m1=0.2616325646189695, p=-17.618458996065275, c=-1.3006337047484473, m2=13.807690099298055, d2xdt2=0.08919819661257138, Fc=2.463242112485286
G=0.04779152641374672, W=-1.2585840286513255, Fg=-0.7656466901522565, d1=-1.2399214459768697, d2=0.1794108420705262, m1=1.9929821198444915, p=-0.49143668569610943, c=0.2976689153127944, m2=0.3420314816843013, d2xdt2=-0.28120359540276724, Fc=-0.19236096478112252
G=0.006128408806885082, W=-1.5213663072952017, Fg=-1.1272000044769592, d1=-0.14656580652904147, d2=0.6944493830487086, m1=0.39349507350397567, p=-0.17648893766151297, c=-0.21311375409278915, m2=1.2216393592297583, d2xdt2=0.1234191335009612, Fc=0.30154734233361247
G=0.022586159395717478, W=1.1493797383922768, Fg=0.8088364295536297, d1=0.02002511411517442, d2=0.736326867412079, m1=0.2121695388641196, p=-0.07699810983404053, c=0.3065122064697944, m2=-0.03903778080792223, d2xdt2=0.4445919950731292, Fc=-0.03471176970524331
G=0.05780271064819713, W=-0.507780695878388, Fg=-0.12946552115672763, d1=0.5936318912679621, d2=0.4095207618629686, m1=-0.8692203786518474, p=0.427270825623161, c=-0.8944442001871804, m2=-1.3469145998606675, d2xdt2=0.43383524008887675, Fc=-1.168678037619532
G=4.204258309231312, W=-0.38727163136642845, Fg=0.06533992771381374, d1=-2.388291037807351, d2=-0.4266362434566222, m1=-1.6999798066243463, p=0.45811703592455183, c=0.4867105303254987, m2=-0.7587282671966382, d2xdt2=-0.75311733062058, Fc=1.1428228145150205
G=-0.7211589129868148, W=0.3874211718572673, Fg=-0.223867790971162, d1=0.3881362298766596, d2=0.987943754109147, m1=-0.07254661527351064, p=0.3454306814384322, c=-1.3170981967549786, m2=-0.33481307519995535, d2xdt2=-1.1229146774475707, Fc=0.7519330326867741
G=-1.695866152939172, W=1.8442032116317346, Fg=0.4233086106456018, d1=-0.5118600568353928, d2=0.9938199668145166, m1=1.0668702466081963, p=0.752295528213254, c=-0.8277313896965831, m2=0.15800592470659627, d2xdt2=2.5031717909057107, Fc=0.7910319470430469
G=-0.02746350955323872, W=-0.6263548083726128, Fg=0.6854729614840417, d1=0.809873446410491, d2=-0.1542783060966025, m1=-0.322938007060674, p=-0.3066593597392718, c=-0.2429142310872777, m2=0.939480248002739, d2xdt2=-0.4839843396005531, Fc=-0.9093874547947389
G=-0.0006370990006615384, W=-0.9066622899264662, Fg=-0.12298657441307474, d1=-0.0018661462842343274, d2=-0.7835548040410614, m1=0.401462499205369, p=1.0479860211495517, c=1.7418184149597142, m2=1.003124539374918, d2xdt2=0.6992124386719866, Fc=1.4027943109360992
G=-0.7035565855115328, W=2.701969317725827, Fg=-1.4981464127415653, d1=-0.33338150435494895, d2=-0.7279033391981439, m1=1.4264972727185823, p=-0.7773703552647213, c=0.7848253685484937, m2=0.43599621806684513, d2xdt2=-1.6076413105231968, Fc=-1.4018510627922809
G=0.019351782951240824, W=1.66577173427706, Fg=0.2974813795336706, d1=-0.17750039627626085, d2=1.364817715332212, m1=1.40151631323036, p=-2.6401200791658153, c=1.0771925042677897, m2=-1.0494105811787402, d2xdt2=-0.2796127199046768, Fc=0.5868570938002703
G=-0.002284364658390133, W=1.5493070323672142, Fg=-0.34000624690348086, d1=0.3334097421911105, d2=0.9506783849184264, m1=0.42881588760178246, p=-12.80915646880267, c=1.4170770333431444, m2=-8.610323246975483, d2xdt2=-0.12719938398244293, Fc=2.1904556258099785
G=-0.0037978934221017478, W=-0.7928463827168191, Fg=0.8572847770384584, d1=0.9079094076713538, d2=-0.020039782720029407, m1=0.17010647865734285, p=-4.386788901638015, c=3.6028321358108735, m2=-1.0474881070117728, d2xdt2=0.4728150699278325, Fc=-0.9905363251306883
G=0.27984713907430836, W=-0.3285342505783275, Fg=-0.8956108711257323, d1=-0.8911112976750593, d2=-0.19917320752099657, m1=-1.5186330490030757, p=0.06748400377692956, c=0.041589067558433994, m2=0.10400500803228198, d2xdt2=-2.722454140991939, Fc=-0.5662977296027719
G=-0.08207843215212497, W=0.8275698870050011, Fg=-0.3143946553408244, d1=-0.34365985943230276, d2=-1.7681867608556778, m1=-0.6301946441769405, p=1.3211082545462736, c=1.4204009231298558, m2=0.299900678230489, d2xdt2=0.16614061307833064, Fc=0.09965136508764122
G=-0.19840354867539317, W=2.470011503766972, Fg=-1.4818668507831434, d1=1.4693460508186746, d2=-0.08440110437809184, m1=-0.2807558080180731, p=0.5060214226375137, c=1.0126352544019412, m2=0.21895168333958076, d2xdt2=-1.1497414553678929, Fc=-0.5034756541161992
G=0.03551153765154467, W=0.26416847055322473, Fg=0.7831555404081759, d1=-0.3611116932869676, d2=-1.191115154554174, m1=-0.8523316114341521, p=-1.5320144048428683, c=0.9960325033075258, m2=-2.3904484899049923, d2xdt2=0.32434571119492384, Fc=-1.5506634310661327
G=-0.19234399840848457, W=-0.0494479532756979, Fg=1.2253497920933831, d1=0.3672497308152677, d2=0.1589994764917582, m1=0.2484532629527643, p=-0.49950698539750976, c=1.7742396180401812, m2=-0.033079727472319, d2xdt2=-1.036329196838163, Fc=0.06856297480602733
G=1.8681003838620818, W=-3.018171440655759, Fg=-0.48799775578464843, d1=-1.2341919376862698, d2=1.1852472467614408, m1=1.911648183486101, p=0.5412360366490632, c=-0.4193130309844765, m2=0.6208797201775984, d2xdt2=-0.8554826959255813, Fc=-1.0623037137261049
G=-0.1415909124934217, W=-0.4165134874869424, Fg=-0.194081813636885, d1=-1.7145072911634698, d2=-0.980451552972441, m1=1.5177615926616166, p=1.1884449570247522, c=-0.4986850239363795, m2=-0.8653959115356017, d2xdt2=-0.27362761039326816, Fc=0.4735924306351816
G=-0.41466540560182097, W=-1.447952083897842, Fg=-0.8096791452334742, d1=-1.0402048650479627, d2=0.238586760388034, m1=0.24387986183120702, p=0.06170579949819591, c=0.31976551348186155, m2=0.43685188944698716, d2xdt2=-1.0523294696031953, Fc=-0.9194242342338034
G=0.08104885975196996, W=-0.36891669620444356, Fg=-0.7132542966747782, d1=-0.6898920560176784, d2=0.997779762009926, m1=0.7794340720248283, p=0.440143909675504, c=-0.18269977192188713, m2=-1.6296762681002075, d2xdt2=-0.47553444673535483, Fc=1.5499344050175399
G=0.19740056530808847, W=-0.5882121556791404, Fg=0.6935607071323776, d1=1.0399111640475827, d2=0.2202953952722512, m1=-0.728604315356119, p=0.33658259214275016, c=0.3185008529981731, m2=0.32816708407457823, d2xdt2=-1.1933757685433153, Fc=-0.7832532923362371
G=0.8570120068475309, W=1.2766240218760085, Fg=-0.504151633202222, d1=1.1495262626873715, d2=-0.523982961850257, m1=1.4640893506688015, p=-2.1507276823220285, c=1.5627487850530115, m2=0.08784276331402618, d2xdt2=-1.8331704516987275, Fc=-0.3220615162056756
G=0.008621388881634615, W=0.93313554334985, Fg=0.47514993786676735, d1=-1.9253203068954512, d2=0.010386405272113439, m1=-1.5619665959451805, p=-0.9379086402754611, c=-0.4781467227062784, m2=0.3995832709386938, d2xdt2=1.0179570524293595, Fc=0.8135172173696698
G=-18.20886451450848, W=-1.2156443401555381, Fg=-0.015230040344624817, d1=-0.5412451392918616, d2=0.9572487122278768, m1=0.9128281610861624, p=0.13344192391241586, c=-0.30467896259373045, m2=0.4748526514663795, d2xdt2=-1.2960486928239283, Fc=-1.2308643164339552
G=-0.018511202239620102, W=-0.06984639032340378, Fg=0.7505623191923889, d1=0.6977893970404843, d2=0.2625778598974419, m1=0.4955897101997747, p=-0.1973352860210714, c=0.17431100352657727, m2=-0.6364976625344635, d2xdt2=-0.17868088760798354, Fc=0.22745993460412942
G=-0.0001072833544634368, W=-0.04310100414135623, Fg=-0.39239836466526634, d1=-0.10535312443122463, d2=-0.0033705825603430354, m1=-0.7558593867544244, p=-0.37077579637203395, c=-0.2283184260251696, m2=0.8680822408528016, d2xdt2=0.7528910814937849, Fc=1.307142754282428
G=0.37894257198540615, W=-0.9818459863477588, Fg=1.085309581182499, d1=1.5045584658174267, d2=1.1561431262116262, m1=-0.20878675673793776, p=-2.9012548006478687, c=-1.9140058280134873, m2=1.3070157336123815, d2xdt2=-0.6149441025160431, Fc=-1.6074832345612275
G=0.31429533279874194, W=0.7633596108025948, Fg=1.8754506768059784, d1=0.6735009421313022, d2=0.5149178699504232, m1=-1.1342527031560594, p=-0.5931085163694834, c=-0.5801276426989396, m2=-0.1118768108263084, d2xdt2=-0.8251658997455379, Fc=0.1846338585323042
G=-0.03251649526679923, W=3.322937896642886, Fg=-1.7003498213542614, d1=-0.2676851042888155, d2=-1.2029024289499468, m1=-1.0916400478022321, p=1.145161692746129, c=0.6873732422375044, m2=0.5743568551590378, d2xdt2=0.22623808866742148, Fc=0.2598827942484235
G=0.0550640436909637, W=0.3607912599739199, Fg=-0.09216933031086971, d1=-0.1786693711290775, d2=0.631412661981995, m1=-1.59105400062393, p=2.7898860028876493, c=1.4375467509326465, m2=0.349673145173337, d2xdt2=1.117933822727152, Fc=0.78182287177731
G=-0.21718763376280675, W=-1.3560306399303494, Fg=-0.09278213710299779, d1=-0.05678983260484654, d2=0.949558754782266, m1=0.7675139022007118, p=0.27548383829782985, c=-1.1546185675377267, m2=0.5289209624688392, d2xdt2=-1.1693152650864689, Fc=-1.236950710878082
G=0.0207091344316699, W=2.799486659876522, Fg=-0.7157129469962964, d1=-0.8459573967609407, d2=-1.237316387087488, m1=1.2053449694266813, p=-3.7002479202779552, c=-1.159282399230843, m2=4.397188408724116, d2xdt2=-0.15014783201743892, Fc=-1.3204566130842763
G=-1.9841827674631296, W=-3.415944360941687, Fg=0.4075077541470219, d1=0.9392141356494985, d2=-2.268739495866622, m1=-2.161807863813426, p=0.06080546538041806, c=0.030233802717335615, m2=-0.1506329564124097, d2xdt2=-1.7324945949673274, Fc=0.5219415656168976
G=0.11727493250689515, W=-3.476575438771003, Fg=1.120597231418985, d1=0.7424288177415515, d2=-1.0419326687783514, m1=1.838305516151506, p=4.599426214943109, c=-2.0755950648778367, m2=-0.37764994297067955, d2xdt2=-0.39320100368219, Fc=0.29698467323318606
G=0.00021712090437611198, W=1.2757365263740843, Fg=-1.974019268248139, d1=0.4542707676524304, d2=-0.1024996876836148, m1=-0.012008236636839758, p=-1.6346794053191476, c=-0.4449702029871274, m2=3.661674617507974, d2xdt2=0.034204684538075444, Fc=0.25049285034587665
G=-0.30110668472482105, W=-3.2924536224333654, Fg=-2.049684235038384, d1=0.2425746893569958, d2=1.009788345047935, m1=0.2898532048768381, p=0.8550761994369029, c=-1.7360420595513935, m2=-0.20269027627468497, d2xdt2=-0.8546246417550657, Fc=0.34644820949697586
G=0.14003478525219984, W=-0.6599192057040664, Fg=1.6574285590790905, d1=-1.018197779033013, d2=-0.8909520341831287, m1=-1.4724128355850763, p=3.0344363032284036, c=1.3690612998424652, m2=0.7440228372204944, d2xdt2=-0.45699183382523145, Fc=-0.6800247215784908
G=-0.265283543379252, W=-0.016282078167526318, Fg=-0.23960308754855483, d1=0.5041931991417489, d2=0.5551202666544675, m1=1.320825750164865, p=1.079593887671296, c=-0.7693311543504044, m2=-0.08246317368336552, d2xdt2=-1.40822676830745, Fc=0.23225369716100355
G=0.007990606784879497, W=-1.376714762796634, Fg=0.08945714739230545, d1=0.12910247266475128, d2=-2.892381134781812, m1=0.20025009316683415, p=2.8112676576823037, c=1.6528341863390272, m2=1.9011270963882936, d2xdt2=0.0770786113814936, Fc=0.29307247329868125
G=0.20993185358267388, W=1.6252586955302706, Fg=-1.0684707553338806, d1=2.0022690949744137, d2=0.18030672036008039, m1=1.1388262397712992, p=-1.6448478356285612, c=1.113521353458339, m2=-0.33833253273005015, d2xdt2=1.0556942488831496, Fc=-0.7143514180263678
G=-0.19755197917358902, W=-0.7376151411329344, Fg=0.044331760381281, d1=-1.2932910979146213, d2=-0.40674045388543, m1=1.2208583206477435, p=1.3386170974278717, c=-0.6463172976974167, m2=-0.8502870783642532, d2xdt2=-1.0971438697704636, Fc=1.8657745111447566
G=0.45096805808102375, W=7.729927141811907, Fg=1.3688754395404252, d1=-0.7232953878892984, d2=2.098598781639399, m1=1.33487442272127, p=1.8387946751695599, c=-1.0719596368460775, m2=-0.3804837045489567, d2xdt2=-0.6226717665523829, Fc=0.4738329209117875
G=0.8759903942786197, W=1.1631425910666082, Fg=0.49642435104844507, d1=-1.5866445571171657, d2=-1.8920862872326545, m1=-0.6482807758522028, p=0.1039315037616384, c=-0.19354574916758863, m2=-1.1852675307080045, d2xdt2=0.5025462464541818, Fc=-1.1913034972026486
G=-0.0051120504559854715, W=0.026910927393579524, Fg=0.19274436567179468, d1=-0.21801979176706926, d2=-0.01450148280422892, m1=-0.2079620078932045, p=-0.050104509086921795, c=-0.10464662425820322, m2=0.2708351768424906, d2xdt2=1.2120907193227362, Fc=0.6565536086338297
G=3.9024082564676443, W=5.4884690325269645, Fg=-1.7699979429604802, d1=-1.740899367995493, d2=-1.8982213516244113, m1=-0.6117020747295147, p=0.3247127467804021, c=0.34614694395240136, m2=0.32637567650740884, d2xdt2=-1.4931898122089313, Fc=-0.9746816702273214
G=0.01978891321747626, W=-2.1296571615845967, Fg=0.7426924444665326, d1=1.1855016361685766, d2=-0.5497077331624505, m1=0.8950964627412832, p=2.505687005820583, c=-0.7765432895301789, m2=-2.331622561946399, d2xdt2=-0.16878473741594932, Fc=0.787084603742452
G=0.1399435912288086, W=-2.0140393288687015, Fg=0.009586884776565751, d1=1.0922373088701676, d2=-1.7011549656039604, m1=0.3328892293637407, p=1.278689066507309, c=0.746394873522203, m2=2.0460428319243187, d2xdt2=0.283130822319525, Fc=1.158595579007404
G=-0.00537600761786328, W=-4.783015562807226, Fg=-0.6079965501916844, d1=-0.15963197839064333, d2=2.3007887400908276, m1=1.069144864013238, p=0.7831382592789502, c=0.26532805499989953, m2=4.020729683339059, d2xdt2=-0.10205639062884797, Fc=-0.8206823183517105
G=-0.5944607879485032, W=-0.14808651627002667, Fg=0.6425085060224615, d1=-1.013721788230369, d2=-0.35554786806098815, m1=1.1127388030572323, p=0.44497116145173243, c=-0.34039515671586396, m2=-0.1944806231673323, d2xdt2=-2.476792066877087, Fc=0.9633761292443218
G=-0.06317689626739408, W=-1.0214830494042826, Fg=-0.8478558668775765, d1=-1.5241025485592599, d2=-0.2110294933100173, m1=-1.7272594909389078, p=-1.523156431460785, c=-0.7120406554180231, m2=0.41188301429708063, d2xdt2=0.5010900093087719, Fc=0.4127809269364983
G=0.05644000927147375, W=0.31165091025750363, Fg=0.5607732750108635, d1=-0.7038646146404065, d2=-0.04273372510530358, m1=1.3507701305538724, p=0.19971968946703234, c=-0.1848849830986859, m2=0.2705326438758542, d2xdt2=1.5193363510906441, Fc=0.82206015999449
G=0.0053963390944756166, W=-5.6644035327046645, Fg=1.216885873832257, d1=0.6253713723408303, d2=-1.1322767927875839, m1=0.9508609577657172, p=-5.864202704356842, c=-0.816901251827569, m2=8.129455299783759, d2xdt2=0.11666175116950343, Fc=1.8967929826539474
G=-1.4103236841982927, W=0.18789799815966976, Fg=0.15421445806816392, d1=-0.7870526899898684, d2=1.0552387336607758, m1=-0.3692248831854973, p=0.028530796381831022, c=0.058438694883587584, m2=0.1189926657975114, d2xdt2=-1.0311060532942633, Fc=-0.2453881160028705
G=0.5602371229281289, W=-0.21618921213141773, Fg=-0.4239945944152489, d1=1.9085761760067192, d2=0.6401941454863422, m1=0.34979276652962865, p=0.032864904016817555, c=0.08543868521990976, m2=0.7344534612983615, d2xdt2=-0.5131272463642831, Fc=-0.7537361643574896
G=6.391801986965763, W=-1.014015399489688, Fg=-0.572151471454977, d1=1.49069543989815, d2=0.9179383626717806, m1=-0.12366957158270403, p=-0.033398568697911926, c=0.26170728347633937, m2=-0.2512876044256129, d2xdt2=1.769913067655593, Fc=-0.8895144296255233
G=-0.0006037179851917065, W=0.06111819602302877, Fg=0.3826853437377591, d1=0.0008239434044365071, d2=-1.2179618820362899, m1=0.6160556786311759, p=-1.879849842039115, c=1.7662424096718539, m2=-0.44826586168806476, d2xdt2=0.9099625408605586, Fc=-0.8158102849654383
G=1.337457755642598, W=-1.268052214130205, Fg=-0.4320285592426383, d1=-0.46186825520188357, d2=1.135315215244051, m1=-0.37139638070487635, p=-0.04121191954640811, c=-0.13244471969957244, m2=-0.06023320530694346, d2xdt2=0.6400266183843293, Fc=-0.07710170941410412
G=0.43260088381492684, W=6.521805395981409, Fg=2.3664899028405864, d1=-0.5691958997464516, d2=1.0198412793263079, m1=0.4789272411691076, p=-0.00033741329155229094, c=1.0045978671244824, m2=0.4785913721586367, d2xdt2=0.35641258353437605, Fc=0.3411519748166435
