System:
-2*G*m1 + 2*d2xdt2*d1^2 + d2xdt2*d2^2
c*d2xdt2*m1*m2 + d2xdt2*m2*p - Fg*p
G*Fg*d1 + 2*G*W - d2xdt2^2*d1*d2^2
-d2xdt2*d1*m2 + d2xdt2*d2*m1 + 2*Fc*d2 - Fg*d1

Variables: Fc, W, Fg, c, p, m2, m1, d2xdt2, d1, G, d2
Fc=-37.4465239665019, W=0.04492830961704971, Fg=0.0515304888746605, c=0.45091019947162314, p=-0.8252430776202341, m2=-1.0085687066084232, m1=1.2712007153161038, d2xdt2=-0.1672866771511124, d1=-1.743694507057237, G=-0.40011966130113097, d2=0.0051134566424609
Fc=-0.19334209554532955, W=-0.025008442417594926, Fg=0.06766502059324798, c=-0.24465803070347314, p=1.7724949515679935, m2=-0.40005565240935803, m1=0.1574449695152956, d2xdt2=-0.1728964351408084, d1=0.7096010214014796, G=-0.5831657172559563, d2=-0.23458713337514742
Fc=-0.3435353432383243, W=-0.3187598926339031, Fg=0.04021904483688522, c=0.0921099226821653, p=-0.2730766489343272, m2=0.18317844598052452, m1=1.6941375503575202, d2xdt2=0.5123250542051669, d1=-1.9095827671969017, G=1.4056475975079636, d2=-1.4153707420504142
Fc=0.6351149710935629, W=0.24659681356293087, Fg=0.8135152043868704, c=-0.4474139970060515, p=-0.3640076732822661, m2=0.5801534441242598, m1=1.6470205333106787, d2xdt2=0.463641629535848, d1=-0.7903313816984677, G=0.20073854075838948, d2=-0.42064532276535904
Fc=3.0431498872344713, W=0.09948934229194335, Fg=-0.30261054532173787, c=0.2964571631760647, p=1.5695093044942368, m2=0.12233686455728622, m1=2.1015864637247104, d2xdt2=-1.7706925020997353, d1=1.561022930447959, G=-2.102600691921022, d2=-0.3427145165267695
Fc=-0.10754228388200951, W=-0.21535705437341632, Fg=0.261073857196341, c=0.25280393377875804, p=0.8768000823122144, m2=0.649480317945711, m1=-0.7799597113511123, d2xdt2=0.5185967344575301, d1=0.8313642544759895, G=-0.6735396478972429, d2=-0.8022772692216189
Fc=-0.936975511759599, W=-0.07764510383809783, Fg=-0.2852662397127831, c=-0.43428764210482956, p=0.5542269843626707, m2=-1.5201701025597063, m1=-0.06479196005331932, d2xdt2=0.17858720645376372, d1=-0.5462204154871819, G=-0.8582160317716268, d2=-0.16128571166600914
Fc=-0.904484744100508, W=0.3058515163040386, Fg=1.0628530522132054, c=-1.9470343640704435, p=0.805811955505784, m2=0.8666625575835017, m1=-0.40034130109497307, d2xdt2=0.6233731816446291, d1=-0.5188370428216882, G=-0.5462640091774649, d2=0.4040508568145384
Fc=-1.8924553979255705, W=0.45943852792977347, Fg=-1.9383158546498598, c=-0.1949880963603248, p=-1.083273588765743, m2=-1.128256340701953, m1=3.3905810120358004, d2xdt2=1.0668655876415893, d1=0.10062211083544212, G=0.5629106602850852, d2=1.8861859012105302
Fc=-0.28171624684932167, W=0.016204636531041528, Fg=-0.06882676637120912, c=-1.0178732565193258, p=0.7417132055381365, m2=0.9835046171580212, m1=0.3717922432695414, d2xdt2=-0.14288297278797174, d1=0.5141409907607227, G=-0.10744488179424941, d2=0.17457781283183896
Fc=-202.75731034752275, W=55.93180499688464, Fg=-90.71684097646819, c=-1.120872268082671, p=-0.19905421417501803, m2=0.5024058434128431, m1=-25.92146796075453, d2xdt2=1.2455882369800797, d1=1.2515793826826966, G=-0.07686540700366203, d2=0.257550390722764
Fc=11.521775352229906, W=0.482278165442607, Fg=2.1175079481606853, c=-0.6899981425934907, p=0.36092469916225944, m2=-1.8701895621449662, m1=-0.14282198602333457, d2xdt2=-0.8894004538930466, d1=-0.4562340046084945, G=1.3134731613252366, d2=-0.0744459157661671
Fc=-0.7462388001639619, W=-2.5286086534850556, Fg=-7.865800753726405, c=0.826882377906836, p=0.48455292626129165, m2=0.7369628241849298, m1=6.027387370712104, d2xdt2=-0.9457381203722185, d1=-1.6117850634872015, G=-0.6964610897866884, d2=-1.9187712152990415
Fc=-2.534487095321116, W=-0.03367405438243268, Fg=0.4291239104058857, c=-1.1111312350036573, p=-1.1105090832073072, m2=0.9950973398329115, m1=0.0057479322589140975, d2xdt2=0.42877219013554113, d1=0.15696862704876002, G=1.8641995258873496, d2=-0.026513875449216878
Fc=3.239103575427495, W=-0.08754323014408848, Fg=-0.3834953826886835, c=-0.8874122161344034, p=0.5938225958408286, m2=1.2578784603459054, m1=0.11593925469819742, d2xdt2=-0.3687675453051798, d1=-0.4574308375083948, G=-0.6713075913710861, d2=0.06023020994102644
Fc=-4.497736680653971, W=3.715431998691267, Fg=10.369572474249507, c=0.70677379860173, p=-0.18635728997137616, m2=-0.768598284106023, m1=13.860438051388662, d2xdt2=0.2616325646189695, d1=-1.3006337047484473, G=0.08919819661257138, d2=2.463242112485286
Fc=0.33281828096379223, W=-0.10606190133901625, Fg=0.18995589455331, c=-0.7656466901522565, p=-1.2399214459768697, m2=0.1794108420705262, m1=-0.7591106172295712, d2xdt2=1.9929821198444915, d1=0.2976689153127944, G=-0.28120359540276724, d2=-0.19236096478112252
Fc=-0.4653189725378596, W=0.08185066924130427, Fg=0.88222002473341, c=-1.1272000044769592, p=-0.14656580652904147, m2=0.6944493830487086, m1=0.2897602777660086, d2xdt2=0.39349507350397567, d1=-0.21311375409278915, G=0.1234191335009612, d2=0.30154734233361247
Fc=-2.6414065896205736, W=-0.06756043329762744, Fg=0.44095555762072786, c=0.8088364295536297, p=0.02002511411517442, m2=0.736326867412079, m1=0.04512248075871671, d2xdt2=0.2121695388641196, d1=0.3065122064697944, G=0.4445919950731292, d2=-0.03471176970524331
Fc=-1.652002253878198, W=-1.3261211606269665, Fg=-0.5866224687836031, c=-0.12946552115672763, p=0.5936318912679621, m2=0.4095207618629686, m1=-2.971167069457735, d2xdt2=-0.8692203786518474, d1=-0.8944442001871804, G=0.43383524008887675, d2=-1.168678037619532
Fc=2.007815736135885, W=-1.3864161560667145, Fg=0.6854146139121328, c=0.06533992771381374, p=-2.388291037807351, m2=-0.4266362434566222, m1=2.008754140094151, d2xdt2=-1.6999798066243463, d1=0.4867105303254987, G=-0.75311733062058, d2=1.1428228145150205
Fc=0.12555073727665408, W=-0.041906078791040254, Fg=-0.06628394759060427, c=-0.223867790971162, p=0.3881362298766596, m2=0.987943754109147, m1=0.13033859235928213, d2xdt2=-0.07254661527351064, d1=-1.3170981967549786, G=-1.1229146774475707, d2=0.7519330326867741
Fc=-1.141229178957762, W=0.16669582563582697, Fg=0.6873026950880035, c=0.4233086106456018, p=-0.5118600568353928, m2=0.9938199668145166, m1=0.4253570889769511, d2xdt2=1.0668702466081963, d1=-0.8277313896965831, G=2.5031717909057107, d2=0.7910319470430469
Fc=0.0659912969279376, W=0.029309563431134274, Fg=0.06311728589573319, c=0.6854729614840417, p=0.809873446410491, m2=-0.1542783060966025, m1=0.315275157837561, d2xdt2=-0.322938007060674, d1=-0.2429142310872777, G=-0.4839843396005531, d2=-0.9093874547947389
Fc=-30.54532334650419, W=42.32029794109096, Fg=-48.13964189828893, c=-0.12298657441307474, p=-0.0018661462842343274, m2=-0.7835548040410614, m1=2.3069026541163855, d2xdt2=0.401462499205369, d1=1.7418184149597142, G=0.6992124386719866, d2=1.4027943109360992
Fc=-0.2596889764408177, W=-3.1658578694512953, Fg=5.580212492064146, c=-1.4981464127415653, p=-0.33338150435494895, m2=-0.7279033391981439, m1=-1.4184250723908698, d2xdt2=1.4264972727185823, d1=0.7848253685484937, G=-1.6076413105231968, d2=-1.4018510627922809
Fc=27.842622905847996, W=-13.865698141705352, Fg=23.3247614099041, c=0.2974813795336706, p=-0.17750039627626085, m2=1.364817715332212, m1=-6.679176100943959, d2xdt2=1.40151631323036, d1=1.0771925042677897, G=-0.2796127199046768, d2=0.5868570938002703
Fc=5.447244995708968, W=-9.579895525161003, Fg=6.584377344464966, c=-0.34000624690348086, p=0.3334097421911105, m2=0.9506783849184264, m1=-14.857447638893444, d2xdt2=0.42881588760178246, d1=1.4170770333431444, G=-0.12719938398244293, d2=2.1904556258099785
Fc=-0.3714413878073481, W=0.14241257693444365, Fg=-0.019008918853490448, c=0.8572847770384584, p=0.9079094076713538, m2=-0.020039782720029407, m1=4.8465059669896435, d2xdt2=0.17010647865734285, d1=3.6028321358108735, G=0.4728150699278325, d2=-0.9905363251306883
Fc=0.04542624783812013, W=-0.012510425334252822, Fg=0.3299551911720916, c=-0.8956108711257323, p=-0.8911112976750593, m2=-0.19917320752099657, m1=0.09040897511521846, d2xdt2=-1.5186330490030757, d1=0.041589067558433994, G=-2.722454140991939, d2=-0.5662977296027719
Fc=-42.270306306352715, W=4.779641379848853, Fg=-6.706251340086707, c=-0.3143946553408244, p=-0.34365985943230276, m2=-1.7681867608556778, m1=-7.671641221396623, d2xdt2=-0.6301946441769405, d1=1.4204009231298558, G=0.16614061307833064, d2=0.09965136508764122
Fc=-0.001402760139610412, W=-0.017392503992951783, Fg=0.01697239587752402, c=-1.4818668507831434, p=1.4693460508186746, m2=-0.08440110437809184, m1=0.28134981827866085, d2xdt2=-0.2807558080180731, d1=1.0126352544019412, G=-1.1497414553678929, d2=-0.5034756541161992
Fc=-7.187152390598435, W=-4.146381403347887, Fg=13.71151973157516, c=0.7831555404081759, p=-0.3611116932869676, m2=-1.191115154554174, m1=-5.766445251576979, d2xdt2=-0.8523316114341521, d1=0.9960325033075258, G=0.32434571119492384, d2=-1.5506634310661327
Fc=-0.1719467604415004, W=0.05301830673724834, Fg=-0.0600445477020645, c=1.2253497920933831, p=0.3672497308152677, m2=0.1589994764917582, m1=-0.755258578557329, d2xdt2=0.2484532629527643, d1=1.7742396180401812, G=-1.036329196838163, d2=0.06856297480602733
Fc=2.1826349430228196, W=1.1750876550752294, Fg=0.7842117582797883, c=-0.48799775578464843, p=-1.2341919376862698, m2=1.1852472467614408, m1=-1.6537443363681381, d2xdt2=1.911648183486101, d1=-0.4193130309844765, G=-0.8554826959255813, d2=-1.0623037137261049
Fc=2.9083034987181864, W=0.18383933621199117, Fg=-1.1509414760210237, c=-0.194081813636885, p=-1.7145072911634698, m2=-0.980451552972441, m1=-2.001466213087301, d2xdt2=1.5177615926616166, d1=-0.4986850239363795, G=-0.27362761039326816, d2=0.4735924306351816
Fc=-0.004444316206789598, W=-0.016061050651810543, Fg=0.05267672881114295, c=-0.8096791452334742, p=-1.0402048650479627, m2=0.238586760388034, m1=-0.12165156375714997, d2xdt2=0.24387986183120702, d1=0.31976551348186155, G=-1.0523294696031953, d2=-0.9194242342338034
Fc=0.7928001811394801, W=0.2027780068000043, Fg=-0.849251363729502, c=-0.7132542966747782, p=-0.6898920560176784, m2=0.997779762009926, m1=-2.0234765987535885, d2xdt2=0.7794340720248283, d1=-0.18269977192188713, G=-0.47553444673535483, d2=1.5499344050175399
Fc=0.16148215059419752, W=-0.013650639185688141, Fg=-0.18718644535827603, c=0.6935607071323776, p=1.0399111640475827, m2=0.2202953952722512, m1=0.24921389919941012, d2xdt2=-0.728604315356119, d1=0.3185008529981731, G=-1.1933757685433153, d2=-0.7832532923362371
Fc=6.806653176034466, W=1.0283350318678153, Fg=-1.4373451014055258, c=-0.504151633202222, p=1.1495262626873715, m2=-0.523982961850257, m1=-1.9919072792649288, d2xdt2=1.4640893506688015, d1=1.5627487850530115, G=-1.8331704516987275, d2=-0.3220615162056756
Fc=-0.6599672187272343, W=-0.3839093973457169, Fg=-0.01966061675727177, c=0.47514993786676735, p=-1.9253203068954512, m2=0.010386405272113439, m1=-0.8585492494671338, d2xdt2=-1.5619665959451805, d1=-0.4781467227062784, G=1.0179570524293595, d2=0.8135172173696698
Fc=0.48782330023970544, W=0.27925629950720715, Fg=0.8590776564443421, c=-0.015230040344624817, p=-0.5412451392918616, m2=0.9572487122278768, m1=-0.5989102228918535, d2xdt2=0.9128281610861624, d1=-0.30467896259373045, G=-1.2960486928239283, d2=-1.2308643164339552
Fc=0.13001810710554065, W=-0.015636501195053627, Fg=0.10829175992497805, c=0.7505623191923889, p=0.6977893970404843, m2=0.2625778598974419, m1=-0.1560243811921474, d2xdt2=0.4955897101997747, d1=0.17431100352657727, G=-0.17868088760798354, d2=0.22745993460412942
Fc=-0.34361218677851885, W=-0.14871033942850728, Fg=-0.006087542507309114, c=-0.39239836466526634, p=-0.10535312443122463, m2=-0.0033705825603430354, m1=-0.9100140736844742, d2xdt2=-0.7558593867544244, d1=-0.2283184260251696, G=0.7528910814937849, d2=1.307142754282428
Fc=-0.28618829657353484, W=-0.33607325825069917, Fg=-0.5343463767757387, c=1.085309581182499, p=1.5045584658174267, m2=1.1561431262116262, m1=1.68247155828288, d2xdt2=-0.20878675673793776, d1=-1.9140058280134873, G=-0.6149441025160431, d2=-1.6074832345612275
Fc=3.352598430995444, W=-0.3832818578826682, Fg=-1.3745205103668605, c=1.8754506768059784, p=0.6735009421313022, m2=0.5149178699504232, m1=0.4860401007236392, d2xdt2=-1.1342527031560594, d1=-0.5801276426989396, G=-0.8251658997455379, d2=0.1846338585323042
Fc=-24.80582088350702, W=6.6736778892228, Fg=-19.062163116158832, c=-1.7003498213542614, p=-0.2676851042888155, m2=-1.2029024289499468, m1=-2.442755873342473, d2xdt2=-1.0916400478022321, d1=0.6873732422375044, G=0.22623808866742148, d2=0.2598827942484235
Fc=-2.924419592819308, W=0.4593563450472924, Fg=0.7450259230012516, c=-0.09216933031086971, p=-0.1786693711290775, m2=0.631412661981995, m1=-3.3760864947528315, d2xdt2=-1.59105400062393, d1=1.4375467509326465, G=1.117933822727152, d2=0.78182287177731
Fc=0.4434604111416563, W=-0.08094759311596858, Fg=-0.9110223353229223, c=-0.09278213710299779, p=-0.05678983260484654, m2=0.949558754782266, m1=-1.3771929820455024, d2xdt2=0.7675139022007118, d1=-1.1546185675377267, G=-1.1693152650864689, d2=-1.236950710878082
Fc=19.262671914599057, W=21.924162539600214, Fg=20.952247569856176, c=-0.7157129469962964, p=-0.8459573967609407, m2=-1.237316387087488, m1=-17.787331567536885, d2xdt2=1.2053449694266813, d1=-1.159282399230843, G=-0.15014783201743892, d2=-1.3204566130842763
Fc=0.4795951430945603, W=-0.09075514497233962, Fg=5.268692287906978, c=0.4075077541470219, p=0.9392141356494985, m2=-2.268739495866622, m1=0.17110538866684655, d2xdt2=-2.161807863813426, d1=0.030233802717335615, G=-1.7324945949673274, d2=0.5219415656168976
Fc=-173.472695313738, W=59.84755401530152, Fg=56.90981726246779, c=1.120597231418985, p=0.7424288177415515, m2=-1.0419326687783514, m1=-20.347516086291773, d2xdt2=1.838305516151506, d1=-2.0755950648778367, G=-0.39320100368219, d2=0.29698467323318606
Fc=-0.003052464703707653, W=0.0003108149490204631, Fg=0.0016615377331056316, c=-1.974019268248139, p=0.4542707676524304, m2=-0.1024996876836148, m1=-0.08052555012701454, d2xdt2=-0.012008236636839758, d1=-0.4449702029871274, G=0.034204684538075444, d2=0.25049285034587665
Fc=-7.775505975372847, W=2.5023354582488566, Fg=2.8710057750792486, c=-2.049684235038384, p=0.2425746893569958, m2=1.009788345047935, m1=-1.0425240993753806, d2xdt2=0.2898532048768381, d1=-1.7360420595513935, G=-0.8546246417550657, d2=0.34644820949697586
Fc=16.9361301777947, W=7.5169222212363, Fg=-13.174948925522527, c=1.6574285590790905, p=-1.018197779033013, m2=-0.8909520341831287, m1=6.783999662479029, d2xdt2=-1.4724128355850763, d1=1.3690612998424652, G=-0.45699183382523145, d2=-0.6800247215784908
Fc=-2.3803933164213857, W=0.3855460876130003, Fg=0.9354632954291399, c=-0.23960308754855483, p=0.5041931991417489, m2=0.5551202666544675, m1=-0.5804331819863044, d2xdt2=1.320825750164865, d1=-0.7693311543504044, G=-1.40822676830745, d2=0.23225369716100355
Fc=-12.146686261141781, W=2.9065889266265605, Fg=-3.4724118290128905, c=0.08945714739230545, p=0.12910247266475128, m2=-2.892381134781812, m1=7.2089424961579445, d2xdt2=0.20025009316683415, d1=1.6528341863390272, G=0.0770786113814936, d2=0.29307247329868125
Fc=-1.1006970168808223, W=0.3331033924858082, Fg=0.028615070672625625, c=-1.0684707553338806, p=2.0022690949744137, m2=0.18030672036008039, m1=1.6128106652597158, d2xdt2=1.1388262397712992, d1=1.113521353458339, G=1.0556942488831496, d2=-0.7143514180263678
Fc=1.6451353527689856, W=1.3545909517368464, Fg=-0.537452521841158, c=0.044331760381281, p=-1.2932910979146213, m2=-0.40674045388543, m1=-2.4016523384106945, d2xdt2=1.2208583206477435, d1=-0.6463172976974167, G=-1.0971438697704636, d2=1.8657745111447566
Fc=-20.74939017436333, W=9.529809161186982, Fg=17.137665675220138, c=1.3688754395404252, p=-0.7232953878892984, m2=2.098598781639399, m1=-2.704076736017555, d2xdt2=1.33487442272127, d1=-1.0719596368460775, G=-0.6226717665523829, d2=0.4738329209117875
Fc=-0.08305107963079715, W=0.03963831317074659, Fg=1.596449441538791, c=0.49642435104844507, p=-1.5866445571171657, m2=-1.8920862872326545, m1=-0.9637041681244679, d2xdt2=-0.6482807758522028, d1=-0.19354574916758863, G=0.5025462464541818, d2=-1.1913034972026486
Fc=-0.004529449117311419, W=-0.0006415487247017782, Fg=0.003119358781599655, c=0.19274436567179468, p=-0.21801979176706926, m2=-0.01450148280422892, m1=-0.03885823057496003, d2xdt2=-0.2079620078932045, d1=-0.10464662425820322, G=1.2120907193227362, d2=0.6565536086338297
Fc=-0.3889209660669056, W=-0.2919540603171533, Fg=1.4488170936574543, c=-1.7699979429604802, p=-1.740899367995493, m2=-1.8982213516244113, m1=0.2436746857958875, d2xdt2=-0.6117020747295147, d1=0.34614694395240136, G=-1.4931898122089313, d2=-0.9746816702273214
Fc=1.9157757395516037, W=1.5300930565793498, Fg=1.000089134586736, c=0.7426924444665326, p=1.1855016361685766, m2=-0.5497077331624505, m1=-4.840589964104085, d2xdt2=0.8950964627412832, d1=-0.7765432895301789, G=-0.16878473741594932, d2=0.787084603742452
Fc=-0.6075027969491457, W=0.41009076189286525, Fg=-0.5734743248410882, c=0.009586884776565751, p=1.0922373088701676, m2=-1.7011549656039604, m1=1.444138916331477, d2xdt2=0.3328892293637407, d1=0.746394873522203, G=0.283130822319525, d2=1.158595579007404
Fc=7.944887125985821, W=3.9744983350006997, Fg=-37.50280265455096, c=-0.6079965501916844, p=-0.15963197839064333, m2=2.3007887400908276, m1=-4.265403093244677, d2xdt2=1.069144864013238, d1=0.26532805499989953, G=-0.10205639062884797, d2=-0.8206823183517105
Fc=0.2962872866963352, W=0.0005115618865208368, Fg=-0.46096300200939644, c=0.6425085060224615, p=-1.013721788230369, m2=-0.35554786806098815, m1=-0.2605364617962053, d2xdt2=1.1127388030572323, d1=-0.34039515671586396, G=-2.476792066877087, d2=0.9633761292443218
Fc=-2.0346883131959097, W=-0.3787648747863017, Fg=-0.04941677457722717, c=-0.8478558668775765, p=-1.5241025485592599, m2=-0.2110294933100173, m1=-2.0413020454394224, d2xdt2=-1.7272594909389078, d1=-0.7120406554180231, G=0.5010900093087719, d2=0.4127809269364983
Fc=-0.21214131892919638, W=-0.07895165358281246, Fg=-0.04251071094058286, c=0.5607732750108635, p=-0.7038646146404065, m2=-0.04273372510530358, m1=0.33079332567242115, d2xdt2=1.3507701305538724, d1=-0.1848849830986859, G=1.5193363510906441, d2=0.82206015999449
Fc=-0.02480241796621564, W=-29.02938516023814, Fg=-43.188577164803974, c=1.216885873832257, p=0.6253713723408303, m2=-1.1322767927875839, m1=20.101282520044993, d2xdt2=0.9508609577657172, d1=-0.816901251827569, G=0.11666175116950343, d2=1.8967929826539474
Fc=0.09489430106351492, W=0.011125051986239148, Fg=-0.3887039874368996, c=0.15421445806816392, p=-0.7870526899898684, m2=1.0552387336607758, m1=0.012004033428315906, d2xdt2=-0.3692248831854973, d1=0.058438694883587584, G=-1.0311060532942633, d2=-0.2453881160028705
Fc=0.00879333172492972, W=-0.015775549369296756, Fg=0.23381597275079152, c=-0.4239945944152489, p=1.9085761760067192, m2=0.6401941454863422, m1=-0.19861589204979874, d2xdt2=0.34979276652962865, d1=0.08543868521990976, G=-0.5131272463642831, d2=-0.7537361643574896
Fc=0.03160206934392997, W=0.01593420823397337, Fg=-0.1149340014499371, c=-0.572151471454977, p=1.49069543989815, m2=0.9179383626717806, m1=-0.0324287788511674, d2xdt2=-0.12366957158270403, d1=0.26170728347633937, G=1.769913067655593, d2=-0.8895144296255233
Fc=882.6535260926117, W=720.2476779226852, Fg=-815.2930010881038, c=0.3826853437377591, p=0.0008239434044365071, m2=-1.2179618820362899, m1=2.3373068363891396, d2xdt2=0.6160556786311759, d1=1.7662424096718539, G=0.9099625408605586, d2=-0.8158102849654383
Fc=-0.7224884745202473, W=-0.02769671464816013, Fg=-0.41695694464974203, c=-0.4320285592426383, p=-0.46186825520188357, m2=1.135315215244051, m1=-0.011903885032559751, d2xdt2=-0.37139638070487635, d1=-0.13244471969957244, G=0.6400266183843293, d2=-0.07710170941410412
Fc=-3.1936925843128905, W=1.255319495298876, Fg=-2.424248236812015, c=2.3664899028405864, p=-0.5691958997464516, m2=1.0198412793263079, m1=1.4343246326457149, d2xdt2=0.4789272411691076, d1=1.0045978671244824, G=0.35641258353437605, d2=0.3411519748166435
