System:
c*m1 - c*m2 + p
-d2xdt2*m1 + Fg
c^2*m1 + Fc*d2 - Fg*d2
G*d2*m1*m2 + c^2*d1^2*m1 + d2xdt2*d1*d2^2*m2 - W*d1*d2

Variables: W, d1, G, Fc, d2, d2xdt2, Fg, m2, m1, p, c
W=0.5874134729842868, d1=-0.24465803070347314, G=1.7724949515679935, Fc=0.2717272396851897, d2=-0.40005565240935803, d2xdt2=-0.5831657172559563, Fg=-0.23458713337514742, m2=-0.1728964351408084, m1=0.402264959056544, p=-0.4081351127931403, c=0.7096010214014796
W=-0.18499911526999166, d1=0.0921099226821653, G=-0.2730766489343272, Fc=18.629181640549668, d2=0.18317844598052452, d2xdt2=1.4056475975079636, Fg=-1.4153707420504142, m2=0.5123250542051669, m1=-1.006917199275045, p=-2.9011188264431995, c=-1.9095827671969017
W=0.27297230935992756, d1=-0.4474139970060515, G=-0.3640076732822661, Fc=1.8354678451913813, d2=0.5801534441242598, d2xdt2=0.20073854075838948, Fg=-0.42064532276535904, m2=0.463641629535848, m1=-2.0954885951455187, p=-2.0225609264187345, c=-0.7903313816984677
W=-0.11002773591334239, d1=0.2964571631760647, G=1.5695093044942368, Fc=-3.5893753148833487, d2=0.12233686455728622, d2xdt2=-2.102600691921022, Fg=-0.3427145165267695, m2=-1.7706925020997353, m1=0.16299553112657425, p=-3.018531360199084, c=1.561022930447959
W=2.236026618254892, d1=0.25280393377875804, G=0.8768000823122144, Fc=-2.069864987175545, d2=0.649480317945711, d2xdt2=-0.6735396478972429, Fg=-0.8022772692216189, m2=0.5185967344575301, m1=1.1911359215842579, p=-0.5591250399115, c=0.8313642544759895
W=0.20617829420582162, d1=-0.43428764210482956, G=0.5542269843626707, Fc=-0.12440129313188567, d2=-1.5201701025597063, d2xdt2=-0.8582160317716268, Fg=-0.16128571166600914, m2=0.17858720645376372, m1=0.18793136657336137, p=0.005103971022905385, c=-0.5462204154871819
W=0.3430270602623665, d1=-1.9470343640704435, G=0.805811955505784, Fc=0.6337954824447695, d2=0.8666625575835017, d2xdt2=-0.5462640091774649, Fg=0.4040508568145384, m2=0.6233731816446291, m1=-0.739662232961195, p=-0.7071932637753194, c=-0.5188370428216882
W=19.188542110385427, d1=-0.1949880963603248, G=-1.083273588765743, Fc=1.9162552543385185, d2=-1.128256340701953, d2xdt2=0.5629106602850852, Fg=1.8861859012105302, m2=1.0668655876415893, m1=3.3507731053721286, p=-0.22981159538698182, c=0.10062211083544212
W=0.2904413590815814, d1=-1.0178732565193258, G=0.7417132055381365, Fc=0.6112860392065357, d2=0.9835046171580212, d2xdt2=-0.10744488179424941, Fg=0.17457781283183896, m2=-0.14288297278797174, m1=-1.6248127404164783, p=0.761920838966328, c=0.5141409907607227
W=10.920524153790568, d1=-1.120872268082671, G=-0.19905421417501803, Fc=10.704593835183447, d2=0.5024058434128431, d2xdt2=-0.07686540700366203, Fg=0.257550390722764, m2=1.2455882369800797, m1=-3.350667104520682, p=5.75257842296757, c=1.2515793826826966
W=2.154041025445875, d1=-0.6899981425934907, G=0.36092469916225944, Fc=-0.0807541723224293, d2=-1.8701895621449662, d2xdt2=1.3134731613252366, Fg=-0.0744459157661671, m2=-0.8894004538930466, m1=-0.05667867297041262, p=0.37991599283505073, c=-0.4562340046084945
W=6.988999978421845, d1=0.826882377906836, G=0.48455292626129165, Fc=-11.630465655359112, d2=0.7369628241849298, d2xdt2=-0.6964610897866884, Fg=-1.9187712152990415, m2=-0.9457381203722185, m1=2.7550300274301343, p=5.964842824057029, c=-1.6117850634872015
W=0.7896945648452764, d1=-1.1111312350036573, G=-1.1105090832073072, Fc=-0.026161714680909037, d2=0.9950973398329115, d2xdt2=1.8641995258873496, Fg=-0.026513875449216878, m2=0.42877219013554113, m1=-0.014222659689067567, p=0.06953629336664045, c=0.15696862704876002
W=0.30250031269129474, d1=-0.8874122161344034, G=0.5938225958408286, Fc=0.07515488953116581, d2=1.2578784603459054, d2xdt2=-0.6713075913710861, Fg=0.06023020994102644, m2=-0.3687675453051798, m1=-0.08972073415408813, p=0.12764461652889075, c=-0.4574308375083948
W=-44.88080074058317, d1=0.70677379860173, G=-0.18635728997137616, Fc=63.24337210387121, d2=-0.768598284106023, d2xdt2=0.08919819661257138, Fg=2.463242112485286, m2=0.2616325646189695, m1=27.61538019859611, p=35.57720612393376, c=-1.3006337047484473
W=1.8486120983448393, d1=-0.7656466901522565, G=-1.2399214459768697, Fc=-0.5302035274277654, d2=0.1794108420705262, d2xdt2=-0.28120359540276724, Fg=-0.19236096478112252, m2=1.9929821198444915, m1=0.6840629633686026, p=0.38962454554031556, c=0.2976689153127944
W=-0.021382094693773078, d1=-1.1272000044769592, G=-0.14656580652904147, Fc=0.14175521645531405, d2=0.6944493830487086, d2xdt2=0.1234191335009612, Fg=0.30154734233361247, m2=0.39349507350397567, m1=2.4432787184595166, p=0.4368370876544762, c=-0.21311375409278915
W=0.06098925869517419, d1=0.8088364295536297, G=0.02002511411517442, Fc=-0.02474991924179198, d2=0.736326867412079, d2xdt2=0.4445919950731292, Fg=-0.03471176970524331, m2=0.2121695388641196, m1=-0.07807556161584446, p=0.08896366616516097, c=0.3065122064697944
W=-10.209612055012705, d1=-0.12946552115672763, G=0.5936318912679621, Fc=4.093925293609486, d2=0.4095207618629686, d2xdt2=0.43383524008887675, Fg=-1.168678037619532, m2=-0.8692203786518474, m1=-2.693829199721335, p=-1.6320107776159718, c=-0.8944442001871804
W=-94.7818113061733, d1=0.06533992771381374, G=-2.388291037807351, Fc=0.3002644418491702, d2=-0.4266362434566222, d2xdt2=-0.75311733062058, Fg=1.1428228145150205, m2=-1.6999798066243463, m1=-1.5174565343932764, p=-0.08883599862432934, c=0.4867105303254987
W=0.25948188911686915, d1=-0.223867790971162, G=0.3881362298766596, Fc=1.9277412632457693, d2=0.987943754109147, d2xdt2=-1.1229146774475707, Fg=0.7519330326867741, m2=-0.07254661527351064, m1=-0.6696261503999107, p=-0.7864123790342825, c=-1.3170981967549786
W=2.338606402710876, d1=0.4233086106456018, G=-0.5118600568353928, Fc=0.5731734517115139, d2=0.9938199668145166, d2xdt2=2.5031717909057107, Fg=0.7910319470430469, m2=1.0668702466081963, m1=0.31601184941319255, p=-0.6215090645755694, c=-0.8277313896965831
W=-1.2336381710194388, d1=0.6854729614840417, G=0.809873446410491, Fc=-0.19073534520001245, d2=-0.1542783060966025, d2xdt2=-0.4839843396005531, Fg=-0.9093874547947389, m2=-0.322938007060674, m1=1.878960496005478, p=0.534872481804542, c=-0.2429142310872777
W=0.7476576766694878, d1=-0.12298657441307474, G=-0.0018661462842343274, Fc=9.171009152036872, d2=-0.7835548040410614, d2xdt2=0.6992124386719866, Fg=1.4027943109360992, m2=0.401462499205369, m1=2.006249078749836, p=-2.795246816330765, c=1.7418184149597142
W=3.051551424283716, d1=-1.4981464127415653, G=-0.33338150435494895, Fc=-0.663972197211051, d2=-0.7279033391981439, d2xdt2=-1.6076413105231968, Fg=-1.4018510627922809, m2=1.4264972727185823, m1=0.8719924361336903, p=0.4351894627346601, c=0.7848253685484937
W=0.6894783968127377, d1=0.2974813795336706, G=-0.17750039627626085, Fc=2.3712374307833644, d2=1.364817715332212, d2xdt2=-0.2796127199046768, Fg=0.5868570938002703, m2=1.40151631323036, m1=-2.0988211623574804, p=3.770537291110859, c=1.0771925042677897
W=19.557084652759137, d1=-0.34000624690348086, G=0.3334097421911105, Fc=38.5654345894288, d2=0.9506783849184264, d2xdt2=-0.12719938398244293, Fg=2.1904556258099785, m2=0.42881588760178246, m1=-17.220646493950966, p=25.010647791752195, c=1.4170770333431444
W=1162.941138143864, d1=0.8572847770384584, G=0.9079094076713538, Fc=-1357.9727136766876, d2=-0.020039782720029407, d2xdt2=0.4728150699278325, Fg=-0.9905363251306883, m2=0.17010647865734285, m1=-2.0949762140235455, p=8.160712715459729, c=3.6028321358108735
W=-1.1361494857686585, d1=-0.8956108711257323, G=-0.8911112976750593, Fc=-0.5644913388679508, d2=-0.19917320752099657, d2xdt2=-2.722454140991939, Fg=-0.5662977296027719, m2=-1.5186330490030757, m1=0.20801001606456396, p=-0.0718094750823996, c=0.041589067558433994
W=-0.01287855252968996, d1=-0.3143946553408244, G=-0.34365985943230276, Fc=0.7840374973689497, d2=-1.7681867608556778, d2xdt2=0.16614061307833064, Fg=0.09965136508764122, m2=-0.6301946441769405, m1=0.599801356460978, p=-1.74708745475213, c=1.4204009231298558
W=7.978639096408204, d1=-1.4818668507831434, G=1.4693460508186746, Fc=4.8168258039240115, d2=-0.08440110437809184, d2xdt2=-1.1497414553678929, Fg=-0.5034756541161992, m2=-0.2807558080180731, m1=0.4379033666791615, p=-0.7277396161978233, c=1.0126352544019412
W=1.5688854040290863, d1=0.7831555404081759, G=-0.3611116932869676, Fc=-5.5326762801253535, d2=-1.191115154554174, d2xdt2=0.32434571119492384, Fg=-1.5506634310661327, m2=-0.8523316114341521, m1=-4.7808969798099845, p=3.9129787982706326, c=0.9960325033075258
W=-1.650887067196406, d1=1.2253497920933831, G=0.3672497308152677, Fc=1.3784105772226738, d2=0.1589994764917582, d2xdt2=-1.036329196838163, Fg=0.06856297480602733, m2=0.2484532629527643, m1=-0.066159454944638, p=0.5581983484328703, c=1.7742396180401812
W=3.9753558740167243, d1=-0.48799775578464843, G=-1.2341919376862698, Fc=-1.2465103336323746, d2=1.1852472467614408, d2xdt2=-0.8554826959255813, Fg=-1.0623037137261049, m2=1.911648183486101, m1=1.2417594403551968, p=-0.28089307930460083, c=-0.4193130309844765
W=-22.884159205244504, d1=-0.194081813636885, G=-1.7145072911634698, Fc=0.03458552869906523, d2=-0.980451552972441, d2xdt2=-0.27362761039326816, Fg=0.4735924306351816, m2=1.5177615926616166, m1=-1.7307918230712034, p=-1.6200049378833286, c=-0.4986850239363795
W=-0.09066192722968021, d1=-0.8096791452334742, G=-1.0402048650479627, Fc=-1.2938632723792338, d2=0.238586760388034, d2xdt2=-1.0523294696031953, Fg=-0.9194242342338034, m2=0.24387986183120702, m1=0.8737037788939743, p=-0.20139596824273318, c=0.31976551348186155
W=-2.7492933411823977, d1=-0.7132542966747782, G=-0.6898920560176784, Fc=1.658971094302039, d2=0.997779762009926, d2xdt2=-0.47553444673535483, Fg=1.5499344050175399, m2=0.7794340720248283, m1=-3.259352536200415, p=-0.737885392163924, c=-0.18269977192188713
W=-0.31585247294953583, d1=0.6935607071323776, G=1.0399111640475827, Fc=-1.0854855351516142, d2=0.2202953952722512, d2xdt2=-1.1933757685433153, Fg=-0.7832532923362371, m2=-0.728604315356119, m1=0.6563341681491565, p=-0.44110408834642656, c=0.3185008529981731
W=1.2326579627943206, d1=-0.504151633202222, G=1.1495262626873715, Fc=0.4967749196087441, d2=-0.523982961850257, d2xdt2=-1.8331704516987275, Fg=-0.3220615162056756, m2=1.4640893506688015, m1=0.17568552662805237, p=2.0134515106773345, c=1.5627487850530115
W=13.399951846570845, d1=0.47514993786676735, G=-1.9253203068954512, Fc=-16.777639413898914, d2=0.010386405272113439, d2xdt2=1.0179570524293595, Fg=0.8135172173696698, m2=-1.5619665959451805, m1=0.7991665418773876, p=1.1289680717230524, c=-0.4781467227062784
W=29.674626226057562, d1=-0.015230040344624817, G=-0.5412451392918616, Fc=-1.322962063962864, d2=0.9572487122278768, d2xdt2=-1.2960486928239283, Fg=-1.2308643164339552, m2=0.9128281610861624, m1=0.949705302932759, p=0.011235689321242914, c=-0.30467896259373045
W=-0.7203389230947497, d1=0.7505623191923889, G=0.6977893970404843, Fc=0.37476521352365083, d2=0.2625778598974419, d2xdt2=-0.17868088760798354, Fg=0.22745993460412942, m2=0.4955897101997747, m1=-1.272995325068927, p=0.30828383231977446, c=0.17431100352657727
W=10.186053090576475, d1=-0.39239836466526634, G=-0.10535312443122463, Fc=28.158597615503734, d2=-0.0033705825603430354, d2xdt2=0.7528910814937849, Fg=1.307142754282428, m2=-0.7558593867544244, m1=1.7361644817056032, p=0.5689749672639478, c=-0.2283184260251696
W=8.381413876015419, d1=1.085309581182499, G=1.5045584658174267, Fc=-9.890446236263822, d2=1.1561431262116262, d2xdt2=-0.6149441025160431, Fg=-1.6074832345612275, m2=-0.20878675673793776, m1=2.614031467224763, p=5.402890532087291, c=-1.9140058280134873
W=0.2988022281504988, d1=1.8754506768059784, G=0.6735009421313022, Fc=0.3308782531490295, d2=0.5149178699504232, d2xdt2=-0.8251658997455379, Fg=0.1846338585323042, m2=-1.1342527031560594, m1=-0.2237536216526168, p=0.5282056858321418, c=-0.5801276426989396
W=0.8668613510035995, d1=-1.7003498213542614, G=-0.2676851042888155, Fc=0.7110802550859232, d2=-1.2029024289499468, d2xdt2=0.22623808866742148, Fg=0.2598827942484235, m2=-1.0916400478022321, m1=1.1487137103180756, p=-1.5399592264781337, c=0.6873732422375044
W=-3.4910077760643317, d1=-0.09216933031086971, G=-0.1786693711290775, Fc=-1.5070567028992496, d2=0.631412661981995, d2xdt2=1.117933822727152, Fg=0.78182287177731, m2=-1.59105400062393, m1=0.699346290346674, p=-3.2925574966199798, c=1.4375467509326465
W=-0.4930430020649598, d1=-0.09278213710299779, G=-0.05678983260484654, Fc=-2.722120161099997, d2=0.949558754782266, d2xdt2=-1.1693152650864689, Fg=-1.236950710878082, m2=0.7675139022007118, m1=1.0578419249376785, p=0.3352181257286171, c=-1.1546185675377267
W=19.589831019611996, d1=-0.7157129469962964, G=-0.8459573967609407, Fc=8.231729813875054, d2=-1.237316387087488, d2xdt2=-0.15014783201743892, Fg=-1.3204566130842763, m2=1.2053449694266813, m1=8.794376817448232, p=8.797831048613702, c=-1.159282399230843
W=-6.9960546180927725, d1=0.4075077541470219, G=0.9392141356494985, Fc=0.5218201845602799, d2=-2.268739495866622, d2xdt2=-1.7324945949673274, Fg=0.5219415656168976, m2=-2.161807863813426, m1=-0.3012659128248194, p=-0.05625125829351625, c=0.030233802717335615
W=3.3327988118112115, d1=1.120597231418985, G=0.7424288177415515, Fc=-2.8259652677427067, d2=-1.0419326687783514, d2xdt2=-0.39320100368219, Fg=0.29698467323318606, m2=1.838305516151506, m1=-0.7552998859413591, p=-5.383274572824448, c=-2.0755950648778367
W=27.945746755561828, d1=-1.974019268248139, G=0.4542707676524304, Fc=14.396994767921772, d2=-0.1024996876836148, d2xdt2=0.034204684538075444, Fg=0.25049285034587665, m2=-0.012008236636839758, m1=7.323349235015948, p=3.264015503144483, c=-0.4449702029871274
W=2.2436988105469804, d1=-2.049684235038384, G=0.2425746893569958, Fc=1.5563581420443908, d2=1.009788345047935, d2xdt2=-0.8546246417550657, Fg=0.34644820949697586, m2=0.2898532048768381, m1=-0.40538055254936994, p=-1.206955044111848, c=-1.7360420595513935
W=-4.442018829760303, d1=1.6574285590790905, G=-1.018197779033013, Fc=2.450432160374863, d2=-0.8909520341831287, d2xdt2=-0.45699183382523145, Fg=-0.6800247215784908, m2=-1.4724128355850763, m1=1.488045674440989, p=-4.053049175865972, c=1.3690612998424652
W=-0.5320077595491298, d1=-0.23960308754855483, G=0.5041931991417489, Fc=0.40809852427723564, d2=0.5551202666544675, d2xdt2=-1.40822676830745, Fg=0.23225369716100355, m2=1.320825750164865, m1=-0.16492634736673104, p=-1.1430353762725174, c=-0.7693311543504044
W=0.7329314730461044, d1=0.08945714739230545, G=0.12910247266475128, Fc=3.884310583897992, d2=-2.892381134781812, d2xdt2=0.0770786113814936, Fg=0.29307247329868125, m2=0.20025009316683415, m1=3.802254192776587, p=-5.953515515168326, c=1.6528341863390272
W=6.632744204227804, d1=-1.0684707553338806, G=2.0022690949744137, Fc=3.938925956911398, d2=0.18030672036008039, d2xdt2=1.0556942488831496, Fg=-0.7143514180263678, m2=1.1388262397712992, m1=-0.6766650654601003, p=2.0215883353931146, c=1.113521353458339
W=61.190086480145865, d1=0.044331760381281, G=-1.2932910979146213, Fc=0.1192697874299826, d2=-0.40674045388543, d2xdt2=-1.0971438697704636, Fg=1.8657745111447566, m2=1.2208583206477435, m1=-1.7005741567285064, p=-1.8881723441832876, c=-0.6463172976974167
W=-1.7779694969406084, d1=1.3688754395404252, G=-0.7232953878892984, Fc=0.890504143105905, d2=2.098598781639399, d2xdt2=-0.6226717665523829, Fg=0.4738329209117875, m2=1.33487442272127, m1=-0.7609674090979134, p=-2.24665784892371, c=-1.0719596368460775
W=-4.272025012307722, d1=0.49642435104844507, G=-1.5866445571171657, Fc=-1.2382358924724879, d2=-1.8920862872326545, d2xdt2=0.5025462464541818, Fg=-1.1913034972026486, m2=-0.6482807758522028, m1=-2.370535061416009, p=-0.333334995956537, c=-0.19354574916758863
W=0.05223262468168976, d1=0.19274436567179468, G=-0.21801979176706926, Fc=1.0656005044572412, d2=-0.01450148280422892, d2xdt2=1.2120907193227362, Fg=0.6565536086338297, m2=-0.2079620078932045, m1=0.5416703536849812, p=0.07844649607386192, c=-0.10464662425820322
W=-2.053608304593089, d1=-1.7699979429604802, G=-1.740899367995493, Fc=-0.9334793256393967, d2=-1.8982213516244113, d2xdt2=-1.4931898122089313, Fg=-0.9746816702273214, m2=-0.6117020747295147, m1=0.6527513530148177, p=-0.4376866897838392, c=0.34614694395240136
W=-2.780425778557938, d1=0.7426924444665326, G=1.1855016361685766, Fc=-4.328411290672958, d2=-0.5497077331624505, d2xdt2=-0.16878473741594932, Fg=0.787084603742452, m2=0.8950964627412832, m1=-4.663245123892798, p=-4.3162928600172235, c=-0.7765432895301789
W=155.02404467144854, d1=0.009586884776565751, G=1.0922373088701676, Fc=2.4986984426642174, d2=-1.7011549656039604, d2xdt2=0.283130822319525, Fg=1.158595579007404, m2=0.3328892293637407, m1=4.092085663848637, p=-2.805844947262471, c=0.746394873522203
W=1.8566607636609047, d1=-0.6079965501916844, G=-0.15963197839064333, Fc=-1.0667329449422955, d2=2.3007887400908276, d2xdt2=-0.10205639062884797, Fg=-0.8206823183517105, m2=1.069144864013238, m1=8.041459366678119, p=-1.8499506458396648, c=0.26532805499989953
W=1.7442132472937977, d1=0.6425085060224615, G=-1.013721788230369, Fc=0.8366182400772968, d2=-0.35554786806098815, d2xdt2=-2.476792066877087, Fg=0.9633761292443218, m2=1.1127388030572323, m1=-0.3889612463346646, p=-0.5111714236529754, c=-0.34039515671586396
W=-0.6970735684829279, d1=-0.8478558668775765, G=-1.5241025485592599, Fc=2.3918926186565272, d2=-0.2110294933100173, d2xdt2=0.5010900093087719, Fg=0.4127809269364983, m2=-1.7272594909389078, m1=0.8237660285941613, p=1.8164338829164293, c=-0.7120406554180231
W=-1.247746690183471, d1=0.5607732750108635, G=-0.7038646146404065, Fc=1.2548551216759507, d2=-0.04273372510530358, d2xdt2=1.5193363510906441, Fg=0.82206015999449, m2=1.3507701305538724, m1=0.5410652877517084, p=-0.14970226617640223, c=-0.1848849830986859
W=-3.841338565683454, d1=1.216885873832257, G=0.6253713723408303, Fc=11.479273835602221, d2=-1.1322767927875839, d2xdt2=0.11666175116950343, Fg=1.8967929826539474, m2=0.9508609577657172, m1=16.258910599567518, p=12.50516491542646, c=-0.816901251827569
W=0.850314755317618, d1=0.15421445806816392, G=-0.7870526899898684, Fc=-0.24615831062565163, d2=1.0552387336607758, d2xdt2=-1.0311060532942633, Fg=-0.2453881160028705, m2=-0.3692248831854973, m1=0.2379853315950228, p=-0.0354845724717565, c=0.058438694883587584
W=-2.4348951091405358, d1=-0.4239945944152489, G=1.9085761760067192, Fc=-0.7704852727230189, d2=0.6401941454863422, d2xdt2=-0.5131272463642831, Fg=-0.7537361643574896, m2=0.34979276652962865, m1=1.468906922596723, p=-0.09561564210536144, c=0.08543868521990976
W=-0.34140270602993444, d1=-0.572151471454977, G=1.49069543989815, Fc=-0.8520154750391946, d2=0.9179383626717806, d2xdt2=1.769913067655593, Fg=-0.8895144296255233, m2=-0.12366957158270403, m1=-0.5025752088512258, p=0.09916236502341602, c=0.26170728347633937
W=0.19480488030128712, d1=0.3826853437377591, G=0.0008239434044365071, Fc=-3.1121312025247483, d2=-1.2179618820362899, d2xdt2=0.9099625408605586, Fg=-0.8158102849654383, m2=0.6160556786311759, m1=-0.8965317233761295, p=2.671596017760672, c=1.7662424096718539
W=-0.22123335836434407, d1=-0.4320285592426383, G=-0.46186825520188357, Fc=-0.07524039899126493, d2=1.135315215244051, d2xdt2=0.6400266183843293, Fg=-0.07710170941410412, m2=-0.37139638070487635, m1=-0.12046641061388692, p=0.03323434955292319, c=-0.13244471969957244
W=2.3053871212239714, d1=2.3664899028405864, G=-0.5691958997464516, Fc=-0.6060591228835668, d2=1.0198412793263079, d2xdt2=0.35641258353437605, Fg=0.3411519748166435, m2=0.4789272411691076, m1=0.9571827443172733, p=-0.4804544584031935, c=1.0045978671244824
W=-0.09217194858478689, d1=-1.4151162686365801, G=1.5983767605260095, Fc=0.18176677062360655, d2=-0.23239303499081734, d2xdt2=-0.6611371121909724, Fg=0.27669079933001905, m2=0.067305304659352, m1=-0.41850743851465366, p=0.11153648312294503, c=0.22958739697570169
