System:
-2*d2xdt2*m2 + Fg
2*c*d1*m1 + c*d2*m2 - d1*p - d2*p
-5*c*p + d2xdt2*d2*m2 + 2*Fc*d2 + W
G*d2xdt2*m2 - G*Fc + d2xdt2^2*d1*d2

Variables: G, W, Fc, c, p, m1, d1, d2, m2, d2xdt2, Fg
G=-0.24465803070347314, W=30.004536716820155, Fc=0.05324584687918843, c=3.3847060235878876, p=1.7724949515679935, m1=-0.40005565240935803, d1=-0.1728964351408084, d2=0.7096010214014796, m2=0.201132479528272, d2xdt2=-0.5831657172559563, Fg=-0.23458713337514742
G=0.0921099226821653, W=-84.65670553253759, Fc=-21.69372907724706, c=0.332052807078998, p=-0.2730766489343272, m1=0.18317844598052452, d1=0.5123250542051669, d2=-1.9095827671969017, m2=-0.5034585996375225, d2xdt2=1.4056475975079636, Fg=-1.4153707420504142
G=-0.4474139970060515, W=-0.6049487133642542, Fc=-0.1773204068590183, c=0.08705330195381698, p=-0.3640076732822661, m1=0.5801534441242598, d1=0.463641629535848, d2=-0.7903313816984677, m2=-1.0477442975727593, d2xdt2=0.20073854075838948, Fg=-0.42064532276535904
G=0.2964571631760647, W=137.9308485347364, Fc=-41.39098719329319, c=1.075341911756423, p=1.5695093044942368, m1=0.12233686455728622, d1=-1.7706925020997353, d2=1.561022930447959, m2=0.08149776556328713, d2xdt2=-2.102600691921022, Fg=-0.3427145165267695
G=0.25280393377875804, W=4.153847209340082, Fc=0.37254538894308337, c=1.0127272604266655, p=0.8768000823122144, m1=0.649480317945711, d1=0.5185967344575301, d2=0.8313642544759895, m2=0.5955679607921289, d2xdt2=-0.6735396478972429, Fg=-0.8022772692216189
G=-0.43428764210482956, W=0.9986646818253461, Fc=0.0847946777410453, c=0.34284880189420214, p=0.5542269843626707, m1=-1.5201701025597063, d1=0.17858720645376372, d2=-0.5462204154871819, m2=0.09396568328668069, d2xdt2=-0.8582160317716268, Fg=-0.16128571166600914
G=-1.9470343640704435, W=0.6326284757219736, Fc=0.25159448446206695, c=0.06620331739502339, p=0.805811955505784, m1=0.8666625575835017, d1=0.6233731816446291, d2=-0.5188370428216882, m2=-0.3698311164805975, d2xdt2=-0.5462640091774649, Fg=0.4040508568145384
G=-0.1949880963603248, W=-3.309292070165968, Fc=0.768641743900703, c=0.5649009426608761, p=-1.083273588765743, m1=-1.128256340701953, d1=1.0668655876415893, d2=0.10062211083544212, m2=1.6753865526860643, d2xdt2=0.5629106602850852, Fg=1.8861859012105302
G=-1.0178732565193258, W=-1.5969973392611527, Fc=0.08812208954704369, c=-0.39408875739739324, p=0.7417132055381365, m1=0.9835046171580212, d1=-0.14288297278797174, d2=0.5141409907607227, m2=-0.8124063702082391, d2xdt2=-0.10744488179424941, Fg=0.17457781283183896
G=-1.120872268082671, W=-1.0482560387587525, Fc=0.12055771572417584, c=0.5880895903881531, p=-0.19905421417501803, m1=0.5024058434128431, d1=1.2455882369800797, d2=1.2515793826826966, m2=-1.675333552260341, d2xdt2=-0.07686540700366203, Fg=0.257550390722764
G=-0.6899981425934907, W=-1.2391460208132494, Fc=-1.051787039094539, c=-0.14542735180008662, p=0.36092469916225944, m1=-1.8701895621449662, d1=-0.8894004538930466, d2=-0.4562340046084945, m2=-0.02833933648520631, d2xdt2=1.3134731613252366, Fg=-0.0744459157661671
G=0.826882377906836, W=-0.9257694327615671, Fc=-0.06519932937003267, c=0.34288455407265905, p=0.48455292626129165, m1=0.7369628241849298, d1=-0.9457381203722185, d2=-1.6117850634872015, m2=1.3775150137150671, d2xdt2=-0.6964610897866884, Fg=-1.9187712152990415
G=-1.1111312350036573, W=4.310377108392629, Fc=-0.2237602332883808, c=-0.7632624669082878, p=-1.1105090832073072, m1=0.9950973398329115, d1=0.42877219013554113, d2=0.15696862704876002, m2=-0.007111329844533784, d2xdt2=1.8641995258873496, Fg=-0.026513875449216878
G=-0.8874122161344034, W=1.568641800354695, Fc=-0.05554840107331112, c=0.540796304203692, p=0.5938225958408286, m1=1.2578784603459054, d1=-0.3687675453051798, d2=-0.4574308375083948, m2=-0.044860367077044064, d2xdt2=-0.6713075913710861, Fg=0.06023020994102644
G=0.70677379860173, W=4.80552505601515, Fc=1.227790352998512, c=-0.010545514843962342, p=-0.18635728997137616, m1=-0.768598284106023, d1=0.2616325646189695, d2=-1.3006337047484473, m2=13.807690099298055, d2xdt2=0.08919819661257138, Fg=2.463242112485286
G=-0.7656466901522565, W=21.676398839437706, Fc=-0.15745081194149108, c=-3.476677098326573, p=-1.2399214459768697, m1=0.1794108420705262, d1=1.9929821198444915, d2=0.2976689153127944, m2=0.3420314816843013, d2xdt2=-0.28120359540276724, Fg=-0.19236096478112252
G=-1.1272000044769592, W=0.16457946143265872, Fc=0.15190689260805137, c=-0.09238255994721431, p=-0.14656580652904147, m1=0.6944493830487086, d1=0.39349507350397567, d2=-0.21311375409278915, m2=1.2216393592297583, d2xdt2=0.1234191335009612, Fg=0.30154734233361247
G=0.8088364295536297, W=0.009677808155944932, Fc=-0.0014633423587580342, c=0.03456612515883047, p=0.02002511411517442, m1=0.736326867412079, d1=0.2121695388641196, d2=0.3065122064697944, m2=-0.03903778080792223, d2xdt2=0.4445919950731292, Fg=-0.03471176970524331
G=-0.12946552115672763, W=-9.895666902829475, Fc=-1.7145998593655283, c=-2.1244749648947394, p=0.5936318912679621, m1=0.4095207618629686, d1=-0.8692203786518474, d2=-0.8944442001871804, m2=-1.3469145998606675, d2xdt2=0.43383524008887675, Fg=-1.168678037619532
G=0.06533992771381374, W=-25.844416262359257, Fc=-6.610848859631648, c=2.6798613163515417, p=-2.388291037807351, m1=-0.4266362434566222, d1=-1.6999798066243463, d2=0.4867105303254987, m2=-0.7587282671966382, d2xdt2=-0.75311733062058, Fg=1.1428228145150205
G=-0.223867790971162, W=-3.4490015351350087, Fc=-0.16222545295166305, c=-1.8121743769541516, p=0.3881362298766596, m1=0.987943754109147, d1=-0.07254661527351064, d2=-1.3170981967549786, m2=-0.33481307519995535, d2xdt2=-1.1229146774475707, Fg=0.7519330326867741
G=0.4233086106456018, W=-20.4997874247589, Fc=-12.675978324256663, c=-0.061517555405981285, p=-0.5118600568353928, m1=0.9938199668145166, d1=1.0668702466081963, d2=-0.8277313896965831, m2=0.15800592470659627, d2xdt2=2.5031717909057107, Fg=0.7910319470430469
G=0.6854729614840417, W=14.115210228440475, Fc=-0.42788696226314504, c=3.5643942975150966, p=0.809873446410491, m1=-0.1542783060966025, d1=-0.322938007060674, d2=-0.2429142310872777, m2=0.939480248002739, d2xdt2=-0.4839843396005531, Fg=-0.9093874547947389
G=-0.12298657441307474, W=6.018613808537648, Fc=-2.07837018219984, c=-0.0035771273479225808, p=-0.0018661462842343274, m1=-0.7835548040410614, d1=0.401462499205369, d2=1.7418184149597142, m2=1.003124539374918, d2xdt2=0.6992124386719866, Fg=1.4027943109360992
G=-1.4981464127415653, W=3.9734308701336465, Fc=-2.6323068862919934, c=0.42502400610009383, p=-0.33338150435494895, m1=-0.7279033391981439, d1=1.4264972727185823, d2=0.7848253685484937, m2=0.43599621806684513, d2xdt2=-1.6076413105231968, Fg=-1.4018510627922809
G=0.2974813795336706, W=-1.6581680157982983, Fc=0.6902046805924527, c=-0.16324203797798603, p=-0.17750039627626085, m1=1.364817715332212, d1=1.40151631323036, d2=1.0771925042677897, m2=-1.0494105811787402, d2xdt2=-0.2796127199046768, Fg=0.5868570938002703
G=-0.34000624690348086, W=-4.664218837242551, Fc=1.0663111983042586, c=-0.054051472927539625, p=0.3334097421911105, m1=0.9506783849184264, d1=0.42881588760178246, d2=1.4170770333431444, m2=-8.610323246975483, d2xdt2=-0.12719938398244293, Fg=2.1904556258099785
G=0.8572847770384584, W=0.08852686469269422, Fc=-0.3354513771934191, c=-0.9060355925377718, p=0.9079094076713538, m1=-0.020039782720029407, d1=0.17010647865734285, d2=3.6028321358108735, m2=-1.0474881070117728, d2xdt2=0.4728150699278325, Fg=-0.9905363251306883
G=-0.8956108711257323, W=-9.633559418184404, Fc=0.23952865264875797, c=2.1603164035582045, p=-0.8911112976750593, m1=-0.19917320752099657, d1=-1.5186330490030757, d2=0.041589067558433994, m2=0.10400500803228198, d2xdt2=-2.722454140991939, Fg=-0.5662977296027719
G=-0.3143946553408244, W=-0.25979234287077774, Fc=0.1284147466230234, c=-0.10229937950511507, p=-0.34365985943230276, m1=-1.7681867608556778, d1=-0.6301946441769405, d2=1.4204009231298558, m2=0.299900678230489, d2xdt2=0.16614061307833064, Fg=0.09965136508764122
G=-1.4818668507831434, W=29.60917299125956, Fc=0.0018760368262707475, c=3.996070749761672, p=1.4693460508186746, m1=-0.08440110437809184, d1=-0.2807558080180731, d2=1.0126352544019412, m2=0.21895168333958076, d2xdt2=-1.1497414553678929, Fg=-0.5034756541161992
G=0.7831555404081759, W=2.2766333762405733, Fc=-0.8893699280701985, c=0.1480455658950442, p=-0.3611116932869676, m1=-1.191115154554174, d1=-0.8523316114341521, d2=0.9960325033075258, m2=-2.3904484899049923, d2xdt2=0.32434571119492384, Fg=-1.5506634310661327
G=1.2253497920933831, W=65.58536084196628, Fc=0.4206416708796715, c=36.56303436954762, p=0.3672497308152677, m1=0.1589994764917582, d1=0.2484532629527643, d2=1.7742396180401812, m2=-0.033079727472319, d2xdt2=-1.036329196838163, Fg=0.06856297480602733
G=-0.48799775578464843, W=3.001017343162649, Fc=0.6709768317181714, c=-0.4312194074301507, p=-1.2341919376862698, m1=1.1852472467614408, d1=1.911648183486101, d2=-0.4193130309844765, m2=0.6208797201775984, d2xdt2=-0.8554826959255813, Fg=-1.0623037137261049
G=-0.194081813636885, W=-5.240678553674948, Fc=0.528784131274092, c=0.6866297699215353, p=-1.7145072911634698, m1=-0.980451552972441, d1=1.5177615926616166, d2=-0.4986850239363795, m2=-0.8653959115356017, d2xdt2=-0.27362761039326816, Fg=0.4735924306351816
G=-0.8096791452334742, W=12.417973012771013, Fc=-0.5663712566491902, c=-2.2896952975951717, p=-1.0402048650479627, m1=0.238586760388034, d1=0.24387986183120702, d2=0.31976551348186155, m2=0.43685188944698716, d2xdt2=-1.0523294696031953, Fg=-0.9194242342338034
G=-0.7132542966747782, W=1.207563457226379, Fc=0.8201150405881061, c=-0.22215285932532464, p=-0.6898920560176784, m1=0.997779762009926, d1=0.7794340720248283, d2=-0.18269977192188713, m2=-1.6296762681002075, d2xdt2=-0.47553444673535483, Fg=1.5499344050175399
G=0.6935607071323776, W=10.92029400238331, Fc=-0.8681369419639228, c=1.9698905488399618, p=1.0399111640475827, m1=0.2202953952722512, d1=-0.728604315356119, d2=0.3185008529981731, m2=0.32816708407457823, d2xdt2=-1.1933757685433153, Fg=-0.7832532923362371
G=-0.504151633202222, W=34.10733999002143, Fc=-15.412134314127425, c=-2.490573629357086, p=1.1495262626873715, m1=-0.523982961850257, d1=1.4640893506688015, d2=1.5627487850530115, m2=0.08784276331402618, d2xdt2=-1.8331704516987275, Fg=-0.3220615162056756
G=0.47514993786676735, W=171.3180696648225, Fc=2.0355338515275703, c=-17.57390820458455, p=-1.9253203068954512, m1=0.010386405272113439, d1=-1.5619665959451805, d2=-0.4781467227062784, m2=0.3995832709386938, d2xdt2=1.0179570524293595, Fg=0.8135172173696698
G=-0.015230040344624817, W=18.684749171823803, Fc=30.058756258804053, c=-0.2053476384038489, p=-0.5412451392918616, m1=0.9572487122278768, d1=0.9128281610861624, d2=-0.30467896259373045, m2=0.4748526514663795, d2xdt2=-1.2960486928239283, Fg=-1.2308643164339552
G=0.7505623191923889, W=10.86196832426234, Fc=0.11740462194376386, c=3.1306645214901274, p=0.6977893970404843, m1=0.2625778598974419, d1=0.4955897101997747, d2=0.17431100352657727, m2=-0.6364976625344635, d2xdt2=-0.17868088760798354, Fg=0.22745993460412942
G=-0.39239836466526634, W=0.6166728423159913, Fc=0.4042732079082405, c=-0.5369454597412318, p=-0.10535312443122463, m1=-0.0033705825603430354, d1=-0.7558593867544244, d2=-0.2283184260251696, m2=0.8680822408528016, d2xdt2=0.7528910814937849, Fg=1.307142754282428
G=1.085309581182499, W=3.968678675359902, Fc=-0.6645016704962983, c=1.0701830654067972, p=1.5045584658174267, m1=1.1561431262116262, d1=-0.20878675673793776, d2=-1.9140058280134873, m2=1.3070157336123815, d2xdt2=-0.6149441025160431, Fg=-1.6074832345612275
G=1.8754506768059784, W=3.9623912077718777, Fc=0.33121370063927935, c=1.0466334753145627, p=0.6735009421313022, m1=0.5149178699504232, d1=-1.1342527031560594, d2=-0.5801276426989396, m2=-0.1118768108263084, d2xdt2=-0.8251658997455379, Fg=0.1846338585323042
G=-1.7003498213542614, W=-0.34694964404604134, Fc=0.15252874537831385, c=0.03582048260851492, p=-0.2676851042888155, m1=-1.2029024289499468, d1=-1.0916400478022321, d2=0.6873732422375044, m2=0.5743568551590378, d2xdt2=0.22623808866742148, Fg=0.2598827942484235
G=-0.09216933031086971, W=-90.83669435318512, Fc=31.404545406513016, c=-0.018205178173920946, p=-0.1786693711290775, m1=0.631412661981995, d1=-1.59105400062393, d2=1.4375467509326465, m2=0.349673145173337, d2xdt2=1.117933822727152, Fg=0.78182287177731
G=-0.09278213710299779, W=28.007601255535306, Fc=12.440937594231986, c=0.025957827058039985, p=-0.05678983260484654, m1=0.949558754782266, d1=0.7675139022007118, d2=-1.1546185675377267, m2=0.5289209624688392, d2xdt2=-1.1693152650864689, Fg=-1.236950710878082
G=-0.7157129469962964, W=-2.2145195639423494, Fc=-0.6162133923001197, c=0.004822424638508853, p=-0.8459573967609407, m1=-1.237316387087488, d1=1.2053449694266813, d2=-1.159282399230843, m2=4.397188408724116, d2xdt2=-0.15014783201743892, Fg=-1.3204566130842763
G=0.4075077541470219, W=-0.9534523930471608, Fc=-0.22044216532107513, c=-0.2041902538222414, p=0.9392141356494985, m1=-2.268739495866622, d1=-2.161807863813426, d2=0.030233802717335615, m2=-0.1506329564124097, d2xdt2=-1.7324945949673274, Fg=0.5219415656168976
G=1.120597231418985, W=-1.0460455642864044, Fc=-0.3779369111011829, c=0.057818997475475316, p=0.7424288177415515, m1=-1.0419326687783514, d1=1.838305516151506, d2=-2.0755950648778367, m2=-0.37764994297067955, d2xdt2=-0.39320100368219, Fg=0.29698467323318606
G=-1.974019268248139, W=0.45701858183241917, Fc=0.12524325830495972, c=0.1276017032555803, p=0.4542707676524304, m1=-0.1024996876836148, d1=-0.012008236636839758, d2=-0.4449702029871274, m2=3.661674617507974, d2xdt2=0.034204684538075444, Fg=0.25049285034587665
G=-2.049684235038384, W=1.0707802282883039, Fc=0.3525331550488702, c=-0.37429203647663883, p=0.2425746893569958, m1=1.009788345047935, d1=0.2898532048768381, d2=-1.7360420595513935, m2=-0.20269027627468497, d2xdt2=-0.8546246417550657, Fg=0.34644820949697586
G=1.6574285590790905, W=1.9448908099473894, Fc=-0.5940128482383584, c=0.028891628320303984, p=-1.018197779033013, m1=-0.8909520341831287, d1=-1.4724128355850763, d2=1.3690612998424652, m2=0.7440228372204944, d2xdt2=-0.45699183382523145, Fg=-0.6800247215784908
G=-0.23960308754855483, W=13.666829437531172, Fc=8.526429556644517, c=0.18175320462082428, p=0.5041931991417489, m1=0.5551202666544675, d1=1.320825750164865, d2=-0.7693311543504044, m2=-0.08246317368336552, d2xdt2=-1.40822676830745, Fg=0.23225369716100355
G=0.08945714739230545, W=-0.7214193104400208, Fc=0.16851760542967462, c=0.1205927476570227, p=0.12910247266475128, m1=-2.892381134781812, d1=0.20025009316683415, d2=1.6528341863390272, m2=1.9011270963882936, d2xdt2=0.0770786113814936, Fg=0.29307247329868125
G=-1.0684707553338806, W=1334.5793446391197, Fc=-1.679901088143613, c=132.8932673168495, p=2.0022690949744137, m1=0.18030672036008039, d1=1.1388262397712992, d2=1.113521353458339, m2=-0.33833253273005015, d2xdt2=1.0556942488831496, Fg=-0.7143514180263678
G=0.044331760381281, W=-36.71786443928032, Fc=-20.492231178944174, c=1.6750812973339444, p=-1.2932910979146213, m1=-0.40674045388543, d1=1.2208583206477435, d2=-0.6463172976974167, m2=-0.8502870783642532, d2xdt2=-1.0971438697704636, Fg=1.8657745111447566
G=1.3688754395404252, W=0.007390065865682055, Fc=-0.16838042054226107, c=-0.031638308160477344, p=-0.7232953878892984, m1=2.098598781639399, d1=1.33487442272127, d2=-1.0719596368460775, m2=-0.3804837045489567, d2xdt2=-0.6226717665523829, Fg=0.4738329209117875
G=0.49642435104844507, W=-4.271123758894766, Fc=-0.5318186728698685, c=0.4979029979117408, p=-1.5866445571171657, m1=-1.8920862872326545, d1=-0.6482807758522028, d2=-0.19354574916758863, m2=-1.1852675307080045, d2xdt2=0.5025462464541818, Fg=-1.1913034972026486
G=0.19274436567179468, W=3.4678523334720435, Fc=0.49415824001591074, c=-3.054837603277555, p=-0.21801979176706926, m1=-0.01450148280422892, d1=-0.2079620078932045, d2=-0.10464662425820322, m2=0.2708351768424906, d2xdt2=1.2120907193227362, Fg=0.6565536086338297
G=-1.7699979429604802, W=-1.3310147782710937, Fc=-0.22061951631883292, c=0.18983749343439574, p=-1.740899367995493, m1=-1.8982213516244113, d1=-0.6117020747295147, d2=0.34614694395240136, m2=0.32637567650740884, d2xdt2=-1.4931898122089313, Fg=-0.9746816702273214
G=0.7426924444665326, W=1.8833346211560769, Fc=0.3668802940783489, c=0.17004365002725116, p=1.1855016361685766, m1=-0.5497077331624505, d1=0.8950964627412832, d2=-0.7765432895301789, m2=-2.331622561946399, d2xdt2=-0.16878473741594932, Fg=0.787084603742452
G=0.009586884776565751, W=11.917745517986766, Fc=2.656913327365795, c=2.9876920078971345, p=1.0922373088701676, m1=-1.7011549656039604, d1=0.3328892293637407, d2=0.746394873522203, m2=2.0460428319243187, d2xdt2=0.283130822319525, Fg=1.158595579007404
G=-0.6079965501916844, W=0.3576053690048872, Fc=-0.41520074237595556, c=-0.03558376814274304, p=-0.15963197839064333, m1=2.3007887400908276, d1=1.069144864013238, d2=0.26532805499989953, m2=4.020729683339059, d2xdt2=-0.10205639062884797, Fg=-0.8206823183517105
G=0.6425085060224615, W=-7.443328717429994, Fc=-3.134714923259559, c=1.0798247625918511, p=-1.013721788230369, m1=-0.35554786806098815, d1=1.1127388030572323, d2=-0.34039515671586396, m2=-0.1944806231673323, d2xdt2=-2.476792066877087, Fg=0.9633761292443218
G=-0.8478558668775765, W=-65.0980007119578, Fc=-0.15783628525921817, c=8.532258865427679, p=-1.5241025485592599, m1=-0.2110294933100173, d1=-1.7272594909389078, d2=-0.7120406554180231, m2=0.41188301429708063, d2xdt2=0.5010900093087719, Fg=0.4127809269364983
G=0.5607732750108635, W=-17.60634398140277, Fc=-0.6169948245380122, c=4.959530782578071, p=-0.7038646146404065, m1=-0.04273372510530358, d1=1.3507701305538724, d2=-0.1848849830986859, m2=0.2705326438758542, d2xdt2=1.5193363510906441, Fg=0.82206015999449
G=1.216885873832257, W=2.28025854827802, Fc=0.939709013483096, c=-0.009526074575606636, p=0.6253713723408303, m1=-1.1322767927875839, d1=0.9508609577657172, d2=-0.816901251827569, m2=8.129455299783759, d2xdt2=0.11666175116950343, Fg=1.8967929826539474
G=0.15421445806816392, W=1.285305447385733, Fc=-0.27144956445781093, c=-0.3167282358783215, p=-0.7870526899898684, m1=1.0552387336607758, d1=-0.3692248831854973, d2=0.058438694883587584, m2=0.1189926657975114, d2xdt2=-1.0311060532942633, Fg=-0.2453881160028705
G=-0.4239945944152489, W=15.624008562911031, Fc=-0.3954271095638965, c=1.6267875602708748, p=1.9085761760067192, m1=0.6401941454863422, d1=0.34979276652962865, d2=0.08543868521990976, m2=0.7344534612983615, d2xdt2=-0.5131272463642831, Fg=-0.7537361643574896
G=-0.572151471454977, W=-4.981565829795016, Fc=-0.26755403200884154, c=-0.7027597415134506, p=1.49069543989815, m1=0.9179383626717806, d1=-0.12366957158270403, d2=0.26170728347633937, m2=-0.2512876044256129, d2xdt2=1.769913067655593, Fg=-0.8895144296255233
G=0.3826853437377591, W=-6.155416243656699, Fc=1.9464689671898017, c=-0.0008562508779800459, p=0.0008239434044365071, m1=-1.2179618820362899, d1=0.6160556786311759, d2=1.7662424096718539, m2=-0.44826586168806476, d2xdt2=0.9099625408605586, Fg=-0.8158102849654383
G=-0.4320285592426383, W=0.6156726300560574, Fc=-0.08519057442136913, c=-0.27858358458572663, p=-0.46186825520188357, m1=1.135315215244051, d1=-0.37139638070487635, d2=-0.13244471969957244, m2=-0.06023320530694346, d2xdt2=0.6400266183843293, Fg=-0.07710170941410412
G=2.3664899028405864, W=1.082702834047009, Fc=0.1964023470204426, c=-0.5792992766618388, p=-0.5691958997464516, m1=1.0198412793263079, d1=0.4789272411691076, d2=1.0045978671244824, m2=0.4785913721586367, d2xdt2=0.35641258353437605, Fg=0.3411519748166435
