System:
d1^2*m2 - 2*d2^2*m1
c*m1 + c*m2 - p
d2xdt2*m1^2 - 2*Fg*m2
c^2*m2 - 2*W

Variables: W, d2xdt2, Fg, p, c, m2, d2, d1, m1
W=-1.6076413105231968, d2xdt2=0.32610438895584476, Fg=-0.7279033391981439, p=6.082235853607162, c=-1.4018510627922809, m2=-1.6361209386356932, d2=0.7848253685484937, d1=1.4264972727185823, m1=-2.702596643453408
W=-0.2796127199046768, d2xdt2=-2.346513717690649, Fg=1.364817715332212, p=-1.75947133100151, c=0.5868570938002703, m2=-1.6237613602564986, d2=1.0771925042677897, d1=1.40151631323036, m1=-1.3743643326746746
W=-0.12719938398244293, d2xdt2=-17106.76501822568, Fg=0.9506783849184264, p=-0.12145713220006149, c=2.1904556258099785, m2=-0.0530207765726183, d2=1.4170770333431444, d1=0.42881588760178246, m1=-0.002427565210224037
W=0.4728150699278325, d2xdt2=-33473.04308050877, Fg=-0.020039782720029407, p=-0.9557288575905771, c=-0.9905363251306883, m2=0.96378573172226, d2=3.6028321358108735, d1=0.17010647865734285, m1=0.0010742470013685686
W=-2.722454140991939, d2xdt2=5.278679848017423e-08, Fg=-0.19917320752099657, p=6419.689456033904, c=-0.5662977296027719, m2=-16.97856289073973, d2=0.041589067558433994, d1=-1.5186330490030757, m1=-11319.26581961275
W=0.16614061307833064, d2xdt2=-10.909975456140414, Fg=-1.7681867608556778, p=3.662623296582006, c=0.09965136508764122, m2=33.461029571466845, d2=1.4204009231298558, d1=-0.6301946441769405, m1=3.293341965348611
W=-1.1497414553678929, d2xdt2=12.596852805412263, Fg=-0.08440110437809184, p=4.742756484883374, c=-0.5034756541161992, m2=-9.071377426592308, d2=1.0126352544019412, d1=-0.2807558080180731, m1=-0.34865400116124534
W=0.32434571119492384, d2xdt2=-65.87192148200037, Fg=-1.191115154554174, p=-0.5714969814233691, c=-1.5506634310661327, m2=0.26977584717959263, d2=0.9960325033075258, d1=-0.8523316114341521, m1=0.09877413599144659
W=-1.036329196838163, d2xdt2=-7.50252633275083, Fg=0.1589994764917582, p=-30.52639153263993, c=0.06856297480602733, m2=-440.90845246631426, d2=1.7742396180401812, d1=0.2484532629527643, m1=-4.322980665090305
W=-0.8554826959255813, d2xdt2=-0.014476936831761602, Fg=1.1852472467614408, p=18.34854795170281, c=-1.0623037137261049, m2=-1.5161557787852078, d2=-0.4193130309844765, d1=1.911648183486101, m1=-15.756256728692515
W=-0.27362761039326816, d2xdt2=0.03746509057005581, Fg=-0.980451552972441, p=-6.5074606873834275, c=0.4735924306351816, m2=-2.4399470877408342, d2=-0.4986850239363795, d1=1.5177615926616166, m1=-11.300687826241278
W=-1.0523294696031953, d2xdt2=-2.2657355833701627, Fg=0.238586760388034, p=2.9548756593365257, c=-0.9194242342338034, m2=-2.4897161407861623, d2=0.31976551348186155, d1=0.24387986183120702, m1=-0.7241165485370132
W=-0.47553444673535483, d2xdt2=-0.06086586697208647, Fg=0.997779762009926, p=-6.197696156550158, c=1.5499344050175399, m2=-0.3958998525716193, d2=-0.18269977192188713, d1=0.7794340720248283, m1=-3.6027830184496366
W=-1.1933757685433153, d2xdt2=-0.016541241266257556, Fg=0.2202953952722512, p=11.020512798332504, c=-0.7832532923362371, m2=-3.8904761096306255, d2=0.3185008529981731, d1=-0.728604315356119, m1=-10.179701323599478
W=-1.8331704516987275, d2xdt2=0.15393533728295652, Fg=-0.523982961850257, p=16.379958730414284, c=-0.3220615162056756, m2=-35.347213060982384, d2=1.5627487850530115, d1=1.4640893506688015, m1=-15.512507539580405
W=1.0179570524293595, d2xdt2=0.00023718491487298164, Fg=0.010386405272113439, p=15.855760225567735, c=0.8135172173696698, m2=3.076280648418013, d2=-0.4781467227062784, d1=-1.5619665959451805, m1=16.414099993842854
W=-1.2960486928239283, d2xdt2=-0.055551728957193444, Fg=0.9572487122278768, p=11.557493066454946, c=-1.2308643164339552, m2=-1.710924917328445, d2=-0.30467896259373045, d1=0.9128281610861624, m1=-7.678812775238003
W=-0.17868088760798354, d2xdt2=-0.004654359281054149, Fg=0.2625778598974419, p=-7.921016104841262, c=0.22745993460412942, m2=-6.907140289422834, d2=0.17431100352657727, d1=0.4955897101997747, m1=-27.91664579240724
W=0.7528910814937849, d2xdt2=-0.00025472915329628363, Fg=-0.0033705825603430354, p=7.464578536188709, c=1.307142754282428, m2=0.8812844527882636, d2=-0.2283184260251696, d1=-0.7558593867544244, m1=4.8293225270029225
W=-0.6149441025160431, d2xdt2=-137242.96347291634, Fg=1.1561431262116262, p=0.7696537970643934, c=-1.6074832345612275, m2=-0.47596249489472814, d2=-1.9140058280134873, d1=-0.20878675673793776, m1=-0.002831797024885688
W=-0.8251658997455379, d2xdt2=-0.005822832831655378, Fg=0.5149178699504232, p=-26.02290987565634, c=0.1846338585323042, m2=-48.41150414499368, d2=-0.5801276426989396, d1=-1.1342527031560594, m1=-92.53182056542651
W=0.22623808866742148, d2xdt2=-0.22580438668394445, Fg=-1.2029024289499468, p=3.9367215768491164, c=0.2598827942484235, m2=6.699473343835814, d2=0.6873732422375044, d1=-1.0916400478022321, m1=8.448592107107357
W=1.117933822727152, d2xdt2=0.9202846006391591, Fg=0.631412661981995, p=4.6114082016064115, c=0.78182287177731, m2=3.6578791144781655, d2=1.4375467509326465, d1=-1.59105400062393, m1=2.2403983190322454
W=-1.1693152650864689, d2xdt2=-25.454475288183996, Fg=0.949558754782266, p=2.308351435656821, c=-1.236950710878082, m2=-1.5284696723169697, d2=-1.1546185675377267, d1=0.7675139022007118, m1=-0.3376931548325266
W=-0.15014783201743892, d2xdt2=49.179203706806724, Fg=-1.237316387087488, p=0.35034274911797836, c=-1.3204566130842763, m2=-0.17222682267660555, d2=-1.159282399230843, d1=1.2053449694266813, m1=-0.09309257187711632
W=-1.7324945949673274, d2xdt2=5.459077159601432e-08, Fg=-2.268739495866622, p=-16977.295005700835, c=0.5219415656168976, m2=-12.719150792730652, d2=0.030233802717335615, d1=-2.161807863813426, m1=-32514.475700291576
W=-0.39320100368219, d2xdt2=1.5193326071172348, Fg=-1.0419326687783514, p=-3.686512729215769, c=0.29698467323318606, m2=-8.916133032140273, d2=-2.0755950648778367, d1=1.838305516151506, m1=-3.497008323209057
W=0.034204684538075444, d2xdt2=-1418059.2662427572, Fg=-0.1024996876836148, p=0.27319853428113916, c=0.25049285034587665, m2=1.090247039014639, d2=-0.4449702029871274, d1=-0.012008236636839758, m1=0.00039700094063657904
W=-0.8546246417550657, d2xdt2=-729.9953955082677, Fg=1.009788345047935, p=-5.002401633835576, c=0.34644820949697586, m2=-14.240615619522735, d2=-1.7360420595513935, d1=0.2898532048768381, m1=-0.1984881100038025
W=-0.45699183382523145, d2xdt2=2.6954325952888696, Fg=-0.8909520341831287, p=2.1213599285078155, c=-0.6800247215784908, m2=-1.9764645654023494, d2=1.3690612998424652, d1=-1.4724128355850763, m1=-1.1430689768248519
W=-1.40822676830745, d2xdt2=-0.009789734675784048, Fg=0.5551202666544675, p=-29.998675335613108, c=0.23225369716100355, m2=-52.21284030134401, d2=-0.7693311543504044, d1=1.320825750164865, m1=-76.95055172344405
W=0.0770786113814936, d2xdt2=-59835.36287136271, Fg=-2.892381134781812, p=0.529864278844023, c=0.29307247329868125, m2=1.794790734135145, d2=1.6528341863390272, d1=0.20025009316683415, m1=0.01317257569101623
W=1.0556942488831496, d2xdt2=0.31865586040277605, Fg=0.18030672036008039, p=-4.501439175297931, c=-0.7143514180263678, m2=4.13756023169655, d2=1.113521353458339, d1=1.1388262397712992, m1=2.163874974710189
W=-1.0971438697704636, d2xdt2=0.405465715907272, Fg=-0.40674045388543, p=-3.274256562841998, c=1.8657745111447566, m2=-0.6303405770986064, d2=-0.6463172976974167, d1=1.2208583206477435, m1=-1.1245641786926277
W=-0.6226717665523829, d2xdt2=-1.2587305733824676, Fg=2.098598781639399, p=-4.66601629013423, c=0.4738329209117875, m2=-5.546751471639178, d2=-1.0719596368460775, d1=1.33487442272127, m1=-4.3006358334799035
W=0.5025462464541818, d2xdt2=-0.1698054816764518, Fg=-1.8920862872326545, p=-5.576431184922916, c=-1.1913034972026486, m2=0.7082085993352755, d2=-0.19354574916758863, d1=-0.6482807758522028, m1=3.972740628143008
W=1.2120907193227362, d2xdt2=-0.0013226427260213014, Fg=-0.01450148280422892, p=10.983205208028453, c=0.6565536086338297, m2=5.623733555208858, d2=-0.10464662425820322, d1=-0.2079620078932045, m1=11.104839806656493
W=-1.4931898122089313, d2xdt2=0.49533568626608837, Fg=-1.8982213516244113, p=7.848173604982264, c=-0.9746816702273214, m2=-3.143543077879987, d2=0.34614694395240136, d1=-0.6117020747295147, m1=-4.908494674252833
W=-0.16878473741594932, d2xdt2=4.5717747091498975, Fg=-0.5497077331624505, p=-0.7138040186506491, c=0.787084603742452, m2=-0.5449044237453491, d2=-0.7765432895301789, d1=0.8950964627412832, m1=-0.36199175394207317
W=0.283130822319525, d2xdt2=-815.372516143571, Fg=-1.7011549656039604, p=0.5373574098326105, c=1.158595579007404, m2=0.4218454915965064, d2=0.746394873522203, d1=0.3328892293637407, m1=0.04195518188178974
W=-0.10205639062884797, d2xdt2=-0.2303738395846237, Fg=2.3007887400908276, p=2.2678764454903924, c=-0.8206823183517105, m2=-0.30305401856952363, d2=0.26532805499989953, d1=1.069144864013238, m1=-2.4603495479229065
W=-2.476792066877087, d2xdt2=0.004666817753552798, Fg=-0.35554786806098815, p=-32.61536236721499, c=0.9633761292443218, m2=-5.337375791732526, d2=-0.34039515671586396, d1=1.1127388030572323, m1=-28.51789773761959
W=0.5010900093087719, d2xdt2=-0.008289254271357361, Fg=-0.2110294933100173, p=9.571220318168125, c=0.4127809269364983, m2=5.881749112822091, d2=-0.7120406554180231, d1=-1.7272594909389078, m1=17.30541796197967
W=1.5193363510906441, d2xdt2=-2.668485052719893e-05, Fg=-0.04273372510530358, p=102.34933259808503, c=0.82206015999449, m2=4.496521992904331, d2=-0.1848849830986859, d1=1.3507701305538724, m1=120.0069360006944
W=0.11666175116950343, d2xdt2=-76.09115183489804, Fg=-1.1322767927875839, p=0.20633987123496667, c=1.8967929826539474, m2=0.06485128984753374, d2=-0.816901251827569, d1=0.9508609577657172, m1=0.043932258553336476
W=-1.0311060532942633, d2xdt2=-0.00015468657278049945, Fg=1.0552387336607758, p=176.14159223742013, c=-0.2453881160028705, m2=-34.247295382221424, d2=0.058438694883587584, d1=-0.3692248831854973, m1=-683.560865447212
W=-0.5131272463642831, d2xdt2=-0.010091605141033055, Fg=0.6401941454863422, p=12.772413529507373, c=-0.7537361643574896, m2=-1.806410149973987, d2=0.08543868521990976, d1=0.34979276652962865, m1=-15.139059808197668
W=1.769913067655593, d2xdt2=32.918450455491865, Fg=0.9179383626717806, p=-4.423820996781289, c=-0.8895144296255233, m2=4.473793521685055, d2=0.26170728347633937, d1=-0.12366957158270403, m1=0.49950522361317795
W=0.9099625408605586, d2xdt2=-240.75199748457166, Fg=-1.2179618820362899, p=-2.366517061130669, c=-0.8158102849654383, m2=2.734482560713305, d2=1.7662424096718539, d1=0.6160556786311759, m1=0.16633531905996418
W=0.6400266183843293, d2xdt2=0.0006821727266301554, Fg=1.135315215244051, p=-81.87611413193198, c=-0.07710170941410412, m2=215.32775793382356, d2=-0.13244471969957244, d1=-0.37139638070487635, m1=846.5957033500904
W=0.35641258353437605, d2xdt2=25.788505493344086, Fg=1.0198412793263079, p=2.326908353015048, c=0.3411519748166435, m2=6.124734190085298, d2=1.0045978671244824, d1=0.4789272411691076, m1=0.6960041458591877
W=-0.6611371121909724, d2xdt2=14.573907115562978, Fg=-0.23239303499081734, p=-4.984239760572083, c=0.27669079933001905, m2=-17.271581098610845, d2=0.22958739697570169, d1=0.067305304659352, m1=-0.7421720606591946
W=-0.20057118065576857, d2xdt2=-1.1277263505768795, Fg=0.8950210755435641, p=-1.2829059654060722, c=0.8271832490360238, m2=-0.5862664806248322, d2=-0.23824430189845403, d1=-0.43219390349530523, m1=-0.9646667217836241
W=-0.0779227356785159, d2xdt2=-0.0003650064417039084, Fg=0.2726716232942874, p=-27.245569984626833, c=0.01300189187790702, m2=-921.8942080708869, d2=-0.11915926995123403, d1=0.1901362449020588, m1=-1173.613910322472
W=0.5495743160644443, d2xdt2=-5.47077621360546e-06, Fg=-1.5939995321409757, p=801.0746415466077, c=1.4535340771573169, m2=0.5202426914614939, d2=-0.0588264091680503, d1=2.7064695734887576, m1=550.6017806141585
W=1.5089188942669034, d2xdt2=-0.000941495412470016, Fg=-0.1828059019120402, p=-45.63614765659064, c=-0.2646568332379561, m2=43.085354350632606, d2=0.2797677077282162, d1=-0.6855366298256818, m1=129.34982179144208
W=1.118338136793128, d2xdt2=-2765.485506233963, Fg=-0.4815100377796474, p=0.8501646247039677, c=2.720169166589619, m2=0.3022813156417235, d2=-0.9593207652189696, d1=-0.2499435912615692, m1=0.01025977009150385
W=-1.4193843557960406, d2xdt2=-2.1805138624305624, Fg=0.08541928804789434, p=-5.00879049217184, c=0.6256673477650062, m2=-7.251753421322327, d2=-1.465340383444967, d1=-0.6681123996330307, m1=-0.7537634241133828
W=0.22399496890104872, d2xdt2=24.401815357991328, Fg=1.021126287733308, p=-0.7162782571643144, c=-0.8571575564162826, m2=0.609743168672126, d2=0.6542973934742754, d1=-0.5632163855275838, m1=0.22590046743956518
W=0.736763345167897, d2xdt2=-15.013686138661756, Fg=-1.6413413355305455, p=-1.9435897022905175, c=-1.0708924980611123, m2=1.2848909029640492, d2=0.8981238325812592, d1=0.8157743533853581, m1=0.5300342233296297
W=0.6188603301446354, d2xdt2=-0.7854570234978562, Fg=-0.44357790804043673, p=3.7477317272867845, c=0.4824724152431853, m2=5.317134718660442, d2=0.7456358328028029, d1=0.7158824596360679, m1=2.4506290101690684
W=-0.6292337633874194, d2xdt2=127300.10589817296, Fg=-0.8218374329613399, p=5.635695926392667, c=-0.22346278532585084, m2=-25.20180217761351, d2=0.15497201855647263, d1=-0.005863503321309755, m1=-0.018038871869339446
W=2.9141092157683617, d2xdt2=-0.17022629696369143, Fg=-0.7788913053107066, p=15.465878085897725, c=0.7140004940920919, m2=11.432436435797818, d2=0.7672246274532887, d1=1.026296585269112, m1=10.228442252477898
W=-1.2770845623311189, d2xdt2=0.3773946712898158, Fg=-0.8231090488335676, p=-8.735102589563077, c=0.47323762457354485, m2=-11.40489048305565, d2=0.7134290260171423, d1=0.7934432954943101, m1=-7.053283880055612
W=-1.08318844666605, d2xdt2=-0.7399575680659342, Fg=0.06817035548043704, p=30.37790591421523, c=-0.07282891265687277, m2=-408.4382088105399, d2=0.7876293589549547, d1=-0.1623341860262142, m1=-8.675061263093495
W=0.2335950812615763, d2xdt2=0.6334563312418225, Fg=0.5231754528373392, p=-1.430187112348503, c=-0.846793718068405, m2=0.6515360255934153, d2=-0.8595408213421135, d1=-1.5338647417942062, m1=1.0374079070692628
W=2.1168030549638535, d2xdt2=4.613110212012204, Fg=0.34832495888952547, p=-3.594328084142913, c=-1.5148472246858646, m2=1.8448997758171328, d2=-1.096951797154631, d1=0.8297830079490027, m1=0.5278332797477758
W=-0.8361948507041709, d2xdt2=-4.871588498654197, Fg=0.18566820755915633, p=4.102468498235982, c=-0.4465149520670211, m2=-8.388136166682216, d2=-0.38856924675227067, d1=0.1696646210019749, m1=-0.7996155071300631
W=-0.2658283656469923, d2xdt2=-2.569126659094311, Fg=0.6217444878256432, p=-1.1280805705268562, c=0.8563987943234723, m2=-0.7249018739187532, d2=-0.017384109542655443, d1=0.022223463700592007, m1=-0.5923355836818309
W=1.0772936730156928, d2xdt2=0.029413236942836426, Fg=2.3803261335103882, p=28.73803691430175, c=0.21409374413020396, m2=47.006308911025926, d2=-0.24192112713228953, d1=-0.46604802000971546, m1=87.22478238524441
W=-0.0178621548877335, d2xdt2=-1905.1811200197224, Fg=0.1358914143138872, p=0.030934692360714357, c=-1.245738778711988, m2=-0.023020241685487282, d2=-1.8766903313378753, d1=0.744648949116316, m1=-0.0018121653081352457
W=-0.33460385453029556, d2xdt2=-218.09403619469117, Fg=1.0211384028132737, p=-3.9433732455797093, c=0.173180925851182, m2=-22.31314671345698, d2=1.7216926121351421, d1=0.3484962524285009, m1=-0.45710483819676434
W=0.5656329018867198, d2xdt2=1.8150286541775635, Fg=0.964183434571187, p=4.032247617778473, c=0.3853173797288368, m2=7.619517357992969, d2=-0.2740459888857355, d1=-0.23682804280229675, m1=2.8452263310047248
W=0.2725179902295931, d2xdt2=0.008041474243094966, Fg=1.7777941630306175, p=-16.140543414728207, c=-0.883857436201133, m2=0.6976871638067086, d2=0.17270441657695362, d1=-1.2254545472189116, m1=17.563791162495704
W=1.0304387856367914, d2xdt2=0.094840957935777, Fg=0.5605188649500722, p=18.341832967663528, c=0.1537251059455279, m2=87.20925786602763, d2=1.2445489907630587, d1=1.0679291018800763, m1=32.106535444681874
W=1.2914688890653634, d2xdt2=-2.0010536740534146, Fg=-0.8443161809739343, p=45.850096759875306, c=0.058208718445999896, m2=762.3209740648346, d2=-2.344972269521205, d1=0.604905223155877, m1=25.36337948110976
W=0.3070030600053617, d2xdt2=83.60965193631365, Fg=0.30488192102187855, p=-0.6041195535967867, c=-1.142970297830623, m2=0.47000535999862003, d2=-0.5116938719117121, d1=0.2554028999455957, m1=0.058546917119530646
W=0.291732725378309, d2xdt2=0.00019869653888433366, Fg=0.2511387434175476, p=40.03545159666505, c=0.3577873603482833, m2=4.55790382230891, d2=-0.3871172735798047, d1=-2.6567739951139977, m1=107.33942971594989
W=0.21411098228613354, d2xdt2=29712.12855283515, Fg=0.8151826087877762, p=0.7684597177774, c=0.5607845263682344, m2=1.3616857611245912, d2=-0.3363100454506448, d1=-0.037894257116059885, m1=0.008643985229354079
W=0.4891305566492876, d2xdt2=-2.2421904670020454, Fg=-0.8733966694994213, p=1.7762407599124006, c=1.083051243175277, m2=0.8339821970861061, d2=-0.17348659071395278, d1=-0.2412037034756634, m1=0.8060517081470744
W=0.05517063787146392, d2xdt2=3055.6467890886547, Fg=1.2663210739596187, p=0.11427100644634887, c=1.053802052034903, m2=0.09936190766997346, d2=1.4471347984448446, d1=-0.6184956850543406, m1=0.009074972127034274
W=-0.0006084823222894505, d2xdt2=-41.53497245077478, Fg=0.0052371491401199625, p=0.00143733080660681, c=-1.377669367957091, m2=-0.0006411917960752984, d2=0.6734588757272225, d1=0.7542352785642843, m1=-0.0004021142685272624
W=1.1966271208272423, d2xdt2=7.960584341365218, Fg=0.839379253931732, p=-3.262341187524524, c=-0.9378250399151228, m2=2.721104301606315, d2=0.9580352686288295, d1=0.7148600341672774, m1=0.7575202271435042
W=1.5161161803550431, d2xdt2=2.934319090397182e-05, Fg=0.3096731580736328, p=258.8721804034654, c=0.5150352672086598, m2=11.431113615681667, d2=0.04712027181092377, d1=0.43682471719238775, m1=491.1988942408225
W=-1.5075529446334208, d2xdt2=-0.2837506378286504, Fg=0.12259077832000215, p=-7.482494926218004, c=0.5137859509122088, m2=-11.421893850005679, d2=-1.3993730461455012, d1=1.0378909147677422, m1=-3.1415540467947274
W=0.010021151740569072, d2xdt2=424.1074350185524, Fg=0.2338564104837705, p=0.04361487264032508, c=0.5150476863060478, m2=0.07555318077732853, d2=-2.079697035146007, d1=-1.0222985140338425, m1=0.009128051271559023
W=-0.6886944334452347, d2xdt2=-7483.916521106806, Fg=0.6719920113812231, p=-0.3732372393390796, c=3.8527314906547208, m2=-0.09279382630714998, d2=-1.529407723231631, d1=-0.45365405676930665, m1=-0.004082179779547971
W=-0.3109714664860723, d2xdt2=-4395.976273881741, Fg=1.958654794071419, p=-1.1129678449686284, c=0.570890510693167, m2=-1.9082922602717796, d2=0.35976570416601955, d1=0.07479226318580581, m1=-0.041237157579778284
W=0.40251620973532143, d2xdt2=-0.0001759439033246737, Fg=-2.0173773848289542, p=136.5803561787355, c=1.135565640180599, m2=0.6242936014596938, d2=0.031769712697634976, d1=-0.6220020192279152, m1=119.65088147077475
W=0.6694383715424684, d2xdt2=0.020489544837680757, Fg=0.540002948924055, p=9.804165634378538, c=0.9540017634932023, m2=1.4711001599833538, d2=-0.21016364755600753, d1=0.7271692217035421, m1=8.805784023625808
