System:
d2xdt2*m1 - Fc
G*m2 + c^2*d2 - d2xdt2*d2^2
4*c*Fc*m1 + 2*d2xdt2*m2*p - Fg*p
-c^2*m2 + c*p + W

Variables: W, Fg, p, c, m2, G, d2, m1, d2xdt2, Fc
W=-0.8894004538930466, Fg=-4.905863013547114, p=-1.0961951287377587, c=-0.4562340046084945, m2=-1.8701895621449662, G=-0.05131856772129573, d2=0.36092469916225944, m1=-0.05667867297041262, d2xdt2=1.3134731613252366, Fc=-0.0744459157661671
W=-0.9457381203722185, Fg=-20.23172142523742, p=-1.774590087670261, c=-1.6117850634872015, m2=0.7369628241849298, G=-1.9299745822607512, d2=0.48455292626129165, m1=2.7550300274301343, d2xdt2=-0.6964610897866884, Fc=-1.9187712152990415
W=0.42877219013554113, Fg=3.710028042259647, p=-2.5753798401450534, c=0.15696862704876002, m2=0.9950973398329115, G=2.3378110644433896, d2=-1.1105090832073072, m1=-0.014222659689067567, d2xdt2=1.8641995258873496, Fc=-0.026513875449216878
W=-0.3687675453051798, Fg=-1.6960035663407655, p=-1.3815635497543837, c=-0.4574308375083948, m2=1.2578784603459054, G=-0.28696987815663466, d2=0.5938225958408286, m1=-0.08972073415408813, d2xdt2=-0.6713075913710861, Fc=0.06023020994102644
W=0.2616325646189695, Fg=-294.84670765461976, p=1.2008225952511167, c=-1.3006337047484473, m2=-0.768598284106023, G=-0.4141938870631312, d2=-0.18635728997137616, m1=27.61538019859611, d2xdt2=0.08919819661257138, Fc=2.463242112485286
W=1.9929821198444915, Fg=-0.07731267115576802, p=-6.6418930582321964, c=0.2976689153127944, m2=0.1794108420705262, G=-1.7973184520825023, d2=-1.2399214459768697, m1=0.6840629633686026, d2xdt2=-0.28120359540276724, Fc=-0.19236096478112252
W=0.39349507350397567, Fg=-0.19837484966347954, p=1.698411909204616, c=-0.21311375409278915, m2=0.6944493830487086, G=0.013403253258887478, d2=-0.14656580652904147, m1=2.4432787184595166, d2xdt2=0.1234191335009612, Fc=0.30154734233361247
W=0.2121695388641196, Fg=0.6476075006571154, p=-0.4665126656023932, c=0.3065122064697944, m2=0.736326867412079, G=-0.002312927171690409, d2=0.02002511411517442, m1=-0.07807556161584446, d2xdt2=0.4445919950731292, Fc=-0.03471176970524331
W=-0.8692203786518474, Fg=8.772999360552284, p=-1.3380929167875855, c=-0.8944442001871804, m2=0.4095207618629686, G=-0.7863839343375131, d2=0.5936318912679621, m1=-2.693829199721335, d2xdt2=0.43383524008887675, Fc=-1.168678037619532
W=-1.6999798066243463, Fg=-0.3850972023348869, p=3.2851460310126814, c=0.4867105303254987, m2=-0.4266362434566222, G=8.742755057284393, d2=-2.388291037807351, m1=-1.5174565343932764, d2xdt2=-0.75311733062058, Fc=1.1428228145150205
W=-0.07254661527351064, Fg=-4.17459652840359, p=-1.356299579806327, c=-1.3170981967549786, m2=0.987943754109147, G=-0.8527663738649562, d2=0.3881362298766596, m1=-0.6696261503999107, d2xdt2=-1.1229146774475707, Fc=0.7519330326867741
W=1.0668702466081963, Fg=3.200446093288306, p=0.46629278682288494, c=-0.8277313896965831, m2=0.9938199668145166, G=1.0127872821976585, d2=-0.5118600568353928, m1=0.31601184941319255, d2xdt2=2.5031717909057107, Fc=0.7910319470430469
W=-0.322938007060674, Fg=-1.1357485429769958, p=-1.291955830309619, c=-0.2429142310872777, m2=-0.1542783060966025, G=2.367354049030225, d2=0.809873446410491, m1=1.878960496005478, d2xdt2=-0.4839843396005531, Fc=-0.9093874547947389
W=0.401462499205369, Fg=-13.387125244269312, p=-1.5952948893228553, c=1.7418184149597142, m2=-0.7835548040410614, G=-0.007228843178339347, d2=-0.0018661462842343274, m1=2.006249078749836, d2xdt2=0.6992124386719866, Fc=1.4027943109360992
W=1.4264972727185823, Fg=3.94681657034944, p=-2.3888753281758497, c=0.7848253685484937, m2=-0.7279033391981439, G=-0.03663698015673919, d2=-0.33338150435494895, m1=0.8719924361336903, d2xdt2=-1.6076413105231968, Fc=-1.4018510627922809
W=1.40151631323036, Fg=-32.14996332155561, p=0.16908891562181008, c=1.0771925042677897, m2=1.364817715332212, G=0.14445290034482922, d2=-0.17750039627626085, m1=-2.0988211623574804, d2xdt2=-0.2796127199046768, Fc=0.5868570938002703
W=0.42881588760178246, Fg=-204.93166966460012, p=1.0445785936792873, c=1.4170770333431444, m2=0.9506783849184264, G=-0.7191309902952663, d2=0.3334097421911105, m1=-17.220646493950966, d2xdt2=-0.12719938398244293, Fc=2.1904556258099785
W=0.17010647865734285, Fg=-250.45450657206243, p=-0.11941462882846667, c=3.6028321358108735, m2=-0.020039782720029407, G=568.6331866230992, d2=0.9079094076713538, m1=-2.0949762140235455, d2xdt2=0.4728150699278325, Fc=-0.9905363251306883
W=-1.5186330490030757, Fg=1.083943071155695, p=36.50691487189063, c=0.041589067558433994, m2=-0.19917320752099657, G=10.84635487070601, d2=-0.8911112976750593, m1=0.20801001606456396, d2xdt2=-2.722454140991939, Fc=-0.5662977296027719
W=-0.6301946441769405, Fg=-0.7517607039955845, p=-2.0678603291479756, c=1.4204009231298558, m2=-1.7681867608556778, G=-0.4032202170514273, d2=-0.34365985943230276, m1=0.599801356460978, d2xdt2=0.16614061307833064, Fc=0.09965136508764122
W=-0.2807558080180731, Fg=-4.46237055424357, p=0.19178511644485616, c=1.0126352544019412, m2=-0.08440110437809184, G=47.262154691012014, d2=1.4693460508186746, m1=0.4379033666791615, d2xdt2=-1.1497414553678929, Fc=-0.5034756541161992
W=-0.8523316114341521, Fg=-90.09811744994973, p=-0.3306627048149877, c=0.9960325033075258, m2=-1.191115154554174, G=-0.3362791369661226, d2=-0.3611116932869676, m1=-4.7808969798099845, d2xdt2=0.32434571119492384, Fc=-1.5506634310661327
W=0.2484532629527643, Fg=-0.5561479669773386, p=0.14206951296345174, c=1.7742396180401812, m2=0.1589994764917582, G=-8.150009395013159, d2=0.3672497308152677, m1=-0.066159454944638, d2xdt2=-1.036329196838163, Fc=0.06856297480602733
W=1.911648183486101, Fg=-1.4832344573510607, p=4.062010563901883, c=-0.4193130309844765, m2=1.1852472467614408, G=-0.9163462237515925, d2=-1.2341919376862698, m1=1.2417594403551968, d2xdt2=-0.8554826959255813, Fc=-1.0623037137261049
W=1.5177615926616166, Fg=0.9994262969004668, p=3.532464023153382, c=-0.4986850239363795, m2=-0.980451552972441, G=0.3854986551583108, d2=-1.7145072911634698, m1=-1.7307918230712034, d2xdt2=-0.27362761039326816, Fc=0.4735924306351816
W=0.24387986183120702, Fg=0.994780415195689, p=-0.6863916221030022, c=0.31976551348186155, m2=0.238586760388034, G=-4.326673803282116, d2=-1.0402048650479627, m1=0.8737037788939743, d2xdt2=-1.0523294696031953, Fc=-0.9194242342338034
W=0.7794340720248283, Fg=-0.044960788709914185, p=4.083907534740821, c=-0.18269977192188713, m2=0.997779762009926, G=-0.2037554548289217, d2=-0.6898920560176784, m1=-3.259352536200415, d2xdt2=-0.47553444673535483, Fc=1.5499344050175399
W=-0.728604315356119, Fg=-0.8035674681549079, p=2.3577698098702204, c=0.3185008529981731, m2=0.2202953952722512, G=-6.337064929374004, d2=1.0399111640475827, m1=0.6563341681491565, d2xdt2=-1.1933757685433153, Fc=-0.7832532923362371
W=1.4640893506688015, Fg=2.122550637932644, p=-1.7557217510425391, c=1.5627487850530115, m2=-0.523982961850257, G=9.9807163134588, d2=1.1495262626873715, m1=0.17568552662805237, d2xdt2=-1.8331704516987275, Fc=-0.3220615162056756
W=-1.5619665959451805, Fg=0.40120824277192474, p=-3.2716760487363503, c=-0.4781467227062784, m2=0.010386405272113439, G=405.6839115633836, d2=-1.9253203068954512, m1=0.7991665418773876, d2xdt2=1.0179570524293595, Fc=0.8135172173696698
W=0.9128281610861624, Fg=-1.9544962655600195, p=2.704379241253002, c=-0.30467896259373045, m2=0.9572487122278768, G=-0.3441417833371594, d2=-0.5412451392918616, m1=0.949705302932759, d2xdt2=-1.2960486928239283, Fc=-1.2308643164339552
W=0.4955897101997747, Fg=-0.021663510684510518, p=-2.797364762132959, c=0.17431100352657727, m2=0.2625778598974419, G=-0.41208112187244184, d2=0.6977893970404843, m1=-1.272995325068927, d2xdt2=-0.17868088760798354, Fc=0.22745993460412942
W=-0.7558593867544244, Fg=0.6211285232670362, p=-3.3097796519905516, c=-0.2283184260251696, m2=-0.0033705825603430354, G=-4.108647188820388, d2=-0.10535312443122463, m1=1.7361644817056032, d2xdt2=0.7528910814937849, Fc=1.307142754282428
W=-0.20878675673793776, Fg=-15.27697233195161, p=-2.3219483393699143, c=-1.9140058280134873, m2=1.1561431262116262, G=-5.971469698772549, d2=1.5045584658174267, m1=2.614031467224763, d2xdt2=-0.6149441025160431, Fc=-1.6074832345612275
W=-1.1342527031560594, Fg=-0.8923188341577761, p=-2.253895915908008, c=-0.5801276426989396, m2=0.5149178699504232, G=-1.1671057486594978, d2=0.6735009421313022, m1=-0.2237536216526168, d2xdt2=-0.8251658997455379, Fc=0.1846338585323042
W=-1.0916400478022321, Fg=0.5338967570008221, p=0.7612899387323254, c=0.6873732422375044, m2=-1.2029024289499468, G=-0.1186193864198236, d2=-0.2676851042888155, m1=1.1487137103180756, d2xdt2=0.22623808866742148, Fc=0.2598827942484235
W=-1.59105400062393, Fg=2.9724641636039104, p=2.0144693998126075, c=1.4375467509326465, m2=0.631412661981995, G=0.6412843139637554, d2=-0.1786693711290775, m1=0.699346290346674, d2xdt2=1.117933822727152, Fc=0.78182287177731
W=0.7675139022007118, Fg=-16.22123149202145, p=-0.43164444350586323, c=-1.1546185675377267, m2=0.949558754782266, G=0.07575927775409334, d2=-0.05678983260484654, m1=1.0578419249376785, d2xdt2=-1.1693152650864689, Fc=-1.236950710878082
W=1.2053449694266813, Fg=22.136398418919047, p=2.4741328021787226, c=-1.159282399230843, m2=-1.237316387087488, G=-0.8320102750943967, d2=-0.8459573967609407, m1=8.794376817448232, d2xdt2=-0.15014783201743892, Fc=-1.3204566130842763
W=-2.161807863813426, Fg=7.860891622381133, p=71.43441624574483, c=0.030233802717335615, m2=-2.268739495866622, G=0.6740007768980991, d2=0.9392141356494985, m1=-0.3012659128248194, d2xdt2=-1.7324945949673274, Fc=0.5219415656168976
W=1.838305516151506, Fg=1.4303163358940492, p=3.048306681755783, c=-2.0755950648778367, m2=-1.0419326687783514, G=3.277741926260744, d2=0.7424288177415515, m1=-0.7552998859413591, d2xdt2=-0.39320100368219, Fc=0.29698467323318606
W=-0.012008236636839758, Fg=-175.3358648183662, p=0.018622698391641476, c=-0.4449702029871274, m2=-0.1024996876836148, G=0.8086500490994408, d2=0.4542707676524304, m1=7.323349235015948, d2xdt2=0.034204684538075444, Fc=0.25049285034587665
W=0.2898532048768381, Fg=-2.34087124632774, p=-1.586072951539271, c=-1.7360420595513935, m2=1.009788345047935, G=-0.7737958473802949, d2=0.2425746893569958, m1=-0.40538055254936994, d2xdt2=-0.8546246417550657, Fc=0.34644820949697586
W=-1.4724128355850763, Fg=39.22272306227703, p=-0.14427714784779527, c=1.3690612998424652, m2=-0.8909520341831287, G=-1.6102570801977276, d2=-1.018197779033013, m1=1.488045674440989, d2xdt2=-0.45699183382523145, Fc=-0.6800247215784908
W=1.320825750164865, Fg=-1.4720778480497692, p=1.289778109690306, c=-0.7693311543504044, m2=0.5551202666544675, G=-1.1824527235003293, d2=0.5041931991417489, m1=-0.16492634736673104, d2xdt2=-1.40822676830745, Fc=0.23225369716100355
W=0.20025009316683415, Fg=-1.9488554232633442, p=-4.90178200473928, c=1.6528341863390272, m2=-2.892381134781812, G=0.12149342366566313, d2=0.12910247266475128, m1=3.802254192776587, d2xdt2=0.0770786113814936, Fc=0.29307247329868125
W=1.1388262397712992, Fg=-2.238685174881834, p=-0.8219497186858521, c=1.113521353458339, m2=0.18030672036008039, G=9.703970999769085, d2=2.0022690949744137, m1=-0.6766650654601003, d2xdt2=1.0556942488831496, Fc=-0.7143514180263678
W=1.2208583206477435, Fg=4.704504030642021, p=2.1518291534138645, c=-0.6463172976974167, m2=-0.40674045388543, G=3.183463774735302, d2=-1.2932910979146213, m1=-1.7005741567285064, d2xdt2=-1.0971438697704636, Fc=1.8657745111447566
W=1.33487442272127, Fg=-4.152855771909758, p=-1.0043476229572568, c=-1.0719596368460775, m2=2.098598781639399, G=0.24081891838074493, d2=-0.7232953878892984, m1=-0.7609674090979134, d2xdt2=-0.6226717665523829, Fc=0.4738329209117875
W=-0.6482807758522028, Fg=-1.168868840318428, p=-2.9832910685771523, c=-0.19354574916758863, m2=-1.8920862872326545, G=-0.7000558834254731, d2=-1.5866445571171657, m1=-2.370535061416009, d2xdt2=0.5025462464541818, Fc=-1.1913034972026486
W=-0.2079620078932045, Fg=0.039811622740345984, p=-1.9857611733453036, c=-0.10464662425820322, m2=-0.01450148280422892, G=-4.1376027841388865, d2=-0.21801979176706926, m1=0.5416703536849812, d2xdt2=1.2120907193227362, Fc=0.6565536086338297
W=-0.6117020747295147, Fg=4.875277193632366, p=1.1101110441047817, c=0.34614694395240136, m2=-1.8982213516244113, G=2.274163387681705, d2=-1.740899367995493, m1=0.6527513530148177, d2xdt2=-1.4931898122089313, Fc=-0.9746816702273214
W=0.8950964627412832, Fg=7.403363582752504, p=1.5795396740466674, c=-0.7765432895301789, m2=-0.5497077331624505, G=1.7319986206094402, d2=1.1855016361685766, m1=-4.663245123892798, d2xdt2=-0.16878473741594932, Fc=0.787084603742452
W=0.3328892293637407, Fg=-9.213345549908935, p=-1.7157294811827948, c=0.746394873522203, m2=-1.7011549656039604, G=0.15913960595434556, d2=1.0922373088701676, m1=4.092085663848637, d2xdt2=0.283130822319525, Fc=1.158595579007404
W=1.069144864013238, Fg=1.5789306908508178, p=-3.419056801012548, c=0.26532805499989953, m2=2.3007887400908276, G=0.003754055829484481, d2=-0.15963197839064333, m1=8.041459366678119, d2xdt2=-0.10205639062884797, Fc=-0.8206823183517105
W=1.1127388030572323, Fg=1.9117400306940702, p=3.3899886863949695, c=-0.34039515671586396, m2=-0.35554786806098815, G=6.828255421097266, d2=-1.013721788230369, m1=-0.3889612463346646, d2xdt2=-2.476792066877087, Fc=0.9633761292443218
W=-1.7272594909389078, Fg=0.2141151926081123, p=-2.2755261593670415, c=-0.7120406554180231, m2=-0.2110294933100173, G=-9.177386105156385, d2=-1.5241025485592599, m1=0.8237660285941613, d2xdt2=0.5010900093087719, Fc=0.4127809269364983
W=1.3507701305538724, Fg=-0.17482823657748806, p=7.313903225725499, c=-0.1848849830986859, m2=-0.04273372510530358, G=-18.177157104791853, d2=-0.7038646146404065, m1=0.5410652877517084, d2xdt2=1.5193363510906441, Fc=0.82206015999449
W=0.9508609577657172, Fg=-48.50495695828688, p=2.0889435181531995, c=-0.816901251827569, m2=-1.1322767927875839, G=0.3282787787400743, d2=0.6253713723408303, m1=16.258910599567518, d2xdt2=0.11666175116950343, Fc=1.8967929826539474
W=-0.3692248831854973, Fg=-2.178265804739109, p=6.379824356806251, c=0.058438694883587584, m2=1.0552387336607758, G=-0.6027382930109063, d2=-0.7870526899898684, m1=0.2379853315950228, d2xdt2=-1.0311060532942633, Fc=-0.2453881160028705
W=0.34979276652962865, Fg=-0.5633293744904461, p=-4.039382117217642, c=0.08543868521990976, m2=0.6401941454863422, G=-2.9414230402473787, d2=1.9085761760067192, m1=1.468906922596723, d2xdt2=-0.5131272463642831, Fc=-0.7537361643574896
W=-0.12366957158270403, Fg=3.905901765933137, p=0.7127803711195779, c=0.26170728347633937, m2=0.9179383626717806, G=4.1734327956314825, d2=1.49069543989815, m1=-0.5025752088512258, d2xdt2=1.769913067655593, Fc=-0.8895144296255233
W=0.6160556786311759, Fg=-4.283517690407595, p=-2.500010452329794, c=1.7662424096718539, m2=-1.2179618820362899, G=0.002109890479827902, d2=0.0008239434044365071, m1=-0.8965317233761295, d2xdt2=0.9099625408605586, Fc=-0.8158102849654383
W=-0.37139638070487635, Fg=1.4549293848582145, p=-2.954527981632729, c=-0.13244471969957244, m2=1.135315215244051, G=0.12739532491648306, d2=-0.46186825520188357, m1=-0.12046641061388692, d2xdt2=0.6400266183843293, Fc=-0.07710170941410412
W=0.4789272411691076, Fg=3.1223619467818646, p=0.5477950982989087, c=1.0045978671244824, m2=1.0198412793263079, G=0.6764916125356604, d2=-0.5691958997464516, m1=0.9571827443172733, d2xdt2=0.35641258353437605, Fc=0.3411519748166435
W=0.067305304659352, Fg=0.6141806411532555, p=-0.3465121745768082, c=0.22958739697570169, m2=-0.23239303499081734, G=7.630734698951957, d2=1.5983767605260095, m1=-0.41850743851465366, d2xdt2=-0.6611371121909724, Fc=0.27669079933001905
W=-0.43219390349530523, Fg=-1.962633584438067, p=-2.027312329458284, c=-0.23824430189845403, m2=0.8950210755435641, G=-0.05499514910298749, d2=-0.6566953315572904, m1=-4.1241381056418165, d2xdt2=-0.20057118065576857, Fc=0.8271832490360238
W=0.1901362449020588, Fg=-0.04183313096004387, p=1.5631565991105534, c=-0.11915926995123403, m2=0.2726716232942874, G=-0.2981502846986056, d2=0.9343689527333606, m1=-0.16685620396527961, d2xdt2=-0.0779227356785159, Fc=0.01300189187790702
W=2.7064695734887576, Fg=-1.7716643156391525, p=46.101499670136526, c=-0.0588264091680503, m2=-1.5939995321409757, G=-0.00011642423766691648, d2=0.021792213068303777, m1=2.64483625720761, d2xdt2=0.5495743160644443, Fc=1.4535340771573169
W=-0.6855366298256818, Fg=-0.5300272001992868, p=2.399234789337159, c=0.2797677077282162, m2=-0.1828059019120402, G=-3.897288280000845, d2=0.7135622139241762, m1=-0.1753950025037877, d2xdt2=1.5089188942669034, Fc=-0.2646568332379561
W=-0.2499435912615692, Fg=-127.15096874209519, p=0.2013803272574114, c=-0.9593207652189696, m2=-0.4815100377796474, G=-3.131207868589711, d2=-0.8203972915687643, m1=2.4323315794181846, d2xdt2=1.118338136793128, Fc=2.720169166589619
W=-0.6681123996330307, Fg=-3.0242847553956578, p=-0.5811118162738791, c=-1.465340383444967, m2=0.08541928804789434, G=6.527016587871803, d2=-0.33291859552172826, m1=-0.4408019189517627, d2xdt2=-1.4193843557960406, Fc=0.6256673477650062
W=-0.5632163855275838, Fg=6.072258501937786, p=1.5289159726042147, c=0.6542973934742754, m2=1.021126287733308, G=0.010266752123213894, d2=-0.024182519703662062, m1=-3.826682182290164, d2xdt2=0.22399496890104872, Fc=-0.8571575564162826
W=0.8157743533853581, Fg=-4.765697540185535, p=-2.382437208572475, c=0.8981238325812592, m2=-1.6413413355305455, G=-0.48921475685154425, d2=-0.6313666176705683, m1=-1.4535094682500422, d2xdt2=0.736763345167897, Fc=-1.0708924980611123
W=0.7158824596360679, Fg=-1.4181165506895086, p=-1.2908442254207988, c=0.7456358328028029, m2=-0.44357790804043673, G=-0.6114701684058529, d2=1.2492241693744977, m1=0.7796143842834868, d2xdt2=0.6188603301446354, Fc=0.4824724152431853
W=-0.005863503321309755, Fg=1.5837496231875674, p=-0.08952592188572779, c=0.15497201855647263, m2=-0.8218374329613399, G=0.42492792376531147, d2=-0.7643081296660397, m1=0.35513476600947225, d2xdt2=-0.6292337633874194, Fc=-0.22346278532585084
W=1.026296585269112, Fg=-4.81696668886399, p=-1.9352587857046915, c=0.7672246274532887, m2=-0.7788913053107066, G=-1.681826556757927, d2=-0.5770321416101968, m1=0.24501500843846435, d2xdt2=2.9141092157683617, Fc=0.7140004940920919
W=0.7934432954943101, Fg=2.396841221604182, p=-1.6993843782949893, c=0.7134290260171423, m2=-0.8231090488335676, G=3.7044113936636083, d2=1.3587000236279756, m1=-0.37056091548841785, d2xdt2=-1.2770845623311189, Fc=0.47323762457354485
W=-0.1623341860262142, Fg=-0.20706403844655855, p=0.2597977664351363, c=0.7876293589549547, m2=0.06817035548043704, G=-32.1638497671349, d2=1.164927236795503, m1=0.06723568080977338, d2xdt2=-1.08318844666605, Fc=-0.07282891265687277
W=-1.5338647417942062, Fg=4.968256438884489, p=-2.2342071161892956, c=-0.8595408213421135, m2=0.5231754528373392, G=-1.1165738382224708, d2=1.58797877232563, m1=-3.6250494380923115, d2xdt2=0.2335950812615763, Fc=-0.846793718068405
W=0.8297830079490027, Fg=-11.231902732468496, p=0.37434867746249606, c=-1.096951797154631, m2=0.34832495888952547, G=28.72198231446864, d2=-1.9082731640775343, m1=-0.7156297422821568, d2xdt2=2.1168030549638535, Fc=-1.5148472246858646
W=0.1696646210019749, Fg=0.7062121045941274, p=0.3644943884467272, c=-0.38856924675227067, m2=0.18566820755915633, G=-0.34468104267512983, d2=0.2007227490418539, m1=0.5339843359367794, d2xdt2=-0.8361948507041709, Fc=-0.4465149520670211
W=0.022223463700592007, Fg=-0.1792015092309294, p=1.2675695551493689, c=-0.017384109542655443, m2=0.6217444878256432, G=-0.0035287415449655186, d2=0.09028132463110586, m1=-3.2216230658421536, d2xdt2=-0.2658283656469923, Fc=0.8563987943234723
