System:
Fc*m2 + Fg*m1 - Fg*m2
c*m1 - c*m2 + p
-d1*m2 + 2*d2*m1 + d2*m2
c*m2*p + d2xdt2*d2*m2^2 + Fc*d2*m2 - 2*W*m1

Variables: W, d2xdt2, d2, d1, p, c, m2, Fc, Fg, m1
W=0.007257072769739621, d2xdt2=-0.19905421417501803, d2=0.5024058434128431, d1=17.86830426265819, p=-0.30223976428508137, c=1.2455882369800797, m2=0.014902174151724717, Fc=1.2515793826826966, Fg=-0.07686540700366203, m1=0.257550390722764
W=0.3361124939893556, d2xdt2=0.36092469916225944, d2=-1.8701895621449662, d1=-6.909786818084454, p=-0.017069644068354227, c=-0.8894004538930466, m2=-0.05525361156434475, Fc=-0.4562340046084945, Fg=1.3134731613252366, m1=-0.0744459157661671
W=-0.8961564044053706, d2xdt2=0.48455292626129165, d2=0.7369628241849298, d1=-1.2001439305057198, p=-3.1954084471981155, c=-0.9457381203722185, m2=1.4599743151660771, Fc=-1.6117850634872015, Fg=-0.6964610897866884, m1=-1.9187712152990415
W=0.1025030945134615, d2xdt2=-1.1105090832073072, d2=0.9950973398329115, d1=2.8177143959188813, p=-0.0010452505835521642, c=0.42877219013554113, m2=-0.028951651516787268, Fc=0.15696862704876002, Fg=1.8641995258873496, m1=-0.026513875449216878
W=-0.6539035804399591, d2xdt2=0.5938225958408286, d2=1.2578784603459054, d1=2.059391701997502, p=-0.047503862645513165, c=-0.3687675453051798, m2=0.18904811501507665, Fc=-0.4574308375083948, Fg=-0.6713075913710861, m1=0.06023020994102644
W=0.027741974707172684, d2xdt2=-0.18635728997137616, d2=-0.768598284106023, d1=-24.720257737977487, p=-0.6031031924190043, c=0.2616325646189695, m2=0.15808872572191393, Fc=-1.3006337047484473, Fg=0.08919819661257138, m1=2.463242112485286
W=0.11344991525359181, d2xdt2=-1.2399214459768697, d2=0.1794108420705262, d1=0.9180643038102733, p=0.19713825476887076, c=1.9929821198444915, m2=-0.09344474631336572, Fc=0.2976689153127944, Fg=-0.28120359540276724, m1=-0.19236096478112252
W=-0.03462374143167452, d2xdt2=-0.14656580652904147, d2=0.6944493830487086, d1=4.481626452530567, p=-0.07514131171413196, c=0.39349507350397567, m2=0.1105886321138954, Fc=-0.21311375409278915, Fg=0.1234191335009612, m1=0.30154734233361247
W=0.35510831404779114, d2xdt2=0.02002511411517442, d2=0.736326867412079, d1=1.193698387016214, p=-0.016348482593800534, c=0.2121695388641196, m2=-0.11176563276836023, Fc=0.3065122064697944, Fg=0.4445919950731292, m1=-0.03471176970524331
W=0.02212861605585558, d2xdt2=0.5936318912679621, d2=0.4095207618629686, d1=2.9171916842957866, p=-0.6840511607456764, c=-0.8692203786518474, m2=-0.381707117993104, Fc=-0.8944442001871804, Fg=0.43383524008887675, m1=-1.168678037619532
W=-0.24200991412799977, d2xdt2=-2.388291037807351, d2=-0.4266362434566222, d1=-1.8313456549132068, p=0.762661837624381, c=-1.6999798066243463, m2=0.6941928751166225, Fc=0.4867105303254987, Fg=-0.75311733062058, m1=1.1428228145150205
W=8.660891893111659, d2xdt2=0.3881362298766596, d2=0.987943754109147, d1=0.6462572503994405, p=0.3700003255261291, c=-0.07254661527351064, m2=-4.348240478250674, Fc=-1.3170981967549786, Fg=-1.1229146774475707, m1=0.7519330326867741
W=-0.5067948203011112, d2xdt2=-0.5118600568353928, d2=0.9938199668145166, d1=3.6387188111010147, p=-0.2097167133168334, c=1.0668702466081963, m2=0.5944600452737674, Fc=-0.8277313896965831, Fg=2.5031717909057107, m1=0.7910319470430469
W=0.17067984368620823, d2xdt2=0.809873446410491, d2=-0.1542783060966025, d1=-0.3079687665054987, p=0.2959223142866545, c=-0.322938007060674, m2=-1.8257314831117781, Fc=-0.2429142310872777, Fg=-0.4839843396005531, m1=-0.9093874547947389
W=0.5847648208604707, d2xdt2=-0.0018661462842343274, d2=-0.7835548040410614, d1=1.5531854375764391, p=-0.9408527258643217, c=0.401462499205369, m2=-0.9407688555528995, Fc=1.7418184149597142, Fg=0.6992124386719866, m1=1.4027943109360992
W=0.0456614099180867, d2xdt2=-0.33338150435494895, d2=-0.7279033391981439, d1=-2.894412091140855, p=0.655994133711616, c=1.4264972727185823, m2=-0.9419874890881133, Fc=0.7848253685484937, Fg=-1.6076413105231968, m1=-1.4018510627922809
W=0.05416828183797033, d2xdt2=-0.17750039627626085, d2=1.364817715332212, d1=14.610222336675424, p=-0.6529897006399634, c=1.40151631323036, m2=0.1209405044065407, Fc=1.0771925042677897, Fg=-0.2796127199046768, m1=0.5868570938002703
W=0.042615777198134336, d2xdt2=0.3334097421911105, d2=0.9506783849184264, d1=24.034284049130505, p=-0.861933474091264, c=0.42881588760178246, m2=0.18042405046010748, Fc=1.4170770333431444, Fg=-0.12719938398244293, m1=2.1904556258099785
W=0.0031669603121210416, d2xdt2=0.9079094076713538, d2=-0.020039782720029407, d1=0.24528535558342626, p=0.19394946388740866, c=0.17010647865734285, m2=0.14962873747162664, Fc=3.6028321358108735, Fg=0.4728150699278325, m1=-0.9905363251306883
W=-0.0431556098684374, d2xdt2=-0.8911112976750593, d2=-0.19917320752099657, d1=-0.6036048879554878, p=-0.012939932861031123, c=-1.5186330490030757, m2=-0.5577769530599951, Fc=0.041589067558433994, Fg=-2.722454140991939, m1=-0.5662977296027719
W=0.16983977551466542, d2xdt2=-0.34365985943230276, d2=-1.7681867608556778, d1=24.92927671671353, p=0.07111827702733221, c=-0.6301946441769405, m2=-0.013199922501791625, Fc=1.4204009231298558, Fg=0.16614061307833064, m1=0.09965136508764122
W=-0.008954979321033485, d2xdt2=1.4693460508186746, d2=-0.08440110437809184, d1=-0.4018759271462075, p=-0.06619556785840007, c=-0.2807558080180731, m2=-0.26769934613635193, Fc=1.0126352544019412, Fg=-1.1497414553678929, m1=-0.5034756541161992
W=-0.19464121947421809, d2xdt2=-0.3611116932869676, d2=-1.191115154554174, d1=3.7422401486604566, p=-1.9598951737045929, c=-0.8523316114341521, m2=0.7487880352555608, Fc=0.9960325033075258, Fg=0.32434571119492384, m1=-1.5506634310661327
W=0.05178894339901152, d2xdt2=0.3672497308152677, d2=0.1589994764917582, d1=1.0214261485823337, p=-0.010753563566963413, c=0.2484532629527643, m2=0.025280936811590243, Fc=1.7742396180401812, Fg=-1.036329196838163, m1=0.06856297480602733
W=-1.1583481346133364, d2xdt2=-1.2341919376862698, d2=1.1852472467614408, d1=2.393848886407641, p=-1.9522686023548577, c=1.911648183486101, m2=-2.0835526125662045, Fc=-0.4193130309844765, Fg=-0.8554826959255813, m1=-1.0623037137261049
W=1.760713674348637, d2xdt2=-1.7145072911634698, d2=-0.980451552972441, d1=0.6323819640777303, p=-1.5927268954645037, c=1.5177615926616166, m2=-0.5757995840035763, Fc=-0.4986850239363795, Fg=-0.27362761039326816, m1=0.4735924306351816
W=0.10125300949436873, d2xdt2=-1.0402048650479627, d2=0.238586760388034, d1=0.8607563496942765, p=0.05225638156281984, c=0.24387986183120702, m2=-0.705153235511542, Fc=0.31976551348186155, Fg=-1.0523294696031953, m1=-0.9194242342338034
W=-1.0777690916621079, d2xdt2=-0.6898920560176784, d2=0.997779762009926, d1=2.2266476774660817, p=0.7537168246754211, c=0.7794340720248283, m2=2.516939635770927, Fc=-0.18269977192188713, Fg=-0.47553444673535483, m1=1.5499344050175399
W=0.006364520309595418, d2xdt2=1.0399111640475827, d2=0.2202953952722512, d1=0.7784757550962224, p=-0.12022318146047689, c=-0.728604315356119, m2=-0.6182485305929368, Fc=0.3185008529981731, Fg=-1.1933757685433153, m1=-0.7832532923362371
W=-0.10700342624282409, d2xdt2=1.1495262626873715, d2=-0.523982961850257, d1=-2.465323242813804, p=0.21698925649297518, c=1.4640893506688015, m2=-0.17385385634266676, Fc=1.5627487850530115, Fg=-1.8331704516987275, m1=-0.3220615162056756
W=-0.2212531892717463, d2xdt2=-1.9253203068954512, d2=0.010386405272113439, d1=0.04091645582898786, p=0.406104643446478, c=-1.5619665959451805, m2=0.5535214885873041, Fc=-0.4781467227062784, Fg=1.0179570524293595, m1=0.8135172173696698
W=0.14828361891100586, d2xdt2=-0.5412451392918616, d2=0.9572487122278768, d1=2.4216804158497975, p=-0.3453075109492625, c=0.9128281610861624, m2=-1.6091474650808872, Fc=-0.30467896259373045, Fg=-1.2960486928239283, m1=-1.2308643164339552
W=0.009941293690936248, d2xdt2=0.6977893970404843, d2=0.2625778598974419, d1=1.3000459022391169, p=-0.05566564745937304, c=0.4955897101997747, m2=0.115137894186999, Fc=0.17431100352657727, Fg=-0.17868088760798354, m1=0.22745993460412942
W=-0.06623722092547318, d2xdt2=-0.10535312443122463, d2=-0.0033705825603430354, d1=-0.012156043659242952, p=0.22990226228570632, c=-0.7558593867544244, m2=1.0029826600711478, Fc=-0.2283184260251696, Fg=0.7528910814937849, m1=1.307142754282428
W=0.1860297448134273, d2xdt2=1.5045584658174267, d2=1.1561431262116262, d1=-3.728532662411948, p=-0.49449609772588554, c=-0.20878675673793776, m2=0.7609433143820116, Fc=-1.9140058280134873, Fg=-0.6149441025160431, m1=-1.6074832345612275
W=0.8069753056930699, d2xdt2=0.6735009421313022, d2=0.5149178699504232, d1=0.8207341365065376, p=-0.49580492206301474, c=-1.1342527031560594, m2=0.6217541939597068, Fc=-0.5801276426989396, Fg=-0.8251658997455379, m1=0.1846338585323042
W=0.32614253454947695, d2xdt2=-0.2676851042888155, d2=-1.2029024289499468, d1=3.7007864200050173, p=0.42288412158285404, c=-1.0916400478022321, m2=-0.12750141947132296, Fc=0.6873732422375044, Fg=0.22623808866742148, m1=0.2598827942484235
W=13.4411907321103, d2xdt2=-0.1786693711290775, d2=0.631412661981995, d1=0.2703758175831193, p=5.594881990408176, c=-1.59105400062393, m2=-2.734639792729457, Fc=1.4375467509326465, Fg=1.117933822727152, m1=0.78182287177731
W=-2109.818955356499, d2xdt2=-0.05678983260484654, d2=0.949558754782266, d1=0.9734280708520655, p=-74.58601869703007, c=0.7675139022007118, m2=-98.41567083981349, Fc=-1.1546185675377267, Fg=-1.1693152650864689, m1=-1.236950710878082
W=-0.2859660909349124, d2xdt2=-0.8459573967609407, d2=-1.237316387087488, d1=15.394541962283334, p=1.828418702641875, c=1.2053449694266813, m2=0.19646903809387295, Fc=-1.159282399230843, Fg=-0.15014783201743892, m1=-1.3204566130842763
W=-0.5914408453387207, d2xdt2=0.9392141356494985, d2=-2.268739495866622, d1=-6.885402137043058, p=0.019352913256863058, c=-2.161807863813426, m2=0.5129893763031237, Fc=0.030233802717335615, Fg=-1.7324945949673274, m1=0.5219415656168976
W=-0.11430325021969884, d2xdt2=0.7424288177415515, d2=-1.0419326687783514, d1=7.874328061498256, p=-0.6735450208793226, c=1.838305516151506, m2=-0.06940982156732435, Fc=-2.0755950648778367, Fg=-0.39320100368219, m1=0.29698467323318606
W=0.0015969395241856943, d2xdt2=0.4542707676524304, d2=-0.1024996876836148, d1=-2.9743446984154724, p=0.002793260580311743, c=-0.012008236636839758, m2=0.01788079707051302, Fc=-0.4449702029871274, Fg=0.034204684538075444, m1=0.25049285034587665
W=0.9175574901581504, d2xdt2=0.2425746893569958, d2=1.009788345047935, d1=-1.073102767909381, p=-0.19778576989861388, c=0.2898532048768381, m2=-0.33591709325223923, Fc=-1.7360420595513935, Fg=-0.8546246417550657, m1=0.34644820949697586
W=-0.033637691232587245, d2xdt2=-1.018197779033013, d2=-0.8909520341831287, d1=-8.011104446315288, p=-0.7506954435578811, c=-1.4724128355850763, m2=-0.17018439323091453, Fc=1.3690612998424652, Fg=-0.45699183382523145, m1=-0.6800247215784908
W=0.224953047447289, d2xdt2=0.5041931991417489, d2=0.5551202666544675, d1=1.0588230957243565, p=0.36939547933555766, c=1.320825750164865, m2=0.5119238045082065, Fc=-0.7693311543504044, Fg=-1.40822676830745, m1=0.23225369716100355
W=0.11709353706278602, d2xdt2=0.12910247266475128, d2=-2.892381134781812, d1=115.3683300105341, p=-0.061558522978401455, c=0.20025009316683415, m2=-0.014335738127793709, Fc=1.6528341863390272, Fg=0.0770786113814936, m1=0.29307247329868125
W=-207.65263377315617, d2xdt2=2.0022690949744137, d2=0.18030672036008039, d1=0.1605536231259097, p=15.665219281491675, c=1.1388262397712992, m2=13.041231948789617, Fc=1.113521353458339, Fg=1.0556942488831496, m1=-0.7143514180263678
W=8.077460191394893, d2xdt2=-1.2932910979146213, d2=-0.40674045388543, d1=-0.741007289076273, p=3.265582775947903, c=1.2208583206477435, m2=4.540599853871915, Fc=-0.6463172976974167, Fg=-1.0971438697704636, m1=1.8657745111447566
W=2.2640792149333713, d2xdt2=-0.7232953878892984, d2=2.098598781639399, d1=-0.9298827646630144, p=-1.509104736117486, c=1.33487442272127, m2=-0.6566889547272937, Fc=-1.0719596368460775, Fg=-0.6226717665523829, m1=0.4738329209117875
W=-0.7495914005836127, d2xdt2=-1.5866445571171657, d2=-1.8920862872326545, d1=-7.1336580982299305, p=-0.2147348620034013, c=-0.6482807758522028, m2=-0.860066061199522, Fc=-0.19354574916758863, Fg=0.5025462464541818, m1=-1.1913034972026486
W=0.0005392797754951309, d2xdt2=-0.21801979176706926, d2=-0.01450148280422892, d1=-0.046008437921077464, p=0.010851262392892025, c=-0.2079620078932045, m2=0.6043745471657151, Fc=-0.10464662425820322, Fg=1.2120907193227362, m1=0.6565536086338297
W=-1.3002014376964375, d2xdt2=-1.740899367995493, d2=-1.8982213516244113, d1=-6.574744423005358, p=-0.11220236328445637, c=-0.6117020747295147, m2=-0.7912551822036041, Fc=0.34614694395240136, Fg=-1.4931898122089313, m1=-0.9746816702273214
W=0.032829063948630506, d2xdt2=1.1855016361685766, d2=-0.5497077331624505, d1=3.4090575095678006, p=-0.9001727263098261, c=0.8950964627412832, m2=-0.21858658788866742, Fc=-0.7765432895301789, Fg=-0.16878473741594932, m1=0.787084603742452
W=0.049170614072377994, d2xdt2=1.0922373088701676, d2=-1.7011549656039604, d1=3.865769430920112, p=-0.6214005851960052, c=0.3328892293637407, m2=-0.7080931882552174, Fc=0.746394873522203, Fg=0.283130822319525, m1=1.158595579007404
W=0.1905232026449648, d2xdt2=-0.15963197839064333, d2=2.3007887400908276, d1=18.86563079611004, p=0.6336858928133668, c=1.069144864013238, m2=-0.22797882779318437, Fc=0.26532805499989953, Fg=-0.10205639062884797, m1=-0.8206823183517105
W=0.4136692821550122, d2xdt2=-1.013721788230369, d2=-0.35554786806098815, d1=-0.9689149543805526, p=0.17080105342540963, c=1.1127388030572323, m2=1.1168722174153611, Fc=-0.34039515671586396, Fg=-2.476792066877087, m1=0.9633761292443218
W=-0.10692411622869817, d2xdt2=-1.5241025485592599, d2=-0.2110294933100173, d1=-1.2328273529372236, p=0.4184797236994812, c=-1.7272594909389078, m2=0.17050133554053326, Fc=-0.7120406554180231, Fg=0.5010900093087719, m1=0.4127809269364983
W=-0.05918560984343716, d2xdt2=-0.7038646146404065, d2=-0.04273372510530358, d1=-0.13860153733998318, p=-0.1204649459266296, c=1.3507701305538724, m2=0.7328777423486142, Fc=-0.1848849830986859, Fg=1.5193363510906441, m1=0.82206015999449
W=-0.04645744181253255, d2xdt2=0.6253713723408303, d2=-1.1322767927875839, d1=-19.253926987508727, p=-1.578203053047888, c=0.9508609577657172, m2=0.2370308059038721, Fc=-0.816901251827569, Fg=0.11666175116950343, m1=1.8967929826539474
W=0.12129160236177518, d2xdt2=-0.7870526899898684, d2=1.0552387336607758, d1=3.2853290656119687, p=-0.004859593300083648, c=-0.3692248831854973, m2=-0.232226507667708, Fc=0.058438694883587584, Fg=-1.0311060532942633, m1=-0.2453881160028705
W=-0.3093175697095864, d2xdt2=1.9085761760067192, d2=0.6401941454863422, d1=2.133774569456796, p=0.03763333787178455, c=0.34979276652962865, m2=-0.6461486397635616, Fc=0.08543868521990976, Fg=-0.5131272463642831, m1=-0.7537361643574896
W=-0.6985505231305946, d2xdt2=1.49069543989815, d2=0.9179383626717806, d1=2.482354122294853, p=0.019088467432529205, c=-0.12366957158270403, m2=-1.043864988038866, Fc=0.26170728347633937, Fg=1.769913067655593, m1=-0.8895144296255233
W=0.8041582237251246, d2xdt2=0.0008239434044365071, d2=-1.2179618820362899, d1=1.0742560802127907, p=1.0366776032265808, c=0.6160556786311759, m2=0.8669558012590919, Fc=1.7662424096718539, Fg=0.9099625408605586, m1=-0.8158102849654383
W=-0.04766010667977964, d2xdt2=-0.46186825520188357, d2=1.135315215244051, d1=3.8758214325650204, p=-0.004909688608175925, c=-0.37139638070487635, m2=-0.06388217130536492, Fc=-0.13244471969957244, Fg=0.6400266183843293, m1=-0.07710170941410412
W=-0.278270124234456, d2xdt2=-0.5691958997464516, d2=1.0198412793263079, d1=-2.6896018738964886, p=-0.25322729452616133, c=0.4789272411691076, m2=-0.18758657408696255, Fc=1.0045978671244824, Fg=0.35641258353437605, m1=0.3411519748166435
W=-0.04823252234930876, d2xdt2=1.5983767605260095, d2=-0.23239303499081734, d1=-0.8585813647911784, p=-0.004800081972520496, c=0.067305304659352, m2=0.205372765828576, Fc=0.22958739697570169, Fg=-0.6611371121909724, m1=0.27669079933001905
W=-3.7216483735233186, d2xdt2=-0.6566953315572904, d2=0.8950210755435641, d1=0.5587989185669788, p=2.260847591790966, c=-0.43219390349530523, m2=-4.403912269680669, Fc=-0.23824430189845403, Fg=-0.20057118065576857, m1=0.8271832490360238
W=0.0378962456930841, d2xdt2=0.9343689527333606, d2=0.2726716232942874, d1=-0.015922780925857704, p=-0.0071436001657092605, c=0.1901362449020588, m2=-0.024569062410103686, Fc=-0.11915926995123403, Fg=-0.0779227356785159, m1=0.01300189187790702
W=-0.44321384193586844, d2xdt2=0.021792213068303777, d2=-1.5939995321409757, d1=-5.123241867625615, p=-0.3803741398775835, c=2.7064695734887576, m2=1.312991525486483, Fc=-0.0588264091680503, Fg=0.5495743160644443, m1=1.4535340771573169
W=-0.02275530342924195, d2xdt2=0.7135622139241762, d2=-0.1828059019120402, d1=-0.48062985003169834, p=0.04129581641409044, c=-0.6855366298256818, m2=-0.32489550556767705, Fc=0.2797677077282162, Fg=1.5089188942669034, m1=-0.2646568332379561
W=0.258867678982768, d2xdt2=-0.8203972915687643, d2=-0.4815100377796474, d1=-2.2706176135434237, p=0.31392616542441576, c=-0.2499435912615692, m2=1.4641811100849493, Fc=-0.9593207652189696, Fg=1.118338136793128, m1=2.720169166589619
W=130.96665804706265, d2xdt2=-0.33291859552172826, d2=0.08541928804789434, d1=0.07988797280230808, p=13.328738856998378, c=-0.6681123996330307, m2=-19.324177714711546, Fc=-1.465340383444967, Fg=-1.4193843557960406, m1=0.6256673477650062
W=-0.2786366936982301, d2xdt2=-0.024182519703662062, d2=1.021126287733308, d1=-2.902114663282923, p=-0.7340697643982295, c=-0.5632163855275838, m2=0.44619544122529275, Fc=0.6542973934742754, Fg=0.22399496890104872, m1=-0.8571575564162826
W=-17.258378108136977, d2xdt2=-0.6313666176705683, d2=-1.6413413355305455, d1=-0.9223923279559273, p=4.862447752282211, c=0.8157743533853581, m2=4.889637803122888, Fc=0.8981238325812592, Fg=0.736763345167897, m1=-1.0708924980611123
W=1.1714158035602775, d2xdt2=1.2492241693744977, d2=-0.44357790804043673, d1=-0.2618412236200861, p=-2.0314476688613703, c=0.7158824596360679, m2=-2.3552108406003707, Fc=0.7456358328028029, Fg=0.6188603301446354, m1=0.4824724152431853
W=-0.09628082030141136, d2xdt2=-0.7643081296660397, d2=-0.8218374329613399, d1=-2.870327848595302, p=-0.0002589319446594954, c=-0.005863503321309755, m2=-0.17930284706531333, Fc=0.15497201855647263, Fg=-0.6292337633874194, m1=-0.22346278532585084
W=0.0724534805544996, d2xdt2=-0.5770321416101968, d2=-0.7788913053107066, d1=-1.9265420043963009, p=0.2618696892347534, c=1.026296585269112, m2=0.9691603504079802, Fc=0.7672246274532887, Fg=2.9141092157683617, m1=0.7140004940920919
W=-0.33156178643981077, d2xdt2=1.3587000236279756, d2=-0.8231090488335676, d1=-3.388968498900002, p=-0.13458008199257415, c=0.7934432954943101, m2=0.30362237575008405, Fc=0.7134290260171423, Fg=-1.2770845623311189, m1=0.47323762457354485
W=0.014808391103311854, d2xdt2=1.164927236795503, d2=0.06817035548043704, d1=0.30364981473954095, p=-0.00497741915869746, c=-0.1623341860262142, m2=-0.04216735405027285, Fc=0.7876293589549547, Fg=-1.08318844666605, m1=-0.07282891265687277
W=0.10326953509611797, d2xdt2=1.58797877232563, d2=0.5231754528373392, d1=5.419698682425652, p=-1.0213087221448909, c=-1.5338647417942062, m2=-0.18095357303042964, Fc=-0.8595408213421135, Fg=0.2335950812615763, m1=-0.846793718068405
W=0.2098354267914773, d2xdt2=-1.9082731640775343, d2=0.34832495888952547, d1=1.4059869120127926, p=0.4290502619611706, c=0.8297830079490027, m2=-0.9977840191839037, Fc=-1.096951797154631, Fg=2.1168030549638535, m1=-1.5148472246858646
