System:
c*m1 - c*m2 + 2*p
-d2xdt2*Fc*m1 + Fg^2
c^2*m1 - 2*c^2*m2 - c*p + Fg*d2
-c*d2xdt2*m2*p + 2*d2xdt2*Fg*d2*m1 + Fc*W

Variables: W, d2, d2xdt2, Fc, Fg, m2, m1, p, c
W=53.13605515029991, d2=-19.122189491221906, d2xdt2=1.447842982723408, Fc=0.9938199668145166, Fg=1.0668702466081963, m2=-0.8277313896965831, m1=0.7910319470430469, p=-2.026021360339522, c=2.5031717909057107
W=-1.4621007803211388, d2=-0.5489364366070387, d2xdt2=0.7433348612273978, Fc=-0.1542783060966025, Fg=-0.322938007060674, m2=-0.2429142310872777, m1=-0.9093874547947389, p=-0.16128130151875367, c=-0.4839843396005531
W=-0.5506175624406064, d2=2.7404649964215686, d2xdt2=-0.14663126934584245, Fc=-0.7835548040410614, Fg=0.401462499205369, m2=1.7418184149597142, m1=1.4027943109360992, p=0.11852493527146862, c=0.6992124386719866
W=-86.77065755343523, d2=7.3646281984240565, d2xdt2=1.9941889453950405, Fc=-0.7279033391981439, Fg=1.4264972727185823, m2=0.7848253685484937, m1=-1.4018510627922809, p=-1.7576956818854352, c=-1.6076413105231968
W=-0.2617920434273977, d2=0.10112081851937606, d2xdt2=2.4523886910755808, Fc=1.364817715332212, Fg=1.40151631323036, m2=1.0771925042677897, m1=0.5868570938002703, p=-0.06855200889319962, c=-0.2796127199046768
W=-0.002515592442579244, d2=0.009697230634477368, d2xdt2=0.08830263345471225, Fc=0.9506783849184264, Fg=0.42881588760178246, m2=1.4170770333431444, m1=2.1904556258099785, p=0.049186640273495036, c=-0.12719938398244293
W=-472.5953484668824, d2=13.789758868804748, d2xdt2=1.4577340349305008, Fc=-0.020039782720029407, Fg=0.17010647865734285, m2=3.6028321358108735, m1=-0.9905363251306883, p=1.0859069150321925, c=0.4728150699278325
W=-831.2531464842206, d2=-4.653205377107999, d2xdt2=20.447016901525316, Fc=-0.19917320752099657, Fg=-1.5186330490030757, m2=0.041589067558433994, m1=-0.5662977296027719, p=-0.8274719640929259, c=-2.722454140991939
W=0.009150423755459493, d2=-0.14898776662083973, d2xdt2=-2.253917569944659, Fc=-1.7681867608556778, Fg=-0.6301946441769405, m2=1.4204009231298558, m1=0.09965136508764122, p=0.10971507064803387, c=0.16614061307833064
W=-118.45516134727421, d2=-15.475515480138327, d2xdt2=1.8549443907297276, Fc=-0.08440110437809184, Fg=-0.2807558080180731, m2=1.0126352544019412, m1=-0.5034756541161992, p=-0.8715677812293925, c=-1.1497414553678929
W=-0.5629174602199397, d2=-0.5944305092414224, d2xdt2=0.3933198786726632, Fc=-1.191115154554174, Fg=-0.8523316114341521, m2=0.9960325033075258, m1=-1.5506634310661327, p=0.41300495201582266, c=0.32434571119492384
W=35.14976258868507, d2=18.729011367989333, d2xdt2=5.662445859462055, Fc=0.1589994764917582, Fg=0.2484532629527643, m2=1.7742396180401812, m1=0.06856297480602733, p=-0.8838212528742322, c=-1.036329196838163
W=-1.8342034192226626, d2=0.2087126747635449, d2xdt2=-2.902406794367869, Fc=1.1852472467614408, Fg=1.911648183486101, m2=-0.4193130309844765, m1=-1.0623037137261049, p=-0.2750337013634192, c=-0.8554826959255813
W=0.794137579783966, d2=-0.09654494985275831, d2xdt2=-4.961079952345369, Fc=-0.980451552972441, Fg=1.5177615926616166, m2=-0.4986850239363795, m1=0.4735924306351816, p=0.1330209782668328, c=-0.27362761039326816
W=-5.2908418768765975, d2=9.892250007031198, d2xdt2=-0.271137503939388, Fc=0.238586760388034, Fg=0.24387986183120702, m2=0.31976551348186155, m1=-0.9194242342338034, p=-0.6520179449756716, c=-1.0523294696031953
W=0.7817816254158189, d2=-0.807025436155151, d2xdt2=0.39283553254216297, Fc=0.997779762009926, Fg=0.7794340720248283, m2=-0.18269977192188713, m1=1.5499344050175399, p=0.41196361736282866, c=-0.47553444673535483
W=-64.90448078106287, d2=-3.8528173015924687, d2xdt2=-3.076633962222132, Fc=0.2202953952722512, Fg=-0.728604315356119, m2=0.3185008529981731, m1=-0.7832532923362371, p=-0.6574033499671176, c=-1.1933757685433153
W=-350.3309661312449, d2=10.076253784560388, d2xdt2=12.70220638425433, Fc=-0.523982961850257, Fg=1.4640893506688015, m2=1.5627487850530115, m1=-0.3220615162056756, p=-1.7275892756624012, c=-1.8331704516987275
W=122118.78809287284, d2=1.6025805032885911, d2xdt2=288.7430039529944, Fc=0.010386405272113439, Fg=-1.5619665959451805, m2=-0.4781467227062784, m1=0.8135172173696698, p=-0.6574292085845025, c=1.0179570524293595
W=-3.1382790438857375, d2=1.9958267261187124, d2xdt2=-0.7072013602956304, Fc=0.9572487122278768, Fg=0.9128281610861624, m2=-0.30467896259373045, m1=-1.2308643164339552, p=-0.6001906585786454, c=-1.2960486928239283
W=-0.023831530779364878, d2=0.006093518858903418, d2xdt2=4.112269294948033, Fc=0.2625778598974419, Fg=0.4955897101997747, m2=0.17431100352657727, m1=0.22745993460412942, p=0.004748349090176279, c=-0.17868088760798354
W=148149.1330200061, d2=1.8984666637001428, d2xdt2=-129.67433584409818, Fc=-0.0033705825603430354, Fg=-0.7558593867544244, m2=-0.2283184260251696, m1=1.307142754282428, p=-0.5780175143167553, c=0.7528910814937849
W=0.05629938567592801, d2=4.2994269861349785, d2xdt2=-0.023455669985459643, Fc=1.1561431262116262, Fg=-0.20878675673793776, m2=-1.9140058280134873, m1=-1.6074832345612275, p=0.09424713056569489, c=-0.6149441025160431
W=15.382925453169335, d2=1.036890570982369, d2xdt2=13.532260081374258, Fc=0.5149178699504232, Fg=-1.1342527031560594, m2=-0.5801276426989396, m1=0.1846338585323042, p=0.3155275561271138, c=-0.8251658997455379
W=-0.0881790453361235, d2=-0.062294420247395114, d2xdt2=-3.8119833063785804, Fc=-1.2029024289499468, Fg=-1.0916400478022321, m2=0.6873732422375044, m1=0.2598827942484235, p=0.04835731093831472, c=0.22623808866742148
W=-33.64202012935455, d2=-1.901804372868348, d2xdt2=5.128001951572606, Fc=0.631412661981995, Fg=-1.59105400062393, m2=1.4375467509326465, m1=0.78182287177731, p=0.36652795143880124, c=1.117933822727152
W=1.8765027912152366, d2=-1.8369035228916752, d2xdt2=-0.5015315571063277, Fc=0.949558754782266, Fg=0.7675139022007118, m2=-1.1546185675377267, m1=-1.236950710878082, p=-0.048136116007582275, c=-1.1693152650864689
W=0.040773220292338916, d2=-0.017161009121219626, d2xdt2=0.8892376015353265, Fc=-1.237316387087488, Fg=1.2053449694266813, m2=-1.159282399230843, m1=-1.3204566130842763, p=-0.012099979393604035, c=-0.15014783201743892
W=3.8165000971299166, d2=0.9820812905081007, d2xdt2=-3.9466414158714005, Fc=-2.268739495866622, Fg=-2.161807863813426, m2=0.030233802717335615, m1=0.5219415656168976, p=0.4259405207634837, c=-1.7324945949673274
W=9.41346274432526, d2=-0.4738754450596374, d2xdt2=-10.920981936557933, Fc=-1.0419326687783514, Fg=1.838305516151506, m2=-2.0755950648778367, m1=0.29698467323318606, p=0.4664503671706408, c=-0.39320100368219
W=5.771205907461456e-05, d2=0.1449916406066234, d2xdt2=-0.0056161745679947995, Fc=-0.1024996876836148, Fg=-0.012008236636839758, m2=-0.4449702029871274, m1=0.25049285034587665, p=-0.011894047173571072, c=0.034204684538075444
W=0.8989088453452669, d2=-12.245854575969673, d2xdt2=0.24015273578616464, Fc=1.009788345047935, Fg=0.2898532048768381, m2=-1.7360420595513935, m1=0.34644820949697586, p=0.8898737500719365, c=-0.8546246417550657
W=-6.2445904782671695, d2=-0.6301346003587937, d2xdt2=3.5783281450487356, Fc=-0.8909520341831287, Fg=-1.4724128355850763, m2=1.3690612998424652, m1=-0.6800247215784908, p=-0.4682077892974051, c=-0.45699183382523145
W=69.63264303348103, d2=-3.410768579422743, d2xdt2=13.531356464307693, Fc=0.5551202666544675, Fg=1.320825750164865, m2=-0.7693311543504044, m1=0.23225369716100355, p=0.7052292993148036, c=-1.40822676830745
W=-0.0001011135624789524, d2=0.10955010729340917, d2xdt2=-0.047305855836331526, Fc=-2.892381134781812, Fg=0.20025009316683415, m2=1.6528341863390272, m1=0.29307247329868125, p=0.05240427232543542, c=0.0770786113814936
W=-406.15320265024883, d2=3.7729448875344542, d2xdt2=-10.069110462012954, Fc=0.18030672036008039, Fg=1.1388262397712992, m2=1.113521353458339, m1=-0.7143514180263678, p=0.9648373862732542, c=1.0556942488831496
W=100.4666955915953, d2=-4.352502100966859, d2xdt2=-1.9640566502070997, Fc=-0.40674045388543, Fg=1.2208583206477435, m2=-0.6463172976974167, m1=1.8657745111447566, p=1.3780630641858929, c=-1.0971438697704636
W=1.338076156455953, d2=-0.9848287154852557, d2xdt2=1.7919511889478883, Fc=2.098598781639399, Fg=1.33487442272127, m2=-1.0719596368460775, m1=0.4738329209117875, p=0.48126069133130805, c=-0.6226717665523829
W=-0.07486527299746312, d2=-0.5076491073250988, d2xdt2=0.1864502334645569, Fc=-1.8920862872326545, Fg=-0.6482807758522028, m2=-0.19354574916758863, m1=-1.1913034972026486, p=0.25070970557279837, c=0.5025462464541818
W=771.5409491358206, d2=8.805622383707147, d2xdt2=-4.542400251529091, Fc=-0.01450148280422892, Fg=-0.2079620078932045, m2=-0.10464662425820322, m1=0.6565536086338297, p=-0.4613218689173692, c=1.2120907193227362
W=-1.1320472177373126, d2=-8.483190537037952, d2xdt2=0.20224148897655816, Fc=-1.8982213516244113, Fg=-0.6117020747295147, m2=0.34614694395240136, m1=-0.9746816702273214, p=-0.9861239151836017, c=-1.4931898122089313
W=0.5298945048307105, d2=-0.09936360370571909, d2xdt2=-1.8517673311029081, Fc=-0.5497077331624505, Fg=0.8950964627412832, m2=-0.7765432895301789, m1=0.787084603742452, p=0.13195826169113753, c=-0.16878473741594932
W=-0.0011939706231600116, d2=0.030846274440893016, d2xdt2=-0.056224259385028875, Fc=-1.7011549656039604, Fg=0.3328892293637407, m2=0.746394873522203, m1=1.158595579007404, p=-0.05835336235235665, c=0.283130822319525
W=-0.00891579685823595, d2=0.018454514067404056, d2xdt2=-0.6053705478982936, Fc=2.3007887400908276, Fg=1.069144864013238, m2=0.26532805499989953, m1=-0.8206823183517105, p=-0.05541714944487647, c=-0.10205639062884797
W=289.75845225210975, d2=-12.658073083088148, d2xdt2=-3.614868520701738, Fc=-0.35554786806098815, Fg=1.1127388030572323, m2=-0.34039515671586396, m1=0.9633761292443218, p=1.6145851890441631, c=-2.476792066877087
W=97.03714176414188, d2=0.3487816051720131, d2xdt2=-34.24935501865575, Fc=-0.2110294933100173, Fg=-1.7272594909389078, m2=-0.7120406554180231, m1=0.4127809269364983, p=-0.2818184285863673, c=0.5010900093087719
W=8081.153293658845, d2=-2.89716788238544, d2xdt2=-51.93839726793003, Fc=-0.04273372510530358, Fg=1.3507701305538724, m2=-0.1848849830986859, m1=0.82206015999449, p=-0.7649441797278161, c=1.5193363510906441
W=0.09942919384704295, d2=-0.0699554632587158, d2xdt2=-0.4209800264141198, Fc=-1.1322767927875839, Fg=0.9508609577657172, m2=-0.816901251827569, m1=1.8967929826539474, p=-0.15829216076659938, c=0.11666175116950343
W=-0.13856303222895702, d2=-1.480573498531472, d2xdt2=-0.5264749029110484, Fc=1.0552387336607758, Fg=-0.3692248831854973, m2=0.058438694883587584, m1=-0.2453881160028705, p=-0.15663883192905914, c=-1.0311060532942633
W=-0.21505954713157996, d2=1.0118206258416387, d2xdt2=-0.2535657532797326, Fc=0.6401941454863422, Fg=0.34979276652962865, m2=0.08543868521990976, m1=-0.7537361643574896, p=-0.21530173989090617, c=-0.5131272463642831
W=-0.23576379833384753, d2=-50.3703901204445, d2xdt2=-0.01873092369590445, Fc=0.9179383626717806, Fg=-0.12366957158270403, m2=0.26170728347633937, m1=-0.8895144296255233, p=1.0187811768939223, c=1.769913067655593
W=-2.981459804735886, d2=7.579733130724881, d2xdt2=0.3819592724862975, Fc=-1.2179618820362899, Fg=0.6160556786311759, m2=1.7662424096718539, m1=-0.8158102849654383, p=1.174785615324001, c=0.9099625408605586
W=0.016806339178162884, d2=0.237642175509899, d2xdt2=-1.5757774065763916, Fc=1.135315215244051, Fg=-0.37139638070487635, m2=-0.13244471969957244, m1=-0.07710170941410412, p=-0.017710499862108722, c=0.6400266183843293
W=-0.08467890130758751, d2=0.5304150655748987, d2xdt2=0.6592628510031785, Fc=1.0198412793263079, Fg=0.4789272411691076, m2=1.0045978671244824, m1=0.3411519748166435, p=0.11823023225635314, c=0.35641258353437605
W=-0.012370560717813672, d2=1.0321573961979014, d2xdt2=-0.0704499619911107, Fc=-0.23239303499081734, Fg=0.067305304659352, m2=0.22958739697570169, m1=0.27669079933001905, p=0.01557090370345142, c=-0.6611371121909724
W=0.03589184624521474, d2=0.17093158147175289, d2xdt2=0.2523029217371942, Fc=0.8950210755435641, Fg=-0.43219390349530523, m2=-0.23824430189845403, m1=0.8271832490360238, p=0.10684703089705612, c=-0.20057118065576857
W=0.0036622274408449717, d2=-0.01013612080282537, d2xdt2=10.197256210935729, Fc=0.2726716232942874, Fg=0.1901362449020588, m2=-0.11915926995123403, m1=0.01300189187790702, p=0.005149179640088862, c=-0.0779227356785159
W=4.07965736292397, d2=-0.25972550845593295, d2xdt2=-3.1614978481085516, Fc=-1.5939995321409757, Fg=2.7064695734887576, m2=-0.0588264091680503, m1=1.4535340771573169, p=-0.415577239957577, c=0.5495743160644443
W=-79.42606722489569, d2=-3.6414298271105903, d2xdt2=9.713774240217148, Fc=-0.1828059019120402, Fg=-0.6855366298256818, m2=0.2797677077282162, m1=-0.2646568332379561, p=0.41074623818322153, c=1.5089188942669034
W=4.58509068045963, d2=32.417719433896956, d2xdt2=-0.04769608719190561, Fc=-0.4815100377796474, Fg=-0.2499435912615692, m2=-0.9593207652189696, m1=2.720169166589619, p=-2.057456957343945, c=1.118338136793128
W=1436.1493185947954, d2=13.876602302748212, d2xdt2=8.352175780567297, Fc=0.08541928804789434, Fg=-0.6681123996330307, m2=-1.465340383444967, m1=0.6256673477650062, p=1.4839718307640042, c=-1.4193843557960406
W=-0.09799227504871164, d2=-0.2602580293937191, d2xdt2=-0.3624185741947152, Fc=1.021126287733308, Fg=-0.5632163855275838, m2=0.6542973934742754, m1=-0.8571575564162826, p=0.16927915224803586, c=0.22399496890104872
W=-1.1436549825681837, d2=2.5629055516548997, d2xdt2=0.3786128173639012, Fc=-1.6413413355305455, Fg=0.8157743533853581, m2=0.8981238325812592, m1=-1.0708924980611123, p=0.7253495292271457, c=0.736763345167897
W=-2.072292158664934, d2=0.6100894641582559, d2xdt2=-2.3946444879171347, Fc=-0.44357790804043673, Fg=0.7158824596360679, m2=0.7456358328028029, m1=0.4824724152431853, p=0.08143069973646774, c=0.6188603301446354
W=-3.177258808421869e-05, d2=-48.79545551700633, d2xdt2=0.00018720749183347875, Fc=-0.8218374329613399, Fg=-0.005863503321309755, m2=0.15497201855647263, m1=-0.22346278532585084, p=-0.11906197792182721, c=-0.6292337633874194
W=-24.555855959265404, d2=7.008956473170141, d2xdt2=-1.8939582427792225, Fc=-0.7788913053107066, Fg=1.026296585269112, m2=0.7672246274532887, m1=0.7140004940920919, p=0.07755046876457405, c=2.9141092157683617
W=-2.980054822230955, d2=2.2070536589631407, d2xdt2=-1.6162001682508886, Fc=-0.8231090488335676, Fg=0.7934432954943101, m2=0.7134290260171423, m1=0.47323762457354485, p=-0.15337236539414734, c=-1.2770845623311189
W=-58.61202551567475, d2=-15.021378584710122, d2xdt2=-5.307873828062331, Fc=0.06817035548043704, Fg=-0.1623341860262142, m2=0.7876293589549547, m1=-0.07282891265687277, p=-0.46601922932408474, c=-1.08318844666605
W=0.821214477466072, d2=0.03125805194653702, d2xdt2=-5.310667887452717, Fc=0.5231754528373392, Fg=-1.5338647417942062, m2=-0.8595408213421135, m1=-0.846793718068405, p=-0.001488830312535827, c=0.2335950812615763
W=27.75580535571282, d2=-2.538601998992669, d2xdt2=-1.3048952322681344, Fc=0.34832495888952547, Fg=0.8297830079490027, m2=-1.096951797154631, m1=-1.5148472246858646, p=0.4423011588267707, c=2.1168030549638535
W=0.3669759924310803, d2=-1.2431628048588648, d2xdt2=-0.3472234369283352, Fc=0.18566820755915633, Fg=0.1696646210019749, m2=-0.38856924675227067, m1=-0.4465149520670211, p=-0.024226950202307806, c=-0.8361948507041709
W=0.00024060081247938628, d2=-4.222873663538691, d2xdt2=0.0009275461033704829, Fc=0.6217444878256432, Fg=0.022223463700592007, m2=-0.017384109542655443, m1=0.8563987943234723, p=0.11613814063250788, c=-0.2658283656469923
W=0.09385174699306312, d2=2.305801979183721, d2xdt2=0.4262073083112256, Fc=2.3803261335103882, Fg=-0.46604802000971546, m2=-0.24192112713228953, m1=0.21409374413020396, p=-0.24563096780607496, c=1.0772936730156928
W=0.04954037114786084, d2=-0.0012096092512907074, d2xdt2=-3.275549443567727, Fc=0.1358914143138872, Fg=0.744648949116316, m2=-1.8766903313378753, m1=-1.245738778711988, p=0.005635077179829766, c=-0.0178621548877335
W=-0.0051064829522126445, d2=1.299344542664345, d2xdt2=0.6867703831315513, Fc=1.0211384028132737, Fg=0.3484962524285009, m2=1.7216926121351421, m1=0.173180925851182, p=-0.25906898950791046, c=-0.33460385453029556
W=0.05328794559761094, d2=1.7063607643082164, d2xdt2=0.15096907281131244, Fc=0.964183434571187, Fg=-0.23682804280229675, m2=-0.2740459888857355, m1=0.3853173797288368, p=-0.1864788077936317, c=0.5656329018867198
W=-0.1276817286934161, d2=-0.10651239329789595, d2xdt2=-0.9557200985929363, Fc=1.7777941630306175, Fg=-1.2254545472189116, m2=0.17270441657695362, m1=-0.883857436201133, p=0.1439660563361697, c=0.2725179902295931
W=-5.1877267870804635, d2=2.864262336785498, d2xdt2=13.235788175737484, Fc=0.5605188649500722, Fg=1.0679291018800763, m2=1.2445489907630587, m1=0.1537251059455279, p=0.5620136196074919, c=1.0304387856367914
W=51.62912462001654, d2=-16.405097822360776, d2xdt2=-7.445288291281413, Fc=-0.8443161809739343, Fg=0.604905223155877, m2=-2.344972269521205, m1=0.058208718445999896, p=-1.5518167403765042, c=1.2914688890653634
W=-0.0482259902024425, d2=0.16060874716094403, d2xdt2=-0.18719102889673117, Fc=0.30488192102187855, Fg=0.2554028999455957, m2=-0.5116938719117121, m1=-1.142970297830623, p=0.09690189723317685, c=0.3070030600053617
W=32.49769537261372, d2=0.04819482840505557, d2xdt2=78.55439937653341, Fc=0.2511387434175476, Fg=-2.6567739951139977, m2=-0.3871172735798047, m1=0.3577873603482833, p=-0.10865652950138635, c=0.291732725378309
W=0.00035988914935728393, d2=2.034782823628976, d2xdt2=0.0031412020161448, Fc=0.8151826087877762, Fg=-0.037894257116059885, m2=-0.3363100454506448, m1=0.5607845263682344, p=-0.0960388999878493, c=0.21411098228613354
W=0.07695223199351034, d2=2.041610481383622, d2xdt2=-0.06150457286569115, Fc=-0.8733966694994213, Fg=-0.2412037034756634, m2=-0.17348659071395278, m1=1.083051243175277, p=-0.3073055250705645, c=0.4891305566492876
W=-0.0027622597840694404, d2=-0.01002533551857239, d2xdt2=0.2866622292630895, Fc=1.2663210739596187, Fg=-0.6184956850543406, m2=1.4471347984448446, m1=1.053802052034903, p=0.010850209257585623, c=0.05517063787146392
W=-0.061446713376767374, d2=1.8409325295005964e-06, d2xdt2=-78.84492432592549, Fc=0.0052371491401199625, Fg=0.7542352785642843, m2=0.6734588757272225, m1=-1.377669367957091, p=-0.0006240376385152565, c=-0.0006084823222894505
W=-8.902785416903962, d2=7.6153325219776375, d2xdt2=-0.6491752888981162, Fc=0.839379253931732, Fg=0.7148600341672774, m2=0.9580352686288295, m1=-0.9378250399151228, p=1.1343189312517985, c=1.1966271208272423
W=5.891444136144679, d2=-3.4453610634714167, d2xdt2=1.196393038191157, Fc=0.3096731580736328, Fg=0.43682471719238775, m2=0.04712027181092377, m1=0.5150352672086598, p=-0.3547067477766315, c=1.5161161803550431
W=1815.343837547199, d2=-9.348263348353383, d2xdt2=17.102649432037694, Fc=0.12259077832000215, Fg=1.0378909147677422, m2=-1.3993730461455012, m1=0.5137859509122088, p=1.4420942397831364, c=-1.5075529446334208
W=0.03297404915180219, d2=0.0005866294047433222, d2xdt2=8.676783059179446, Fc=0.2338564104837705, Fg=-1.0222985140338425, m2=-2.079697035146007, m1=0.5150476863060478, p=-0.013001165290855834, c=0.010021151740569072
W=4.382311432866536, d2=10.039635216454636, d2xdt2=0.0794907775055535, Fc=0.6719920113812231, Fg=-0.45365405676930665, m2=-1.529407723231631, m1=3.8527314906547208, p=1.853324658315421, c=-0.6886944334452347
W=-2.1528940661795172e-05, d2=0.05569868274646772, d2xdt2=0.00500267887194291, Fc=1.958654794071419, Fg=0.07479226318580581, m2=0.35976570416601955, m1=0.570890510693167, p=0.032826895348667666, c=-0.3109714664860723
