System:
G*W - 2*c^2*d2xdt2*d1*d2
c*m1^2 + 2*c*m1*m2 - m2*p
-3*G*c^2*d2xdt2*m1^2 + G*Fg*W + d2xdt2^2*Fg*d1*d2^2
-G*Fc + c^2*d2xdt2*d2

Variables: Fc, Fg, m2, m1, p, W, c, d2xdt2, d1, G, d2
Fc=0.5938225958408286, Fg=0.0, m2=-0.4574308375083948, m1=0.06023020994102644, p=-0.07554215581809902, W=1.2578784603459054, c=-0.6713075913710861, d2xdt2=0.0, d1=-0.3687675453051798, G=0.0, d2=-0.8874122161344034
Fc=-0.18635728997137616, Fg=0.0, m2=-1.3006337047484473, m1=2.463242112485286, p=0.02331668797570997, W=-0.768598284106023, c=0.08919819661257138, d2xdt2=0.0, d1=0.2616325646189695, G=0.0, d2=0.70677379860173
Fc=-1.2399214459768697, Fg=0.0, m2=0.2976689153127944, m1=-0.19236096478112252, p=0.07322922630320296, W=0.1794108420705262, c=-0.28120359540276724, d2xdt2=0.0, d1=1.9929821198444915, G=0.0, d2=-0.7656466901522565
Fc=-0.14656580652904147, Fg=0.0, m2=-0.21311375409278915, m1=0.30154734233361247, p=0.0217732816308134, W=0.6944493830487086, c=0.1234191335009612, d2xdt2=0.0, d1=0.39349507350397567, G=0.0, d2=-1.1272000044769592
Fc=0.02002511411517442, Fg=0.0, m2=0.3065122064697944, m1=-0.03471176970524331, p=-0.029117447920240347, W=0.736326867412079, c=0.4445919950731292, d2xdt2=0.0, d1=0.2121695388641196, G=0.0, d2=0.8088364295536297
Fc=0.5936318912679621, Fg=0.0, m2=-0.8944442001871804, m1=-1.168678037619532, p=-1.676489995461033, W=0.4095207618629686, c=0.43383524008887675, d2xdt2=0.0, d1=-0.8692203786518474, G=0.0, d2=-0.12946552115672763
Fc=-2.388291037807351, Fg=0.0, m2=0.4867105303254987, m1=1.1428228145150205, p=-3.742282036678764, W=-0.4266362434566222, c=-0.75311733062058, d2xdt2=0.0, d1=-1.6999798066243463, G=0.0, d2=0.06533992771381374
Fc=0.3881362298766596, Fg=0.0, m2=-1.3170981967549786, m1=0.7519330326867741, p=-1.2066690006202638, W=0.987943754109147, c=-1.1229146774475707, d2xdt2=0.0, d1=-0.07254661527351064, G=0.0, d2=-0.223867790971162
Fc=-0.5118600568353928, Fg=0.0, m2=-0.8277313896965831, m1=0.7910319470430469, p=2.0678808111312352, W=0.9938199668145166, c=2.5031717909057107, d2xdt2=0.0, d1=1.0668702466081963, G=0.0, d2=0.4233086106456018
Fc=0.809873446410491, Fg=0.0, m2=-0.2429142310872777, m1=-0.9093874547947389, p=2.527951465211246, W=-0.1542783060966025, c=-0.4839843396005531, d2xdt2=0.0, d1=-0.322938007060674, G=0.0, d2=0.6854729614840417
Fc=-0.0018661462842343274, Fg=0.0, m2=1.7418184149597142, m1=1.4027943109360992, p=2.7516427424657355, W=-0.7835548040410614, c=0.6992124386719866, d2xdt2=0.0, d1=0.401462499205369, G=0.0, d2=-0.12298657441307474
Fc=-0.33338150435494895, Fg=0.0, m2=0.7848253685484937, m1=-1.4018510627922809, p=0.4818469491497517, W=-0.7279033391981439, c=-1.6076413105231968, d2xdt2=0.0, d1=1.4264972727185823, G=0.0, d2=-1.4981464127415653
Fc=-0.17750039627626085, Fg=0.0, m2=1.0771925042677897, m1=0.5868570938002703, p=-0.417583522538809, W=1.364817715332212, c=-0.2796127199046768, d2xdt2=0.0, d1=1.40151631323036, G=0.0, d2=0.2974813795336706
Fc=0.3334097421911105, Fg=0.0, m2=1.4170770333431444, m1=2.1904556258099785, p=-0.9879349281374464, W=0.9506783849184264, c=-0.12719938398244293, d2xdt2=0.0, d1=0.42881588760178246, G=0.0, d2=-0.34000624690348086
Fc=0.9079094076713538, Fg=0.0, m2=3.6028321358108735, m1=-0.9905363251306883, p=-0.8079188903867967, W=-0.020039782720029407, c=0.4728150699278325, d2xdt2=0.0, d1=0.17010647865734285, G=0.0, d2=0.8572847770384584
Fc=-0.8911112976750593, Fg=0.0, m2=0.041589067558433994, m1=-0.5662977296027719, p=-17.909392809280423, W=-0.19917320752099657, c=-2.722454140991939, d2xdt2=0.0, d1=-1.5186330490030757, G=0.0, d2=-0.8956108711257323
Fc=-0.34365985943230276, Fg=0.0, m2=1.4204009231298558, m1=0.09965136508764122, p=0.0342738102835189, W=-1.7681867608556778, c=0.16614061307833064, d2xdt2=0.0, d1=-0.6301946441769405, G=0.0, d2=-0.3143946553408244
Fc=1.4693460508186746, Fg=0.0, m2=1.0126352544019412, m1=-0.5034756541161992, p=0.8699248437196551, W=-0.08440110437809184, c=-1.1497414553678929, d2xdt2=0.0, d1=-0.2807558080180731, G=0.0, d2=-1.4818668507831434
Fc=-0.3611116932869676, Fg=0.0, m2=0.9960325033075258, m1=-1.5506634310661327, p=-0.22288768470671275, W=-1.191115154554174, c=0.32434571119492384, d2xdt2=0.0, d1=-0.8523316114341521, G=0.0, d2=0.7831555404081759
Fc=0.3672497308152677, Fg=0.0, m2=1.7742396180401812, m1=0.06856297480602733, p=-0.14485339908685196, W=0.1589994764917582, c=-1.036329196838163, d2xdt2=0.0, d1=0.2484532629527643, G=0.0, d2=1.2253497920933831
Fc=-1.2341919376862698, Fg=0.0, m2=-0.4193130309844765, m1=-1.0623037137261049, p=4.1199091883758845, W=1.1852472467614408, c=-0.8554826959255813, d2xdt2=0.0, d1=1.911648183486101, G=0.0, d2=-0.48799775578464843
Fc=-1.7145072911634698, Fg=0.0, m2=-0.4986850239363795, m1=0.4735924306351816, p=-0.13610851002577523, W=-0.980451552972441, c=-0.27362761039326816, d2xdt2=0.0, d1=1.5177615926616166, G=0.0, d2=-0.194081813636885
Fc=-1.0402048650479627, Fg=0.0, m2=0.31976551348186155, m1=-0.9194242342338034, p=-0.8468927490053691, W=0.238586760388034, c=-1.0523294696031953, d2xdt2=0.0, d1=0.24387986183120702, G=0.0, d2=-0.8096791452334742
Fc=-0.6898920560176784, Fg=0.0, m2=-0.18269977192188713, m1=1.5499344050175399, p=4.778649109790528, W=0.997779762009926, c=-0.47553444673535483, d2xdt2=0.0, d1=0.7794340720248283, G=0.0, d2=-0.7132542966747782
Fc=1.0399111640475827, Fg=0.0, m2=0.3185008529981731, m1=-0.7832532923362371, p=-0.4292096028051984, W=0.2202953952722512, c=-1.1933757685433153, d2xdt2=0.0, d1=-0.728604315356119, G=0.0, d2=0.6935607071323776
Fc=1.1495262626873715, Fg=0.0, m2=1.5627487850530115, m1=-0.3220615162056756, p=1.0591151147498281, W=-0.523982961850257, c=-1.8331704516987275, d2xdt2=0.0, d1=1.4640893506688015, G=0.0, d2=-0.504151633202222
Fc=-1.9253203068954512, Fg=0.0, m2=-0.4781467227062784, m1=0.8135172173696698, p=0.24728110072643897, W=0.010386405272113439, c=1.0179570524293595, d2xdt2=0.0, d1=-1.5619665959451805, G=0.0, d2=0.47514993786676735
Fc=-0.5412451392918616, Fg=0.0, m2=-0.30467896259373045, m1=-1.2308643164339552, p=9.63516834498852, W=0.9572487122278768, c=-1.2960486928239283, d2xdt2=0.0, d1=0.9128281610861624, G=0.0, d2=-0.015230040344624817
Fc=0.6977893970404843, Fg=0.0, m2=0.17431100352657727, m1=0.22745993460412942, p=-0.13432055254098244, W=0.2625778598974419, c=-0.17868088760798354, d2xdt2=0.0, d1=0.4955897101997747, G=0.0, d2=0.7505623191923889
Fc=-0.10535312443122463, Fg=0.0, m2=-0.2283184260251696, m1=1.307142754282428, p=-3.665992249859803, W=-0.0033705825603430354, c=0.7528910814937849, d2xdt2=0.0, d1=-0.7558593867544244, G=0.0, d2=-0.39239836466526634
Fc=1.5045584658174267, Fg=0.0, m2=-1.9140058280134873, m1=-1.6074832345612275, p=2.807229564019134, W=1.1561431262116262, c=-0.6149441025160431, d2xdt2=0.0, d1=-0.20878675673793776, G=0.0, d2=1.085309581182499
Fc=0.6735009421313022, Fg=0.0, m2=-0.5801276426989396, m1=0.1846338585323042, p=-0.25621844324730647, W=0.5149178699504232, c=-0.8251658997455379, d2xdt2=0.0, d1=-1.1342527031560594, G=0.0, d2=1.8754506768059784
Fc=-0.2676851042888155, Fg=0.0, m2=0.6873732422375044, m1=0.2598827942484235, p=0.1398201945661245, W=-1.2029024289499468, c=0.22623808866742148, d2xdt2=0.0, d1=-1.0916400478022321, G=0.0, d2=-1.7003498213542614
Fc=-0.1786693711290775, Fg=0.0, m2=1.4375467509326465, m1=0.78182287177731, p=2.2233995769355626, W=0.631412661981995, c=1.117933822727152, d2xdt2=0.0, d1=-1.59105400062393, G=0.0, d2=-0.09216933031086971
Fc=-0.05678983260484654, Fg=0.0, m2=-1.1546185675377267, m1=-1.236950710878082, p=4.4422931409820885, W=0.949558754782266, c=-1.1693152650864689, d2xdt2=0.0, d1=0.7675139022007118, G=0.0, d2=-0.09278213710299779
Fc=-0.8459573967609407, Fg=0.0, m2=-1.159282399230843, m1=-1.3204566130842763, p=0.6223555551624395, W=-1.237316387087488, c=-0.15014783201743892, d2xdt2=0.0, d1=1.2053449694266813, G=0.0, d2=-0.7157129469962964
Fc=0.9392141356494985, Fg=0.0, m2=0.030233802717335615, m1=0.5219415656168976, p=-17.419239986855978, W=-2.268739495866622, c=-1.7324945949673274, d2xdt2=0.0, d1=-2.161807863813426, G=0.0, d2=0.4075077541470219
Fc=0.7424288177415515, Fg=0.0, m2=-2.0755950648778367, m1=0.29698467323318606, p=-0.2168407431946948, W=-1.0419326687783514, c=-0.39320100368219, d2xdt2=0.0, d1=1.838305516151506, G=0.0, d2=1.120597231418985
Fc=0.4542707676524304, Fg=0.0, m2=-0.4449702029871274, m1=0.25049285034587665, p=0.012312746147818607, W=-0.1024996876836148, c=0.034204684538075444, d2xdt2=0.0, d1=-0.012008236636839758, G=0.0, d2=-1.974019268248139
Fc=0.2425746893569958, Fg=0.0, m2=-1.7360420595513935, m1=0.34644820949697586, p=-0.5330793715191358, W=1.009788345047935, c=-0.8546246417550657, d2xdt2=0.0, d1=0.2898532048768381, G=0.0, d2=-2.049684235038384
Fc=-1.018197779033013, Fg=0.0, m2=1.3690612998424652, m1=-0.6800247215784908, p=0.46717142580980936, W=-0.8909520341831287, c=-0.45699183382523145, d2xdt2=0.0, d1=-1.4724128355850763, G=0.0, d2=1.6574285590790905
Fc=0.5041931991417489, Fg=0.0, m2=-0.7693311543504044, m1=0.23225369716100355, p=-0.5553936963411426, W=0.5551202666544675, c=-1.40822676830745, d2xdt2=0.0, d1=1.320825750164865, G=0.0, d2=-0.23960308754855483
Fc=0.12910247266475128, Fg=0.0, m2=1.6528341863390272, m1=0.29307247329868125, p=0.04918471934784728, W=-2.892381134781812, c=0.0770786113814936, d2xdt2=0.0, d1=0.20025009316683415, G=0.0, d2=0.08945714739230545
Fc=2.0022690949744137, Fg=0.0, m2=1.113521353458339, m1=-0.7143514180263678, p=-1.024476080777857, W=0.18030672036008039, c=1.0556942488831496, d2xdt2=0.0, d1=1.1388262397712992, G=0.0, d2=-1.0684707553338806
Fc=-1.2932910979146213, Fg=0.0, m2=-0.6463172976974167, m1=1.8657745111447566, p=1.8152548794481458, W=-0.40674045388543, c=-1.0971438697704636, d2xdt2=0.0, d1=1.2208583206477435, G=0.0, d2=0.044331760381281
Fc=-0.7232953878892984, Fg=0.0, m2=-1.0719596368460775, m1=0.4738329209117875, p=-0.4596686653030243, W=2.098598781639399, c=-0.6226717665523829, d2xdt2=0.0, d1=1.33487442272127, G=0.0, d2=1.3688754395404252
Fc=-1.5866445571171657, Fg=0.0, m2=-0.19354574916758863, m1=-1.1913034972026486, p=-4.882367973663575, W=-1.8920862872326545, c=0.5025462464541818, d2xdt2=0.0, d1=-0.6482807758522028, G=0.0, d2=0.49642435104844507
Fc=-0.21801979176706926, Fg=0.0, m2=-0.10464662425820322, m1=0.6565536086338297, p=-3.4012652701482584, W=-0.01450148280422892, c=1.2120907193227362, d2xdt2=0.0, d1=-0.2079620078932045, G=0.0, d2=0.19274436567179468
Fc=-1.740899367995493, Fg=0.0, m2=0.34614694395240136, m1=-0.9746816702273214, p=-1.1873075188782334, W=-1.8982213516244113, c=-1.4931898122089313, d2xdt2=0.0, d1=-0.6117020747295147, G=0.0, d2=-1.7699979429604802
Fc=1.1855016361685766, Fg=0.0, m2=-0.7765432895301789, m1=0.787084603742452, p=-0.13104450299752618, W=-0.5497077331624505, c=-0.16878473741594932, d2xdt2=0.0, d1=0.8950964627412832, G=0.0, d2=0.7426924444665326
Fc=1.0922373088701676, Fg=0.0, m2=0.746394873522203, m1=1.158595579007404, p=1.1652610172816789, W=-1.7011549656039604, c=0.283130822319525, d2xdt2=0.0, d1=0.3328892293637407, G=0.0, d2=0.009586884776565751
Fc=-0.15963197839064333, Fg=0.0, m2=0.26532805499989953, m1=-0.8206823183517105, p=-0.09155231974994528, W=2.3007887400908276, c=-0.10205639062884797, d2xdt2=0.0, d1=1.069144864013238, G=0.0, d2=-0.6079965501916844
Fc=-1.013721788230369, Fg=0.0, m2=-0.34039515671586396, m1=0.9633761292443218, p=1.980853767721256, W=-0.35554786806098815, c=-2.476792066877087, d2xdt2=0.0, d1=1.1127388030572323, G=0.0, d2=0.6425085060224615
Fc=-1.5241025485592599, Fg=0.0, m2=-0.7120406554180231, m1=0.4127809269364983, p=0.2937722345467952, W=-0.2110294933100173, c=0.5010900093087719, d2xdt2=0.0, d1=-1.7272594909389078, G=0.0, d2=-0.8478558668775765
Fc=-0.7038646146404065, Fg=0.0, m2=-0.1848849830986859, m1=0.82206015999449, p=-3.055435103459656, W=-0.04273372510530358, c=1.5193363510906441, d2xdt2=0.0, d1=1.3507701305538724, G=0.0, d2=0.5607732750108635
Fc=0.6253713723408303, Fg=0.0, m2=-0.816901251827569, m1=1.8967929826539474, p=-0.07123917640645218, W=-1.1322767927875839, c=0.11666175116950343, d2xdt2=0.0, d1=0.9508609577657172, G=0.0, d2=1.216885873832257
Fc=-0.7870526899898684, Fg=0.0, m2=0.058438694883587584, m1=-0.2453881160028705, p=-0.5564110322447638, W=1.0552387336607758, c=-1.0311060532942633, d2xdt2=0.0, d1=-0.3692248831854973, G=0.0, d2=0.15421445806816392
Fc=1.9085761760067192, Fg=0.0, m2=0.08543868521990976, m1=-0.7537361643574896, p=-2.6384764715439943, W=0.6401941454863422, c=-0.5131272463642831, d2xdt2=0.0, d1=0.34979276652962865, G=0.0, d2=-0.4239945944152489
Fc=1.49069543989815, Fg=0.0, m2=0.26170728347633937, m1=-0.8895144296255233, p=2.202361922717452, W=0.9179383626717806, c=1.769913067655593, d2xdt2=0.0, d1=-0.12366957158270403, G=0.0, d2=-0.572151471454977
Fc=0.0008239434044365071, Fg=0.0, m2=1.7662424096718539, m1=-0.8158102849654383, p=-1.1418261742028548, W=-1.2179618820362899, c=0.9099625408605586, d2xdt2=0.0, d1=0.6160556786311759, G=0.0, d2=0.3826853437377591
Fc=-0.46186825520188357, Fg=0.0, m2=-0.13244471969957244, m1=-0.07710170941410412, p=-0.12742136725779135, W=1.135315215244051, c=0.6400266183843293, d2xdt2=0.0, d1=-0.37139638070487635, G=0.0, d2=-0.4320285592426383
Fc=-0.5691958997464516, Fg=0.0, m2=1.0045978671244824, m1=0.3411519748166435, p=0.28447282329842255, W=1.0198412793263079, c=0.35641258353437605, d2xdt2=0.0, d1=0.4789272411691076, G=0.0, d2=2.3664899028405864
Fc=1.5983767605260095, Fg=0.0, m2=0.22958739697570169, m1=0.27669079933001905, p=-0.5863226985542387, W=-0.23239303499081734, c=-0.6611371121909724, d2xdt2=0.0, d1=0.067305304659352, G=0.0, d2=-1.4151162686365801
Fc=-0.6566953315572904, Fg=0.0, m2=-0.23824430189845403, m1=0.8271832490360238, p=0.2442175524222335, W=0.8950210755435641, c=-0.20057118065576857, d2xdt2=0.0, d1=-0.43219390349530523, G=0.0, d2=-0.12976213358490032
Fc=0.9343689527333606, Fg=0.0, m2=-0.11915926995123403, m1=0.01300189187790702, p=-0.001915738332784107, W=0.2726716232942874, c=-0.0779227356785159, d2xdt2=0.0, d1=0.1901362449020588, G=0.0, d2=0.27257137943863824
Fc=0.021792213068303777, Fg=0.0, m2=-0.0588264091680503, m1=1.4535340771573169, p=-18.14041272903127, W=-1.5939995321409757, c=0.5495743160644443, d2xdt2=0.0, d1=2.7064695734887576, G=0.0, d2=0.15351731511691835
Fc=0.7135622139241762, Fg=0.0, m2=0.2797677077282162, m1=-0.2646568332379561, p=-0.4209152430699367, W=-0.1828059019120402, c=1.5089188942669034, d2xdt2=0.0, d1=-0.6855366298256818, G=0.0, d2=-0.5607533929962527
Fc=-0.8203972915687643, Fg=0.0, m2=-0.9593207652189696, m1=2.720169166589619, p=-2.5416965804117875, W=-0.4815100377796474, c=1.118338136793128, d2xdt2=0.0, d1=-0.2499435912615692, G=0.0, d2=1.232262542547186
Fc=-0.33291859552172826, Fg=0.0, m2=-1.465340383444967, m1=0.6256673477650062, p=-1.3969422235810798, W=0.08541928804789434, c=-1.4193843557960406, d2xdt2=0.0, d1=-0.6681123996330307, G=0.0, d2=0.666852900643008
Fc=-0.024182519703662062, Fg=0.0, m2=0.6542973934742754, m1=-0.8571575564162826, p=-0.1324710884495508, W=1.021126287733308, c=0.22399496890104872, d2xdt2=0.0, d1=-0.5632163855275838, G=0.0, d2=0.739786913017019
Fc=-0.6313666176705683, Fg=0.0, m2=0.8981238325812592, m1=-1.0708924980611123, p=-0.6372184992552905, W=-1.6413413355305455, c=0.736763345167897, d2xdt2=0.0, d1=0.8157743533853581, G=0.0, d2=-0.66792573637822
Fc=1.2492241693744977, Fg=0.0, m2=0.7456358328028029, m1=0.4824724152431853, p=0.790367734930941, W=-0.44357790804043673, c=0.6188603301446354, d2xdt2=0.0, d1=0.7158824596360679, G=0.0, d2=-0.40273743550970126
Fc=-0.7643081296660397, Fg=0.0, m2=0.15497201855647263, m1=-0.22346278532585084, p=0.07846679299208997, W=-0.8218374329613399, c=-0.6292337633874194, d2xdt2=0.0, d1=-0.005863503321309755, G=0.0, d2=0.4882495195389887
Fc=-0.5770321416101968, Fg=0.0, m2=0.7672246274532887, m1=0.7140004940920919, p=6.097685030189912, W=-0.7788913053107066, c=2.9141092157683617, d2xdt2=0.0, d1=1.026296585269112, G=0.0, d2=-1.100505406808146
Fc=1.3587000236279756, Fg=0.0, m2=0.7134290260171423, m1=0.47323762457354485, p=-1.6096209496847886, W=-0.8231090488335676, c=-1.2770845623311189, d2xdt2=0.0, d1=0.7934432954943101, G=0.0, d2=0.6655660017365909
Fc=1.164927236795503, Fg=0.0, m2=0.7876293589549547, m1=-0.07282891265687277, p=0.15048047018624616, W=0.06817035548043704, c=-1.08318844666605, d2xdt2=0.0, d1=-0.1623341860262142, G=0.0, d2=-0.10095049514420978
Fc=1.58797877232563, Fg=0.0, m2=-0.8595408213421135, m1=-0.846793718068405, p=-0.5904870406250321, W=0.5231754528373392, c=0.2335950812615763, d2xdt2=0.0, d1=-1.5338647417942062, G=0.0, d2=1.0645956135187735
Fc=-1.9082731640775343, Fg=0.0, m2=-1.096951797154631, m1=-1.5148472246858646, p=-10.841500656658408, W=0.34832495888952547, c=2.1168030549638535, d2xdt2=0.0, d1=0.8297830079490027, G=0.0, d2=-0.4276195643280089
Fc=0.2007227490418539, Fg=0.0, m2=-0.38856924675227067, m1=-0.4465149520670211, p=1.175800138798669, W=0.18566820755915633, c=-0.8361948507041709, d2xdt2=0.0, d1=0.1696646210019749, G=0.0, d2=1.8141773903272638
Fc=0.09028132463110586, Fg=0.0, m2=-0.017384109542655443, m1=0.8563987943234723, p=10.759733399230006, W=0.6217444878256432, c=-0.2658283656469923, d2xdt2=0.0, d1=0.022223463700592007, G=0.0, d2=0.41050305316852465
Fc=-0.5617328844458523, Fg=0.0, m2=-0.24192112713228953, m1=0.21409374413020396, p=0.257171799622285, W=2.3803261335103882, c=1.0772936730156928, d2xdt2=0.0, d1=-0.46604802000971546, G=0.0, d2=0.5204319898764955
Fc=0.3244593898571548, Fg=0.0, m2=-1.8766903313378753, m1=-1.245738778711988, p=0.059273658204552396, W=0.1358914143138872, c=-0.0178621548877335, d2xdt2=0.0, d1=0.744648949116316, G=0.0, d2=-0.6925713092919072
Fc=-0.3214417303508001, Fg=0.0, m2=1.7216926121351421, m1=0.173180925851182, p=-0.12172276076894555, W=1.0211384028132737, c=-0.33460385453029556, d2xdt2=0.0, d1=0.3484962524285009, G=0.0, d2=0.2533403095250252
Fc=0.1619922684028448, Fg=0.0, m2=-0.2740459888857355, m1=0.3853173797288368, p=0.12945428897544847, W=0.964183434571187, c=0.5656329018867198, d2xdt2=0.0, d1=-0.23682804280229675, G=0.0, d2=-0.5492331320478137
Fc=3.401875562209925, Fg=0.0, m2=0.17270441657695362, m1=-0.883857436201133, p=0.7509624266006459, W=1.7777941630306175, c=0.2725179902295931, d2xdt2=0.0, d1=-1.2254545472189116, G=0.0, d2=-1.5403500318190328
Fc=0.3171307641284577, Fg=0.0, m2=1.2445489907630587, m1=0.1537251059455279, p=0.33637452175384674, W=0.5605188649500722, c=1.0304387856367914, d2xdt2=0.0, d1=1.0679291018800763, G=0.0, d2=-0.19565407843172974
Fc=0.3591315981028854, Fg=0.0, m2=-2.344972269521205, m1=0.058208718445999896, p=0.1484834520306392, W=-0.8443161809739343, c=1.2914688890653634, d2xdt2=0.0, d1=0.604905223155877, G=0.0, d2=1.1628173201125553
Fc=0.8212193350158412, Fg=0.0, m2=-0.5116938719117121, m1=-1.142970297830623, p=-1.4855855574009385, W=0.30488192102187855, c=0.3070030600053617, d2xdt2=0.0, d1=0.2554028999455957, G=0.0, d2=-0.0641202986170108
Fc=0.18064453099631772, Fg=0.0, m2=-0.3871172735798047, m1=0.3577873603482833, p=0.11228649497603353, W=0.2511387434175476, c=0.291732725378309, d2xdt2=0.0, d1=-2.6567739951139977, G=0.0, d2=-0.29414479713643366
Fc=-1.0980326761600787, Fg=0.0, m2=-0.3363100454506448, m1=0.5607845263682344, p=0.039927770469840064, W=0.8151826087877762, c=0.21411098228613354, d2xdt2=0.0, d1=-0.037894257116059885, G=0.0, d2=-0.30741730716610516
Fc=-1.6467117291432722, Fg=0.0, m2=-0.17348659071395278, m1=1.083051243175277, p=-2.2476659237005054, W=-0.8733966694994213, c=0.4891305566492876, d2xdt2=0.0, d1=-0.2412037034756634, G=0.0, d2=2.2415829478838663
Fc=-0.029291062701908413, Fg=0.0, m2=1.4471347984448446, m1=1.053802052034903, p=0.15861457205632937, W=1.2663210739596187, c=0.05517063787146392, d2xdt2=0.0, d1=-0.6184956850543406, G=0.0, d2=0.6084221761697429
Fc=-0.26911102837327844, Fg=0.0, m2=0.6734588757272225, m1=-1.377669367957091, p=-3.827805276034555e-05, W=0.0052371491401199625, c=-0.0006084823222894505, d2xdt2=0.0, d1=0.7542352785642843, G=0.0, d2=-1.5900059417497086
Fc=-1.963602082781672, Fg=0.0, m2=0.9580352686288295, m1=-0.9378250399151228, p=-1.1459008094126766, W=0.839379253931732, c=1.1966271208272423, d2xdt2=0.0, d1=0.7148600341672774, G=0.0, d2=-0.54314561759134
Fc=1.6293927516227862, Fg=0.0, m2=0.04712027181092377, m1=0.5150352672086598, p=10.096610449670434, W=0.3096731580736328, c=1.5161161803550431, d2xdt2=0.0, d1=0.43682471719238775, G=0.0, d2=-0.40081724180068995
Fc=0.10700304336551121, Fg=0.0, m2=-1.3993730461455012, m1=0.5137859509122088, p=-1.264736120602588, W=0.12259077832000215, c=-1.5075529446334208, d2xdt2=0.0, d1=1.0378909147677422, G=0.0, d2=-0.7212070675280435
Fc=1.4394363546644235, Fg=0.0, m2=-2.079697035146007, m1=0.5150476863060478, p=0.00904450190982224, W=0.2338564104837705, c=0.010021151740569072, d2xdt2=0.0, d1=-1.0222985140338425, G=0.0, d2=0.06435664943990058
Fc=-2.2318622840921623, Fg=0.0, m2=-1.529407723231631, m1=3.8527314906547208, p=1.3773572998300958, W=0.6719920113812231, c=-0.6886944334452347, d2xdt2=0.0, d1=-0.45365405676930665, G=0.0, d2=-0.5738941952291813
Fc=1.4584870557557261, Fg=0.0, m2=0.35976570416601955, m1=0.570890510693167, p=-0.6367740210475434, W=1.958654794071419, c=-0.3109714664860723, d2xdt2=0.0, d1=0.07479226318580581, G=0.0, d2=-0.5127535779645837
Fc=-0.48520507995040346, Fg=0.0, m2=0.031769712697634976, m1=1.135565640180599, p=17.252004708310736, W=-2.0173773848289542, c=0.40251620973532143, d2xdt2=0.0, d1=-0.6220020192279152, G=0.0, d2=0.15351872362572672
Fc=1.2591578818500768, Fg=0.0, m2=-0.21016364755600753, m1=0.9540017634932023, p=-1.621730215266231, W=0.540002948924055, c=0.6694383715424684, d2xdt2=0.0, d1=0.7271692217035421, G=0.0, d2=-1.5407221877060948
