System:
-d2xdt2*m1 - 2*d2xdt2*m2 + 3*Fc + Fg
c*Fg*d1^2*m2 + c*W*d2*m2 - W*d1*p
G*d2xdt2*d1*m1 + G*W - c^2*d2xdt2*d1^2 - 2*c^2*d2xdt2*d2^2
c*d2xdt2^2*m1^2 - c*d2xdt2*Fg*m2 + c*Fc*Fg + d2xdt2*Fc*p

Variables: G, W, c, p, d1, d2, Fg, m1, m2, d2xdt2, Fc
G=0.45091019947162314, W=0.02397851511065812, c=0.002068386400079025, p=-1.0085687066084232, d1=-0.35832202748655956, d2=-0.8252430776202341, Fg=1.4469672298272804, m1=-0.1672866771511124, m2=-1.743694507057237, d2xdt2=-0.40011966130113097, Fc=0.0051134566424609
G=-0.24465803070347314, W=2727.563549639166, c=9.066333469559497, p=-0.40005565240935803, d1=2.763913882865618, d2=1.7724949515679935, Fg=-0.023041303486976528, m1=-0.1728964351408084, m2=0.7096010214014796, d2xdt2=-0.5831657172559563, Fc=-0.23458713337514742
G=0.0921099226821653, W=43257.70556485177, c=43.559063746814786, p=0.18317844598052452, d1=-1.159646715387823, d2=-0.2730766489343272, Fg=-0.40214015016799465, m1=0.5123250542051669, m2=-1.9095827671969017, d2xdt2=1.4056475975079636, Fc=-1.4153707420504142
G=-0.4474139970060515, W=-0.04055420846507279, c=-0.18611599620494437, p=0.5801534441242598, d1=0.36877494143591194, d2=-0.3640076732822661, Fg=1.0377067758885208, m1=0.463641629535848, m2=-0.7903313816984677, d2xdt2=0.20073854075838948, Fc=-0.42064532276535904
G=0.2964571631760647, W=-0.8459509937438765, c=-0.01033318822803168, p=0.12233686455728622, d1=0.22620678690786794, d2=1.5695093044942368, Fg=-1.8132129576543434, m1=-1.7706925020997353, m2=1.561022930447959, d2xdt2=-2.102600691921022, Fc=-0.3427145165267695
G=0.25280393377875804, W=-45.61990091672, c=3.3361583116619578, p=0.649480317945711, d1=0.036253078855677655, d2=0.8768000823122144, Fg=0.9376227712694485, m1=0.5185967344575301, m2=0.8313642544759895, d2xdt2=-0.6735396478972429, Fc=-0.8022772692216189
G=-0.43428764210482956, W=0.21411598038350776, c=-0.27132780528746697, p=-1.5201701025597063, d1=-1.5920777340044, d2=0.5542269843626707, Fg=1.2681409662542151, m1=0.17858720645376372, m2=-0.5462204154871819, d2xdt2=-0.8582160317716268, Fc=-0.16128571166600914
G=-1.9470343640704435, W=3719.437086737188, c=-64.58191947243837, p=0.8666625575835017, d1=-1.371226992308724, d2=0.805811955505784, Fg=-0.9858348976194116, m1=0.6233731816446291, m2=-0.5188370428216882, d2xdt2=-0.5462640091774649, Fc=0.4040508568145384
G=-0.1949880963603248, W=-0.2484261389235686, c=-0.137916163893222, p=-1.128256340701953, d1=0.19557247986105727, d2=-1.083273588765743, Fg=-4.944725173557512, m1=1.0668655876415893, m2=0.10062211083544212, d2xdt2=0.5629106602850852, Fc=1.8861859012105302
G=-1.0178732565193258, W=0.019550604166663793, c=-0.1299237016038344, p=0.9835046171580212, d1=-1.024063047626467, d2=0.7417132055381365, Fg=-0.6188650303296306, m1=-0.14288297278797174, m2=0.5141409907607227, d2xdt2=-0.10744488179424941, Fc=0.17457781283183896
G=-1.120872268082671, W=0.11583566510648029, c=-0.027167760506788152, p=0.5024058434128431, d1=1.2090501806663787, d2=-0.19905421417501803, Fg=-1.0608001362573347, m1=1.2455882369800797, m2=1.2515793826826966, d2xdt2=-0.07686540700366203, Fc=0.257550390722764
G=-0.6899981425934907, W=-0.6054686284530205, c=-0.7624473438564376, p=-1.8701895621449662, d1=-0.22397493169978255, d2=0.36092469916225944, Fg=-2.1433681192348826, m1=-0.8894004538930466, m2=-0.4562340046084945, d2xdt2=1.3134731613252366, Fc=-0.0744459157661671
G=0.826882377906836, W=-0.16861605303056584, c=0.03801856400948693, p=0.7369628241849298, d1=0.2550066811319803, d2=0.48455292626129165, Fg=8.66007461150078, m1=-0.9457381203722185, m2=-1.6117850634872015, d2xdt2=-0.6964610897866884, Fc=-1.9187712152990415
G=-1.1111312350036573, W=-0.3076049775428429, c=0.28652082310127275, p=0.9950973398329115, d1=-0.040452750755725124, d2=-1.1105090832073072, Fg=1.4641002201589801, m1=0.42877219013554113, m2=0.15696862704876002, d2xdt2=1.8641995258873496, Fc=-0.026513875449216878
G=-0.8874122161344034, W=0.1386169544509833, c=-0.4761122621448871, p=1.2578784603459054, d1=-0.06819722801025857, d2=0.5938225958408286, Fg=0.6810194102848072, m1=-0.3687675453051798, m2=-0.4574308375083948, d2xdt2=-0.6713075913710861, Fc=0.06023020994102644
G=0.70677379860173, W=-0.03546830068486759, c=-0.008617018003093582, p=-0.768598284106023, d1=1.5207778250278445, d2=-0.18635728997137616, Fg=-7.598417546350903, m1=0.2616325646189695, m2=-1.3006337047484473, d2xdt2=0.08919819661257138, Fc=2.463242112485286
G=-0.7656466901522565, W=0.609045235595673, c=-0.029366913304594077, p=0.1794108420705262, d1=1.0843367230429521, d2=-1.2399214459768697, Fg=-0.1507619817815314, m1=1.9929821198444915, m2=0.2976689153127944, d2xdt2=-0.28120359540276724, Fc=-0.19236096478112252
G=-1.1272000044769592, W=-0.007550409944202698, c=0.08744681117306528, p=0.6944493830487086, d1=0.15431949340598955, d2=-0.14656580652904147, Fg=-0.9086818357266176, m1=0.39349507350397567, m2=-0.21311375409278915, d2xdt2=0.1234191335009612, Fc=0.30154734233361247
G=0.8088364295536297, W=-0.05735604495738286, c=-0.15862383656417256, p=0.736326867412079, d1=0.6749559204628527, d2=0.02002511411517442, Fg=0.4710099344704202, m1=0.2121695388641196, m2=0.3065122064697944, d2xdt2=0.4445919950731292, Fc=-0.03471176970524331
G=-0.12946552115672763, W=0.33768123331130895, c=-0.12253184296233677, p=0.4095207618629686, d1=1.1731141865938506, d2=0.5936318912679621, Fg=2.35285285252741, m1=-0.8692203786518474, m2=-0.8944442001871804, d2xdt2=0.43383524008887675, Fc=-1.168678037619532
G=0.06533992771381374, W=-1.7246636176575527, c=0.13550684747286137, p=-0.4266362434566222, d1=-0.5978256783845166, d2=-2.388291037807351, Fg=-2.881284460238577, m1=-1.6999798066243463, m2=0.4867105303254987, d2xdt2=-0.75311733062058, Fc=1.1428228145150205
G=-0.223867790971162, W=30.057493535861937, c=-1.4813603146628638, p=0.987943754109147, d1=-1.554961824218045, d2=0.3881362298766596, Fg=0.7836423545812323, m1=-0.07254661527351064, m2=-1.3170981967549786, d2xdt2=-1.1229146774475707, Fc=0.7519330326867741
G=0.4233086106456018, W=-0.21490102791858984, c=0.5071225374056915, p=0.9938199668145166, d1=0.5530205850855602, d2=-0.5118600568353928, Fg=-3.846444065534222, m1=1.0668702466081963, m2=-0.8277313896965831, d2xdt2=2.5031717909057107, Fc=0.7910319470430469
G=0.6854729614840417, W=-0.1956652624337124, c=-0.021357994370051803, p=-0.1542783060966025, d1=1.2459792858920375, d2=0.809873446410491, Fg=3.1195926698881005, m1=-0.322938007060674, m2=-0.2429142310872777, d2xdt2=-0.4839843396005531, Fc=-0.9093874547947389
G=-0.12298657441307474, W=-253.82340615267577, c=-3.9004711977680055, p=-0.7835548040410614, d1=-1.7146832668123295, d2=-0.0018661462842343274, Fg=-1.4918731564080487, m1=0.401462499205369, m2=1.7418184149597142, d2xdt2=0.6992124386719866, Fc=1.4027943109360992
G=-1.4981464127415653, W=-1.3308291079201648, c=0.30692269266256644, p=-0.7279033391981439, d1=-0.6063153250375902, d2=-0.33338150435494895, Fg=-0.6111781246445274, m1=1.4264972727185823, m2=0.7848253685484937, d2xdt2=-1.6076413105231968, Fc=-1.4018510627922809
G=0.2974813795336706, W=-0.09569253791659275, c=-0.09767479001990927, p=1.364817715332212, d1=-0.24141175783991906, d2=-0.17750039627626085, Fg=-2.7548465216924205, m1=1.40151631323036, m2=1.0771925042677897, d2xdt2=-0.2796127199046768, Fc=0.5868570938002703
G=-0.34000624690348086, W=-0.05347615687194931, c=-0.015995538893458814, p=0.9506783849184264, d1=-0.9824863469678893, d2=0.3334097421911105, Fg=-6.986414645568599, m1=0.42881588760178246, m2=1.4170770333431444, d2xdt2=-0.12719938398244293, Fc=2.1904556258099785
G=0.8572847770384584, W=0.011631806870340714, c=0.0005395762376340479, p=-0.020039782720029407, d1=-0.14461888496859723, d2=0.9079094076713538, Fg=6.458984538456935, m1=0.17010647865734285, m2=3.6028321358108735, d2xdt2=0.4728150699278325, Fc=-0.9905363251306883
G=-0.8956108711257323, W=4.607436614335076, c=0.021100035026998774, p=-0.19917320752099657, d1=-1.113486724159284, d2=-0.8911112976750593, Fg=5.606853363325049, m1=-1.5186330490030757, m2=0.041589067558433994, d2xdt2=-2.722454140991939, Fc=-0.5662977296027719
G=-0.3143946553408244, W=-56.38282053740433, c=17.761215051246776, p=-1.7681867608556778, d1=-0.31908709265806334, d2=-0.34365985943230276, Fg=0.06831754056648104, m1=-0.6301946441769405, m2=1.4204009231298558, d2xdt2=0.16614061307833064, Fc=0.09965136508764122
G=-1.4818668507831434, W=-0.046891891408420865, c=-0.21898916406966973, p=-0.08440110437809184, d1=0.6993671272171202, d2=1.4693460508186746, Fg=-0.49531390864356295, m1=-0.2807558080180731, m2=1.0126352544019412, d2xdt2=-1.1497414553678929, Fc=-0.5034756541161992
G=0.7831555404081759, W=-0.5643565904025595, c=0.06419023924486976, p=-1.191115154554174, d1=-2.069487630155046, d2=-0.3611116932869676, Fg=5.021657931830953, m1=-0.8523316114341521, m2=0.9960325033075258, d2xdt2=0.32434571119492384, Fc=-1.5506634310661327
G=1.2253497920933831, W=-0.2706390727005673, c=-0.0014426979441078615, p=0.1589994764917582, d1=-1.05110033704058, d2=0.3672497308152677, Fg=-4.140560931589801, m1=0.2484532629527643, m2=1.7742396180401812, d2xdt2=-1.036329196838163, Fc=0.06856297480602733
G=-0.48799775578464843, W=35.99488737328744, c=1.9592779891444856, p=1.1852472467614408, d1=1.4006919039755223, d2=-1.2341919376862698, Fg=2.2689592838750383, m1=1.911648183486101, m2=-0.4193130309844765, d2xdt2=-0.8554826959255813, Fc=-1.0623037137261049
G=-0.194081813636885, W=0.845233461202211, c=0.3583754547780183, p=-0.980451552972441, d1=-0.8243210848129803, d2=-1.7145072911634698, Fg=-1.5631707867749813, m1=1.5177615926616166, m2=-0.4986850239363795, d2xdt2=-0.27362761039326816, Fc=0.4735924306351816
G=-0.8096791452334742, W=-0.0494720883695734, c=0.2308203238641004, p=0.238586760388034, d1=-2.5985795567942467, d2=-1.0402048650479627, Fg=1.8286333906541539, m1=0.24387986183120702, m2=0.31976551348186155, d2xdt2=-1.0523294696031953, Fc=-0.9194242342338034
G=-0.7132542966747782, W=0.07076463179383498, c=-0.1057598321070381, p=0.997779762009926, d1=0.17118014657457514, d2=-0.6898920560176784, Fg=-4.84669089534053, m1=0.7794340720248283, m2=-0.18269977192188713, d2xdt2=-0.47553444673535483, Fc=1.5499344050175399
G=0.6935607071323776, W=-2.790441315618975, c=0.8748196214047823, p=0.2202953952722512, d1=-0.07475283240075382, d2=1.0399111640475827, Fg=2.4590762113540032, m1=-0.728604315356119, m2=0.3185008529981731, d2xdt2=-1.1933757685433153, Fc=-0.7832532923362371
G=-0.504151633202222, W=0.4043187139927388, c=-0.02636634571055598, p=-0.523982961850257, d1=0.14813479835792065, d2=1.1495262626873715, Fg=-7.447310580050331, m1=1.4640893506688015, m2=1.5627487850530115, d2xdt2=-1.8331704516987275, Fc=-0.3220615162056756
G=0.47514993786676735, W=0.09131998886091959, c=0.002162016229699658, p=0.010386405272113439, d1=0.05738670290525528, d2=-1.9253203068954512, Fg=-5.004032221060169, m1=-1.5619665959451805, m2=-0.4781467227062784, d2xdt2=1.0179570524293595, Fc=0.8135172173696698
G=-0.015230040344624817, W=29.36608394572354, c=0.3852197353489351, p=0.9572487122278768, d1=1.2729150347195373, d2=-0.5412451392918616, Fg=3.299280746754385, m1=0.9128281610861624, m2=-0.30467896259373045, d2xdt2=-1.2960486928239283, Fc=-1.2308643164339552
G=0.7505623191923889, W=-0.06318109233231767, c=-0.051397265558258576, p=0.2625778598974419, d1=-0.703061796008206, d2=0.6977893970404843, Fg=-0.8332243027802018, m1=0.4955897101997747, m2=0.17431100352657727, d2xdt2=-0.17868088760798354, Fc=0.22745993460412942
G=-0.39239836466526634, W=-0.05338300415835025, c=-0.00048593204149358765, p=-0.0033705825603430354, d1=-0.09380580885923927, d2=-0.10535312443122463, Fg=-4.8343058673881485, m1=-0.7558593867544244, m2=-0.2283184260251696, d2xdt2=0.7528910814937849, Fc=1.307142754282428
G=1.085309581182499, W=0.04710670111939114, c=0.05623265193675746, p=1.1561431262116262, d1=-0.4326879423408462, d2=1.5045584658174267, Fg=7.304855080659589, m1=-0.20878675673793776, m2=-1.9140058280134873, d2xdt2=-0.6149441025160431, Fc=-1.6074832345612275
G=1.8754506768059784, W=-0.6489378872055865, c=0.1627220881204744, p=0.5149178699504232, d1=0.676362632917717, d2=0.6735009421313022, Fg=1.3394481732515224, m1=-1.1342527031560594, m2=-0.5801276426989396, d2xdt2=-0.8251658997455379, Fc=0.1846338585323042
G=-1.7003498213542614, W=-2.4620277332698715, c=-5.164453929471872, p=-1.2029024289499468, d1=0.7775430577819625, d2=-0.2676851042888155, Fg=-0.7155989236229771, m1=-1.0916400478022321, m2=0.6873732422375044, d2xdt2=0.22623808866742148, Fc=0.2598827942484235
G=-0.09216933031086971, W=0.6135724839507013, c=-0.14097289551337824, p=0.631412661981995, d1=0.372403547636759, d2=-0.1786693711290775, Fg=-0.9099974271765072, m1=-1.59105400062393, m2=1.4375467509326465, d2xdt2=1.117933822727152, Fc=0.78182287177731
G=-0.09278213710299779, W=2.542631340839549, c=0.10204817087453379, p=0.949558754782266, d1=2.153802585825569, d2=-0.05678983260484654, Fg=5.5136126433731425, m1=0.7675139022007118, m2=-1.1546185675377267, d2xdt2=-1.1693152650864689, Fc=-1.236950710878082
G=-0.7157129469962964, W=0.1007193599286941, c=-0.03997049915230867, p=-1.237316387087488, d1=0.5533046112106778, d2=-0.8459573967609407, Fg=4.128517383141259, m1=1.2053449694266813, m2=-1.159282399230843, d2xdt2=-0.15014783201743892, Fc=-1.3204566130842763
G=0.4075077541470219, W=-4.958345508283539, c=-0.1348008267186038, p=-2.268739495866622, d1=1.2549990347387414, d2=0.9392141356494985, Fg=2.0747359429777474, m1=-2.161807863813426, m2=0.030233802717335615, d2xdt2=-1.7324945949673274, Fc=0.5219415656168976
G=1.120597231418985, W=-0.6772165678933935, c=-0.23723020507828851, p=-1.0419326687783514, d1=-0.8853720200705061, d2=0.7424288177415515, Fg=0.01847453177069469, m1=1.838305516151506, m2=-2.0755950648778367, d2xdt2=-0.39320100368219, Fc=0.29698467323318606
G=-1.974019268248139, W=-0.0002870598538432961, c=-0.004224754634640415, p=-0.1024996876836148, d1=-0.6982102470367546, d2=0.4542707676524304, Fg=-0.7823294198276878, m1=-0.012008236636839758, m2=-0.4449702029871274, d2xdt2=0.034204684538075444, Fc=0.25049285034587665
G=-2.049684235038384, W=0.5345757448870351, c=-0.16165827228990914, p=1.009788345047935, d1=1.9803367749295346, d2=0.2425746893569958, Fg=1.680268326561319, m1=0.2898532048768381, m2=-1.7360420595513935, d2xdt2=-0.8546246417550657, Fc=0.34644820949697586
G=1.6574285590790905, W=0.31844853189785727, c=0.7417198757777579, p=-0.8909520341831287, d1=-1.3539283836454794, d2=-1.018197779033013, Fg=1.4616551385489793, m1=-1.4724128355850763, m2=1.3690612998424652, d2xdt2=-0.45699183382523145, Fc=-0.6800247215784908
G=-0.23960308754855483, W=1.4430143417770123, c=0.04788471994910082, p=0.5551202666544675, d1=0.7678494758026481, d2=0.5041931991417489, Fg=-0.3899978186367221, m1=1.320825750164865, m2=-0.7693311543504044, d2xdt2=-1.40822676830745, Fc=0.23225369716100355
G=0.08945714739230545, W=0.5933098658645181, c=-0.6491253934244156, p=-2.892381134781812, d1=1.286688953033856, d2=0.12910247266475128, Fg=-0.6089860929319832, m1=0.20025009316683415, m2=1.6528341863390272, d2xdt2=0.0770786113814936, Fc=0.29307247329868125
G=-1.0684707553338806, W=-1.4152813109569273, c=-0.014589497047285445, p=0.18030672036008039, d1=1.1755472495923085, d2=2.0022690949744137, Fg=5.696382743591985, m1=1.1388262397712992, m2=1.113521353458339, d2xdt2=1.0556942488831496, Fc=-0.7143514180263678
G=0.044331760381281, W=-6.935550309377809, c=0.1814341408449438, p=-0.40674045388543, d1=-1.5953259792986034, d2=-1.2932910979146213, Fg=-5.518574633600539, m1=1.2208583206477435, m2=-0.6463172976974167, d2xdt2=-1.0971438697704636, Fc=1.8657745111447566
G=1.3688754395404252, W=-0.5618905991987335, c=0.7128520321937025, p=2.098598781639399, d1=-0.3508090260592119, d2=-0.7232953878892984, Fg=-0.9177293761612122, m1=1.33487442272127, m2=-1.0719596368460775, d2xdt2=-0.6226717665523829, Fc=0.4738329209117875
G=0.49642435104844507, W=0.875868536503831, c=0.35020204636074864, p=-1.8920862872326545, d1=0.6221940345734321, d2=-1.5866445571171657, Fg=3.053588041532348, m1=-0.6482807758522028, m2=-0.19354574916758863, d2xdt2=0.5025462464541818, Fc=-1.1913034972026486
G=0.19274436567179468, W=0.18719220232373038, c=-0.006152583727743605, p=-0.01450148280422892, d1=0.7420136514248448, d2=-0.21801979176706926, Fg=-2.4754120497842074, m1=-0.2079620078932045, m2=-0.10464662425820322, d2xdt2=1.2120907193227362, Fc=0.6565536086338297
G=-1.7699979429604802, W=193.3287473938927, c=-6.148600491037919, p=-1.8982213516244113, d1=-0.009008505729636603, d2=-1.740899367995493, Fg=2.8037061363011784, m1=-0.6117020747295147, m2=0.34614694395240136, d2xdt2=-1.4931898122089313, Fc=-0.9746816702273214
G=0.7426924444665326, W=-0.10705798452038413, c=0.05024807945711553, p=-0.5497077331624505, d1=-0.6961082565141601, d2=1.1855016361685766, Fg=-2.2501951222221512, m1=0.8950964627412832, m2=-0.7765432895301789, d2xdt2=-0.16878473741594932, Fc=0.787084603742452
G=0.009586884776565751, W=2.9248617860594557, c=-0.1997289911903251, p=-1.7011549656039604, d1=-0.27348617879336545, d2=1.0922373088701676, Fg=-2.958880747140305, m1=0.3328892293637407, m2=0.746394873522203, d2xdt2=0.283130822319525, Fc=1.158595579007404
G=-0.6079965501916844, W=-0.06663515080763974, c=0.10632488348208283, p=2.3007887400908276, d1=-0.6182316610784944, d2=-0.15963197839064333, Fg=2.2987770419228455, m1=1.069144864013238, m2=0.26532805499989953, d2xdt2=-0.10205639062884797, Fc=-0.8206823183517105
G=0.6425085060224615, W=-3.6220175375177006, c=-0.11916392971452917, p=-0.35554786806098815, d1=-1.2427241843633772, d2=-1.013721788230369, Fg=-3.9599749801369546, m1=1.1127388030572323, m2=-0.34039515671586396, d2xdt2=-2.476792066877087, Fc=0.9633761292443218
G=-0.8478558668775765, W=-0.26150080123885094, c=-0.030757820566532507, p=-0.2110294933100173, d1=-0.2990751169475157, d2=-1.5241025485592599, Fg=-2.8174481725060194, m1=-1.7272594909389078, m2=-0.7120406554180231, d2xdt2=0.5010900093087719, Fc=0.4127809269364983
G=0.5607732750108635, W=-3.791800563329708, c=0.017021579123275107, p=-0.04273372510530358, d1=1.84929628070222, d2=-0.7038646146404065, Fg=-0.9757112698507422, m1=1.3507701305538724, m2=-0.1848849830986859, d2xdt2=1.5193363510906441, Fc=0.82206015999449
G=1.216885873832257, W=0.030973941112372096, c=-0.02182109909637947, p=-1.1322767927875839, d1=-0.278868972275087, d2=0.6253713723408303, Fg=-5.77005210465171, m1=0.9508609577657172, m2=-0.816901251827569, d2xdt2=0.11666175116950343, Fc=1.8967929826539474
G=0.15421445806816392, W=-1076.0465781108394, c=6.756377072973445, p=1.0552387336607758, d1=-1.5127849803833084, d2=-0.7870526899898684, Fg=0.9963613760058778, m1=-0.3692248831854973, m2=0.058438694883587584, d2xdt2=-1.0311060532942633, Fc=-0.2453881160028705
G=-0.4239945944152489, W=0.22307613687167155, c=0.17898903857643297, p=0.6401941454863422, d1=-0.35867594303945327, d2=1.9085761760067192, Fg=1.994038459425222, m1=0.34979276652962865, m2=0.08543868521990976, d2xdt2=-0.5131272463642831, Fc=-0.7537361643574896
G=-0.572151471454977, W=-1.9725991387496877, c=-0.31980336806543974, p=0.9179383626717806, d1=1.7280396350098213, d2=1.49069543989815, Fg=3.376057179911813, m1=-0.12366957158270403, m2=0.26170728347633937, d2xdt2=1.769913067655593, Fc=-0.8895144296255233
G=0.3826853437377591, W=0.9156080086326801, c=0.06124563555578147, p=-1.2179618820362899, d1=-1.5929284370077268, d2=0.0008239434044365071, Fg=6.222447307296466, m1=0.6160556786311759, m2=1.7662424096718539, d2xdt2=0.9099625408605586, Fc=-0.8158102849654383
G=-0.4320285592426383, W=-0.6523807842086761, c=1.0157806956372812, p=1.135315215244051, d1=-0.0009386040525375636, d2=-0.46186825520188357, Fg=-0.17593473352476402, m1=-0.37139638070487635, m2=-0.13244471969957244, d2xdt2=0.6400266183843293, Fc=-0.07710170941410412
G=2.3664899028405864, W=2.666178715072557, c=-3.943319430924955, p=1.0198412793263079, d1=0.737740930723388, d2=-0.5691958997464516, Fg=-0.13665758662993654, m1=0.4789272411691076, m2=1.0045978671244824, d2xdt2=0.35641258353437605, Fc=0.3411519748166435
