System:
d2xdt2*m2 + Fc - Fg
c*m1 + c*m2 - p
-2*c*d2xdt2*d1^2*m2^2 + 2*c*d2xdt2*d2^2*m1^2 + W*d2*p
G*c^2*Fc - G*d2xdt2^2*d2*m1 - G*d2xdt2*W + 2*c^2*d2xdt2^2*d1^2

Variables: G, W, d1, d2, m1, p, c, m2, d2xdt2, Fc, Fg
G=0.45091019947162314, W=1.4299340764064346, d1=-0.35832202748655956, d2=-0.8252430776202341, m1=-1.0085687066084232, p=0.20759738886137594, c=-0.1672866771511124, m2=-0.23239914807524828, d2xdt2=-1.743694507057237, Fc=-0.40011966130113097, Fg=0.0051134566424609
G=-0.24465803070347314, W=-0.8460555184064807, d1=2.763913882865618, d2=1.7724949515679935, m1=-0.40005565240935803, p=-0.01576403012222999, c=-0.1728964351408084, m2=0.4912317955692307, d2xdt2=0.7096010214014796, Fc=-0.5831657172559563, Fg=-0.23458713337514742
G=0.0921099226821653, W=-14.924132570733297, d1=-1.159646715387823, d2=-0.2730766489343272, m1=0.18317844598052452, p=0.8507024877391733, c=0.5123250542051669, m2=1.4772956627061433, d2xdt2=-1.9095827671969017, Fc=1.4056475975079636, Fg=-1.4153707420504142
G=-0.4474139970060515, W=-0.11822137889770679, d1=0.36877494143591194, d2=-0.3640076732822661, m1=0.5801534441242598, p=0.6335131977220454, c=0.463641629535848, m2=0.7862320514065363, d2xdt2=-0.7903313816984677, Fc=0.20073854075838948, Fg=-0.42064532276535904
G=0.2964571631760647, W=-2.8332891155850297, d1=0.22620678690786794, d2=1.5695093044942368, m1=0.12233686455728622, p=-2.2128871315452354, c=-1.7706925020997353, m2=1.1273929044009794, d2xdt2=1.561022930447959, Fc=-2.102600691921022, Fg=-0.3427145165267695
G=0.25280393377875804, W=-0.6889945636375768, d1=0.036253078855677655, d2=0.8768000823122144, m1=0.649480317945711, p=0.25651312712456537, c=0.5185967344575301, m2=-0.1548510422853333, d2xdt2=0.8313642544759895, Fc=-0.6735396478972429, Fg=-0.8022772692216189
G=-0.43428764210482956, W=-0.2067380873766828, d1=-1.5920777340044, d2=0.5542269843626707, m1=-1.5201701025597063, p=-0.4993448635659119, c=0.17858720645376372, m2=-1.275914082200709, d2xdt2=-0.5462204154871819, Fc=-0.8582160317716268, Fg=-0.16128571166600914
G=-1.9470343640704435, W=1.1608805207012587, d1=-1.371226992308724, d2=0.805811955505784, m1=0.8666625575835017, p=-0.6015316687689676, c=0.6233731816446291, m2=-1.8316249372321778, d2xdt2=-0.5188370428216882, Fc=-0.5462640091774649, Fg=0.4040508568145384
G=-0.1949880963603248, W=6.199536021941079, d1=0.19557247986105727, d2=-1.083273588765743, m1=-1.128256340701953, p=12.82658639267786, c=1.0668655876415893, m2=13.15093899281775, d2xdt2=0.10062211083544212, Fc=0.5629106602850852, Fg=1.8861859012105302
G=-1.0178732565193258, W=-0.4009499783087661, d1=-1.024063047626467, d2=0.7417132055381365, m1=0.9835046171580212, p=-0.21890192090176225, c=-0.14288297278797174, m2=0.548531822387489, d2xdt2=0.5141409907607227, Fc=-0.10744488179424941, Fg=0.17457781283183896
G=-1.120872268082671, W=-5.035007760487719, d1=1.2090501806663787, d2=-0.19905421417501803, m1=0.5024058434128431, p=0.9586058020821553, c=1.2455882369800797, m2=0.26719503561142305, d2xdt2=1.2515793826826966, Fc=-0.07686540700366203, Fg=0.257550390722764
G=-0.6899981425934907, W=-2.5328225000521387, d1=-0.22397493169978255, d2=0.36092469916225944, m1=-1.8701895621449662, p=-1.04231641272027, c=-0.8894004538930466, m2=3.042121067416732, d2xdt2=-0.4562340046084945, Fc=1.3134731613252366, Fg=-0.0744459157661671
G=0.826882377906836, W=0.7353031068189053, d1=0.2550066811319803, d2=0.48455292626129165, m1=0.7369628241849298, p=-1.4141819222448397, c=-0.9457381203722185, m2=0.7583580175807102, d2xdt2=-1.6117850634872015, Fc=-0.6964610897866884, Fg=-1.9187712152990415
G=-1.1111312350036573, W=2.3567726951289094, d1=-0.040452750755725124, d2=-1.1105090832073072, m1=0.9950973398329115, p=-4.737962773589948, c=0.42877219013554113, m2=-12.045167476359744, d2xdt2=0.15696862704876002, Fc=1.8641995258873496, Fg=-0.026513875449216878
G=-0.8874122161344034, W=0.5419059097241208, d1=-0.06819722801025857, d2=0.5938225958408286, m1=1.2578784603459054, p=0.1258799200143998, c=-0.3687675453051798, m2=-1.5992314932171299, d2xdt2=-0.4574308375083948, Fc=-0.6713075913710861, Fg=0.06023020994102644
G=0.70677379860173, W=-0.4010656488998337, d1=1.5207778250278445, d2=-0.18635728997137616, m1=-0.768598284106023, p=-0.6786477001256437, c=0.2616325646189695, m2=-1.8252978584250001, d2xdt2=-1.3006337047484473, Fc=0.08919819661257138, Fg=2.463242112485286
G=-0.7656466901522565, W=-7.317420439910198, d1=1.0843367230429521, d2=-1.2399214459768697, m1=0.1794108420705262, p=0.9523904953744504, c=1.9929821198444915, m2=0.29846123008271697, d2xdt2=0.2976689153127944, Fc=-0.28120359540276724, Fg=-0.19236096478112252
G=-1.1272000044769592, W=-0.10996744798744101, d1=0.15431949340598955, d2=-0.14656580652904147, m1=0.6944493830487086, p=-0.05563504998390206, c=0.39349507350397567, m2=-0.8358362865453288, d2xdt2=-0.21311375409278915, Fc=0.1234191335009612, Fg=0.30154734233361247
G=0.8088364295536297, W=0.07631843698089914, d1=0.6749559204628527, d2=0.02002511411517442, m1=0.736326867412079, p=-0.17555073244220956, c=0.2121695388641196, m2=-1.5637346724252108, d2xdt2=0.3065122064697944, Fc=0.4445919950731292, Fg=-0.03471176970524331
G=-0.12946552115672763, W=14.21809209031885, d1=1.1731141865938506, d2=0.5936318912679621, m1=0.4095207618629686, p=-1.9132853079510408, c=-0.8692203786518474, m2=1.7916302407383833, d2xdt2=-0.8944442001871804, Fc=0.43383524008887675, Fg=-1.168678037619532
G=0.06533992771381374, W=10.419475384065274, d1=-0.5978256783845166, d2=-2.388291037807351, m1=-0.4266362434566222, p=-5.89685609139311, c=-1.6999798066243463, m2=3.895416324499179, d2xdt2=0.4867105303254987, Fc=-0.75311733062058, Fg=1.1428228145150205
G=-0.223867790971162, W=0.6592746904424496, d1=-1.554961824218045, d2=0.3881362298766596, m1=0.987943754109147, p=0.03159584153601039, c=-0.07254661527351064, m2=-1.4234684359552918, d2xdt2=-1.3170981967549786, Fc=-1.1229146774475707, Fg=0.7519330326867741
G=0.4233086106456018, W=-5.224516575339868, d1=0.5530205850855602, d2=-0.5118600568353928, m1=0.9938199668145166, p=3.2670690116954004, c=1.0668702466081963, m2=2.068472774108849, d2xdt2=-0.8277313896965831, Fc=2.5031717909057107, Fg=0.7910319470430469
G=0.6854729614840417, W=0.06268507534637167, d1=1.2459792858920375, d2=0.809873446410491, m1=-0.1542783060966025, p=-0.5157222818501944, c=-0.322938007060674, m2=1.7512482216051843, d2xdt2=-0.2429142310872777, Fc=-0.4839843396005531, Fg=-0.9093874547947389
G=-0.12298657441307474, W=-13.360334001688264, d1=-1.7146832668123295, d2=-0.0018661462842343274, m1=-0.7835548040410614, p=-0.15240301137167173, c=0.401462499205369, m2=0.40393525881995307, d2xdt2=1.7418184149597142, Fc=0.6992124386719866, Fg=1.4027943109360992
G=-1.4981464127415653, W=-5.142512452743012, d1=-0.6063153250375902, d2=-0.33338150435494895, m1=-0.7279033391981439, p=-0.6643081192664366, c=1.4264972727185823, m2=0.2622115135135318, d2xdt2=0.7848253685484937, Fc=-1.6076413105231968, Fg=-1.4018510627922809
G=0.2974813795336706, W=0.5801277585895186, d1=-0.24141175783991906, d2=-0.17750039627626085, m1=1.364817715332212, p=3.0401630014367176, c=1.40151631323036, m2=0.8043778714315515, d2xdt2=1.0771925042677897, Fc=-0.2796127199046768, Fg=0.5868570938002703
G=-0.34000624690348086, W=-1.9452258895395629, d1=-0.9824863469678893, d2=0.3334097421911105, m1=0.9506783849184264, p=1.1090021026607035, c=0.42881588760178246, m2=1.6355180101427855, d2xdt2=1.4170770333431444, Fc=-0.12719938398244293, Fg=2.1904556258099785
G=0.8572847770384584, W=0.07443521087087943, d1=-0.14461888496859723, d2=0.9079094076713538, m1=-0.020039782720029407, p=-0.07250052908431073, c=0.17010647865734285, m2=-0.40616696529192325, d2xdt2=3.6028321358108735, Fc=0.4728150699278325, Fg=-0.9905363251306883
G=-0.8956108711257323, W=-151.24170164229358, d1=-1.113486724159284, d2=-0.8911112976750593, m1=-0.19917320752099657, p=-78.43000791200289, c=-1.5186330490030757, m2=51.84430760222496, d2xdt2=0.041589067558433994, Fc=-2.722454140991939, Fg=-0.5662977296027719
G=-0.3143946553408244, W=-1.1820310695387433, d1=-0.31908709265806334, d2=-0.34365985943230276, m1=-1.7681867608556778, p=1.1438013624640149, c=-0.6301946441769405, m2=-0.04681019767586482, d2xdt2=1.4204009231298558, Fc=0.16614061307833064, Fg=0.09965136508764122
G=-1.4818668507831434, W=-0.016606475469478275, d1=0.6993671272171202, d2=1.4693460508186746, m1=-0.08440110437809184, p=-0.15548280590475874, c=-0.2807558080180731, m2=0.6382019571631208, d2xdt2=1.0126352544019412, Fc=-1.1497414553678929, Fg=-0.5034756541161992
G=0.7831555404081759, W=7.722188514122572, d1=-2.069487630155046, d2=-0.3611116932869676, m1=-1.191115154554174, p=2.6197204929301035, c=-0.8523316114341521, m2=-1.8824778669719235, d2xdt2=0.9960325033075258, Fc=0.32434571119492384, Fg=-1.5506634310661327
G=1.2253497920933831, W=0.05783865578375857, d1=-1.05110033704058, d2=0.3672497308152677, m1=0.1589994764917582, p=0.1942260306539558, c=0.2484532629527643, m2=0.6227412354057623, d2xdt2=1.7742396180401812, Fc=-1.036329196838163, Fg=0.06856297480602733
G=-0.48799775578464843, W=19.163489013254534, d1=1.4006919039755223, d2=-1.2341919376862698, m1=1.1852472467614408, p=3.2086728035112246, c=1.911648183486101, m2=0.49323775441689127, d2xdt2=-0.4193130309844765, Fc=-0.8554826959255813, Fg=-1.0623037137261049
G=-0.194081813636885, W=10.146254685224363, d1=-0.8243210848129803, d2=-1.7145072911634698, m1=-0.980451552972441, p=-3.762276466684134, c=1.5177615926616166, m2=-1.4983807517022558, d2xdt2=-0.4986850239363795, Fc=-0.27362761039326816, Fg=0.4735924306351816
G=-0.8096791452334742, W=-0.43360623734843173, d1=-2.5985795567942467, d2=-1.0402048650479627, m1=0.238586760388034, p=0.15955112827016654, c=0.24387986183120702, m2=0.4156334243871826, d2xdt2=0.31976551348186155, Fc=-1.0523294696031953, Fg=-0.9194242342338034
G=-0.7132542966747782, W=1.464614656107847, d1=0.17118014657457514, d2=-0.6898920560176784, m1=0.997779762009926, p=-7.863355054362502, c=0.7794340720248283, m2=-11.086323920638934, d2xdt2=-0.18269977192188713, Fc=-0.47553444673535483, Fg=1.5499344050175399
G=0.6935607071323776, W=-2.0593101798264914, d1=-0.07475283240075382, d2=1.0399111640475827, m1=0.2202953952722512, p=-1.0987066237095187, c=-0.728604315356119, m2=1.2876652365180028, d2xdt2=0.3185008529981731, Fc=-1.1933757685433153, Fg=-0.7832532923362371
G=-0.504151633202222, W=-1.8648032265366858, d1=0.14813479835792065, d2=1.1495262626873715, m1=-0.523982961850257, p=0.6485517529902798, c=1.4640893506688015, m2=0.9669557576663176, d2xdt2=1.5627487850530115, Fc=-1.8331704516987275, Fg=-0.3220615162056756
G=0.47514993786676735, W=-5.21984952181959, d1=0.05738670290525528, d2=-1.9253203068954512, m1=0.010386405272113439, p=-0.6840688355083574, c=-1.5619665959451805, m2=0.42756715742518114, d2xdt2=-0.4781467227062784, Fc=1.0179570524293595, Fg=0.8135172173696698
G=-0.015230040344624817, W=57.40587877924551, d1=1.2729150347195373, d2=-0.5412451392918616, m1=0.9572487122278768, p=0.6785090528962554, c=0.9128281610861624, m2=-0.21394446086811783, d2xdt2=-0.30467896259373045, Fc=-1.2960486928239283, Fg=-1.2308643164339552
G=0.7505623191923889, W=-0.22731474297466292, d1=-0.703061796008206, d2=0.6977893970404843, m1=0.2625778598974419, p=1.2848440608401892, c=0.4955897101997747, m2=2.32997810806699, d2xdt2=0.17431100352657727, Fc=-0.17868088760798354, Fg=0.22745993460412942
G=-0.39239836466526634, W=-1.8780351855416864, d1=-0.09380580885923927, d2=-0.10535312443122463, m1=-0.0033705825603430354, p=1.837425128445641, c=-0.7558593867544244, m2=-2.427538076701453, d2xdt2=-0.2283184260251696, Fc=0.7528910814937849, Fg=1.307142754282428
G=1.085309581182499, W=3.3146041921047162, d1=-0.4326879423408462, d2=1.5045584658174267, m1=1.1561431262116262, p=-0.3496571726629665, c=-0.20878675673793776, m2=0.5185664105711335, d2xdt2=-1.9140058280134873, Fc=-0.6149441025160431, Fg=-1.6074832345612275
G=1.8754506768059784, W=1.6670239521867851, d1=0.676362632917717, d2=0.6735009421313022, m1=0.5149178699504232, p=1.390291110018814, c=-1.1342527031560594, m2=-1.7406509946327162, d2xdt2=-0.5801276426989396, Fc=-0.8251658997455379, Fg=0.1846338585323042
G=-1.7003498213542614, W=-0.41160641078512783, d1=0.7775430577819625, d2=-0.2676851042888155, m1=-1.2029024289499468, p=1.2597042018216242, c=-1.0916400478022321, m2=0.04894677813102436, d2xdt2=0.6873732422375044, Fc=0.22623808866742148, Fg=0.2598827942484235
G=-0.09216933031086971, W=-8.820427609107082, d1=0.372403547636759, d2=-0.1786693711290775, m1=0.631412661981995, p=-0.6326093589633461, c=-1.59105400062393, m2=-0.23380870968668055, d2xdt2=1.4375467509326465, Fc=1.117933822727152, Fg=0.78182287177731
G=-0.09278213710299779, W=68.54676746173483, d1=2.153802585825569, d2=-0.05678983260484654, m1=0.949558754782266, p=0.7737591071245075, c=0.7675139022007118, m2=0.058578172647828226, d2xdt2=-1.1546185675377267, Fc=-1.1693152650864689, Fg=-1.236950710878082
G=-0.7157129469962964, W=2.842504244459313, d1=0.5533046112106778, d2=-0.8459573967609407, m1=-1.237316387087488, p=-0.2745836126388379, c=1.2053449694266813, m2=1.009511385528936, d2xdt2=-1.159282399230843, Fc=-0.15014783201743892, Fg=-1.3204566130842763
G=0.4075077541470219, W=-266.6450431242082, d1=1.2549990347387414, d2=0.9392141356494985, m1=-2.268739495866622, p=-156.29438989966525, c=-2.161807863813426, m2=74.56674179102072, d2xdt2=0.030233802717335615, Fc=-1.7324945949673274, Fg=0.5219415656168976
G=1.120597231418985, W=-10.778597664399504, d1=-0.8853720200705061, d2=0.7424288177415515, m1=-1.0419326687783514, p=-2.5266717219193797, c=1.838305516151506, m2=-0.33252424261087665, d2xdt2=-2.0755950648778367, Fc=-0.39320100368219, Fg=0.29698467323318606
G=-1.974019268248139, W=-0.020698367923173998, d1=-0.6982102470367546, d2=0.4542707676524304, m1=-0.1024996876836148, p=0.007067724546428435, c=-0.012008236636839758, m2=-0.48607336930841233, d2xdt2=-0.4449702029871274, Fc=0.034204684538075444, Fg=0.25049285034587665
G=-2.049684235038384, W=1.0247339230698456, d1=1.9803367749295346, d2=0.2425746893569958, m1=1.009788345047935, p=0.09215675852516628, c=0.2898532048768381, m2=-0.6918454795746182, d2xdt2=-1.7360420595513935, Fc=-0.8546246417550657, Fg=0.34644820949697586
G=1.6574285590790905, W=4.599870760447477, d1=-1.3539283836454794, d2=-1.018197779033013, m1=-0.8909520341831287, p=1.551719030381526, c=-1.4724128355850763, m2=-0.16290935093916048, d2xdt2=1.3690612998424652, Fc=-0.45699183382523145, Fg=-0.6800247215784908
G=-0.23960308754855483, W=10.01402874171642, d1=0.7678494758026481, d2=0.5041931991417489, m1=0.5551202666544675, p=-2.083240801619538, c=1.320825750164865, m2=-2.1323463325147887, d2xdt2=-0.7693311543504044, Fc=-1.40822676830745, Fg=0.23225369716100355
G=0.08945714739230545, W=3.0722826427181285, d1=1.286688953033856, d2=0.12910247266475128, m1=-2.892381134781812, p=-0.5530307289631031, c=0.20025009316683415, m2=0.13068090175192157, d2xdt2=1.6528341863390272, Fc=0.0770786113814936, Fg=0.29307247329868125
G=-1.0684707553338806, W=-2.90803830655374, d1=1.1755472495923085, d2=2.0022690949744137, m1=0.18030672036008039, p=-1.6049321108440802, c=1.1388262397712992, m2=-1.5895929264509983, d2xdt2=1.113521353458339, Fc=1.0556942488831496, Fg=-0.7143514180263678
G=0.044331760381281, W=-107.73878747415561, d1=-1.5953259792986034, d2=-1.2932910979146213, m1=-0.40674045388543, p=-6.093364587420387, c=1.2208583206477435, m2=-4.584309272660618, d2xdt2=-0.6463172976974167, Fc=-1.0971438697704636, Fg=1.8657745111447566
G=1.3688754395404252, W=-0.9355369069230216, d1=-0.3508090260592119, d2=-0.7232953878892984, m1=2.098598781639399, p=1.435926308119879, c=1.33487442272127, m2=-1.0228973645783057, d2xdt2=-1.0719596368460775, Fc=-0.6226717665523829, Fg=0.4738329209117875
G=0.49642435104844507, W=-0.6370624521033393, d1=0.6221940345734321, d2=-1.5866445571171657, m1=-1.8920862872326545, p=-4.44694032780468, c=-0.6482807758522028, m2=8.751676288122189, d2xdt2=-0.19354574916758863, Fc=0.5025462464541818, Fg=-1.1913034972026486
G=0.19274436567179468, W=-0.5264563828400041, d1=0.7420136514248448, d2=-0.21801979176706926, m1=-0.01450148280422892, p=-1.1009913121876282, c=-0.2079620078932045, m2=5.308695952945258, d2xdt2=-0.10464662425820322, Fc=1.2120907193227362, Fg=0.6565536086338297
G=-1.7699979429604802, W=-2.758008157602266, d1=-0.009008505729636603, d2=-1.740899367995493, m1=-1.8982213516244113, p=0.24485153939190774, c=-0.6117020747295147, m2=1.4979422786783578, d2xdt2=0.34614694395240136, Fc=-1.4931898122089313, Fg=-0.9746816702273214
G=0.7426924444665326, W=-1.14377150996332, d1=-0.6961082565141601, d2=1.1855016361685766, m1=-0.5497077331624505, p=-1.5938412797124157, c=0.8950964627412832, m2=-1.2309285960563996, d2xdt2=-0.7765432895301789, Fc=-0.16878473741594932, Fg=0.787084603742452
G=0.009586884776565751, W=2.719484998680571, d1=-0.27348617879336545, d2=1.0922373088701676, m1=-1.7011549656039604, p=-0.17584226702581268, c=0.3328892293637407, m2=1.172924396648923, d2xdt2=0.746394873522203, Fc=0.283130822319525, Fg=1.158595579007404
G=-0.6079965501916844, W=-0.7235421016668565, d1=-0.6182316610784944, d2=-0.15963197839064333, m1=2.3007887400908276, p=-0.43584151652080116, c=1.069144864013238, m2=-2.7084430544788587, d2xdt2=0.26532805499989953, Fc=-0.10205639062884797, Fg=-0.8206823183517105
G=0.6425085060224615, W=7.105875846706912, d1=-1.2427241843633772, d2=-1.013721788230369, m1=-0.35554786806098815, p=-11.641410720445396, c=1.1127388030572323, m2=-10.106395840975493, d2xdt2=-0.34039515671586396, Fc=-2.476792066877087, Fg=0.9633761292443218
G=-0.8478558668775765, W=-1.4223183162877964, d1=-0.2990751169475157, d2=-1.5241025485592599, m1=-0.2110294933100173, p=0.15028360600658175, c=-1.7272594909389078, m2=0.12402252834907201, d2xdt2=-0.7120406554180231, Fc=0.5010900093087719, Fg=0.4127809269364983
G=0.5607732750108635, W=-19.102888668613488, d1=1.84929628070222, d2=-0.7038646146404065, m1=-0.04273372510530358, p=5.036578087344398, c=1.3507701305538724, m2=3.7714052239925273, d2xdt2=-0.1848849830986859, Fc=1.5193363510906441, Fg=0.82206015999449
G=1.216885873832257, W=-0.8019649326036916, d1=-0.278868972275087, d2=0.6253713723408303, m1=-1.1322767927875839, p=-3.1486841830533785, c=0.9508609577657172, m2=-2.179126580479513, d2xdt2=-0.816901251827569, Fc=0.11666175116950343, Fg=1.8967929826539474
G=0.15421445806816392, W=-2.120399528568403, d1=-1.5127849803833084, d2=-0.7870526899898684, m1=1.0552387336607758, p=-5.353910141310125, c=-0.3692248831854973, m2=13.445165722071259, d2xdt2=0.058438694883587584, Fc=-1.0311060532942633, Fg=-0.2453881160028705
G=-0.4239945944152489, W=-0.8455768144902637, d1=-0.35867594303945327, d2=1.9085761760067192, m1=0.6401941454863422, p=-0.7611367485755123, c=0.34979276652962865, m2=-2.8161589492383414, d2xdt2=0.08543868521990976, Fc=-0.5131272463642831, Fg=-0.7537361643574896
G=-0.572151471454977, W=-0.2964577887001271, d1=1.7280396350098213, d2=1.49069543989815, m1=0.9179383626717806, p=1.143189334335418, c=-0.12366957158270403, m2=-10.161839830955838, d2xdt2=0.26170728347633937, Fc=1.769913067655593, Fg=-0.8895144296255233
G=0.3826853437377591, W=9.086671386069861, d1=-1.5929284370077268, d2=0.0008239434044365071, m1=-1.2179618820362899, p=-1.3522724432259212, c=0.6160556786311759, m2=-0.9770871859806743, d2xdt2=1.7662424096718539, Fc=0.9099625408605586, Fg=-0.8158102849654383
G=-0.4320285592426383, W=-0.7360086336947766, d1=-0.0009386040525375636, d2=-0.46186825520188357, m1=1.135315215244051, p=-2.432595592189902, c=-0.37139638070487635, m2=5.4145482690824736, d2xdt2=-0.13244471969957244, Fc=0.6400266183843293, Fg=-0.07710170941410412
G=2.3664899028405864, W=0.7705250348149068, d1=0.737740930723388, d2=-0.5691958997464516, m1=1.0198412793263079, p=0.48115449983345215, c=0.4789272411691076, m2=-0.015190763605156615, d2xdt2=1.0045978671244824, Fc=0.35641258353437605, Fg=0.3411519748166435
G=-1.4151162686365801, W=0.07032220223530325, d1=-1.1409551353244938, d2=1.5983767605260095, m1=-0.23239303499081734, p=0.25929015443987374, c=0.067305304659352, m2=4.084840561262369, d2xdt2=0.22958739697570169, Fc=-0.6611371121909724, Fg=0.27669079933001905
