System:
c^2*Fg - d2xdt2*W
d1*m1 - d1*m2 + d2*m2
-2*G*d1*p + G*d2*p + c*d2xdt2*d1*d2^2
2*c^2*m2 + d2xdt2*d2*m2 - 3*Fc*d2 + Fg*d1

Variables: Fc, p, G, m2, m1, d2, d1, d2xdt2, W, Fg, c
Fc=11.085149088342337, p=0.04892521589080221, G=-0.24465803070347314, m2=-0.14105911175101943, m1=-0.1728964351408084, d2=-0.40005565240935803, d1=1.7724949515679935, d2xdt2=0.7096010214014796, W=-0.5831657172559563, Fg=-7.5196536970457775, c=-0.23458713337514742
Fc=2.7062642996204405, p=0.3686468028281234, G=0.0921099226821653, m2=0.30663549958506003, m1=0.5123250542051669, d2=0.18317844598052452, d1=-0.2730766489343272, d2xdt2=-1.9095827671969017, W=1.4056475975079636, Fg=-1.339906561358221, c=-1.4153707420504142
Fc=0.1767772320031505, p=-0.06959022313020058, G=-0.4474139970060515, m2=0.17875032946466463, m1=0.463641629535848, d2=0.5801534441242598, d1=-0.3640076732822661, d2xdt2=-0.7903313816984677, W=0.20073854075838948, Fg=-0.8966188418708311, c=-0.42064532276535904
Fc=-121.73347991541716, p=-0.01405170181109951, G=0.2964571631760647, m2=-1.9203781669341313, m1=-1.7706925020997353, d2=0.12233686455728622, d1=1.5695093044942368, d2xdt2=1.561022930447959, W=-2.102600691921022, Fg=-27.944805083168095, c=-0.3427145165267695
Fc=1.484388990114304, p=-0.8837885328398901, G=0.25280393377875804, m2=2.0002909149865853, m1=0.5185967344575301, d2=0.649480317945711, d1=0.8768000823122144, d2xdt2=0.8313642544759895, W=-0.6735396478972429, Fg=-0.8699725264727187, c=-0.8022772692216189
Fc=-2.1992462627787583, p=-0.09883935712528473, G=-0.43428764210482956, m2=0.04771403194817871, m1=0.17858720645376372, d2=-1.5201701025597063, d1=0.5542269843626707, d2xdt2=-0.5462204154871819, W=-0.8582160317716268, Fg=18.02074584242697, c=-0.16128571166600914
Fc=0.9290305927365854, p=0.0874769076841347, G=-1.9470343640704435, m2=-8.254997409382424, m1=0.6233731816446291, d2=0.8666625575835017, d1=0.805811955505784, d2xdt2=-0.5188370428216882, W=-0.5462640091774649, Fg=1.7360470814948152, c=0.4040508568145384
Fc=53.15306256684911, p=-1.2927201486060864, G=-0.1949880963603248, m2=-25.69223233594255, m1=1.0668655876415893, d2=-1.128256340701953, d1=-1.083273588765743, d2xdt2=0.10062211083544212, W=0.5629106602850852, Fg=0.01592076413673555, c=1.8861859012105302
Fc=-0.3714750238727261, p=-0.1265506330002727, G=-1.0178732565193258, m2=0.43830418563414886, m1=-0.14288297278797174, d2=0.9835046171580212, d1=0.7417132055381365, d2xdt2=0.5141409907607227, W=-0.10744488179424941, Fg=-1.812549459547157, c=0.17457781283183896
Fc=0.3701138976913916, p=-0.016045550788043164, G=-1.120872268082671, m2=0.3534621608396574, m1=1.2455882369800797, d2=0.5024058434128431, d1=-0.19905421417501803, d2xdt2=1.2515793826826966, W=-0.07686540700366203, Fg=-1.4503235712365985, c=0.257550390722764
Fc=6.977800405215967, p=-0.0239732515337998, G=-0.6899981425934907, m2=-0.14387725309417584, m1=-0.8894004538930466, d2=-1.8701895621449662, d1=0.36092469916225944, d2xdt2=-0.4562340046084945, W=1.3134731613252366, Fg=-108.12524423899394, c=-0.0744459157661671
Fc=5.138060344558077, p=4.239975247461536, G=0.826882377906836, m2=1.8155396340354695, m1=-0.9457381203722185, d2=0.7369628241849298, d1=0.48455292626129165, d2xdt2=-1.6117850634872015, W=-0.6964610897866884, Fg=0.3049001201174905, c=-1.9187712152990415
Fc=-154.83196961737224, p=0.0012806850001492206, G=-1.1111312350036573, m2=0.226136948748809, m1=0.42877219013554113, d2=0.9950973398329115, d1=-1.1105090832073072, d2xdt2=0.15696862704876002, W=1.8641995258873496, Fg=416.25439230856364, c=-0.026513875449216878
Fc=13.270683758810337, p=-0.41534177258645066, G=-0.8874122161344034, m2=0.32976517898562746, m1=-0.3687675453051798, d2=1.2578784603459054, d1=0.5938225958408286, d2xdt2=-0.4574308375083948, W=-0.6713075913710861, Fg=84.64830056646983, c=0.06023020994102644
Fc=0.475476012908412, p=1.2605475892351816, G=0.70677379860173, m2=-0.08374047207568608, m1=0.2616325646189695, d2=-0.768598284106023, d1=-0.18635728997137616, d2xdt2=-1.3006337047484473, W=0.08919819661257138, Fg=-0.019120395731092803, c=2.463242112485286
Fc=5.623427261586442, p=0.0011224158354323922, G=-0.7656466901522565, m2=1.7410590125045542, m1=1.9929821198444915, d2=0.1794108420705262, d1=-1.2399214459768697, d2xdt2=0.2976689153127944, W=-0.28120359540276724, Fg=-2.262145113586177, c=-0.19236096478112252
Fc=0.021464195941676905, p=0.004080441290358176, G=-1.1272000044769592, m2=0.0685753640695486, m1=0.39349507350397567, d2=0.6944493830487086, d1=-0.14656580652904147, d2xdt2=-0.21311375409278915, W=0.1234191335009612, Fg=-0.28925639016887145, c=0.30154734233361247
Fc=1.0246592760114397, p=0.00020511541359611102, G=0.8088364295536297, m2=-0.005931465625991354, m1=0.2121695388641196, d2=0.736326867412079, d1=0.02002511411517442, d2xdt2=0.3065122064697944, W=0.4445919950731292, Fg=113.09825435249057, c=-0.03471176970524331
Fc=-5.533136971567952, p=-1.0335392203949818, G=-0.12946552115672763, m2=-2.8026384878270987, m1=-0.8692203786518474, d2=0.4095207618629686, d1=0.5936318912679621, d2xdt2=-0.8944442001871804, W=0.43383524008887675, Fg=-0.28411117323981827, c=-1.168678037619532
Fc=3.364451086009183, p=0.8507263568138803, G=0.06533992771381374, m2=-2.069704898286245, m1=-1.6999798066243463, d2=-0.4266362434566222, d1=-2.388291037807351, d2xdt2=0.4867105303254987, W=-0.75311733062058, Fg=-0.2806568074949866, c=1.1428228145150205
Fc=0.3398612957306114, p=-7.917578221509453, G=-0.223867790971162, m2=0.04694500919874887, m1=-0.07254661527351064, d2=0.987943754109147, d1=0.3881362298766596, d2xdt2=-1.3170981967549786, W=-1.1229146774475707, Fg=2.6158123490338583, c=0.7519330326867741
Fc=0.6206467741574564, p=-0.38758847171067873, G=0.4233086106456018, m2=0.3626854686835067, m1=1.0668702466081963, d2=0.9938199668145166, d1=-0.5118600568353928, d2xdt2=-0.8277313896965831, W=2.5031717909057107, Fg=-3.3112504781535095, c=0.7910319470430469
Fc=0.7425833974682793, p=0.003501697997411101, G=0.6854729614840417, m2=-0.2712632280915128, m1=-0.322938007060674, d2=-0.1542783060966025, d1=0.809873446410491, d2xdt2=-0.2429142310872777, W=-0.4839843396005531, Fg=0.14216292499463773, c=-0.9093874547947389
Fc=0.0015395351417264048, p=0.029189579604267643, G=-0.12298657441307474, m2=-0.0009584221847371211, m1=0.401462499205369, d2=-0.7835548040410614, d1=-0.0018661462842343274, d2xdt2=1.7418184149597142, W=0.6992124386719866, Fg=0.6189050572723375, c=1.4027943109360992
Fc=1.7562344955647933, p=-2.121689331155264, G=-1.4981464127415653, m2=-1.2054283558885153, m1=1.4264972727185823, d2=-0.7279033391981439, d1=-0.33338150435494895, d2xdt2=0.7848253685484937, W=-1.6076413105231968, Fg=-0.6420346093273327, c=-1.4018510627922809
Fc=0.12296320613367794, p=0.40853747947810387, G=0.2974813795336706, m2=0.16129597332329376, m1=1.40151631323036, d2=1.364817715332212, d1=-0.17750039627626085, d2xdt2=1.0771925042677897, W=-0.2796127199046768, Fg=-0.8745517829939853, c=0.5868570938002703
Fc=-0.8931248796577773, p=9.691344495004666, G=-0.34000624690348086, m2=-0.23161940302209952, m1=0.42881588760178246, d2=0.9506783849184264, d1=0.3334097421911105, d2xdt2=1.4170770333431444, W=-0.12719938398244293, Fg=-0.037567262385537814, c=2.1904556258099785
Fc=-31.451974902793825, p=-0.0008267584222715979, G=0.8572847770384584, m2=0.16643289727286567, m1=0.17010647865734285, d2=-0.020039782720029407, d1=0.9079094076713538, d2xdt2=3.6028321358108735, W=0.4728150699278325, Fg=1.7361791031424776, c=-0.9905363251306883
Fc=1.5456997570174167, p=0.000587224230901583, G=-0.8956108711257323, m2=-1.955769000501261, m1=-1.5186330490030757, d2=-0.19917320752099657, d1=-0.8911112976750593, d2xdt2=0.041589067558433994, W=-2.722454140991939, Fg=-0.35306129955404747, c=-0.5662977296027719
Fc=1.6109833671373528, p=0.44753998850523685, G=-0.3143946553408244, m2=0.15203124814030536, m1=-0.6301946441769405, d2=-1.7681867608556778, d1=-0.34365985943230276, d2xdt2=1.4204009231298558, W=0.16614061307833064, Fg=23.764038646093454, c=0.09965136508764122
Fc=27.095286509774333, p=0.00119121772327037, G=-1.4818668507831434, m2=-0.2655048708382151, m1=-0.2807558080180731, d2=-0.08440110437809184, d1=1.4693460508186746, d2xdt2=1.0126352544019412, W=-1.1497414553678929, Fg=-4.592998294076665, c=-0.5034756541161992
Fc=-0.3623731309683123, p=2.15486206272435, G=0.7831555404081759, m2=0.37082605773364274, m1=-0.8523316114341521, d2=-1.191115154554174, d1=-0.3611116932869676, d2xdt2=0.9960325033075258, W=0.32434571119492384, Fg=0.1343527561990991, c=-1.5506634310661327
Fc=-300.87694754719615, p=0.0016015828212105798, G=1.2253497920933831, m2=0.43814781516584667, m1=0.2484532629527643, d2=0.1589994764917582, d1=0.3672497308152677, d2xdt2=1.7742396180401812, W=-1.036329196838163, Fg=-391.13862214726043, c=0.06856297480602733
Fc=0.3723431209995688, p=-0.43315681486115326, G=-0.48799775578464843, m2=0.9751601903933449, m1=1.911648183486101, d2=1.1852472467614408, d1=-1.2341919376862698, d2xdt2=-0.4193130309844765, W=-0.8554826959255813, Fg=0.31787193752352744, c=-1.0623037137261049
Fc=-0.775289030758814, p=0.8190804546770422, G=-0.194081813636885, m2=3.5449805532192826, m1=1.5177615926616166, d2=-0.980451552972441, d1=-1.7145072911634698, d2xdt2=-0.4986850239363795, W=-0.27362761039326816, Fg=0.6083825359267686, c=0.4735924306351816
Fc=1.0682300942305407, p=0.009271416398385439, G=-0.8096791452334742, m2=0.1983786988576454, m1=0.24387986183120702, d2=0.238586760388034, d1=-1.0402048650479627, d2xdt2=0.31976551348186155, W=-1.0523294696031953, Fg=-0.3980626800912829, c=-0.9194242342338034
Fc=0.48367555520742683, p=0.11468992270942444, G=-0.7132542966747782, m2=0.3186196325230364, m1=0.7794340720248283, d2=0.997779762009926, d1=-0.6898920560176784, d2xdt2=-0.18269977192188713, W=-0.47553444673535483, Fg=0.036165406384371795, c=1.5499344050175399
Fc=-2.789298074060935, p=-0.009761868535255205, G=0.6935607071323776, m2=-0.9244377555646636, m1=-0.728604315356119, d2=0.2202953952722512, d1=1.0399111640475827, d2xdt2=0.3185008529981731, W=-1.1933757685433153, Fg=-0.6195599797431841, c=-0.7832532923362371
Fc=20.58852638101498, p=0.11161015618188042, G=-0.504151633202222, m2=1.005676655280872, m1=1.4640893506688015, d2=-0.523982961850257, d1=1.1495262626873715, d2xdt2=1.5627487850530115, W=-1.8331704516987275, Fg=-27.61940713303008, c=-0.3220615162056756
Fc=-20.30386336725683, p=-4.4038035293396285e-05, G=0.47514993786676735, m2=-1.5535855648803951, m1=-1.5619665959451805, d2=0.010386405272113439, d1=-1.9253203068954512, d2xdt2=-0.4781467227062784, W=1.0179570524293595, Fg=-0.7354567550829091, c=0.8135172173696698
Fc=0.2652736856008804, p=-5.987156200383557, G=-0.015230040344624817, m2=0.3297069285239613, m1=0.9128281610861624, d2=0.9572487122278768, d1=-0.5412451392918616, d2xdt2=-0.30467896259373045, W=-1.2960486928239283, Fg=0.2606414144436973, c=-1.2308643164339552
Fc=-0.3827124906154809, p=0.002243123898193385, G=0.7505623191923889, m2=0.7945957667618271, m1=0.4955897101997747, d2=0.2625778598974419, d1=0.6977893970404843, d2xdt2=0.17431100352657727, W=-0.17868088760798354, Fg=-0.6019952776740738, c=0.22745993460412942
Fc=262.8948225644751, p=4.390562208132612e-06, G=-0.39239836466526634, m2=-0.7808409808618907, m1=-0.7558593867544244, d2=-0.0033705825603430354, d1=-0.10535312443122463, d2xdt2=-0.2283184260251696, W=0.7528910814937849, Fg=-0.10060673957053463, c=1.307142754282428
Fc=-0.570585877474752, p=3.0767985525089525, G=1.085309581182499, m2=-0.9016017571328485, m1=-0.20878675673793776, d2=1.1561431262116262, d1=1.5045584658174267, d2xdt2=-1.9140058280134873, W=-0.6149441025160431, Fg=0.45549749457217464, c=-1.6074832345612275
Fc=6.841304310108503, p=-0.01225677505600523, G=1.8754506768059784, m2=-4.817161464240389, m1=-1.1342527031560594, d2=0.5149178699504232, d1=0.6735009421313022, d2xdt2=-0.5801276426989396, W=-0.8251658997455379, Fg=14.042425889572563, c=0.1846338585323042
Fc=0.23069128480166556, p=0.06095995604729397, G=-1.7003498213542614, m2=0.31245762063664734, m1=-1.0916400478022321, d2=-1.2029024289499468, d1=-0.2676851042888155, d2xdt2=0.6873732422375044, W=0.22623808866742148, Fg=2.3025193568180793, c=0.2598827942484235
Fc=-0.6426193185274469, p=-0.8784832510000462, G=-0.09216933031086971, m2=-0.3509183096335912, m1=-1.59105400062393, d2=0.631412661981995, d1=-0.1786693711290775, d2xdt2=1.4375467509326465, W=1.117933822727152, Fg=2.6291861181612366, c=0.78182287177731
Fc=0.012265754441597557, p=-0.7413973339790534, G=-0.09278213710299779, m2=0.04331201590995463, m1=0.7675139022007118, d2=0.949558754782266, d1=-0.05678983260484654, d2xdt2=-1.1546185675377267, W=-1.1693152650864689, Fg=0.8823997317877391, c=-1.236950710878082
Fc=3.477287552874213, p=-6.093356913764364, G=-0.7157129469962964, m2=-2.6054607604242976, m1=1.2053449694266813, d2=-1.237316387087488, d1=-0.8459573967609407, d2xdt2=-1.159282399230843, W=-0.15014783201743892, Fg=0.09982976210222012, c=-1.3204566130842763
Fc=0.07082056251913667, p=0.0451399486755481, G=0.4075077541470219, m2=-0.6329270112586454, m1=-2.161807863813426, d2=-2.268739495866622, d1=0.9392141356494985, d2xdt2=0.030233802717335615, W=-1.7324945949673274, Fg=-0.1922741478997307, c=0.5219415656168976
Fc=-2.770128069276504, p=-0.17546562613736968, G=1.120597231418985, m2=0.7648735983794234, m1=1.838305516151506, d2=-1.0419326687783514, d1=0.7424288177415515, d2xdt2=-2.0755950648778367, W=-0.39320100368219, Fg=9.253140859652307, c=0.29698467323318606
Fc=0.3637929679623669, p=0.0002665421451563292, G=-1.974019268248139, m2=-0.009797558083208303, m1=-0.012008236636839758, d2=-0.1024996876836148, d1=0.4542707676524304, d2xdt2=-0.4449702029871274, W=0.034204684538075444, Fg=-0.24256372312822924, c=0.25049285034587665
Fc=1.035583297987639, p=-0.1383430196439324, G=-2.049684235038384, m2=-0.09164468151809387, m1=0.2898532048768381, d2=1.009788345047935, d1=0.2425746893569958, d2xdt2=-1.7360420595513935, W=-0.8546246417550657, Fg=12.361153834697996, c=0.34644820949697586
Fc=-1.815319205144187, p=-0.3963509370362222, G=1.6574285590790905, m2=-11.781985171929222, m1=-1.4724128355850763, d2=-0.8909520341831287, d1=-1.018197779033013, d2xdt2=1.3690612998424652, W=-0.45699183382523145, Fg=-1.3529505735011567, c=-0.6800247215784908
Fc=8.586932288281801, p=0.25562388191050545, G=-0.23960308754855483, m2=-13.076569946190366, m1=1.320825750164865, d2=0.5551202666544675, d1=0.5041931991417489, d2xdt2=-0.7693311543504044, W=-1.40822676830745, Fg=20.08448235047315, c=0.23225369716100355
Fc=-0.017523733762654082, p=1.8562801559944477, G=0.08945714739230545, m2=0.008556320516010718, m1=0.20025009316683415, d2=-2.892381134781812, d1=0.12910247266475128, d2xdt2=1.6528341863390272, W=0.0770786113814936, Fg=1.4832457413515436, c=0.29307247329868125
Fc=11.353004369691496, p=0.012672138828282624, G=-1.0684707553338806, m2=1.251527812105706, m1=1.1388262397712992, d2=0.18030672036008039, d1=2.0022690949744137, d2xdt2=1.113521353458339, W=1.0556942488831496, Fg=2.30363083460707, c=-0.7143514180263678
Fc=-10.329524657610586, p=-2.6699062950713772, G=0.044331760381281, m2=1.780975749713326, m1=1.2208583206477435, d2=-0.40674045388543, d1=-1.2932910979146213, d2xdt2=-0.6463172976974167, W=-1.0971438697704636, Fg=0.20370000920970072, c=1.8657745111447566
Fc=-0.43940189296925064, p=-0.33340706620720156, G=1.3688754395404252, m2=0.3421490868762595, m1=1.33487442272127, d2=2.098598781639399, d1=-0.7232953878892984, d2xdt2=-1.0719596368460775, W=-0.6226717665523829, Fg=2.9729468466068893, c=0.4738329209117875
Fc=-1.9203574348355952, p=2.059190906587197, G=0.49642435104844507, m2=3.3675528360210514, m1=-0.6482807758522028, d2=-1.8920862872326545, d1=-1.5866445571171657, d2xdt2=-0.19354574916758863, W=0.5025462464541818, Fg=-0.06853538196263725, c=-1.1913034972026486
Fc=2.9479654655995744, p=-3.877016366118853e-05, G=0.19274436567179468, m2=-0.22278012178558584, m1=-0.2079620078932045, d2=-0.01450148280422892, d1=-0.21801979176706926, d2xdt2=-0.10464662425820322, W=1.2120907193227362, Fg=-0.29425236614009537, c=0.6565536086338297
Fc=-1.6437581798672258, p=0.7550550628245033, G=-1.7699979429604802, m2=6.768995220718763, m1=-0.6117020747295147, d2=-1.8982213516244113, d1=-1.740899367995493, d2xdt2=0.34614694395240136, W=-1.4931898122089313, Fg=-0.5440639147954415, c=-0.9746816702273214
Fc=-0.7698372505111718, p=-0.10093815128500594, G=0.7426924444665326, m2=0.6115333053541521, m1=0.8950964627412832, d2=-0.5497077331624505, d1=1.1855016361685766, d2xdt2=-0.7765432895301789, W=-0.16878473741594932, Fg=0.21157093684737996, c=0.787084603742452
Fc=-0.06978126589508814, p=73.37808470567336, G=0.009586884776565751, m2=0.1301621828608246, m1=0.3328892293637407, d2=-1.7011549656039604, d1=1.0922373088701676, d2xdt2=0.746394873522203, W=0.283130822319525, Fg=0.157431656173043, c=1.158595579007404
Fc=0.020601945067511597, p=0.11551024136192005, G=-0.6079965501916844, m2=0.06936606757805344, m1=1.069144864013238, d2=2.3007887400908276, d1=-0.15963197839064333, d2xdt2=0.26532805499989953, W=-0.10205639062884797, Fg=-0.040204366653477576, c=-0.8206823183517105
Fc=-2.313578023448338, p=-0.039120655882031105, G=0.6425085060224615, m2=1.7138442206555455, m1=1.1127388030572323, d2=-0.35554786806098815, d1=-1.013721788230369, d2xdt2=-0.34039515671586396, W=-2.476792066877087, Fg=0.908408434539126, c=0.9633761292443218
Fc=-3.4861561613301038, p=0.008293095535100242, G=-0.8478558668775765, m2=-2.004854628338607, m1=-1.7272594909389078, d2=-0.2110294933100173, d1=-1.5241025485592599, d2xdt2=-0.7120406554180231, W=0.5010900093087719, Fg=-2.0940222466491085, c=0.4127809269364983
Fc=-17.531799946929457, p=-0.00025522155273191024, G=0.5607732750108635, m2=1.4380802840397193, m1=1.3507701305538724, d2=-0.04273372510530358, d1=-0.7038646146404065, d2xdt2=-0.1848849830986859, W=1.5193363510906441, Fg=-0.41566969633049333, c=0.82206015999449
Fc=-0.8039167870602559, p=-0.42840571131647603, G=1.216885873832257, m2=0.3383164127274688, m1=0.9508609577657172, d2=-1.1322767927875839, d1=0.6253713723408303, d2xdt2=-0.816901251827569, W=0.11666175116950343, Fg=-0.02648854992954142, c=1.8967929826539474
Fc=0.23971417442059692, p=-0.03099465241563831, G=0.15421445806816392, m2=-0.15773803959120383, m1=-0.3692248831854973, d2=1.0552387336607758, d1=-0.7870526899898684, d2xdt2=0.058438694883587584, W=-1.0311060532942633, Fg=-1.000683622714868, c=-0.2453881160028705
Fc=0.24969477474354798, p=0.0373968466397928, G=-0.4239945944152489, m2=0.5263446853343011, m1=0.34979276652962865, d2=0.6401941454863422, d1=1.9085761760067192, d2xdt2=0.08543868521990976, W=-0.5131272463642831, Fg=-0.07716865409083873, c=-0.7537361643574896
Fc=0.10385473815012063, p=0.24767334629932417, G=-0.572151471454977, m2=-0.32187060403556234, m1=-0.12366957158270403, d2=0.9179383626717806, d1=1.49069543989815, d2xdt2=0.26170728347633937, W=1.769913067655593, Fg=0.5854121746971206, c=-0.8895144296255233
Fc=-0.00045107117810073624, p=-0.0037734755075676707, G=0.3826853437377591, m2=0.000416475973529034, m1=0.6160556786311759, d2=-1.2179618820362899, d1=0.0008239434044365071, d2xdt2=1.7662424096718539, W=0.9099625408605586, Fg=2.414879533619964, c=-0.8158102849654383
Fc=1.9380486575559905, p=-0.006833921281950325, G=-0.4320285592426383, m2=-0.1073991820717771, m1=-0.37139638070487635, d2=1.135315215244051, d1=-0.46186825520188357, d2xdt2=-0.13244471969957244, W=0.6400266183843293, Fg=-14.259512271541324, c=-0.07710170941410412
Fc=-0.5018455000395606, p=0.0397250156622922, G=2.3664899028405864, m2=0.17155257632763915, m1=0.4789272411691076, d2=1.0198412793263079, d1=-0.5691958997464516, d2xdt2=1.0045978671244824, W=0.35641258353437605, Fg=3.076447452032042, c=0.3411519748166435
