System:
-2*G*p + c*d2xdt2*d1^2 + 2*c*d2xdt2*d1*d2
d2xdt2*Fc*m1 + d2xdt2*Fg*m2 - Fc*Fg
c^2*Fg + 2*c*d2xdt2*p - 4*d2xdt2*W
2*d1*m2 - d2*m1

Variables: W, Fg, m1, m2, Fc, c, p, d2xdt2, d1, G, d2
W=0.2425746893569958, Fg=-1.5488336068258315, m1=0.34644820949697586, m2=0.351878844674945, Fc=0.2898532048768381, c=-0.26247095513612984, p=-2.049684235038384, d2xdt2=1.009788345047935, d1=-0.8546246417550657, G=0.23907145396801013, d2=-1.7360420595513935
W=-1.018197779033013, Fg=1.5792622251757829, m1=-0.6800247215784908, m2=1.018612872637569, Fc=-1.4724128355850763, c=-0.8459644317508659, p=1.6574285590790905, d2xdt2=-0.8909520341831287, d1=-0.45699183382523145, G=-0.2370283183606916, d2=1.3690612998424652
W=0.5041931991417489, Fg=0.13246057875727996, m1=0.23225369716100355, m2=0.06344148860122148, Fc=1.320825750164865, c=-2.0716152422545804, p=-0.23960308754855483, d2xdt2=0.5551202666544675, d1=-1.40822676830745, G=9.958872205305175, d2=-0.7693311543504044
W=0.12910247266475128, Fg=-0.018274366521800294, m1=0.29307247329868125, m2=3.1422478574860224, Fc=0.20025009316683415, c=2.6401954571094075, p=0.08945714739230545, d2xdt2=-2.892381134781812, d1=0.0770786113814936, G=-11.128841477032463, d2=1.6528341863390272
W=-1.5866445571171657, Fg=6.820984676323373, m1=-1.1913034972026486, m2=0.2294034921948986, Fc=-0.6482807758522028, c=-1.1962569640462877, p=0.49642435104844507, d2xdt2=-1.8920862872326545, d1=0.5025462464541818, G=0.13227268718744584, d2=-0.19354574916758863
W=-1.740899367995493, Fg=2.8489376280121834, m1=-0.9746816702273214, m2=0.11297394300343712, Fc=-0.6117020747295147, c=1.2763963691164806, p=-1.7699979429604802, d2xdt2=-1.8982213516244113, d1=-1.4931898122089313, G=0.8185039105348745, d2=0.34614694395240136
W=1.1855016361685766, Fg=-0.20486571348981358, m1=0.787084603742452, m2=1.81060585419664, Fc=0.8950964627412832, c=2.0931676703617508, p=0.7426924444665326, d2xdt2=-0.5497077331624505, d1=-0.16878473741594932, G=-0.22512862937401176, d2=-0.7765432895301789
W=1.0922373088701676, Fg=-0.22386522295921632, m1=1.158595579007404, m2=1.5271558807551617, Fc=0.3328892293637407, c=5.689528298251076, p=0.009586884776565751, d2xdt2=-1.7011549656039604, d1=0.283130822319525, G=-253.81852933472672, d2=0.746394873522203
W=0.6253713723408303, Fg=0.31089968468072615, m1=1.8967929826539474, m2=-6.640962211069617, Fc=0.9508609577657172, c=1.186703727322801, p=1.216885873832257, d2xdt2=-1.1322767927875839, d1=0.11666175116950343, G=0.0977168441609272, d2=-0.816901251827569
W=-0.7870526899898684, Fg=-0.2538971488609823, m1=-0.2453881160028705, m2=0.006953776089925477, Fc=-0.3692248831854973, c=-3.0326530010539474, p=0.15421445806816392, d2xdt2=1.0552387336607758, d1=-1.0311060532942633, G=-9.780848389960832, d2=0.058438694883587584
W=0.0008239434044365071, Fg=-1.7576727333501767, m1=-0.8158102849654383, m2=-0.7917461757215575, Fc=0.6160556786311759, c=0.004271708127076869, p=0.3826853437377591, d2xdt2=-1.2179618820362899, d1=0.9099625408605586, G=-0.02747952664109066, d2=1.7662424096718539
W=-0.46186825520188357, Fg=-0.0854508958340697, m1=-0.07710170941410412, m2=0.007977569993484927, Fc=-0.37139638070487635, c=1.8424417498920376, p=-0.4320285592426383, d2xdt2=1.135315215244051, d1=0.6400266183843293, G=-0.5812405654983649, d2=-0.13244471969957244
W=-0.5691958997464516, Fg=-14.61123257168545, m1=0.3411519748166435, m2=0.4807918716947458, Fc=0.4789272411691076, c=-0.26633108316018395, p=2.3664899028405864, d2xdt2=1.0198412793263079, d1=0.35641258353437605, G=-0.048385547310617574, d2=1.0045978671244824
W=1.5983767605260095, Fg=-0.07708848192449898, m1=0.27669079933001905, m2=-0.048042016711773924, Fc=0.067305304659352, c=-1.855488228708764, p=-1.4151162686365801, d2xdt2=-0.23239303499081734, d1=-0.6611371121909724, G=-0.020343284626458083, d2=0.22958739697570169
W=0.9343689527333606, Fg=0.0035965210391399115, m1=0.01300189187790702, m2=0.009941231725668458, Fc=0.1901362449020588, c=5.988313969968576, p=0.27257137943863824, d2xdt2=0.2726716232942874, d1=-0.0779227356785159, G=0.07381030546783698, d2=-0.11915926995123403
W=0.021792213068303777, Fg=-2.428184653530705, m1=1.4535340771573169, m2=-0.07779310992449479, Fc=2.7064695734887576, c=0.1587966012026149, p=0.15351731511691835, d2xdt2=-1.5939995321409757, d1=0.5495743160644443, G=-0.19569209329916346, d2=-0.0588264091680503
W=-0.024182519703662062, Fg=0.689339372072605, m1=-0.8571575564162826, m2=-1.2518940887634533, Fc=-0.5632163855275838, c=-0.067452946322736, p=0.739786913017019, d2xdt2=1.021126287733308, d1=0.22399496890104872, G=-0.015981146150899593, d2=0.6542973934742754
W=1.2492241693744977, Fg=-0.18135308409412515, m1=0.4824724152431853, m2=0.29065421034513106, Fc=0.7158824596360679, c=-2.6470712940663206, p=-0.40273743550970126, d2xdt2=-0.44357790804043673, d1=0.6188603301446354, G=-1.9036443676475472, d2=0.7456358328028029
W=1.3587000236279756, Fg=-0.4514291369790262, m1=0.47323762457354485, m2=-0.13218445650846128, Fc=0.7934432954943101, c=2.160198649599555, p=0.6655660017365909, d2xdt2=-0.8231090488335676, d1=-1.2770845623311189, G=0.25549625890418165, d2=0.7134290260171423
W=-1.9082731640775343, Fg=-0.6317495589984385, m1=-1.5148472246858646, m2=0.39250566594685865, Fc=0.8297830079490027, c=1.8292226863169383, p=-0.4276195643280089, d2xdt2=0.34832495888952547, d1=2.1168030549638535, G=0.12159101415723438, d2=-1.096951797154631
W=0.2007227490418539, Fg=-0.07445114268927065, m1=-0.4465149520670211, m2=-0.10374494559623292, Fc=0.1696646210019749, c=0.22697594184678094, p=1.8141773903272638, d2xdt2=0.18566820755915633, d1=-0.8361948507041709, G=0.015668925820873477, d2=-0.38856924675227067
W=0.09028132463110586, Fg=2.4585524935862777, m1=0.8563987943234723, m2=0.02800252414087273, Fc=0.022223463700592007, c=0.2157219472779116, p=0.41050305316852465, d2xdt2=0.6217444878256432, d1=-0.2658283656469923, G=0.013054049389013837, d2=-0.017384109542655443
W=0.3244593898571548, Fg=-0.013079765567377635, m1=-1.245738778711988, m2=-65.44187798379596, Fc=0.744648949116316, c=-1.007506007180011, p=-0.6925713092919072, d2xdt2=0.1358914143138872, d1=-0.0178621548877335, G=0.006658302435265505, d2=-1.8766903313378753
W=0.1619922684028448, Fg=0.5992375731303297, m1=0.3853173797288368, m2=-0.09334206161843565, Fc=-0.23682804280229675, c=-0.4666685397311573, p=-0.5492331320478137, d2xdt2=0.964183434571187, d1=0.5656329018867198, G=0.004064139436275882, d2=-0.2740459888857355
W=0.3171307641284577, Fg=0.09057930429070997, m1=0.1537251059455279, m2=0.09283347449951619, Fc=1.0679291018800763, c=-1.84142602169409, p=-0.19565407843172974, d2xdt2=0.5605188649500722, d1=1.0304387856367914, G=9.566064670733128, d2=1.2445489907630587
W=0.3591315981028854, Fg=-0.05306037423502693, m1=0.058208718445999896, m2=-0.052845961585269295, Fc=0.604905223155877, c=0.6077124492973272, p=1.1628173201125553, d2xdt2=-0.8443161809739343, d1=1.2914688890653634, G=0.9683444532481292, d2=-2.344972269521205
W=0.8212193350158412, Fg=2.542716727501534, m1=-1.142970297830623, m2=0.9525163970137954, Fc=0.2554028999455957, c=-0.61994940225947, p=-0.0641202986170108, d2xdt2=0.30488192102187855, d1=0.3070030600053617, G=-0.3241539979094822, d2=-0.5116938719117121
W=0.18064453099631772, Fg=0.09191682781099833, m1=0.3577873603482833, m2=-0.23738452256210393, Fc=-2.6567739951139977, c=-0.8150131899513355, p=-0.29414479713643366, d2xdt2=0.2511387434175476, d1=0.291732725378309, G=-0.04897464473450262, d2=-0.3871172735798047
W=-1.0980326761600787, Fg=-0.05394430996645247, m1=0.5607845263682344, m2=-0.44041988770777163, Fc=-0.037894257116059885, c=4.732777756077012, p=-0.30741730716610516, d2xdt2=0.8151826087877762, d1=0.21411098228613354, G=0.6160268176687598, d2=-0.3363100454506448
W=-1.6467117291432722, Fg=-0.5579131756484141, m1=1.083051243175277, m2=-0.19207026139823632, Fc=-0.2412037034756634, c=-2.0940372948158346, p=2.2415829478838663, d2xdt2=-0.8733966694994213, d1=0.4891305566492876, G=0.028366471972295193, d2=-0.17348659071395278
W=-0.029291062701908413, Fg=0.045549416961222375, m1=1.053802052034903, m2=13.820699551500654, Fc=-0.6184956850543406, c=-0.09656094001380637, p=0.6084221761697429, d2xdt2=1.2663210739596187, d1=0.05517063787146392, G=-0.01635151112390157, d2=1.4471347984448446
W=-0.26911102837327844, Fg=0.0016803499798033728, m1=-1.377669367957091, m2=762.391633808933, Fc=0.7542352785642843, c=0.3509286700262699, p=-1.5900059417497086, d2xdt2=0.0052371491401199625, d1=-0.0006084823222894505, G=4.734540660098476e-07, d2=0.6734588757272225
W=-1.963602082781672, Fg=-0.5463529115042417, m1=-0.9378250399151228, m2=-0.37541747483577215, Fc=0.7148600341672774, c=2.738122308164571, p=-0.54314561759134, d2xdt2=0.839379253931732, d1=1.1966271208272423, G=-7.880623505734929, d2=0.9580352686288295
W=1.6293927516227862, Fg=0.1604027002230388, m1=0.5150352672086598, m2=0.008003542900452588, Fc=0.43682471719238775, c=-2.856830762860521, p=-0.40081724180068995, d2xdt2=0.3096731580736328, d1=1.5161161803550431, G=2.6944259946987312, d2=0.04712027181092377
W=0.10700304336551121, Fg=0.06481085732483313, m1=0.5137859509122088, m2=0.23845869352522425, Fc=1.0378909147677422, c=-0.2700114843590972, p=-0.7212070675280435, d2xdt2=0.12259077832000215, d1=-1.5075529446334208, G=0.14897960795436432, d2=-1.3993730461455012
W=1.4584870557557261, Fg=0.11589551372380112, m1=0.570890510693167, m2=-0.3302341994621949, Fc=0.07479226318580581, c=-4.513441893623239, p=-0.5127535779645837, d2xdt2=1.958654794071419, d1=-0.3109714664860723, G=-1.0952250920930826, d2=0.35976570416601955
W=1.2591578818500768, Fg=0.4636079464361262, m1=0.9540017634932023, m2=-0.14974977452265428, Fc=0.7271692217035421, c=-1.2198909426985576, p=-1.5407221877060948, d2xdt2=0.540002948924055, d1=0.6694383715424684, G=0.03565056739550522, d2=-0.21016364755600753
W=0.2148684738096505, Fg=0.02627201512785442, m1=0.651391251305798, m2=1.0706117341778691, Fc=-0.5222008481316952, c=-0.1945226177294894, p=-2.1510711493195678, d2xdt2=0.04396779600074701, d1=-0.1121264436113449, G=0.000189312419552643, d2=-0.36857690674013666
W=0.45325655191969444, Fg=0.05460181218543503, m1=-0.31526924464034556, m2=0.16573997056524867, Fc=1.2983700044467545, c=0.8109717689697701, p=1.2428218977323782, d2xdt2=-0.17710656720460444, d1=-1.9133403347228028, G=0.23329066072050036, d2=2.011721575442747
W=0.45451704027829515, Fg=-10.035575926049964, m1=0.7589692204932672, m2=0.3235901544731354, Fc=-0.9311594017501897, c=0.48622127498477197, p=0.8372287009432141, d2xdt2=-2.363278223127534, d1=-0.9650455805761796, G=-1.7290394976644259, d2=-0.8229035909764744
W=-0.42513769811152224, Fg=-0.40438799860233243, m1=-0.7728252145375718, m2=-0.39991217736027096, Fc=2.1319836495006173, c=-1.1199788999478963, p=0.3688922882614425, d2xdt2=0.5802076812550175, d1=0.896499670200166, G=-2.173122336437943, d2=0.9278194561160589
W=-0.6465147368694548, Fg=0.029595221465583906, m1=-0.23681860674000887, m2=8.26548086881615e-05, Fc=2.0292973556024227, c=-2.2596364904044832, p=0.30466835465075026, d2xdt2=-0.12497063688131373, d1=-2.7404264220349313, G=3.475511867271158, d2=0.0019129360209939365
W=-0.3611601894940772, Fg=0.45489356443864365, m1=-0.48536354782910346, m2=0.012454581993315427, Fc=-0.09475314631534462, c=1.3173210921949858, p=-0.1892525680559966, d2xdt2=-0.834428467676373, d1=1.1874271516819999, G=3.674421947738618, d2=-0.06093951178599691
W=-1.4719092082993568, Fg=0.0034899644596617123, m1=0.08187413938632256, m2=0.09241235960300462, Fc=1.1461704509257484, c=-0.9894112338293936, p=3.015966220248434, d2xdt2=0.042479972717485215, d1=0.5212299906445413, G=-0.010439917711529063, d2=1.176637548616744
W=-0.6967914537436412, Fg=-3.473194663420503, m1=-1.8672651925917483, m2=-1.1263136284419288, Fc=1.013286498231345, c=-0.7483310073300825, p=2.6080964478955364, d2xdt2=-1.742393167018158, d1=-0.19856918688096045, G=0.03363683749169283, d2=-0.2395494568848382
W=0.007717431932776087, Fg=0.2591452821897125, m1=-0.4719318657894335, m2=-0.0013767756609650145, Fc=-3.532818187678899, c=-0.08084637490069552, p=-0.20998887515649034, d2xdt2=-0.5492334146807265, d1=1.2746531240383412, G=-0.1737856087188035, d2=0.0074371388099146235
W=0.24604232331714737, Fg=0.25511073424134373, m1=1.0889505969673663, m2=0.12026511130902241, Fc=-0.2687134460706104, c=0.98851635567418, p=0.016011444238666888, d2xdt2=0.2617128326851234, d1=0.924721805513421, G=9.960132171804258, d2=0.20425494265702587
W=0.6974507914617836, Fg=0.007040452381659942, m1=0.06428001909546277, m2=0.033367879969798446, Fc=0.27906250868529264, c=-2.8296302441786914, p=-0.40082710833707447, d2xdt2=0.108111974560164, d1=-0.6626914834880354, G=0.5155645649855389, d2=-0.6880088148448377
W=0.30394202330746406, Fg=0.41922880923501277, m1=0.6795977489346758, m2=-0.3738549142453537, Fc=1.0029101347175888, c=-0.4527476401164435, p=-1.2241890109255422, d2xdt2=0.8010918391602303, d1=-0.8192664641893718, G=-0.11935862802989024, d2=0.9013767164289197
W=-2.9221966090408467, Fg=0.234759374040094, m1=-0.7303666317171367, m2=0.03638923480504483, Fc=-0.4539415472215266, c=-1.7809582014858096, p=2.6144663161649673, d2xdt2=-0.313352755818858, d1=0.955388571179851, G=0.07800239198936518, d2=-0.09520111554106249
W=-0.10809509148721107, Fg=0.2528605622201332, m1=0.21645858958197486, m2=0.11728341056290761, Fc=-0.33727896953144504, c=0.28342851166411887, p=-0.7809825251126099, d2xdt2=1.9673219614951887, d1=-1.1975323112651621, G=-1.6214860189872433, d2=-1.2977140246150383
W=0.7651686233727968, Fg=-0.019756666881824796, m1=0.04557183990381377, m2=0.01844246994486054, Fc=1.0540356825285855, c=-0.5669719397739186, p=-2.6863200863839936, d2xdt2=-0.4368415986398876, d1=-0.8938164305816126, G=-0.09644732669865053, d2=-0.7234372231630879
W=-0.5294432228770973, Fg=-0.05740650816791004, m1=2.1439440893253257, m2=0.35570080622358174, Fc=0.012983828902915837, c=1.4320991408446775, p=-1.1484407118512812, d2xdt2=-0.1004921194439378, d1=-1.4902475232990466, G=0.23149532214770088, d2=-0.4944926018821485
W=-2.6332658600253342, Fg=2.2803442131890703, m1=-2.025142586657607, m2=0.11868006092261686, Fc=1.3606112048522843, c=-2.3630659306223487, p=0.0709251363808386, d2xdt2=-1.2486564338938346, d1=1.161503048481976, G=21.484425382712377, d2=-0.13613584886697372
W=-0.35398306310654143, Fg=1.1588377530051013, m1=-0.661786464768388, m2=0.12633757002620277, Fc=0.5165849695700943, c=-0.6293477022791512, p=1.0058549458164392, d2xdt2=-3.0626487136846983, d1=-1.5057478005641665, G=0.5135069139910706, d2=0.5749060409150368
W=2.017299075303291, Fg=-0.5056678861110325, m1=0.852433334796224, m2=0.269169463388915, Fc=0.9215169693346941, c=-2.2437976263780888, p=-1.007474731221113, d2xdt2=-0.7175333559993947, d1=0.8399445397420275, G=-1.275732674146944, d2=0.5304518530891508
W=-1.4111036349154973, Fg=1.6290707459436322, m1=-0.7925207384327007, m2=0.38628564798130055, Fc=-1.4925959941304103, c=1.8775540352197997, p=-0.3633359300665732, d2xdt2=-1.341763914551753, d1=1.6857017540349715, G=-9.355303390260525, d2=-1.6432690345702778
W=0.34233590332526914, Fg=-0.01686902835344047, m1=-0.11473644146689901, m2=-0.03237000281112019, Fc=-0.13937030827390118, c=1.1183866523602384, p=0.6785467368965267, d2xdt2=0.14216940019386184, d1=-0.6462423241465945, G=0.1041484191899179, d2=-0.3646420541171327
W=0.2064619297772781, Fg=0.343192549258899, m1=0.8657551941701215, m2=-0.6598854374411397, Fc=0.9462932468295944, c=-0.21241718738040374, p=-1.8773959614640323, d2xdt2=0.5478508449449205, d1=0.5156606300833942, G=-0.01688497094952688, d2=-0.7860811988080079
W=-1.5919351916911986, Fg=-1.105508726267794, m1=-1.2002964070557762, m2=0.29598293029905287, Fc=0.6750818408121937, c=-1.6108424840972682, p=0.6193936092920606, d2xdt2=0.6560899268275224, d1=1.6218737477850513, G=-0.030596587011049062, d2=-0.7998806655133465
W=-0.2272460158917491, Fg=-0.2752763311975695, m1=-0.6533292325737119, m2=-0.4522124992463379, Fc=1.0381466960200902, c=-1.0995760705950206, p=0.12006594821292532, d2xdt2=0.5160592838201955, d1=0.6314186062724064, G=-3.5505640205696576, d2=0.8740934027649491
W=0.8296611600689694, Fg=-0.03676795796366488, m1=0.40498171096095553, m2=-16.72391548737338, Fc=-1.6183765656674622, c=1.630580574327502, p=0.9972196142497649, d2xdt2=-1.4689293366164617, d1=0.006131450435226853, G=0.007412661523641572, d2=-0.506402418274334
W=-1.3817447747016156, Fg=-1.6227215478706722, m1=0.9178619470547761, m2=0.5387803700594264, Fc=0.4376334300729764, c=-0.9884233701284824, p=2.2621534385908326, d2xdt2=1.5026492216700915, d1=0.9943787309920463, G=-1.0867635583973323, d2=1.167390678701151
W=0.3241576211196536, Fg=-1.7537373437785266, m1=2.1221561970126332, m2=0.008460959946139409, Fc=-1.2758061927655187, c=-0.3604375682526694, p=-1.4141409751679528, d2xdt2=-0.8218897053196192, d1=0.5280360045479643, G=-0.029670125277178123, d2=0.004210520875785673
W=1.4607157015924095, Fg=-0.6070221787829287, m1=1.0324652605511468, m2=-0.36302168862197604, Fc=1.8596474936036136, c=-1.9412656552552632, p=-0.387749145105116, d2xdt2=-0.5274041750085541, d1=-0.7684355169034929, G=0.3168435181462793, d2=0.5403741309310383
W=0.5045272157507461, Fg=-0.09764873979795997, m1=-1.5193699659540134, m2=13.10024453079503, Fc=-0.9370702843593306, c=-1.315456592223104, p=-0.868523692488169, d2xdt2=0.6330945237528773, d1=0.04909473130567151, G=-0.03869906566187817, d2=-0.8466048423882574
W=0.3971510023075613, Fg=0.0015719941997596792, m1=-0.48423407286625136, m2=-0.11080862300087788, Fc=-0.0003607253572761615, c=18.39866828875522, p=0.05554024348348685, d2xdt2=-1.169201023269481, d1=-1.3517075320246468, G=-677.715038304613, d2=-0.6186299507467191
W=-0.9039786705133979, Fg=-0.15308541711350576, m1=-0.7076694656187807, m2=2.553779139590002, Fc=-0.7293777392368457, c=-3.7215590516080765, p=0.1663670947591705, d2xdt2=0.8917442927530579, d1=-0.2622335693828558, G=9.214629069887696, d2=1.8926537083371138
W=0.7574645979277007, Fg=0.022802747754382166, m1=0.7746340534293368, m2=-6.866700235787186, Fc=0.19089509761622744, c=1.1840967021539792, p=1.3063969410578071, d2xdt2=-0.5000043293955091, d1=-0.03287448515243416, G=0.008438416408419995, d2=0.582828069456139
W=-0.2208843335813096, Fg=0.28974182996944353, m1=-0.926930471578083, m2=-1.7412128334161838, Fc=-0.7532399901022582, c=-1.3419856600166158, p=0.1566416086498811, d2xdt2=-1.1267236199890953, d1=0.040307699330247825, G=0.06676242057890727, d2=0.15143376016071824
W=-1.341379611546068, Fg=0.06671232082585841, m1=-0.05952535606180008, m2=-0.04659534629727853, Fc=0.11653842761644315, c=-1.828528029607894, p=1.3883602912506816, d2xdt2=-0.7739354188917354, d1=0.8949300615655605, G=1.6862454510150966, d2=1.4010693556271714
W=0.9764086665071289, Fg=0.1910283769353405, m1=-3.2412673400690726, m2=-2.178824357558368, Fc=-0.12233105223870894, c=-1.0635809610351972, p=-1.7503971533291778, d2xdt2=1.185648580130672, d1=0.5910905313252215, G=0.46425813087320816, d2=0.7946783230451239
W=-0.586911079533224, Fg=-0.03503463459934659, m1=-1.0243876413342898, m2=-7.511060236480157, Fc=0.2632912480718034, c=0.5357426096819672, p=-2.1843396032470523, d2xdt2=1.4050636339660671, d1=-0.1564092787928027, G=-0.12784531183378153, d2=-2.293662022370661
W=-0.8578649002415238, Fg=-0.06704976287707949, m1=-0.2525681513931603, m2=0.17428340178712998, Fc=1.5618701206560597, c=-3.176740777321031, p=0.12703551521445547, d2xdt2=0.2578341294254629, d1=0.7636681497189952, G=3.3092800165903142, d2=-1.053930847855222
W=-0.4962480137102755, Fg=-1.3635313641209001, m1=-1.2477831819648495, m2=-0.5264369699085202, Fc=-0.5461830127271224, c=-0.7617869591592089, p=0.32699611758990066, d2xdt2=0.5322096846274724, d1=0.40073725369161306, G=-0.26756318413771907, d2=0.33814032535793165
