System:
d1^2 + 2*d1*d2 - d2^2
-c*m2*p - d2xdt2*d1*m1^2 + d2xdt2*d2*m1*m2 + W*m2
d2xdt2*m1 - d2xdt2*m2 - Fc + Fg
G*d1*m2 + 2*G*d2*m1 - 2*d2xdt2*d1^2*d2

Variables: G, Fg, Fc, W, c, p, m1, m2, d2xdt2, d2, d1
G=7.498500041752177e-06, Fg=-1.8670585149518084, Fc=-0.40011966130113097, W=-0.35864585714003633, c=0.45091019947162314, p=-0.8252430776202341, m1=-1.0085687066084232, m2=-0.1672866771511124, d2xdt2=-1.743694507057237, d2=0.0051134566424609, d1=0.0021180630919222505
G=-0.015371652568721786, Fg=-0.4219733046614329, Fc=-0.5831657172559563, W=-0.436423712304829, c=-0.24465803070347314, p=1.7724949515679935, m1=-0.40005565240935803, m2=-0.1728964351408084, d2xdt2=0.7096010214014796, d2=-0.23458713337514742, d1=-0.09716917220258633
G=-2.268832689596219, Fg=0.7771149065608767, Fc=1.4056475975079636, W=-0.4469195200724281, c=0.0921099226821653, p=-0.2730766489343272, m1=0.18317844598052452, m2=0.5123250542051669, d2xdt2=-1.9095827671969017, d2=-1.4153707420504142, d1=-0.586265757143353
G=-0.035483768597946705, Fg=0.29282148416624476, Fc=0.20073854075838948, W=0.06995672219762349, c=-0.4474139970060515, p=-0.3640076732822661, m1=0.5801534441242598, m2=0.463641629535848, d2xdt2=-0.7903313816984677, d2=-0.42064532276535904, d1=-0.1742369976388906
G=-0.12872039731916807, Fg=-5.0576629412840095, Fc=-2.102600691921022, W=0.5326136896625598, c=0.2964571631760647, p=1.5695093044942368, m1=0.12233686455728622, m2=-1.7706925020997353, d2xdt2=1.561022930447959, d2=-0.3427145165267695, d1=-0.14195700076807274
G=0.12129947699149139, Fg=-0.7823515807070403, Fc=-0.6735396478972429, W=0.4301315798524703, c=0.25280393377875804, p=0.8768000823122144, m1=0.649480317945711, m2=0.5185967344575301, d2xdt2=0.8313642544759895, d2=-0.8022772692216189, d1=-0.33231412569524543
G=0.00164366560547679, Fg=-1.7861119549128515, Fc=-0.8582160317716268, W=0.36542518109090427, c=-0.43428764210482956, p=0.5542269843626707, m1=-1.5201701025597063, m2=0.17858720645376372, d2xdt2=-0.5462204154871819, d2=-0.16128571166600914, d1=-0.06680672918931473
G=-0.014594653128656598, Fg=-0.4200364688154062, Fc=-0.5462640091774649, W=-1.4918862985818202, c=-1.9470343640704435, p=0.805811955505784, m1=0.8666625575835017, m2=0.6233731816446291, d2xdt2=-0.5188370428216882, d2=0.4040508568145384, d1=0.1673633447816957
G=-0.06769545876162159, Fg=0.7837884622561786, Fc=0.5629106602850852, W=0.5191606245839264, c=-0.1949880963603248, p=-1.083273588765743, m1=-1.128256340701953, m2=1.0668655876415893, d2xdt2=0.10062211083544212, d2=1.8861859012105302, d1=0.7812837814383204
G=0.0028183853814476812, Fg=-0.6865669132696649, Fc=-0.10744488179424941, W=-1.094938195895581, c=-1.0178732565193258, p=0.7417132055381365, m1=0.9835046171580212, m2=-0.14288297278797174, d2xdt2=0.5141409907607227, d2=0.17457781283183896, d1=0.07231249776465787
G=0.01873282499015494, Fg=0.8532863543578689, Fc=-0.07686540700366203, W=0.0882234674666488, c=-1.120872268082671, p=-0.19905421417501803, m1=0.5024058434128431, m2=1.2455882369800797, d2xdt2=1.2515793826826966, d2=0.257550390722764, d1=0.10668086483226935
G=0.00021117137671285223, Fg=0.866003818791069, Fc=1.3134731613252366, W=-0.24084251475334875, c=-0.6899981425934907, p=0.36092469916225944, m1=-1.8701895621449662, m2=-0.8894004538930466, d2xdt2=-0.4562340046084945, d2=-0.0744459157661671, d1=-0.030836507973750166
G=-1.8816090370840086, Fg=2.015691158966329, Fc=-0.6964610897866884, W=-2.6141536383864277, c=0.826882377906836, p=0.48455292626129165, m1=0.7369628241849298, m2=-0.9457381203722185, d2xdt2=-1.6117850634872015, d2=-1.9187712152990415, d1=-0.7947810604679688
G=1.7467031757243378e-05, Fg=1.7753042446761698, Fc=1.8641995258873496, W=1.2340815632566688, c=-1.1111312350036573, p=-1.1105090832073072, m1=0.9950973398329115, m2=0.42877219013554113, d2xdt2=0.15696862704876002, d2=-0.026513875449216878, d1=-0.010982406802178955
G=-0.00024097253817643364, Fg=0.07277045332357501, Fc=-0.6713075913710861, W=-0.44334407808532833, c=-0.8874122161344034, p=0.5938225958408286, m1=1.2578784603459054, m2=-0.3687675453051798, d2xdt2=-0.4574308375083948, d2=0.06023020994102644, d1=0.02494816982224802
G=1.8952602218834944, Fg=-1.250754768910753, Fc=0.08919819661257138, W=-5.5904851830789175, c=0.70677379860173, p=-0.18635728997137616, m1=-0.768598284106023, m2=0.2616325646189695, d2xdt2=-1.3006337047484473, d2=2.463242112485286, d1=1.0203082903999585
G=0.003191309361016261, Fg=0.25864019969464747, Fc=-0.28120359540276724, W=0.9592317327176523, c=-0.7656466901522565, p=-1.2399214459768697, m1=0.1794108420705262, m2=1.9929821198444915, d2xdt2=0.2976689153127944, d2=-0.19236096478112252, d1=-0.07967852048382103
G=-0.004284895617305211, Fg=0.1875566362184426, Fc=0.1234191335009612, W=0.17721329553108536, c=-1.1272000044769592, p=-0.14656580652904147, m1=0.6944493830487086, m2=0.39349507350397567, d2xdt2=-0.21311375409278915, d2=0.30154734233361247, d1=0.12490499889262577
G=8.120930156808259e-05, Fg=0.2839313757625812, Fc=0.4445919950731292, W=0.012769469469493437, c=0.8088364295536297, p=0.02002511411517442, m1=0.736326867412079, m2=0.2121695388641196, d2xdt2=0.3065122064697944, d2=-0.03471176970524331, d1=-0.01437808578593867
G=-0.9132932133337199, Fg=1.5775978367630943, Fc=0.43383524008887675, W=-0.5884739823965317, c=-0.12946552115672763, p=0.5936318912679621, m1=0.4095207618629686, m2=-0.8692203786518474, d2xdt2=-0.8944442001871804, d2=-1.168678037619532, d1=-0.48408229322958435
G=-0.14005525926789464, Fg=-1.3728670515365031, Fc=-0.75311733062058, W=0.05658584322822049, c=0.06533992771381374, p=-2.388291037807351, m1=-0.4266362434566222, m2=-1.6999798066243463, d2xdt2=0.4867105303254987, d2=1.1428228145150205, d1=0.47337270916151347
G=-0.13132532703044872, Fg=0.27385527574234897, Fc=-1.1229146774475707, W=6.410646633688902, c=-0.223867790971162, p=0.3881362298766596, m1=0.987943754109147, m2=-0.07254661527351064, d2xdt2=-1.3170981967549786, d2=0.7519330326867741, d1=0.31146086013519364
G=-0.07315262042499353, Fg=2.442705781294364, Fc=2.5031717909057107, W=0.1829610557860003, c=0.4233086106456018, p=-0.5118600568353928, m1=0.9938199668145166, m2=1.0668702466081963, d2xdt2=-0.8277313896965831, d2=0.7910319470430469, d1=0.3276561607356259
G=0.15584434368363226, Fg=-0.44301449802545545, Fc=-0.4839843396005531, W=0.5824829261069481, c=0.6854729614840417, p=0.809873446410491, m1=-0.1542783060966025, m2=-0.322938007060674, d2xdt2=-0.2429142310872777, d2=-0.9093874547947389, d1=-0.3766806172279307
G=-0.839629440418373, Fg=2.7632973995125187, Fc=0.6992124386719866, W=3.4625778949636445, c=-0.12298657441307474, p=-0.0018661462842343274, m1=-0.7835548040410614, m2=0.401462499205369, d2xdt2=1.7418184149597142, d2=1.4027943109360992, d1=0.5810564288095528
G=-0.6118900089606626, Fg=0.08318694372544799, Fc=-1.6076413105231968, W=-0.47065930021075625, c=-1.4981464127415653, p=-0.33338150435494895, m1=-0.7279033391981439, m2=1.4264972727185823, d2xdt2=0.7848253685484937, d2=-1.4018510627922809, d1=-0.5806657226357
G=0.03845805809207152, Fg=-0.24008126533165397, Fc=-0.2796127199046768, W=-0.5675660390116031, c=0.2974813795336706, p=-0.17750039627626085, m1=1.364817715332212, m2=1.40151631323036, d2xdt2=1.0771925042677897, d2=0.5868570938002703, d1=0.24308416742693156
G=1.1222537979631022, Fg=-0.8667187434929574, Fc=-0.12719938398244293, W=-0.35443834695801707, c=-0.34000624690348086, p=0.3334097421911105, m1=0.9506783849184264, m2=0.42881588760178246, d2xdt2=1.4170770333431444, d2=2.1904556258099785, d1=0.9073164279869386
G=39.92671835482705, Fg=1.1578801309225233, Fc=0.4728150699278325, W=0.7033303909137704, c=0.8572847770384584, p=0.9079094076713538, m1=-0.020039782720029407, m2=0.17010647865734285, d2xdt2=3.6028321358108735, d2=-0.9905363251306883, d1=-0.4102935798923367
G=-0.004454657357622029, Fg=-2.7773292454799776, Fc=-2.722454140991939, W=0.7936529130823972, c=-0.8956108711257323, p=-0.8911112976750593, m1=-0.19917320752099657, m2=-1.5186330490030757, d2xdt2=0.041589067558433994, d2=-0.5662977296027719, d1=-0.23456819994255987
G=-0.001274584801654899, Fg=1.782545666123308, Fc=0.16614061307833064, W=0.0674518597784736, c=-0.3143946553408244, p=-0.34365985943230276, m1=-1.7681867608556778, m2=-0.6301946441769405, d2xdt2=1.4204009231298558, d2=0.09965136508764122, d1=0.04127694692845267
G=-0.3089576172360852, Fg=-1.348577150641383, Fc=-1.1497414553678929, W=-2.215047772968473, c=-1.4818668507831434, p=1.4693460508186746, m1=-0.08440110437809184, m2=-0.2807558080180731, d2xdt2=1.0126352544019412, d2=-0.5034756541161992, d1=-0.20854644425959512
G=-0.30045941249720676, Fg=0.6617851317281525, Fc=0.32434571119492384, W=-1.0575839359889945, c=0.7831555404081759, p=-0.3611116932869676, m1=-1.191115154554174, m2=-0.8523316114341521, d2xdt2=0.9960325033075258, d2=-1.5506634310661327, d1=-0.642305823823589
G=0.006799535439321918, Fg=-0.8776167449153395, Fc=-1.036329196838163, W=0.4357946621413988, c=1.2253497920933831, p=0.3672497308152677, m1=0.1589994764917582, m2=0.2484532629527643, d2xdt2=1.7742396180401812, d2=0.06856297480602733, d1=0.02839971404141069
G=-0.051346148063879826, Fg=-1.1600720744135615, Fc=-0.8554826959255813, W=0.20991700052554058, c=-0.48799775578464843, p=-1.2341919376862698, m1=1.1852472467614408, m2=1.911648183486101, d2xdt2=-0.4193130309844765, d2=-1.0623037137261049, d1=-0.44002060558465844
G=0.02880956219116213, Fg=-1.519449092721966, Fc=-0.27362761039326816, W=0.039239097231011856, c=-0.194081813636885, p=-1.7145072911634698, m1=-0.980451552972441, m2=1.5177615926616166, d2xdt2=-0.4986850239363795, d2=0.4735924306351816, d1=0.1961684078063315
G=0.16042430385565518, Fg=-1.0506369183023074, Fc=-1.0523294696031953, W=0.8839525077655509, c=-0.8096791452334742, p=-1.0402048650479627, m1=0.238586760388034, m2=0.24387986183120702, d2xdt2=0.31976551348186155, d2=-0.9194242342338034, d1=-0.38083798739413866
G=-0.06496100125184005, Fg=-0.4356427389749504, Fc=-0.47553444673535483, W=0.6247938594931222, c=-0.7132542966747782, p=-0.6898920560176784, m1=0.997779762009926, m2=0.7794340720248283, d2xdt2=-0.18269977192188713, d2=1.5499344050175399, d1=0.6420038513469387
G=0.4830878502783026, Fg=-1.4956011357881709, Fc=-1.1933757685433153, W=0.7830805776399093, c=0.6935607071323776, p=1.0399111640475827, m1=0.2202953952722512, m2=-0.728604315356119, d2xdt2=0.3185008529981731, d2=-0.7832532923362371, d1=-0.324434136459048
G=-0.12597803394079582, Fg=1.273687139287962, Fc=-1.8331704516987275, W=-0.882351625246733, c=-0.504151633202222, p=1.1495262626873715, m1=-0.523982961850257, m2=1.4640893506688015, d2xdt2=1.5627487850530115, d2=-0.3220615162056756, d1=-0.13340224793134678
G=0.17340031542925965, Fg=1.7697724868987896, Fc=1.0179570524293595, W=-0.9107645862861089, c=0.47514993786676735, p=-1.9253203068954512, m1=0.010386405272113439, m2=-1.5619665959451805, d2xdt2=-0.4781467227062784, d2=0.8135172173696698, d1=0.3369698646585384
G=-0.06908958057743095, Fg=-1.2825146853842289, Fc=-1.2960486928239283, W=-0.19480994160134799, c=-0.015230040344624817, p=-0.5412451392918616, m1=0.9572487122278768, m2=0.9128281610861624, d2xdt2=-0.30467896259373045, d2=-1.2308643164339552, d1=-0.5098406933080332
G=0.004236734579468469, Fg=-0.13806435814819934, Fc=-0.17868088760798354, W=0.5156083378849875, c=0.7505623191923889, p=0.6977893970404843, m1=0.2625778598974419, m2=0.4955897101997747, d2xdt2=0.17431100352657727, d2=0.22745993460412942, d1=0.09421698980989045
G=0.41855124295480844, Fg=0.9246981408689396, Fc=0.7528910814937849, W=0.04033631903040486, c=-0.39239836466526634, p=-0.10535312443122463, m1=-0.0033705825603430354, m2=-0.7558593867544244, d2xdt2=-0.2283184260251696, d2=1.307142754282428, d1=0.5414362567815038
G=-0.7624789824741806, Fg=1.9975396482791894, Fc=-0.6149441025160431, W=-10.083181265543145, c=1.085309581182499, p=1.5045584658174267, m1=1.1561431262116262, m2=-0.20878675673793776, d2xdt2=-1.9140058280134873, d2=-1.6074832345612275, d1=-0.6658413570426317
G=-0.012117885796303327, Fg=0.13156353723918512, Fc=-0.8251658997455379, W=1.3286423833598517, c=1.8754506768059784, p=0.6735009421313022, m1=0.5149178699504232, m2=-1.1342527031560594, d2xdt2=-0.5801276426989396, d2=0.1846338585323042, d1=0.07647784827765026
G=-0.00557400786746867, Fg=0.3027168723359912, Fc=0.22623808866742148, W=0.5719616234927193, c=-1.7003498213542614, p=-0.2676851042888155, m1=-1.2029024289499468, m2=-1.0916400478022321, d2xdt2=0.6873732422375044, d2=0.2598827942484235, d1=0.10764697800552805
G=0.4993810061618751, Fg=-2.0769659071581175, Fc=1.117933822727152, W=-0.8098343383862358, c=-0.09216933031086971, p=-0.1786693711290775, m1=0.631412661981995, m2=-1.59105400062393, d2xdt2=1.4375467509326465, d2=0.78182287177731, d1=0.3238416368636431
G=-0.2734323876722927, Fg=-0.9591228981711382, Fc=-1.1693152650864689, W=-0.6559160762646125, c=-0.09278213710299779, p=-0.05678983260484654, m1=0.949558754782266, m2=0.7675139022007118, d2xdt2=-1.1546185675377267, d2=-1.236950710878082, d1=-0.5123617604327426
G=0.3511311228560649, Fg=-2.9818821499056507, Fc=-0.15014783201743892, W=3.304880385414402, c=-0.7157129469962964, p=-0.8459573967609407, m1=-1.237316387087488, m2=1.2053449694266813, d2xdt2=-1.159282399230843, d2=-1.3204566130842763, d1=-0.5469510376647497
G=-0.0005202129126458063, Fg=-1.7292616450995884, Fc=-1.7324945949673274, W=0.40297546164344517, c=0.4075077541470219, p=0.9392141356494985, m1=-2.268739495866622, m2=-2.161807863813426, d2xdt2=0.030233802717335615, d2=0.5219415656168976, d1=0.21619527524476573
G=0.04750308380368036, Fg=-6.3714091659953, Fc=-0.39320100368219, W=0.03890907449920857, c=1.120597231418985, p=0.7424288177415515, m1=-1.0419326687783514, m2=1.838305516151506, d2xdt2=-2.0755950648778367, d2=0.29698467323318606, d1=0.12301507947060122
G=0.04562848478833251, Fg=-0.006061314802807747, Fc=0.034204684538075444, W=-0.8677700941222839, c=-1.974019268248139, p=0.4542707676524304, m1=-0.1024996876836148, m2=-0.012008236636839758, d2xdt2=-0.4449702029871274, d2=0.25049285034587665, d1=0.10375753589115565
G=-0.033417599090565804, Fg=0.3952130417309866, Fc=-0.8546246417550657, W=-0.7662719434562999, c=-2.049684235038384, p=0.2425746893569958, m1=1.009788345047935, m2=0.2898532048768381, d2xdt2=-1.7360420595513935, d2=0.34644820949697586, d1=0.14350354703407525
G=-0.09082941688513844, Fg=-1.2530473144000234, Fc=-0.45699183382523145, W=-2.3091641264919773, c=1.6574285590790905, p=-1.018197779033013, m1=-0.8909520341831287, m2=-1.4724128355850763, d2xdt2=1.3690612998424652, d2=-0.6800247215784908, d1=-0.2816754624267988
G=-0.008592201091526598, Fg=-1.9973078518289387, Fc=-1.40822676830745, W=-0.03888483317539218, c=-0.23960308754855483, p=0.5041931991417489, m1=0.5551202666544675, m2=1.320825750164865, d2xdt2=-0.7693311543504044, d2=0.23225369716100355, d1=0.09620263127575168
G=-0.008543676095128563, Fg=5.18868523067466, Fc=0.0770786113814936, W=9.794991424212135, c=0.08945714739230545, p=0.12910247266475128, m1=-2.892381134781812, m2=0.20025009316683415, d2xdt2=1.6528341863390272, d2=0.29307247329868125, d1=0.12139459319900796
G=0.23426374183979165, Fg=2.1230262014541665, Fc=1.0556942488831496, W=-2.00534770944578, c=-1.0684707553338806, p=2.0022690949744137, m1=0.18030672036008039, m2=1.1388262397712992, d2xdt2=1.113521353458339, d2=-0.7143514180263678, d1=-0.2958940456469738
G=2.5083925374134, Fg=-2.1490891114623714, Fc=-1.0971438697704636, W=-0.6155009812464862, c=0.044331760381281, p=-1.2932910979146213, m1=-0.40674045388543, m2=1.2208583206477435, d2xdt2=-0.6463172976974167, d2=1.8657745111447566, d1=0.7728291068461896
G=-0.017386128279223704, Fg=0.19600991988399774, Fc=-0.6226717665523829, W=-0.6182994310142077, c=1.3688754395404252, p=-0.7232953878892984, m1=2.098598781639399, m2=1.33487442272127, d2xdt2=-1.0719596368460775, d2=0.4738329209117875, d1=0.19626802214052053
G=0.02325748332439195, Fg=0.26181297693527655, Fc=0.5025462464541818, W=-0.8787982911343113, c=0.49642435104844507, p=-1.5866445571171657, m1=-1.8920862872326545, m2=-0.6482807758522028, d2xdt2=-0.19354574916758863, d2=-1.1913034972026486, d1=-0.4934540654438356
G=0.13443248984155654, Fg=1.232335710200517, Fc=1.2120907193227362, W=-0.04298964907188359, c=0.19274436567179468, p=-0.21801979176706926, m1=-0.01450148280422892, m2=-0.2079620078932045, d2xdt2=-0.10464662425820322, d2=0.6565536086338297, d1=0.2719534091211295
G=-0.027863086176091536, Fg=-1.0478650961759095, Fc=-1.4931898122089313, W=3.264152964912404, c=-1.7699979429604802, p=-1.740899367995493, m1=-1.8982213516244113, m2=-0.6117020747295147, d2xdt2=0.34614694395240136, d2=-0.9746816702273214, d1=-0.4037263668046171
G=0.22655077674921684, Fg=-1.2907377404300395, Fc=-0.16878473741594932, W=0.45901050879749355, c=0.7426924444665326, p=1.1855016361685766, m1=-0.5497077331624505, m2=0.8950964627412832, d2xdt2=-0.7765432895301789, d2=0.787084603742452, d1=0.32602111760517694
G=-0.10531848858413971, Fg=1.8013309819610135, Fc=0.283130822319525, W=4.5955372351215455, c=0.009586884776565751, p=1.0922373088701676, m1=-1.7011549656039604, m2=0.3328892293637407, d2xdt2=0.746394873522203, d2=1.158595579007404, d1=0.47990600213037554
G=0.01215625210776652, Fg=-0.4288460647210521, Fc=-0.10205639062884797, W=0.15147230558861677, c=-0.6079965501916844, p=-0.15963197839064333, m1=2.3007887400908276, m2=1.069144864013238, d2xdt2=0.26532805499989953, d2=-0.8206823183517105, d1=-0.33993774666107246
G=0.4333051230193496, Fg=-2.976589738396188, Fc=-2.476792066877087, W=-0.783350616436258, c=0.6425085060224615, p=-1.013721788230369, m1=-0.35554786806098815, m2=1.1127388030572323, d2xdt2=-0.34039515671586396, d2=0.9633761292443218, d1=0.3990434583994938
G=0.03659874383026032, Fg=1.5807074105849148, Fc=0.5010900093087719, W=1.2333330735695978, c=-0.8478558668775765, p=-1.5241025485592599, m1=-0.2110294933100173, m2=-1.7272594909389078, d2xdt2=-0.7120406554180231, d2=0.4127809269364983, d1=0.17097945822669355
G=-0.09044250997830512, Fg=1.2616984142891439, Fc=1.5193363510906441, W=-0.40128852956116773, c=0.5607732750108635, p=-0.7038646146404065, m1=-0.04273372510530358, m2=1.3507701305538724, d2xdt2=-0.1848849830986859, d2=0.82206015999449, d1=0.3405084673563142
G=0.5391198009280207, Fg=-1.5850560849867543, Fc=0.11666175116950343, W=-1.858819221663344, c=1.216885873832257, p=0.6253713723408303, m1=-1.1322767927875839, m2=0.9508609577657172, d2xdt2=-0.816901251827569, d2=1.8967929826539474, d1=0.7856773784293797
G=0.0006168444317185707, Fg=-1.1143498479719143, Fc=-1.0311060532942633, W=-0.08832876450572118, c=0.15421445806816392, p=-0.7870526899898684, m1=1.0552387336607758, m2=-0.3692248831854973, d2xdt2=0.058438694883587584, d2=-0.2453881160028705, d1=-0.10164308569396265
G=0.011686179440975478, Fg=-0.5379387583683934, Fc=-0.5131272463642831, W=-0.7992529872422167, c=-0.4239945944152489, p=1.9085761760067192, m1=0.6401941454863422, m2=0.34979276652962865, d2xdt2=0.08543868521990976, d2=-0.7537361643574896, d1=-0.31220774172794846
G=0.03981503508834515, Fg=1.4973166847344503, Fc=1.769913067655593, W=0.01777329143544788, c=-0.572151471454977, p=1.49069543989815, m1=0.9179383626717806, m2=-0.12366957158270403, d2xdt2=0.26170728347633937, d2=-0.8895144296255233, d1=-0.36844894067745976
G=-0.18497045771469262, Fg=4.149282136594358, Fc=0.9099625408605586, W=-3.191848976364653, c=0.3826853437377591, p=0.0008239434044365071, m1=-1.2179618820362899, m2=0.6160556786311759, d2xdt2=1.7662424096718539, d2=-0.8158102849654383, d1=-0.337919684356144
G=-0.0001276329754845465, Fg=0.8395826133778803, Fc=0.6400266183843293, W=0.17326702712457331, c=-0.4320285592426383, p=-0.46186825520188357, m1=1.135315215244051, m2=-0.37139638070487635, d2xdt2=-0.13244471969957244, d2=-0.07710170941410412, d1=-0.03193657372159423
