System:
d1^2 + 2*d1*d2 - d2^2
-2*G*Fc*m2 + G*Fg*m1 + 2*d2xdt2^2*d1^2*m2
-G*d2xdt2*d1*m1 + G*W + d2xdt2^2*d1*d2^2
-c*p + d2xdt2*d2*m2

Variables: c, p, W, Fg, m1, m2, d2xdt2, Fc, G, d2, d1
c=-0.5614671687527877, p=-0.1728964351408084, W=0.09589402382985686, Fg=-0.18946632233424654, m1=1.7724949515679935, m2=0.7096010214014796, d2xdt2=-0.5831657172559563, Fc=-0.24465803070347314, G=-0.40005565240935803, d2=-0.23458713337514742, d1=-0.09716917220258633
c=7.415484996792177, p=0.5123250542051669, W=12.893196531147288, Fg=-50.56210778342079, m1=-0.2730766489343272, m2=-1.9095827671969017, d2xdt2=1.4056475975079636, Fc=0.0921099226821653, G=0.18317844598052452, d2=-1.4153707420504142, d1=-0.586265757143353
c=0.14393739229089725, p=0.463641629535848, W=0.014872928998295674, Fg=-1.9520019013418313, m1=-0.3640076732822661, m2=-0.7903313816984677, d2xdt2=0.20073854075838948, Fc=-0.4474139970060515, G=0.5801534441242598, d2=-0.42064532276535904, d1=-0.1742369976388906
c=-0.6352657449464952, p=-1.7706925020997353, W=1.0709945611244518, Fg=-0.8588808799718696, m1=1.5695093044942368, m2=1.561022930447959, d2xdt2=-2.102600691921022, Fc=0.2964571631760647, G=0.12233686455728622, d2=-0.3427145165267695, d1=-0.14195700076807274
c=0.8662619185487455, p=0.5185967344575301, W=0.3456538890860339, Fg=0.33312934534373695, m1=0.8768000823122144, m2=0.8313642544759895, d2xdt2=-0.6735396478972429, Fc=0.25280393377875804, G=0.649480317945711, d2=-0.8022772692216189, d1=-0.33231412569524543
c=-0.42336027272562143, p=0.17858720645376372, W=0.030934383919785962, Fg=0.8517651472573359, m1=0.5542269843626707, m2=-0.5462204154871819, d2xdt2=-0.8582160317716268, Fc=-0.43428764210482956, G=-1.5201701025597063, d2=-0.16128571166600914, d1=-0.06680672918931473
c=0.1837052131425197, p=0.6233731816446291, W=-0.08307880156126815, Fg=2.5196881826214215, m1=0.805811955505784, m2=-0.5188370428216882, d2xdt2=-0.5462640091774649, Fc=-1.9470343640704435, G=0.8666625575835017, d2=0.4040508568145384, d1=0.1673633447816957
c=0.10014002242326693, p=1.0668655876415893, W=0.3042205853384904, Fg=0.004376341670599948, m1=-1.083273588765743, m2=0.10062211083544212, d2xdt2=0.5629106602850852, Fc=-0.1949880963603248, G=-1.128256340701953, d2=1.8861859012105302, d1=0.7812837814383204
c=0.06749576643916201, p=-0.14288297278797174, W=-0.005788690098078128, Fg=-1.4112244955909732, m1=0.7417132055381365, m2=0.5141409907607227, d2xdt2=-0.10744488179424941, Fc=-1.0178732565193258, G=0.9835046171580212, d2=0.17457781283183896, d1=0.07231249776465787
c=-0.019891935683695596, p=1.2455882369800797, W=0.001549039945993184, Fg=14.096944758059797, m1=-0.19905421417501803, m2=1.2515793826826966, d2xdt2=-0.07686540700366203, Fc=-1.120872268082671, G=0.5024058434128431, d2=0.257550390722764, d1=0.10668086483226935
c=-0.05015940595952132, p=-0.8894004538930466, W=-0.01477615978002869, Fg=1.742193973380081, m1=0.36092469916225944, m2=-0.4562340046084945, d2xdt2=1.3134731613252366, Fc=-0.6899981425934907, G=-1.8701895621449662, d2=-0.0744459157661671, d1=-0.030836507973750166
c=2.2774889833204144, p=-0.9457381203722185, W=2.1941533723810314, Fg=-2.735058141011097, m1=0.48455292626129165, m2=-1.6117850634872015, d2xdt2=-0.6964610897866884, Fc=0.826882377906836, G=0.7369628241849298, d2=-1.9187712152990415, d1=-0.7947810604679688
c=-0.018094719497611895, p=0.42877219013554113, W=0.022762856634591665, Fg=0.31423221331265333, m1=-1.1105090832073072, m2=0.15696862704876002, d2xdt2=1.8641995258873496, Fc=-1.1111312350036573, G=0.9950973398329115, d2=-0.026513875449216878, d1=-0.010982406802178955
c=-0.05015435873043017, p=-0.3687675453051798, W=-0.009977703349402074, Fg=1.3675185745704825, m1=0.5938225958408286, m2=-0.4574308375083948, d2xdt2=-0.6713075913710861, Fc=-0.8874122161344034, G=1.2578784603459054, d2=0.06023020994102644, d1=0.02494816982224802
c=-1.092260883107749, p=0.2616325646189695, W=0.04712497658661166, Fg=10.015921925988069, m1=-0.18635728997137616, m2=-1.3006337047484473, d2xdt2=0.08919819661257138, Fc=0.70677379860173, G=-0.768598284106023, d2=2.463242112485286, d1=1.0203082903999585
c=0.008079191425483417, p=1.9929821198444915, W=-0.026482063272340345, Fg=0.3689623267349416, m1=-1.2399214459768697, m2=0.2976689153127944, d2xdt2=-0.28120359540276724, Fc=-0.7656466901522565, G=0.1794108420705262, d2=-0.19236096478112252, d1=-0.07967852048382103
c=-0.02015627050885221, p=0.39349507350397567, W=-0.0025085334279910465, Fg=-3.2790015414989595, m1=-0.14656580652904147, m2=-0.21311375409278915, d2xdt2=0.1234191335009612, Fc=-1.1272000044769592, G=0.6944493830487086, d2=0.30154734233361247, d1=0.12490499889262577
c=-0.022294777202531476, p=0.2121695388641196, W=-0.00012335759491759654, Fg=24.759032816399692, m1=0.02002511411517442, m2=0.3065122064697944, d2xdt2=0.4445919950731292, Fc=0.8088364295536297, G=0.736326867412079, d2=-0.03471176970524331, d1=-0.01437808578593867
c=-0.5217266987259259, p=-0.8692203786518474, W=0.17919661153618174, Fg=0.7146871112538196, m1=0.5936318912679621, m2=-0.8944442001871804, d2xdt2=0.43383524008887675, Fc=-0.12946552115672763, G=0.4095207618629686, d2=-1.168678037619532, d1=-0.48408229322958435
c=0.24641578432148428, p=-1.6999798066243463, W=1.673356275615849, Fg=-0.1480505116423353, m1=-2.388291037807351, m2=0.4867105303254987, d2xdt2=-0.75311733062058, Fc=0.06533992771381374, G=-0.4266362434566222, d2=1.1428228145150205, d1=0.47337270916151347
c=-15.3294623363198, p=-0.07254661527351064, W=-0.36051041803639683, Fg=2.3596379899693436, m1=0.3881362298766596, m2=-1.3170981967549786, d2xdt2=-1.1229146774475707, Fc=-0.223867790971162, G=0.987943754109147, d2=0.7519330326867741, d1=0.31146086013519364
c=-1.5362521406256293, p=1.0668702466081963, W=-1.7124643155689734, Fg=-0.8200959402391124, m1=-0.5118600568353928, m2=-0.8277313896965831, d2xdt2=2.5031717909057107, Fc=0.4233086106456018, G=0.9938199668145166, d2=0.7910319470430469, d1=0.3276561607356259
c=0.331065606810867, p=-0.322938007060674, W=-0.3253189196239365, Fg=-0.5404348663520014, m1=0.809873446410491, m2=-0.2429142310872777, d2xdt2=-0.4839843396005531, Fc=0.6854729614840417, G=-0.1542783060966025, d2=-0.9093874547947389, d1=-0.3766806172279307
c=4.255602304214998, p=0.401462499205369, W=0.7126781403931189, Fg=-163.66788335081563, m1=-0.0018661462842343274, m2=1.7418184149597142, d2xdt2=0.6992124386719866, Fc=-0.12298657441307474, G=-0.7835548040410614, d2=1.4027943109360992, d1=0.5810564288095528
c=1.239918442271995, p=1.4264972727185823, W=-4.362886826461432, Fg=1.4170637321244617, m1=-0.33338150435494895, m2=0.7848253685484937, d2xdt2=-1.6076413105231968, Fc=-1.4981464127415653, G=-0.7279033391981439, d2=-1.4018510627922809, d1=-0.5806657226357
c=-0.12612014116548076, p=1.40151631323036, W=0.007268805164394041, Fg=-3.5695522226755587, m1=-0.17750039627626085, m2=1.0771925042677897, d2xdt2=-0.2796127199046768, Fc=0.2974813795336706, G=1.364817715332212, d2=0.5868570938002703, d1=0.24308416742693156
c=-0.9207507040857936, p=0.42881588760178246, W=-0.11256961549447654, Fg=-3.009324276851873, m1=0.3334097421911105, m2=1.4170770333431444, d2xdt2=-0.12719938398244293, Fc=-0.34000624690348086, G=0.9506783849184264, d2=2.1904556258099785, d1=0.9073164279869386
c=-9.919388278583327, p=0.17010647865734285, W=-4.666942875222075, Fg=21.708144531604756, m1=0.9079094076713538, m2=3.6028321358108735, d2xdt2=0.4728150699278325, Fc=0.8572847770384584, G=-0.020039782720029407, d2=-0.9905363251306883, d1=-0.4102935798923367
c=-0.042221312515690695, p=-1.5186330490030757, W=-3.368361881018344, Fg=-0.10752168571272175, m1=-0.8911112976750593, m2=0.041589067558433994, d2xdt2=-2.722454140991939, Fc=-0.8956108711257323, G=-0.19917320752099657, d2=-0.5662977296027719, d1=-0.23456819994255987
c=-0.037316018439326706, p=-0.6301946441769405, W=-0.002350343986639725, Fg=2.59866648661678, m1=-0.34365985943230276, m2=1.4204009231298558, d2xdt2=0.16614061307833064, Fc=-0.3143946553408244, G=-1.7681867608556778, d2=0.09965136508764122, d1=0.04127694692845267
c=-2.087867621055667, p=-0.2807558080180731, W=-0.4756533205436812, Fg=-1.1036340643168812, m1=1.4693460508186746, m2=1.0126352544019412, d2xdt2=-1.1497414553678929, Fc=-1.4818668507831434, G=-0.08440110437809184, d2=-0.5034756541161992, d1=-0.20854644425959512
c=0.5877472688931509, p=-0.8523316114341521, W=-0.06117781057012597, Fg=-4.5212665892003265, m1=-0.3611116932869676, m2=0.9960325033075258, d2xdt2=0.32434571119492384, Fc=0.7831555404081759, G=-1.191115154554174, d2=-1.5506634310661327, d1=-0.642305823823589
c=-0.5074052473835238, p=0.2484532629527643, W=-0.011710457449347459, Fg=11.787065405689361, m1=0.3672497308152677, m2=1.7742396180401812, d2xdt2=-1.036329196838163, Fc=1.2253497920933831, G=0.1589994764917582, d2=0.06856297480602733, d1=0.02839971404141069
c=-0.19933810246708245, p=1.911648183486101, W=-0.15797858103522483, Fg=-0.4128269386519183, m1=-1.2341919376862698, m2=-0.4193130309844765, d2xdt2=-0.8554826959255813, Fc=-0.48799775578464843, G=1.1852472467614408, d2=-1.0623037137261049, d1=-0.44002060558465844
c=0.04257821372456923, p=1.5177615926616166, W=0.09538971251655931, Fg=-0.11119255104651135, m1=-1.7145072911634698, m2=-0.4986850239363795, d2xdt2=-0.27362761039326816, Fc=-0.194081813636885, G=-0.980451552972441, d2=0.4735924306351816, d1=0.1961684078063315
c=1.2685960726905405, p=0.24387986183120702, W=1.0773908748609249, Fg=0.9116865830737194, m1=-1.0402048650479627, m2=0.31976551348186155, d2xdt2=-1.0523294696031953, Fc=-0.8096791452334742, G=0.238586760388034, d2=-0.9194242342338034, d1=-0.38083798739413866
c=0.17276426592837468, p=0.7794340720248283, W=-0.1389167550066309, Fg=-0.427248931405999, m1=-0.6898920560176784, m2=-0.18269977192188713, d2xdt2=-0.47553444673535483, Fc=-0.7132542966747782, G=0.997779762009926, d2=1.5499344050175399, d1=0.6420038513469387
c=-0.40859994607829503, p=-0.728604315356119, W=1.6893323507727311, Fg=0.008025372101943467, m1=1.0399111640475827, m2=0.3185008529981731, d2xdt2=-1.1933757685433153, Fc=0.6935607071323776, G=0.2202953952722512, d2=-0.7832532923362371, d1=-0.324434136459048
c=0.630178046748121, p=1.4640893506688015, W=0.1923735387265023, Fg=-1.0604362664794735, m1=1.1495262626873715, m2=1.5627487850530115, d2xdt2=-1.8331704516987275, Fc=-0.504151633202222, G=-0.523982961850257, d2=-0.3220615162056756, d1=-0.13340224793134678
c=0.25350448418758553, p=-1.5619665959451805, W=-22.90982008017516, Fg=-5.390828432392265, m1=-1.9253203068954512, m2=-0.4781467227062784, d2xdt2=1.0179570524293595, Fc=0.47514993786676735, G=0.010386405272113439, d2=0.8135172173696698, d1=0.3369698646585384
c=-0.5324574870802802, p=0.9128281610861624, W=0.9977732245215192, Fg=-0.530676035726597, m1=-0.5412451392918616, m2=-0.30467896259373045, d2xdt2=-1.2960486928239283, Fc=-0.015230040344624817, G=0.9572487122278768, d2=-1.2308643164339552, d1=-0.5098406933080332
c=-0.014295045224699737, p=0.4955897101997747, W=-0.012339830775957556, Fg=0.37444859876192205, m1=0.6977893970404843, m2=0.17431100352657727, d2xdt2=-0.17868088760798354, Fc=0.7505623191923889, G=0.2625778598974419, d2=0.22745993460412942, d1=0.09421698980989045
c=0.2972727656665418, p=-0.7558593867544244, W=155.53667495784623, Fg=211.98593467121762, m1=-0.10535312443122463, m2=-0.2283184260251696, d2xdt2=0.7528910814937849, Fc=-0.39239836466526634, G=-0.0033705825603430354, d2=1.307142754282428, d1=0.5414362567815038
c=9.061965422466098, p=-0.20878675673793776, W=1.1788094799691684, Fg=-2.3923786747323024, m1=1.5045584658174267, m2=-1.9140058280134873, d2xdt2=-0.6149441025160431, Fc=1.085309581182499, G=1.1561431262116262, d2=-1.6074832345612275, d1=-0.6658413570426317
c=-0.07792312391565427, p=-1.1342527031560594, W=-0.04595005435866673, Fg=-3.2175573453328434, m1=0.6735009421313022, m2=-0.5801276426989396, d2xdt2=-0.8251658997455379, Fc=1.8754506768059784, G=0.5149178699504232, d2=0.1846338585323042, d1=0.07647784827765026
c=-0.03702170475554013, p=-1.0916400478022321, W=-0.0062098063834956875, Fg=8.729929538865584, m1=-0.2676851042888155, m2=0.6873732422375044, d2xdt2=0.22623808866742148, Fc=-1.7003498213542614, G=-1.2029024289499468, d2=0.2598827942484235, d1=0.10764697800552805
c=-0.7896988846244196, p=-1.59105400062393, W=-0.45648782121625925, Fg=4.823466131506212, m1=-0.1786693711290775, m2=1.4375467509326465, d2xdt2=1.117933822727152, Fc=-0.09216933031086971, G=0.631412661981995, d2=0.78182287177731, d1=0.3238416368636431
c=-2.175886813615115, p=0.7675139022007118, W=1.0947918246528041, Fg=-19.143455850151135, m1=-0.05678983260484654, m2=-1.1546185675377267, d2xdt2=-1.1693152650864689, Fc=-0.09278213710299779, G=0.949558754782266, d2=-1.236950710878082, d1=-0.5123617604327426
c=-0.19068699916793483, p=1.2053449694266813, W=-0.08684916416748112, Fg=-1.9466571153646257, m1=-0.8459573967609407, m2=-1.159282399230843, d2xdt2=-0.15014783201743892, Fc=-0.7157129469962964, G=-1.237316387087488, d2=-1.3204566130842763, d1=-0.5469510376647497
c=0.0126464739824919, p=-2.161807863813426, W=-0.27386933586730644, Fg=0.030216943381152044, m1=0.9392141356494985, m2=0.030233802717335615, d2xdt2=-1.7324945949673274, Fc=0.4075077541470219, G=-2.268739495866622, d2=0.5219415656168976, d1=0.21619527524476573
c=0.1318480143440184, p=1.838305516151506, W=-0.03430106067137712, Fg=-6.278222783266123, m1=0.7424288177415515, m2=-2.0755950648778367, d2xdt2=-0.39320100368219, Fc=1.120597231418985, G=-1.0419326687783514, d2=0.29698467323318606, d1=0.12301507947060122
c=0.31749187539456925, p=-0.012008236636839758, W=0.0016865161313695666, Fg=3.866967184552453, m1=0.4542707676524304, m2=-0.4449702029871274, d2xdt2=0.034204684538075444, Fc=-1.974019268248139, G=-0.1024996876836148, d2=0.25049285034587665, d1=0.10375753589115565
c=1.7733557525819965, p=0.2898532048768381, W=-0.04220809197163773, Fg=29.55128342802722, m1=0.2425746893569958, m2=-1.7360420595513935, d2xdt2=-0.8546246417550657, Fc=-2.049684235038384, G=1.009788345047935, d2=0.34644820949697586, d1=0.14350354703407525
c=-0.2889524893510261, p=-1.4724128355850763, W=-0.1615982680057683, Fg=-4.507145498041227, m1=-1.018197779033013, m2=1.3690612998424652, d2xdt2=-0.45699183382523145, Fc=1.6574285590790905, G=-0.8909520341831287, d2=-0.6800247215784908, d1=-0.2816754624267988
c=0.19050352848211338, p=1.320825750164865, W=-0.0868439525566636, Fg=0.8321013295358612, m1=0.5041931991417489, m2=-0.7693311543504044, d2xdt2=-1.40822676830745, Fc=-0.23960308754855483, G=0.5551202666544675, d2=0.23225369716100355, d1=0.09620263127575168
c=0.18645132396843916, p=0.20025009316683415, W=0.0012294195184647803, Fg=2.2913250147537374, m1=0.12910247266475128, m2=1.6528341863390272, d2xdt2=0.0770786113814936, Fc=0.08945714739230545, G=-2.892381134781812, d2=0.29307247329868125, d1=0.12139459319900796
c=-0.7373796558164071, p=1.1388262397712992, W=0.3078507431246365, Fg=-1.7903424748549088, m1=2.0022690949744137, m2=1.113521353458339, d2xdt2=1.0556942488831496, Fc=-1.0684707553338806, G=0.18030672036008039, d2=-0.7143514180263678, d1=-0.2958940456469738
c=1.0836854652097914, p=1.2208583206477435, W=9.058393320374922, Fg=1.8109824543910074, m1=-1.2932910979146213, m2=-0.6463172976974167, d2xdt2=-1.0971438697704636, Fc=0.044331760381281, G=-0.40674045388543, d2=1.8657745111447566, d1=0.7728291068461896
c=0.23693129420133485, p=1.33487442272127, W=0.08025312186750129, Fg=4.036387522557998, m1=-0.7232953878892984, m2=-1.0719596368460775, d2xdt2=-0.6226717665523829, Fc=1.3688754395404252, G=2.098598781639399, d2=0.4738329209117875, d1=0.19626802214052053
c=-0.17873884385694394, p=-0.6482807758522028, W=0.2999850981258517, Fg=0.12904133673298787, m1=-1.5866445571171657, m2=-0.19354574916758863, d2xdt2=0.5025462464541818, Fc=0.49642435104844507, G=-1.8920862872326545, d2=-1.1913034972026486, d1=-0.4934540654438356
c=0.4004483789484922, p=-0.2079620078932045, W=11.804750143489589, Fg=7.377964793066088, m1=-0.21801979176706926, m2=-0.10464662425820322, d2xdt2=1.2120907193227362, Fc=0.19274436567179468, G=-0.01450148280422892, d2=0.6565536086338297, d1=0.2719534091211295
c=-0.8235659169437973, p=-0.6117020747295147, W=-1.4999850843162048, Fg=0.6277321312505807, m1=-1.740899367995493, m2=0.34614694395240136, d2xdt2=-1.4931898122089313, Fc=-1.7699979429604802, G=-1.8982213516244113, d2=-0.9746816702273214, d1=-0.4037263668046171
c=0.11525251729560355, p=0.8950964627412832, W=-0.054768039117132045, Fg=-0.9801932483507219, m1=1.1855016361685766, m2=-0.7765432895301789, d2xdt2=-0.16878473741594932, Fc=0.7426924444665326, G=-0.5497077331624505, d2=0.787084603742452, d1=0.32602111760517694
c=0.7355088815729287, p=0.3328892293637407, W=0.17876543934387792, Fg=0.0279354939059368, m1=1.0922373088701676, m2=0.746394873522203, d2xdt2=0.283130822319525, Fc=0.009586884776565751, G=-1.7011549656039604, d2=1.158595579007404, d1=0.47990600213037554
c=0.02078556819247571, p=1.069144864013238, W=-0.004501621820205945, Fg=2.0228696343715367, m1=-0.15963197839064333, m2=0.26532805499989953, d2xdt2=-0.10205639062884797, Fc=-0.6079965501916844, G=2.3007887400908276, d2=-0.8206823183517105, d1=-0.33993774666107246
c=0.7299205120806006, p=1.1127388030572323, W=7.391793580456649, Fg=2.2765760888766136, m1=-1.013721788230369, m2=-0.34039515671586396, d2xdt2=-2.476792066877087, Fc=0.6425085060224615, G=-0.35554786806098815, d2=0.9633761292443218, d1=0.3990434583994938
c=0.08526731142743717, p=-1.7272594909389078, W=-0.0959157315837995, Fg=-0.7597132026817502, m1=-1.5241025485592599, m2=-0.7120406554180231, d2xdt2=0.5010900093087719, Fc=-0.8478558668775765, G=-0.2110294933100173, d2=0.4127809269364983, d1=0.17097945822669355
c=-0.1709533908140427, p=1.3507701305538724, W=12.065889175356267, Fg=3.5848975626246378, m1=-0.7038646146404065, m2=-0.1848849830986859, d2xdt2=1.5193363510906441, Fc=0.5607732750108635, G=-0.04273372510530358, d2=0.82206015999449, d1=0.3405084673563142
c=-0.19010825318810837, p=0.9508609577657172, W=0.09129787216784035, Fg=-3.1985373530972607, m1=0.6253713723408303, m2=-0.816901251827569, d2xdt2=0.11666175116950343, Fc=1.216885873832257, G=-1.1322767927875839, d2=1.8967929826539474, d1=0.7856773784293797
c=-0.040046670016752176, p=-0.3692248831854973, W=-0.07632037058874297, Fg=-0.021355113121992276, m1=-0.7870526899898684, m2=0.058438694883587584, d2xdt2=-1.0311060532942633, Fc=0.15421445806816392, G=1.0552387336607758, d2=-0.2453881160028705, d1=-0.10164308569396265
c=0.09446874834002476, p=0.34979276652962865, W=0.37870754024970604, Fg=-0.04155002781743208, m1=1.9085761760067192, m2=0.08543868521990976, d2xdt2=-0.5131272463642831, Fc=-0.4239945944152489, G=0.6401941454863422, d2=-0.7537361643574896, d1=-0.31220774172794846
c=3.331638610616251, p=-0.12366957158270403, W=0.022770598116103945, Fg=-0.363562331814396, m1=1.49069543989815, m2=0.26170728347633937, d2xdt2=1.769913067655593, Fc=-0.572151471454977, G=0.9179383626717806, d2=-0.8895144296255233, d1=-0.36844894067745976
c=-2.128349933841476, p=0.6160556786311759, W=-0.15315254481307938, Fg=1973.5138716998508, m1=0.0008239434044365071, m2=1.7662424096718539, d2xdt2=0.9099625408605586, Fc=0.3826853437377591, G=-1.2179618820362899, d2=-0.8158102849654383, d1=-0.337919684356144
c=-0.01759782621905223, p=-0.37139638070487635, W=0.009509206814957592, Fg=-0.24798691570616316, m1=-0.46186825520188357, m2=-0.13244471969957244, d2xdt2=0.6400266183843293, Fc=-0.4320285592426383, G=1.135315215244051, d2=-0.07710170941410412, d1=-0.03193657372159423
