System:
-c*m2^2 + m1*p
c^2*m2 + d2xdt2*d1*m1 - Fc*d2 + 3*Fg*d2
G*c^2*Fc + G*d2xdt2*Fg*d2 - G*d2xdt2*W + c^2*d2xdt2^2*d1^2
3*G*Fc - 2*c^2*d2xdt2*d1 - d2xdt2^2*d1^2 + d2xdt2^2*d1*d2

Variables: W, G, Fg, d2xdt2, Fc, d1, d2, p, m2, c, m1
W=-3.2272705052353956, G=1.009788345047935, Fg=-10.671289369083237, d2xdt2=-20.867674453520667, Fc=-2.049684235038384, d1=0.2425746893569958, d2=0.2898532048768381, p=-0.1457568251988162, m2=-0.8546246417550657, c=0.34644820949697586, m1=-1.7360420595513935
W=-0.565373016978182, G=-0.8909520341831287, Fg=-0.20226888836625068, d2xdt2=2.2400403351922793, Fc=1.6574285590790905, d1=-1.018197779033013, d2=-1.4724128355850763, p=-0.10373341757098468, m2=-0.45699183382523145, c=-0.6800247215784908, m1=1.3690612998424652
W=-0.20790252700793138, G=0.5551202666544675, Fg=-0.15081571769105062, d2xdt2=-0.920598022288618, Fc=-0.23960308754855483, d1=0.5041931991417489, d2=1.320825750164865, p=-0.5986796651737976, m2=-1.40822676830745, c=0.23225369716100355, m1=-0.7693311543504044
W=0.5804186377989043, G=-2.892381134781812, Fg=2.883293802792948, d2xdt2=-8.06451395261919, Fc=0.08945714739230545, d1=0.12910247266475128, d2=0.20025009316683415, p=0.001053448978622302, m2=0.0770786113814936, c=0.29307247329868125, m1=1.6528341863390272
W=-4.390267649193467, G=0.18030672036008039, Fg=-0.20803469108485295, d2xdt2=-0.46859947506887206, Fc=-1.0684707553338806, d1=2.0022690949744137, d2=1.1388262397712992, p=-0.7149730513678907, m2=1.0556942488831496, c=-0.7143514180263678, m1=1.113521353458339
W=26.83506447472677, G=-0.40674045388543, Fg=1.056189608646415, d2xdt2=0.006020800972292441, Fc=0.044331760381281, d1=-1.2932910979146213, d2=1.2208583206477435, p=-3.4748858146645714, m2=-1.0971438697704636, c=1.8657745111447566, m1=-0.6463172976974167
W=0.9876267033325524, G=2.098598781639399, Fg=0.9364046787517336, d2xdt2=-2.2994588180691764, Fc=1.3688754395404252, d1=-0.7232953878892984, d2=1.33487442272127, p=-0.17138197637296138, m2=-0.6226717665523829, c=0.4738329209117875, m1=-1.0719596368460775
W=-1.3080149341215237, G=-1.8920862872326545, Fg=0.6717932876173073, d2xdt2=0.884090976019343, Fc=0.49642435104844507, d1=-1.5866445571171657, d2=-0.6482807758522028, p=1.5545004298095155, m2=0.5025462464541818, c=-1.1913034972026486, m1=-0.19354574916758863
W=1.6105015205591082, G=-0.01450148280422892, Fg=0.9033523095069761, d2xdt2=0.044634971611370464, Fc=0.19274436567179468, d1=-0.21801979176706926, d2=-0.2079620078932045, p=-9.217544042622263, m2=1.2120907193227362, c=0.6565536086338297, m1=-0.10464662425820322
W=3.9735092514800137, G=-1.8982213516244113, Fg=-0.8460326215530134, d2xdt2=-1.5743071686698158, Fc=-1.7699979429604802, d1=-1.740899367995493, d2=-0.6117020747295147, p=-6.2781593331230505, m2=-1.4931898122089313, c=-0.9746816702273214, m1=0.34614694395240136
W=1.303218779515995, G=-0.5497077331624505, Fg=-0.10318646378892683, d2xdt2=-1.1366901779971716, Fc=0.7426924444665326, d1=1.1855016361685766, d2=0.8950964627412832, p=-0.028875006515566102, m2=-0.16878473741594932, c=0.787084603742452, m1=-0.7765432895301789
W=-0.8729031001388006, G=-1.7011549656039604, Fg=-0.3636847803201312, d2xdt2=-0.016764713605532906, Fc=0.009586884776565751, d1=1.0922373088701676, d2=0.3328892293637407, p=0.124433558109464, m2=0.283130822319525, c=1.158595579007404, m1=0.746394873522203
W=3.5746818107770255, G=-0.04273372510530358, Fg=-0.06924469999036958, d2xdt2=0.0871046148185555, Fc=0.5607732750108635, d1=-0.7038646146404065, d2=1.3507701305538724, p=-10.263838758279611, m2=1.5193363510906441, c=0.82206015999449, m1=-0.1848849830986859
W=-3.763625654867521, G=-1.1322767927875839, Fg=0.10030188672137774, d2xdt2=-0.8832861048018765, Fc=1.216885873832257, d1=0.6253713723408303, d2=0.9508609577657172, p=-0.03160147509175611, m2=0.11666175116950343, c=1.8967929826539474, m1=-0.816901251827569
W=-0.06173545023362378, G=1.0552387336607758, Fg=0.040313397338927616, d2xdt2=-1.0828008472187463, Fc=0.15421445806816392, d1=-0.7870526899898684, d2=-0.3692248831854973, p=-4.46436496215153, m2=-1.0311060532942633, c=-0.2453881160028705, m1=0.058438694883587584
W=-0.10326205678222328, G=-1.2179618820362899, Fg=-0.1596135102755264, d2xdt2=-51.45003735352616, Fc=0.3826853437377591, d1=0.0008239434044365071, d2=0.6160556786311759, p=-0.3824598911464776, m2=0.9099625408605586, c=-0.8158102849654383, m1=1.7662424096718539
W=-0.4856018411828986, G=1.0198412793263079, Fg=-0.5830064864945087, d2xdt2=-3.374439945137444, Fc=2.3664899028405864, d1=-0.5691958997464516, d2=0.4789272411691076, p=0.04313816781493014, m2=0.35641258353437605, c=0.3411519748166435, m1=1.0045978671244824
W=-0.7652184058034666, G=-0.23239303499081734, Fg=-1.287678877994909, d2xdt2=0.5869005494669894, Fc=-1.4151162686365801, d1=1.5983767605260095, d2=0.067305304659352, p=0.5267805687252992, m2=-0.6611371121909724, c=0.27669079933001905, m1=0.22958739697570169
W=-0.03344735092414279, G=0.8950210755435641, Fg=-0.09888842512098854, d2xdt2=0.4161143738532161, Fc=-0.12976213358490032, d1=-0.6566953315572904, d2=-0.43219390349530523, p=-0.1396742251162436, m2=-0.20057118065576857, c=0.8271832490360238, m1=-0.23824430189845403
W=0.03867410208120669, G=0.2726716232942874, Fg=0.2013625950748969, d2xdt2=0.5660215103747688, Fc=0.27257137943863824, d1=0.9343689527333606, d2=0.1901362449020588, p=-0.0006625323652003922, m2=-0.0779227356785159, c=0.01300189187790702, m1=-0.11915926995123403
W=-0.36210631738174587, G=-1.5939995321409757, Fg=-0.09228164064849813, d2xdt2=-2.8417056975691004, Fc=0.15351731511691835, d1=0.021792213068303777, d2=2.7064695734887576, p=-7.4628675661497095, m2=0.5495743160644443, c=1.4535340771573169, m1=-0.0588264091680503
W=-0.1172316132703015, G=-0.1828059019120402, Fg=-0.08629444412629693, d2xdt2=0.5072011833922728, Fc=-0.5607533929962527, d1=0.7135622139241762, d2=-0.6855366298256818, p=-2.1538592541204182, m2=1.5089188942669034, c=-0.2646568332379561, m1=0.2797677077282162
W=57.41043740254111, G=-0.4815100377796474, Fg=11.60126940800093, d2xdt2=0.1474549651615651, Fc=1.232262542547186, d1=-0.8203972915687643, d2=-0.2499435912615692, p=-3.5463234077349735, m2=1.118338136793128, c=2.720169166589619, m1=-0.9593207652189696
W=0.25600231348793695, G=-1.6413413355305455, Fg=-0.8606758952965122, d2xdt2=-1.2636504117802525, Fc=-0.66792573637822, d1=-0.6313666176705683, d2=0.8157743533853581, p=-0.647240489083827, m2=0.736763345167897, c=-1.0708924980611123, m1=0.8981238325812592
W=-0.9448342181267411, G=-0.44357790804043673, Fg=-0.44462988885029336, d2xdt2=0.5609837604311607, Fc=-0.40273743550970126, d1=1.2492241693744977, d2=0.7158824596360679, p=0.2478169495838007, m2=0.6188603301446354, c=0.4824724152431853, m1=0.7456358328028029
W=-0.3678758126710678, G=-0.7788913053107066, Fg=-1.0476733862299594, d2xdt2=-1.3792734009037304, Fc=-1.100505406808146, d1=-0.5770321416101968, d2=1.026296585269112, p=7.90292073427153, m2=2.9141092157683617, c=0.7140004940920919, m1=0.7672246274532887
W=2.8777030571244513, G=0.5231754528373392, Fg=0.2742021835580685, d2xdt2=0.39465691986626905, Fc=1.0645956135187735, d1=1.58797877232563, d2=-1.5338647417942062, p=0.053757431225440556, m2=0.2335950812615763, c=-0.846793718068405, m1=-0.8595408213421135
W=-19.138754379441536, G=0.34832495888952547, Fg=-2.1381731408289553, d2xdt2=0.05267719812234542, Fc=-0.4276195643280089, d1=-1.9082731640775343, d2=0.8297830079490027, p=6.187884500858749, m2=2.1168030549638535, c=-1.5148472246858646, m1=-1.096951797154631
W=0.7472618916642506, G=0.18566820755915633, Fg=2.133462238639722, d2xdt2=7.839003339007042, Fc=1.8141773903272638, d1=0.2007227490418539, d2=0.1696646210019749, p=0.8034938528379245, m2=-0.8361948507041709, c=-0.4465149520670211, m1=-0.38856924675227067
W=0.17960052289315426, G=0.6217444878256432, Fg=3.1726974594525768, d2xdt2=4.739612685870142, Fc=0.41050305316852465, d1=0.09028132463110586, d2=0.022223463700592007, p=-3.4811780750559183, m2=-0.2658283656469923, c=0.8563987943234723, m1=-0.017384109542655443
W=0.20754617571277106, G=2.3803261335103882, Fg=-0.5541981871241378, d2xdt2=-7.849985382253479, Fc=0.5204319898764955, d1=-0.5617328844458523, d2=-0.46604802000971546, p=-1.02706610862516, m2=1.0772936730156928, c=0.21409374413020396, m1=-0.24192112713228953
W=3.431048482915556, G=0.1358914143138872, Fg=-0.29217044896325184, d2xdt2=-0.2704676630315035, Fc=-0.6925713092919072, d1=0.3244593898571548, d2=0.744648949116316, p=0.0002117883511337716, m2=-0.0178621548877335, c=-1.245738778711988, m1=-1.8766903313378753
W=-0.3189948350322682, G=1.0211384028132737, Fg=-0.8874416911292551, d2xdt2=-1.8541553113499558, Fc=0.2533403095250252, d1=-0.3214417303508001, d2=0.3484962524285009, p=0.01126176136332811, m2=-0.33460385453029556, c=0.173180925851182, m1=1.7216926121351421
W=0.07198638969947883, G=0.5605188649500722, Fg=0.06816826267487039, d2xdt2=-1.1444374092332699, Fc=-0.19565407843172974, d1=0.3171307641284577, d2=1.0679291018800763, p=0.1311526887131862, m2=1.0304387856367914, c=0.1537251059455279, m1=1.2445489907630587
W=-1.3824324685238742, G=-0.8443161809739343, Fg=-2.289171074185692, d2xdt2=-5.7628594597715805, Fc=1.1628173201125553, d1=0.3591315981028854, d2=0.604905223155877, p=-0.041401704731490366, m2=1.2914688890653634, c=0.058208718445999896, m1=-2.344972269521205
W=2.823910402833057, G=0.30488192102187855, Fg=-0.5598918999215143, d2xdt2=-0.027496868087764054, Fc=-0.0641202986170108, d1=0.8212193350158412, d2=0.2554028999455957, p=0.2105281321242889, m2=0.3070030600053617, c=-1.142970297830623, m1=-0.5116938719117121
W=-122.33563707807076, G=0.0052371491401199625, Fg=-0.5275197497626497, d2xdt2=0.024618147864250463, Fc=-1.5900059417497086, d1=-0.26911102837327844, d2=0.7542352785642843, p=-7.574079377039919e-07, m2=-0.0006084823222894505, c=-1.377669367957091, m1=0.6734588757272225
W=-0.08052649047496566, G=0.12259077832000215, Fg=-0.17860619316322907, d2xdt2=-1.372703699583648, Fc=-0.7212070675280435, d1=0.10700304336551121, d2=1.0378909147677422, p=-0.8344376027706828, m2=-1.5075529446334208, c=0.5137859509122088, m1=-1.3993730461455012
W=0.4923702326428157, G=0.2338564104837705, Fg=-0.024824580189946415, d2xdt2=0.04829799011967953, Fc=0.06435664943990058, d1=1.4394363546644235, d2=-1.0222985140338425, p=-2.487039279648904e-05, m2=0.010021151740569072, c=0.5150476863060478, m1=-2.079697035146007
W=-481.94224151604783, G=0.6719920113812231, Fg=-7.658807015755691, d2xdt2=0.017479832764202508, Fc=-0.5738941952291813, d1=-2.2318622840921623, d2=-0.45365405676930665, p=-1.1948093406075433, m2=-0.6886944334452347, c=3.8527314906547208, m1=-1.529407723231631
W=-0.03207916767400639, G=-2.0173773848289542, Fg=0.3234236157185606, d2xdt2=0.7153460661476988, Fc=0.15351872362572672, d1=-0.48520507995040346, d2=-0.6220020192279152, p=5.791161879705849, m2=0.40251620973532143, c=1.135565640180599, m1=0.031769712697634976
W=1.001725752509941, G=-0.17710656720460444, Fg=0.7441551220067347, d2xdt2=-1.2006101280163388, Fc=1.2428218977323782, d1=0.45325655191969444, d2=1.2983700044467545, p=-0.5737176175563523, m2=-1.9133403347228028, c=-0.31526924464034556, m1=2.011721575442747
W=-0.48397134194843433, G=0.5802076812550175, Fg=0.004115405097577457, d2xdt2=-0.5696729221664604, Fc=0.3688922882614425, d1=-0.42513769811152224, d2=2.1319836495006173, p=-0.6694498923716543, m2=0.896499670200166, c=-0.7728252145375718, m1=0.9278194561160589
W=0.008805882775443587, G=-0.834428467676373, Fg=0.8045072298312299, d2xdt2=-1.5044075832325778, Fc=-0.1892525680559966, d1=-0.3611601894940772, d2=-0.09475314631534462, p=11.230061547210648, m2=1.1874271516819999, c=-0.48536354782910346, m1=-0.06093951178599691
W=0.7986215336452873, G=0.042479972717485215, Fg=0.8465206933437234, d2xdt2=-0.31326589708909397, Fc=3.015966220248434, d1=-1.4719092082993568, d2=1.1461704509257484, p=0.018904397351764347, m2=0.5212299906445413, c=0.08187413938632256, m1=1.176637548616744
W=28.902856880880517, G=-0.29279023106488006, Fg=5.915110636907211, d2xdt2=0.032911864088368985, Fc=0.19295446902740349, d1=-0.48071030369341256, d2=-0.400428060508607, p=2.741637484237486, m2=1.316176081530022, c=2.3146585666735087, m1=1.4625303826914446
W=-6.724909556695286, G=0.08818471915812538, Fg=-0.5204778833522495, d2xdt2=-0.2785683652100845, Fc=2.0628073213897804, d1=-1.495905352669589, d2=-0.1759783314567708, p=3.6488724497436085, m2=-2.061405424022905, c=0.6862601903745136, m1=0.7992027192421421
W=3.631163465193854, G=0.5800735297000139, Fg=0.4573567083858473, d2xdt2=0.30544326412319245, Fc=0.46165054005964357, d1=0.45866627571927404, d2=-1.2854398985084838, p=-0.8208338206705682, m2=0.430362641506498, c=-1.6127158711896519, m1=0.3638913621500538
W=0.13912552630354827, G=-0.5492334146807265, Fg=-0.043191345281621066, d2xdt2=3.496145309685753, Fc=-0.20998887515649034, d1=0.007717431932776087, d2=-3.532818187678899, p=-103.09971026028614, m2=1.2746531240383412, c=-0.4719318657894335, m1=0.0074371388099146235
W=0.5239795742462552, G=0.2617128326851234, Fg=1.3669179175889365, d2xdt2=0.02144390835318508, Fc=0.016011444238666888, d1=0.24604232331714737, d2=-0.2687134460706104, p=4.558876214189833, m2=0.924721805513421, c=1.0889505969673663, m1=0.20425494265702587
W=-0.2746506925259797, G=1.0454922225707755, Fg=0.1532799177247252, d2xdt2=-1.3628825512714624, Fc=0.46100192249789773, d1=-0.23786005722139408, d2=1.3303164260362166, p=0.02650350500811195, m2=0.0867610754626467, c=-1.0777447779293061, m1=-0.3060993933310847
W=-0.18891288418894636, G=-0.10369239366867394, Fg=1.1705909844259303, d2xdt2=0.3094928267767141, Fc=0.6737948145626026, d1=-0.9387164132901074, d2=0.03662503215139047, p=0.3497636027472695, m2=-0.5328362687799237, c=-0.7153037092599682, m1=-0.5806352797527065
W=0.016869829176802232, G=0.8010918391602303, Fg=0.0016873184744611914, d2xdt2=-3.118805529361327, Fc=-1.2241890109255422, d1=0.30394202330746406, d2=1.0029101347175888, p=0.5060529393711795, m2=-0.8192664641893718, c=0.6795977489346758, m1=0.9013767164289197
W=-0.5207945479317085, G=1.9673219614951887, Fg=1.5471191852965296, d2xdt2=13.437394149459083, Fc=-0.7809825251126099, d1=-0.10809509148721107, d2=-0.33727896953144504, p=-0.23920502931813262, m2=-1.1975323112651621, c=0.21645858958197486, m1=-1.2977140246150383
W=-0.0004523134475507292, G=-0.6849991243323018, Fg=-0.14716577583989862, d2xdt2=0.12473663927067383, Fc=-0.08179777708071369, d1=1.0469252624096224, d2=-2.464674484669272, p=0.2482501129193647, m2=-1.1040256334723855, c=-0.6516003476058169, m1=-3.1992646452121782
W=77.71081573534022, G=-0.1004921194439378, Fg=175.9509768012137, d2xdt2=-0.07083926507269896, Fc=-1.1484407118512812, d1=-0.5294432228770973, d2=0.012983828902915837, p=-9.628762494651491, m2=-1.4902475232990466, c=2.1439440893253257, m1=-0.4944926018821485
W=0.5196321513476769, G=-0.728018905510573, Fg=0.03525311301716262, d2xdt2=-0.05726370649493719, Fc=-0.05342809179476351, d1=-2.2413872317092896, d2=-0.39996134955586493, p=0.3609879242655092, m2=0.14641429184260343, c=0.6339190223180112, m1=0.0376450650971495
W=21.665871969329704, G=-1.2486564338938346, Fg=-1.1444596727552343, d2xdt2=0.012375231060143299, Fc=0.0709251363808386, d1=-2.6332658600253342, d2=1.3606112048522843, p=20.068911175372868, m2=1.161503048481976, c=-2.025142586657607, m1=-0.13613584886697372
W=-0.5096232889611271, G=0.7276023542578748, Fg=1.0320658928935789, d2xdt2=1.1134379908674157, Fc=0.44528148151848435, d1=0.6380521068863728, d2=-0.52824629497982, p=0.0032183851718799884, m2=-0.18487675624526564, c=0.18645431476942764, m1=1.9801543515313924
W=-4.265306322308087, G=-0.7175333559993947, Fg=-0.7613022003994082, d2xdt2=0.5288521746332617, Fc=-1.007474731221113, d1=2.017299075303291, d2=0.9215169693346941, p=1.133745760678933, m2=0.8399445397420275, c=0.852433334796224, m1=0.5304518530891508
W=1.580167142119441, G=-1.341763914551753, Fg=-0.33763380433752893, d2xdt2=-0.8747152547204655, Fc=-0.3633359300665732, d1=-1.4111036349154973, d2=-1.4925959941304103, p=1.3704507768192986, m2=1.6857017540349715, c=-0.7925207384327007, m1=-1.6432690345702778
W=0.04627637522454084, G=0.14216940019386184, Fg=-0.18160585804543067, d2xdt2=1.297710076264653, Fc=0.6785467368965267, d1=0.34233590332526914, d2=-0.13937030827390118, p=0.13140909286152713, m2=-0.6462423241465945, c=-0.11473644146689901, m1=-0.3646420541171327
W=-0.08479361263153068, G=-2.1891156697312013, Fg=-0.9372329383788756, d2xdt2=0.998549169334736, Fc=-0.6574132528663154, d1=1.6623516352625511, d2=-0.43163643408593794, p=-0.2376373312147827, m2=-0.4785542667177183, c=0.5049872789804571, m1=-0.4866628073236956
W=-0.7335580894946544, G=0.5478508449449205, Fg=-0.9674207863941255, d2xdt2=-3.5941769926026, Fc=-1.8773959614640323, d1=0.2064619297772781, d2=0.9462932468295944, p=-0.2928570252158742, m2=0.5156606300833942, c=0.8657551941701215, m1=-0.7860811988080079
W=-5.753504433279974, G=0.6560899268275224, Fg=-0.8053908672814293, d2xdt2=-0.22569963545090838, Fc=0.6193936092920606, d1=-1.5919351916911986, d2=0.6750818408121937, p=3.947275102176656, m2=1.6218737477850513, c=-1.2002964070557762, m1=-0.7998806655133465
W=0.5645502682524681, G=-1.6326180452350747, Fg=-4.143533768108214, d2xdt2=0.5403427933283314, Fc=-0.5652533204154226, d1=2.7726112831056184, d2=-0.2332020300591821, p=0.04999186895858296, m2=-0.5198341457252261, c=-0.3345012358409484, m1=-1.8081229539416233
W=-0.2023853281324733, G=0.5160592838201955, Fg=-0.08060982004632512, d2xdt2=-0.534582455942265, Fc=0.12006594821292532, d1=-0.2272460158917491, d2=1.0381466960200902, p=-0.2979950148650787, m2=0.6314186062724064, c=-0.6533292325737119, m1=0.8740934027649491
W=4.817354719736359, G=0.940300374416188, Fg=12.271340154651565, d2xdt2=0.002285938119280137, Fc=0.004138283693697008, d1=0.8189540775509621, d2=-0.06765277659878156, p=-7.887641169550426, m2=0.7990680731422993, c=1.7654542402810969, m1=-0.14291469199318227
W=-1.0120158074658718, G=-1.6095946425032448, Fg=-0.6104833465151982, d2xdt2=1.4727003706043014, Fc=-1.2490551408712838, d1=0.6417710848659584, d2=-1.5323803989699238, p=72.58494161169776, m2=-0.5581332596574506, c=-1.2608839543350452, m1=-0.00541133465270806
W=-3.7164057310318626, G=1.5026492216700915, Fg=-1.854174035441009, d2xdt2=-1.6035629987605309, Fc=2.2621534385908326, d1=-1.3817447747016156, d2=0.4376334300729764, p=0.7774362679029183, m2=0.9943787309920463, c=0.9178619470547761, m1=1.167390678701151
W=-7.066307117664799, G=-0.8218897053196192, Fg=0.15029625181776718, d2xdt2=1.0122233183906155, Fc=-1.4141409751679528, d1=0.3241576211196536, d2=-1.2758061927655187, p=140.52985355417067, m2=0.5280360045479643, c=2.1221561970126332, m1=0.004210520875785673
W=-2.92236847772303, G=-0.5274041750085541, Fg=-0.011406137694504331, d2xdt2=0.20485375126831237, Fc=-0.387749145105116, d1=1.4607157015924095, d2=1.8596474936036136, p=1.1282250990627825, m2=-0.7684355169034929, c=1.0324652605511468, m1=0.5403741309310383
W=0.9987439953123768, G=0.6330945237528773, Fg=-0.08858954405963687, d2xdt2=-1.0570175844087757, Fc=-0.868523692488169, d1=0.5045272157507461, d2=-0.9370702843593306, p=0.00432566182712541, m2=0.04909473130567151, c=-1.5193699659540134, m1=-0.8466048423882574
W=3.0809760410399623, G=-0.26584941308612564, Fg=-2.2966145909912963, d2xdt2=0.008705275798739122, Fc=0.018774125268647582, d1=-0.5368243691484346, d2=0.15911196616030546, p=1.6837622756322017, m2=0.6858904564379199, c=1.2669111491866227, m1=0.35397688506367536
W=-0.6483397761845276, G=0.8917442927530579, Fg=0.35152684832761777, d2xdt2=-0.45540954880401524, Fc=0.1663670947591705, d1=-0.9039786705133979, d2=-0.7293777392368457, p=-0.025712000620345947, m2=-0.2622335693828558, c=-0.7076694656187807, m1=1.8926537083371138
W=0.21564404297920775, G=-1.4211022173425212, Fg=-0.18553682330097018, d2xdt2=0.776669187257392, Fc=0.26133008499056354, d1=-1.5725173863294912, d2=-2.2398270305779686, p=0.05892985433902847, m2=-0.4357108323847371, c=0.44381942814622843, m1=1.429774859514874
