System:
-d2xdt2^2*Fg*d2^2*m1^2 + Fc^2*W*d2 + Fg*W^2
m1^2 + m1*m2 - m2^2
c*m1^2 - c*m2^2 + m2*p
c^2 - d2xdt2*d1 + d2xdt2*d2

Variables: d1, p, c, m2, Fg, m1, W, d2xdt2, Fc, d2
d1=0.5141409907607227, p=-0.018757492463615532, c=-0.10744488179424941, m2=-0.10789502201171047, Fg=0.07992381083154985, m1=0.17457781283183896, W=0.9835046171580212, d2xdt2=0.01757074819832599, Fc=0.7417132055381365, d2=-0.14288297278797174
d1=1.2515793826826966, p=-0.01979671560685744, c=-0.07686540700366203, m2=-0.159174895282508, Fg=-0.16278021121374034, m1=0.257550390722764, W=0.5024058434128431, d2xdt2=0.9861704400308386, Fc=-0.19905421417501803, d2=1.2455882369800797
d1=-0.4562340046084945, p=-0.09778271232913978, c=1.3134731613252366, m2=0.046010106267109954, Fg=-0.06320726099078156, m1=-0.0744459157661671, W=-1.8701895621449662, d2xdt2=3.982791715219845, Fc=0.36092469916225944, d2=-0.8894004538930466
d1=-1.6117850634872015, p=1.336349491658499, c=-0.6964610897866884, m2=1.1858658276899308, Fg=-0.13598715649305979, m1=-1.9187712152990415, W=0.7369628241849298, d2xdt2=-0.7282640579631392, Fc=0.48455292626129165, d2=-0.9457381203722185
d1=0.15696862704876002, p=-0.04942715404186634, c=1.8641995258873496, m2=0.01638647620109992, Fg=-0.5429651855252362, m1=-0.026513875449216878, W=0.9950973398329115, d2xdt2=-12.785851049381014, Fc=-1.1105090832073072, d2=0.42877219013554113
d1=-0.4574308375083948, p=-0.04043299716328531, c=-0.6713075913710861, m2=-0.037224316893101815, Fg=0.1042172896670528, m1=0.06023020994102644, W=1.2578784603459054, d2xdt2=-5.082756020378273, Fc=0.5938225958408286, d2=-0.3687675453051798
d1=-1.3006337047484473, p=0.2197167542538282, c=0.08919819661257138, m2=-1.5223673480359987, Fg=0.011822057841230983, m1=2.463242112485286, W=-0.768598284106023, d2xdt2=-0.005092805519097947, Fc=-0.18635728997137616, d2=0.2616325646189695
d1=0.2976689153127944, p=0.05409259491159673, c=-0.28120359540276724, m2=0.11888561434347333, Fg=-17.249596572292543, m1=-0.19236096478112252, W=0.1794108420705262, d2xdt2=-0.0466435711442987, Fc=-1.2399214459768697, d2=1.9929821198444915
d1=-0.21311375409278915, p=0.03721671170033217, c=0.1234191335009612, m2=-0.18636650677940098, Fg=-0.01217228247578881, m1=0.30154734233361247, W=0.6944493830487086, d2xdt2=-0.025110552008408196, Fc=-0.14656580652904147, d2=0.39349507350397567
d1=0.3065122064697944, p=-0.01543257494577313, c=0.4445919950731292, m2=0.02145305348750256, Fg=-0.00011559875177919443, m1=-0.03471176970524331, W=0.736326867412079, d2xdt2=2.095150021719503, Fc=0.02002511411517442, d2=0.2121695388641196
d1=-0.8944442001871804, p=-0.5070137170372669, c=0.43383524008887675, m2=0.7222827491545092, Fg=-0.0021896903477104735, m1=-1.168678037619532, W=0.4095207618629686, d2xdt2=-7.4617169043687, Fc=0.5936318912679621, d2=-0.8692203786518474
d1=0.4867105303254987, p=-0.8606796674398505, c=-0.75311733062058, m2=-0.7063033424892071, Fg=57.524353780266416, m1=1.1428228145150205, W=-0.4266362434566222, d2xdt2=0.25938090277209525, Fc=-2.388291037807351, d2=-1.6999798066243463
d1=-1.3170981967549786, p=-0.8443566388616426, c=-1.1229146774475707, m2=-0.46472017146428296, Fg=0.011097230382271514, m1=0.7519330326867741, W=0.987943754109147, d2xdt2=-1.0131660202674835, Fc=0.3881362298766596, d2=-0.07254661527351064
d1=-0.8277313896965831, p=1.980088855543375, c=2.5031717909057107, m2=-0.4888846294596844, Fg=0.040837949964146095, m1=0.7910319470430469, W=0.9938199668145166, d2xdt2=-3.307222423288423, Fc=-0.5118600568353928, d2=1.0668702466081963
d1=-0.2429142310872777, p=0.44012928674985946, c=-0.4839843396005531, m2=0.5620323560059929, Fg=0.045693420492231206, m1=-0.9093874547947389, W=-0.1542783060966025, d2xdt2=2.9271405670291823, Fc=0.809873446410491, d2=-0.322938007060674
d1=1.7418184149597142, p=0.9808512311048188, c=0.6992124386719866, m2=-0.8669745633836298, Fg=1.9159781987466852e-06, m1=1.4027943109360992, W=-0.7835548040410614, d2xdt2=0.3647523979617588, Fc=-0.0018661462842343274, d2=0.401462499205369
d1=0.7848253685484937, p=2.2536736797457184, c=-1.6076413105231968, m2=0.8663916039709249, Fg=-0.0017935477971266097, m1=-1.4018510627922809, W=-0.7279033391981439, d2xdt2=-4.027775825160116, Fc=-0.33338150435494895, d2=1.4264972727185823
d1=1.0771925042677897, p=-0.1640927081928476, c=-0.2796127199046768, m2=-0.36269763050760756, Fg=-0.033051104128039535, m1=0.5868570938002703, W=1.364817715332212, d2xdt2=-0.24106547521928684, Fc=-0.17750039627626085, d2=1.40151631323036
d1=1.4170770333431444, p=-0.2786246062439058, c=-0.12719938398244293, m2=-1.353776027598988, Fg=-0.05015421904286102, m1=2.1904556258099785, W=0.9506783849184264, d2xdt2=0.016371870284726694, Fc=0.3334097421911105, d2=0.42881588760178246
d1=3.6028321358108735, p=-0.4683405018327247, c=0.4728150699278325, m2=0.6121851160222753, Fg=9.993393917698855, m1=-0.9905363251306883, W=-0.020039782720029407, d2xdt2=0.0651243684111464, Fc=0.9079094076713538, d2=0.17010647865734285
d1=0.041589067558433994, p=1.5417195989913997, c=-2.722454140991939, m2=0.3499912446464639, Fg=0.014425018122841759, m1=-0.5662977296027719, W=-0.19917320752099657, d2xdt2=4.750449612993905, Fc=-0.8911112976750593, d2=-1.5186330490030757
d1=1.4204009231298558, p=0.016556138889753266, c=0.16614061307833064, m2=-0.06158793064949631, Fg=-0.0420924581641004, m1=0.09965136508764122, W=-1.7681867608556778, d2xdt2=0.013460822677138775, Fc=-0.34365985943230276, d2=-0.6301946441769405
d1=1.0126352544019412, p=0.5788668313058607, c=-1.1497414553678929, m2=0.3111650667519445, Fg=3.721210278957593, m1=-0.5034756541161992, W=-0.08440110437809184, d2xdt2=1.0220461951531612, Fc=1.4693460508186746, d2=-0.2807558080180731
d1=0.9960325033075258, p=-0.5029510333731056, c=0.32434571119492384, m2=0.9583627055105456, Fg=-0.09368575635279174, m1=-1.5506634310661327, W=-1.191115154554174, d2xdt2=0.05691526876740052, Fc=-0.3611116932869676, d2=-0.8523316114341521
d1=1.7742396180401812, p=-0.07105381261356551, c=-1.036329196838163, m2=-0.042374248799934074, Fg=-0.21195753062063263, m1=0.06856297480602733, W=0.1589994764917582, d2xdt2=0.7038850495931328, Fc=0.3672497308152677, d2=0.2484532629527643
d1=-0.4193130309844765, p=0.9087824449101652, c=-0.8554826959255813, m2=0.6565398014580711, Fg=-3.457225474565997, m1=-1.0623037137261049, W=1.1852472467614408, d2xdt2=-0.31396946396395664, Fc=-1.2341919376862698, d2=1.911648183486101
d1=-0.4986850239363795, p=-0.1295879650950443, c=-0.27362761039326816, m2=-0.29269621894726383, Fg=4.5538427867754, m1=0.4735924306351816, W=-0.980451552972441, d2xdt2=-0.03713069741258459, Fc=-1.7145072911634698, d2=1.5177615926616166
d1=0.31976551348186155, p=0.9675372167515822, c=-1.0523294696031953, m2=0.5682354268369217, Fg=0.00591158223160132, m1=-0.9194242342338034, W=0.238586760388034, d2xdt2=14.592973618956735, Fc=-1.0402048650479627, d2=0.24387986183120702
d1=-0.18269977192188713, p=-0.7370471997661071, c=-0.47553444673535483, m2=-0.9579121426338313, Fg=-0.4045587495670685, m1=1.5499344050175399, W=0.997779762009926, d2xdt2=-0.2350327986637415, Fc=-0.6898920560176784, d2=0.7794340720248283
d1=0.3185008529981731, p=0.934715499705839, c=-1.1933757685433153, m2=0.48407715646412586, Fg=-0.3133631190635487, m1=-0.7832532923362371, W=0.2202953952722512, d2xdt2=1.3600789758154297, Fc=1.0399111640475827, d2=-0.728604315356119
d1=1.5627487850530115, p=0.5903936551375354, c=-1.8331704516987275, m2=0.19904496348346293, Fg=-0.003934033490497303, m1=-0.3220615162056756, W=-0.523982961850257, d2xdt2=34.061759282892794, Fc=1.1495262626873715, d2=1.4640893506688015
d1=-0.4781467227062784, p=0.8281255886941636, c=1.0179570524293595, m2=-0.5027812907677689, Fg=-0.04074686019911072, m1=0.8135172173696698, W=0.010386405272113439, d2xdt2=0.9560966597650274, Fc=-1.9253203068954512, d2=-1.5619665959451805
d1=-0.30467896259373045, p=1.5952600883578456, c=-1.2960486928239283, m2=0.7607159830957061, Fg=0.17218963219542494, m1=-1.2308643164339552, W=0.9572487122278768, d2xdt2=-1.3796569905017257, Fc=-0.5412451392918616, d2=0.9128281610861624
d1=0.17431100352657727, p=-0.04064274301031974, c=-0.17868088760798354, m2=-0.14057797066420177, Fg=-0.9206701705644615, m1=0.22745993460412942, W=0.2625778598974419, d2xdt2=-0.09937434051255888, Fc=0.6977893970404843, d2=0.4955897101997747
d1=-0.2283184260251696, p=0.9841361219384621, c=0.7528910814937849, m2=-0.807858650294816, Fg=2.5090013650216677e-05, m1=1.307142754282428, W=-0.0033705825603430354, d2xdt2=1.0745042049612483, Fc=-0.10535312443122463, d2=-0.7558593867544244
d1=-1.9140058280134873, p=0.9885123349868399, c=-0.6149441025160431, m2=0.9934792753046099, Fg=0.41049994008107427, m1=-1.6074832345612275, W=1.1561431262116262, d2xdt2=-0.22176402761927286, Fc=1.5045584658174267, d2=-0.20878675673793776
d1=-0.5801276426989396, p=-0.15235356399929917, c=-0.8251658997455379, m2=-0.1141100000470212, Fg=1.3318206309468168, m1=0.1846338585323042, W=0.5149178699504232, d2xdt2=1.2287817510746808, Fc=0.6735009421313022, d2=-1.1342527031560594
d1=0.6873732422375044, p=0.05879538664831209, c=0.22623808866742148, m2=-0.16061639993684587, Fg=-0.06503055555976787, m1=0.2598827942484235, W=-1.2029024289499468, d2xdt2=0.028770820909800404, Fc=-0.2676851042888155, d2=-1.0916400478022321
d1=1.4375467509326465, p=0.8740262317415283, c=1.117933822727152, m2=-0.4831931079405022, Fg=0.23722093018342166, m1=0.78182287177731, W=0.631412661981995, d2xdt2=0.41265790195522134, Fc=-0.1786693711290775, d2=-1.59105400062393
d1=-1.1546185675377267, p=1.4463853483893006, c=-1.1693152650864689, m2=0.7644775817311155, Fg=-0.005274943549420809, m1=-1.236950710878082, W=0.949558754782266, d2xdt2=-0.711344410799272, Fc=-0.05678983260484654, d2=0.7675139022007118
d1=-1.159282399230843, p=0.19826369772769425, c=-0.15014783201743892, m2=0.8160870675557763, Fg=0.6972570333428701, m1=-1.3204566130842763, W=-1.237316387087488, d2xdt2=-0.009534005974199742, Fc=-0.8459573967609407, d2=1.2053449694266813
d1=0.030233802717335615, p=-0.9042609413200596, c=-1.7324945949673274, m2=-0.32257762769262543, Fg=-1.5674984419457745, m1=0.5219415656168976, W=-2.268739495866622, d2xdt2=1.3692885347117474, Fc=0.9392141356494985, d2=-2.161807863813426
d1=-2.0755950648778367, p=-0.116774671593516, c=-0.39320100368219, m2=-0.1835466221959181, Fg=0.9729124803394595, m1=0.29698467323318606, W=-1.0419326687783514, d2xdt2=-0.03950203284315936, Fc=0.7424288177415515, d2=1.838305516151506
d1=-0.4449702029871274, p=0.008568028925124054, c=0.034204684538075444, m2=-0.1548130954526162, Fg=-0.024176102034888732, m1=0.25049285034587665, W=-0.1024996876836148, d2xdt2=-0.0027022245261208496, Fc=0.4542707676524304, d2=-0.012008236636839758
d1=-1.7360420595513935, p=-0.29608317692803693, c=-0.8546246417550657, m2=-0.21411676881070785, Fg=-0.016912091664275743, m1=0.34644820949697586, W=1.009788345047935, d2xdt2=-0.360523710736404, Fc=0.2425746893569958, d2=0.2898532048768381
d1=1.3690612998424652, p=0.31076574456064693, c=-0.45699183382523145, m2=0.4202783911257555, Fg=-1.725093776300287, m1=-0.6800247215784908, W=-0.8909520341831287, d2xdt2=0.07349760238149228, Fc=-1.018197779033013, d2=-1.4724128355850763
d1=-0.7693311543504044, p=-0.3270658733804972, c=-1.40822676830745, m2=-0.14354067885834704, Fg=-0.8341698995822828, m1=0.23225369716100355, W=0.5551202666544675, d2xdt2=-0.9487817047101296, Fc=0.5041931991417489, d2=1.320825750164865
d1=1.6528341863390272, p=0.022589619276002212, c=0.0770786113814936, m2=-0.18112874966560866, Fg=0.0011539482426594627, m1=0.29307247329868125, W=-2.892381134781812, d2xdt2=0.004090029871885042, Fc=0.12910247266475128, d2=0.20025009316683415
d1=1.113521353458339, p=-0.7541366836919591, c=1.0556942488831496, m2=0.44149345625204695, Fg=0.0006412725814677145, m1=-0.7143514180263678, W=0.18030672036008039, d2xdt2=-44.042495719657154, Fc=2.0022690949744137, d2=1.1388262397712992
d1=-0.6463172976974167, p=-2.047023067276453, c=-1.0971438697704636, m2=-1.153112063230855, Fg=-0.41716550934049, m1=1.8657745111447566, W=-0.40674045388543, d2xdt2=-0.6446767294668001, Fc=-1.2932910979146213, d2=1.2208583206477435
d1=-1.0719596368460775, p=-0.29504238191481824, c=-0.6226717665523829, m2=-0.29284485011217015, Fg=-0.33355492893837063, m1=0.4738329209117875, W=2.098598781639399, d2xdt2=-0.16109134209741147, Fc=-0.7232953878892984, d2=1.33487442272127
d1=-0.19354574916758863, p=-0.5986851009069308, c=0.5025462464541818, m2=0.7362660521879644, Fg=-0.9092717275911265, m1=-1.1913034972026486, W=-1.8920862872326545, d2xdt2=0.5553843777254212, Fc=-1.5866445571171657, d2=-0.6482807758522028
d1=-0.10464662425820322, p=0.7958025357629168, c=1.2120907193227362, m2=-0.4057724455721651, Fg=3.802713218067718e-05, m1=0.6565536086338297, W=-0.01450148280422892, d2xdt2=14.220185418452857, Fc=-0.21801979176706926, d2=-0.2079620078932045
d1=0.34614694395240136, p=1.4553847401302216, c=-1.4931898122089313, m2=0.6023864004120929, Fg=-2.098240411423971, m1=-0.9746816702273214, W=-1.8982213516244113, d2xdt2=2.327732003476592, Fc=-1.740899367995493, d2=-0.6117020747295147
d1=-0.7765432895301789, p=-0.1328478681668063, c=-0.16878473741594932, m2=-0.4864450371346522, Fg=2.289546879911324, m1=0.787084603742452, W=-0.5497077331624505, d2xdt2=-0.017042121393595976, Fc=1.1855016361685766, d2=0.8950964627412832
d1=0.746394873522203, p=0.3280341190201326, c=0.283130822319525, m2=-0.716051447042049, Fg=0.23389969771267033, m1=1.158595579007404, W=-1.7011549656039604, d2xdt2=0.19386207583810058, Fc=1.0922373088701676, d2=0.3328892293637407
d1=0.26532805499989953, p=0.08375587526389074, c=-0.10205639062884797, m2=0.5072095667074961, Fg=-0.011841595116879659, m1=-0.8206823183517105, W=2.3007887400908276, d2xdt2=-0.012957562906618906, Fc=-0.15963197839064333, d2=1.069144864013238
d1=-0.34039515671586396, p=-2.3860823543310916, c=-2.476792066877087, m2=-0.5953991918233933, Fg=-0.019975277009514653, m1=0.9633761292443218, W=-0.35554786806098815, d2xdt2=-4.221564640539515, Fc=-1.013721788230369, d2=1.1127388030572323
d1=-0.7120406554180231, p=0.20684039852109343, c=0.5010900093087719, m2=-0.25511264275448187, Fg=-63.00824653644867, m1=0.4127809269364983, W=-0.2110294933100173, d2xdt2=0.24732716597031626, Fc=-1.5241025485592599, d2=-1.7272594909389078
d1=-0.1848849830986859, p=1.2489858838630195, c=1.5193363510906441, m2=-0.5080611196738488, Fg=-0.010271095929839573, m1=0.82206015999449, W=-0.04273372510530358, d2xdt2=-1.5031910011714418, Fc=-0.7038646146404065, d2=1.3507701305538724
d1=-0.816901251827569, p=0.22128319096243507, c=0.11666175116950343, m2=-1.1722825329026079, Fg=0.3284775734202009, m1=1.8967929826539474, W=-1.1322767927875839, d2xdt2=-0.007698979032404148, Fc=0.6253713723408303, d2=0.9508609577657172
d1=0.058438694883587584, p=0.2530211718170347, c=-1.0311060532942633, m2=0.1516581961250991, Fg=0.22709094816940953, m1=-0.2453881160028705, W=1.0552387336607758, d2xdt2=2.4860187952884916, Fc=-0.7870526899898684, d2=-0.3692248831854973
d1=0.08543868521990976, p=0.3867625625019353, c=-0.5131272463642831, m2=0.46583456812297663, Fg=-2.3929155195903347, m1=-0.7537361643574896, W=0.6401941454863422, d2xdt2=-0.9960109927446449, Fc=1.9085761760067192, d2=0.34979276652962865
d1=0.26170728347633937, p=-1.5743632128624248, c=1.769913067655593, m2=0.5497501509921336, Fg=5.86395970029261, m1=-0.8895144296255233, W=0.9179383626717806, d2xdt2=8.128646611582546, Fc=1.49069543989815, d2=-0.12366957158270403
d1=1.7662424096718539, p=-0.7423567997673266, c=0.9099625408605586, m2=0.5041984844804551, Fg=3.7662108773808494e-07, m1=-0.8158102849654383, W=-1.2179618820362899, d2xdt2=0.7199107792003552, Fc=0.0008239434044365071, d2=0.6160556786311759
d1=-0.13244471969957244, p=-0.04934714634796026, c=0.6400266183843293, m2=0.04765147700864135, Fg=0.0699149645109031, m1=-0.07710170941410412, W=1.135315215244051, d2xdt2=1.7142968185158898, Fc=-0.46186825520188357, d2=-0.37139638070487635
d1=1.0045978671244824, p=0.12159085672225431, c=0.35641258353437605, m2=-0.21084351576586602, Fg=-0.15237436348192815, m1=0.3411519748166435, W=1.0198412793263079, d2xdt2=0.24165308736964203, Fc=-0.5691958997464516, d2=0.4789272411691076
d1=0.22958739697570169, p=-0.18293055603886063, c=-0.6611371121909724, m2=-0.17100431836035448, Fg=0.7760747056025497, m1=0.27669079933001905, W=-0.23239303499081734, d2xdt2=2.693472057681752, Fc=1.5983767605260095, d2=0.067305304659352
d1=-0.23824430189845403, p=-0.16590912087782994, c=-0.20057118065576857, m2=-0.5112273628289093, Fg=0.20968366513065148, m1=0.8271832490360238, W=0.8950210755435641, d2xdt2=0.20741882519186403, Fc=-0.6566953315572904, d2=-0.43219390349530523
d1=-0.11915926995123403, p=-0.0010131429841227914, c=-0.0779227356785159, m2=-0.008035611098598962, Fg=-0.6087819693081838, m1=0.01300189187790702, W=0.2726716232942874, d2xdt2=-0.019631557665826308, Fc=0.9343689527333606, d2=0.1901362449020588
d1=-0.0588264091680503, p=0.7988249963300956, c=0.5495743160644443, m2=-0.8983334634895709, Fg=0.000869519290428079, m1=1.4535340771573169, W=-1.5939995321409757, d2xdt2=-0.10922227883451342, Fc=0.021792213068303777, d2=2.7064695734887576
d1=0.2797677077282162, p=-0.3993456961695969, c=1.5089188942669034, m2=0.16356691829599468, Fg=0.42621047575362764, m1=-0.2646568332379561, W=-0.1828059019120402, d2xdt2=2.358671914025795, Fc=0.7135622139241762, d2=-0.6855366298256818
d1=-0.9593207652189696, p=3.0420689175259494, c=1.118338136793128, m2=-1.6811570001018594, Fg=0.06722122416925075, m1=2.720169166589619, W=-0.4815100377796474, d2xdt2=-1.7630679899506199, Fc=-0.8203972915687643, d2=-0.2499435912615692
d1=-1.465340383444967, p=-0.8880624453500506, c=-1.4193843557960406, m2=-0.3866836865698334, Fg=-0.0057057087153886575, m1=0.6256673477650062, W=0.08541928804789434, d2xdt2=-2.5270712900035277, Fc=-0.33291859552172826, d2=-0.6681123996330307
d1=0.6542973934742754, p=-0.19199898019276415, c=0.22399496890104872, m2=0.5297525035791489, Fg=0.0003226738801285427, m1=-0.8571575564162826, W=1.021126287733308, d2xdt2=0.04121000267784663, Fc=-0.024182519703662062, d2=-0.5632163855275838
d1=0.8981238325812592, p=-0.7889943391867107, c=0.736763345167897, m2=0.6618479620991492, Fg=-0.01751896457326132, m1=-1.0708924980611123, W=-1.6413413355305455, d2xdt2=6.59166557072784, Fc=-0.6313666176705683, d2=0.8157743533853581
d1=0.7456358328028029, p=0.29858303818307724, c=0.6188603301446354, m2=-0.2981843512545868, Fg=-0.025322733822772062, m1=0.4824724152431853, W=-0.44357790804043673, d2xdt2=12.872090370409408, Fc=1.2492241693744977, d2=0.7158824596360679
d1=0.15497201855647263, p=0.14061032938762014, c=-0.6292337633874194, m2=0.13810759655211813, Fg=-0.00416787710695799, m1=-0.22346278532585084, W=-0.8218374329613399, d2xdt2=2.461739324522868, Fc=-0.7643081296660397, d2=-0.005863503321309755
d1=0.7672246274532887, p=2.0806754198969286, c=2.9141092157683617, m2=-0.4412765733331986, Fg=-0.0004618292065722543, m1=0.7140004940920919, W=-0.7788913053107066, d2xdt2=-32.778663476435234, Fc=-0.5770321416101968, d2=1.026296585269112
d1=0.7134290260171423, p=-0.6043644646571238, c=-1.2770845623311189, m2=-0.2924769367417578, Fg=-0.020822778510637116, m1=0.47323762457354485, W=-0.8231090488335676, d2xdt2=-20.383176525905267, Fc=1.3587000236279756, d2=0.7934432954943101
d1=0.7876293589549547, p=0.07888743677317545, c=-1.08318844666605, m2=0.04501074338565165, Fg=3.3869576331996885, m1=-0.07282891265687277, W=0.06817035548043704, d2xdt2=1.2350970910300232, Fc=1.164927236795503, d2=-0.1623341860262142
d1=-0.8595408213421135, p=-0.1978068473839814, c=0.2335950812615763, m2=0.52334729922625, Fg=7.704080238665053, m1=-0.846793718068405, W=0.5231754528373392, d2xdt2=0.08092054921174804, Fc=1.58797877232563, d2=-1.5338647417942062
d1=-1.096951797154631, p=-3.206633233018553, c=2.1168030549638535, m2=0.9362270726194559, Fg=0.1249383624940593, m1=-1.5148472246858646, W=0.34832495888952547, d2xdt2=-2.3256211294025437, Fc=-1.9082731640775343, d2=0.8297830079490027
