System:
2*d2xdt2*d2^2*m1 - W*d1
2*d2xdt2*d1*m1 - d2xdt2*d2*m2 + Fg*d1
c*m1 + c*m2 - 2*p
-G*c*p + d2xdt2^2*d1^2*d2

Variables: G, p, c, Fg, m2, W, m1, d2xdt2, d1, d2
G=0.14084376888920327, p=1.229447536738351, c=-0.6964610897866884, Fg=2.861736868157134, m2=-1.6117850634872015, W=-2.2567872518530705, m1=-1.9187712152990415, d2xdt2=0.48455292626129165, d1=0.7369628241849298, d2=-0.9457381203722185
G=2.309868612074909, p=0.12159684304081016, c=1.8641995258873496, Fg=-0.13399749760985186, m2=0.15696862704876002, W=0.010879601205680841, m1=-0.026513875449216878, d2xdt2=-1.1105090832073072, d1=0.9950973398329115, d2=0.42877219013554113
G=2.298901927877203, p=0.13332189829166693, c=-0.6713075913710861, Fg=0.008101447919934765, m2=-0.4574308375083948, W=0.007733352316189583, m1=0.06023020994102644, d2xdt2=0.5938225958408286, d1=1.2578784603459054, d2=-0.3687675453051798
G=1.1605604870617645, p=0.05185128666836956, c=0.08919819661257138, Fg=0.8355786827332495, m2=-1.3006337047484473, W=0.08176504288471974, m1=2.463242112485286, d2xdt2=-0.18635728997137616, d1=-0.768598284106023, d2=0.2616325646189695
G=23.68733551611551, p=-0.01480648715700144, c=-0.28120359540276724, Fg=-4.577010978096641, m2=0.2976689153127944, W=10.560858755304261, m1=-0.19236096478112252, d2xdt2=-1.2399214459768697, d1=0.1794108420705262, d2=1.9929821198444915
G=6.052483013123069, p=0.0054571984165316025, c=0.1234191335009612, Fg=0.10609181905526013, m2=-0.21311375409278915, W=-0.019708617709137153, m1=0.30154734233361247, d2xdt2=-0.14656580652904147, d1=0.6944493830487086, d2=0.39349507350397567
G=0.0017172395976769465, p=0.06042014922144982, c=0.4445919950731292, Fg=0.003158836853349123, m2=0.3065122064697944, W=-8.499182769508763e-05, m1=-0.03471176970524331, d2xdt2=0.02002511411517442, d1=0.736326867412079, d2=0.2121695388641196
G=0.26458887486028726, p=-0.4475275656857879, c=0.43383524008887675, Fg=2.5145304975983453, m2=-0.8944442001871804, W=-2.5599175478524807, m1=-1.168678037619532, d2xdt2=0.5936318912679621, d1=0.4095207618629686, d2=-0.8692203786518474
G=-3.8192247363126643, p=-0.6136149014117585, c=-0.75311733062058, Fg=0.8270487323680629, m2=0.4867105303254987, W=36.97651056380532, m1=1.1428228145150205, d2xdt2=-2.388291037807351, d1=-0.4266362434566222, d2=-1.6999798066243463
G=0.029937191457868224, p=0.3173161289571256, c=-1.1229146774475707, Fg=-0.546165509500339, m2=-1.3170981967549786, W=0.0031095348783668673, m1=0.7519330326867741, d2xdt2=0.3881362298766596, d1=0.987943754109147, d2=-0.07254661527351064
G=-2.4011469264339653, p=-0.045932504796146745, c=2.5031717909057107, Fg=1.2646205483203605, m2=-0.8277313896965831, W=-0.927450519457738, m1=0.7910319470430469, d2xdt2=-0.5118600568353928, d1=0.9938199668145166, d2=1.0668702466081963
G=0.03735634554903567, p=0.2788479852311059, c=-0.4839843396005531, Fg=1.0611793294666183, m2=-0.2429142310872777, W=0.9957024458876573, m1=-0.9093874547947389, d2xdt2=0.809873446410491, d1=-0.1542783060966025, d2=-0.322938007060674
G=1.1166566196339096e-06, p=1.0993761663762875, c=0.6992124386719866, Fg=0.006901060287080156, m2=1.7418184149597142, W=0.0010769369204429136, m1=1.4027943109360992, d2xdt2=-0.0018661462842343274, d1=-0.7835548040410614, d2=0.401462499205369
G=-0.1053537028756155, p=0.49597799786028374, c=-1.6076413105231968, Fg=-0.4219452308595845, m2=0.7848253685484937, W=-2.6130128926134417, m1=-1.4018510627922809, d2xdt2=-0.33338150435494895, d1=-0.7279033391981439, d2=1.4264972727185823
G=1.2644335014809236, p=-0.23264471708604723, c=-0.2796127199046768, Fg=0.011991401861008987, m2=1.0771925042677897, W=-0.2998357025223107, m1=0.5868570938002703, d2xdt2=-0.17750039627626085, d1=1.364817715332212, d2=1.40151631323036
G=1.4761972312900087, p=-0.22943796597041075, c=-0.12719938398244293, Fg=-1.2475259569769195, m2=1.4170770333431444, W=0.28252107916609526, m1=2.1904556258099785, d2xdt2=0.3334097421911105, d1=0.9506783849184264, d2=0.42881588760178246
G=0.00019284879293898758, p=0.6175664131994678, c=0.4728150699278325, Fg=-25.96743396024828, m2=3.6028321358108735, W=2.5971176219974965, m1=-0.9905363251306883, d2xdt2=0.9079094076713538, d1=-0.020039782720029407, d2=0.17010647865734285
G=0.02460193106805589, p=0.7142476348984738, c=-2.722454140991939, Fg=-1.291843171155116, m2=0.041589067558433994, W=-11.68642139654642, m1=-0.5662977296027719, d2xdt2=-0.8911112976750593, d1=-0.19917320752099657, d2=-1.5186330490030757
G=-11.091963809162419, p=0.12627120953778714, c=0.16614061307833064, Fg=-0.10548244435809603, m2=1.4204009231298558, W=0.015383789809136121, m1=0.09965136508764122, d2xdt2=-0.34365985943230276, d1=-1.7681867608556778, d2=-0.6301946441769405
G=-0.012830656123986348, p=-0.2927009499235318, c=-1.1497414553678929, Fg=6.429019179364693, m2=1.0126352544019412, W=1.3817896322564764, m1=-0.5034756541161992, d2xdt2=1.4693460508186746, d1=-0.08440110437809184, d2=-0.2807558080180731
G=5.405162968894871, p=-0.08994608135728288, c=0.32434571119492384, Fg=-1.3773024976841526, m2=0.9960325033075258, W=-0.6830500605528885, m1=-1.5506634310661327, d2xdt2=-0.3611116932869676, d1=-1.191115154554174, d2=-0.8523316114341521
G=0.0008560808438579953, p=-0.9548750654877978, c=-1.036329196838163, Fg=0.9678163286158338, m2=1.7742396180401812, W=0.019551264419541508, m1=0.06856297480602733, d2xdt2=0.3672497308152677, d1=0.1589994764917582, d2=0.2484532629527643
G=-7.5450643520864, p=0.633748743546746, c=-0.8554826959255813, Fg=-1.7874932228193439, m2=-0.4193130309844765, W=8.084783270997942, m1=-1.0623037137261049, d2xdt2=-1.2341919376862698, d1=1.1852472467614408, d2=1.911648183486101
G=-4565.613265810878, p=0.003433013171788457, c=-0.27362761039326816, Fg=0.3003970308139819, m2=-0.4986850239363795, W=3.8155316742468246, m1=0.4735924306351816, d2xdt2=-1.7145072911634698, d1=-0.980451552972441, d2=1.5177615926616166
G=-0.04524064191869708, p=0.31551927177591077, c=-1.0523294696031953, Fg=-2.2527800524416373, m2=0.31976551348186155, W=0.47683745724764093, m1=-0.9194242342338034, d2xdt2=-1.0402048650479627, d1=0.238586760388034, d2=0.24387986183120702
G=2.3890984019437638, p=-0.32508358240327856, c=-0.47553444673535483, Fg=2.2370357766669366, m2=-0.18269977192188713, W=-1.302112597936177, m1=1.5499344050175399, d2xdt2=-0.6898920560176784, d1=0.997779762009926, d2=0.7794340720248283
G=0.11554441189417625, p=0.2773121497387213, c=-1.1933757685433153, Fg=0.533576171365093, m2=0.3185008529981731, W=-3.9256043322472656, m1=-0.7832532923362371, d2xdt2=1.0399111640475827, d1=0.2202953952722512, d2=-0.728604315356119
G=0.2548013246067776, p=-1.1371956205248657, c=-1.8331704516987275, Fg=-4.2790408369796396, m2=1.5627487850530115, W=3.0290449955596204, m1=-0.3220615162056756, d2xdt2=1.1495262626873715, d1=-0.523982961850257, d2=1.4640893506688015
G=-0.0035946324214287824, p=0.17069638010966104, c=1.0179570524293595, Fg=-135.31032615348198, m2=-0.4781467227062784, W=-735.8307878509655, m1=0.8135172173696698, d2xdt2=-1.9253203068954512, d1=0.010386405272113439, d2=-1.5619665959451805
G=-0.18999926768357622, p=0.9950694297792004, c=-1.2960486928239283, Fg=-1.1751450134114194, m2=-0.30467896259373045, W=1.1598116183530385, m1=-1.2308643164339552, d2xdt2=-0.5412451392918616, d1=0.9572487122278768, d2=0.9128281610861624
G=2.5940748048039444, p=-0.03589439392014346, c=-0.17868088760798354, Fg=-0.08786920675989161, m2=0.17431100352657727, W=0.2969242913180879, m1=0.22745993460412942, d2xdt2=0.6977893970404843, d1=0.2625778598974419, d2=0.4955897101997747
G=-3.1171718681238384e-07, p=0.40611860762170665, c=0.7528910814937849, Fg=5.669590585679666, m2=-0.2283184260251696, W=46.68501338422421, m1=1.307142754282428, d2xdt2=-0.10535312443122463, d1=-0.0033705825603430354, d2=-0.7558593867544244
G=0.9488043310726253, p=1.082759465552535, c=-0.6149441025160431, Fg=5.35715330661927, m2=-1.9140058280134873, W=-0.18238109177302117, m1=-1.6074832345612275, d2xdt2=1.5045584658174267, d1=1.1561431262116262, d2=-0.20878675673793776
G=1.013141149714802, p=0.1631739921278146, c=-0.8251658997455379, Fg=0.611961822231089, m2=-0.5801276426989396, W=0.6213856661102449, m1=0.1846338585323042, d2xdt2=0.6735009421313022, d1=0.5149178699504232, d2=-1.1342527031560594
G=-4.668956646204333, p=0.1071526975866268, c=0.22623808866742148, Fg=-0.027847043387778502, m2=0.6873732422375044, W=0.1378352333906408, m1=0.2598827942484235, d2xdt2=-0.2676851042888155, d1=-1.2029024289499468, d2=-1.0916400478022321
G=-0.01460090844315007, p=1.2405541831803295, c=1.117933822727152, Fg=0.9265833670401843, m2=1.4375467509326465, W=-1.1200696483817394, m1=0.78182287177731, d2xdt2=-0.1786693711290775, d1=0.631412661981995, d2=-1.59105400062393
G=-0.001365069940664338, p=1.3982492323817182, c=-1.1693152650864689, Fg=-0.08749273263129977, m2=-1.1546185675377267, W=0.08715727389362248, m1=-1.236950710878082, d2xdt2=-0.05678983260484654, d1=0.949558754782266, d2=0.7675139022007118
G=-47.24499016256289, p=0.18616371833409023, c=-0.15014783201743892, Fg=-3.1894628835038916, m2=-1.159282399230843, W=-2.623279577658968, m1=-1.3204566130842763, d2xdt2=-0.8459573967609407, d1=-1.237316387087488, d2=1.2053449694266813
G=-11.844719638246856, p=-0.47832042055657614, c=-1.7324945949673274, Fg=-0.9533721564573152, m2=0.030233802717335615, W=-2.019603212731932, m1=0.5219415656168976, d2xdt2=0.9392141356494985, d1=-2.268739495866622, d2=-2.161807863813426
G=-8.00067404515895, p=0.34967569557712486, c=-0.39320100368219, Fg=2.27780892400978, m2=-2.0755950648778367, W=-1.430258636965817, m1=0.29698467323318606, d2xdt2=0.7424288177415515, d1=-1.0419326687783514, d2=1.838305516151506
G=0.22884619003677154, p=-0.0033260182484470173, c=0.034204684538075444, Fg=-0.25126428852415117, m2=-0.4449702029871274, W=-0.0003201666222570607, m1=0.25049285034587665, d2xdt2=0.4542707676524304, d1=-0.1024996876836148, d2=-0.012008236636839758
G=-0.03427054985811398, p=0.5937905731438995, c=-0.8546246417550657, Fg=-0.2889588631088842, m2=-1.7360420595513935, W=0.013984265487006613, m1=0.34644820949697586, d2xdt2=0.2425746893569958, d1=1.009788345047935, d2=0.2898532048768381
G=-16.841213129254832, p=-0.1574420447367581, c=-0.45699183382523145, Fg=-3.6885225995233712, m2=1.3690612998424652, W=-3.3697036476010642, m1=-0.6800247215784908, d2xdt2=-1.018197779033013, d1=-0.8909520341831287, d2=-1.4724128355850763
G=-0.19429496257143708, p=0.3781634259343064, c=-1.40822676830745, Fg=-1.1571314353004079, m2=-0.7693311543504044, W=0.7360267292260437, m1=0.23225369716100355, d2xdt2=0.5041931991417489, d1=0.5551202666544675, d2=1.320825750164865
G=4.830511441962263, p=0.07499389160143763, c=0.0770786113814936, Fg=-0.09044618225459182, m2=1.6528341863390272, W=-0.0010491305141914627, m1=0.29307247329868125, d2xdt2=0.12910247266475128, d1=-2.892381134781812, d2=0.20025009316683415
G=0.6673014090279539, p=0.21070070258129503, c=1.0556942488831496, Fg=16.942719032698722, m2=1.113521353458339, W=-20.576303983592638, m1=-0.7143514180263678, d2xdt2=2.0022690949744137, d1=0.18030672036008039, d2=1.1388262397712992
G=0.4602871478178763, p=-0.6689600030905603, c=-1.0971438697704636, Fg=2.317040919813134, m2=-0.6463172976974167, W=17.684737001808653, m1=1.8657745111447566, d2xdt2=-1.2932910979146213, d1=-0.40674045388543, d2=1.2208583206477435
G=-26.524614598210963, p=0.1862183094164898, c=-0.6226717665523829, Fg=1.1786219553663153, m2=-1.0719596368460775, W=-0.5819991224287969, m1=0.4738329209117875, d2xdt2=-0.7232953878892984, d1=2.098598781639399, d2=1.33487442272127
G=33.41025125110656, p=-0.3479753953341326, c=0.5025462464541818, Fg=-3.675133522676444, m2=-0.19354574916758863, W=-0.8396869561295127, m1=-1.1913034972026486, d2xdt2=-1.5866445571171657, d1=-1.8920862872326545, d2=-0.6482807758522028
G=-5.1273683763597915e-06, p=0.3344806668455476, c=1.2120907193227362, Fg=0.6134678714551586, m2=-0.10464662425820322, W=0.8537912522390129, m1=0.6565536086338297, d2xdt2=-0.21801979176706926, d1=-0.01450148280422892, d2=-0.2079620078932045
G=9.533484814228014, p=0.46926082494661997, c=-1.4931898122089313, Fg=-3.587835589352724, m2=0.34614694395240136, W=-0.6689590215918902, m1=-0.9746816702273214, d2xdt2=-1.740899367995493, d1=-1.8982213516244113, d2=-0.6117020747295147
G=2531.6679371275663, p=-0.0008896064756687694, c=-0.16878473741594932, Fg=-0.36716570792188835, m2=-0.7765432895301789, W=-2.7199530384495416, m1=0.787084603742452, d2xdt2=1.1855016361685766, d1=-0.5497077331624505, d2=0.8950964627412832
G=15.05166015962435, p=0.26968075666777586, c=0.283130822319525, Fg=-2.6904523247047236, m2=0.746394873522203, W=-0.1648672827447854, m1=1.158595579007404, d2xdt2=1.0922373088701676, d1=-1.7011549656039604, d2=0.3328892293637407
G=-49.866548375791936, p=0.028338725819014265, c=-0.10205639062884797, Fg=-0.2816959965655119, m2=0.26532805499989953, W=0.13017312567496458, m1=-0.8206823183517105, d2xdt2=-0.15963197839064333, d1=2.3007887400908276, d2=1.069144864013238
G=0.07564897884076571, p=-0.7714971652869285, c=-2.476792066877087, Fg=0.8732565144028684, m2=-0.34039515671586396, W=6.801943883478366, m1=0.9633761292443218, d2xdt2=-1.013721788230369, d1=-0.35554786806098815, d2=1.1127388030572323
G=4.755788243729427, p=-0.0749780300652739, c=0.5010900093087719, Fg=10.140704027885416, m2=-0.7120406554180231, W=17.788356562859416, m1=0.4127809269364983, d2xdt2=-1.5241025485592599, d1=-0.2110294933100173, d2=-1.7272594909389078
G=0.0016617454851126437, p=0.4840417041352033, c=1.5193363510906441, Fg=-2.956166840456822, m2=-0.1848849830986859, W=49.41000234661694, m1=0.82206015999449, d2xdt2=-0.7038646146404065, d1=-0.04273372510530358, d2=1.3507701305538724
G=64.87703876449889, p=0.06299103019583566, c=0.11666175116950343, Fg=-1.943385564244699, m2=-0.816901251827569, W=-1.8943898226440397, m1=1.8967929826539474, d2xdt2=0.6253713723408303, d1=-1.1322767927875839, d2=0.9508609577657172
G=2.5627085809963677, p=0.0963823398879755, c=-1.0311060532942633, Fg=-0.3701734740996223, m2=0.058438694883587584, W=0.04990206631360121, m1=-0.2453881160028705, d2xdt2=-0.7870526899898684, d1=1.0552387336607758, d2=-0.3692248831854973
G=-5.9355810401674, p=0.17146082261102913, c=-0.5131272463642831, Fg=2.9662227930826046, m2=0.08543868521990976, W=-0.5498811063044177, m1=-0.7537361643574896, d2xdt2=1.9085761760067192, d1=0.6401941454863422, d2=0.34979276652962865
G=0.2354873661146977, p=-0.5555820359685026, c=1.769913067655593, Fg=2.5994303638324388, m2=0.26170728347633937, W=-0.04418594100946493, m1=-0.8895144296255233, d2xdt2=1.49069543989815, d1=0.9179383626717806, d2=-0.12366957158270403
G=1.5766815323050098e-06, p=0.43242881555667456, c=0.9099625408605586, Fg=0.0006082678530702362, m2=1.7662424096718539, W=0.000418911986452976, m1=-0.8158102849654383, d2xdt2=0.0008239434044365071, d1=-1.2179618820362899, d2=0.6160556786311759
G=2.3793617147897175, p=-0.06705764621006899, c=0.6400266183843293, Fg=-0.09123290264404045, m2=-0.13244471969957244, W=0.008653085447840964, m1=-0.07710170941410412, d2xdt2=-0.46186825520188357, d1=1.135315215244051, d2=-0.37139638070487635
G=1.8880689046181487, p=0.23982108897860743, c=0.35641258353437605, Fg=0.11983575037116434, m2=1.0045978671244824, W=-0.08734662765600067, m1=0.3411519748166435, d2xdt2=-0.5691958997464516, d1=1.0198412793263079, d2=0.4789272411691076
G=0.0839288981429463, p=-0.16735965233540923, c=-0.6611371121909724, Fg=-0.9907927376766179, m2=0.22958739697570169, W=-0.017241670902635054, m1=0.27669079933001905, d2xdt2=1.5983767605260095, d1=-0.23239303499081734, d2=0.067305304659352
G=-12.603630902738526, p=-0.05906208998077382, c=-0.20057118065576857, Fg=1.0108652157321925, m2=-0.23824430189845403, W=-0.2267355749725849, m1=0.8271832490360238, d2xdt2=-0.6566953315572904, d1=0.8950210755435641, d2=-0.43219390349530523
G=-38.294202373426515, p=0.004136036655966071, c=-0.0779227356785159, Fg=-0.10193456735860391, m2=-0.11915926995123403, W=0.0032214012774460974, m1=0.01300189187790702, d2xdt2=0.9343689527333606, d1=0.2726716232942874, d2=0.1901362449020588
G=0.015505156424503324, p=0.3832477563725186, c=0.5495743160644443, Fg=-0.0611747984518549, m2=-0.0588264091680503, W=-0.291121753618171, m1=1.4535340771573169, d2xdt2=0.021792213068303777, d1=-1.5939995321409757, d2=2.7064695734887576
G=-0.678083822663366, p=0.011400542013624615, c=1.5089188942669034, Fg=1.126332807171422, m2=0.2797677077282162, W=0.9709929326732004, m1=-0.2646568332379561, d2xdt2=0.7135622139241762, d1=-0.1828059019120402, d2=-0.6855366298256818
G=-0.035421168957701366, p=0.9846119601820048, c=1.118338136793128, Fg=4.871769557748838, m2=-0.9593207652189696, W=0.5790669697384218, m1=2.720169166589619, d2xdt2=-0.8203972915687643, d1=-0.4815100377796474, d2=-0.2499435912615692
G=0.000638788802419628, p=0.5959093854139534, c=-1.4193843557960406, Fg=-3.3990716953109192, m2=-1.465340383444967, W=-2.1769810907358607, m1=0.6256673477650062, d2xdt2=-0.33291859552172826, d1=0.08541928804789434, d2=-0.6681123996330307
G=0.06748293971740449, p=-0.02271982794472828, c=0.22399496890104872, Fg=-0.03272930649593718, m2=0.6542973934742754, W=0.012878441501908245, m1=-0.8571575564162826, d2xdt2=-0.024182519703662062, d1=1.021126287733308, d2=-0.5632163855275838
G=-18.682719254076503, p=-0.06364480995956495, c=0.736763345167897, Fg=-1.0704204087513929, m2=0.8981238325812592, W=-0.5482752934256406, m1=-1.0708924980611123, d2xdt2=-0.6313666176705683, d1=-1.6413413355305455, d2=0.8157743533853581
G=0.93469593276418, p=0.38001373791954496, c=0.6188603301446354, Fg=-2.7087092281323337, m2=0.7456358328028029, W=-1.392696219563974, m1=0.4824724152431853, d2xdt2=1.2492241693744977, d1=-0.44357790804043673, d2=0.7158824596360679
G=0.17062391482959763, p=0.021548351465792932, c=-0.6292337633874194, Fg=-0.3424339176689018, m2=0.15497201855647263, W=-1.4289996248772927e-05, m1=-0.22346278532585084, d2xdt2=-0.7643081296660397, d1=-0.8218374329613399, d2=-0.005863503321309755
G=0.03296278388022892, p=2.1582258886615024, c=2.9141092157683617, Fg=1.4073381842496846, m2=0.7672246274532887, W=1.1142879258452356, m1=0.7140004940920919, d2xdt2=-0.5770321416101968, d1=-0.7788913053107066, d2=1.026296585269112
G=1.025509672712065, p=-0.7577368300512712, c=-1.2770845623311189, Fg=-2.220376043524181, m2=0.7134290260171423, W=-0.9835744931699909, m1=0.47323762457354485, d2xdt2=1.3587000236279756, d1=-0.8231090488335676, d2=0.7934432954943101
G=-0.002441382607863903, p=-0.3871317925509093, c=-1.08318844666605, Fg=-2.0152371421514004, m2=0.7876293589549547, W=-0.06559293103148271, m1=-0.07282891265687277, d2xdt2=1.164927236795503, d1=0.06817035548043704, d2=-0.1623341860262142
G=22.741001875493026, p=-0.1992956776965172, c=0.2335950812615763, Fg=6.691139667750427, m2=-0.8595408213421135, W=-12.094254025613884, m1=-0.846793718068405, d2xdt2=1.58797877232563, d1=0.5231754528373392, d2=-1.5338647417942062
G=-0.06265332813388139, p=-2.764332074191783, c=2.1168030549638535, Fg=-0.7948444614331033, m2=-1.096951797154631, W=11.428358463817366, m1=-1.5148472246858646, d2xdt2=-1.9082731640775343, d1=0.34832495888952547, d2=0.8297830079490027
G=-0.0008071315527427166, p=0.3491465534785549, c=-0.8361948507041709, Fg=0.10797944647806314, m2=-0.38856924675227067, W=-0.027791221535333054, m1=-0.4465149520670211, d2xdt2=0.2007227490418539, d1=0.18566820755915633, d2=0.1696646210019749
