System:
-d2xdt2*m1 + d2xdt2*m2 + 2*Fg
-G*p + c*d2xdt2*d1^2 + c*d2xdt2*d1*d2
c^2*m1^2 + Fg*d2*m1 - W*m2
-d2xdt2*m1 + Fc + Fg

Variables: Fc, W, c, p, d1, G, d2, m2, m1, d2xdt2, Fg
Fc=0.41670244780530663, W=-0.016693819304421157, c=0.04864852252909141, p=-0.24465803070347314, d1=1.7724949515679935, G=-0.40005565240935803, d2=-0.1728964351408084, m2=1.409056828986095, m1=-0.23458713337514742, d2xdt2=0.7096010214014796, Fg=-0.5831657172559563
Fc=1.2971199807061984, W=-17.289852430911694, c=0.1352410970071234, p=0.0921099226821653, d1=-0.2730766489343272, G=0.18317844598052452, d2=0.5123250542051669, m2=0.056833156784858396, m1=-1.4153707420504142, d2xdt2=-1.9095827671969017, Fg=1.4056475975079636
Fc=0.13171065838775464, W=165.68915503901437, c=-9.05576826073057, p=-0.4474139970060515, d1=-0.3640076732822661, G=0.5801534441242598, d2=0.463641629535848, m2=0.08734042955790258, m1=-0.42064532276535904, d2xdt2=-0.7903313816984677, Fg=0.20073854075838948
Fc=1.5676154730253489, W=-0.5424173874956042, c=-0.07357908963597817, p=0.2964571631760647, d1=1.5695093044942368, G=0.12233686455728622, d2=-1.7706925020997353, m2=2.3511609556517836, m1=-0.3427145165267695, d2xdt2=1.561022930447959, Fg=-2.102600691921022
Fc=0.006555004087778982, W=0.3630639508773076, c=0.16142104882173305, p=0.25280393377875804, d1=0.8768000823122144, G=0.649480317945711, d2=0.5185967344575301, m2=0.818046540157884, m1=-0.8022772692216189, d2xdt2=0.8313642544759895, Fg=-0.6735396478972429
Fc=0.9463135802099801, W=-0.07721513800771496, c=-2.9759127379307864, p=-0.43428764210482956, d1=0.5542269843626707, G=-1.5201701025597063, d2=0.17858720645376372, m2=-3.3036656280452656, m1=-0.16128571166600914, d2xdt2=-0.5462204154871819, Fg=-0.8582160317716268
Fc=0.3366274574782404, W=-0.6842768928381543, c=2.8240376198915342, p=-1.9470343640704435, d1=0.805811955505784, G=0.8666625575835017, d2=0.6233731816446291, m2=-1.7016739241556695, m1=0.4040508568145384, d2xdt2=-0.5188370428216882, Fg=-0.5462640091774649
Fc=-0.37311865347723094, W=-5786.811749597707, c=123.00666012865648, p=-0.1949880963603248, d1=-1.083273588765743, G=-1.128256340701953, d2=1.0668655876415893, m2=-9.30242176387159, m1=1.8861859012105302, d2xdt2=0.10062211083544212, Fg=0.5629106602850852
Fc=0.1972024914484511, W=0.9929833316357374, c=-4.383773908020426, p=-1.0178732565193258, d1=0.7417132055381365, G=0.9835046171580212, d2=-0.14288297278797174, m2=0.5925366362871485, m1=0.17457781283183896, d2xdt2=0.5141409907607227, Fg=-0.10744488179424941
Fc=0.3992101660341463, W=0.7486827145991466, c=2.1598703247926068, p=-1.120872268082671, d1=-0.19905421417501803, G=0.5024058434128431, d2=1.2455882369800797, m2=0.38037984615675324, m1=0.257550390722764, d2xdt2=1.2515793826826966, Fg=-0.07686540700366203
Fc=-1.2795084030484916, W=0.22972846836252775, c=14.82873923445348, p=-0.6899981425934907, d1=0.36092469916225944, G=-1.8701895621449662, d2=-0.8894004538930466, m2=5.683446516878611, m1=-0.0744459157661671, d2xdt2=-0.4562340046084945, Fg=1.3134731613252366
Fc=3.789107874854869, W=-3.332624617329969, c=1.6918646386879206, p=0.826882377906836, d1=0.48455292626129165, G=0.7369628241849298, d2=-0.9457381203722185, m2=-2.7829820900168527, m1=-1.9187712152990415, d2xdt2=-1.6117850634872015, Fg=-0.6964610897866884
Fc=-1.868361372514355, W=-0.0016679908414252928, c=-9.304202407199242, p=-1.1111312350036573, d1=-1.1105090832073072, G=0.9950973398329115, d2=0.42877219013554113, m2=-23.779024946445116, m1=-0.026513875449216878, d2xdt2=0.15696862704876002, Fg=1.8641995258873496
Fc=0.6437564359944559, W=-0.4259068598098092, c=18.259679973454745, p=-0.8874122161344034, d1=0.5938225958408286, G=1.2578784603459054, d2=-0.3687675453051798, m2=-2.874891501693757, m1=0.06023020994102644, d2xdt2=-0.4574308375083948, Fg=-0.6713075913710861
Fc=-3.2929739110667007, W=2068.380185250495, c=-29.773240972279527, p=0.70677379860173, d1=-0.18635728997137616, G=-0.768598284106023, d2=0.2616325646189695, m2=2.6004032459956976, m1=2.463242112485286, d2xdt2=-1.3006337047484473, Fg=0.08919819661257138
Fc=0.22394371566784785, W=0.06885259482060024, c=0.4942190354558951, p=-0.7656466901522565, d1=-1.2399214459768697, G=0.1794108420705262, d2=1.9929821198444915, m2=1.6970106218171948, m1=-0.19236096478112252, d2xdt2=0.2976689153127944, Fg=-0.28120359540276724
Fc=-0.1876830196623808, W=641.617206701886, c=-101.49037785727313, p=-1.1272000044769592, d1=-0.14656580652904147, G=0.6944493830487086, d2=0.39349507350397567, m2=1.4597938762220337, m1=0.30154734233361247, d2xdt2=-0.21311375409278915, Fg=0.1234191335009612
Fc=-0.45523157619595467, W=-71.67205994309224, c=417.88459578921703, p=0.8088364295536297, d1=0.02002511411517442, G=0.736326867412079, d2=0.2121695388641196, m2=-2.9356859279199967, m1=-0.03471176970524331, d2xdt2=0.3065122064697944, Fg=0.4445919950731292
Fc=0.6114820525460491, W=-3.1217207950997, c=-0.3623251667581722, p=-0.12946552115672763, d1=0.5936318912679621, G=0.4095207618629686, d2=-0.8692203786518474, m2=-0.19861139735714786, m1=-1.168678037619532, d2xdt2=-0.8944442001871804, Fg=0.43383524008887675
Fc=1.3093412287412647, W=0.3452901238447903, c=-0.005865955244731908, p=0.06533992771381374, d1=-2.388291037807351, G=-0.4266362434566222, d2=-1.6999798066243463, m2=4.237546613142988, m1=1.1428228145150205, d2xdt2=0.4867105303254987, Fg=-0.75311733062058
Fc=0.13254503601531809, W=-1.1789967244885657, c=1.3708779546144692, p=-0.223867790971162, d1=0.3881362298766596, G=0.987943754109147, d2=-0.07254661527351064, m2=-0.9532013000671077, m1=0.7519330326867741, d2xdt2=-1.3170981967549786, Fg=-1.1229146774475707
Fc=-3.157933763726046, W=0.6017109594928512, c=1.7890529658169798, p=0.4233086106456018, d1=-0.5118600568353928, G=0.9938199668145166, d2=1.0668702466081963, m2=6.839302731659019, m1=0.7910319470430469, d2xdt2=-0.8277313896965831, Fg=2.5031717909057107
Fc=0.7048874939424337, W=-0.17689031804717664, c=1.1039608909337142, p=0.6854729614840417, d1=0.809873446410491, G=-0.1542783060966025, d2=-0.322938007060674, m2=-4.8942041321400875, m1=-0.9093874547947389, d2xdt2=-0.2429142310872777, Fg=-0.4839843396005531
Fc=1.7442005245172343, W=18055.492040483765, c=-74.19198741098447, p=-0.12298657441307474, d1=-0.0018661462842343274, G=-0.7835548040410614, d2=0.401462499205369, m2=0.5999408875634241, m1=1.4027943109360992, d2xdt2=1.7418184149597142, Fg=0.6992124386719866
Fc=0.5074330335171473, W=11.793886940740595, c=-3.8128285473238397, p=-1.4981464127415653, d1=-0.33338150435494895, G=-0.7279033391981439, d2=1.4264972727185823, m2=2.6949617441037845, m1=-1.4018510627922809, d2xdt2=0.7848253685484937, Fg=-1.6076413105231968
Fc=0.911770782422707, W=0.7292289024468162, c=-1.7348212083671122, p=0.2974813795336706, d1=-0.17750039627626085, G=1.364817715332212, d2=1.40151631323036, m2=1.106007976853881, m1=0.5868570938002703, d2xdt2=1.0771925042677897, Fg=-0.2796127199046768
Fc=3.231243743875048, W=1.580589873163905, c=-0.8975635820182996, p=-0.34000624690348086, d1=0.3334097421911105, G=0.9506783849184264, d2=0.42881588760178246, m2=2.36997922401883, m1=2.1904556258099785, d2xdt2=1.4170770333431444, Fg=-0.12719938398244293
Fc=-4.041551173796684, W=0.06356277279968797, c=-0.004871990304553012, p=0.8572847770384584, d1=0.9079094076713538, G=-0.020039782720029407, d2=0.17010647865734285, m2=-1.2530048788155623, m1=-0.9905363251306883, d2xdt2=3.6028321358108735, Fg=0.4728150699278325
Fc=2.6989023464573014, W=-0.008145800526285505, c=1.9974143727545175, p=-0.8956108711257323, d1=-0.8911112976750593, G=-0.19917320752099657, d2=-1.5186330490030757, m2=130.35532666925167, m1=-0.5662977296027719, d2xdt2=0.041589067558433994, Fg=-2.722454140991939
Fc=-0.02459572211669478, W=-0.02343242339432208, c=1.1694171482044275, p=-0.3143946553408244, d1=-0.34365985943230276, G=-1.7681867608556778, d2=-0.6301946441769405, m2=-0.1342834491931599, m1=0.09965136508764122, d2xdt2=1.4204009231298558, Fg=0.16614061307833064
Fc=0.6399042582767517, W=-0.09124145774012789, c=0.07072093901033649, p=-1.4818668507831434, d1=1.4693460508186746, G=-0.08440110437809184, d2=-0.2807558080180731, m2=1.7673152360289912, m1=-0.5034756541161992, d2xdt2=1.0126352544019412, Fg=-1.1497414553678929
Fc=-1.868856890227161, W=-5.183118188516421, c=-2.137308547269222, p=0.7831555404081759, d1=-0.3611116932869676, G=-1.191115154554174, d2=-0.8523316114341521, m2=-2.201938786273656, m1=-1.5506634310661327, d2xdt2=0.9960325033075258, Fg=0.32434571119492384
Fc=1.1579763430697074, W=-0.013377622484353535, c=0.48563586406128584, p=1.2253497920933831, d1=0.3672497308152677, G=0.1589994764917582, d2=0.2484532629527643, m2=1.2367582808976458, m1=0.06856297480602733, d2xdt2=1.7742396180401812, Fg=-1.036329196838163
Fc=1.3009204859541401, W=-0.9350609760310882, c=-1.6497740365229134, p=-0.48799775578464843, d1=-1.2341919376862698, G=1.1852472467614408, d2=1.911648183486101, m2=-5.142704906682364, m1=-1.0623037137261049, d2xdt2=-0.4193130309844765, Fg=-0.8554826959255813
Fc=0.03745415778587449, W=-0.14479142630138572, c=-1.1312017600497202, p=-0.194081813636885, d1=-1.7145072911634698, G=-0.980451552972441, d2=1.5177615926616166, m2=-0.623804111307801, m1=0.4735924306351816, d2xdt2=-0.4986850239363795, Fg=-0.27362761039326816
Fc=0.7583293072357558, W=0.12107936377980748, c=-0.7293205274369108, p=-0.8096791452334742, d1=-1.0402048650479627, G=0.238586760388034, d2=0.24387986183120702, m2=5.662457959030842, m1=-0.9194242342338034, d2xdt2=0.31976551348186155, Fg=-1.0523294696031953
Fc=0.19236178444476448, W=-2612.73684240805, c=-63.05696588472902, p=-0.7132542966747782, d1=-0.6898920560176784, G=0.997779762009926, d2=0.7794340720248283, m2=-3.6557036943958354, m1=1.5499344050175399, d2xdt2=-0.18269977192188713, Fg=-0.47553444673535483
Fc=0.9439089268205964, W=0.09925437970524689, c=1.4818163573183503, p=0.6935607071323776, d1=1.0399111640475827, G=0.2202953952722512, d2=-0.728604315356119, m2=6.710452029389606, m1=-0.7832532923362371, d2xdt2=0.3185008529981731, Fg=-1.1933757685433153
Fc=1.3298692085359773, W=0.42722704404411527, c=0.056263735167400804, p=-0.504151633202222, d1=1.1495262626873715, G=-0.523982961850257, d2=1.4640893506688015, m2=2.0240231126638872, m1=-0.3220615162056756, d2xdt2=1.5627487850530115, Fg=-1.8331704516987275
Fc=-1.4069376437797982, W=-0.2550561036311027, c=-0.0015372485346926649, p=0.47514993786676735, d1=-1.9253203068954512, G=0.010386405272113439, d2=-1.5619665959451805, m2=5.071444770099889, m1=0.8135172173696698, d2xdt2=-0.4781467227062784, Fg=1.0179570524293595
Fc=1.671067155848667, W=-0.15833639320246504, c=-0.2379213990868762, p=-0.015230040344624817, d1=-0.5412451392918616, G=0.9572487122278768, d2=0.9128281610861624, m2=-9.738499249877815, m1=-1.2308643164339552, d2xdt2=-0.30467896259373045, Fg=-1.2960486928239283
Fc=0.21832965707091898, W=0.03303260577692347, c=1.3577420308470936, p=0.7505623191923889, d1=0.6977893970404843, G=0.2625778598974419, d2=0.4955897101997747, m2=2.2775988701044345, m1=0.22745993460412942, d2xdt2=0.17431100352657727, Fg=-0.17868088760798354
Fc=-1.051335857741754, W=-0.09325250578293602, c=-0.06384596360839488, p=-0.39239836466526634, d1=-0.10535312443122463, G=-0.0033705825603430354, d2=-0.7558593867544244, m2=7.902239738796388, m1=1.307142754282428, d2xdt2=-0.2283184260251696, Fg=0.7528910814937849
Fc=3.691676381900204, W=-0.03813206752142901, c=-0.3362671323358833, p=1.085309581182499, d1=1.5045584658174267, G=1.1561431262116262, d2=-0.20878675673793776, m2=-2.2500560977319553, m1=-1.6074832345612275, d2xdt2=-1.9140058280134873, Fg=-0.6149441025160431
Fc=0.7180546946327827, W=-0.4337252846412087, c=5.364322009992814, p=1.8754506768059784, d1=0.6735009421313022, G=0.5149178699504232, d2=-1.1342527031560594, m2=-2.6601397361428325, m1=0.1846338585323042, d2xdt2=-0.5801276426989396, Fg=-0.8251658997455379
Fc=-0.047601609783140375, W=-11.176155684989691, c=8.17764968041002, p=-1.7003498213542614, d1=-0.2676851042888155, G=-1.2029024289499468, d2=-1.0916400478022321, m2=-0.39838574099738305, m1=0.2598827942484235, d2xdt2=0.6873732422375044, Fg=0.22623808866742148
Fc=0.005973106401151007, W=1.7848485528148466, c=-0.12803309560831314, p=-0.09216933031086971, d1=-0.1786693711290775, G=0.631412661981995, d2=-1.59105400062393, m2=-0.7735127331369134, m1=0.78182287177731, d2xdt2=1.4375467509326465, Fg=1.117933822727152
Fc=2.597521522995293, W=-2.0164488044764344, c=-1.890497313591634, p=-0.09278213710299779, d1=-0.05678983260484654, G=0.949558754782266, d2=0.7675139022007118, m2=-3.2624079449152643, m1=-1.236950710878082, d2xdt2=-1.1546185675377267, Fg=-1.1693152650864689
Fc=1.6809299425140118, W=-7.120266522651181, c=2.5125739252376804, p=-0.7157129469962964, d1=-0.8459573967609407, G=-1.237316387087488, d2=1.2053449694266813, m2=-1.5794924306159814, m1=-1.3204566130842763, d2xdt2=-1.159282399230843, Fg=-0.15014783201743892
Fc=1.748274873292166, W=1.6951002863988684, c=26.630599907338336, p=0.4075077541470219, d1=0.9392141356494985, G=-2.268739495866622, d2=-2.161807863813426, m2=115.12840448163908, m1=0.5219415656168976, d2xdt2=0.030233802717335615, Fg=-1.7324945949673274
Fc=-0.223218918424968, W=2.5284007345301998, c=0.2935948615092335, p=1.120597231418985, d1=0.7424288177415515, G=-1.0419326687783514, d2=1.838305516151506, m2=-0.08189559135766526, m1=0.29698467323318606, d2xdt2=-2.0755950648778367, Fg=-0.39320100368219
Fc=-0.1456665390033043, W=0.7949082382676607, c=-2.2633309481725052, p=-1.974019268248139, d1=0.4542707676524304, G=-0.1024996876836148, d2=-0.012008236636839758, m2=0.40423206393121847, m1=0.25049285034587665, d2xdt2=-0.4449702029871274, Fg=0.034204684538075444
Fc=0.2531759786120431, W=-15.893418414149195, c=9.231043288518212, p=-2.049684235038384, d1=0.2425746893569958, G=1.009788345047935, d2=0.2898532048768381, m2=-0.6381185376657136, m1=0.34644820949697586, d2xdt2=-1.7360420595513935, Fg=-0.8546246417550657
Fc=-0.47400369542402765, W=30.09172995704361, c=-0.4253322048624508, p=1.6574285590790905, d1=-1.018197779033013, G=-0.8909520341831287, d2=-1.4724128355850763, m2=-0.012425931257244444, m1=-0.6800247215784908, d2xdt2=1.3690612998424652, Fg=-0.45699183382523145
Fc=1.229546763368426, W=0.1254405476544674, c=0.18788919772579735, p=-0.23960308754855483, d1=0.5041931991417489, G=0.5551202666544675, d2=1.320825750164865, m2=-3.4286581490426147, m1=0.23225369716100355, d2xdt2=-0.7693311543504044, Fg=-1.40822676830745
Fc=0.4073215915614985, W=5.849533612083578, c=-3.6816768530840425, p=0.08945714739230545, d1=0.12910247266475128, G=-2.892381134781812, d2=0.20025009316683415, m2=0.19980405954179958, m1=0.29307247329868125, d2xdt2=1.6528341863390272, Fg=0.0770786113814936
Fc=-1.8511398067287543, W=0.32884445542249446, c=-0.027508850441584413, p=-1.0684707553338806, d1=2.0022690949744137, G=0.18030672036008039, d2=1.1388262397712992, m2=-2.610487932345394, m1=-0.7143514180263678, d2xdt2=1.113521353458339, Fg=1.0556942488831496
Fc=-0.10873847038533424, W=1.4322740521711248, c=0.29782087895598464, p=0.044331760381281, d1=-1.2932910979146213, G=-0.40674045388543, d2=1.2208583206477435, m2=-1.5292881730172514, m1=1.8657745111447566, d2xdt2=-0.6463172976974167, Fg=-1.0971438697704636
Fc=0.114742000726067, W=-11.406212024430976, c=6.058242172812452, p=1.3688754395404252, d1=-0.7232953878892984, G=2.098598781639399, d2=1.33487442272127, m2=-0.6879118783316045, m1=0.4738329209117875, d2xdt2=-1.0719596368460775, Fg=-0.6226717665523829
Fc=-0.27197451860212685, W=0.7612355765360391, c=1.368572197414248, p=0.49642435104844507, d1=-1.5866445571171657, G=-1.8920862872326545, d2=-0.6482807758522028, m2=4.00174516044608, m1=-1.1913034972026486, d2xdt2=-0.19354574916758863, Fg=0.5025462464541818
Fc=-1.280796838110808, W=-0.005450560425508002, c=0.28759538703295334, p=0.19274436567179468, d1=-0.21801979176706926, G=-0.01450148280422892, d2=-0.2079620078932045, m2=23.82195866426267, m1=0.6565536086338297, d2xdt2=-0.10464662425820322, Fg=1.2120907193227362
Fc=1.1558067307333217, W=0.580903142881789, c=2.3699385614140236, p=-1.7699979429604802, d1=-1.740899367995493, G=-1.8982213516244113, d2=-0.6117020747295147, m2=7.65280927427895, m1=-0.9746816702273214, d2xdt2=0.34614694395240136, Fg=-1.4931898122089313
Fc=-0.4424205299127717, W=-0.25758206674097667, c=0.2131497493123908, p=0.7426924444665326, d1=1.1855016361685766, G=-0.5497077331624505, d2=0.8950964627412832, m2=0.35237673956641413, m1=0.787084603742452, d2xdt2=-0.7765432895301789, Fg=-0.16878473741594932
Fc=0.5816389783370899, W=0.27370446510350704, c=-0.014037258652958535, p=0.009586884776565751, d1=1.0922373088701676, G=-1.7011549656039604, d2=0.3328892293637407, m2=0.39993328813864787, m1=1.158595579007404, d2xdt2=0.746394873522203, Fg=0.283130822319525
Fc=-0.11569365267221973, W=-17281.514167494483, c=36.31331797250038, p=-0.6079965501916844, d1=-0.15963197839064333, G=2.3007887400908276, d2=1.069144864013238, m2=-0.051397738710205094, m1=-0.8206823183517105, d2xdt2=0.26532805499989953, Fg=-0.10205639062884797
Fc=2.148863498386644, W=-2.8576512291533436, c=-6.685978538902323, p=0.6425085060224615, d1=-1.013721788230369, G=-0.35554786806098815, d2=1.1127388030572323, m2=-13.589075737422661, m1=0.9633761292443218, d2xdt2=-0.34039515671586396, Fg=-2.476792066877087
Fc=-0.7950068110686952, W=-0.19603218635047415, c=-0.050708512893657756, p=-0.8478558668775765, d1=-1.5241025485592599, G=-0.2110294933100173, d2=-1.7272594909389078, m2=1.8202567655586435, m1=0.4127809269364983, d2xdt2=-0.7120406554180231, Fg=0.5010900093087719
Fc=-1.6713229298773284, W=0.10093285536236829, c=-0.2846599937455026, p=0.5607732750108635, d1=-0.7038646146404065, G=-0.04273372510530358, d2=1.3507701305538724, m2=17.257536158385008, m1=0.82206015999449, d2xdt2=-0.1848849830986859, Fg=1.5193363510906441
Fc=-1.6661543131572614, W=4.923132731477309, c=1.711097144074359, p=1.216885873832257, d1=0.6253713723408303, G=-1.1322767927875839, d2=0.9508609577657172, m2=2.1824131868304204, m1=1.8967929826539474, d2xdt2=-0.816901251827569, Fg=0.11666175116950343
Fc=1.0167658920551133, W=0.013422886245353047, c=3.059915249629721, p=0.15421445806816392, d1=-0.7870526899898684, G=1.0552387336607758, d2=-0.3692248831854973, m2=35.04308146218573, m1=-0.2453881160028705, d2xdt2=0.058438694883587584, Fg=-1.0311060532942633
Fc=0.4487290194788814, W=0.03943342288075665, c=-0.7370773577372265, p=-0.4239945944152489, d1=1.9085761760067192, G=0.6401941454863422, d2=0.34979276652962865, m2=11.257854253813157, m1=-0.7537361643574896, d2xdt2=0.08543868521990976, Fg=-0.5131272463642831
Fc=-2.002705472645894, W=-0.06673748725462757, c=-0.9847887400711618, p=-0.572151471454977, d1=1.49069543989815, G=0.9179383626717806, d2=-0.12366957158270403, m2=-14.41541286199077, m1=-0.8895144296255233, d2xdt2=0.26170728347633937, Fg=1.769913067655593
Fc=-2.350881264412996, W=-97174.51497240033, c=-519.1913068557947, p=0.3826853437377591, d1=0.0008239434044365071, G=-1.2179618820362899, d2=0.6160556786311759, m2=-1.8462040020199604, m1=-0.8158102849654383, d2xdt2=1.7662424096718539, Fg=0.9099625408605586
Fc=-0.6298149040926204, W=0.05932313213633229, c=9.622617042206958, p=-0.4320285592426383, d1=-0.46186825520188357, G=1.135315215244051, d2=-0.37139638070487635, m2=9.587709690181397, m1=-0.07710170941410412, d2xdt2=-0.13244471969957244, Fg=0.6400266183843293
Fc=-0.01369203726827084, W=-690.8048620401624, c=46.75695699261174, p=2.3664899028405864, d1=-0.5691958997464516, G=1.0198412793263079, d2=0.4789272411691076, m2=-0.3684107172773703, m1=0.3411519748166435, d2xdt2=1.0045978671244824, Fg=0.35641258353437605
