System:
-c^2*m1 + Fg*d2
-c*Fc*m1^2 + c*Fg*m1^2 + Fg*m2*p
-G*m1 + d2xdt2*d1*d2
-c^2*Fc*m2 + Fg*W

Variables: W, d2xdt2, d1, G, p, m2, Fc, m1, d2, Fg, c
W=-0.03584717660710703, d2xdt2=1.9624890915530695, d1=0.18317844598052452, G=0.5123250542051669, p=32.94698909660843, m2=0.0921099226821653, Fc=-0.2730766489343272, m1=-1.339906561358221, d2=-1.9095827671969017, Fg=1.4056475975079636, c=-1.4153707420504142
W=0.14355604039601771, d2xdt2=0.9066469042105125, d1=0.5801534441242598, G=0.463641629535848, p=-2.1263991265766915, m2=-0.4474139970060515, Fc=-0.3640076732822661, m1=-0.8966188418708311, d2=-0.7903313816984677, Fg=0.20073854075838948, c=-0.42064532276535904
W=-0.02599166142033053, d2xdt2=259.1060805560609, d1=0.12233686455728622, G=-1.7706925020997353, p=1576.6365861843508, m2=0.2964571631760647, Fc=1.5695093044942368, m1=-27.944805083168095, d2=1.561022930447959, Fg=-2.102600691921022, c=-0.3427145165267695
W=-0.21182158776521917, d2xdt2=-0.8355606392779065, d1=0.649480317945711, G=0.5185967344575301, p=5.5286035346865425, m2=0.25280393377875804, Fc=0.8768000823122144, m1=-0.8699725264727187, d2=0.8313642544759895, Fg=-0.6735396478972429, c=-0.8022772692216189
W=0.007295588080810655, d2xdt2=3.8758145636053616, d1=-1.5201701025597063, G=0.17858720645376372, p=-198.48982970676326, m2=-0.43428764210482956, Fc=0.5542269843626707, m1=18.02074584242697, d2=-0.5462204154871819, Fg=-0.8582160317716268, c=-0.16128571166600914
W=0.46889629321294857, d2xdt2=-2.406736829871394, d1=0.8666625575835017, G=0.6233731816446291, p=1.5480462022160328, m2=-1.9470343640704435, Fc=0.805811955505784, m1=1.7360470814948152, d2=-0.5188370428216882, Fg=-0.5462640091774649, c=0.4040508568145384
W=1.3349831046278013, d2xdt2=-0.14961406016204135, d1=-1.128256340701953, G=1.0668655876415893, p=0.007170396648059386, m2=-0.1949880963603248, Fc=-1.083273588765743, m1=0.01592076413673555, d2=0.10062211083544212, Fg=0.5629106602850852, c=1.8861859012105302
W=0.21415197263739963, d2xdt2=0.5121671389824092, d1=0.9835046171580212, G=-0.14288297278797174, p=4.4532583845895175, m2=-1.0178732565193258, Fc=0.7417132055381365, m1=-1.812549459547157, d2=0.5141409907607227, Fg=-0.10744488179424941, c=0.17457781283183896
W=-0.19254001253142214, d2xdt2=-2.8729384464723133, d1=0.5024058434128431, G=1.2455882369800797, p=-0.7683098368124377, m2=-1.120872268082671, Fc=-0.19905421417501803, m1=-1.4503235712365985, d2=1.2515793826826966, Fg=-0.07686540700366203, c=0.257550390722764
W=-0.0010508121238641368, d2xdt2=112.70707211583769, d1=-1.8701895621449662, G=-0.8894004538930466, p=-914.7723623842344, m2=-0.6899981425934907, Fc=0.36092469916225944, m1=-108.12524423899394, d2=-0.4562340046084945, Fg=1.3134731613252366, c=-0.0744459157661671
W=-2.1180416138952314, d2xdt2=0.2427592475978917, d1=0.7369628241849298, G=-0.9457381203722185, p=0.3658076999389714, m2=0.826882377906836, Fc=0.48455292626129165, m1=0.3049001201174905, d2=-1.6117850634872015, Fg=-0.6964610897866884, c=-1.9187712152990415
W=0.0004653090525769542, d2xdt2=1142.6336609957232, d1=0.9950973398329115, G=0.42877219013554113, p=-6597.471930878161, m2=-1.1111312350036573, Fc=-1.1105090832073072, m1=416.25439230856364, d2=0.15696862704876002, Fg=1.8641995258873496, c=-0.026513875449216878
W=0.0028476677550866, d2xdt2=54.25088364803781, d1=1.2578784603459054, G=-0.3687675453051798, p=916.5140376178254, m2=-0.8874122161344034, Fc=0.5938225958408286, m1=84.64830056646983, d2=-0.4574308375083948, Fg=-0.6713075913710861, c=0.06023020994102644
W=-8.95952436672106, d2xdt2=-0.005004195409214523, d1=-0.768598284106023, G=0.2616325646189695, p=-0.003936165962652853, m2=0.70677379860173, Fc=-0.18635728997137616, m1=-0.019120395731092803, d2=-1.3006337047484473, Fg=0.08919819661257138, c=2.463242112485286
W=-0.12492104402676968, d2xdt2=-84.41928972191282, d1=0.1794108420705262, G=1.9929821198444915, p=4.383281913331483, m2=-0.7656466901522565, Fc=-1.2399214459768697, m1=-2.262145113586177, d2=0.2976689153127944, Fg=-0.28120359540276724, c=-0.19236096478112252
W=0.12172006102633569, d2xdt2=0.7690776411717145, d1=0.6944493830487086, G=0.39349507350397567, p=0.04896406818026762, m2=-1.1272000044769592, Fc=-0.14656580652904147, m1=-0.28925639016887145, d2=-0.21311375409278915, Fg=0.1234191335009612, c=0.30154734233361247
W=4.389626568099e-05, d2xdt2=106.32135732407448, d1=0.736326867412079, G=0.2121695388641196, p=524.218484113372, m2=0.8088364295536297, Fc=0.02002511411517442, m1=113.09825435249057, d2=0.3065122064697944, Fg=0.4445919950731292, c=-0.03471176970524331
W=-0.24195593910523477, d2xdt2=-0.6742004474646948, d1=0.4095207618629686, G=-0.8692203786518474, p=0.26838623194368866, m2=-0.12946552115672763, Fc=0.5936318912679621, m1=-0.28411117323981827, d2=-0.8944442001871804, Fg=0.43383524008887675, c=-1.168678037619532
W=0.27062072953101235, d2xdt2=-2.297686930948965, d1=-0.4266362434566222, G=-1.6999798066243463, p=2.991249694050872, m2=0.06533992771381374, Fc=-2.388291037807351, m1=-0.2806568074949866, d2=0.4867105303254987, Fg=-0.75311733062058, c=1.1428228145150205
W=0.043750937782095455, d2xdt2=0.14583889514076248, d1=0.987943754109147, G=-0.07254661527351064, p=30.926662790489377, m2=-0.223867790971162, Fc=0.3881362298766596, m1=2.6158123490338583, d2=-1.3170981967549786, Fg=-1.1229146774475707, c=0.7519330326867741
W=-0.05416337702538262, d2xdt2=4.294439556828632, d1=0.9938199668145166, G=1.0668702466081963, p=-24.678697626230996, m2=0.4233086106456018, Fc=-0.5118600568353928, m1=-3.3112504781535095, d2=-0.8277313896965831, Fg=2.5031717909057107, c=0.7910319470430469
W=-0.9485802904848177, d2xdt2=-1.2250327260530578, d1=-0.1542783060966025, G=-0.322938007060674, p=0.07167811328525933, m2=0.6854729614840417, Fc=0.809873446410491, m1=0.14216292499463773, d2=-0.2429142310872777, Fg=-0.4839843396005531, c=-0.9093874547947389
W=0.0006459252110305809, d2xdt2=-0.18205254728084042, d1=-0.7835548040410614, G=0.401462499205369, p=4.380683828658821, m2=-0.12298657441307474, Fc=-0.0018661462842343274, m1=0.6189050572723375, d2=1.7418184149597142, Fg=0.6992124386719866, c=1.4027943109360992
W=-0.6105347019643079, d2xdt2=1.60318130932922, d1=-0.7279033391981439, G=1.4264972727185823, p=-0.30572666775947444, m2=-1.4981464127415653, Fc=-0.33338150435494895, m1=-0.6420346093273327, d2=0.7848253685484937, Fg=-1.6076413105231968, c=-1.4018510627922809
W=0.06503795944952676, d2xdt2=-0.8337113482728589, d1=1.364817715332212, G=1.40151631323036, p=-0.5510168322863529, m2=0.2974813795336706, Fc=-0.17750039627626085, m1=-0.8745517829939853, d2=1.0771925042677897, Fg=-0.2796127199046768, c=0.5868570938002703
W=4.276112213037643, d2xdt2=-0.011957856478073814, d1=0.9506783849184264, G=0.42881588760178246, p=0.032924121073833225, m2=-0.34000624690348086, Fc=0.3334097421911105, m1=-0.037567262385537814, d2=1.4170770333431444, Fg=-0.12719938398244293, c=2.1904556258099785
W=1.615165878697514, d2xdt2=-4.090518327816071, d1=-0.020039782720029407, G=0.17010647865734285, p=-3.2049884248404283, m2=0.8572847770384584, Fc=0.9079094076713538, m1=1.7361791031424776, d2=3.6028321358108735, Fg=0.4728150699278325, c=-0.9905363251306883
W=-0.09401136841988282, d2xdt2=-64.72810035892105, d1=-0.19917320752099657, G=-1.5186330490030757, p=-0.05301939619698997, m2=-0.8956108711257323, Fc=-0.8911112976750593, m1=-0.35306129955404747, d2=0.041589067558433994, Fg=-2.722454140991939, c=-0.5662977296027719
W=0.006457949707132013, d2xdt2=5.962877364374119, d1=-1.7681867608556778, G=-0.6301946441769405, p=549.2537398563193, m2=-0.3143946553408244, Fc=-0.34365985943230276, m1=23.764038646093454, d2=1.4204009231298558, Fg=0.16614061307833064, c=0.09965136508764122
W=0.48005393285796855, d2xdt2=-15.087728519704777, d1=-0.08440110437809184, G=-0.2807558080180731, p=-16.327198704165628, m2=-1.4818668507831434, Fc=1.4693460508186746, m1=-4.592998294076665, d2=1.0126352544019412, Fg=-1.1497414553678929, c=-0.5034756541161992
W=-2.0966044681946583, d2xdt2=0.09652235624466558, d1=-1.191115154554174, G=-0.8523316114341521, p=0.07553269724545227, m2=0.7831555404081759, Fc=-0.3611116932869676, m1=0.1343527561990991, d2=0.9960325033075258, Fg=0.32434571119492384, c=-1.5506634310661327
W=-0.002041282623563313, d2xdt2=-344.4827181062696, d1=0.1589994764917582, G=0.2484532629527643, p=-11593.914136275383, m2=1.2253497920933831, Fc=0.3672497308152677, m1=-391.13862214726043, d2=1.7742396180401812, Fg=-1.036329196838163, c=0.06856297480602733
W=-0.7944868254645635, d2xdt2=-1.222680098315411, d1=1.1852472467614408, G=1.911648183486101, p=0.09737106658734365, m2=-0.48799775578464843, Fc=-1.2341919376862698, m1=0.31787193752352744, d2=-0.4193130309844765, Fg=-0.8554826959255813, c=-1.0623037137261049
W=-0.2727556562472584, d2xdt2=1.8885471529278584, d1=-0.980451552972441, G=1.5177615926616166, p=-4.755992789157947, m2=-0.194081813636885, Fc=-1.7145072911634698, m1=0.6083825359267686, d2=-0.4986850239363795, Fg=-0.27362761039326816, c=0.4735924306351816
W=-0.6765688442970765, d2xdt2=-1.272475529292421, d1=0.238586760388034, G=0.24387986183120702, p=-0.002073107243698036, m2=-0.8096791452334742, Fc=-1.0402048650479627, m1=-0.3980626800912829, d2=0.31976551348186155, Fg=-1.0523294696031953, c=-0.9194242342338034
W=-2.485822967602088, d2xdt2=-0.15463223747008445, d1=0.997779762009926, G=0.7794340720248283, p=-0.0012811870616934301, m2=-0.7132542966747782, Fc=-0.6898920560176784, m1=0.036165406384371795, d2=-0.18269977192188713, Fg=-0.47553444673535483, c=1.5499344050175399
W=-0.37077288330151054, d2xdt2=6.4336743824436455, d1=0.2202953952722512, G=-0.728604315356119, p=0.811244511663049, m2=0.6935607071323776, Fc=1.0399111640475827, m1=-0.6195599797431841, d2=0.3185008529981731, Fg=-1.1933757685433153, c=-0.7832532923362371
W=0.03279101759693742, d2xdt2=49.38278721474434, d1=-0.523982961850257, G=1.4640893506688015, p=-792.889389441856, m2=-0.504151633202222, Fc=1.1495262626873715, m1=-27.61940713303008, d2=1.5627487850530115, Fg=-1.8331704516987275, c=-0.3220615162056756
W=-0.5947544640736507, d2xdt2=-231.31427508815955, d1=0.010386405272113439, G=-1.5619665959451805, p=-2.677639393399576, m2=0.47514993786676735, Fc=-1.9253203068954512, m1=-0.7354567550829091, d2=-0.4781467227062784, Fg=1.0179570524293595, c=0.8135172173696698
W=-0.009635940448653473, d2xdt2=-0.815765237441046, d1=0.9572487122278768, G=0.9128281610861624, p=-3.197485567732482, m2=-0.015230040344624817, Fc=-0.5412451392918616, m1=0.2606414144436973, d2=-0.30467896259373045, Fg=-1.2960486928239283, c=-1.2308643164339552
W=-0.1516501493252074, d2xdt2=-6.5182716769823115, d1=0.2625778598974419, G=0.4955897101997747, p=-0.5387203940977435, m2=0.7505623191923889, Fc=0.6977893970404843, m1=-0.6019952776740738, d2=0.17431100352657727, Fg=-0.17868088760798354, c=0.22745993460412942
W=0.09381850231986619, d2xdt2=98.8148360283677, d1=-0.0033705825603430354, G=-0.7558593867544244, p=0.038435161309733325, m2=-0.39239836466526634, Fc=-0.10535312443122463, m1=-0.10060673957053463, d2=-0.2283184260251696, Fg=0.7528910814937849, c=1.307142754282428
W=-6.861514240789316, d2xdt2=0.04297680078918598, d1=1.1561431262116262, G=-0.20878675673793776, p=1.0591637447483633, m2=1.085309581182499, Fc=1.5045584658174267, m1=0.45549749457217464, d2=-1.9140058280134873, Fg=-0.6149441025160431, c=-1.6074832345612275
W=-0.05218254710560304, d2xdt2=53.32003669400397, d1=0.5149178699504232, G=-1.1342527031560594, p=-35.25768604037706, m2=1.8754506768059784, Fc=0.6735009421313022, m1=14.042425889572563, d2=-0.5801276426989396, Fg=-0.8251658997455379, c=0.1846338585323042
W=0.1358788358119151, d2xdt2=3.0399029984912525, d1=-1.2029024289499468, G=-1.0916400478022321, p=1.769047621243526, m2=-1.7003498213542614, Fc=-0.2676851042888155, m1=2.3025193568180793, d2=0.6873732422375044, Fg=0.22623808866742148, c=0.2598827942484235
W=0.009004035272161048, d2xdt2=-4.60862091411081, d1=0.631412661981995, G=-1.59105400062393, p=68.00730920165563, m2=-0.09216933031086971, Fc=-0.1786693711290775, m1=2.6291861181612366, d2=1.4375467509326465, Fg=1.117933822727152, c=0.78182287177731
W=-0.0068945849960004675, d2xdt2=-0.6177193968710434, d1=0.949558754782266, G=0.7675139022007118, p=-9.876363964512073, m2=-0.09278213710299779, Fc=-0.05678983260484654, m1=0.8823997317877391, d2=-1.1546185675377267, Fg=-1.1693152650864689, c=-1.236950710878082
W=-7.030991480415103, d2xdt2=0.0838882990963366, d1=-1.237316387087488, G=1.2053449694266813, p=0.08520727242854198, m2=-0.7157129469962964, Fc=-0.8459573967609407, m1=0.09982976210222012, d2=-1.159282399230843, Fg=-0.15014783201743892, c=-1.3204566130842763
W=-0.06018279825731893, d2xdt2=-6.059831958417669, d1=-2.268739495866622, G=-2.161807863813426, p=-0.07302053640839312, m2=0.4075077541470219, Fc=0.9392141356494985, m1=-0.1922741478997307, d2=0.030233802717335615, Fg=-1.7324945949673274, c=0.5219415656168976
W=-0.18661984398120715, d2xdt2=7.865468195244225, d1=-1.0419326687783514, G=1.838305516151506, p=-65.53676639343982, m2=1.120597231418985, Fc=0.7424288177415515, m1=9.253140859652307, d2=-2.0755950648778367, Fg=-0.39320100368219, c=0.29698467323318606
W=-1.6450202867017012, d2xdt2=0.06386333818651468, d1=-0.1024996876836148, G=-0.012008236636839758, p=-0.09169120390030407, m2=-1.974019268248139, Fc=0.4542707676524304, m1=-0.24256372312822924, d2=-0.4449702029871274, Fg=0.034204684538075444, c=0.25049285034587665
W=0.06982865486696296, d2xdt2=-2.0438382444104564, d1=1.009788345047935, G=0.2898532048768381, p=33.15732653106867, m2=-2.049684235038384, Fc=0.2425746893569958, m1=12.361153834697996, d2=-1.7360420595513935, Fg=-0.8546246417550657, c=0.34644820949697586
W=1.7076856396023208, d2xdt2=-1.6331809589759205, d1=-0.8909520341831287, G=-1.4724128355850763, p=-0.922290147327764, m2=1.6574285590790905, Fc=-1.018197779033013, m1=-1.3529505735011567, d2=1.3690612998424652, Fg=-0.45699183382523145, c=-0.6800247215784908
W=0.0046274535741828516, d2xdt2=-62.116326949190096, d1=0.5551202666544675, G=1.320825750164865, p=531.0093716051264, m2=-0.23960308754855483, Fc=0.5041931991417489, m1=20.08448235047315, d2=-0.7693311543504044, Fg=-1.40822676830745, c=0.23225369716100355
W=0.012869621740550069, d2xdt2=-0.0621299536571354, d1=-2.892381134781812, G=0.20025009316683415, p=4.864687032242393, m2=0.08945714739230545, Fc=0.12910247266475128, m1=1.4832457413515436, d2=1.6528341863390272, Fg=0.0770786113814936, c=0.29307247329868125
W=-1.034119554755958, d2xdt2=13.066518405637495, d1=0.18030672036008039, G=1.1388262397712992, p=3.181206354623332, m2=-1.0684707553338806, Fc=2.0022690949744137, m1=2.30363083460707, d2=1.113521353458339, Fg=1.0556942488831496, c=-0.7143514180263678
W=0.18191394664737212, d2xdt2=0.946004424985843, d1=-0.40674045388543, G=1.2208583206477435, p=0.3122086060881632, m2=0.044331760381281, Fc=-1.2932910979146213, m1=0.20370000920970072, d2=-0.6463172976974167, Fg=-1.0971438697704636, c=1.8657745111447566
W=0.3570022190743407, d2xdt2=-1.764085811318975, d1=2.098598781639399, G=1.33487442272127, p=0.49439760445943476, m2=1.3688754395404252, Fc=-0.7232953878892984, m1=2.9729468466068893, d2=-1.0719596368460775, Fg=-0.6226717665523829, c=0.4738329209117875
W=-2.2243417980259594, d2xdt2=0.12132586746711625, d1=-1.8920862872326545, G=-0.6482807758522028, p=0.046859870806648905, m2=0.49642435104844507, Fc=-1.5866445571171657, m1=-0.06853538196263725, d2=-0.19354574916758863, Fg=0.5025462464541818, c=-1.1913034972026486
W=-0.014944551001751674, d2xdt2=40.324252967309235, d1=-0.01450148280422892, G=-0.2079620078932045, p=-0.34798690496371143, m2=0.19274436567179468, Fc=-0.21801979176706926, m1=-0.29425236614009537, d2=-0.10464662425820322, Fg=1.2120907193227362, c=0.6565536086338297
W=-1.9604555903406409, d2xdt2=-0.5065035806006638, d1=-1.8982213516244113, G=-0.6117020747295147, p=0.027040680941265393, m2=-1.7699979429604802, Fc=-1.740899367995493, m1=-0.5440639147954415, d2=0.34614694395240136, Fg=-1.4931898122089313, c=-0.9746816702273214
W=-3.2316240049340546, d2xdt2=0.4436375848494758, d1=-0.5497077331624505, G=0.8950964627412832, p=-0.38062890539361727, m2=0.7426924444665326, Fc=1.1855016361685766, m1=0.21157093684737996, d2=-0.7765432895301789, Fg=-0.16878473741594932, c=0.787084603742452
W=0.0496444951405107, d2xdt2=-0.04127425879695603, d1=-1.7011549656039604, G=0.3328892293637407, p=8.559669973460574, m2=0.009586884776565751, Fc=1.0922373088701676, m1=0.157431656173043, d2=0.746394873522203, Fg=0.283130822319525, c=1.158595579007404
W=-0.6405174405533852, d2xdt2=-0.07041251589648077, d1=2.3007887400908276, G=1.069144864013238, p=0.0012308881392586685, m2=-0.6079965501916844, Fc=-0.15963197839064333, m1=-0.040204366653477576, d2=0.26532805499989953, Fg=-0.10205639062884797, c=-0.8206823183517105
W=0.24406183753716568, d2xdt2=8.35204719739783, d1=-0.35554786806098815, G=1.1127388030572323, p=-0.7308949403288738, m2=0.6425085060224615, Fc=-1.013721788230369, m1=0.908408434539126, d2=-0.34039515671586396, Fg=-2.476792066877087, c=0.9633761292443218
W=0.43939966249224194, d2xdt2=24.07082256393118, d1=-0.2110294933100173, G=-1.7272594909389078, p=8.62801226264571, m2=-0.8478558668775765, Fc=-1.5241025485592599, m1=-2.0940222466491085, d2=-0.7120406554180231, Fg=0.5010900093087719, c=0.4127809269364983
W=-0.1755616744403892, d2xdt2=-71.06527203545778, d1=-0.04273372510530358, G=1.3507701305538724, p=-0.3706276493488995, m2=0.5607732750108635, Fc=-0.7038646146404065, m1=-0.41566969633049333, d2=-0.1848849830986859, Fg=1.5193363510906441, c=0.82206015999449
W=23.46925067149114, d2xdt2=-0.02723033800991115, d1=-1.1322767927875839, G=0.9508609577657172, p=0.004769006489218438, m2=1.216885873832257, Fc=0.6253713723408303, m1=-0.02648854992954142, d2=-0.816901251827569, Fg=0.11666175116950343, c=1.8967929826539474
W=0.007088145367583494, d2xdt2=5.991513215712218, d1=1.0552387336607758, G=-0.3692248831854973, p=0.3771407662534858, m2=0.15421445806816392, Fc=-0.7870526899898684, m1=-1.000683622714868, d2=0.058438694883587584, Fg=-1.0311060532942633, c=-0.2453881160028705
W=0.8959493298553804, d2xdt2=-0.49349811170686697, d1=0.6401941454863422, G=0.34979276652962865, p=-0.049961649096554706, m2=-0.4239945944152489, Fc=1.9085761760067192, m1=-0.07716865409083873, d2=0.08543868521990976, Fg=-0.5131272463642831, c=-0.7537361643574896
W=-0.38128875876582907, d2xdt2=-0.30136670972433044, d1=0.9179383626717806, G=-0.12366957158270403, p=-0.08405361101784192, m2=-0.572151471454977, Fc=1.49069543989815, m1=0.5854121746971206, d2=0.26170728347633937, Fg=1.769913067655593, c=-0.8895144296255233
W=0.0002306184500697591, d2xdt2=-0.6915624924274753, d1=-1.2179618820362899, G=0.6160556786311759, p=12.420665601260222, m2=0.3826853437377591, Fc=0.0008239434044365071, m1=2.414879533619964, d2=1.7662424096718539, Fg=0.9099625408605586, c=-0.8158102849654383
W=0.0018533632520903824, d2xdt2=-35.22015246872507, d1=1.135315215244051, G=-0.37139638070487635, p=-62.47453304435283, m2=-0.4320285592426383, Fc=-0.46186825520188357, m1=-14.259512271541324, d2=-0.13244471969957244, Fg=0.6400266183843293, c=-0.07710170941410412
W=-0.4398546312977155, d2xdt2=1.438116944280465, d1=1.0198412793263079, G=0.4789272411691076, p=-3.543370246410352, m2=2.3664899028405864, Fc=-0.5691958997464516, m1=3.076447452032042, d2=1.0045978671244824, Fg=0.35641258353437605, c=0.3411519748166435
