System:
c*d2xdt2*d2*m2^2 - 2*Fg*d1*p + Fg*d2*p
G*m1*p + c*d2xdt2*d2^2*m1 - c*Fg*d2^2
G*Fg*d1 - G*W + c^2*d2xdt2*d1*d2
d2xdt2^2*d1*m1*m2 + d2xdt2*Fc*d2*m1 - Fc*Fg*d1 + Fc*W

Variables: Fc, W, m1, G, Fg, c, p, m2, d2xdt2, d1, d2
Fc=2.0831784530000097, W=-0.7707678658062406, m1=0.40145325967053647, G=0.7673475695603332, Fg=-2.687715786915669, c=0.5078593584667956, p=-0.38489166689327475, m2=-1.2172595369097443, d2xdt2=1.8384368995283296, d1=0.305085404706753, d2=0.26105527217988933
Fc=-4.543523937819069e-07, W=0.005286825589650022, m1=1.2029549305116906e-08, G=0.45091019947162314, Fg=0.00025351165249253737, c=-0.8252430776202341, p=-1.0085687066084232, m2=-0.1672866771511124, d2xdt2=-1.743694507057237, d1=-0.40011966130113097, d2=0.0051134566424609
Fc=-0.0005636127675170998, W=-1.2327831769700504, m1=-0.013813173271644717, G=-0.24465803070347314, Fg=-0.023662375872742124, c=1.7724949515679935, p=-0.40005565240935803, m2=-0.1728964351408084, d2xdt2=0.7096010214014796, d1=-0.5831657172559563, d2=-0.23458713337514742
Fc=-0.09888932196186845, W=2.724014422923654, m1=0.12894815734258572, G=0.0921099226821653, Fg=-0.25021431964735635, c=-0.2730766489343272, p=0.18317844598052452, m2=0.5123250542051669, d2xdt2=-1.9095827671969017, d1=1.4056475975079636, d2=-1.4153707420504142
Fc=-0.038591275695657005, W=-0.03071210460669824, m1=-0.01683506695556384, G=-0.4474139970060515, Fg=-0.05454077671130982, c=-0.3640076732822661, p=0.5801534441242598, m2=0.463641629535848, d2xdt2=-0.7903313816984677, d1=0.20073854075838948, d2=-0.42064532276535904
Fc=-3.758378129881293, W=-2.367685995256968, m1=3.169622678306357, G=0.2964571631760647, Fg=5.571441990030267, c=1.5695093044942368, p=0.12233686455728622, m2=-1.7706925020997353, d2xdt2=1.561022930447959, d1=-2.102600691921022, d2=-0.3427145165267695
Fc=0.08676897353147055, W=1.0667555254051782, m1=0.396060449354322, G=0.25280393377875804, Fg=0.4444994864085594, c=0.8768000823122144, p=0.649480317945711, m2=0.5185967344575301, d2xdt2=0.8313642544759895, d1=-0.6735396478972429, d2=-0.8022772692216189
Fc=1.244870431833282e-05, W=0.05291061711499333, m1=1.4558279494333746e-05, G=-0.43428764210482956, Fg=0.0006587016101474405, c=0.5542269843626707, p=-1.5201701025597063, m2=0.17858720645376372, d2xdt2=-0.5462204154871819, d1=-0.8582160317716268, d2=-0.16128571166600914
Fc=0.009295947895585058, W=-0.0658383269126897, m1=-0.003792350020796444, G=-1.9470343640704435, Fg=0.050611277300262804, c=0.805811955505784, p=0.8666625575835017, m2=0.6233731816446291, d2xdt2=-0.5188370428216882, d1=-0.5462640091774649, d2=0.4040508568145384
Fc=-0.020793717279984344, W=-0.7965108381850151, m1=-6.265111806365563, G=-0.1949880963603248, Fg=-0.2727757919597702, c=-1.083273588765743, p=-1.128256340701953, m2=1.0668655876415893, d2xdt2=0.10062211083544212, d1=0.5629106602850852, d2=1.8861859012105302
Fc=-6.302685373565249e-05, W=0.0055936179667011015, m1=8.106551031433488e-05, G=-1.0178732565193258, Fg=-0.00354830165172935, c=0.7417132055381365, p=0.9835046171580212, m2=-0.14288297278797174, d2xdt2=0.5141409907607227, d1=-0.10744488179424941, d2=0.17457781283183896
Fc=0.3729298124957601, W=-0.036156235705782885, m1=0.010974158130322825, G=-1.120872268082671, Fg=0.4817785291002371, c=-0.19905421417501803, p=0.5024058434128431, m2=1.2455882369800797, d2xdt2=1.2515793826826966, d1=-0.07686540700366203, d2=0.257550390722764
Fc=8.595917241110182e-05, W=-0.010943470092681432, m1=-2.9774097283659104e-06, G=-0.6899981425934907, Fg=-0.001919404674952251, c=0.36092469916225944, p=-1.8701895621449662, m2=-0.8894004538930466, d2xdt2=-0.4562340046084945, d1=1.3134731613252366, d2=-0.0744459157661671
Fc=-0.5158255092667531, W=-3.0204132031673816, m1=-2.7229227671487566, G=0.826882377906836, Fg=3.458650427099735, c=0.48455292626129165, p=0.7369628241849298, m2=-0.9457381203722185, d2xdt2=-1.6117850634872015, d1=-0.6964610897866884, d2=-1.9187712152990415
Fc=-3.6717480663098697e-07, W=0.009034998693683764, m1=1.6054081292713573e-07, G=-1.1111312350036573, Fg=0.00022740288485948126, c=-1.1105090832073072, p=0.9950973398329115, m2=0.42877219013554113, d2xdt2=0.15696862704876002, d1=1.8641995258873496, d2=-0.026513875449216878
Fc=-1.7134494005070045e-05, W=-0.008195756811435983, m1=-2.43103721276115e-06, G=-0.8874122161344034, Fg=0.0012608209875416203, c=0.5938225958408286, p=1.2578784603459054, m2=-0.3687675453051798, d2xdt2=-0.4574308375083948, d1=-0.6713075913710861, d2=0.06023020994102644
Fc=0.014573698391772635, W=-0.011966219434491228, m1=-0.028373160340907637, G=0.70677379860173, Fg=0.02327211193071381, c=-0.18635728997137616, p=-0.768598284106023, m2=0.2616325646189695, d2xdt2=-1.3006337047484473, d1=0.08919819661257138, d2=2.463242112485286
Fc=-1.5419576589624386, W=1.1621171053175818, m1=-1.2904260291470133, G=-0.7656466901522565, Fg=-4.24763063284918, c=-1.2399214459768697, p=0.1794108420705262, m2=1.9929821198444915, d2xdt2=0.2976689153127944, d1=-0.28120359540276724, d2=-0.19236096478112252
Fc=0.007484474079210456, W=-0.004586473964285827, m1=-0.0006559323087253609, G=-1.1272000044769592, Fg=-0.03838647868300659, c=-0.14656580652904147, p=0.6944493830487086, m2=0.39349507350397567, d2xdt2=-0.21311375409278915, d1=0.1234191335009612, d2=0.30154734233361247
Fc=-2.1583885150116233e-06, W=-8.613242873415888e-06, m1=-5.711678328798693e-10, G=0.8088364295536297, Fg=-1.4098469638452006e-05, c=0.02002511411517442, p=0.736326867412079, m2=0.2121695388641196, d2xdt2=0.3065122064697944, d1=0.4445919950731292, d2=-0.03471176970524331
Fc=0.09569121194175764, W=-0.9904868319027877, m1=-0.5857335577819731, G=-0.12946552115672763, Fg=0.5622081347133073, c=0.5936318912679621, p=0.4095207618629686, m2=-0.8692203786518474, d2xdt2=-0.8944442001871804, d1=0.43383524008887675, d2=-1.168678037619532
Fc=-0.05147279352969469, W=-34.010362921918976, m1=-6.853341159343914, G=0.06533992771381374, Fg=-3.396841561725429, c=-2.388291037807351, p=-0.4266362434566222, m2=-1.6999798066243463, d2xdt2=0.4867105303254987, d1=-0.75311733062058, d2=1.1428228145150205
Fc=-5.550443881813115e-05, W=-0.7491447526914267, m1=-0.0002938186941353851, G=-0.223867790971162, Fg=0.0006831033036523145, c=0.3881362298766596, p=0.987943754109147, m2=-0.07254661527351064, d2xdt2=-1.3170981967549786, d1=-1.1229146774475707, d2=0.7519330326867741
Fc=-0.07886945459986568, W=-0.7864888559465297, m1=-0.04252650353453044, G=0.4233086106456018, Fg=0.09105849980505114, c=-0.5118600568353928, p=0.9938199668145166, m2=1.0668702466081963, d2xdt2=-0.8277313896965831, d1=2.5031717909057107, d2=0.7910319470430469
Fc=-0.03830562475966318, W=-1.1014382002222, m1=-5.150528015638817, G=0.6854729614840417, Fg=2.0644011497328214, c=0.809873446410491, p=-0.1542783060966025, m2=-0.322938007060674, d2xdt2=-0.2429142310872777, d1=-0.4839843396005531, d2=-0.9093874547947389
Fc=-0.34933776810677253, W=-0.15013678490098586, m1=0.00876137919076263, G=-0.12298657441307474, Fg=-0.21465351517846776, c=-0.0018661462842343274, p=-0.7835548040410614, m2=0.401462499205369, d2xdt2=1.7418184149597142, d1=0.6992124386719866, d2=1.4027943109360992
Fc=-1.5763961384351046, W=-1.0402360158390789, m1=-0.6427815447030942, G=-1.4981464127415653, Fg=0.565435954043307, c=-0.33338150435494895, p=-0.7279033391981439, m2=1.4264972727185823, d2xdt2=0.7848253685484937, d1=-1.6076413105231968, d2=-1.4018510627922809
Fc=0.33156346080007115, W=-0.05811990070686008, m1=-0.02532296896570202, G=0.2974813795336706, Fg=0.14090641895207212, c=-0.17750039627626085, p=1.364817715332212, m2=1.40151631323036, d2xdt2=1.0771925042677897, d1=-0.2796127199046768, d2=0.5868570938002703
Fc=0.0921645535929461, W=0.13950171761375119, m1=-0.06738725785148553, G=-0.34000624690348086, Fg=-0.08187688676695497, c=0.3334097421911105, p=0.9506783849184264, m2=0.42881588760178246, d2xdt2=1.4170770333431444, d1=-0.12719938398244293, d2=2.1904556258099785
Fc=0.1747323783411089, W=-0.47993397482977046, m1=0.6742949663837847, G=0.8572847770384584, Fg=2.4163673419163487, c=0.9079094076713538, p=-0.020039782720029407, m2=0.17010647865734285, d2xdt2=3.6028321358108735, d1=0.4728150699278325, d2=-0.9905363251306883
Fc=-0.011149489520788928, W=-0.19246089636940736, m1=-0.08549696131918909, G=-0.8956108711257323, Fg=0.04981206880103208, c=-0.8911112976750593, p=-0.19917320752099657, m2=-1.5186330490030757, d2xdt2=0.041589067558433994, d1=-2.722454140991939, d2=-0.5662977296027719
Fc=0.006922693049075047, W=-0.0010310250581356895, m1=-0.0002908535622676479, G=-0.3143946553408244, Fg=0.046965486601157985, c=-0.34365985943230276, p=-1.7681867608556778, m2=-0.6301946441769405, d2xdt2=1.4204009231298558, d1=0.16614061307833064, d2=0.09965136508764122
Fc=-0.13530170980941553, W=-0.40614997134735675, m1=-0.28888692897154206, G=-1.4818668507831434, Fg=-0.3895443324721427, c=1.4693460508186746, p=-0.08440110437809184, m2=-0.2807558080180731, d2xdt2=1.0126352544019412, d1=-1.1497414553678929, d2=-0.5034756541161992
Fc=-0.640836143697854, W=-0.1335790403359012, m1=-0.07470692705609726, G=0.7831555404081759, Fg=-0.15466809747135413, c=-0.3611116932869676, p=-1.191115154554174, m2=-0.8523316114341521, d2xdt2=0.9960325033075258, d1=0.32434571119492384, d2=-1.5506634310661327
Fc=0.004125165202866185, W=-0.005481474169106574, m1=-7.0665246165654e-05, G=1.2253497920933831, Fg=-0.008100196557564802, c=0.3672497308152677, p=0.1589994764917582, m2=0.2484532629527643, d2xdt2=1.7742396180401812, d1=-1.036329196838163, d2=0.06856297480602733
Fc=0.6481865157543052, W=-1.0460254382385483, m1=-648.7988900682211, G=-0.48799775578464843, Fg=2.6131148891157068, c=-1.2341919376862698, p=1.1852472467614408, m2=1.911648183486101, d2xdt2=-0.4193130309844765, d1=-0.8554826959255813, d2=-1.0623037137261049
Fc=0.12793622191273715, W=-1.233785402529972, m1=-0.9380218908544277, G=-0.194081813636885, Fg=0.9319453797302004, c=-1.7145072911634698, p=-0.980451552972441, m2=1.5177615926616166, d2xdt2=-0.4986850239363795, d1=-0.27362761039326816, d2=0.4735924306351816
Fc=0.008269095064831995, W=-0.34576186369005585, m1=-0.11923745999761944, G=-0.8096791452334742, Fg=-0.0643231984873847, c=-1.0402048650479627, p=0.238586760388034, m2=0.24387986183120702, d2xdt2=0.31976551348186155, d1=-1.0523294696031953, d2=-0.9194242342338034
Fc=0.06762687261882837, W=-0.06724041035868134, m1=-0.1927776168622042, G=-0.7132542966747782, Fg=-0.047560048162142224, c=-0.6898920560176784, p=0.997779762009926, m2=0.7794340720248283, d2xdt2=-0.18269977192188713, d1=-0.47553444673535483, d2=1.5499344050175399
Fc=-0.21259243895116603, W=-0.001067727993666703, m1=0.6987000587698192, G=0.6935607071323776, Fg=0.3898689419983448, c=1.0399111640475827, p=0.2202953952722512, m2=-0.728604315356119, d2xdt2=0.3185008529981731, d1=-1.1933757685433153, d2=-0.7832532923362371
Fc=0.5282951235486764, W=-1.1209109105923631, m1=-0.1873121362347049, G=-0.504151633202222, Fg=-0.7077214309323268, c=1.1495262626873715, p=-0.523982961850257, m2=1.4640893506688015, d2xdt2=1.5627487850530115, d1=-1.8331704516987275, d2=-0.3220615162056756
Fc=-0.9600725383848258, W=143.40709599118236, m1=-298.5602617921508, G=0.47514993786676735, Fg=143.91196643179848, c=-1.9253203068954512, p=0.010386405272113439, m2=-1.5619665959451805, d2xdt2=-0.4781467227062784, d1=1.0179570524293595, d2=0.8135172173696698
Fc=-0.005412844204246612, W=9.18068468991803, m1=-0.45241521434952225, G=-0.015230040344624817, Fg=0.12979783134714293, c=-0.5412451392918616, p=0.9572487122278768, m2=0.9128281610861624, d2xdt2=-0.30467896259373045, d1=-1.2960486928239283, d2=-1.2308643164339552
Fc=0.0043068479471995375, W=0.0033108062737211732, m1=-0.007855171386034088, G=0.7505623191923889, Fg=-0.04425038462320018, c=0.6977893970404843, p=0.2625778598974419, m2=0.4955897101997747, d2xdt2=0.17431100352657727, d1=-0.17868088760798354, d2=0.22745993460412942
Fc=-0.09941967766998362, W=-20.193822124237325, m1=113.84822758674126, G=-0.39239836466526634, Fg=-26.830146254291936, c=-0.10535312443122463, p=-0.0033705825603430354, m2=-0.7558593867544244, d2xdt2=-0.2283184260251696, d1=0.7528910814937849, d2=1.307142754282428
Fc=-0.028229401696389118, W=-4.2305490332602, m1=-0.29048665773180715, G=1.085309581182499, Fg=0.46223923154963675, c=1.5045584658174267, p=1.1561431262116262, m2=-0.20878675673793776, d2xdt2=-1.9140058280134873, d1=-0.6149441025160431, d2=-1.6074832345612275
Fc=-0.035311059626999534, W=-0.05967581017472729, m1=0.0023679679038532816, G=1.8754506768059784, Fg=0.09822608943966778, c=0.6735009421313022, p=0.5149178699504232, m2=-1.1342527031560594, d2xdt2=-0.5801276426989396, d1=-0.8251658997455379, d2=0.1846338585323042
Fc=0.12190374792561134, W=0.05394457889223721, m1=-0.0021874534614221095, G=-1.7003498213542614, Fg=0.24596964275707947, c=-0.2676851042888155, p=-1.2029024289499468, m2=-1.0916400478022321, d2xdt2=0.6873732422375044, d1=0.22623808866742148, d2=0.2598827942484235
Fc=1.3753486947299725, W=-1.054149446147135, m1=-0.28099461935065795, G=-0.09216933031086971, Fg=-0.5536805031724302, c=-0.1786693711290775, p=0.631412661981995, m2=-1.59105400062393, d2xdt2=1.4375467509326465, d1=1.117933822727152, d2=0.78182287177731
Fc=0.9576198960542912, W=0.004643819201085492, m1=-0.32465239662352857, G=-0.09278213710299779, Fg=0.04567271042414093, c=-0.05678983260484654, p=0.949558754782266, m2=0.7675139022007118, d2xdt2=-1.1546185675377267, d1=-1.1693152650864689, d2=-1.236950710878082
Fc=0.19311864140782756, W=0.006024480428025488, m1=-0.8470458441853934, G=-0.7157129469962964, Fg=1.4905108088461556, c=-0.8459573967609407, p=-1.237316387087488, m2=1.2053449694266813, d2xdt2=-1.159282399230843, d1=-0.15014783201743892, d2=-1.3204566130842763
Fc=-0.00012355898902939155, W=-0.07244734760783678, m1=-0.0021371112945972577, G=0.4075077541470219, Fg=0.0076575552529990374, c=0.9392141356494985, p=-2.268739495866622, m2=-2.161807863813426, d2xdt2=0.030233802717335615, d1=-1.7324945949673274, d2=0.5219415656168976
Fc=2.7908838938860385, W=0.6579347161504794, m1=0.06882641572695695, G=1.120597231418985, Fg=-1.370073041117569, c=0.7424288177415515, p=-1.0419326687783514, m2=1.838305516151506, d2xdt2=-2.0755950648778367, d1=-0.39320100368219, d2=0.29698467323318606
Fc=-1.1803364358467367e-05, W=0.0003851755325986644, m1=-5.879661520007495e-05, G=-1.974019268248139, Fg=-0.000391206840680924, c=0.4542707676524304, p=-0.1024996876836148, m2=-0.012008236636839758, d2xdt2=-0.4449702029871274, d1=0.034204684538075444, d2=0.25049285034587665
Fc=0.004115955752903155, W=-0.01980276878114929, m1=-8.108434293240865e-05, G=-2.049684235038384, Fg=0.0059048749001155915, c=0.2425746893569958, p=1.009788345047935, m2=0.2898532048768381, d2xdt2=-1.7360420595513935, d1=-0.8546246417550657, d2=0.34644820949697586
Fc=1.5582153378560324, W=-4.239482951770968, m1=2.1883777490373664, G=1.6574285590790905, Fg=9.85927431569431, c=-1.018197779033013, p=-0.8909520341831287, m2=-1.4724128355850763, d2xdt2=1.3690612998424652, d1=-0.45699183382523145, d2=-0.6800247215784908
Fc=0.06841395904370857, W=-0.39774013290940724, m1=-0.016407948321663774, G=-0.23960308754855483, Fg=0.09286695143352802, c=0.5041931991417489, p=0.5551202666544675, m2=1.320825750164865, d2xdt2=-0.7693311543504044, d1=-1.40822676830745, d2=0.23225369716100355
Fc=0.001780601113279512, W=0.007437598748166347, m1=-0.0002878722136568194, G=0.08945714739230545, Fg=0.006241354973986581, c=0.12910247266475128, p=-2.892381134781812, m2=0.20025009316683415, d2xdt2=1.6528341863390272, d1=0.0770786113814936, d2=0.29307247329868125
Fc=0.9844056706385478, W=-1.1291087336743149, m1=-4.383043784282915, G=-1.0684707553338806, Fg=-4.054186610191449, c=2.0022690949744137, p=0.18030672036008039, m2=1.1388262397712992, d2xdt2=1.113521353458339, d1=1.0556942488831496, d2=-0.7143514180263678
Fc=-0.02332951429880966, W=48.37238021909802, m1=-2.1914701255861218, G=0.044331760381281, Fg=1.407607903988188, c=-1.2932910979146213, p=-0.40674045388543, m2=1.2208583206477435, d2xdt2=-0.6463172976974167, d1=-1.0971438697704636, d2=1.8657745111447566
Fc=0.07965571603577949, W=0.23385533705997158, m1=0.009671029812587014, G=1.3688754395404252, Fg=-0.1814472174935633, c=-0.7232953878892984, p=2.098598781639399, m2=1.33487442272127, d2xdt2=-1.0719596368460775, d1=-0.6226717665523829, d2=0.4738329209117875
Fc=0.003227157124080472, W=0.6062012587690909, m1=0.165471317160217, G=0.49642435104844507, Fg=0.03699648007965188, c=-1.5866445571171657, p=-1.8920862872326545, m2=-0.6482807758522028, d2xdt2=-0.19354574916758863, d1=0.5025462464541818, d2=-1.1913034972026486
Fc=-0.021303307384875902, W=-0.05117029381309523, m1=0.33739804023269826, G=0.19274436567179468, Fg=-0.025272959287874614, c=-0.21801979176706926, p=-0.01450148280422892, m2=-0.2079620078932045, d2xdt2=-0.10464662425820322, d1=1.2120907193227362, d2=0.6565536086338297
Fc=-0.004391114812412225, W=-0.9485442403704001, m1=-0.034148537321390504, G=-1.7699979429604802, Fg=0.05755290461748139, c=-1.740899367995493, p=-1.8982213516244113, m2=-0.6117020747295147, d2xdt2=0.34614694395240136, d1=-1.4931898122089313, d2=-0.9746816702273214
Fc=-0.27260015726650233, W=0.3537095119724474, m1=0.7047413015422521, G=0.7426924444665326, Fg=-0.9390270840090934, c=1.1855016361685766, p=-0.5497077331624505, m2=0.8950964627412832, d2xdt2=-0.7765432895301789, d1=-0.16878473741594932, d2=0.787084603742452
Fc=-0.00024249397053437027, W=30.497425686755285, m1=0.14127289615631256, G=0.009586884776565751, Fg=0.10387391934877618, c=1.0922373088701676, p=-1.7011549656039604, m2=0.3328892293637407, d2xdt2=0.746394873522203, d1=0.283130822319525, d2=1.158595579007404
Fc=-0.011651992879712825, W=-0.0037898654329348255, m1=0.002109683384715012, G=-0.6079965501916844, Fg=0.028008667450050644, c=-0.15963197839064333, p=2.3007887400908276, m2=1.069144864013238, d2xdt2=0.26532805499989953, d1=-0.10205639062884797, d2=-0.8206823183517105
Fc=-0.3272393013348193, W=0.8144616280671148, m1=-2.0049503722269924, G=0.6425085060224615, Fg=0.19565356629721536, c=-1.013721788230369, p=-0.35554786806098815, m2=1.1127388030572323, d2xdt2=-0.34039515671586396, d1=-2.476792066877087, d2=0.9633761292443218
Fc=-1.8185221996240746, W=-4.980644179171741, m1=7.669271189571146, G=-0.8478558668775765, Fg=-10.744869855247556, c=-1.5241025485592599, p=-0.2110294933100173, m2=-1.7272594909389078, d2xdt2=-0.7120406554180231, d1=0.5010900093087719, d2=0.4127809269364983
Fc=0.4243827114425464, W=-3.3347757387134433, m1=15.320032635176236, G=0.5607732750108635, Fg=-2.060614400329073, c=-0.7038646146404065, p=-0.04273372510530358, m2=1.3507701305538724, d2xdt2=-0.1848849830986859, d1=1.5193363510906441, d2=0.82206015999449
Fc=0.04283902245558293, W=-0.11236106436568098, m1=0.3254429323658758, G=1.216885873832257, Fg=-0.46515113017713206, c=0.6253713723408303, p=-1.1322767927875839, m2=0.9508609577657172, d2xdt2=-0.816901251827569, d1=0.11666175116950343, d2=1.8967929826539474
Fc=-5.205308648931807e-06, W=0.06022115536533918, m1=0.00023777496827347375, G=0.15421445806816392, Fg=-0.0008025575516594347, c=-0.7870526899898684, p=1.0552387336607758, m2=-0.3692248831854973, d2xdt2=0.058438694883587584, d1=-1.0311060532942633, d2=-0.2453881160028705
Fc=0.0027370714906422046, W=-0.32812553550531215, m1=-0.5227370623900444, G=-0.4239945944152489, Fg=0.08619808992433473, c=1.9085761760067192, p=0.6401941454863422, m2=0.34979276652962865, d2xdt2=0.08543868521990976, d1=-0.5131272463642831, d2=-0.7537361643574896
Fc=6.668677273165747e-05, W=1.5979386419065238, m1=0.007111011275681529, G=-0.572151471454977, Fg=-0.0013053616469428202, c=1.49069543989815, p=0.9179383626717806, m2=-0.12366957158270403, d2xdt2=0.26170728347633937, d1=1.769913067655593, d2=-0.8895144296255233
Fc=-0.13862568903005135, W=0.000125395702019921, m1=-1.6547977314316751e-07, G=0.3826853437377591, Fg=0.0001403593330621945, c=0.0008239434044365071, p=-1.2179618820362899, m2=0.6160556786311759, d2xdt2=1.7662424096718539, d1=0.9099625408605586, d2=-0.8158102849654383
