System:
2*G*m2 - c^2*d1 + 2*d2xdt2*d1*d2
-c*d2xdt2*m1^2 + d2xdt2*m1*p + Fg*p
c*d1*p - W*d2
-Fc*m1 + 2*Fg*m2

Variables: Fc, W, Fg, p, m1, c, m2, d2xdt2, d1, G, d2
Fc=0.7096010214014796, W=-1.2598122233341769, Fg=-0.5831657172559563, p=-0.40005565240935803, m1=-0.23458713337514742, c=-22.814499093943752, m2=0.14272381291027403, d2xdt2=-0.1728964351408084, d1=-0.24465803070347314, G=-446.64864308829675, d2=1.7724949515679935
Fc=-1.9095827671969017, W=-0.007504538677462241, Fg=1.4056475975079636, p=0.18317844598052452, m1=-1.4153707420504142, c=0.12145846185917561, m2=0.961395865864897, d2xdt2=0.5123250542051669, d1=0.0921099226821653, G=0.0141106884219106, d2=-0.2730766489343272
Fc=-0.7903313816984677, W=0.028793570495853932, Fg=0.20073854075838948, p=0.5801534441242598, m1=-0.42064532276535904, c=0.040378819642628905, m2=0.8280651983673695, d2xdt2=0.463641629535848, d1=-0.4474139970060515, G=-0.09162854018569808, d2=-0.3640076732822661
Fc=1.561022930447959, W=0.020331345646257805, Fg=-2.102600691921022, p=0.12233686455728622, m1=-0.3427145165267695, c=0.8798542260918254, m2=0.12721988082456323, d2xdt2=-1.7706925020997353, d1=0.2964571631760647, G=7.378090006005763, d2=1.5695093044942368
Fc=0.8313642544759895, W=-0.3970112260771798, Fg=-0.6735396478972429, p=0.649480317945711, m1=-0.8022772692216189, c=-2.1200863360119033, m2=0.49513391371373355, d2xdt2=0.5185967344575301, d1=0.25280393377875804, G=0.9152996396566064, d2=0.8768000823122144
Fc=-0.5462204154871819, W=345.75244449857183, Fg=-0.8582160317716268, p=-1.5201701025597063, m1=-0.16128571166600914, c=290.25737807719446, m2=-0.05132597456638767, d2xdt2=0.17858720645376372, d1=-0.43428764210482956, G=356431.26075764163, d2=0.5542269843626707
Fc=-0.5188370428216882, W=5.249792962261541, Fg=-0.5462640091774649, p=0.8666625575835017, m1=0.4040508568145384, c=-2.5069878668617007, m2=0.19188208281823652, d2xdt2=0.6233731816446291, d1=-1.9470343640704435, G=-26.789925081046878, d2=0.805811955505784
Fc=0.10062211083544212, W=0.1554607391176551, Fg=0.5629106602850852, p=-1.128256340701953, m1=1.8861859012105302, c=-0.7654961321983763, m2=0.16858093139658645, d2xdt2=1.0668655876415893, d1=-0.1949880963603248, G=-1.675629331769938, d2=-1.083273588765743
Fc=0.5141409907607227, W=-40.35562565067928, Fg=-0.10744488179424941, p=0.9835046171580212, m1=0.17457781283183896, c=29.899917432980384, m2=-0.4176914160791866, d2xdt2=-0.14288297278797174, d1=-1.0178732565193258, G=1089.559844897921, d2=0.7417132055381365
Fc=1.2515793826826966, W=4.196349705073617, Fg=-0.07686540700366203, p=0.5024058434128431, m1=0.257550390722764, c=1.483311088894748, m2=-2.096812933125607, d2xdt2=1.2455882369800797, d1=-1.120872268082671, G=0.720611157916427, d2=-0.19905421417501803
Fc=-0.4562340046084945, W=1871.5590854107345, Fg=1.3134731613252366, p=-1.8701895621449662, m1=-0.0744459157661671, c=523.4637295801803, m2=0.012929368972593292, d2xdt2=-0.8894004538930466, d1=-0.6899981425934907, G=-7311640.073120107, d2=0.36092469916225944
Fc=-1.6117850634872015, W=-0.29764154329099046, Fg=-0.6964610897866884, p=0.7369628241849298, m1=-1.9187712152990415, c=-0.23667122093803214, m2=-2.220258123835313, d2xdt2=-0.9457381203722185, d1=0.826882377906836, G=-0.181098517080749, d2=0.48455292626129165
Fc=0.15696862704876002, W=6090.278788285467, Fg=1.8641995258873496, p=0.9950973398329115, m1=-0.026513875449216878, c=6116.857553824983, m2=-0.00111625568218734, d2xdt2=0.42877219013554113, d1=-1.1111312350036573, G=18622090073.201935, d2=-1.1105090832073072
Fc=-0.4574308375083948, W=-1225.8086247098574, Fg=-0.6713075913710861, p=1.2578784603459054, m1=0.06023020994102644, c=652.1016640918396, m2=0.020520515282986287, d2xdt2=-0.3687675453051798, d1=-0.8874122161344034, G=-9194713.669882173, d2=0.5938225958408286
Fc=-1.3006337047484473, W=-1.0354359168986103, Fg=0.08919819661257138, p=-0.768598284106023, m1=2.463242112485286, c=-0.35521374318319854, m2=-17.958747127868488, d2xdt2=0.2616325646189695, d1=0.70677379860173, G=-0.004401726621046055, d2=-0.18635728997137616
Fc=0.2976689153127944, W=-0.17911777109830945, Fg=-0.28120359540276724, p=0.1794108420705262, m1=-0.19236096478112252, c=-1.6167979656723674, m2=0.10181214015579387, d2xdt2=1.9929821198444915, d1=-0.7656466901522565, G=-28.412476227870975, d2=-1.2399214459768697
Fc=-0.21311375409278915, W=25.09295934111627, Fg=0.1234191335009612, p=0.6944493830487086, m1=0.30154734233361247, c=4.698324044480626, m2=-0.2603481499929632, d2xdt2=0.39349507350397567, d1=-1.1272000044769592, G=48.03589196800601, d2=-0.14656580652904147
Fc=0.3065122064697944, W=37453.951272572325, Fg=0.4445919950731292, p=0.736326867412079, m1=-0.03471176970524331, c=1259.335047084498, m2=-0.011965556331120434, d2xdt2=0.2121695388641196, d1=0.8088364295536297, G=-53601925.33920405, d2=0.02002511411517442
Fc=-0.8944442001871804, W=0.044662130431346335, Fg=0.43383524008887675, p=0.4095207618629686, m1=-1.168678037619532, c=-0.5000651754706386, m2=1.2047399519928108, d2xdt2=-0.8692203786518474, d1=-0.12946552115672763, G=-0.06888724962947056, d2=0.5936318912679621
Fc=0.4867105303254987, W=-0.00604655468856089, Fg=-0.75311733062058, p=-0.4266362434566222, m1=1.1428228145150205, c=-0.5180346836621683, m2=-0.3692810373002225, d2xdt2=-1.6999798066243463, d1=0.06533992771381374, G=0.6946358246963684, d2=-2.388291037807351
Fc=-1.3170981967549786, W=-16.160111315038396, Fg=-1.1229146774475707, p=0.987943754109147, m1=0.7519330326867741, c=28.35990013912862, m2=0.4409816975958502, d2xdt2=-0.07254661527351064, d1=-0.223867790971162, G=-204.1647945373706, d2=0.3881362298766596
Fc=-0.8277313896965831, W=-4.095343800543682, Fg=2.5031717909057107, p=0.9938199668145166, m1=0.7910319470430469, c=4.982838211838164, m2=-0.1307864636376846, d2xdt2=1.0668702466081963, d1=0.4233086106456018, G=-41.94822628915123, d2=-0.5118600568353928
Fc=-0.2429142310872777, W=0.014355692731207105, Fg=-0.4839843396005531, p=-0.1542783060966025, m1=-0.9093874547947389, c=-0.10993756748978073, m2=-0.2282131220652703, d2xdt2=-0.322938007060674, d1=0.6854729614840417, G=-0.8037235517692531, d2=0.809873446410491
Fc=1.7418184149597142, W=64.65595148898, Fg=0.6992124386719866, p=-0.7835548040410614, m1=1.4027943109360992, c=-1.2520656727227994, m2=1.747260795181213, d2xdt2=0.401462499205369, d1=-0.12298657441307474, G=-0.05522542854997673, d2=-0.0018661462842343274
Fc=0.7848253685484937, W=-3.0639180119593243, Fg=-1.6076413105231968, p=-0.7279033391981439, m1=-1.4018510627922809, c=0.9366787577958919, m2=0.3421808925300612, d2xdt2=1.4264972727185823, d1=-1.4981464127415653, G=-4.002802075815608, d2=-0.33338150435494895
Fc=1.0771925042677897, W=-3.5111419386192213, Fg=-0.2796127199046768, p=1.364817715332212, m1=0.5868570938002703, c=1.5350173034746724, m2=-1.1304172119450437, d2xdt2=1.40151631323036, d1=0.2974813795336706, G=-0.37550630200415214, d2=-0.17750039627626085
Fc=1.4170770333431444, W=-0.3637869078161296, Fg=-0.12719938398244293, p=0.9506783849184264, m1=2.1904556258099785, c=0.37523629138617653, m2=-12.201491322949527, d2xdt2=0.42881588760178246, d1=-0.34000624690348086, G=-0.002022239756108359, d2=0.3334097421911105
Fc=3.6028321358108735, W=0.0006914092579092737, Fg=0.4728150699278325, p=-0.020039782720029407, m1=-0.9905363251306883, c=-0.036539246420389734, m2=-3.7739238138217135, d2xdt2=0.17010647865734285, d1=0.8572847770384584, G=0.03493124679686673, d2=0.9079094076713538
Fc=0.041589067558433994, W=0.15247291510760685, Fg=-2.722454140991939, p=-0.19917320752099657, m1=-0.5662977296027719, c=-0.7616832048373451, m2=0.004325471305470045, d2xdt2=-1.5186330490030757, d1=-0.8956108711257323, G=220.13899209065787, d2=-0.8911112976750593
Fc=1.4204009231298558, W=-47.2316871957976, Fg=0.16614061307833064, p=-1.7681867608556778, m1=0.09965136508764122, c=29.19839494896876, m2=0.4259792002058564, d2xdt2=-0.6301946441769405, d1=-0.3143946553408244, G=-314.4517517473012, d2=-0.34365985943230276
Fc=1.0126352544019412, W=-0.10179424138444834, Fg=-1.1497414553678929, p=-0.08440110437809184, m1=-0.5034756541161992, c=-1.1958865675895867, m2=0.22171819356030964, d2xdt2=-0.2807558080180731, d1=-1.4818668507831434, G=-7.536380784353851, d2=1.4693460508186746
Fc=0.9960325033075258, W=2.471193537961739, Fg=0.32434571119492384, p=-1.191115154554174, m1=-1.5506634310661327, c=0.956635595348068, m2=-2.380964393427764, d2xdt2=-0.8523316114341521, d1=0.7831555404081759, G=-0.0492691208133401, d2=-0.3611116932869676
Fc=1.7742396180401812, W=-73.61488807323862, Fg=-1.036329196838163, p=0.1589994764917582, m1=0.06856297480602733, c=-138.76226060577366, m2=-0.05869136303536055, d2xdt2=0.2484532629527643, d1=1.2253497920933831, G=-200999.2824158074, d2=0.3672497308152677
Fc=-0.4193130309844765, W=-0.7431545641351464, Fg=-0.8554826959255813, p=1.1852472467614408, m1=-1.0623037137261049, c=-1.5857512942797525, m2=-0.26034295734446244, d2xdt2=1.911648183486101, d1=-0.48799775578464843, G=6.779189838141886, d2=-1.2341919376862698
Fc=-0.4986850239363795, W=0.14230276284298335, Fg=-0.27362761039326816, p=-0.980451552972441, m1=0.4735924306351816, c=-1.2821584172282974, m2=0.4315599808585765, d2xdt2=1.5177615926616166, d1=-0.194081813636885, G=-1.5399267483192935, d2=-1.7145072911634698
Fc=0.31976551348186155, W=-0.27435927690609, Fg=-1.0523294696031953, p=0.238586760388034, m1=-0.9194242342338034, c=-1.4773358493201265, m2=0.13969016874453727, d2xdt2=0.24387986183120702, d1=-0.8096791452334742, G=-7.795641121380561, d2=-1.0402048650479627
Fc=-0.18269977192188713, W=0.4026765293414542, Fg=-0.47553444673535483, p=0.997779762009926, m1=1.5499344050175399, c=0.3903537658709204, m2=0.2977414824884201, d2xdt2=0.7794340720248283, d1=-0.7132542966747782, G=-1.470659616435406, d2=-0.6898920560176784
Fc=0.3185008529981731, W=0.045089725394843856, Fg=-1.1933757685433153, p=0.2202953952722512, m1=-0.7832532923362371, c=0.30689084351707846, m2=0.10452149620367636, d2xdt2=-0.728604315356119, d1=0.6935607071323776, G=5.340146951230991, d2=1.0399111640475827
Fc=1.5627487850530115, W=1.8274489515927754, Fg=-1.8331704516987275, p=-0.523982961850257, m1=-0.3220615162056756, c=7.952172789452774, m2=0.13727617164469366, d2xdt2=1.4640893506688015, d1=-0.504151633202222, G=-109.93925270166966, d2=1.1495262626873715
Fc=-0.4781467227062784, W=-6.508923973489519e-06, Fg=1.0179570524293595, p=0.010386405272113439, m1=0.8135172173696698, c=0.00253931307572827, m2=-0.19105943144759133, d2xdt2=-1.5619665959451805, d1=0.47514993786676735, G=7.4788782532144165, d2=-1.9253203068954512
Fc=-0.30467896259373045, W=-0.04511217182690453, Fg=-1.2960486928239283, p=0.9572487122278768, m1=-1.2308643164339552, c=-1.6747959436114788, m2=-0.14467761323365877, d2xdt2=0.9128281610861624, d1=-0.015230040344624817, G=0.19964593543622616, d2=-0.5412451392918616
Fc=0.17431100352657727, W=-0.19076038762138056, Fg=-0.17868088760798354, p=0.2625778598974419, m1=0.22745993460412942, c=-0.675410332706529, m2=-0.11094854629870307, d2xdt2=0.4955897101997747, d1=0.7505623191923889, G=0.7964229204219031, d2=0.6977893970404843
Fc=-0.2283184260251696, W=7.703738598294944e-06, Fg=0.7528910814937849, p=-0.0033705825603430354, m1=1.307142754282428, c=-0.0006136444345223946, m2=-0.19819917089191383, d2xdt2=-0.7558593867544244, d1=-0.39239836466526634, G=-0.15765681883838872, d2=-0.10535312443122463
Fc=-1.9140058280134873, W=0.4992044499305705, Fg=-0.6149441025160431, p=1.1561431262116262, m1=-1.6074832345612275, c=0.5985801052146213, m2=-2.501635731439422, d2xdt2=-0.20878675673793776, d1=1.085309581182499, G=-0.21400499617391203, d2=1.5045584658174267
Fc=-0.5801276426989396, W=19.75504476291963, Fg=-0.8251658997455379, p=0.5149178699504232, m1=0.1846338585323042, c=13.777569632649291, m2=0.0649028305373415, d2xdt2=-1.1342527031560594, d1=1.8754506768059784, G=2764.641438112911, d2=0.6735009421313022
Fc=0.6873732422375044, W=7.163229027324529, Fg=0.22623808866742148, p=-1.2029024289499468, m1=0.2598827942484235, c=-0.9374850696759601, m2=0.3947975337320045, d2xdt2=-1.0916400478022321, d1=-1.7003498213542614, G=-0.6340748659675431, d2=-0.2676851042888155
Fc=1.4375467509326465, W=0.02664357104945472, Fg=1.117933822727152, p=0.631412661981995, m1=0.78182287177731, c=0.08179802600586439, m2=0.5026714937323302, d2xdt2=-1.59105400062393, d1=-0.09216933031086971, G=0.05151051621577332, d2=-0.1786693711290775
Fc=-1.1546185675377267, W=-2.657750947477172, Fg=-1.1693152650864689, p=0.949558754782266, m1=-1.236950710878082, c=-1.713162882174521, m2=-0.6107019640264468, d2xdt2=0.7675139022007118, d1=-0.09278213710299779, G=0.22956942084028104, d2=-0.05678983260484654
Fc=-1.159282399230843, W=-1.0734430000251138, Fg=-0.15014783201743892, p=-1.237316387087488, m1=-1.3204566130842763, c=1.0254343045087622, m2=-5.097583128335747, d2xdt2=1.2053449694266813, d1=-0.7157129469962964, G=0.21698184778802218, d2=-0.8459573967609407
Fc=0.030233802717335615, W=10.848557897091474, Fg=-1.7324945949673274, p=-2.268739495866622, m1=0.5219415656168976, c=-11.020876171460138, m2=-0.004554207086901809, d2xdt2=-2.161807863813426, d1=0.4075077541470219, G=-5615.750580836519, d2=0.9392141356494985
Fc=-2.0755950648778367, W=1.5436987413280474, Fg=-0.39320100368219, p=-1.0419326687783514, m1=0.29698467323318606, c=-0.9815855820681066, m2=0.7838483578813391, d2xdt2=1.838305516151506, d1=1.120597231418985, G=-1.2624252458068266, d2=0.7424288177415515
Fc=-0.4449702029871274, W=1.8902555839148492, Fg=0.034204684538075444, p=-0.1024996876836148, m1=0.25049285034587665, c=4.243863345313904, m2=-1.6293360978253355, d2xdt2=-0.012008236636839758, d1=-1.974019268248139, G=10.916828639293513, d2=0.4542707676524304
Fc=-1.7360420595513935, W=186.78291156539757, Fg=-0.8546246417550657, p=1.009788345047935, m1=0.34644820949697586, c=-21.890985344127, m2=0.351878844674945, d2xdt2=0.2898532048768381, d1=-2.049684235038384, G=-1395.2979913579893, d2=0.2425746893569958
Fc=1.3690612998424652, W=1.0329015366862535, Fg=-0.45699183382523145, p=-0.8909520341831287, m1=-0.6800247215784908, c=0.7121999310840009, m2=1.018612872637569, d2xdt2=-1.4724128355850763, d1=1.6574285590790905, G=-2.0267578054477458, d2=-1.018197779033013
Fc=-0.7693311543504044, W=2.263953825922487, Fg=-1.40822676830745, p=0.5551202666544675, m1=0.23225369716100355, c=-8.581931726319807, m2=0.06344148860122148, d2xdt2=1.320825750164865, d1=-0.23960308754855483, G=-136.56309515068372, d2=0.5041931991417489
Fc=1.6528341863390272, W=45.75736918865592, Fg=0.0770786113814936, p=-2.892381134781812, m1=0.29307247329868125, c=-22.831005652735396, m2=3.1422478574860224, d2xdt2=0.20025009316683415, d1=0.08945714739230545, G=7.41910661808077, d2=0.12910247266475128
Fc=1.113521353458339, W=-0.0072294766795031815, Fg=1.0556942488831496, p=0.18030672036008039, m1=-0.7143514180263678, c=0.07513715579549506, m2=-0.3767404997645532, d2xdt2=1.1388262397712992, d1=-1.0684707553338806, G=-6.458955254787577, d2=2.0022690949744137
Fc=-0.6463172976974167, W=-0.0015754706550448502, Fg=-1.0971438697704636, p=-0.40674045388543, m1=1.8657745111447566, c=-0.1129989116217637, m2=0.5495552467554158, d2xdt2=1.2208583206477435, d1=0.044331760381281, G=0.12788443859020499, d2=-1.2932910979146213
Fc=-1.0719596368460775, W=-0.2735398436313802, Fg=-0.6226717665523829, p=2.098598781639399, m1=0.4738329209117875, c=0.06887203925194899, m2=0.4078631737541498, d2xdt2=1.33487442272127, d1=1.3688754395404252, G=3.248411498907308, d2=-0.7232953878892984
Fc=-0.19354574916758863, W=1.5520469410520412, Fg=0.5025462464541818, p=-1.8920862872326545, m1=-1.1913034972026486, c=2.6217452116216515, m2=0.2294034921948986, d2xdt2=-0.6482807758522028, d1=0.49642435104844507, G=5.211257154947384, d2=-1.5866445571171657
Fc=-0.10464662425820322, W=0.0022305801174956246, Fg=1.2120907193227362, p=-0.01450148280422892, m1=0.6565536086338297, c=0.17398813935904175, m2=-0.028341986986940133, d2xdt2=-0.2079620078932045, d1=0.19274436567179468, G=0.20540659466890263, d2=-0.21801979176706926
Fc=0.34614694395240136, W=5.654674306801573, Fg=-1.4931898122089313, p=-1.8982213516244113, m1=-0.9746816702273214, c=-2.9299597053456563, m2=0.11297394300343712, d2xdt2=-0.6117020747295147, d1=-1.7699979429604802, G=-50.564996951090514, d2=-1.740899367995493
Fc=-0.7765432895301789, W=0.18289649336582303, Fg=-0.16878473741594932, p=-0.5497077331624505, m1=0.787084603742452, c=-0.5310882392990157, m2=1.81060585419664, d2xdt2=0.8950964627412832, d1=0.7426924444665326, G=-0.3774203303684128, d2=1.1855016361685766
Fc=0.746394873522203, W=0.038018121972949535, Fg=0.283130822319525, p=-1.7011549656039604, m1=1.158595579007404, c=-2.5461634641717135, m2=1.5271558807551617, d2xdt2=0.3328892293637407, d1=0.009586884776565751, G=0.018066201240261884, d2=1.0922373088701676
Fc=0.26532805499989953, W=-27.42493736033346, Fg=-0.10205639062884797, p=2.3007887400908276, m1=-0.8206823183517105, c=-3.129591705071907, m2=1.0668123865607146, d2xdt2=1.069144864013238, d1=-0.6079965501916844, G=-2.8882588807622964, d2=-0.15963197839064333
Fc=-0.34039515671586396, W=0.1089902470753788, Fg=-2.476792066877087, p=-0.35554786806098815, m1=0.9633761292443218, c=0.48364806848149255, m2=0.06620026220124296, d2xdt2=1.1127388030572323, d1=0.6425085060224615, G=12.083045685990182, d2=-1.013721788230369
Fc=-0.7120406554180231, W=0.017836403940271698, Fg=0.5010900093087719, p=-0.2110294933100173, m1=0.4127809269364983, c=-0.15193446560729165, m2=-0.29327745145564427, d2xdt2=-1.7272594909389078, d1=-0.8478558668775765, G=-7.577166367896376, d2=-1.5241025485592599
Fc=-0.1848849830986859, W=-0.0041914626590661384, Fg=1.5193363510906441, p=-0.04273372510530358, m1=0.82206015999449, c=-0.1231109475184781, m2=-0.050017423290630116, d2xdt2=1.3507701305538724, d1=0.5607732750108635, G=-10.744456533492615, d2=-0.7038646146404065
Fc=-0.816901251827569, W=1.4002885408774108, Fg=0.11666175116950343, p=-1.1322767927875839, m1=1.8967929826539474, c=-0.6355549063566583, m2=-6.640962211069617, d2xdt2=0.9508609577657172, d1=1.216885873832257, G=0.07195374837346101, d2=0.6253713723408303
Fc=0.058438694883587584, W=-9.229639623106058, Fg=-1.0311060532942633, p=1.0552387336607758, m1=-0.2453881160028705, c=44.638823060490715, m2=0.006953776089925477, d2xdt2=-0.3692248831854973, d1=0.15421445806816392, G=22088.853444126482, d2=-0.7870526899898684
Fc=0.08543868521990976, W=0.35589509109668027, Fg=-0.5131272463642831, p=0.6401941454863422, m1=-0.7537361643574896, c=-2.5024158271800703, m2=0.06275073808854388, d2xdt2=0.34979276652962865, d1=-0.4239945944152489, G=-16.644962687595537, d2=1.9085761760067192
Fc=0.26170728347633937, W=6.213258290923884, Fg=1.769913067655593, p=0.9179383626717806, m1=-0.8895144296255233, c=-17.635338146260956, m2=-0.06576379632550411, d2xdt2=-0.12366957158270403, d1=-0.572151471454977, G=1354.4915400024354, d2=1.49069543989815
Fc=1.7662424096718539, W=684.5593024580082, Fg=0.9099625408605586, p=-1.2179618820362899, m1=-0.8158102849654383, c=-1.2101325194505244, m2=-0.7917461757215575, d2xdt2=0.6160556786311759, d1=0.3826853437377591, G=-0.3536637519599936, d2=0.0008239434044365071
Fc=-0.13244471969957244, W=-365.1473607366454, Fg=0.6400266183843293, p=1.135315215244051, m1=-0.07710170941410412, c=-343.84076514726, m2=0.007977569993484927, d2xdt2=-0.37139638070487635, d1=-0.4320285592426383, G=-3201292.128481529, d2=-0.46186825520188357
Fc=1.0045978671244824, W=-40.32539704556392, Fg=0.35641258353437605, p=1.0198412793263079, m1=0.3411519748166435, c=9.510496119981763, m2=0.4807918716947458, d2xdt2=0.4789272411691076, d1=2.3664899028405864, G=223.9411207735822, d2=-0.5691958997464516
