System:
d2xdt2*m2 - Fc
-c*Fc*Fg*d1 + d2xdt2*W*p
2*d2xdt2*d2*m2 - Fc*d2 + Fg*d1
G*c*Fg - G*d2xdt2*p + c*d2xdt2^2*d1*d2 - 2*c*d2xdt2^2*d2^2

Variables: G, d2, Fg, c, p, W, d1, m2, d2xdt2, Fc
G=0.45427298425213797, d2=-6.053000161799274, Fg=1.2455882369800797, c=-0.19905421417501803, p=0.5024058434128431, W=2.069573596464708, d1=1.2515793826826966, m2=-3.350667104520682, d2xdt2=-0.07686540700366203, Fc=0.257550390722764
G=18.050796303432616, d2=5.450597613101655, Fg=-0.8894004538930466, c=0.36092469916225944, p=-1.8701895621449662, W=0.004438494091716207, d1=-0.4562340046084945, m2=-0.05667867297041262, d2xdt2=1.3134731613252366, Fc=-0.0744459157661671
G=10.864724644544271, d2=0.7944285197903783, Fg=-0.9457381203722185, c=0.48455292626129165, p=0.7369628241849298, W=2.7612135649312566, d1=-1.6117850634872015, m2=2.7550300274301343, d2xdt2=-0.6964610897866884, Fc=-1.9187712152990415
G=20.675088109028344, d2=2.5384362286522575, Fg=0.42877219013554113, c=-1.1105090832073072, p=0.9950973398329115, W=0.0010682596821819017, d1=0.15696862704876002, m2=-0.014222659689067567, d2xdt2=1.8641995258873496, Fc=-0.026513875449216878
G=6.164141625847918, d2=-2.8006817054104496, Fg=-0.3687675453051798, c=0.5938225958408286, p=1.2578784603459054, W=-0.007144782108040214, d1=-0.4574308375083948, m2=-0.08972073415408813, d2xdt2=-0.6713075913710861, Fc=0.06023020994102644
G=-0.016313034601355348, d2=0.13814644126064993, Fg=0.2616325646189695, c=-0.18635728997137616, p=-0.768598284106023, W=-2.278477818683191, d1=-1.3006337047484473, m2=27.61538019859611, d2xdt2=0.08919819661257138, Fc=2.463242112485286
G=0.7333057174462956, d2=3.084039563468244, Fg=1.9929821198444915, c=-1.2399214459768697, p=0.1794108420705262, W=-2.804648577646268, d1=0.2976689153127944, m2=0.6840629633686026, d2xdt2=-0.28120359540276724, Fc=-0.19236096478112252
G=0.003331193669002212, d2=0.27809634030424935, Fg=0.39349507350397567, c=-0.14656580652904147, p=0.6944493830487086, W=0.0432430040997827, d1=-0.21311375409278915, m2=2.4432787184595166, d2xdt2=0.1234191335009612, Fc=0.30154734233361247
G=-0.07896122042676683, d2=1.8735015257115148, Fg=0.2121695388641196, c=0.02002511411517442, p=0.736326867412079, W=-0.00013808619921926347, d1=0.3065122064697944, m2=-0.07807556161584446, d2xdt2=0.4445919950731292, Fc=-0.03471176970524331
G=-0.23841233428188363, d2=0.6652551869232252, Fg=-0.8692203786518474, c=0.5936318912679621, p=0.4095207618629686, W=-3.035949252744293, d1=-0.8944442001871804, m2=-2.693829199721335, d2xdt2=0.43383524008887675, Fc=-1.168678037619532
G=-0.25215794963131094, d2=0.7239950609280557, Fg=-1.6999798066243463, c=-2.388291037807351, p=-0.4266362434566222, W=7.028461456442488, d1=0.4867105303254987, m2=-1.5174565343932764, d2xdt2=-0.75311733062058, Fc=1.1428228145150205
G=-0.061141121171902, d2=-0.1270738377006784, Fg=-0.07254661527351064, c=0.3881362298766596, p=0.987943754109147, W=-0.025137360798701, d1=-1.3170981967549786, m2=-0.6696261503999107, d2xdt2=-1.1229146774475707, Fc=0.7519330326867741
G=3.6119478581986963, d2=1.1163670382112676, Fg=1.0668702466081963, c=-0.5118600568353928, p=0.9938199668145166, W=0.1437301632222116, d1=-0.8277313896965831, m2=0.31601184941319255, d2xdt2=2.5031717909057107, Fc=0.7910319470430469
G=-0.02022105913612315, d2=0.08626272251766202, Fg=-0.322938007060674, c=0.809873446410491, p=-0.1542783060966025, W=-0.7737525027905282, d1=-0.2429142310872777, m2=1.878960496005478, d2xdt2=-0.4839843396005531, Fc=-0.9093874547947389
G=-0.002276631435529008, d2=-0.49848703304551323, Fg=0.401462499205369, c=-0.0018661462842343274, p=-0.7835548040410614, W=0.003341250360704678, d1=1.7418184149597142, m2=2.006249078749836, d2xdt2=0.6992124386719866, Fc=1.4027943109360992
G=0.33968228397959394, d2=0.7986235324919618, Fg=1.4264972727185823, c=-0.33338150435494895, p=-0.7279033391981439, W=0.4471204013080795, d1=0.7848253685484937, m2=0.8719924361336903, d2xdt2=-1.6076413105231968, Fc=-1.4018510627922809
G=-1.6720721280515811, d2=-2.572522140687594, Fg=1.40151631323036, c=-0.17750039627626085, p=1.364817715332212, W=0.41208953935153625, d1=1.0771925042677897, m2=-2.0988211623574804, d2xdt2=-0.2796127199046768, Fc=0.5868570938002703
G=0.011182269837541692, d2=-0.27741495362565993, Fg=0.42881588760178246, c=0.3334097421911105, p=0.9506783849184264, W=-3.6699356112344566, d1=1.4170770333431444, m2=-17.220646493950966, d2xdt2=-0.12719938398244293, Fc=2.1904556258099785
G=-1.812175394517434, d2=0.6187204570568795, Fg=0.17010647865734285, c=0.9079094076713538, p=-0.020039782720029407, W=58.169252973738054, d1=3.6028321358108735, m2=-2.0949762140235455, d2xdt2=0.4728150699278325, Fc=-0.9905363251306883
G=-0.24036396308057958, d2=-0.11152884634688877, Fg=-1.5186330490030757, c=-0.8911112976750593, p=-0.19917320752099657, W=-0.05877833913146423, d1=0.041589067558433994, m2=0.20801001606456396, d2xdt2=-2.722454140991939, Fc=-0.5662977296027719
G=-2.762389311261618, d2=8.982607047612149, Fg=-0.6301946441769405, c=-0.34365985943230276, p=-1.7681867608556778, W=-0.10435031658826305, d1=1.4204009231298558, m2=0.599801356460978, d2xdt2=0.16614061307833064, Fc=0.09965136508764122
G=-4.610473984690388, d2=-0.5646811851831638, Fg=-0.2807558080180731, c=1.4693460508186746, p=-0.08440110437809184, W=2.1673848693622606, d1=1.0126352544019412, m2=0.4379033666791615, d2xdt2=-1.1497414553678929, Fc=-0.5034756541161992
G=-0.06265250103541559, d2=-0.5474753396365416, Fg=-0.8523316114341521, c=-0.3611116932869676, p=-1.191115154554174, W=1.230493414707154, d1=0.9960325033075258, m2=-4.7808969798099845, d2xdt2=0.32434571119492384, Fc=-1.5506634310661327
G=144.93786602705276, d2=-6.429353796407874, Fg=0.2484532629527643, c=0.3672497308152677, p=0.1589994764917582, W=-0.06736195574740515, d1=1.7742396180401812, m2=-0.066159454944638, d2xdt2=-1.036329196838163, Fc=0.06856297480602733
G=0.5520926983945612, d2=-0.7545666871312452, Fg=1.911648183486101, c=-1.2341919376862698, p=1.1852472467614408, W=1.0364719371772768, d1=-0.4193130309844765, m2=1.2417594403551968, d2xdt2=-0.8554826959255813, Fc=-1.0623037137261049
G=0.2640871224000782, d2=1.5981779420567226, Fg=1.5177615926616166, c=-1.7145072911634698, p=-0.980451552972441, W=2.290803917464519, d1=-0.4986850239363795, m2=-1.7307918230712034, d2xdt2=-0.27362761039326816, Fc=0.4735924306351816
G=-5.613236595061474, d2=0.0848187010334018, Fg=0.24387986183120702, c=-1.0402048650479627, p=0.238586760388034, W=-0.2970600968928539, d1=0.31976551348186155, m2=0.8737037788939743, d2xdt2=-1.0523294696031953, Fc=-0.9194242342338034
G=0.08304795603342462, d2=0.09187642181894295, Fg=0.7794340720248283, c=-0.6898920560176784, p=0.997779762009926, W=-0.3209188164863913, d1=-0.18269977192188713, m2=-3.259352536200415, d2xdt2=-0.47553444673535483, Fc=1.5499344050175399
G=-0.8079361791519156, d2=-0.29627848131591894, Fg=-0.728604315356119, c=1.0399111640475827, p=0.2202953952722512, W=-0.718982258576071, d1=0.3185008529981731, m2=0.6563341681491565, d2xdt2=-1.1933757685433153, Fc=-0.7832532923362371
G=480.3674129275259, d2=7.104244806776456, Fg=1.4640893506688015, c=1.1495262626873715, p=-0.523982961850257, W=-0.881849491614406, d1=1.5627487850530115, m2=0.17568552662805237, d2xdt2=-1.8331704516987275, Fc=-0.3220615162056756
G=-0.8299798084488128, d2=-0.9180496649384307, Fg=-1.5619665959451805, c=-1.9253203068954512, p=0.010386405272113439, W=-110.63892452254919, d1=-0.4781467227062784, m2=0.7991665418773876, d2xdt2=1.0179570524293595, Fc=0.8135172173696698
G=-0.04051172033989469, d2=-0.22595466732827146, Fg=0.9128281610861624, c=-0.5412451392918616, p=0.9572487122278768, W=0.1493446190272217, d1=-0.30467896259373045, m2=0.949705302932759, d2xdt2=-1.2960486928239283, Fc=-1.2308643164339552
G=0.020119554010622865, d2=-0.3797888180734579, Fg=0.4955897101997747, c=0.6977893970404843, p=0.2625778598974419, W=-0.2922403331293014, d1=0.17431100352657727, m2=-1.272995325068927, d2xdt2=-0.17868088760798354, Fc=0.22745993460412942
G=-0.0034287116045403072, d2=-0.13202584408988915, Fg=-0.7558593867544244, c=-0.10535312443122463, p=-0.0033705825603430354, W=9.36516191630685, d1=-0.2283184260251696, m2=1.7361644817056032, d2xdt2=0.7528910814937849, Fc=1.307142754282428
G=0.8594249334496852, d2=0.24859921435978496, Fg=-0.20878675673793776, c=1.5045584658174267, p=1.1561431262116262, W=1.3594225897839098, d1=-1.9140058280134873, m2=2.614031467224763, d2xdt2=-0.6149441025160431, Fc=-1.6074832345612275
G=-31.563917322192644, d2=-3.5638715029708203, Fg=-1.1342527031560594, c=0.6735009421313022, p=0.5149178699504232, W=-0.19257668200785566, d1=-0.5801276426989396, m2=-0.2237536216526168, d2xdt2=-0.8251658997455379, Fc=0.1846338585323042
G=-0.35659850586344205, d2=2.887317574001637, Fg=-1.0916400478022321, c=-0.2676851042888155, p=-1.2029024289499468, W=-0.1918128461653846, d1=0.6873732422375044, m2=1.1487137103180756, d2xdt2=0.22623808866742148, Fc=0.2598827942484235
G=6.838353739403423, d2=2.9254893809333278, Fg=-1.59105400062393, c=-0.1786693711290775, p=0.631412661981995, W=0.45262234979550475, d1=1.4375467509326465, m2=0.699346290346674, d2xdt2=1.117933822727152, Fc=0.78182287177731
G=-0.014509742812684162, d2=-0.7164277400311242, Fg=0.7675139022007118, c=-0.05678983260484654, p=0.949558754782266, W=0.0560653205273596, d1=-1.1546185675377267, m2=1.0578419249376785, d2xdt2=-1.1693152650864689, Fc=-1.236950710878082
G=0.016025003611924188, d2=-1.0582212200020293, Fg=1.2053449694266813, c=-0.8459573967609407, p=-1.237316387087488, W=-8.401820510021505, d1=-1.159282399230843, m2=8.794376817448232, d2xdt2=-0.15014783201743892, Fc=-1.3204566130842763
G=-0.013041409742905356, d2=0.12522411850849513, Fg=-2.161807863813426, c=0.9392141356494985, p=-2.268739495866622, W=-0.008151543517939662, d1=0.030233802717335615, m2=-0.3012659128248194, d2xdt2=-1.7324945949673274, Fc=0.5219415656168976
G=42.87891147841587, d2=12.847726502255757, Fg=1.838305516151506, c=0.7424288177415515, p=-1.0419326687783514, W=-2.0535009337432952, d1=-2.0755950648778367, m2=-0.7552998859413591, d2xdt2=-0.39320100368219, Fc=0.29698467323318606
G=0.0023401446374930047, d2=-0.021331177662093314, Fg=-0.012008236636839758, c=0.4542707676524304, p=-0.1024996876836148, W=-0.1734251829850572, d1=-0.4449702029871274, m2=7.323349235015948, d2xdt2=0.034204684538075444, Fc=0.25049285034587665
G=1.2796169859604356, d2=1.4524461116210512, Fg=0.2898532048768381, c=0.2425746893569958, p=1.009788345047935, W=0.04900229154274889, d1=-1.7360420595513935, m2=-0.40538055254936994, d2xdt2=-0.8546246417550657, Fc=0.34644820949697586
G=-4.212333012388124, d2=-2.964338452154583, Fg=-1.4724128355850763, c=-1.018197779033013, p=-0.8909520341831287, W=-3.4280454576361357, d1=1.3690612998424652, m2=1.488045674440989, d2xdt2=-0.45699183382523145, Fc=-0.6800247215784908
G=28.766495564166817, d2=4.375182877565366, Fg=1.320825750164865, c=0.5041931991417489, p=0.5551202666544675, W=0.15221546818948403, d1=-0.7693311543504044, m2=-0.16492634736673104, d2xdt2=-1.40822676830745, Fc=0.23225369716100355
G=0.013618726403350687, d2=-1.1293459125600114, Fg=0.20025009316683415, c=0.12910247266475128, p=-2.892381134781812, W=-0.05617229931125607, d1=1.6528341863390272, m2=3.802254192776587, d2xdt2=0.0770786113814936, Fc=0.29307247329868125
G=4.619012592471102, d2=1.7751869792147599, Fg=1.1388262397712992, c=2.0022690949744137, p=0.18030672036008039, W=-9.52884583212169, d1=1.113521353458339, m2=-0.6766650654601003, d2xdt2=1.0556942488831496, Fc=-0.7143514180263678
G=0.4850909351074486, d2=0.42291383334866256, Fg=1.2208583206477435, c=-1.2932910979146213, p=-0.40674045388543, W=4.2666354844039445, d1=-0.6463172976974167, m2=-1.7005741567285064, d2xdt2=-1.0971438697704636, Fc=1.8657745111447566
G=-17.650572620813467, d2=3.019907309652306, Fg=1.33487442272127, c=-0.7232953878892984, p=2.098598781639399, W=-0.37529361971739167, d1=-1.0719596368460775, m2=-0.7609674090979134, d2xdt2=-0.6226717665523829, Fc=0.4738329209117875
G=-0.00861785407881618, d2=0.10532327717318585, Fg=-0.6482807758522028, c=-1.5866445571171657, p=-1.8920862872326545, W=-0.2494203427898055, d1=-0.19354574916758863, m2=-2.370535061416009, d2xdt2=0.5025462464541818, Fc=-1.1913034972026486
G=0.006472046594717965, d2=-0.03314660343618485, Fg=-0.2079620078932045, c=-0.21801979176706926, p=-0.01450148280422892, W=0.1772261489153683, d1=-0.10464662425820322, m2=0.5416703536849812, d2xdt2=1.2120907193227362, Fc=0.6565536086338297
G=0.37199307210316945, d2=-0.21723893066295366, Fg=-0.6117020747295147, c=-1.740899367995493, p=-1.8982213516244113, W=-0.12675790401766285, d1=0.34614694395240136, m2=0.6527513530148177, d2xdt2=-1.4931898122089313, Fc=-0.9746816702273214
G=0.07831644585814955, d2=0.8831085607810797, Fg=0.8950964627412832, c=1.1855016361685766, p=-0.5497077331624505, W=-6.990271885964725, d1=-0.7765432895301789, m2=-4.663245123892798, d2xdt2=-0.16878473741594932, Fc=0.787084603742452
G=0.02610938772660958, d2=-0.2144551720633357, Fg=0.3328892293637407, c=1.0922373088701676, p=-1.7011549656039604, W=-0.6528091579673517, d1=0.746394873522203, m2=4.092085663848637, d2xdt2=0.283130822319525, Fc=1.158595579007404
G=-0.0038168654003717366, d2=0.3456564384761041, Fg=1.069144864013238, c=-0.15963197839064333, p=2.3007887400908276, W=-0.1582696901139356, d1=0.26532805499989953, m2=8.041459366678119, d2xdt2=-0.10205639062884797, Fc=-0.8206823183517105
G=1.371518514978629, d2=0.3931703181680448, Fg=1.1127388030572323, c=-1.013721788230369, p=-0.35554786806098815, W=0.4200525642738614, d1=-0.34039515671586396, m2=-0.3889612463346646, d2xdt2=-2.476792066877087, Fc=0.9633761292443218
G=-2.184841224956618, d2=-2.979495659193439, Fg=-1.7272594909389078, c=-1.5241025485592599, p=-0.2110294933100173, W=7.31707135400174, d1=-0.7120406554180231, m2=0.8237660285941613, d2xdt2=0.5010900093087719, Fc=0.4127809269364983
G=0.4415802148398435, d2=0.3037942049877911, Fg=1.3507701305538724, c=-0.7038646146404065, p=-0.04273372510530358, W=-2.225620636107842, d1=-0.1848849830986859, m2=0.5410652877517084, d2xdt2=1.5193363510906441, Fc=0.82206015999449
G=0.007846016852256997, d2=0.40951200991156783, Fg=0.9508609577657172, c=0.6253713723408303, p=-1.1322767927875839, W=6.975308352199388, d1=-0.816901251827569, m2=16.258910599567518, d2xdt2=0.11666175116950343, Fc=1.8967929826539474
G=-0.012504346208134714, d2=-0.08793017625862998, Fg=-0.3692248831854973, c=-0.7870526899898684, p=1.0552387336607758, W=0.0038299644543530417, d1=0.058438694883587584, m2=0.2379853315950228, d2xdt2=-1.0311060532942633, Fc=-0.2453881160028705
G=-0.0001227830240953046, d2=0.039650258916794884, Fg=0.34979276652962865, c=1.9085761760067192, p=0.6401941454863422, W=0.13087523020668773, d1=0.08543868521990976, m2=1.468906922596723, d2xdt2=-0.5131272463642831, Fc=-0.7537361643574896
G=-0.03141530584696127, d2=-0.03638527554996225, Fg=-0.12366957158270403, c=1.49069543989815, p=0.9179383626717806, W=0.02641527462589824, d1=0.26170728347633937, m2=-0.5025752088512258, d2xdt2=1.769913067655593, Fc=-0.8895144296255233
G=0.0007396701625636009, d2=1.333770468907063, Fg=0.6160556786311759, c=0.0008239434044365071, p=-1.2179618820362899, W=0.000659932657044724, d1=1.7662424096718539, m2=-0.8965317233761295, d2xdt2=0.9099625408605586, Fc=-0.8158102849654383
G=0.30625499796177497, d2=0.6379818283366733, Fg=-0.37139638070487635, c=-0.46186825520188357, p=1.135315215244051, W=0.002410682091343317, d1=-0.13244471969957244, m2=-0.12046641061388692, d2xdt2=0.6400266183843293, Fc=-0.07710170941410412
G=0.6132257826782113, d2=-1.410307782169185, Fg=0.4789272411691076, c=-0.5691958997464516, p=1.0198412793263079, W=-0.25703119127806745, d1=1.0045978671244824, m2=0.9571827443172733, d2xdt2=0.35641258353437605, Fc=0.3411519748166435
G=-0.28907645256646314, d2=-0.0558473564600408, Fg=0.067305304659352, c=1.5983767605260095, p=-0.23239303499081734, W=0.04447915917646265, d1=0.22958739697570169, m2=-0.41850743851465366, d2xdt2=-0.6611371121909724, Fc=0.27669079933001905
G=-7.605400833020916e-05, d2=-0.12447995645826064, Fg=-0.43219390349530523, c=-0.6566953315572904, p=0.8950210755435641, W=0.3115767377530859, d1=-0.23824430189845403, m2=-4.1241381056418165, d2xdt2=-0.20057118065576857, Fc=0.8271832490360238
G=0.17914505428966415, d2=1.7425538026736385, Fg=0.1901362449020588, c=0.9343689527333606, p=0.2726716232942874, W=0.012954288384420155, d1=-0.11915926995123403, m2=-0.16685620396527961, d2xdt2=-0.0779227356785159, Fc=0.01300189187790702
G=0.0002142758189820968, d2=0.10953433361693153, Fg=2.7064695734887576, c=0.021792213068303777, p=-1.5939995321409757, W=0.005756883291650713, d1=-0.0588264091680503, m2=2.64483625720761, d2xdt2=0.5495743160644443, Fc=1.4535340771573169
G=-9.542788806922845, d2=-0.7246781016140101, Fg=-0.6855366298256818, c=0.7135622139241762, p=-0.1828059019120402, W=-0.13130676323732476, d1=0.2797677077282162, m2=-0.1753950025037877, d2xdt2=1.5089188942669034, Fc=-0.2646568332379561
G=0.09524666317594686, d2=-0.08814748736059033, Fg=-0.2499435912615692, c=-0.8203972915687643, p=-0.4815100377796474, W=0.9936821811255565, d1=-0.9593207652189696, m2=2.4323315794181846, d2xdt2=1.118338136793128, Fc=2.720169166589619
G=-5.082009163059218, d2=-1.5647485574559796, Fg=-0.6681123996330307, c=-0.33291859552172826, p=0.08541928804789434, W=1.6819521387601717, d1=-1.465340383444967, m2=-0.4408019189517627, d2xdt2=-1.4193843557960406, Fc=0.6256673477650062
G=0.0036718044124422417, d2=-0.42992214238117454, Fg=-0.5632163855275838, c=-0.024182519703662062, p=1.021126287733308, W=-0.033396038967840484, d1=0.6542973934742754, m2=-3.826682182290164, d2xdt2=0.22399496890104872, Fc=-0.8571575564162826
G=-0.1588119711424715, d2=0.6841642742950147, Fg=0.8157743533853581, c=-0.6313666176705683, p=-1.6413413355305455, W=-0.4096442304782088, d1=0.8981238325812592, m2=-1.4535094682500422, d2xdt2=0.736763345167897, Fc=-1.0708924980611123
G=1.33976199359762, d2=-1.1063588240803532, Fg=0.7158824596360679, c=1.2492241693744977, p=-0.44357790804043673, W=-1.171976235375592, d1=0.7456358328028029, m2=0.7796143842834868, d2xdt2=0.6188603301446354, Fc=0.4824724152431853
G=0.00039151324929842095, d2=-0.004066354691636593, Fg=-0.005863503321309755, c=-0.7643081296660397, p=-0.8218374329613399, W=-0.00030011397258226046, d1=0.15497201855647263, m2=0.35513476600947225, d2xdt2=-0.6292337633874194, Fc=-0.22346278532585084
G=-9.576300641337882, d2=-1.1028003787181102, Fg=1.026296585269112, c=-0.5770321416101968, p=-0.7788913053107066, W=0.14292600533318542, d1=0.7672246274532887, m2=0.24501500843846435, d2xdt2=2.9141092157683617, Fc=0.7140004940920919
G=306.3530815051501, d2=-1.196154845072692, Fg=0.7934432954943101, c=1.3587000236279756, p=-0.8231090488335676, W=0.34625215654210284, d1=0.7134290260171423, m2=-0.37056091548841785, d2xdt2=-1.2770845623311189, Fc=0.47323762457354485
G=-89.49221491417819, d2=-1.7556100484253974, Fg=-0.1623341860262142, c=1.164927236795503, p=0.06817035548043704, W=-0.14690444319983306, d1=0.7876293589549547, m2=0.06723568080977338, d2xdt2=-1.08318844666605, Fc=-0.07282891265687277
G=-0.20956691912841166, d2=1.556954582748803, Fg=-1.5338647417942062, c=1.58797877232563, p=0.5231754528373392, W=-14.506573380887701, d1=-0.8595408213421135, m2=-3.6250494380923115, d2xdt2=0.2335950812615763, Fc=-0.846793718068405
G=0.2320026061262438, d2=-0.6008737693048813, Fg=0.8297830079490027, c=-1.9082731640775343, p=0.34832495888952547, W=-3.568588006584606, d1=-1.096951797154631, m2=-0.7156297422821568, d2xdt2=2.1168030549638535, Fc=-1.5148472246858646
G=-0.010210105709050286, d2=-0.14764668837640946, Fg=0.1696646210019749, c=0.2007227490418539, p=0.18566820755915633, W=-0.038058116028609555, d1=-0.38856924675227067, m2=0.5339843359367794, d2xdt2=-0.8361948507041709, Fc=-0.4465149520670211
