System:
-d1 + 2*d2
-d1*m1 + 2*d1*m2 + d2*m2
c*d2xdt2*m1*m2^2 - c*Fc*m1^2 + Fg*m2*p
c*d2xdt2*d1*m1*m2 + 2*c*Fc*d1*m2 - W*p

Variables: W, Fg, c, p, d2xdt2, Fc, m2, m1, d2, d1
W=0.015106052497075697, Fg=0.09645602389576274, c=-0.19905421417501803, p=0.5024058434128431, d2xdt2=1.2455882369800797, Fc=1.2515793826826966, m2=-0.030746162801464805, m1=-0.07686540700366203, d2=0.257550390722764, d1=0.515100781445528
W=-0.03141134896991929, Fg=0.17067231880483918, c=0.36092469916225944, p=-1.8701895621449662, d2xdt2=-0.8894004538930466, Fc=-0.4562340046084945, m2=0.5253892645300947, m1=1.3134731613252366, d2=-0.0744459157661671, d1=-0.1488918315323342
W=-1.8029188210365545, Fg=1.9658318346728736, c=0.48455292626129165, p=0.7369628241849298, d2xdt2=-0.9457381203722185, Fc=-1.6117850634872015, m2=-0.27858443591467535, m1=-0.6964610897866884, d2=-1.9187712152990415, d1=-3.837542430598083
W=0.04912544207150872, Fg=-0.15123499706375856, c=-1.1105090832073072, p=0.9950973398329115, d2xdt2=0.42877219013554113, Fc=0.15696862704876002, m2=0.7456798103549399, m1=1.8641995258873496, d2=-0.026513875449216878, d1=-0.053027750898433756
W=0.010189866276910637, Fg=0.393795575858634, c=0.5938225958408286, p=1.2578784603459054, d2xdt2=-0.3687675453051798, Fc=-0.4574308375083948, m2=-0.26852303654843446, m1=-0.6713075913710861, d2=0.06023020994102644, d1=0.12046041988205287
W=-0.10986802085149242, Fg=-0.07052499715631706, c=-0.18635728997137616, p=-0.768598284106023, d2xdt2=0.2616325646189695, Fc=-1.3006337047484473, m2=0.03567927864502855, m1=0.08919819661257138, d2=2.463242112485286, d1=4.926484224970572
W=-0.010438777635611634, Fg=1.881901212556421, c=-1.2399214459768697, p=0.1794108420705262, d2xdt2=1.9929821198444915, Fc=0.2976689153127944, m2=-0.1124814381611069, m1=-0.28120359540276724, d2=-0.19236096478112252, d1=-0.38472192956224505
W=0.002373144209540243, Fg=0.014383980064732415, c=-0.14656580652904147, p=0.6944493830487086, d2xdt2=0.39349507350397567, Fc=-0.21311375409278915, m2=0.04936765340038449, m1=0.1234191335009612, d2=0.30154734233361247, d1=0.6030946846672249
W=-0.00023750300704185993, Fg=0.008808961998527286, c=0.02002511411517442, p=0.736326867412079, d2xdt2=0.2121695388641196, Fc=0.3065122064697944, m2=0.17783679802925167, m1=0.4445919950731292, d2=-0.03471176970524331, d1=-0.06942353941048662
W=1.273523044221631, Fg=-1.3113803032310596, c=0.5936318912679621, p=0.4095207618629686, d2xdt2=-0.8692203786518474, Fc=-0.8944442001871804, m2=0.1735340960355507, m1=0.43383524008887675, d2=-1.168678037619532, d1=-2.337356075239064
W=-8.686766771867745, Fg=-2.970799763427451, c=-2.388291037807351, p=-0.4266362434566222, d2xdt2=-1.6999798066243463, Fc=0.4867105303254987, m2=-0.30124693224823196, m1=-0.75311733062058, d2=1.1428228145150205, d1=2.285645629030041
W=0.6774437182924637, Fg=1.4670117651824415, c=0.3881362298766596, p=0.987943754109147, d2xdt2=-0.07254661527351064, Fc=-1.3170981967549786, m2=-0.4491658709790282, m1=-1.1229146774475707, d2=0.7519330326867741, d1=1.5038660653735483
W=-0.8281816742919856, Fg=4.045061689161266, c=-0.5118600568353928, p=0.9938199668145166, d2xdt2=1.0668702466081963, Fc=-0.8277313896965831, m2=1.0012687163622844, m1=2.5031717909057107, d2=0.7910319470430469, d1=1.5820638940860938
W=0.6090872660525233, Fg=-1.7017335960526314, c=0.809873446410491, p=-0.1542783060966025, d2xdt2=-0.322938007060674, Fc=-0.2429142310872777, m2=-0.19359373584022124, m1=-0.4839843396005531, d2=-0.9093874547947389, d1=-1.8187749095894779
W=0.007034913888702352, Fg=0.007064526236572151, c=-0.0018661462842343274, p=-0.7835548040410614, d2xdt2=0.401462499205369, Fc=1.7418184149597142, m2=0.2796849754687946, m1=0.6992124386719866, d2=1.4027943109360992, d1=2.8055886218721984
W=-0.5975503435594732, Fg=-2.1200993011855114, c=-0.33338150435494895, p=-0.7279033391981439, d2xdt2=1.4264972727185823, Fc=0.7848253685484937, m2=-0.6430565242092788, m1=-1.6076413105231968, d2=-1.4018510627922809, d1=-2.8037021255845618
W=0.030090809053080522, Fg=0.10363010074452042, c=-0.17750039627626085, p=1.364817715332212, d2xdt2=1.40151631323036, Fc=1.0771925042677897, m2=-0.1118450879618707, m1=-0.2796127199046768, d2=0.5868570938002703, d1=1.1737141876005406
W=-0.21728904047130612, Fg=-0.15901188585609727, c=0.3334097421911105, p=0.9506783849184264, d2xdt2=0.42881588760178246, Fc=1.4170770333431444, m2=-0.050879753592977174, m1=-0.12719938398244293, d2=2.1904556258099785, d1=4.380911251619957
W=123.67899076483995, Fg=-192.2519976197859, c=0.9079094076713538, p=-0.020039782720029407, d2xdt2=0.17010647865734285, Fc=3.6028321358108735, m2=0.18912602797113298, m1=0.4728150699278325, d2=-0.9905363251306883, d1=-1.9810726502613767
W=23.273433525710754, Fg=18.877075020640273, c=-0.8911112976750593, p=-0.19917320752099657, d2xdt2=-1.5186330490030757, Fc=0.041589067558433994, m2=-1.0889816563967754, m1=-2.722454140991939, d2=-0.5662977296027719, d1=-1.1325954592055438
W=0.0070433915836241425, Fg=0.11601643556760567, c=-0.34365985943230276, p=-1.7681867608556778, d2xdt2=-0.6301946441769405, Fc=1.4204009231298558, m2=0.06645624523133226, m1=0.16614061307833064, d2=0.09965136508764122, d1=0.19930273017528244
W=-18.930196263772167, Fg=48.087703165088065, c=1.4693460508186746, p=-0.08440110437809184, d2xdt2=-0.2807558080180731, Fc=1.0126352544019412, m2=-0.4598965821471571, m1=-1.1497414553678929, d2=-0.5034756541161992, d1=-1.0069513082323984
W=-0.20927786864939313, Fg=0.25572886793350236, c=-0.3611116932869676, p=-1.191115154554174, d2xdt2=-0.8523316114341521, Fc=0.9960325033075258, m2=0.12973828447796953, m1=0.32434571119492384, d2=-1.5506634310661327, d1=-3.1013268621322654
W=-0.4320868303745072, Fg=-10.863869832631531, c=0.3672497308152677, p=0.1589994764917582, d2xdt2=0.2484532629527643, Fc=1.7742396180401812, m2=-0.41453167873526514, m1=-1.036329196838163, d2=0.06856297480602733, d1=0.13712594961205465
W=1.8729438874290314, Fg=-0.3510946834665194, c=-1.2341919376862698, p=1.1852472467614408, d2xdt2=1.911648183486101, Fc=-0.4193130309844765, m2=-0.34219307837023255, m1=-0.8554826959255813, d2=-1.0623037137261049, d1=-2.1246074274522098
W=0.2560996861641702, Fg=0.5170527481506493, c=-1.7145072911634698, p=-0.980451552972441, d2xdt2=1.5177615926616166, Fc=-0.4986850239363795, m2=-0.10945104415730726, m1=-0.27362761039326816, d2=0.4735924306351816, d1=0.9471848612703632
W=-1.292120943972409, Fg=4.138708006955127, c=-1.0402048650479627, p=0.238586760388034, d2xdt2=0.24387986183120702, Fc=0.31976551348186155, m2=-0.4209317878412781, m1=-1.0523294696031953, d2=-0.9194242342338034, d1=-1.8388484684676067
W=-0.30008028334943465, Fg=-0.10143083244977277, c=-0.6898920560176784, p=0.997779762009926, d2xdt2=0.7794340720248283, Fc=-0.18269977192188713, m2=-0.19021377869414194, m1=-0.47553444673535483, d2=1.5499344050175399, d1=3.0998688100350797
W=5.31776958379388, Fg=-2.526298243570599, c=1.0399111640475827, p=0.2202953952722512, d2xdt2=-0.728604315356119, Fc=0.3185008529981731, m2=-0.4773503074173261, m1=-1.1933757685433153, d2=-0.7832532923362371, d1=-1.5665065846724742
W=-0.45754641614638436, Fg=20.029609214462877, c=1.1495262626873715, p=-0.523982961850257, d2xdt2=1.4640893506688015, Fc=1.5627487850530115, m2=-0.733268180679491, m1=-1.8331704516987275, d2=-0.3220615162056756, d1=-0.6441230324113512
W=312.705063580259, Fg=105.55024428994304, c=-1.9253203068954512, p=0.010386405272113439, d2xdt2=-1.5619665959451805, Fc=-0.4781467227062784, m2=0.4071828209717438, m1=1.0179570524293595, d2=0.8135172173696698, d1=1.6270344347393395
W=1.293398475558879, Fg=-0.21139292661010103, c=-0.5412451392918616, p=0.9572487122278768, d2xdt2=0.9128281610861624, Fc=-0.30467896259373045, m2=-0.5184194771295714, m1=-1.2960486928239283, d2=-1.2308643164339552, d1=-2.4617286328679104
W=-0.02247133352787419, Fg=-0.22374237142387, c=0.6977893970404843, p=0.2625778598974419, d2xdt2=0.4955897101997747, Fc=0.17431100352657727, m2=-0.07147235504319341, m1=-0.17868088760798354, d2=0.22745993460412942, d1=0.45491986920825883
W=-25.241491441607657, Fg=-8.075631858440714, c=-0.10535312443122463, p=-0.0033705825603430354, d2xdt2=-0.7558593867544244, Fc=-0.2283184260251696, m2=0.30115643259751396, m1=0.7528910814937849, d2=1.307142754282428, d1=2.614285508564856
W=-3.8073833265727735, Fg=3.870372420677299, c=1.5045584658174267, p=1.1561431262116262, d2xdt2=-0.20878675673793776, Fc=-1.9140058280134873, m2=-0.24597764100641725, m1=-0.6149441025160431, d2=-1.6074832345612275, d1=-3.214966469122455
W=0.03575928589141643, Fg=1.9693933022060746, c=0.6735009421313022, p=0.5149178699504232, d2xdt2=-1.1342527031560594, Fc=-0.5801276426989396, m2=-0.3300663598982152, m1=-0.8251658997455379, d2=0.1846338585323042, d1=0.3692677170646084
W=0.011804561543455539, Fg=0.09148867790199167, c=-0.2676851042888155, p=-1.2029024289499468, d2xdt2=-1.0916400478022321, Fc=0.6873732422375044, m2=0.0904952354669686, m1=0.22623808866742148, d2=0.2598827942484235, d1=0.519765588496847
W=-0.21693042630341772, Fg=-1.3619488162263689, c=-0.1786693711290775, p=0.631412661981995, d2xdt2=-1.59105400062393, Fc=1.4375467509326465, m2=0.4471735290908608, m1=1.117933822727152, d2=0.78182287177731, d1=1.56364574355462
W=0.2219123465903169, Fg=-0.17675913261724355, c=-0.05678983260484654, p=0.949558754782266, d2xdt2=0.7675139022007118, Fc=-1.1546185675377267, m2=-0.4677261060345876, m1=-1.1693152650864689, d2=-1.236950710878082, d1=-2.473901421756164
W=-0.2710577502759545, Fg=0.29008840444301726, c=-0.8459573967609407, p=-1.237316387087488, d2xdt2=1.2053449694266813, Fc=-1.159282399230843, m2=-0.060059132806975564, m1=-0.15014783201743892, d2=-1.3204566130842763, d1=-2.6409132261685526
W=1.1397467054794947, Fg=-1.0202755615578125, c=0.9392141356494985, p=-2.268739495866622, d2xdt2=-2.161807863813426, Fc=0.030233802717335615, m2=-0.6929978379869309, m1=-1.7324945949673274, d2=0.5219415656168976, d1=1.0438831312337953
W=-0.3244446022671606, Fg=-1.3728190539064162, c=0.7424288177415515, p=-1.0419326687783514, d2xdt2=1.838305516151506, Fc=-2.0755950648778367, m2=-0.15728040147287603, m1=-0.39320100368219, d2=0.29698467323318606, d1=0.5939693464663721
W=0.027047335039311057, Fg=0.168610505540051, c=0.4542707676524304, p=-0.1024996876836148, d2xdt2=-0.012008236636839758, Fc=-0.4449702029871274, m2=0.013681873815230177, m1=0.034204684538075444, d2=0.25049285034587665, d1=0.5009857006917533
W=0.21165981738922554, Fg=0.8706843653786784, c=0.2425746893569958, p=1.009788345047935, d2xdt2=0.2898532048768381, Fc=-1.7360420595513935, m2=-0.3418498567020263, m1=-0.8546246417550657, d2=0.34644820949697586, d1=0.6928964189939517
W=0.9691323297218006, Fg=-1.6469455202722219, c=-1.018197779033013, p=-0.8909520341831287, d2xdt2=-1.4724128355850763, Fc=1.3690612998424652, m2=-0.1827967335300926, m1=-0.45699183382523145, d2=-0.6800247215784908, d1=-1.3600494431569816
W=0.8076923468923517, Fg=1.5083905280383025, c=0.5041931991417489, p=0.5551202666544675, d2xdt2=1.320825750164865, Fc=-0.7693311543504044, m2=-0.56329070732298, m1=-1.40822676830745, d2=0.23225369716100355, d1=0.4645073943220071
W=-0.0026789236234725936, Fg=-0.014194915992513232, c=0.12910247266475128, p=-2.892381134781812, d2xdt2=0.20025009316683415, Fc=1.6528341863390272, m2=0.030831444552597443, m1=0.0770786113814936, d2=0.29307247329868125, d1=0.5861449465973625
W=-22.974995370294526, Fg=26.997542235074594, c=2.0022690949744137, p=0.18030672036008039, d2xdt2=1.1388262397712992, Fc=1.113521353458339, m2=0.42227769955325983, m1=1.0556942488831496, d2=-0.7143514180263678, d1=-1.4287028360527356
W=13.705430384459982, Fg=3.767648854862852, c=-1.2932910979146213, p=-0.40674045388543, d2xdt2=1.2208583206477435, Fc=-0.6463172976974167, m2=-0.43885754790818543, m1=-1.0971438697704636, d2=1.8657745111447566, d1=3.731549022289513
W=-0.2420267624844151, Fg=-0.5037753676627585, c=-0.7232953878892984, p=2.098598781639399, d2xdt2=1.33487442272127, Fc=-1.0719596368460775, m2=-0.24906870662095312, m1=-0.6226717665523829, d2=0.4738329209117875, d1=0.947665841823575
W=0.286315685447319, Fg=-0.14899203722950516, c=-1.5866445571171657, p=-1.8920862872326545, d2xdt2=-0.6482807758522028, Fc=-0.19354574916758863, m2=0.20101849858167273, m1=0.5025462464541818, d2=-1.1913034972026486, d1=-2.382606994405297
W=-4.415914941811565, Fg=-2.9300501735150646, c=-0.21801979176706926, p=-0.01450148280422892, d2xdt2=-0.2079620078932045, Fc=-0.10464662425820322, m2=0.48483628772909443, m1=1.2120907193227362, d2=0.6565536086338297, d1=1.3131072172676594
W=1.7145649378536896, Fg=-0.6847351759709368, c=-1.740899367995493, p=-1.8982213516244113, d2xdt2=-0.6117020747295147, Fc=0.34614694395240136, m2=-0.5972759248835725, m1=-1.4931898122089313, d2=-0.9746816702273214, d1=-1.9493633404546429
W=-0.3905949107768194, Fg=-0.6846606566587278, c=1.1855016361685766, p=-0.5497077331624505, d2xdt2=0.8950964627412832, Fc=-0.7765432895301789, m2=-0.06751389496637973, m1=-0.16878473741594932, d2=0.787084603742452, d1=1.574169207484904
W=-0.26740545756972006, Fg=-0.332356809341237, c=1.0922373088701676, p=-1.7011549656039604, d2xdt2=0.3328892293637407, Fc=0.746394873522203, m2=0.11325232892781001, m1=0.283130822319525, d2=1.158595579007404, d1=2.317191158014808
W=-0.00195970341135915, Fg=0.00500589221905303, c=-0.15963197839064333, p=2.3007887400908276, d2xdt2=1.069144864013238, Fc=0.26532805499989953, m2=-0.04082255625153919, m1=-0.10205639062884797, d2=-0.8206823183517105, d1=-1.641364636703421
W=18.70475459753686, Fg=-1.775464868035729, c=-1.013721788230369, p=-0.35554786806098815, d2xdt2=1.1127388030572323, Fc=-0.34039515671586396, m2=-0.9907168267508348, m1=-2.476792066877087, d2=0.9633761292443218, d1=1.9267522584886436
W=-2.7362440081407042, Fg=-5.189250391478632, c=-1.5241025485592599, p=-0.2110294933100173, d2xdt2=-1.7272594909389078, Fc=-0.7120406554180231, m2=0.20043600372350878, m1=0.5010900093087719, d2=0.4127809269364983, d1=0.8255618538729966
W=27.68994245630347, Fg=-32.109999731494625, c=-0.7038646146404065, p=-0.04273372510530358, d2xdt2=1.3507701305538724, Fc=-0.1848849830986859, m2=0.6077345404362576, m1=1.5193363510906441, d2=0.82206015999449, d1=1.64412031998898
W=0.1488975677909689, Fg=0.13444920561004714, c=0.6253713723408303, p=-1.1322767927875839, d2xdt2=0.9508609577657172, Fc=-0.816901251827569, m2=0.04666470046780137, m1=0.11666175116950343, d2=1.8967929826539474, d1=3.7935859653078947
W=-0.07512237494435431, Fg=-0.004758338363426711, c=-0.7870526899898684, p=1.0552387336607758, d2xdt2=-0.3692248831854973, Fc=0.058438694883587584, m2=-0.4124424213177053, m1=-1.0311060532942633, d2=-0.2453881160028705, d1=-0.490776232005741
W=-0.007942864670488542, Fg=-0.43658082751647775, c=1.9085761760067192, p=0.6401941454863422, d2xdt2=0.34979276652962865, Fc=0.08543868521990976, m2=-0.20525089854571324, m1=-0.5131272463642831, d2=-0.7537361643574896, d1=-1.5074723287149792
W=-0.6228746506281683, Fg=2.1321955213658694, c=1.49069543989815, p=0.9179383626717806, d2xdt2=-0.12366957158270403, Fc=0.26170728347633937, m2=0.7079652270622372, m1=1.769913067655593, d2=-0.8895144296255233, d1=-1.7790288592510466
W=0.001644431512552291, Fg=-0.0025801401839772287, c=0.0008239434044365071, p=-1.2179618820362899, d2xdt2=0.6160556786311759, Fc=1.7662424096718539, m2=0.3639850163442234, m1=0.9099625408605586, d2=-0.8158102849654383, d1=-1.6316205699308766
W=-0.008071795102619498, Fg=0.06145646582111845, c=-0.46186825520188357, p=1.135315215244051, d2xdt2=-0.37139638070487635, Fc=-0.13244471969957244, m2=0.25601064735373175, m1=0.6400266183843293, d2=-0.07710170941410412, d1=-0.15420341882820823
W=-0.11834637116206154, Fg=-0.48600880597915813, c=-0.5691958997464516, p=1.0198412793263079, d2xdt2=0.4789272411691076, Fc=1.0045978671244824, m2=0.14256503341375043, m1=0.35641258353437605, d2=0.3411519748166435, d1=0.682303949633287
W=0.41738994824442754, Fg=2.6909079801332325, c=1.5983767605260095, p=-0.23239303499081734, d2xdt2=0.067305304659352, Fc=0.22958739697570169, m2=-0.264454844876389, m1=-0.6611371121909724, d2=0.27669079933001905, d1=0.5533815986600381
W=-0.0379608607351441, Fg=-0.09275475385565726, c=-0.6566953315572904, p=0.8950210755435641, d2xdt2=-0.43219390349530523, Fc=-0.23824430189845403, m2=-0.08022847226230743, m1=-0.20057118065576857, d2=0.8271832490360238, d1=1.6543664980720476
W=0.0007030569129975986, Fg=0.07796210461924158, c=0.9343689527333606, p=0.2726716232942874, d2xdt2=0.1901362449020588, Fc=-0.11915926995123403, m2=-0.031169094271406364, m1=-0.0779227356785159, d2=0.01300189187790702, d1=0.02600378375581404
W=-0.011967326781298067, Fg=0.005575196187560408, c=0.021792213068303777, p=-1.5939995321409757, d2xdt2=2.7064695734887576, Fc=-0.0588264091680503, m2=0.21982972642577772, m1=0.5495743160644443, d2=1.4535340771573169, d1=2.9070681543146337
W=-0.5921993723822131, Fg=-6.5565538139892565, c=0.7135622139241762, p=-0.1828059019120402, d2xdt2=-0.6855366298256818, Fc=0.2797677077282162, m2=0.6035675577067614, m1=1.5089188942669034, d2=-0.2646568332379561, d1=-0.5293136664759122
W=-9.114603862699521, Fg=-4.356743053607368, c=-0.8203972915687643, p=-0.4815100377796474, d2xdt2=-0.2499435912615692, Fc=-0.9593207652189696, m2=0.44733525471725116, m1=1.118338136793128, d2=2.720169166589619, d1=5.440338333179238
W=-5.48909640218504, Fg=-22.364071468077796, c=-0.33291859552172826, p=0.08541928804789434, d2xdt2=-0.6681123996330307, Fc=-1.465340383444967, m2=-0.5677537423184162, m1=-1.4193843557960406, d2=0.6256673477650062, d1=1.2513346955300124
W=0.004301194368890281, Fg=-0.00894481013166072, c=-0.024182519703662062, p=1.021126287733308, d2xdt2=-0.5632163855275838, Fc=0.6542973934742754, m2=0.08959798756041948, m1=0.22399496890104872, d2=-0.8571575564162826, d1=-1.714315112832565
W=-0.5820568447854423, Fg=0.5682019016626745, c=-0.6313666176705683, p=-1.6413413355305455, d2xdt2=0.8157743533853581, Fc=0.8981238325812592, m2=0.2947053380671588, m1=0.736763345167897, d2=-1.0708924980611123, d1=-2.1417849961222246
W=-1.3012180445051982, Fg=-2.9399947290768513, c=1.2492241693744977, p=-0.44357790804043673, d2xdt2=0.7158824596360679, Fc=0.7456358328028029, m2=0.24754413205785414, m1=0.6188603301446354, d2=0.4824724152431853, d1=0.9649448304863706
W=0.03281045770301091, Fg=-0.22585535678215726, c=-0.7643081296660397, p=-0.8218374329613399, d2xdt2=-0.005863503321309755, Fc=0.15497201855647263, m2=-0.25169350535496776, m1=-0.6292337633874194, d2=-0.22346278532585084, d1=-0.4469255706517017
W=5.580257657212649, Fg=1.5582066465179742, c=-0.5770321416101968, p=-0.7788913053107066, d2xdt2=1.026296585269112, Fc=0.7672246274532887, m2=1.1656436863073445, m1=2.9141092157683617, d2=0.7140004940920919, d1=1.4280009881841838
W=0.3300636541863462, Fg=4.614342707116164, c=1.3587000236279756, p=-0.8231090488335676, d2xdt2=0.7934432954943101, Fc=0.7134290260171423, m2=-0.5108338249324476, m1=-1.2770845623311189, d2=0.47323762457354485, d1=0.9464752491470897
W=1.8884754117540643, Fg=-35.145708298856405, c=1.164927236795503, p=0.06817035548043704, d2xdt2=-0.1623341860262142, Fc=0.7876293589549547, m2=-0.43327537866642, m1=-1.08318844666605, d2=-0.07282891265687277, d1=-0.14565782531374555
W=0.9978048552483044, Fg=-1.4219697336641555, c=1.58797877232563, p=0.5231754528373392, d2xdt2=-1.5338647417942062, Fc=-0.8595408213421135, m2=0.09343803250463051, m1=0.2335950812615763, d2=-0.846793718068405, d1=-1.69358743613681
W=-6.147383041695728, Fg=39.950516442193056, c=-1.9082731640775343, p=0.34832495888952547, d2xdt2=0.8297830079490027, Fc=-1.096951797154631, m2=0.8467212219855415, m1=2.1168030549638535, d2=-1.5148472246858646, d1=-3.0296944493717293
