System:
c*m1 - c*m2 + p
d2xdt2*Fc*d2*m2 + d2xdt2*W*m2 - 2*Fg*W
2*d1 - d2
G*d2xdt2*m1 - G*d2xdt2*m2 + G*Fc - 2*c^2*d2xdt2*d2

Variables: G, d1, W, Fg, d2xdt2, Fc, d2, m2, m1, p, c
G=0.03143048059184767, d1=0.00255672832123045, W=-0.000932184171202045, Fg=0.45091019947162314, d2xdt2=-0.8252430776202341, Fc=-1.0085687066084232, d2=0.0051134566424609, m2=-0.1672866771511124, m1=-0.40011966130113097, p=-0.4059895955241321, c=-1.743694507057237
G=0.37147119588537114, d1=-0.11729356668757371, W=0.15728295954617247, Fg=-0.24465803070347314, d2xdt2=1.7724949515679935, Fc=-0.40005565240935803, d2=-0.23458713337514742, m2=-0.1728964351408084, m1=-0.5831657172559563, p=0.2911275016385607, c=0.7096010214014796
G=-46.386689142312676, d1=-0.7076853710252071, W=0.11190867374507948, Fg=0.0921099226821653, d2xdt2=-0.2730766489343272, Fc=0.18317844598052452, d2=-1.4153707420504142, m2=0.5123250542051669, m1=1.4056475975079636, p=1.7058733342395285, c=-1.9095827671969017
G=0.2830240423464663, d1=-0.21032266138267952, W=-0.056725725362824546, Fg=-0.4474139970060515, d2xdt2=-0.3640076732822661, Fc=0.5801534441242598, d2=-0.42064532276535904, m2=0.463641629535848, m1=0.20073854075838948, p=-0.20778056140628368, c=-0.7903313816984677
G=6.576758289134518, d1=-0.17135725826338474, W=0.034554539809964493, Fg=0.2964571631760647, d2xdt2=1.5695093044942368, Fc=0.12233686455728622, d2=-0.3427145165267695, m2=-1.7706925020997353, m1=-2.102600691921022, p=0.5181162951145026, c=1.561022930447959
G=2.45684904528947, d1=-0.40113863461080945, W=-4.654619876650327, Fg=0.25280393377875804, d2xdt2=0.8768000823122144, Fc=0.649480317945711, d2=-0.8022772692216189, m2=0.5185967344575301, m1=-0.6735396478972429, p=0.991099574750079, c=0.8313642544759895
G=0.025462908101939144, d1=-0.08064285583300457, W=-0.02508137081857297, Fg=-0.43428764210482956, d2xdt2=0.5542269843626707, Fc=-1.5201701025597063, d2=-0.16128571166600914, m2=0.17858720645376372, m1=-0.8582160317716268, p=-0.5663230955619284, c=-0.5462204154871819
G=-2.31118283495351, d1=0.2020254284072692, W=-0.04001028519815248, Fg=-1.9470343640704435, d2xdt2=0.805811955505784, Fc=0.8666625575835017, d2=0.4040508568145384, m2=0.6233731816446291, m1=-0.5462640091774649, p=-0.6068511012604019, c=-0.5188370428216882
G=0.07105037778462493, d1=0.9430929506052651, W=3.2119134991363274, Fg=-0.1949880963603248, d2xdt2=-1.083273588765743, Fc=-1.128256340701953, d2=1.8861859012105302, m2=1.0668655876415893, m1=0.5629106602850852, p=0.05070900855653335, c=0.10062211083544212
G=0.06779359389713534, d1=0.08728890641591948, W=0.009429241660568584, Fg=-1.0178732565193258, d2xdt2=0.7417132055381365, Fc=0.9835046171580212, d2=0.17457781283183896, m2=-0.14288297278797174, m1=-0.10744488179424941, p=-0.018220175214181046, c=0.5141409907607227
G=-0.20977439311783225, d1=0.128775195361382, W=0.016090891268551715, Fg=-1.120872268082671, d2xdt2=-0.19905421417501803, Fc=0.5024058434128431, d2=0.257550390722764, m2=1.2455882369800797, m1=-0.07686540700366203, p=1.6551557153636542, c=1.2515793826826966
G=0.010404150338511031, d1=-0.03722295788308355, W=0.04220352454160485, Fg=-0.6899981425934907, d2xdt2=0.36092469916225944, Fc=-1.8701895621449662, d2=-0.0744459157661671, m2=-0.8894004538930466, m1=1.3134731613252366, p=1.0050258511174293, c=-0.4562340046084945
G=-5.6318044143674095, d1=-0.9593856076495207, W=0.30681871771562413, Fg=0.826882377906836, d2xdt2=0.48455292626129165, Fc=0.7369628241849298, d2=-1.9187712152990415, m2=-0.9457381203722185, m1=-0.6964610897866884, p=0.4017809945681998, c=-1.6117850634872015
G=-0.002422450155694005, d1=-0.013256937724608439, W=-0.007194765341098533, Fg=-1.1111312350036573, d2xdt2=-1.1105090832073072, Fc=0.9950973398329115, d2=-0.026513875449216878, m2=0.42877219013554113, m1=1.8641995258873496, p=-0.22531705812122088, c=0.15696862704876002
G=0.013881718689057016, d1=0.03011510497051322, W=0.010663431833424306, Fg=-0.8874122161344034, d2xdt2=0.5938225958408286, Fc=1.2578784603459054, d2=0.06023020994102644, m2=-0.3687675453051798, m1=-0.6713075913710861, p=-0.13839114665175584, c=-0.4574308375083948
G=2.1088322662467394, d1=1.231621056242643, W=0.06312578769300371, Fg=0.70677379860173, d2xdt2=-0.18635728997137616, Fc=-0.768598284106023, d2=2.463242112485286, m2=0.2616325646189695, m1=0.08919819661257138, p=-0.22427395088611873, c=-1.3006337047484473
G=0.014092868542889502, d1=-0.09618048239056126, W=0.09074143309340411, Fg=-0.7656466901522565, d2xdt2=-1.2399214459768697, Fc=0.1794108420705262, d2=-0.19236096478112252, m2=1.9929821198444915, m1=-0.28120359540276724, p=0.6769543950775029, c=0.2976689153127944
G=-0.0054692197156832704, d1=0.15077367116680623, W=0.005497838247125567, Fg=-1.1272000044769592, d2xdt2=-0.14656580652904147, Fc=0.6944493830487086, d2=0.30154734233361247, m2=0.39349507350397567, m1=0.1234191335009612, p=-0.0575568974641813, c=-0.21311375409278915
G=-0.00017626664479520403, d1=-0.017355884852621656, W=-6.730648100809102e-05, Fg=0.8088364295536297, d2xdt2=0.02002511411517442, Fc=0.736326867412079, d2=-0.03471176970524331, m2=0.2121695388641196, m1=0.4445919950731292, p=-0.07124031988575269, c=0.3065122064697944
G=-0.9383033260292828, d1=-0.584339018809766, W=0.9606683185336184, Fg=-0.12946552115672763, d2xdt2=0.5936318912679621, Fc=0.4095207618629686, d2=-1.168678037619532, m2=-0.8692203786518474, m1=0.43383524008887675, p=1.1655105407039585, c=-0.8944442001871804
G=0.4810666288460517, d1=0.5714114072575103, W=0.5037848484219921, Fg=0.06533992771381374, d2xdt2=-2.388291037807351, Fc=-0.4266362434566222, d2=1.1428228145150205, m2=-1.6999798066243463, m1=-0.75311733062058, p=-0.4608479378411079, c=0.4867105303254987
G=1.745053013856801, d1=0.37596651634338707, W=0.049854046532954444, Fg=-0.223867790971162, d2xdt2=0.3881362298766596, Fc=0.987943754109147, d2=0.7519330326867741, m2=-0.07254661527351064, m1=-1.1229146774475707, p=-1.3834378806184757, c=-1.3170981967549786
G=-2.1451986987356944, d1=0.39551597352152346, W=-0.30825157125700064, Fg=0.4233086106456018, d2xdt2=-0.5118600568353928, Fc=0.9938199668145166, d2=0.7910319470430469, m2=1.0668702466081963, m1=2.5031717909057107, p=1.18887187328473, c=-0.8277313896965831
G=0.3052855468107195, d1=-0.45469372739736946, W=-0.02247713657276559, Fg=0.6854729614840417, d2xdt2=0.809873446410491, Fc=-0.1542783060966025, d2=-0.9093874547947389, m2=-0.322938007060674, m1=-0.4839843396005531, p=-0.039120446038350756, c=-0.2429142310872777
G=0.020258075722622615, d1=0.7013971554680496, W=-0.003358080776258698, Fg=-0.12298657441307474, d2xdt2=-0.0018661462842343274, Fc=-0.7835548040410614, d2=1.4027943109360992, m2=0.401462499205369, m1=0.6992124386719866, p=-0.5186263276160948, c=1.7418184149597142
G=2.0299203294724104, d1=-0.7009255313961404, W=0.1925141085718682, Fg=-1.4981464127415653, d2xdt2=-0.33338150435494895, Fc=-0.7279033391981439, d2=-1.4018510627922809, m2=1.4264972727185823, m1=-1.6076413105231968, p=2.3812689318199336, c=0.7848253685484937
G=-0.1453446147791695, d1=0.29342854690013515, W=-0.23615640892812953, Fg=0.2974813795336706, d2xdt2=-0.17750039627626085, Fc=1.364817715332212, d2=0.5868570938002703, m2=1.40151631323036, m1=-0.2796127199046768, p=1.8108995932000185, c=1.0771925042677897
G=3.8326519204652003, d1=1.0952278129049893, W=-0.361764460308463, Fg=-0.34000624690348086, d2xdt2=0.3334097421911105, Fc=0.9506783849184264, d2=2.1904556258099785, m2=0.42881588760178246, m1=-0.12719938398244293, p=0.7879164715500568, c=1.4170770333431444
G=-91.6315122187365, d1=-0.49526816256534417, W=0.0019650177423152543, Fg=0.8572847770384584, d2xdt2=0.9079094076713538, Fc=-0.020039782720029407, d2=-0.9905363251306883, m2=0.17010647865734285, m1=0.4728150699278325, p=-1.090608240415359, c=3.6028321358108735
G=0.0019983415777608425, d1=-0.28314886480138596, W=-0.04854113518958941, Fg=-0.8956108711257323, d2xdt2=-0.8911112976750593, Fc=-0.19917320752099657, d2=-0.5662977296027719, m2=-1.5186330490030757, m1=-2.722454140991939, p=0.05006579672299262, c=0.041589067558433994
G=0.06767667329270444, d1=0.04982568254382061, W=0.04514110910821997, Fg=-0.3143946553408244, d2xdt2=-0.34365985943230276, Fc=-1.7681867608556778, d2=0.09965136508764122, m2=-0.6301946441769405, m1=0.16614061307833064, p=-1.1311153345262381, c=1.4204009231298558
G=1.1145598420668728, d1=-0.2517378270580996, W=0.006871220271501044, Fg=-1.4818668507831434, d2xdt2=1.4693460508186746, Fc=-0.08440110437809184, d2=-0.5034756541161992, m2=-0.2807558080180731, m1=-1.1497414553678929, p=0.8799655020757202, c=1.0126352544019412
G=-0.6875233876045854, d1=-0.7753317155330663, W=0.4517101845931824, Fg=0.7831555404081759, d2xdt2=-0.3611116932869676, Fc=-1.191115154554174, d2=-1.5506634310661327, m2=-0.8523316114341521, m1=0.32434571119492384, p=-1.1720088592434357, c=0.9960325033075258
G=-0.5067435285232887, d1=0.034281487403013663, W=0.0004215798101304055, Fg=1.2253497920933831, d2xdt2=0.3672497308152677, Fc=0.1589994764917582, d2=0.06856297480602733, m2=0.2484532629527643, m1=-1.036329196838163, p=2.2795119407241793, c=1.7742396180401812
G=0.10021687059348616, d1=-0.5311518568630524, W=2.1474236946496306, Fg=-0.48799775578464843, d2xdt2=-1.2341919376862698, Fc=1.1852472467614408, d2=-1.0623037137261049, m2=1.911648183486101, m1=-0.8554826959255813, p=-1.1602940361768523, c=-0.4193130309844765
G=-0.19314960652712887, d1=0.2367962153175908, W=0.5457407995648134, Fg=-0.194081813636885, d2xdt2=-1.7145072911634698, Fc=-0.980451552972441, d2=0.4735924306351816, m2=1.5177615926616166, m1=-0.27362761039326816, p=-0.8933389676047969, c=-0.4986850239363795
G=0.12324683338618975, d1=-0.4597121171169017, W=-0.04074837537096239, Fg=-0.8096791452334742, d2xdt2=-1.0402048650479627, Fc=0.238586760388034, d2=-0.9194242342338034, m2=0.24387986183120702, m1=-1.0523294696031953, p=0.4144830424461021, c=0.31976551348186155
G=-0.03830488463106417, d1=0.7749672025087699, W=0.9356484321947749, Fg=-0.7132542966747782, d2xdt2=-0.6898920560176784, Fc=0.997779762009926, d2=1.5499344050175399, m2=0.7794340720248283, m1=-0.47553444673535483, p=-0.229282462146634, c=-0.18269977192188713
G=0.6282776336869095, d1=-0.39162664616811854, W=0.06095478155360937, Fg=0.6935607071323776, d2xdt2=1.0399111640475827, Fc=0.2202953952722512, d2=-0.7832532923362371, m2=-0.728604315356119, m1=-1.1933757685433153, p=0.1480301042893225, c=0.3185008529981731
G=0.419139678298445, d1=-0.1610307581028378, W=-0.10553058888505552, Fg=-0.504151633202222, d2xdt2=1.1495262626873715, Fc=-0.523982961850257, d2=-0.3220615162056756, m2=1.4640893506688015, m1=-1.8331704516987275, p=5.152788750153989, c=1.5627487850530115
G=0.14448452060194517, d1=0.4067586086848349, W=-0.012353083680466875, Fg=0.47514993786676735, d2xdt2=-1.9253203068954512, Fc=0.010386405272113439, d2=0.8135172173696698, m2=-1.5619665959451805, m1=1.0179570524293595, p=1.2335820373027113, c=-0.4781467227062784
G=0.05745355895271818, d1=-0.6154321582169776, W=1.2556572100206072, Fg=-0.015230040344624817, d2xdt2=-0.5412451392918616, Fc=0.9572487122278768, d2=-1.2308643164339552, m2=0.9128281610861624, m1=-1.2960486928239283, p=-0.6729983083466295, c=-0.30467896259373045
G=-0.046388517512066615, d1=0.11372996730206471, W=0.017877719065180406, Fg=0.7505623191923889, d2xdt2=0.6977893970404843, Fc=0.2625778598974419, d2=0.22745993460412942, m2=0.4955897101997747, m1=-0.17868088760798354, p=0.11753278455233551, c=0.17431100352657727
G=0.08845136722075701, d1=0.653571377141214, W=0.0004058701886249099, Fg=-0.39239836466526634, d2xdt2=-0.10535312443122463, Fc=-0.0033705825603430354, d2=1.307142754282428, m2=-0.7558593867544244, m1=0.7528910814937849, p=0.3444755321751688, c=-0.2283184260251696
G=-32.51106375535721, d1=-0.8037416172806138, W=0.2349563508410652, Fg=1.085309581182499, d2xdt2=1.5045584658174267, Fc=1.1561431262116262, d2=-1.6074832345612275, m2=-0.20878675673793776, m1=-0.6149441025160431, p=-0.7773875269097827, c=-1.9140058280134873
G=0.1157538488526914, d1=0.0923169292661521, W=-0.01608632151047299, Fg=1.8754506768059784, d2xdt2=0.6735009421313022, Fc=0.5149178699504232, d2=0.1846338585323042, m2=-1.1342527031560594, m1=-0.8251658997455379, p=0.17930979865189645, c=-0.5801276426989396
G=0.04225684280962196, d1=0.12994139712421174, W=0.02473672681482546, Fg=-1.7003498213542614, d2xdt2=-0.2676851042888155, Fc=-1.2029024289499468, d2=0.2598827942484235, m2=-1.0916400478022321, m1=0.22623808866742148, p=-0.905874167539066, c=0.6873732422375044
G=-3.916845014768463, d1=0.390911435888655, W=-0.29946353712229756, Fg=-0.09216933031086971, d2xdt2=-0.1786693711290775, Fc=0.631412661981995, d2=0.78182287177731, m2=-1.59105400062393, m1=1.117933822727152, p=-3.89429664377445, c=1.4375467509326465
G=0.1767698543753079, d1=-0.618475355439041, W=-0.3605887718114244, Fg=-0.09278213710299779, d2xdt2=-0.05678983260484654, Fc=0.949558754782266, d2=-1.236950710878082, m2=0.7675139022007118, m1=-1.1693152650864689, p=-2.236298918698413, c=-1.1546185675377267
G=-33.130075372659334, d1=-0.6602283065421382, W=4.04599598519258, Fg=-0.7157129469962964, d2xdt2=-0.8459573967609407, Fc=-1.237316387087488, d2=-1.3204566130842763, m2=1.2053449694266813, m1=-0.15014783201743892, p=-1.5713989469982765, c=-1.159282399230843
G=-0.00048039843101372036, d1=0.2609707828084488, W=0.8449722706693505, Fg=0.4075077541470219, d2xdt2=0.9392141356494985, Fc=-2.268739495866622, d2=0.5219415656168976, m2=-2.161807863813426, m1=-1.7324945949673274, p=-0.012979772674227424, c=0.030233802717335615
G=-0.7039709644060865, d1=0.14849233661659303, W=-0.48189456131439534, Fg=1.120597231418985, d2xdt2=0.7424288177415515, Fc=-1.0419326687783514, d2=0.29698467323318606, m2=1.838305516151506, m1=-0.39320100368219, p=-4.631703919809536, c=-2.0755950648778367
G=-0.5528530261084363, d1=0.12524642517293832, W=-3.552474752771165e-05, Fg=-1.974019268248139, d2xdt2=0.4542707676524304, Fc=-0.1024996876836148, d2=0.25049285034587665, m2=-0.012008236636839758, m1=0.034204684538075444, p=0.020563372915830137, c=-0.4449702029871274
G=0.6918694323333228, d1=0.17322410474848793, W=-0.0058991520314810655, Fg=-2.049684235038384, d2xdt2=0.2425746893569958, Fc=1.009788345047935, d2=0.34644820949697586, m2=0.2898532048768381, m1=-0.8546246417550657, p=-1.986861677977794, c=-1.7360420595513935
G=-1.3484517575902923, d1=-0.3400123607892454, W=0.5002749041840283, Fg=1.6574285590790905, d2xdt2=-1.018197779033013, Fc=-0.8909520341831287, d2=-0.6800247215784908, m2=-1.4724128355850763, m1=-0.45699183382523145, p=-1.3901735965566715, c=1.3690612998424652
G=-0.16887009250525045, d1=0.11612684858050178, W=-0.07497681615367162, Fg=-0.23960308754855483, d2xdt2=0.5041931991417489, Fc=0.5551202666544675, d2=0.23225369716100355, m2=1.320825750164865, m1=-1.40822676830745, p=-2.0995451243191843, c=-0.7693311543504044
G=-0.07108230673610068, d1=0.14653623664934062, W=-0.1431765310453748, Fg=0.08945714739230545, d2xdt2=0.12910247266475128, Fc=-2.892381134781812, d2=0.29307247329868125, m2=0.20025009316683415, m1=0.0770786113814936, p=0.20358203587684567, c=1.6528341863390272
G=-256.02536887768724, d1=-0.3571757090131839, W=0.06649038146796254, Fg=-1.0684707553338806, d2xdt2=2.0022690949744137, Fc=0.18030672036008039, d2=-0.7143514180263678, m2=1.1388262397712992, m1=1.0556942488831496, p=0.09256924700945879, c=1.113521353458339
G=-0.7780203491211801, d1=0.9328872555723783, W=0.718536992570151, Fg=0.044331760381281, d2xdt2=-1.2932910979146213, Fc=-0.40674045388543, d2=1.8657745111447566, m2=1.2208583206477435, m1=-1.0971438697704636, p=-1.4981649117677884, c=-0.6463172976974167
G=-0.22411264053361363, d1=0.23691646045589376, W=-0.25925469033468007, Fg=1.3688754395404252, d2xdt2=-0.7232953878892984, Fc=2.098598781639399, d2=0.4738329209117875, m2=1.33487442272127, m1=-0.6226717665523829, p=-2.098410502163208, c=-1.0719596368460775
G=-0.03808774918031671, d1=-0.5956517486013243, W=-64.86668074395774, Fg=0.49642435104844507, d2xdt2=-1.5866445571171657, Fc=-1.8920862872326545, d2=-1.1913034972026486, m2=-0.6482807758522028, m1=0.5025462464541818, p=0.22273767819459445, c=-0.19354574916758863
G=0.009673108819314742, d1=0.32827680431691486, W=-0.0012690930308046687, Fg=0.19274436567179468, d2xdt2=-0.21801979176706926, Fc=-0.01450148280422892, d2=0.6565536086338297, m2=-0.2079620078932045, m1=1.2120907193227362, p=0.1486037241718033, c=-0.10464662425820322
G=-1.1181908341376838, d1=-0.4873408351136607, W=-0.4278606532965932, Fg=-1.7699979429604802, d2xdt2=-1.740899367995493, Fc=-1.8982213516244113, d2=-0.9746816702273214, m2=-0.6117020747295147, m1=-1.4931898122089313, p=0.30512428646001666, c=0.34614694395240136
G=-0.6214135209864544, d1=0.393542301871226, W=-1.0821984929346495, Fg=0.7426924444665326, d2xdt2=1.1855016361685766, Fc=-0.5497077331624505, d2=0.787084603742452, m2=0.8950964627412832, m1=-0.16878473741594932, p=-0.826149806839412, c=-0.7765432895301789
G=-0.8031831723792119, d1=0.579297789503702, W=2.080672833013673, Fg=0.009586884776565751, d2xdt2=1.0922373088701676, Fc=-1.7011549656039604, d2=1.158595579007404, m2=0.3328892293637407, m1=0.283130822319525, p=0.037139419932433665, c=0.746394873522203
G=0.0074145465379038, d1=-0.41034115917585523, W=-0.3082886965754419, Fg=-0.6079965501916844, d2xdt2=-0.15963197839064333, Fc=2.3007887400908276, d2=-0.8206823183517105, m2=1.069144864013238, m1=-0.10205639062884797, p=0.3107525509076267, c=0.26532805499989953
G=-0.06893012481925447, d1=0.4816880646221609, W=0.16011950091925775, Fg=0.6425085060224615, d2xdt2=-1.013721788230369, Fc=-0.35554786806098815, d2=0.9633761292443218, m2=1.1127388030572323, m1=-2.476792066877087, p=-1.2218589230077241, c=-0.34039515671586396
G=0.1768461562682715, d1=0.20639046346824916, W=0.05298146841460337, Fg=-0.8478558668775765, d2xdt2=-1.5241025485592599, Fc=-0.2110294933100173, d2=0.4127809269364983, m2=-1.7272594909389078, m1=0.5010900093087719, p=1.586675438656782, c=-0.7120406554180231
G=0.2451163018231135, d1=0.411030079997245, W=0.016117255171861314, Fg=0.5607732750108635, d2xdt2=-0.7038646146404065, Fc=-0.04273372510530358, d2=0.82206015999449, m2=1.3507701305538724, m1=1.5193363510906441, p=0.03116536283495039, c=-0.1848849830986859
G=-0.9571979501327075, d1=0.9483964913269737, W=-0.6944084546322191, Fg=1.216885873832257, d2xdt2=0.6253713723408303, Fc=-1.1322767927875839, d2=1.8967929826539474, m2=0.9508609577657172, m1=0.11666175116950343, p=-0.6814583761420119, c=-0.816901251827569
G=0.0008369204159097671, d1=-0.12269405800143525, W=-4.22046571267543, Fg=0.15421445806816392, d2xdt2=-0.7870526899898684, Fc=1.0552387336607758, d2=-0.2453881160028705, m2=-0.3692248831854973, m1=-1.0311060532942633, p=0.03867947174917811, c=0.058438694883587584
G=0.020861446090125448, d1=-0.3768680821787448, W=0.21255342918676878, Fg=-0.4239945944152489, d2xdt2=1.9085761760067192, Fc=0.6401941454863422, d2=-0.7537361643574896, m2=0.34979276652962865, m1=-0.5131272463642831, p=0.07372675135160339, c=0.08543868521990976
G=-0.04855695288610247, d1=-0.44475721481276165, W=-0.15680864842977577, Fg=-0.572151471454977, d2xdt2=1.49069543989815, Fc=0.9179383626717806, d2=-0.8895144296255233, m2=-0.12366957158270403, m1=1.769913067655593, p=-0.4955643685530119, c=0.26170728347633937
G=0.0034440530429725624, d1=-0.40790514248271914, W=0.0006594114963450399, Fg=0.3826853437377591, d2xdt2=0.0008239434044365071, Fc=-1.2179618820362899, d2=-0.8158102849654383, m2=0.6160556786311759, m1=0.9099625408605586, p=-0.5191107645631183, c=1.7662424096718539
G=0.0018697940146211794, d1=-0.03855085470705206, W=0.014499299033486282, Fg=-0.4320285592426383, d2xdt2=-0.46186825520188357, Fc=1.135315215244051, d2=-0.07710170941410412, m2=-0.37139638070487635, m1=0.6400266183843293, p=0.13395763561207075, c=-0.13244471969957244
