System:
-c^2*m1 - c*p + Fc*d2 + 2*W
-G*m1*m2 + W*d1
-G*Fg*W + 2*c^2*d2xdt2^2*d1^2*m1 + c^2*d2xdt2^2*d1*d2*m2
d1 - d2

Variables: Fg, d2xdt2, m2, d1, G, W, c, p, m1, Fc, d2
Fg=-0.056877323928649026, d2xdt2=-0.24465803070347314, m2=1.3690612998424652, d1=-0.6800247215784908, G=-0.45699183382523145, W=-1.354678465328771, c=0.8984876155622094, p=-1.018197779033013, m1=-1.4724128355850763, Fc=-0.8909520341831287, d2=-0.6800247215784908
Fg=-0.000822225202105293, d2xdt2=0.0921099226821653, m2=-0.7693311543504044, d1=0.23225369716100355, G=-1.40822676830745, W=6.161249644427964, c=2.8854062001172527, p=0.5041931991417489, m1=1.320825750164865, Fc=0.5551202666544675, d2=0.23225369716100355
Fg=-0.03403749004910589, d2xdt2=-0.4474139970060515, m2=-0.6463172976974167, d1=1.8657745111447566, G=-1.0971438697704636, W=0.46399731969961255, c=-0.11768443772371029, p=-1.2932910979146213, m1=1.2208583206477435, Fc=-0.40674045388543, d2=1.8657745111447566
Fg=-0.07205359396880476, d2xdt2=0.2964571631760647, m2=-1.0719596368460775, d1=0.4738329209117875, G=-0.6226717665523829, W=1.8804110193256551, c=-1.6358251584472263, p=-0.7232953878892984, m1=1.33487442272127, Fc=2.098598781639399, d2=0.4738329209117875
Fg=-0.15214273100173664, d2xdt2=0.25280393377875804, m2=0.34614694395240136, d1=-0.9746816702273214, G=-1.4931898122089313, W=-0.3243789580810848, c=-1.1762492289679956, p=-1.740899367995493, m1=-0.6117020747295147, Fc=-1.8982213516244113, d2=-0.9746816702273214
Fg=-0.07399142063633346, d2xdt2=-0.43428764210482956, m2=-0.7765432895301789, d1=0.787084603742452, G=-0.16878473741594932, W=0.14905524654121147, c=-0.12536839898011712, p=1.1855016361685766, m1=0.8950964627412832, Fc=-0.5497077331624505, d2=0.787084603742452
Fg=-1.889781358855024, d2xdt2=-1.9470343640704435, m2=-0.34039515671586396, d1=0.9633761292443218, G=-2.476792066877087, W=0.9738011249701537, c=-0.8289932943008, p=-1.013721788230369, m1=1.1127388030572323, Fc=-0.35554786806098815, d2=0.9633761292443218
Fg=-0.003525172320226671, d2xdt2=-0.1949880963603248, m2=0.058438694883587584, d1=-0.2453881160028705, G=-1.0311060532942633, W=-0.09066533700750488, c=0.46009007682843167, p=-0.7870526899898684, m1=-0.3692248831854973, Fc=1.0552387336607758, d2=-0.2453881160028705
Fg=-2.597672414013283, d2xdt2=-1.0178732565193258, m2=0.08543868521990976, d1=-0.7537361643574896, G=-0.5131272463642831, W=0.020345628175605823, c=-0.24226222188081648, p=1.9085761760067192, m1=0.34979276652962865, Fc=0.6401941454863422, d2=-0.7537361643574896
Fg=0.02480584853592855, d2xdt2=-1.120872268082671, m2=0.26170728347633937, d1=-0.8895144296255233, G=1.769913067655593, W=0.06439877466612771, c=-0.4449204949087133, p=1.49069543989815, m1=-0.12366957158270403, Fc=0.9179383626717806, d2=-0.8895144296255233
Fg=0.010606835415346837, d2xdt2=-0.6899981425934907, m2=-0.13244471969957244, d1=-0.07710170941410412, G=0.6400266183843293, W=-0.4083253521809727, c=1.0578405813111171, p=-0.46186825520188357, m1=-0.37139638070487635, Fc=1.135315215244051, d2=-0.07710170941410412
Fg=1.23157546605598, d2xdt2=0.826882377906836, m2=1.0045978671244824, d1=0.3411519748166435, G=0.35641258353437605, W=0.5026514402215553, c=-1.188637173022431, p=-0.5691958997464516, m1=0.4789272411691076, Fc=1.0198412793263079, d2=0.3411519748166435
Fg=0.010611389235463259, d2xdt2=-1.1111312350036573, m2=0.22958739697570169, d1=0.27669079933001905, G=-0.6611371121909724, W=-0.036922759973491225, c=-0.08674613087335104, p=1.5983767605260095, m1=0.067305304659352, Fc=-0.23239303499081734, d2=0.27669079933001905
Fg=-0.00025507261699913523, d2xdt2=-0.8874122161344034, m2=-0.11915926995123403, d1=0.01300189187790702, G=-0.0779227356785159, W=0.1357845593713307, c=0.2786395916721281, p=0.9343689527333606, m1=0.1901362449020588, Fc=0.2726716232942874, d2=0.01300189187790702
Fg=-52.08802912496039, d2xdt2=0.70677379860173, m2=-0.9593207652189696, d1=2.720169166589619, G=1.118338136793128, W=0.09857869677783838, c=1.0318394274190188, p=-0.8203972915687643, m1=-0.2499435912615692, Fc=-0.4815100377796474, d2=2.720169166589619
Fg=-1.1032203979704973, d2xdt2=-0.7656466901522565, m2=-1.465340383444967, d1=0.6256673477650062, G=-1.4193843557960406, W=-2.2209796232074397, c=2.32584714726569, p=-0.33291859552172826, m1=-0.6681123996330307, Fc=0.08541928804789434, d2=0.6256673477650062
Fg=-23.818796320053142, d2xdt2=-1.1272000044769592, m2=0.6542973934742754, d1=-0.8571575564162826, G=0.22399496890104872, W=0.09630039691254344, c=1.0796877253325425, p=-0.024182519703662062, m1=-0.5632163855275838, Fc=1.021126287733308, d2=-0.8571575564162826
Fg=-2.1376478548586393, d2xdt2=0.8088364295536297, m2=0.8981238325812592, d1=-1.0708924980611123, G=0.736763345167897, W=-0.5040671593739616, c=-0.6467516660847359, p=-0.6313666176705683, m1=0.8157743533853581, Fc=-1.6413413355305455, d2=-1.0708924980611123
Fg=0.008963998356762324, d2xdt2=-0.12946552115672763, m2=0.7456358328028029, d1=0.4824724152431853, G=0.6188603301446354, W=0.684681587128798, c=0.6686452049150016, p=1.2492241693744977, m1=0.7158824596360679, Fc=-0.44357790804043673, d2=0.4824724152431853
Fg=0.0010386692172199583, d2xdt2=0.06533992771381374, m2=0.15497201855647263, d1=-0.22346278532585084, G=-0.6292337633874194, W=-0.0025586876658865824, c=-0.23400744017452604, p=-0.7643081296660397, m1=-0.005863503321309755, Fc=-0.8218374329613399, d2=-0.22346278532585084
Fg=0.03480909688477687, d2xdt2=-0.223867790971162, m2=0.7672246274532887, d1=0.7140004940920919, G=2.9141092157683617, W=3.2136807467752844, c=-2.1271592550550578, p=-0.5770321416101968, m1=1.026296585269112, Fc=-0.7788913053107066, d2=0.7140004940920919
Fg=0.001271444743332462, d2xdt2=0.4233086106456018, m2=0.7876293589549547, d1=-0.07282891265687277, G=-1.08318844666605, W=-1.9016565213052148, c=-2.4396845012056128, p=1.164927236795503, m1=-0.1623341860262142, Fc=0.06817035548043704, d2=-0.07282891265687277
Fg=3.858625854340729, d2xdt2=0.6854729614840417, m2=-0.8595408213421135, d1=-0.846793718068405, G=0.2335950812615763, W=-0.3636969322777902, c=-0.49774241156849736, p=1.58797877232563, m1=-1.5338647417942062, Fc=0.5231754528373392, d2=-0.846793718068405
Fg=0.0044939051463987936, d2xdt2=-0.12298657441307474, m2=-1.096951797154631, d1=-1.5148472246858646, G=2.1168030549638535, W=1.2719314305122187, c=-0.7871402757097141, p=-1.9082731640775343, m1=0.8297830079490027, Fc=0.34832495888952547, d2=-1.5148472246858646
Fg=-14937.117668764578, d2xdt2=-1.4981464127415653, m2=-0.017384109542655443, d1=0.8563987943234723, G=-0.2658283656469923, W=0.00011991940692395304, c=3.269354276140662, p=0.09028132463110586, m1=0.022223463700592007, Fc=0.6217444878256432, d2=0.8563987943234723
Fg=-1.2343729522928357, d2xdt2=0.2974813795336706, m2=0.17270441657695362, d1=-0.883857436201133, G=0.2725179902295931, W=0.0652549721866702, c=-0.3733268406420994, p=3.401875562209925, m1=-1.2254545472189116, Fc=1.7777941630306175, d2=-0.883857436201133
Fg=0.01568565051138541, d2xdt2=-0.34000624690348086, m2=1.2445489907630587, d1=0.1537251059455279, G=1.0304387856367914, W=8.909058580547677, c=3.9487720768544303, p=0.3171307641284577, m1=1.0679291018800763, Fc=0.5605188649500722, d2=0.1537251059455279
Fg=-0.011722827864345767, d2xdt2=0.8572847770384584, m2=-0.5116938719117121, d1=-1.142970297830623, G=0.3070030600053617, W=0.03510296488458312, c=-0.3849242707896951, p=0.8212193350158412, m1=0.2554028999455957, Fc=0.30488192102187855, d2=-1.142970297830623
Fg=-18.588317674461308, d2xdt2=-0.8956108711257323, m2=-0.3363100454506448, d1=0.5607845263682344, G=0.21411098228613354, W=0.004865821347701014, c=-0.4316201070600724, p=-1.0980326761600787, m1=-0.037894257116059885, Fc=0.8151826087877762, d2=0.5607845263682344
Fg=-2.1645783203388413, d2xdt2=-0.3143946553408244, m2=-0.17348659071395278, d1=1.083051243175277, G=0.4891305566492876, W=0.018898427708878146, c=0.5129451152588356, p=-1.6467117291432722, m1=-0.2412037034756634, Fc=-0.8733966694994213, d2=1.083051243175277
Fg=-49357.83521995779, d2xdt2=-1.4818668507831434, m2=0.6734588757272225, d1=-1.377669367957091, G=-0.0006084823222894505, W=0.00022434732038269253, c=0.027219988821992946, p=-0.26911102837327844, m1=0.7542352785642843, Fc=0.0052371491401199625, d2=-1.377669367957091
Fg=0.044375855553499176, d2xdt2=0.7831555404081759, m2=0.04712027181092377, d1=0.5150352672086598, G=1.5161161803550431, W=0.06059133279637795, c=0.1649621694045563, p=1.6293927516227862, m1=0.43682471719238775, Fc=0.3096731580736328, d2=0.5150352672086598
Fg=-0.3330665558893087, d2xdt2=1.2253497920933831, m2=-1.3993730461455012, d1=0.5137859509122088, G=-1.5075529446334208, W=4.261628258707134, c=2.825157447407312, p=0.10700304336551121, m1=1.0378909147677422, Fc=0.12259077832000215, d2=0.5137859509122088
Fg=-15.917155472748108, d2xdt2=-0.48799775578464843, m2=-2.079697035146007, d1=0.5150476863060478, G=0.010021151740569072, W=0.041366425982268244, c=0.15913857739424306, p=1.4394363546644235, m1=-1.0222985140338425, Fc=0.2338564104837705, d2=0.5150476863060478
Fg=-36.66253988253994, d2xdt2=-0.194081813636885, m2=-1.529407723231631, d1=3.8527314906547208, G=-0.6886944334452347, W=-0.12402404964506451, c=-1.5160777950620596, p=-2.2318622840921623, m1=-0.45365405676930665, Fc=0.6719920113812231, d2=3.8527314906547208
Fg=12.377511757448012, d2xdt2=-0.8096791452334742, m2=0.35976570416601955, d1=0.570890510693167, G=-0.3109714664860723, W=-0.014656968447005014, c=0.719987555371867, p=1.4584870557557261, m1=0.07479226318580581, Fc=1.958654794071419, d2=0.570890510693167
Fg=698.855058023519, d2xdt2=-0.7132542966747782, m2=0.031769712697634976, d1=1.135565640180599, G=0.40251620973532143, W=-0.00700448505944022, c=1.5740677528459066, p=-0.48520507995040346, m1=-0.6220020192279152, Fc=-2.0173773848289542, d2=1.135565640180599
Fg=-0.3431821598807377, d2xdt2=0.6935607071323776, m2=-0.21016364755600753, d1=0.9540017634932023, G=0.6694383715424684, W=-0.10723943334529727, c=0.21267701197511682, p=1.2591578818500768, m1=0.7271692217035421, Fc=0.540002948924055, d2=0.9540017634932023
Fg=-0.7196565342962011, d2xdt2=-0.504151633202222, m2=-0.36857690674013666, d1=0.651391251305798, G=-0.1121264436113449, W=-0.033130792157145164, c=-0.13245296295810247, p=0.2148684738096505, m1=-0.5222008481316952, Fc=0.04396779600074701, d2=0.651391251305798
Fg=-0.07772056462514512, d2xdt2=0.47514993786676735, m2=2.011721575442747, d1=-0.31526924464034556, G=-1.9133403347228028, W=15.8517410063544, c=4.774328550133614, p=0.45325655191969444, m1=1.2983700044467545, Fc=-0.17710656720460444, d2=-0.31526924464034556
Fg=-0.0012028553226593624, d2xdt2=-0.015230040344624817, m2=-0.8229035909764744, d1=0.7589692204932672, G=-0.9650455805761796, W=-0.974308861652372, c=-1.7754710234816904, p=0.45451704027829515, m1=-0.9311594017501897, Fc=-2.363278223127534, d2=0.7589692204932672
Fg=-0.017865093960265067, d2xdt2=0.7505623191923889, m2=0.0019129360209939365, d1=-0.23681860674000887, G=-2.7404264220349313, W=0.044920901043994, c=-0.13093121838762417, p=-0.6465147368694548, m1=2.0292973556024227, Fc=-0.12497063688131373, d2=-0.23681860674000887
Fg=0.008617167482198837, d2xdt2=-0.39239836466526634, m2=1.176637548616744, d1=0.08187413938632256, G=0.5212299906445413, W=8.585677269107247, c=-3.281780326177304, p=-1.4719092082993568, m1=1.1461704509257484, Fc=0.042479972717485215, d2=0.08187413938632256
Fg=-16.787794530250377, d2xdt2=1.085309581182499, m2=1.4625303826914446, d1=2.3146585666735087, G=1.316176081530022, W=-0.3330093726959179, c=1.3274536098032919, p=-0.48071030369341256, m1=-0.400428060508607, Fc=-0.29279023106488006, d2=2.3146585666735087
Fg=9198.324215572611, d2xdt2=1.8754506768059784, m2=-0.2395494568848382, d1=-1.8672651925917483, G=-0.19856918688096045, W=-0.025812692163749904, c=-1.4667299193408216, p=-0.6967914537436412, m1=1.013286498231345, Fc=-1.742393167018158, d2=-1.8672651925917483
Fg=-0.3008232708312129, d2xdt2=-1.7003498213542614, m2=0.7992027192421421, d1=0.6862601903745136, G=-2.061405424022905, W=0.422465021192876, c=-0.6558921808949372, p=-1.495905352669589, m1=-0.1759783314567708, Fc=0.08818471915812538, d2=0.6862601903745136
Fg=-0.29856077072246257, d2xdt2=-0.09216933031086971, m2=0.3638913621500538, d1=-1.6127158711896519, G=0.430362641506498, W=0.12482461261826917, c=-0.5735079554984089, p=0.45866627571927404, m1=-1.2854398985084838, Fc=0.5800735297000139, d2=-1.6127158711896519
Fg=2.6092375515424345e-05, d2xdt2=-0.09278213710299779, m2=-0.6880088148448377, d1=0.06428001909546277, G=-0.6626914834880354, W=1.979387798456936, c=2.721824327761359, p=0.6974507914617836, m1=0.27906250868529264, Fc=0.108111974560164, d2=0.06428001909546277
Fg=-0.03216476930476343, d2xdt2=-0.7157129469962964, m2=-0.5806352797527065, d1=-0.7153037092599682, G=-0.5328362687799237, W=-0.015841078140500283, c=-0.04518364085235176, p=-0.9387164132901074, m1=0.03662503215139047, Fc=-0.10369239366867394, d2=-0.7153037092599682
Fg=0.002616007930358977, d2xdt2=0.4075077541470219, m2=-0.09520111554106249, d1=-0.7303666317171367, G=0.955388571179851, W=-0.056530273849892926, c=-0.039875358099882824, p=-2.9221966090408467, m1=-0.4539415472215266, Fc=-0.313352755818858, d2=-0.7303666317171367
Fg=-0.4796760195190788, d2xdt2=1.120597231418985, m2=-1.2977140246150383, d1=0.21645858958197486, G=-1.1975323112651621, W=-2.4214788289212446, c=3.46218437349871, p=-0.10809509148721107, m1=-0.33727896953144504, Fc=1.9673219614951887, d2=0.21645858958197486
Fg=-0.02074490610102436, d2xdt2=-1.974019268248139, m2=-0.7234372231630879, d1=0.04557183990381377, G=-0.8938164305816126, W=14.955740983236844, c=4.9747172612455115, p=0.7651686233727968, m1=1.0540356825285855, Fc=-0.4368415986398876, d2=0.04557183990381377
Fg=211.0572168595966, d2xdt2=-2.049684235038384, m2=-0.4944926018821485, d1=2.1439440893253257, G=-1.4902475232990466, W=0.004462801142796312, c=0.3938821507328233, p=-0.5294432228770973, m1=0.012983828902915837, Fc=-0.1004921194439378, d2=2.1439440893253257
Fg=67.26413338192272, d2xdt2=1.6574285590790905, m2=0.0376450650971495, d1=0.6339190223180112, G=0.14641429184260343, W=-0.0034775690724553592, c=0.20174194477062893, p=-2.2413872317092896, m1=-0.39996134955586493, Fc=-0.728018905510573, d2=0.6339190223180112
Fg=2.776012806592247, d2xdt2=-0.23960308754855483, m2=-0.13613584886697372, d1=-2.025142586657607, G=1.161503048481976, W=0.10623589824742567, c=-0.7501895240985648, p=-2.6332658600253342, m1=1.3606112048522843, Fc=-1.2486564338938346, d2=-2.025142586657607
Fg=-0.027731564053391587, d2xdt2=0.08945714739230545, m2=0.5749060409150368, d1=-0.661786464768388, G=-1.5057478005641665, W=0.6757296802549272, c=-2.237502814100502, p=-0.35398306310654143, m1=0.5165849695700943, Fc=-3.0626487136846983, d2=-0.661786464768388
Fg=0.12818843928544296, d2xdt2=-1.0684707553338806, m2=0.5304518530891508, d1=0.852433334796224, G=0.8399445397420275, W=0.4816587945664589, c=0.1622942376552663, p=2.017299075303291, m1=0.9215169693346941, Fc=-0.7175333559993947, d2=0.852433334796224
Fg=0.0028028752029461926, d2xdt2=0.044331760381281, m2=-1.6432690345702778, d1=-0.7925207384327007, G=1.6857017540349715, W=-5.217002519714697, c=2.0771069324358287, p=-1.4111036349154973, m1=-1.4925959941304103, Fc=-1.341763914551753, d2=-0.7925207384327007
Fg=-3.8708246842099965, d2xdt2=1.3688754395404252, m2=-0.4866628073236956, d1=0.5049872789804571, G=-0.4785542667177183, W=-0.19906596231507012, c=-0.756075115089801, p=1.6623516352625511, m1=-0.43163643408593794, Fc=-2.1891156697312013, d2=0.5049872789804571
Fg=0.022040803727203965, d2xdt2=0.49642435104844507, m2=-0.7998806655133465, d1=-1.2002964070557762, G=1.6218737477850513, W=0.7296425682811776, c=-0.36537824046567663, p=-1.5919351916911986, m1=0.6750818408121937, Fc=0.6560899268275224, d2=-1.2002964070557762
Fg=0.014083648982448583, d2xdt2=0.19274436567179468, m2=-1.8081229539416233, d1=-0.3345012358409484, G=-0.5198341457252261, W=0.6552806786304987, c=0.7123258602218157, p=2.7726112831056184, m1=-0.2332020300591821, Fc=-1.6326180452350747, d2=-0.3345012358409484
Fg=-5224.867990432023, d2xdt2=-1.7699979429604802, m2=-0.14291469199318227, d1=1.7654542402810969, G=0.7990680731422993, W=0.004376125986392058, c=2.59328869780285, p=0.8189540775509621, m1=-0.06765277659878156, Fc=0.940300374416188, d2=1.7654542402810969
Fg=-677.5830962381887, d2xdt2=0.7426924444665326, m2=-0.506402418274334, d1=0.40498171096095553, G=0.006131450435226853, W=0.01240803938042114, c=-0.3901675261164888, p=0.8296611600689694, m1=-1.6183765656674622, Fc=-1.4689293366164617, d2=0.40498171096095553
Fg=0.000470994845809359, d2xdt2=0.009586884776565751, m2=1.167390678701151, d1=0.9178619470547761, G=0.9943787309920463, W=0.5534790313861407, c=-1.2802120869964195, p=-1.3817447747016156, m1=0.4376334300729764, Fc=1.5026492216700915, d2=0.9178619470547761
Fg=6624.267513191508, d2xdt2=-0.6079965501916844, m2=0.004210520875785673, d1=2.1221561970126332, G=0.5280360045479643, W=-0.0013366162012995368, c=-1.0499699445533268, p=0.3241576211196536, m1=-1.2758061927655187, Fc=-0.8218897053196192, d2=2.1221561970126332
Fg=1334.7187535530127, d2xdt2=0.6425085060224615, m2=-0.8466048423882574, d1=-1.5193699659540134, G=0.04909473130567151, W=-0.02563446538514668, c=-0.8048928802045274, p=0.5045272157507461, m1=-0.9370702843593306, Fc=0.6330945237528773, d2=-1.5193699659540134
Fg=253.7408812348437, d2xdt2=-0.8478558668775765, m2=-0.6186299507467191, d1=-0.48423407286625136, G=-1.3517075320246468, W=0.0006229239134307364, c=1.4305668378376544, p=0.3971510023075613, m1=-0.0003607253572761615, Fc=-1.169201023269481, d2=-0.48423407286625136
Fg=6.48609570815596, d2xdt2=0.5607732750108635, m2=0.35397688506367536, d1=1.2669111491866227, G=0.6858904564379199, W=0.030492030647232, c=0.6323088289562881, p=-0.5368243691484346, m1=0.15911196616030546, Fc=-0.26584941308612564, d2=1.2669111491866227
Fg=2.440995671699135, d2xdt2=1.216885873832257, m2=1.8926537083371138, d1=-0.7076694656187807, G=-0.2622335693828558, W=-0.5115422314916293, c=1.0087746235184156, p=-0.9039786705133979, m1=-0.7293777392368457, Fc=0.8917442927530579, d2=-0.7076694656187807
Fg=34.19893872004425, d2xdt2=0.15421445806816392, m2=0.582828069456139, d1=0.7746340534293368, G=-0.03287448515243416, W=-0.0047216915196615404, c=-0.6209908229153667, p=0.7574645979277007, m1=0.19089509761622744, Fc=-0.5000043293955091, d2=0.7746340534293368
Fg=815.7183114428358, d2xdt2=-0.4239945944152489, m2=0.7946783230451239, d1=-3.2412673400690726, G=0.5910905313252215, W=0.017728305511116996, c=-2.8685855064000982, p=0.9764086665071289, m1=-0.12233105223870894, Fc=1.185648580130672, d2=-3.2412673400690726
Fg=0.057906677929006174, d2xdt2=-0.572151471454977, m2=-1.053930847855222, d1=-0.2525681513931603, G=0.7636681497189952, W=4.977177455168644, c=-2.2565940840883685, p=-0.8578649002415238, m1=1.5618701206560597, Fc=0.2578341294254629, d2=-0.2525681513931603
Fg=-2.995624766547628, d2xdt2=0.3826853437377591, m2=0.33814032535793165, d1=-1.2477831819648495, G=0.40073725369161306, W=0.05931379948556755, c=0.6434574247049016, p=-0.4962480137102755, m1=-0.5461830127271224, Fc=0.5322096846274724, d2=-1.2477831819648495
Fg=0.0012233480361835156, d2xdt2=-0.4320285592426383, m2=-0.6998149436579741, d1=-0.44004448669698376, G=-0.1482228888431208, W=0.046009340324881215, c=0.014551137398638154, p=-0.8753135909893102, m1=-0.19518395109929465, Fc=0.23815050418350964, d2=-0.44004448669698376
Fg=-1908.373973482473, d2xdt2=2.3664899028405864, m2=-0.2874302082262076, d1=1.4412732890661155, G=-0.367022614721642, W=-0.03538920232039869, c=-1.3032900196236163, p=0.48422958839585467, m1=-0.48349487757102694, Fc=-0.9585694899146185, d2=1.4412732890661155
