System:
c*m1 - c*m2 + p
d2xdt2*m1 + 2*d2xdt2*m2 - Fc + Fg
G*m1*m2 + 2*Fc*d1^2 - Fg*d1*d2
-c^2*m1 + c*p - d2xdt2*d1*m2 + W

Variables: W, d1, G, d2, Fg, d2xdt2, Fc, m2, m1, p, c
W=2.181793720228473, d1=-0.06605382848407294, G=0.47514993786676735, d2=-1.9253203068954512, Fg=-1.5604836641775035, d2xdt2=0.010386405272113439, Fc=-1.5619665959451805, m2=-0.4781467227062784, m1=0.8135172173696698, p=-1.314858417169005, c=1.0179570524293595
W=-3.624432529507739, d1=0.003926371911656499, G=-0.015230040344624817, d2=-0.5412451392918616, Fg=2.67437853209136, d2xdt2=0.9572487122278768, Fc=0.9128281610861624, m2=-0.30467896259373045, m1=-1.2308643164339552, p=-1.2003813171572908, c=-1.2960486928239283
W=1.611510722986257, d1=0.253325671529136, G=-0.39239836466526634, d2=-0.10535312443122463, Fg=-0.7529926863928922, d2xdt2=-0.0033705825603430354, Fc=-0.7558593867544244, m2=-0.2283184260251696, m1=1.307142754282428, p=-1.1560350286335106, c=0.7528910814937849
W=-1.2872829933245544, d1=0.3594058884480009, G=1.085309581182499, d2=1.5045584658174267, Fg=6.0754232985740275, d2xdt2=1.1561431262116262, Fc=-0.20878675673793776, m2=-1.9140058280134873, m1=-1.6074832345612275, p=0.18849426113138978, c=-0.6149441025160431
W=-2.0528606824421827, d1=0.22711837198161666, G=-0.09278213710299779, d2=-0.05678983260484654, Fg=4.134827617428357, d2xdt2=0.949558754782266, Fc=0.7675139022007118, m2=-1.1546185675377267, m1=-1.236950710878082, p=-0.09627223201516455, c=-1.1693152650864689
W=-0.47780940540775557, d1=-0.3098210021420815, G=-0.7157129469962964, d2=-0.8459573967609407, Fg=-3.297275856041379, d2xdt2=-1.237316387087488, Fc=1.2053449694266813, m2=-1.159282399230843, m1=-1.3204566130842763, p=-0.02419995878720807, c=-0.15014783201743892
W=3.0430423434020555, d1=-0.00781206646041728, G=0.4075077541470219, d2=0.9392141356494985, Fg=-0.8404731746937926, d2xdt2=-2.268739495866622, Fc=-2.161807863813426, m2=0.030233802717335615, m1=0.5219415656168976, p=0.8518810415269674, c=-1.7324945949673274
W=0.9883482907855807, d1=0.26616424741380396, G=1.120597231418985, d2=0.7424288177415515, Fg=-2.177517061183053, d2xdt2=-1.0419326687783514, Fc=1.838305516151506, m2=-2.0755950648778367, m1=0.29698467323318606, p=0.9329007343412816, c=-0.39320100368219
W=-0.10748705846161033, d1=-2.380956804377597, G=-1.974019268248139, d2=0.4542707676524304, Fg=-0.07755141137879942, d2xdt2=-0.1024996876836148, Fc=-0.012008236636839758, m2=-0.4449702029871274, m1=0.25049285034587665, p=-0.023788094347142144, c=0.034204684538075444
W=2.426667445397032, d1=0.04720763475057727, G=-0.23960308754855483, d2=0.5041931991417489, Fg=2.0460396469625346, d2xdt2=0.5551202666544675, Fc=1.320825750164865, m2=-0.7693311543504044, m1=0.23225369716100355, p=1.4104585986296072, c=-1.40822676830745
W=-0.15901036700949397, d1=0.03193578268109586, G=0.08945714739230545, d2=0.12910247266475128, Fg=10.609180225038683, d2xdt2=-2.892381134781812, Fc=0.20025009316683415, m2=1.6528341863390272, m1=0.29307247329868125, p=0.10480854465087085, c=0.0770786113814936
W=5.276962056542294, d1=0.027450805910219298, G=0.044331760381281, d2=-1.2932910979146213, Fg=1.4539775101197243, d2xdt2=-0.40674045388543, Fc=1.2208583206477435, m2=-0.6463172976974167, m1=1.8657745111447566, p=2.7561261283717857, c=-1.0971438697704636
W=0.38889225533930993, d1=0.17521109745928193, G=1.3688754395404252, d2=-0.7232953878892984, Fg=4.839715607898737, d2xdt2=2.098598781639399, Fc=1.33487442272127, m2=-1.0719596368460775, m1=0.4738329209117875, p=0.9625213826626161, c=-0.6226717665523829
W=-0.5456172755595056, d1=0.019759731797042122, G=0.49642435104844507, d2=-1.5866445571171657, Fg=-3.6347403027459695, d2xdt2=-1.8920862872326545, Fc=-0.6482807758522028, m2=-0.19354574916758863, m1=-1.1913034972026486, p=0.5014194111455967, c=0.5025462464541818
W=-5.287684510812973, d1=0.25808536227935025, G=-1.7699979429604802, d2=-1.740899367995493, Fg=-1.147736592571986, d2xdt2=-1.8982213516244113, Fc=-0.6117020747295147, m2=0.34614694395240136, m1=-0.9746816702273214, p=-1.9722478303672033, c=-1.4931898122089313
W=-0.09118702808214242, d1=-0.3704971438400248, G=0.7426924444665326, d2=1.1855016361685766, Fg=0.4740192532913178, d2xdt2=-0.5497077331624505, Fc=0.8950964627412832, m2=-0.7765432895301789, m1=0.787084603742452, p=0.26391652338227506, c=-0.16878473741594932
W=0.1239295466473211, d1=0.0015674898692660997, G=0.009586884776565751, d2=1.0922373088701676, Fg=4.843306542506253, d2xdt2=-1.7011549656039604, Fc=0.3328892293637407, m2=0.746394873522203, m1=1.158595579007404, p=-0.1167067247047133, c=0.283130822319525
W=13.924422778890658, d1=0.13723705435598166, G=0.6425085060224615, d2=-1.013721788230369, Fg=1.213211587413675, d2xdt2=-0.35554786806098815, Fc=1.1127388030572323, m2=-0.34039515671586396, m1=0.9633761292443218, p=3.2291703780883263, c=-2.476792066877087
W=0.39769025392934615, d1=0.0772772308114178, G=-0.8478558668775765, d2=-1.5241025485592599, Fg=-1.9406736985374553, d2xdt2=-0.2110294933100173, Fc=-1.7272594909389078, m2=-0.7120406554180231, m1=0.4127809269364983, p=-0.5636368571727346, c=0.5010900093087719
W=4.222623940647294, d1=0.0733199044232257, G=0.5607732750108635, d2=-0.7038646146404065, Fg=1.370098175363423, d2xdt2=-0.04273372510530358, Fc=1.3507701305538724, m2=-0.1848849830986859, m1=0.82206015999449, p=-1.5298883594556323, c=1.5193363510906441
W=-0.6877450978683121, d1=-0.8113810534846315, G=1.216885873832257, d2=0.6253713723408303, Fg=1.2486389738601598, d2xdt2=-1.1322767927875839, Fc=0.9508609577657172, m2=-0.816901251827569, m1=1.8967929826539474, p=-0.31658432153319876, c=0.11666175116950343
W=-0.5846956248226507, d1=-0.012672421936956483, G=0.15421445806816392, d2=-0.7870526899898684, Fg=-0.2336153871707155, d2xdt2=1.0552387336607758, Fc=-0.3692248831854973, m2=0.058438694883587584, m1=-0.2453881160028705, p=-0.3132776638581183, c=-1.0311060532942633
W=-0.41831929350441666, d1=0.019991702025155433, G=-0.4239945944152489, d2=1.9085761760067192, Fg=0.7229355540409516, d2xdt2=0.6401941454863422, Fc=0.34979276652962865, m2=0.08543868521990976, m1=-0.7537361643574896, p=-0.43060347978181235, c=-0.5131272463642831
W=-6.312629740084308, d1=0.33369743250570266, G=-0.572151471454977, d2=1.49069543989815, Fg=0.21238753693357065, d2xdt2=0.9179383626717806, Fc=-0.12366957158270403, m2=0.26170728347633937, m1=-0.8895144296255233, p=2.0375623537878447, c=1.769913067655593
W=-1.377230156653195, d1=-0.6676728776600678, G=0.3826853437377591, d2=0.0008239434044365071, Fg=3.924861707402594, d2xdt2=-1.2179618820362899, Fc=0.6160556786311759, m2=1.7662424096718539, m1=-0.8158102849654383, p=2.349571230648002, c=0.9099625408605586
W=0.15321798471672793, d1=-0.21904052937336954, G=-1.4151162686365801, d2=1.5983767605260095, Fg=0.23831534322734016, d2xdt2=-0.23239303499081734, Fc=0.067305304659352, m2=0.22958739697570169, m1=0.27669079933001905, p=0.03114180740690284, c=-0.6611371121909724
W=0.06587855795070287, d1=0.04811107230222646, G=-0.12976213358490032, d2=-0.6566953315572904, Fg=-0.7460730020645874, d2xdt2=0.8950210755435641, Fc=-0.43219390349530523, m2=-0.23824430189845403, m1=0.8271832490360238, p=0.21369406179411224, c=-0.20057118065576857
W=0.0009396257556839377, d1=-0.0017913245158117962, G=0.27257137943863824, d2=0.9343689527333606, Fg=0.25157370107414345, d2xdt2=0.2726716232942874, Fc=0.1901362449020588, m2=-0.11915926995123403, m1=0.01300189187790702, p=0.010298359280177725, c=-0.0779227356785159
W=0.8920006418517572, d1=-0.04046329951973622, G=0.15351731511691835, d2=0.021792213068303777, Fg=4.835863675045674, d2xdt2=-1.5939995321409757, Fc=2.7064695734887576, m2=-0.0588264091680503, m1=1.4535340771573169, p=-0.831154479915154, c=0.5495743160644443
W=-1.838309722583595, d1=-0.07500632905458478, G=-0.5607533929962527, d2=0.7135622139241762, Fg=-0.6316310846486896, d2xdt2=-0.1828059019120402, Fc=-0.6855366298256818, m2=0.2797677077282162, m1=-0.2646568332379561, p=0.8214924763664431, c=1.5089188942669034
W=0.10694977159171955, d1=-0.06940952750814312, G=-0.40273743550970126, d2=1.2492241693744977, Fg=1.5913917300261693, d2xdt2=-0.44357790804043673, Fc=0.7158824596360679, m2=0.7456358328028029, m1=0.4824724152431853, p=0.1628613994729355, c=0.6188603301446354
W=-0.28566143833937296, d1=0.3717679596380237, G=0.4882495195389887, d2=-0.7643081296660397, Fg=0.06521002664667921, d2xdt2=-0.8218374329613399, Fc=-0.005863503321309755, m2=0.15497201855647263, m1=-0.22346278532585084, p=-0.23812395584365442, c=-0.6292337633874194
W=5.445498795250405, d1=0.27750974809703244, G=-1.100505406808146, d2=-0.5770321416101968, Fg=2.7775945451922164, d2xdt2=-0.7788913053107066, Fc=1.026296585269112, m2=0.7672246274532887, m1=0.7140004940920919, p=0.1551009375291481, c=2.9141092157683617
W=0.3373474115010804, d1=0.07277925904815043, G=0.6655660017365909, d2=1.3587000236279756, Fg=2.357429240559755, d2xdt2=-0.8231090488335676, Fc=0.7934432954943101, m2=0.7134290260171423, m1=0.47323762457354485, p=-0.3067447307882947, c=-1.2770845623311189
W=-1.0960121865730166, d1=-0.018418354483003024, G=-0.10095049514420978, d2=1.164927236795503, Fg=-0.2647553599347175, d2xdt2=0.06817035548043704, Fc=-0.1623341860262142, m2=0.7876293589549547, m1=-0.07282891265687277, p=-0.9320384586481695, c=-1.08318844666605
W=0.159306659749011, d1=-0.45546376296450813, G=1.0645956135187735, d2=1.58797877232563, Fg=-0.19146173800827682, d2xdt2=0.5231754528373392, Fc=-1.5338647417942062, m2=-0.8595408213421135, m1=-0.846793718068405, p=-0.002977660625071654, c=0.2335950812615763
W=-8.723167156006914, d1=0.1644280358813579, G=-0.4276195643280089, d2=-1.9082731640775343, Fg=2.121633484506974, d2xdt2=0.34832495888952547, Fc=0.8297830079490027, m2=-1.096951797154631, m1=-1.5148472246858646, p=0.8846023176535414, c=2.1168030549638535
W=0.12093079492122077, d1=0.12323758796055873, G=0.41050305316852465, d2=0.09028132463110586, Fg=-0.4886208174827472, d2xdt2=0.6217444878256432, Fc=0.022223463700592007, m2=-0.017384109542655443, m1=0.8563987943234723, p=0.23227628126501576, c=-0.2658283656469923
W=0.22908252193433543, d1=-0.8990400230658993, G=-0.6925713092919072, d2=0.3244593898571548, Fg=1.4239863603305456, d2xdt2=0.1358914143138872, Fc=0.744648949116316, m2=-1.8766903313378753, m1=-1.245738778711988, p=0.011270154359659532, c=-0.0178621548877335
W=-0.024247247880670758, d1=0.07379297313492474, G=0.2533403095250252, d2=-0.3214417303508001, Fg=-3.3445183297750836, d2xdt2=1.0211384028132737, Fc=0.3484962524285009, m2=1.7216926121351421, m1=0.173180925851182, p=-0.5181379790158209, c=-0.33460385453029556
W=0.4231561119039746, d1=-0.33652554526444334, G=-0.5492331320478137, d2=0.1619922684028448, Fg=-0.07988347180060529, d2xdt2=0.964183434571187, Fc=-0.23682804280229675, m2=-0.2740459888857355, m1=0.3853173797288368, p=-0.3729576155872634, c=0.5656329018867198
W=-0.1979074061675151, d1=-0.17522591187992098, G=-1.5403500318190328, d2=3.401875562209925, Fg=-0.26820376362956355, d2xdt2=1.7777941630306175, Fc=-1.2254545472189116, m2=0.17270441657695362, m1=-0.883857436201133, p=0.2879321126723394, c=0.2725179902295931
W=-0.9216262111066787, d1=0.10520330074206424, G=-0.19565407843172974, d2=0.3171307641284577, Fg=-0.4134230953733756, d2xdt2=0.5605188649500722, Fc=1.0679291018800763, m2=1.2445489907630587, m1=0.1537251059455279, p=1.1240272392149837, c=1.0304387856367914
W=4.341360427559781, d1=0.11921244977914654, G=1.1628173201125553, d2=0.3591315981028854, Fg=-3.3057442761702562, d2xdt2=-0.8443161809739343, Fc=0.604905223155877, m2=-2.344972269521205, m1=0.058208718445999896, p=-3.1036334807530084, c=1.2914688890653634
W=-0.1596929838794635, d1=-0.04827582891928769, G=-0.0641202986170108, d2=0.8212193350158412, Fg=0.9158863013062765, d2xdt2=0.30488192102187855, Fc=0.2554028999455957, m2=-0.5116938719117121, m1=-1.142970297830623, p=0.1938037944663537, c=0.3070030600053617
W=0.09913063201779827, d1=-0.0543379195466808, G=-0.29414479713643366, d2=0.18064453099631772, Fg=-2.5521879719184284, d2xdt2=0.2511387434175476, Fc=-2.6567739951139977, m2=-0.3871172735798047, m1=0.3577873603482833, p=-0.2173130590027727, c=0.291732725378309
W=0.22312585802718124, d1=-0.5700865276197549, G=-0.30741730716610516, d2=-1.0980326761600787, Fg=0.053272150135249774, d2xdt2=0.8151826087877762, Fc=-0.037894257116059885, m2=-0.3363100454506448, m1=0.5607845263682344, p=-0.1920777999756986, c=0.21411098228613354
W=1.471898624105903, d1=0.8021055257203561, G=0.6084221761697429, d2=-0.029291062701908413, Fg=-5.618022015590053, d2xdt2=1.2663210739596187, Fc=-0.6184956850543406, m2=1.4471347984448446, m1=1.053802052034903, p=0.021700418515171245, c=0.05517063787146392
W=2.259083124360696, d1=-0.022922370667951216, G=-0.40081724180068995, d2=1.6293927516227862, Fg=0.2481483527146313, d2xdt2=0.3096731580736328, Fc=0.43682471719238775, m2=0.04712027181092377, m1=0.5150352672086598, p=-0.709413495553263, c=1.5161161803550431
W=3.2840282103180516, d1=1.0664766889647763, G=-0.5738941952291813, d2=-2.2318622840921623, Fg=-0.9871592961733495, d2xdt2=0.6719920113812231, Fc=-0.45365405676930665, m2=-1.529407723231631, m1=3.8527314906547208, p=3.706649316630842, c=-0.6886944334452347
W=0.09634288789991104, d1=0.02940362206104356, G=-0.5127535779645837, d2=1.4584870557557261, Fg=-2.4526988148877544, d2xdt2=1.958654794071419, Fc=0.07479226318580581, m2=0.35976570416601955, m1=0.570890510693167, p=0.06565379069733533, c=-0.3109714664860723
W=0.36322326943010064, d1=-0.006295340364643056, G=0.15351872362572672, d2=-0.48520507995040346, Fg=1.7970454220986827, d2xdt2=-2.0173773848289542, Fc=-0.6220020192279152, m2=0.031769712697634976, m1=1.135565640180599, p=-0.44429575305172636, c=0.40251620973532143
W=0.03157710513035091, d1=-0.6518896770649818, G=-2.1510711493195678, d2=0.2148684738096505, Fg=-0.5184300572935064, d2xdt2=0.04396779600074701, Fc=-0.5222008481316952, m2=-0.36857690674013666, m1=0.651391251305798, p=0.11436540215850481, c=-0.1121264436113449
W=-9.528270571643045, d1=-0.40614011941796757, G=1.2428218977323782, d2=0.45325655191969444, Fg=1.9551119555795213, d2xdt2=-0.17710656720460444, Fc=1.2983700044467545, m2=2.011721575442747, m1=-0.31526924464034556, p=-4.4523253945946735, c=-1.9133403347228028
W=-1.8882910772951202, d1=0.18513900703798594, G=0.3688922882614425, d2=-0.42513769811152224, Fg=1.5037268247300932, d2xdt2=0.5802076812550175, Fc=2.1319836495006173, m2=0.9278194561160589, m1=-0.7728252145375718, p=1.5246273863686497, c=0.896499670200166
W=-3.57135167651509, d1=0.00010669662282340739, G=0.30466835465075026, d2=-0.6465147368694548, Fg=2.000180105158492, d2xdt2=-0.12497063688131373, Fc=2.0292973556024227, m2=0.0019129360209939365, m1=-0.23681860674000887, p=-0.6542262275554142, c=-2.7404264220349313
W=-1.2841264790830598, d1=-0.026376445202127393, G=-0.1892525680559966, d2=-0.3611601894940772, Fg=-0.6014536346774227, d2xdt2=-0.834428467676373, Fc=-0.09475314631534462, m2=-0.06093951178599691, m1=-0.48536354782910346, p=0.5039726242240444, c=1.1874271516819999
W=5.75345121202471, d1=-0.6248381934111784, G=0.19295446902740349, d2=-0.48071030369341256, Fg=1.1337105734393047, d2xdt2=-0.29279023106488006, Fc=-0.400428060508607, m2=1.4625303826914446, m1=2.3146585666735087, p=-1.1215507341548068, c=1.316176081530022
W=2.518148573523278, d1=1.1620296191465704, G=2.0628073213897804, d2=-1.495905352669589, Fg=-0.37745092830790583, d2xdt2=0.08818471915812538, Fc=-0.1759783314567708, m2=0.7992027192421421, m1=0.6862601903745136, p=-0.23282034161059317, c=-2.061405424022905
W=-1.5455830113121278, d1=-0.008353780223519694, G=-0.20998887515649034, d2=0.007717431932776087, Fg=-3.783849487535028, d2xdt2=-0.5492334146807265, Fc=-3.532818187678899, m2=0.0074371388099146235, m1=-0.4719318657894335, p=0.6110291992797091, c=1.2746531240383412
W=1.686588635065598, d1=-0.020518410998352807, G=0.016011444238666888, d2=0.24604232331714737, Fg=-0.6606180707225113, d2xdt2=0.2617128326851234, Fc=-0.2687134460706104, m2=0.20425494265702587, m1=1.0889505969673663, p=-0.8180973627837352, c=0.924721805513421
W=0.3534274417126854, d1=0.06959934186918418, G=-0.40082710833707447, d2=0.6974507914617836, Fg=0.4208770518714645, d2xdt2=0.108111974560164, Fc=0.27906250868529264, m2=-0.6880088148448377, m1=0.06428001909546277, p=0.49853540337538205, c=-0.6626914834880354
W=0.6981578971697276, d1=0.541308529984071, G=-1.2241890109255422, d2=0.30394202330746406, Fg=-0.9856811389461484, d2xdt2=0.8010918391602303, Fc=1.0029101347175888, m2=0.9013767164289197, m1=0.6795977489346758, p=-0.1816960705305788, c=-0.8192664641893718
W=-1.243995591776512, d1=0.08103941452176068, G=2.6144663161649673, d2=-2.9221966090408467, Fg=-0.7424670078518711, d2xdt2=-0.313352755818858, Fc=-0.4539415472215266, m2=-0.09520111554106249, m1=-0.7303666317171367, p=0.6068298749621721, c=0.955388571179851
W=3.29906573290115, d1=-0.32008970805952397, G=-0.7809825251126099, d2=-0.10809509148721107, Fg=4.342919894160607, d2xdt2=1.9673219614951887, Fc=-0.33727896953144504, m2=-1.2977140246150383, m1=0.21645858958197486, p=1.8132706303337618, c=-1.1975323112651621
W=2.360723204824378, d1=0.022661627775330418, G=-0.08179777708071369, d2=1.0469252624096224, Fg=-7.294007113149149, d2xdt2=-0.6849991243323018, Fc=-2.464674484669272, m2=-3.1992646452121782, m1=-0.6516003476058169, p=2.8126866900398433, c=-1.1040256334723855
W=0.026235768655557185, d1=0.004964418859895768, G=-0.05342809179476351, d2=-2.2413872317092896, Fg=0.11635632143422822, d2xdt2=-0.728018905510573, Fc=-0.39996134955586493, m2=0.0376450650971495, m1=0.6339190223180112, p=-0.08730302919067928, c=0.14641429184260343
W=-5.279697248600206, d1=0.0049406596242680895, G=0.0709251363808386, d2=-2.6332658600253342, Fg=-1.50806992267283, d2xdt2=-1.2486564338938346, Fc=1.3606112048522843, m2=-0.13613584886697372, m1=-2.025142586657607, p=2.1940870845468132, c=1.161503048481976
W=-0.15630976744794467, d1=-0.07036196129360008, G=0.44528148151848435, d2=0.6380521068863728, Fg=-3.5454408293040274, d2xdt2=0.7276023542578748, Fc=-0.52824629497982, m2=1.9801543515313924, m1=0.18645431476942764, p=-0.3316134444735658, c=-0.18487675624526564
W=-4.929130000627021, d1=0.3548252710558666, G=1.0058549458164392, d2=-0.35398306310654143, Fg=2.011235997909247, d2xdt2=-3.0626487136846983, Fc=0.5165849695700943, m2=0.5749060409150368, m1=-0.661786464768388, p=-1.8621470204070047, c=-1.5057478005641665
W=0.8646562384982692, d1=-0.09484225357352312, G=-1.007474731221113, d2=2.017299075303291, Fg=2.2944001175030966, d2xdt2=-0.7175333559993947, Fc=0.9215169693346941, m2=0.5304518530891508, m1=0.852433334796224, p=-0.2704465874579036, c=0.8399445397420275
W=0.057718056561809394, d1=-0.04886472596254377, G=-0.3633359300665732, d2=-1.4111036349154973, Fg=-6.965729907466709, d2xdt2=-1.341763914551753, Fc=-1.4925959941304103, m2=-1.6432690345702778, m1=-0.7925207384327007, p=-1.434107895041377, c=1.6857017540349715
W=0.0723894812907482, d1=-0.30745769112418514, G=0.6785467368965267, d2=0.34233590332526914, Fg=-0.019376412971593066, d2xdt2=0.14216940019386184, Fc=-0.13937030827390118, m2=-0.3646420541171327, m1=-0.11473644146689901, p=0.1614995839363656, c=-0.6462423241465945
W=0.2732936996812191, d1=-0.06519618888955771, G=-0.6574132528663154, d2=1.6623516352625511, Fg=-1.4568832234302547, d2xdt2=-2.1891156697312013, Fc=-0.43163643408593794, m2=-0.4866628073236956, m1=0.5049872789804571, p=0.4745583798918459, c=-0.4785542667177183
W=-4.128228132753017, d1=-0.157022255074094, G=0.6193936092920606, d2=-1.5919351916911986, Fg=2.5121715173035586, d2xdt2=0.6560899268275224, Fc=0.6750818408121937, m2=-0.7998806655133465, m1=-1.2002964070557762, p=0.649423779407551, c=1.6218737477850513
