System:
2*d1*m1 - d1*m2 + d2*m2
c*m1 - 2*c*m2 + p
-c^2*d2xdt2*m2^2 + c*Fg*p + 2*d2xdt2^2*d2*m2^2
Fg*d2*m1 - W*m2

Variables: W, Fg, d2xdt2, p, c, m2, m1, d2, d1
W=0.5802076812550175, Fg=38.34493678030431, d2xdt2=-1.1442544139032578, p=-193.59281487137196, c=2.1319836495006173, m2=-45.788452842595625, m1=-0.7728252145375718, d2=0.896499670200166, d1=0.9278194561160589
W=-0.12497063688131373, Fg=6.362079343187622e-05, d2xdt2=9.800706221211113, p=0.47923445895288047, c=2.0292973556024227, m2=-0.0003303886092315799, m1=-0.23681860674000887, d2=-2.7404264220349313, d1=0.0019129360209939365
W=-0.834428467676373, Fg=-0.06860708076924972, d2xdt2=-0.21052407315237354, p=-0.0370096972347896, c=-0.09475314631534462, m2=-0.04738642661484877, m1=-0.48536354782910346, d2=1.1874271516819999, d1=-0.06093951178599691
W=-0.29279023106488006, Fg=-4.446025921715208, d2xdt2=-0.08064237903500358, p=-36.121663676161134, c=-0.400428060508607, m2=46.2611409771038, m1=2.3146585666735087, d2=1.316176081530022, d1=1.4625303826914446
W=0.5800735297000139, Fg=-14.757615406093965, d2xdt2=-1.108180878705593, p=-47.467977798214875, c=-1.2854398985084838, m2=17.657351590339726, m1=-1.6127158711896519, d2=0.430362641506498, d1=0.3638913621500538
W=1.0454922225707755, Fg=18.778029356047917, d2xdt2=-8.350246107096755, p=-3.034688948721855, c=1.3303164260362166, m2=-1.6794615335202652, m1=-1.0777447779293061, d2=0.0867610754626467, d1=-0.3060993933310847
W=-0.313352755818858, Fg=-0.059441858100020194, d2xdt2=-0.36233208351062673, p=-0.21136997038163086, c=-0.4539415472215266, m2=-0.13236702962592606, m1=-0.7303666317171367, d2=0.955388571179851, d1=-0.09520111554106249
W=-0.4368415986398876, Fg=-4.150399545181352, d2xdt2=3.4591071666223185, p=-0.863857683507913, c=1.0540356825285855, m2=-0.38699986710776657, m1=0.04557183990381377, d2=-0.8938164305816126, d1=-0.7234372231630879
W=-0.1004921194439378, Fg=-0.06697472356496535, d2xdt2=0.00228472489015652, p=-0.08313131105456849, c=0.012983828902915837, m2=-2.1293683178824456, m1=2.1439440893253257, d2=-1.4902475232990466, d1=-0.4944926018821485
W=-0.728018905510573, Fg=3.4418440865649487, d2xdt2=-3.578467151213874, p=0.6045485190024026, c=-0.39996134955586493, m2=-0.43879916361509497, m1=0.6339190223180112, d2=0.14641429184260343, d1=0.0376450650971495
W=-1.2486564338938346, Fg=-0.22556475930913425, d2xdt2=-0.7543154722410356, p=1.5991376486603992, c=1.3606112048522843, m2=-0.42491714093116445, m1=-2.025142586657607, d2=1.161503048481976, d1=-0.13613584886697372
W=-0.7175333559993947, Fg=2.9283100585511956, d2xdt2=-0.8539768359123853, p=-6.17094873234179, c=0.9215169693346941, m2=-2.9220389468186387, m1=0.852433334796224, d2=0.8399445397420275, d1=0.5304518530891508
W=0.14216940019386184, Fg=0.5697369895980454, d2xdt2=0.2548096020252125, p=-0.09881659146982892, c=-0.13937030827390118, m2=0.29714269588024916, m1=-0.11473644146689901, d2=-0.6462423241465945, d1=-0.3646420541171327
W=-2.1891156697312013, Fg=549.1019345272415, d2xdt2=1.7792179955432539, p=-52.111215973013756, c=-0.43163643408593794, m2=60.61720321662305, m1=0.5049872789804571, d2=-0.4785542667177183, d1=-0.4866628073236956
W=0.6560899268275224, Fg=0.26722151434067215, d2xdt2=-0.09695077342512792, p=-0.26023460203812077, c=0.6750818408121937, m2=-0.7928912061577851, m1=-1.2002964070557762, d2=1.6218737477850513, d1=-0.7998806655133465
W=0.190602702832918, Fg=6.449391623792129, d2xdt2=0.33554928713905285, p=-45.35444367118439, c=-1.047408050416052, m2=21.41332697937014, m1=-0.4749453111609562, d2=-1.332449780998205, d1=-1.2758532046813285
W=0.5160592838201955, Fg=5.887696082649879, d2xdt2=-1.0460835117325882, p=-9.093760074872089, c=1.0381466960200902, m2=-4.706469565690704, m1=-0.6533292325737119, d2=0.6314186062724064, d1=0.8740934027649491
W=0.940300374416188, Fg=0.3570645598462084, d2xdt2=-0.04831991671877609, p=0.04695490751803649, c=-0.06765277659878156, m2=0.5356984401759026, m1=1.7654542402810969, d2=0.7990680731422993, d1=-0.14291469199318227
W=-1.4689293366164617, Fg=-473.4137633642975, d2xdt2=-340.6027092292861, p=-1.9348758733213276, c=-1.6183765656674622, m2=0.800273817236147, m1=0.40498171096095553, d2=0.006131450435226853, d1=-0.506402418274334
W=-0.8218897053196192, Fg=0.025022413830468816, d2xdt2=-7.783504377077404, p=2.7945105132791115, c=-1.2758061927655187, m2=-0.03411587732066729, m1=2.1221561970126332, d2=0.5280360045479643, d1=0.004210520875785673
W=-0.5274041750085541, Fg=0.5667404253577133, d2xdt2=0.43887806173402144, p=1.2508901358739306, c=1.8596474936036136, m2=0.8525571595684781, m1=1.0324652605511468, d2=-0.7684355169034929, d1=0.5403741309310383
W=0.6330945237528773, Fg=24.377100386250923, d2xdt2=-7.002215110094515, p=3.9591158339151438, c=-0.9370702843593306, m2=-2.872181718812552, m1=-1.5193699659540134, d2=0.04909473130567151, d1=-0.8466048423882574
W=-1.169201023269481, Fg=-1.4598809879077508, d2xdt2=0.0005435994251542363, p=-0.0007642966036340293, c=-0.0003607253572761615, m2=0.8172714820303886, m1=-0.48423407286625136, d2=-1.3517075320246468, d1=-0.6186299507467191
W=-0.26584941308612564, Fg=0.8267245498767988, d2xdt2=-0.10919814827913923, p=-1.0615023768589051, c=0.15911196616030546, m2=-2.7022532425218024, m1=1.2669111491866227, d2=0.6858904564379199, d1=0.35397688506367536
W=0.8917442927530579, Fg=-5.973497010434151, d2xdt2=2.1818663878385722, p=1.2972247109752795, c=-0.7293777392368457, m2=-1.2431028316223436, m1=-0.7076694656187807, d2=-0.2622335693828558, d1=1.8926537083371138
W=-1.4211022173425212, Fg=4.9995704152453415, d2xdt2=5.202391636732403, p=-2.053511082694478, c=-2.2398270305779686, m2=0.6803181212090408, m1=0.44381942814622843, d2=-0.4357108323847371, d1=1.429774859514874
W=-0.5000043293955091, Fg=28.79481578189521, d2xdt2=3.7345198739195156, p=0.41203954959040423, c=0.19089509761622744, m2=1.4665473336625245, m1=0.7746340534293368, d2=-0.03287448515243416, d1=0.582828069456139
W=1.185648580130672, Fg=15.659273655196007, d2xdt2=-0.11493206500655267, p=5.794355318222449, c=-0.12233105223870894, m2=-25.303726442406496, m1=-3.2412673400690726, d2=0.5910905313252215, d1=0.7946783230451239
W=1.4050636339660671, Fg=-19.281331264877725, d2xdt2=1.6193857560234095, p=-0.8880896724323606, c=0.2632912480718034, m2=-2.1987095687906177, m1=-1.0243876413342898, d2=-0.1564092787928027, d1=-2.293662022370661
W=0.2578341294254629, Fg=0.3915432701735701, d2xdt2=-0.9526443870572574, p=-0.5204717170826527, c=1.5618701206560597, m2=-0.2929021927215828, m1=-0.2525681513931603, d2=0.7636681497189952, d1=-1.053930847855222
W=0.5322096846274724, Fg=-14.348185895636306, d2xdt2=-0.7432090938059671, p=-15.407397780446992, c=-0.5461830127271224, m2=13.480719337428722, m1=-1.2477831819648495, d2=0.40073725369161306, d1=0.33814032535793165
W=0.23815050418350964, Fg=-4.076912942476946, d2xdt2=0.8061810428642457, p=0.3499893230726178, c=-0.19518395109929465, m2=-1.1165850014580714, m1=-0.44004448669698376, d2=-0.1482228888431208, d1=-0.6998149436579741
W=-1.2953083901405928, Fg=-1.7249639173083586, d2xdt2=-1.2137217416660189, p=0.018525673519524735, c=0.40986998927496626, m2=0.08796973969372575, m1=0.13074057728609134, d2=0.5052613431742017, d1=-0.2561659062458337
W=-0.9585694899146185, Fg=-18.86346828484541, d2xdt2=0.9630160571891113, p=10.762895862820333, c=-0.48349487757102694, m2=-10.409673480871765, m1=1.4412732890661155, d2=-0.367022614721642, d1=-0.2874302082262076
W=-1.060970993647361, Fg=0.7779291113263116, d2xdt2=-0.09599622103271985, p=0.8025709975609167, c=-0.17750852548919108, m2=-1.6790729159927384, m1=1.1631637521549596, d2=1.9687573094339588, d1=0.8253075172403137
W=-2.06564679321955, Fg=-8.23995414498128, d2xdt2=-2.234035668711882, p=-0.04600332766020146, c=-0.23059991204213479, m2=0.1565057350871999, m1=0.11351734525124799, d2=0.34562034465144587, d1=-0.7669412623830628
W=-0.8935224806350557, Fg=32.63464848547457, d2xdt2=18.925269590460022, p=4.036362298481433, c=1.7242782491692652, m2=1.5015151473262998, m1=0.6621306745210463, d2=-0.062088698214287405, d1=-0.5259527397942941
W=-0.30834403267420096, Fg=0.1951395683884507, d2xdt2=-0.3204379429875079, p=-2.9378713712494853, c=0.7987305121611646, m2=-1.0460795737425808, m1=1.586016816145352, d2=1.0421905769830173, d1=0.2584601743190688
W=0.14096928199946532, Fg=0.7048875764004979, d2xdt2=-0.3573133140962897, p=-0.8992524218021449, c=0.5450042594676882, m2=-1.4439035234652227, m1=-1.237815498826849, d2=0.233285041087872, d1=-0.3264826237795561
W=-0.10097610491818541, Fg=-1.7546613125742738, d2xdt2=-0.22033319624725922, p=-1.2197095645155225, c=-0.17748080150141446, m2=4.502689935919761, m1=2.1330333746562666, d2=0.12147857932905769, d1=2.3116093753006344
W=-0.2816456145174668, Fg=-0.34518823740448595, d2xdt2=-0.264202844012087, p=-0.9106737897550805, c=-2.026023448476509, m2=-0.7512997610791761, m1=-1.9520877995225019, d2=0.31402260248611413, d1=-0.07482854331919798
W=-1.363891778373639, Fg=14.606476103362851, d2xdt2=0.9589805691789701, p=-0.8937096585661393, c=-0.274984386289914, m2=1.765514849712265, m1=0.2809918677350327, d2=-0.5866945887618727, d1=-0.86064913191473
W=0.8020627113314884, Fg=-6.913298244480234, d2xdt2=0.048047805927698584, p=0.24822046896106142, c=-0.0333594993899537, m2=-4.031736358934227, m1=-0.6226995198205939, d2=-0.7511672196238788, d1=-1.0869136949167122
W=-0.4801757233733798, Fg=3.6600503435837157, d2xdt2=0.9320998799602535, p=-0.43899630184135047, c=-0.3119019735192496, m2=1.12854186952564, m1=0.849602097021025, d2=-0.17426703446692562, d1=0.34463050463451084
W=-0.562686189108905, Fg=-7.500808369938215, d2xdt2=-2.342169040932692, p=0.16059502213427485, c=0.25716294417016167, m2=0.4907514502796586, m1=0.35701548596504734, d2=0.10311758244563701, d1=-0.226644623566309
W=-0.0422762013904718, Fg=-0.22393707233015786, d2xdt2=-0.13125203780306544, p=6.1771934201173, c=1.2818902479401424, m2=2.5630578318560313, m1=0.30729952087660933, d2=1.5745863577623422, d1=2.071255454154862
W=0.031492459483950894, Fg=-0.007248811126119176, d2xdt2=-0.015457462239288067, p=-0.17800780724219076, c=-0.1143310990593399, m2=0.3639775057421776, m1=-0.8289950109220725, d2=1.907490672553268, d1=0.34337034979547504
W=0.3729543355986578, Fg=-0.33273678496288506, d2xdt2=0.007569626182946476, p=0.005823407557971293, c=-0.013973682229795103, m2=-0.4884610648914117, m1=-0.5601810401969697, d2=-0.9773641174837107, d1=0.7555049064655894
W=0.2805569934405463, Fg=5.930431271142085, d2xdt2=-13.335782456750943, p=0.186727358118624, c=-0.9824839033361819, m2=-0.1054789992175312, m1=-0.020901593964148132, d2=0.23873792529135657, d1=0.39546944004558404
W=-1.1526848356518202, Fg=-154.1227650212949, d2xdt2=-23.852198064553676, p=1.8601301874387122, c=0.49698571962377913, m2=2.5102445569250724, m1=1.277664895788425, d2=0.014694095544366792, d1=-0.8181342216376748
W=2.571696186254963, Fg=11.193267434476597, d2xdt2=-0.3303499652853688, p=0.10306331989481968, c=-0.07377286372969208, m2=-0.9943035144150447, m1=-0.5915713888358299, d2=0.3861664979983887, d1=-2.033299111040127
W=0.627914692555004, Fg=5.99820637849604, d2xdt2=-1.9615333530046817, p=-2.4248874399738067, c=0.9489039560620852, m2=-1.3788270304059125, m1=-0.20219265243389398, d2=0.7138774440901375, d1=1.01013071434825
W=-2.2975681036844526, Fg=15.816733700771595, d2xdt2=0.8218301960969097, p=-2.31999296812693, c=-0.34095334286853607, m2=3.951603152220032, m1=1.0987768519871903, d2=-0.5224147283775092, d1=-1.1769198921315844
W=0.0759471360613155, Fg=0.023436416274679756, d2xdt2=-0.1839506776101854, p=-0.4445220593598903, c=1.093894597620588, m2=0.20357159526258775, m1=0.8135096360006385, d2=0.8109137726156966, d1=-0.11597125276146363
W=-0.8228378218861797, Fg=1.1988864924177332, d2xdt2=0.209824469225537, p=0.3373080751506566, c=0.2854942032863437, m2=1.2434835785339233, m1=1.305478807154329, d2=-0.6537420298069675, d1=0.5944664815532273
W=-0.8315532081341397, Fg=-1.0411468264884247, d2xdt2=-5.195305235691511, p=-0.028906565836042612, c=-1.0649940973212704, m2=0.024073153703373894, m1=0.02100384163275905, d2=0.9154029704849369, d1=-1.2287267604455792
W=0.7715288435480483, Fg=-0.38590271222322203, d2xdt2=0.7123842402462435, p=-0.3890432857096868, c=1.8734151236121512, m2=-0.2589660208344824, m1=-0.31026675659345604, d2=-1.6687138623461302, d1=1.1951854024030977
W=0.1709629549396921, Fg=-0.4200314305378883, d2xdt2=-0.41223947295089447, p=1.2183575214237372, c=0.8415502815234793, m2=0.6588053154559785, m1=-0.13014305436768459, d2=2.060422698444699, d1=1.4769122963102685
W=-0.5673787259009379, Fg=-3.642896406183573, d2xdt2=-0.09755534092612851, p=0.002656173198898049, c=0.012246940973342467, m2=0.1569402949350186, m1=0.09699596499271819, d2=0.25200376120192847, d1=-1.0674169858886888
W=-0.36238454014577803, Fg=-4.105426816624985, d2xdt2=-1.1664941125916601, p=11.288628558556121, c=1.508473240120409, m2=4.039318259343012, m1=0.5951570254369136, d2=0.5990841852948223, d1=0.849381577377611
W=0.09953400226004445, Fg=0.05077769995527104, d2xdt2=-0.01260459733541087, p=0.05242316388438484, c=-1.1034047859782585, m2=-0.4328655240078963, m1=-0.8182206832334725, d2=1.0370053243691586, d1=-0.3729585102131256
W=0.4349591861740993, Fg=3.491585588165695, d2xdt2=-1.0555697462786393, p=0.859090641824094, c=-0.44327350652556335, m2=-1.4720386792074973, m1=-1.006017381499702, d2=0.1822802235378697, d1=-0.49689904715259847
W=0.5292911325047989, Fg=0.3597204979204309, d2xdt2=-6.456106629195972, p=-0.6821520833555299, c=0.725789264832387, m2=0.1091173180641193, m1=1.1581108735000678, d2=0.13863502853045098, d1=-0.0068539949014909144
W=-0.39509275653911624, Fg=-2.3901759613110927, d2xdt2=-0.529341191085249, p=-1.4230531496942114, c=-0.43469985946125794, m2=1.9488825560625431, m1=0.6241198170521551, d2=0.5161630229264693, d1=1.4357400609348814
W=-1.7194910222429904, Fg=-1.6983174213556704, d2xdt2=-0.5024127351071503, p=-0.3436775362595189, c=-0.4951576480879254, m2=0.6612112559929145, m1=0.6283455092642799, d2=1.0654247235975804, d1=-1.1830306653178504
W=1.5675953261274023, Fg=-9.946646056544772, d2xdt2=1.4961756653153722, p=-3.9436600759273643, c=0.7632036192756562, m2=-3.032249679350995, m1=-0.8972543714858315, d2=-0.5326067566734964, d1=-1.3047937736208417
W=-1.6935715930484896, Fg=-0.5749456164741397, d2xdt2=-1.0592252384107708, p=-0.02190018024325638, c=-1.0066300727987934, m2=0.04878024749610143, m1=0.07580455819372633, d2=1.8955073459913552, d1=-0.8991960960480192
W=1.317522241973222, Fg=-15.428188302005339, d2xdt2=9.936992127492811, p=-3.1721478988781824, c=1.858409405659278, m2=-1.192038627014174, m1=-0.6771617115121117, d2=-0.15032837376370992, d1=1.1042145208197445
W=-1.7285809000329146, Fg=-26.877370518775024, d2xdt2=-1.6533970014538177, p=-1.464144657645173, c=-0.2876125498149928, m2=3.0329019572869576, m1=0.9751197334177512, d2=0.200033787312328, d1=0.5603619506667348
W=1.7823030829531064, Fg=-14.064539939765615, d2xdt2=-1.0022623134520545, p=6.258812294379668, c=0.7314830211985989, m2=4.11747356629446, m1=-0.32138584165299344, d2=1.6235292108918062, d1=1.4043055051659388
W=0.026130957700180688, Fg=-0.07758038383958941, d2xdt2=-0.21169483575852774, p=0.8708632441927411, c=0.9885557325118116, m2=0.646938234428814, m1=0.4129314542756245, d2=-0.5277014119206057, d1=1.9080108509791196
W=-0.2140051607616966, Fg=0.0710216861301876, d2xdt2=0.18246741749504258, p=0.18501903835031663, c=1.3035636343644337, m2=-0.21089564559361706, m1=-0.5637245528039749, d2=-1.12728552370693, d1=0.25938433344280215
W=0.5219609467559171, Fg=-0.06743822085369124, d2xdt2=0.4385029757290445, p=0.08266825344338762, c=-0.702718637086929, m2=0.06302329767352258, m1=0.2436872114919123, d2=-2.0017060017255335, d1=0.2972870947599731
W=-0.5127184445709714, Fg=0.9279357187206965, d2xdt2=0.852522817969243, p=0.1917061490833449, c=0.5765099527560802, m2=0.288747673677124, m1=0.24496657110872277, d2=-0.6512874649831818, d1=0.9347481295413476
W=-0.22900389244356928, Fg=0.08909609019510865, d2xdt2=0.05355552835541204, p=0.018563164131716374, c=0.1484419788441095, m2=-0.19094492145454203, m1=-0.5069431753711298, d2=-0.9681285978523266, d1=0.22463231585607507
W=0.7617875524805855, Fg=0.9982784935162782, d2xdt2=-0.4949273104556029, p=-2.9796481427514454, c=1.550798615055691, m2=-1.6847240135824084, m1=-1.4480843414973241, d2=0.8878039355788485, d1=-1.2346454174818653
W=-0.890388486164336, Fg=-0.4939342783416596, d2xdt2=0.3814369798519342, p=-2.025065774476214, c=2.608465448279813, m2=-1.0919037481212392, m1=-1.4074637743765552, d2=1.3984839930693214, d1=-0.8862384333634628
W=0.9066948524582221, Fg=-0.27367672488247885, d2xdt2=0.06232653975787631, p=-0.15041303593261013, c=1.2840533990474368, m2=0.6791084897797153, m1=1.475356216949552, d2=-1.5249849401440596, d1=0.455902633167647
W=0.19843136505042094, Fg=-0.10320291669857132, d2xdt2=0.14620395462767513, p=-0.1964379897871044, c=0.6353117835820689, m2=-0.29892899387467764, m1=-0.2886586389201379, d2=-1.9911401489546665, d1=2.1380552116340046
W=-0.083885857235893, Fg=0.3081771807231376, d2xdt2=0.4621251484851079, p=-0.31799250358379194, c=-0.5956862261097823, m2=0.42827203527880225, m1=0.3227185603380895, d2=-0.36123019291437297, d1=0.7123833448664564
W=0.8727352006941274, Fg=12.332015654822534, d2xdt2=-3.935518314092917, p=1.3756728402788974, c=-0.6755520406248401, m2=-1.431799680802081, m1=-0.827230943552323, d2=0.12249092537445466, d1=-0.7876615918104073
W=-0.6107526322989276, Fg=-12.938200527293986, d2xdt2=-6.883167722510178, p=1.1296108048944569, c=0.8052312729669104, m2=0.9610933601503379, m1=0.5193465142411723, d2=0.0873574252602637, d1=-1.081945879178965
W=-0.9666137828900424, Fg=11.347439124614114, d2xdt2=0.7143800405505674, p=22.41204549301723, c=0.9049201496591336, m2=13.14980765348443, m1=1.5327389130025777, d2=-0.7308131256087531, d1=-0.9529688335074055
W=0.7832390373078713, Fg=-0.2755726019231334, d2xdt2=3.595086226233389, p=-0.006173303028068722, c=0.5533517108422115, m2=0.006676986522650379, m1=0.024510174258942696, d2=-0.7742699224040547, d1=0.12209209645108472
W=-0.202358246458179, Fg=1.5265820569828963, d2xdt2=1.3169213422490045, p=0.9354462692285236, c=0.7910230386937182, m2=0.8402880357499348, m1=0.4979982912454495, d2=-0.22366657180344413, d1=1.2070265134276854
W=-0.39494423070908447, Fg=-3.020059872629679, d2xdt2=-1.0167359109759735, p=8.825706003067715, c=1.4993826224975288, m2=3.6686851462299455, m1=1.4511436077950417, d2=0.3306132610904059, d1=1.5826190437340513
W=-0.17171656388434292, Fg=-1.645745623684224, d2xdt2=-0.5156270623039565, p=2.3731845710173003, c=0.630236198725382, m2=2.959365160034984, m1=2.1531824575115563, d2=0.14340596107130443, d1=-0.3150636095991657
W=0.16975429995107202, Fg=0.031736988060533766, d2xdt2=-0.16776997931873638, p=0.17447850654847324, c=-0.31213041252544454, m2=0.15666415338114156, m1=0.8723206367206782, d2=0.9606132325034853, d1=-0.09477067200513166
W=-0.1729431610120041, Fg=-0.29573579179938053, d2xdt2=-0.114146549635755, p=0.03813773818601028, c=0.12186318356926855, m2=0.2481486898497245, m1=0.18334200573835174, d2=0.7914974359729572, d1=-1.656966455738728
W=0.553271537988068, Fg=-4.726591385305513, d2xdt2=4.357343724224613, p=-2.565667551457233, c=2.108590383357175, m2=-1.0125336757067758, m1=-0.8082982853551515, d2=-0.14663177404360228, d1=0.2457850173811903
W=0.7706537165675023, Fg=17.713668742048622, d2xdt2=-4.594107019274989, p=0.9069319281683127, c=-0.47963456625078965, m2=-1.208318052436062, m1=-0.525755021680761, d2=0.0999881637655518, d1=0.7704804366875033
