System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=-0.40005565240935803, c=-0.5831657172559563, p=-0.6181788490643834, m2=0.7096010214014796, Fg=-1.6063633915945494, m1=-0.23458713337514742, W=-0.24465803070347314, d2xdt2=-2.768886246865865, Fc=1.7724949515679935, d1=-0.2011240300401759, d2=-0.1728964351408084
G=0.18317844598052452, c=1.4056475975079636, p=-1.5415863315308072, m2=-1.9095827671969017, Fg=0.42078158745531535, m1=-1.4153707420504142, W=0.0921099226821653, d2xdt2=0.02703599485047499, Fc=-0.2730766489343272, d1=0.6739699361194514, d2=0.5123250542051669
G=0.5801534441242598, c=0.20073854075838948, p=-0.10354125572618537, m2=-0.7903313816984677, Fg=-0.15900380106062162, m1=-0.42064532276535904, W=-0.4474139970060515, d2xdt2=0.41390484893655405, Fc=-0.3640076732822661, d1=0.5493591375234623, d2=0.463641629535848
G=0.12233686455728622, c=-2.102600691921022, p=-4.205504719463389, m2=1.561022930447959, Fg=-1.6199066790926395, m1=-0.3427145165267695, W=0.2964571631760647, d2xdt2=0.023336857664411192, Fc=1.5695093044942368, d1=-1.8800482519806208, d2=-1.7706925020997353
G=0.649480317945711, c=-0.6735396478972429, p=-16.004685700031693, m2=0.8313642544759895, Fg=-0.13529180613006345, m1=-0.8022772692216189, W=0.25280393377875804, d2xdt2=-0.07553159982912212, Fc=0.8768000823122144, d1=14.322080048930903, d2=0.5185967344575301
G=-1.5201701025597063, c=-0.8582160317716268, p=0.3619114090997467, m2=-0.5462204154871819, Fg=-3.5742548194290618, m1=-0.16128571166600914, W=-0.43428764210482956, d2xdt2=-2.4073782182548054, Fc=0.5542269843626707, d1=0.1906083006439717, d2=0.17858720645376372
G=0.8666625575835017, c=-0.5462640091774649, p=1.2810760517910027, m2=-0.5188370428216882, Fg=-128.99095516351437, m1=0.4040508568145384, W=-1.9470343640704435, d2xdt2=158.3225497824369, Fc=0.805811955505784, d1=2.3322060047129862, d2=0.6233731816446291
G=-1.128256340701953, c=0.5629106602850852, p=0.0028686027997039064, m2=0.10062211083544212, Fg=0.48245418429393266, m1=1.8861859012105302, W=-0.1949880963603248, d2xdt2=-0.11519130533917545, Fc=-1.083273588765743, d1=20.052686027679375, d2=1.0668655876415893
G=0.9835046171580212, c=-0.10744488179424941, p=-0.04123901202988632, m2=0.5141409907607227, Fg=5.138469248377483, m1=0.17457781283183896, W=-1.0178732565193258, d2xdt2=2.1132806463798293, Fc=0.7417132055381365, d1=-0.1551809703720018, d2=-0.14288297278797174
G=0.5024058434128431, c=-0.07686540700366203, p=-0.07978498074437003, m2=1.2515793826826966, Fg=-0.4719514159384723, m1=0.257550390722764, W=-1.120872268082671, d2xdt2=-0.39815760505469294, Fc=-0.19905421417501803, d1=1.289331778058988, d2=1.2455882369800797
G=-1.8701895621449662, c=1.3134731613252366, p=-0.5151857605702201, m2=-0.4562340046084945, Fg=0.3512079104775787, m1=-0.0744459157661671, W=-0.6899981425934907, d2xdt2=-0.3652616394072169, Fc=0.36092469916225944, d1=-0.9097595640906851, d2=-0.8894004538930466
G=0.7369628241849298, c=-0.6964610897866884, p=0.5124694407874285, m2=-1.6117850634872015, Fg=-1.4862588744495122, m1=-1.9187712152990415, W=0.826882377906836, d2xdt2=-0.17229525737095755, Fc=0.48455292626129165, d1=-1.5576191919511322, d2=-0.9457381203722185
G=0.9950973398329115, c=1.8641995258873496, p=0.3520936643307308, m2=0.15696862704876002, Fg=-1.3950019911039946, m1=-0.026513875449216878, W=-1.1111312350036573, d2xdt2=0.6932613883472537, Fc=-1.1105090832073072, d1=0.4434919346225387, d2=0.42877219013554113
G=1.2578784603459054, c=-0.6713075913710861, p=0.35364091895621297, m2=-0.4574308375083948, Fg=1.49684026927625, m1=0.06023020994102644, W=-0.8874122161344034, d2xdt2=2.3267561726861214, Fc=0.5938225958408286, d1=-0.37613039748297905, d2=-0.3687675453051798
G=-0.768598284106023, c=0.08919819661257138, p=0.12978742706951527, m2=-1.3006337047484473, Fg=-0.7718932302889931, m1=2.463242112485286, W=0.70677379860173, d2xdt2=-0.037890397194738065, Fc=-0.18635728997137616, d1=-0.78819394820388, d2=0.2616325646189695
G=0.1794108420705262, c=-0.28120359540276724, p=-0.23660650379413178, m2=0.2976689153127944, Fg=0.5998686562167161, m1=-0.19236096478112252, W=-0.7656466901522565, d2xdt2=0.5390898385600323, Fc=-1.2399214459768697, d1=4.345552636354029, d2=1.9929821198444915
G=0.6944493830487086, c=0.1234191335009612, p=0.06338524958898675, m2=-0.21311375409278915, Fg=0.8495836453279285, m1=0.30154734233361247, W=-1.1272000044769592, d2xdt2=-0.230410612346199, Fc=-0.14656580652904147, d1=-1.5050529336277778, d2=0.39349507350397567
G=0.736326867412079, c=0.4445919950731292, p=0.15367635019852433, m2=0.3065122064697944, Fg=3.727199070084692, m1=-0.03471176970524331, W=0.8088364295536297, d2xdt2=-0.15742670093077585, Fc=0.02002511411517442, d1=0.21523812712566798, d2=0.2121695388641196
G=0.4095207618629686, c=0.43383524008887675, p=-0.1682311334362487, m2=-0.8944442001871804, Fg=-1.1004721506858102, m1=-1.168678037619532, W=-0.12946552115672763, d2xdt2=-0.36148733375328895, Fc=0.5936318912679621, d1=-1.5125617084408334, d2=-0.8692203786518474
G=-0.4266362434566222, c=-0.75311733062058, p=-0.10948153429835328, m2=0.4867105303254987, Fg=-0.58910665180039, m1=1.1428228145150205, W=0.06533992771381374, d2xdt2=0.6461799024271166, Fc=-2.388291037807351, d1=-4.4993966525181825, d2=-1.6999798066243463
G=0.987943754109147, c=-1.1229146774475707, p=3.446733331796583, m2=-1.3170981967549786, Fg=1.1829725445266186, m1=0.7519330326867741, W=-0.223867790971162, d2xdt2=0.23286456836468755, Fc=0.3881362298766596, d1=-0.12765046522706205, d2=-0.07254661527351064
G=0.9938199668145166, c=2.5031717909057107, p=-46.731534000849514, m2=-0.8277313896965831, Fg=0.03643376491374836, m1=0.7910319470430469, W=0.4233086106456018, d2xdt2=0.0035620030780366945, Fc=-0.5118600568353928, d1=23.042977028409712, d2=1.0668702466081963
G=-0.1542783060966025, c=-0.4839843396005531, p=0.024783978818539467, m2=-0.2429142310872777, Fg=-1.1335513863726463, m1=-0.9093874547947389, W=0.6854729614840417, d2xdt2=-0.21552279946676905, Fc=0.809873446410491, d1=-1.2770468528828143, d2=-0.322938007060674
G=-0.7835548040410614, c=0.6992124386719866, p=0.674602169284762, m2=1.7418184149597142, Fg=-0.22233897366670552, m1=1.4027943109360992, W=-0.12298657441307474, d2xdt2=-0.0005931666302340462, Fc=-0.0018661462842343274, d1=0.5456949324861069, d2=0.401462499205369
G=-0.7279033391981439, c=-1.6076413105231968, p=1.604840860934961, m2=0.7848253685484937, Fg=0.28550150878384184, m1=-1.4018510627922809, W=-1.4981464127415653, d2xdt2=0.01822447684991437, Fc=-0.33338150435494895, d1=-4.362434274097296, d2=1.4264972727185823
G=1.364817715332212, c=-0.2796127199046768, p=-0.1949742699445514, m2=1.0771925042677897, Fg=0.52020053525035, m1=0.5868570938002703, W=0.2974813795336706, d2xdt2=-0.16465667677394802, Fc=-0.17750039627626085, d1=1.6707958088381345, d2=1.40151631323036
G=0.9506783849184264, c=-0.12719938398244293, p=-0.07080462964809778, m2=1.4170770333431444, Fg=-0.9154889522040943, m1=2.1904556258099785, W=-0.34000624690348086, d2xdt2=0.07635168327851959, Fc=0.3334097421911105, d1=0.8312882435882472, d2=0.42881588760178246
G=-0.020039782720029407, c=0.4728150699278325, p=2.349400257182858, m2=3.6028321358108735, Fg=19.466879279807728, m1=-0.9905363251306883, W=0.8572847770384584, d2xdt2=7.9377027426167475, Fc=0.9079094076713538, d1=0.18784001241675968, d2=0.17010647865734285
G=-0.19917320752099657, c=-2.722454140991939, p=0.008974302535391608, m2=0.041589067558433994, Fg=-0.10943125052883947, m1=-0.5662977296027719, W=-0.8956108711257323, d2xdt2=-0.0011530245067535832, Fc=-0.8911112976750593, d1=20.79884265599602, d2=-1.5186330490030757
G=-1.7681867608556778, c=0.16614061307833064, p=0.22051552622245027, m2=1.4204009231298558, Fg=1.200277896258423, m1=0.09965136508764122, W=-0.3143946553408244, d2xdt2=-1.8142774973870375, Fc=-0.34365985943230276, d1=-0.6330931337286977, d2=-0.6301946441769405
G=-0.08440110437809184, c=-1.1497414553678929, p=-2.315540278729145, m2=1.0126352544019412, Fg=2.3578660725569116, m1=-0.5034756541161992, W=-1.4818668507831434, d2xdt2=-0.19420184513444022, Fc=1.4693460508186746, d1=-0.4187874705799463, d2=-0.2807558080180731
G=-1.191115154554174, c=0.32434571119492384, p=-0.5801644292684942, m2=0.9960325033075258, Fg=0.559454595640484, m1=-1.5506634310661327, W=0.7831555404081759, d2xdt2=0.12675293603621962, Fc=-0.3611116932869676, d1=2.85760160605006, d2=-0.8523316114341521
G=0.1589994764917582, c=-1.036329196838163, p=-1.7702861208502707, m2=1.7742396180401812, Fg=4.59073644666764, m1=0.06856297480602733, W=1.2253497920933831, d2xdt2=-0.23793465798348543, Fc=0.3672497308152677, d1=0.24881048061371008, d2=0.2484532629527643
G=1.1852472467614408, c=-0.8554826959255813, p=0.10152010777051312, m2=-0.4193130309844765, Fg=0.8287845972866996, m1=-1.0623037137261049, W=-0.48799775578464843, d2xdt2=0.22649528598114202, Fc=-1.2341919376862698, d1=5.384059246158814, d2=1.911648183486101
G=-0.980451552972441, c=-0.27362761039326816, p=2.711858482301024, m2=-0.4986850239363795, Fg=0.6009330594513704, m1=0.4735924306351816, W=-0.194081813636885, d2xdt2=-0.5459242157019887, Fc=-1.7145072911634698, d1=28.722289260703835, d2=1.5177615926616166
G=0.238586760388034, c=-1.0523294696031953, p=0.1794365149676483, m2=0.31976551348186155, Fg=-0.27830464324854465, m1=-0.9194242342338034, W=-0.8096791452334742, d2xdt2=-0.5150764734042375, Fc=-1.0402048650479627, d1=-0.8312775576670794, d2=0.24387986183120702
G=0.997779762009926, c=-0.47553444673535483, p=-0.011609538105201659, m2=-0.18269977192188713, Fg=0.48882195164115466, m1=1.5499344050175399, W=-0.7132542966747782, d2xdt2=-0.14926048169877995, Fc=-0.6898920560176784, d1=-6.716486359835604, d2=0.7794340720248283
G=0.2202953952722512, c=-1.1933757685433153, p=0.2604814117000992, m2=0.3185008529981731, Fg=0.5339621833941546, m1=-0.7832532923362371, W=0.6935607071323776, d2xdt2=-0.06349524585497161, Fc=1.0399111640475827, d1=2.2910965232223046, d2=-0.728604315356119
G=-0.523982961850257, c=-1.8331704516987275, p=-3.6084347992981196, m2=1.5627487850530115, Fg=-1.3379477480005606, m1=-0.3220615162056756, W=-0.504151633202222, d2xdt2=0.12430006425773507, Fc=1.1495262626873715, d1=1.54241315113278, d2=1.4640893506688015
G=0.010386405272113439, c=1.0179570524293595, p=0.6939480678000356, m2=-0.4781467227062784, Fg=-0.5248560288670356, m1=0.8135172173696698, W=0.47514993786676735, d2xdt2=0.003964103703997746, Fc=-1.9253203068954512, d1=4.884462417424479, d2=-1.5619665959451805
G=0.9572487122278768, c=-1.2960486928239283, p=0.0783509367680303, m2=-0.30467896259373045, Fg=0.2678007836541191, m1=-1.2308643164339552, W=-0.015230040344624817, d2xdt2=0.05850918913928159, Fc=-0.5412451392918616, d1=3.86883110934132, d2=0.9128281610861624
G=0.2625778598974419, c=-0.17868088760798354, p=-0.01351291946464558, m2=0.17431100352657727, Fg=-0.4368959286707708, m1=0.22745993460412942, W=0.7505623191923889, d2xdt2=1.9928641730049992, Fc=0.6977893970404843, d1=0.861714198966982, d2=0.4955897101997747
G=-0.0033705825603430354, c=0.7528910814937849, p=0.03638005445748709, m2=-0.2283184260251696, Fg=-0.1048281893138763, m1=1.307142754282428, W=-0.39239836466526634, d2xdt2=-0.00013912282934070013, Fc=-0.10535312443122463, d1=4.487327732875164, d2=-0.7558593867544244
G=1.1561431262116262, c=-0.6149441025160431, p=0.6397286615263514, m2=-1.9140058280134873, Fg=-6.395311688749204, m1=-1.6074832345612275, W=1.085309581182499, d2xdt2=-0.48215384070292056, Fc=1.5045584658174267, d1=-0.28883029030670676, d2=-0.20878675673793776
G=0.5149178699504232, c=-0.8251658997455379, p=0.7021804434439762, m2=-0.5801276426989396, Fg=-2.1448364889299993, m1=0.1846338585323042, W=1.8754506768059784, d2xdt2=0.3219425524929113, Fc=0.6735009421313022, d1=-1.30277962657825, d2=-1.1342527031560594
G=-1.2029024289499468, c=0.22623808866742148, p=0.11284532865762209, m2=0.6873732422375044, Fg=1.9507328764338294, m1=0.2598827942484235, W=-1.7003498213542614, d2xdt2=-0.5713686638835433, Fc=-0.2676851042888155, d1=-1.2048734382991684, d2=-1.0916400478022321
G=0.631412661981995, c=1.117933822727152, p=1.0409513032275808, m2=1.4375467509326465, Fg=0.25110958029637104, m1=0.78182287177731, W=-0.09216933031086971, d2xdt2=-0.03360834021436172, Fc=-0.1786693711290775, d1=-1.8958786252948017, d2=-1.59105400062393
G=0.949558754782266, c=-1.1693152650864689, p=0.6518170669404165, m2=-1.1546185675377267, Fg=-0.007724865256432843, m1=-1.236950710878082, W=-0.09278213710299779, d2xdt2=0.013549023678721876, Fc=-0.05678983260484654, d1=1.192788592204451, d2=0.7675139022007118
G=-1.237316387087488, c=-0.15014783201743892, p=0.08137510758022266, m2=-1.159282399230843, Fg=1.014380828817697, m1=-1.3204566130842763, W=-0.7157129469962964, d2xdt2=0.3246650988823512, Fc=-0.8459573967609407, d1=1.9364241471891444, d2=1.2053449694266813
G=-2.268739495866622, c=-1.7324945949673274, p=-0.002868008331258235, m2=0.030233802717335615, Fg=-0.044896975921469, m1=0.5219415656168976, W=0.4075077541470219, d2xdt2=-0.01937022560188707, Fc=0.9392141356494985, d1=-37.438759993726514, d2=-2.161807863813426
G=-1.0419326687783514, c=-0.39320100368219, p=0.952399264119377, m2=-2.0755950648778367, Fg=-0.6347268335207551, m1=0.29698467323318606, W=1.120597231418985, d2xdt2=0.8501776958755117, Fc=0.7424288177415515, d1=1.8822255139116992, d2=1.838305516151506
G=-0.1024996876836148, c=0.034204684538075444, p=-0.03482398083033259, m2=-0.4449702029871274, Fg=94.57516113549397, m1=0.25049285034587665, W=-1.974019268248139, d2xdt2=0.9071821214480545, Fc=0.4542707676524304, d1=-0.020715264676005752, d2=-0.012008236636839758
G=1.009788345047935, c=-0.8546246417550657, p=1.8535658223139644, m2=-1.7360420595513935, Fg=-7.3228627392655055, m1=0.34644820949697586, W=-2.049684235038384, d2xdt2=0.5130450743526405, Fc=0.2425746893569958, d1=0.30427457831342186, d2=0.2898532048768381
G=-0.8909520341831287, c=-0.45699183382523145, p=-1.243116841760588, m2=1.3690612998424652, Fg=0.6666963587866086, m1=-0.6800247215784908, W=1.6574285590790905, d2xdt2=0.5432191344968236, Fc=-1.018197779033013, d1=-2.1942077630505072, d2=-1.4724128355850763
G=0.5551202666544675, c=-1.40822676830745, p=1.551894917154935, m2=-0.7693311543504044, Fg=-0.5583375404525692, m1=0.23225369716100355, W=-0.23960308754855483, d2xdt2=-0.10353072499811977, Fc=0.5041931991417489, d1=1.4932588182139588, d2=1.320825750164865
G=-2.892381134781812, c=0.0770786113814936, p=0.10821076107235436, m2=1.6528341863390272, Fg=0.18035346790247658, m1=0.29307247329868125, W=0.08945714739230545, d2xdt2=0.2200983285921184, Fc=0.12910247266475128, d1=0.20559784806671536, d2=0.20025009316683415
G=0.18030672036008039, c=1.0556942488831496, p=3.2792719279486713, m2=1.113521353458339, Fg=-1.5417560046189085, m1=-0.7143514180263678, W=-1.0684707553338806, d2xdt2=-0.12098792595949952, Fc=2.0022690949744137, d1=2.4462757118596987, d2=1.1388262397712992
G=-0.40674045388543, c=-1.0971438697704636, p=-0.37582751504703993, m2=-0.6463172976974167, Fg=-0.9494207317558992, m1=1.8657745111447566, W=0.044331760381281, d2xdt2=0.15014723118735032, Fc=-1.2932910979146213, d1=-4.171406746639605, d2=1.2208583206477435
G=2.098598781639399, c=-0.6226717665523829, p=1.196252446484263, m2=-1.0719596368460775, Fg=2.410329208268821, m1=0.4738329209117875, W=1.3688754395404252, d2xdt2=-1.1766905899062765, Fc=-0.7232953878892984, d1=1.8023072835924046, d2=1.33487442272127
G=-1.8920862872326545, c=0.5025462464541818, p=-0.013593797911579148, m2=-0.19354574916758863, Fg=1.421810566321087, m1=-1.1913034972026486, W=0.49642435104844507, d2xdt2=0.5420135738785086, Fc=-1.5866445571171657, d1=-4.0808700430538245, d2=-0.6482807758522028
G=-0.01450148280422892, c=1.2120907193227362, p=0.024050254824524622, m2=-0.10464662425820322, Fg=0.11174291934896266, m1=0.6565536086338297, W=0.19274436567179468, d2xdt2=-0.001585663357090673, Fc=-0.21801979176706926, d1=1.3441865081889524, d2=-0.2079620078932045
G=-1.8982213516244113, c=-1.4931898122089313, p=0.28464708734179034, m2=0.34614694395240136, Fg=-8.605402418142438, m1=-0.9746816702273214, W=-1.7699979429604802, d2xdt2=-3.708272891990725, Fc=-1.740899367995493, d1=2.0593095136122024, d2=-0.6117020747295147
G=-0.5497077331624505, c=-0.16878473741594932, p=-9.655388562160047, m2=-0.7765432895301789, Fg=0.9921155779771038, m1=0.787084603742452, W=0.7426924444665326, d2xdt2=-0.627220822394661, Fc=1.1855016361685766, d1=-66.84600365249575, d2=0.8950964627412832
G=-1.7011549656039604, c=0.283130822319525, p=0.08280024896837775, m2=0.746394873522203, Fg=-1.6250670435419523, m1=1.158595579007404, W=0.009586884776565751, d2xdt2=0.46523974119897926, Fc=1.0922373088701676, d1=0.6471585787487086, d2=0.3328892293637407
G=2.3007887400908276, c=-0.10205639062884797, p=0.012937085293539806, m2=0.26532805499989953, Fg=0.27588149837761683, m1=-0.8206823183517105, W=-0.6079965501916844, d2xdt2=0.09829059433971937, Fc=-0.15963197839064333, d1=-3.817754814481737, d2=1.069144864013238
G=-0.35554786806098815, c=-2.476792066877087, p=-0.46066106771664284, m2=-0.34039515671586396, Fg=-0.5022808169741152, m1=0.9633761292443218, W=0.6425085060224615, d2xdt2=0.01611657990072385, Fc=-1.013721788230369, d1=-3.757237416258889, d2=1.1127388030572323
G=-0.2110294933100173, c=0.5010900093087719, p=-0.8489401014905638, m2=-0.7120406554180231, Fg=0.6817011712872806, m1=0.4127809269364983, W=-0.8478558668775765, d2xdt2=0.5304995776779885, Fc=-1.5241025485592599, d1=-3.10841876142587, d2=-1.7272594909389078
G=-0.04273372510530358, c=1.5193363510906441, p=0.0815076470890391, m2=-0.1848849830986859, Fg=-0.23961831192583796, m1=0.82206015999449, W=0.5607732750108635, d2xdt2=0.002046370960119914, Fc=-0.7038646146404065, d1=-6.397917699777143, d2=1.3507701305538724
G=-1.1322767927875839, c=0.11666175116950343, p=0.07209205389901835, m2=-0.816901251827569, Fg=-0.8438039708910544, m1=1.8967929826539474, W=1.216885873832257, d2xdt2=0.1663928977202744, Fc=0.6253713723408303, d1=-2.927132811993019, d2=0.9508609577657172
G=1.0552387336607758, c=-1.0311060532942633, p=0.018835633360412718, m2=0.058438694883587584, Fg=0.09620186055977369, m1=-0.2453881160028705, W=0.15421445806816392, d2xdt2=0.36284271433442544, Fc=-0.7870526899898684, d1=1.6658171382825877, d2=-0.3692248831854973
G=0.6401941454863422, c=-0.5131272463642831, p=0.005604854796192346, m2=0.08543868521990976, Fg=-12.73350460580817, m1=-0.7537361643574896, W=-0.4239945944152489, d2xdt2=-8.678232108445853, Fc=1.9085761760067192, d1=-3.1305751090156524, d2=0.34979276652962865
G=0.9179383626717806, c=1.769913067655593, p=-0.19308889620596947, m2=0.26170728347633937, Fg=-1.6042236410920914, m1=-0.8895144296255233, W=-0.572151471454977, d2xdt2=-0.43980757620315636, Fc=1.49069543989815, d1=0.4718921643177851, d2=-0.12366957158270403
G=-1.2179618820362899, c=0.9099625408605586, p=2.9867785562645346, m2=1.7662424096718539, Fg=0.44295273178989575, m1=-0.8158102849654383, W=0.3826853437377591, d2xdt2=-0.0007871486326842304, Fc=0.0008239434044365071, d1=0.8603013647505746, d2=0.6160556786311759
G=1.135315215244051, c=0.6400266183843293, p=-0.053578070470918976, m2=-0.13244471969957244, Fg=-7.037000869923614, m1=-0.07710170941410412, W=-0.4320285592426383, d2xdt2=-54.314199809827386, Fc=-0.46186825520188357, d1=-0.4509483193987514, d2=-0.37139638070487635
G=1.0198412793263079, c=0.35641258353437605, p=0.26728414332556205, m2=1.0045978671244824, Fg=5.702565832564353, m1=0.3411519748166435, W=2.3664899028405864, d2xdt2=-0.9217538634385849, Fc=-0.5691958997464516, d1=0.520156804030674, d2=0.4789272411691076
