System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=0.7096010214014796, W=4.516052289516102, d1=-0.24465803070347314, m1=0.402264959056544, Fg=-0.23458713337514742, c=-4.807378863627752, p=1.7724949515679935, m2=-0.41227861572949676, d2xdt2=-0.5831657172559563, G=-0.40005565240935803, d2=-0.1728964351408084
Fc=-1.9095827671969017, W=-1.0285031139979959, d1=0.0921099226821653, m1=-1.006917199275045, Fg=-1.4153707420504142, c=0.2010599670418573, p=-0.2730766489343272, m2=-3.372341872672589, d2xdt2=1.4056475975079636, G=0.18317844598052452, d2=0.5123250542051669
Fc=-0.7903313816984677, W=2.8447708198569885, d1=-0.4474139970060515, m1=-2.0954885951455187, Fg=-0.42064532276535904, c=0.04519748024924792, p=-0.3640076732822661, m2=-8.128095487119333, d2xdt2=0.20073854075838948, G=0.5801534441242598, d2=0.463641629535848
Fc=1.561022930447959, W=-0.00541363998470576, d1=0.2964571631760647, m1=0.16299553112657425, Fg=-0.3427145165267695, c=-0.028902463947770855, p=1.5695093044942368, m2=-0.41643375309386094, d2xdt2=-2.102600691921022, G=0.12233686455728622, d2=-1.7706925020997353
Fc=0.8313642544759895, W=-1.216286377493776, d1=0.25280393377875804, m1=1.1911359215842579, Fg=-0.8022772692216189, c=1.0089232338310414, p=0.8768000823122144, m2=1.1479506609315573, d2xdt2=-0.6735396478972429, G=0.649480317945711, d2=0.5185967344575301
Fc=-0.5462204154871819, W=-0.03462449353658883, d1=-0.43428764210482956, m1=0.18793136657336137, Fg=-0.16128571166600914, c=0.5379128879014243, p=0.5542269843626707, m2=1.0123230126868425, d2xdt2=-0.8582160317716268, G=-1.5201701025597063, d2=0.17858720645376372
Fc=-0.5188370428216882, W=-0.27861124700475914, d1=-1.9470343640704435, m1=-0.739662232961195, Fg=0.4040508568145384, c=-1.0404735263295855, p=0.805811955505784, m2=-0.529532727669443, d2xdt2=-0.5462640091774649, G=0.8666625575835017, d2=0.6233731816446291
Fc=0.10062211083544212, W=-32.433929146190046, d1=-0.1949880963603248, m1=3.3507731053721286, Fg=1.8861859012105302, c=-0.17160969228208203, p=-1.083273588765743, m2=6.880299462253976, d2xdt2=0.5629106602850852, G=-1.128256340701953, d2=1.0668655876415893
Fc=0.5141409907607227, W=1.2685187537279825, d1=-1.0178732565193258, m1=-1.6248127404164783, Fg=0.17457781283183896, c=-0.0922871359125251, p=0.7417132055381365, m2=-8.034785854923854, d2xdt2=-0.10744488179424941, G=0.9835046171580212, d2=-0.14288297278797174
Fc=1.2515793826826966, W=2.5159956007619986, d1=-1.120872268082671, m1=-3.350667104520682, Fg=0.257550390722764, c=0.008572000139350739, p=-0.19905421417501803, m2=-22.984073499331842, d2xdt2=-0.07686540700366203, G=0.5024058434128431, d2=1.2455882369800797
Fc=-0.4562340046084945, W=-0.007928027618117383, d1=-0.6899981425934907, m1=-0.05667867297041262, Fg=-0.0744459157661671, c=-0.3551479461291518, p=0.36092469916225944, m2=-0.4607066622741521, d2xdt2=1.3134731613252366, G=-1.8701895621449662, d2=-0.8894004538930466
Fc=-1.6117850634872015, W=-3.375756255574917, d1=0.826882377906836, m1=2.7550300274301343, Fg=-1.9187712152990415, c=0.06942969248542753, p=0.48455292626129165, m2=7.8243100354024095, d2xdt2=-0.6964610897866884, G=0.7369628241849298, d2=-0.9457381203722185
Fc=0.15696862704876002, W=-0.054674866042468614, d1=-1.1111312350036573, m1=-0.014222659689067567, Fg=-0.026513875449216878, c=-2.7750953052614267, p=-1.1105090832073072, m2=0.05575630435848916, d2xdt2=1.8641995258873496, G=0.9950973398329115, d2=0.42877219013554113
Fc=-0.4574308375083948, W=-0.08009345438116082, d1=-0.8874122161344034, m1=-0.08972073415408813, Fg=0.06023020994102644, c=1.3829572706383135, p=0.5938225958408286, m2=0.5019612796841904, d2xdt2=-0.6713075913710861, G=1.2578784603459054, d2=-0.3687675453051798
Fc=-1.3006337047484473, W=414.6592249000342, d1=0.70677379860173, m1=27.61538019859611, Fg=2.463242112485286, c=-0.004585402315509641, p=-0.18635728997137616, m2=40.64937025544198, d2xdt2=0.08919819661257138, G=-0.768598284106023, d2=0.2616325646189695
Fc=0.2976689153127944, W=0.06984993638098708, d1=-0.7656466901522565, m1=0.6840629633686026, Fg=-0.19236096478112252, c=0.20958797318658495, p=-1.2399214459768697, m2=0.3095729061527995, d2xdt2=-0.28120359540276724, G=0.1794108420705262, d2=1.9929821198444915
Fc=-0.21311375409278915, W=1.8414727253420182, d1=-1.1272000044769592, m1=2.4432787184595166, Fg=0.30154734233361247, c=-0.045983917054535944, p=-0.14656580652904147, m2=3.159809338406987, d2xdt2=0.1234191335009612, G=0.6944493830487086, d2=0.39349507350397567
Fc=0.3065122064697944, W=-0.002824500178080648, d1=0.8088364295536297, m1=-0.07807556161584446, Fg=-0.03471176970524331, c=0.03573023321070005, p=0.02002511411517442, m2=0.5332724603381804, d2xdt2=0.4445919950731292, G=0.736326867412079, d2=0.2121695388641196
Fc=-0.8944442001871804, W=11.466356856984836, d1=-0.12946552115672763, m1=-2.693829199721335, Fg=-1.168678037619532, c=-0.08928178971638111, p=0.5936318912679621, m2=-7.449372427108892, d2xdt2=0.43383524008887675, G=0.4095207618629686, d2=-0.8692203786518474
Fc=0.4867105303254987, W=5.372163162405408, d1=0.06533992771381374, m1=-1.5174565343932764, Fg=1.1428228145150205, c=-1.68158549578478, p=-2.388291037807351, m2=-3.681174296003887, d2xdt2=-0.75311733062058, G=-0.4266362434566222, d2=-1.6999798066243463
Fc=-1.3170981967549786, W=-0.7094961227631194, d1=-0.223867790971162, m1=-0.6696261503999107, Fg=0.7519330326867741, c=-2.252595599209644, p=0.3881362298766596, m2=-0.16632418506016894, d2xdt2=-1.1229146774475707, G=0.987943754109147, d2=-0.07254661527351064
Fc=-0.8277313896965831, W=-0.11310263792790537, d1=0.4233086106456018, m1=0.31601184941319255, Fg=0.7910319470430469, c=-0.16156135825185303, p=-0.5118600568353928, m2=0.3013506732258972, d2xdt2=2.5031717909057107, G=0.9938199668145166, d2=1.0668702466081963
Fc=-0.2429142310872777, W=0.4265875951249262, d1=0.6854729614840417, m1=1.878960496005478, Fg=-0.9093874547947389, c=0.17655881533318077, p=0.809873446410491, m2=4.259826138957987, d2xdt2=-0.4839843396005531, G=-0.1542783060966025, d2=-0.322938007060674
Fc=1.7418184149597142, W=-12.821870156392038, d1=-0.12298657441307474, m1=2.006249078749836, Fg=1.4027943109360992, c=-0.00029342894160187176, p=-0.0018661462842343274, m2=6.503612901207532, d2xdt2=0.6992124386719866, G=-0.7835548040410614, d2=0.401462499205369
Fc=0.7848253685484937, W=-0.1832547909430267, d1=-1.4981464127415653, m1=0.8719924361336903, Fg=-1.4018510627922809, c=-0.057978871402865034, p=-0.33338150435494895, m2=1.2558004971762247, d2xdt2=-1.6076413105231968, G=-0.7279033391981439, d2=1.4264972727185823
Fc=1.0771925042677897, W=-10.105449277053875, d1=0.2974813795336706, m1=-2.0988211623574804, Fg=0.5868570938002703, c=0.020999736216170795, p=-0.17750039627626085, m2=-8.050086893885553, d2xdt2=-0.2796127199046768, G=1.364817715332212, d2=1.40151631323036
Fc=1.4170770333431444, W=414.58649293701984, d1=-0.34000624690348086, m1=-17.220646493950966, Fg=2.1904556258099785, c=-0.0073105762070698205, p=0.3334097421911105, m2=-45.58188965571866, d2xdt2=-0.12719938398244293, G=0.9506783849184264, d2=0.42881588760178246
Fc=3.6028321358108735, W=-0.0631020969131617, d1=0.8572847770384584, m1=-2.0949762140235455, Fg=-0.9905363251306883, c=0.33047428592605466, p=0.9079094076713538, m2=3.4300080278681304, d2xdt2=0.4728150699278325, G=-0.020039782720029407, d2=0.17010647865734285
Fc=0.041589067558433994, W=-0.004730127423184051, d1=-0.8956108711257323, m1=0.20801001606456396, Fg=-0.5662977296027719, c=-0.027913251252513975, p=-0.8911112976750593, m2=0.400743716935337, d2xdt2=-2.722454140991939, G=-0.19917320752099657, d2=-1.5186330490030757
Fc=1.4204009231298558, W=-1.0112921385465978, d1=-0.3143946553408244, m1=0.599801356460978, Fg=0.09965136508764122, c=-0.03538625408572978, p=-0.34365985943230276, m2=9.748992875941136, d2xdt2=0.16614061307833064, G=-1.7681867608556778, d2=-0.6301946441769405
Fc=1.0126352544019412, W=0.40833443897694144, d1=-1.4818668507831434, m1=0.4379033666791615, Fg=-0.5034756541161992, c=1.3747339611505862, p=1.4693460508186746, m2=-0.00494367333021325, d2xdt2=-1.1497414553678929, G=-0.08440110437809184, d2=-0.2807558080180731
Fc=0.9960325033075258, W=17.3748225898559, d1=0.7831555404081759, m1=-4.7808969798099845, Fg=-1.5506634310661327, c=0.05398818630469346, p=-0.3611116932869676, m2=-6.490896244838919, d2xdt2=0.32434571119492384, G=-1.191115154554174, d2=-0.8523316114341521
Fc=1.7742396180401812, W=-0.001167864180369649, d1=1.2253497920933831, m1=-0.066159454944638, Fg=0.06856297480602733, c=-0.16346186362452897, p=0.3672497308152677, m2=-1.844361399335082, d2xdt2=-1.036329196838163, G=0.1589994764917582, d2=0.2484532629527643
Fc=-0.4193130309844765, W=10.249154068348794, d1=-0.48799775578464843, m1=1.2417594403551968, Fg=-1.0623037137261049, c=-3.6730763881591697, p=-1.2341919376862698, m2=2.9736667621129564, d2xdt2=-0.8554826959255813, G=1.1852472467614408, d2=1.911648183486101
Fc=-0.4986850239363795, W=-10.129949807307689, d1=-0.194081813636885, m1=-1.7307918230712034, Fg=0.4735924306351816, c=1.7210608726882273, p=-1.7145072911634698, m2=-1.6390883825260996, d2xdt2=-0.27362761039326816, G=-0.980451552972441, d2=1.5177615926616166
Fc=0.31976551348186155, W=0.45125016977591137, d1=-0.8096791452334742, m1=0.8737037788939743, Fg=-0.9194242342338034, c=-0.880628407223601, p=-1.0402048650479627, m2=1.443543109705509, d2xdt2=-1.0523294696031953, G=0.238586760388034, d2=0.24387986183120702
Fc=-0.18269977192188713, W=7.411789235812023, d1=-0.7132542966747782, m1=-3.259352536200415, Fg=1.5499344050175399, c=0.10739216500429295, p=-0.6898920560176784, m2=-6.134506255309534, d2xdt2=-0.47553444673535483, G=0.997779762009926, d2=0.7794340720248283
Fc=0.3185008529981731, W=0.03755723962764682, d1=0.6935607071323776, m1=0.6563341681491565, Fg=-0.7832532923362371, c=-0.5682575348333028, p=1.0399111640475827, m2=1.045777670848529, d2xdt2=-1.1933757685433153, G=0.2202953952722512, d2=-0.728604315356119
Fc=1.5627487850530115, W=-0.013669631933983123, d1=-0.504151633202222, m1=0.17568552662805237, Fg=-0.3220615162056756, c=0.16426053543480357, p=1.1495262626873715, m2=-0.5011131135080242, d2xdt2=-1.8331704516987275, G=-0.523982961850257, d2=1.4640893506688015
Fc=-0.4781467227062784, W=-0.006954718793548291, d1=0.47514993786676735, m1=0.7991665418773876, Fg=0.8135172173696698, c=-0.00801401731795633, p=-1.9253203068954512, m2=1.128621005465049, d2xdt2=1.0179570524293595, G=0.010386405272113439, d2=-1.5619665959451805
Fc=-0.30467896259373045, W=28.482037668308227, d1=-0.015230040344624817, m1=0.949705302932759, Fg=-1.2308643164339552, c=-0.5378441030659703, p=-0.5412451392918616, m2=2.1344935655418813, d2xdt2=-1.2960486928239283, G=0.9572487122278768, d2=0.9128281610861624
Fc=0.17431100352657727, W=-0.30623959553632724, d1=0.7505623191923889, m1=-1.272995325068927, Fg=0.22745993460412942, c=-0.18917109380815345, p=0.6977893970404843, m2=-3.52153429031165, d2xdt2=-0.17868088760798354, G=0.2625778598974419, d2=0.4955897101997747
Fc=-0.2283184260251696, W=-0.012945196535625161, d1=-0.39239836466526634, m1=1.7361644817056032, Fg=1.307142754282428, c=0.0008465625718115599, p=-0.10535312443122463, m2=3.1690733775272952, d2xdt2=0.7528910814937849, G=-0.0033705825603430354, d2=-0.7558593867544244
Fc=-1.9140058280134873, W=-3.5967970882570572, d1=1.085309581182499, m1=2.614031467224763, Fg=-1.6074832345612275, c=0.18089366151561595, p=1.5045584658174267, m2=8.340550427511635, d2xdt2=-0.6149441025160431, G=1.1561431262116262, d2=-0.20878675673793776
Fc=-0.5801276426989396, W=-0.022429301671153243, d1=1.8754506768059784, m1=-0.2237536216526168, Fg=0.1846338585323042, c=-0.3728927979271257, p=0.6735009421313022, m2=0.255536402678971, d2xdt2=-0.8251658997455379, G=0.5149178699504232, d2=-1.1342527031560594
Fc=0.6873732422375044, W=-0.4651763675338183, d1=-1.7003498213542614, m1=1.1487137103180756, Fg=0.2598827942484235, c=-0.052368428576304075, p=-0.2676851042888155, m2=5.335701153791531, d2xdt2=0.22623808866742148, G=-1.2029024289499468, d2=-1.0916400478022321
Fc=1.4375467509326465, W=1.6754742182582467, d1=-0.09216933031086971, m1=0.699346290346674, Fg=0.78182287177731, c=-0.02493085258862573, p=-0.1786693711290775, m2=2.6845886880548844, d2xdt2=1.117933822727152, G=0.631412661981995, d2=-1.59105400062393
Fc=-1.1546185675377267, W=5.726534858299201, d1=-0.09278213710299779, m1=1.0578419249376785, Fg=-1.236950710878082, c=-0.02388428221122195, p=-0.05678983260484654, m2=3.103115214206639, d2xdt2=-1.1693152650864689, G=0.949558754782266, d2=0.7675139022007118
Fc=-1.159282399230843, W=-66.84833000305906, d1=-0.7157129469962964, m1=8.794376817448232, Fg=-1.3204566130842763, c=-0.033193027204808656, p=-0.8459573967609407, m2=25.309693615542994, d2xdt2=-0.15014783201743892, G=-1.237316387087488, d2=1.2053449694266813
Fc=0.030233802717335615, W=0.23736855058408218, d1=0.4075077541470219, m1=-0.3012659128248194, Fg=0.5219415656168976, c=0.31850606523975733, p=0.9392141356494985, m2=-0.6199828484725445, d2xdt2=-1.7324945949673274, G=-2.268739495866622, d2=-2.161807863813426
Fc=-2.0755950648778367, W=0.2570318052734193, d1=1.120597231418985, m1=-0.7552998859413591, Fg=0.29698467323318606, c=0.14720779856293165, p=0.7424288177415515, m2=3.768112757944556, d2xdt2=-0.39320100368219, G=-1.0419326687783514, d2=1.838305516151506
Fc=-0.4449702029871274, W=-1.1106225312071696, d1=-1.974019268248139, m1=7.323349235015948, Fg=0.25049285034587665, c=0.27739903266199406, p=0.4542707676524304, m2=1.637655732280513, d2xdt2=0.034204684538075444, G=-0.1024996876836148, d2=-0.012008236636839758
Fc=-1.7360420595513935, W=0.03145340935699103, d1=-2.049684235038384, m1=-0.40538055254936994, Fg=0.34644820949697586, c=0.21102919056675348, p=0.2425746893569958, m2=1.2205892383529071, d2xdt2=-0.8546246417550657, G=1.009788345047935, d2=0.2898532048768381
Fc=1.3690612998424652, W=1.2416390254065852, d1=1.6574285590790905, m1=1.488045674440989, Fg=-0.6800247215784908, c=-0.9321578743263729, p=-1.018197779033013, m2=-0.01971995125175469, d2xdt2=-0.45699183382523145, G=-0.8909520341831287, d2=-1.4724128355850763
Fc=-0.7693311543504044, W=0.030326536425100577, d1=-0.23960308754855483, m1=-0.16492634736673104, Fg=0.23225369716100355, c=-0.11978402544221033, p=0.5041931991417489, m2=0.21645928545639387, d2xdt2=-1.40822676830745, G=0.5551202666544675, d2=1.320825750164865
Fc=1.6528341863390272, W=233.7183674263197, d1=0.08945714739230545, m1=3.802254192776587, Fg=0.29307247329868125, c=0.004444617310662274, p=0.12910247266475128, m2=29.04799519356628, d2xdt2=0.0770786113814936, G=-2.892381134781812, d2=0.20025009316683415
Fc=1.113521353458339, W=0.013145131998821329, d1=-1.0684707553338806, m1=-0.6766650654601003, Fg=-0.7143514180263678, c=0.2744739972141934, p=2.0022690949744137, m2=-0.2985537554342429, d2xdt2=1.0556942488831496, G=0.18030672036008039, d2=1.1388262397712992
Fc=-0.6463172976974167, W=12.292788191599554, d1=0.044331760381281, m1=-1.7005741567285064, Fg=1.8657745111447566, c=-1.0702404650947912, p=-1.2932910979146213, m2=-2.81205757020505, d2xdt2=-1.0971438697704636, G=-0.40674045388543, d2=1.2208583206477435
Fc=-1.0719596368460775, W=-2.281874332546963, d1=1.3688754395404252, m1=-0.7609674090979134, Fg=0.4738329209117875, c=2.1978791471624257, p=-0.7232953878892984, m2=0.19961366758395677, d2xdt2=-0.6226717665523829, G=2.098598781639399, d2=1.33487442272127
Fc=-0.19354574916758863, W=10.600281135666794, d1=0.49642435104844507, m1=-2.370535061416009, Fg=-1.1913034972026486, c=0.30292047913960496, p=-1.5866445571171657, m2=-5.126200348225582, d2xdt2=0.5025462464541818, G=-1.8920862872326545, d2=-0.6482807758522028
Fc=-0.10464662425820322, W=0.012915989200638843, d1=0.19274436567179468, m1=0.5416703536849812, Fg=0.6565536086338297, c=0.08328204863266035, p=-0.21801979176706926, m2=0.9970050704494229, d2xdt2=1.2120907193227362, G=-0.01450148280422892, d2=-0.2079620078932045
Fc=0.34614694395240136, W=0.3000636790453149, d1=-1.7699979429604802, m1=0.6527513530148177, Fg=-0.9746816702273214, c=-1.2725642107657023, p=-1.740899367995493, m2=1.07368559803562, d2xdt2=-1.4931898122089313, G=-1.8982213516244113, d2=-0.6117020747295147
Fc=-0.7765432895301789, W=7.8843624984214, d1=0.7426924444665326, m1=-4.663245123892798, Fg=0.787084603742452, c=-0.2646388601907661, p=1.1855016361685766, m2=-4.725699314796893, d2xdt2=-0.16878473741594932, G=-0.5497077331624505, d2=0.8950964627412832
Fc=0.746394873522203, W=1485.7027329325192, d1=0.009586884776565751, m1=4.092085663848637, Fg=1.158595579007404, c=0.10111485610668404, p=1.0922373088701676, m2=10.82039039917606, d2xdt2=0.283130822319525, G=-1.7011549656039604, d2=0.3328892293637407
Fc=0.26532805499989953, W=122.35378022207172, d1=-0.6079965501916844, m1=8.041459366678119, Fg=-0.8206823183517105, c=-0.011884101944281083, p=-0.15963197839064333, m2=13.483100599822324, d2xdt2=-0.10205639062884797, G=2.3007887400908276, d2=1.069144864013238
Fc=-0.34039515671586396, W=0.03872569526849954, d1=0.6425085060224615, m1=-0.3889612463346646, Fg=0.9633761292443218, c=-0.12695508321024968, p=-1.013721788230369, m2=-0.6404886074158698, d2xdt2=-2.476792066877087, G=-0.35554786806098815, d2=1.1127388030572323
Fc=-0.7120406554180231, W=-0.0641048485346919, d1=-0.8478558668775765, m1=0.8237660285941613, Fg=0.4127809269364983, c=0.22225008244143102, p=-1.5241025485592599, m2=0.22654851692527309, d2xdt2=0.5010900093087719, G=-0.2110294933100173, d2=-1.7272594909389078
Fc=-0.1848849830986859, W=0.011187383178413163, d1=0.5607732750108635, m1=0.5410652877517084, Fg=0.82206015999449, c=0.011013392418749665, p=-0.7038646146404065, m2=0.9604425878725228, d2xdt2=1.5193363510906441, G=-0.04273372510530358, d2=1.3507701305538724
Fc=-0.816901251827569, W=122.9909108854708, d1=1.216885873832257, m1=16.258910599567518, Fg=1.8967929826539474, c=0.024599265419507143, p=0.6253713723408303, m2=25.515515442206578, d2xdt2=0.11666175116950343, G=-1.1322767927875839, d2=0.9508609577657172
Fc=0.058438694883587584, W=0.7068336087420026, d1=0.15421445806816392, m1=0.2379853315950228, Fg=-0.2453881160028705, c=-2.751108785921103, p=-0.7870526899898684, m2=0.41929492678360825, d2xdt2=-1.0311060532942633, G=1.0552387336607758, d2=-0.3692248831854973
Fc=0.08543868521990976, W=2.0033341418157273, d1=-0.4239945944152489, m1=1.468906922596723, Fg=-0.7537361643574896, c=0.713956628576422, p=1.9085761760067192, m2=2.771308001223402, d2xdt2=-0.5131272463642831, G=0.6401941454863422, d2=0.34979276652962865
Fc=0.26170728347633937, W=-0.6122784407268542, d1=-0.572151471454977, m1=-0.5025752088512258, Fg=-0.8895144296255233, c=-1.8007990600423547, p=1.49069543989815, m2=-0.8572859331359898, d2xdt2=1.769913067655593, G=0.9179383626717806, d2=-0.12366957158270403
Fc=1.7662424096718539, W=1.279050156697357, d1=0.3826853437377591, m1=-0.8965317233761295, Fg=-0.8158102849654383, c=-0.00607592545534755, p=0.0008239434044365071, m2=0.14794217750289412, d2xdt2=0.9099625408605586, G=-1.2179618820362899, d2=0.6160556786311759
Fc=-0.13244471969957244, W=-0.07473415488265199, d1=-0.4320285592426383, m1=-0.12046641061388692, Fg=-0.07710170941410412, c=1.2479250483698099, p=-0.46186825520188357, m2=-0.4478690890253747, d2xdt2=0.6400266183843293, G=1.135315215244051, d2=-0.37139638070487635
Fc=1.0045978671244824, W=-0.19072531489782357, d1=2.3664899028405864, m1=0.9571827443172733, Fg=0.3411519748166435, c=-0.11825817317639616, p=-0.5691958997464516, m2=4.733002970965719, d2xdt2=0.35641258353437605, G=1.0198412793263079, d2=0.4789272411691076
