System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=-52.151393679768454, Fc=-0.19905421417501803, p=-0.019796715606857432, c=0.257550390722764, m2=-0.02566275040356318, Fg=-8.067410051146501, m1=-0.07686540700366203, d2xdt2=0.5024058434128431, d1=1.2455882369800797, d2=1.2515793826826966
W=0.33615992632716896, Fc=0.36092469916225944, p=-0.09778271232913978, c=-0.0744459157661671, m2=0.33257206760968605, Fg=2.5872576054986287, m1=1.3134731613252366, d2xdt2=-1.8701895621449662, d1=-0.8894004538930466, d2=-0.4562340046084945
W=-3.5077264905050987, Fc=0.48455292626129165, p=1.336349491658499, c=-1.9187712152990415, m2=-0.2692402468761093, Fg=-1.242066149848302, m1=-0.6964610897866884, d2xdt2=0.7369628241849298, d1=-0.9457381203722185, d2=-1.6117850634872015
W=0.27482342320630276, Fc=-1.1105090832073072, p=-0.049427154041866345, c=-0.026513875449216878, m2=0.39399100468643383, Fg=-1.0713112671506209, m1=1.8641995258873496, d2xdt2=0.9950973398329115, d1=0.42877219013554113, d2=0.15696862704876002
W=-1.1342498108565515, Fc=0.5938225958408286, p=-0.0404329971632853, c=0.06023020994102644, m2=-0.23922546237269035, Fg=-4.356541190018525, m1=-0.6713075913710861, d2xdt2=1.2578784603459054, d1=-0.3687675453051798, d2=-0.4574308375083948
W=0.20989057692218255, Fc=-0.18635728997137616, p=0.21971675425382822, c=2.463242112485286, m2=0.04958644771899966, Fg=-0.05707625014585119, m1=0.08919819661257138, d2xdt2=-0.768598284106023, d1=0.2616325646189695, d2=-1.3006337047484473
W=0.4341015855311997, Fc=-1.2399214459768697, p=0.054092594911596736, c=-0.19236096478112252, m2=-0.03233973033758726, Fg=0.008858355270645076, m1=-0.28120359540276724, d2xdt2=0.1794108420705262, d1=1.9929821198444915, d2=0.2976689153127944
W=0.005408564672298544, Fc=-0.14656580652904147, p=0.03721671170033217, c=0.30154734233361247, m2=0.8035551013274382, Fg=0.03011104603388601, m1=0.1234191335009612, d2xdt2=0.6944493830487086, d1=0.39349507350397567, d2=-0.21311375409278915
W=0.014450235319337935, Fc=0.02002511411517442, p=-0.01543257494577313, c=-0.03471176970524331, m2=0.16514041709928634, Fg=1.063584277634828, m1=0.4445919950731292, d2xdt2=0.736326867412079, d1=0.2121695388641196, d2=0.3065122064697944
W=-11.227110776413854, Fc=0.5936318912679621, p=-0.507013717037267, c=-1.168678037619532, m2=0.14598402345161615, Fg=6.300037264772544, m1=0.43383524008887675, d2xdt2=0.4095207618629686, d1=-0.8692203786518474, d2=-0.8944442001871804
W=1.0503369547025294, Fc=-2.388291037807351, p=-0.8606796674398505, c=1.1428228145150205, m2=0.5045017177415024, Fg=0.07151610365495964, m1=-0.75311733062058, d2xdt2=-0.4266362434566222, d1=-1.6999798066243463, d2=0.4867105303254987
W=-0.3567494344104525, Fc=0.3881362298766596, p=-0.8443566388616426, c=0.7519330326867741, m2=-0.5464090576669182, Fg=-1.1740436191702188, m1=-1.1229146774475707, d2xdt2=0.987943754109147, d1=-0.07254661527351064, d2=-1.3170981967549786
W=0.7237517529157977, Fc=-0.5118600568353928, p=1.980088855543375, c=0.7910319470430469, m2=3.520183742957225, Fg=1.0868507036162456, m1=2.5031717909057107, d2xdt2=0.9938199668145166, d1=1.0668702466081963, d2=-0.8277313896965831
W=1.1588241626223768, Fc=0.809873446410491, p=0.44012928674985957, c=-0.9093874547947389, m2=-0.14536542770315816, Fg=-0.2266574976737746, m1=-0.4839843396005531, d2xdt2=-0.1542783060966025, d1=-0.322938007060674, d2=-0.2429142310872777
W=0.8006687257161202, Fc=-0.0018661462842343274, p=0.9808512311048189, c=1.4027943109360992, m2=0.3134800422006494, Fg=-0.7119692969802947, m1=0.6992124386719866, d2xdt2=-0.7835548040410614, d1=0.401462499205369, d2=1.7418184149597142
W=1.5938558616764327, Fc=-0.33338150435494895, p=2.253673679745719, c=-1.4018510627922809, m2=-0.4211132694018069, Fg=-1.431274315360725, m1=-1.6076413105231968, d2xdt2=-0.7279033391981439, d1=1.4264972727185823, d2=0.7848253685484937
W=0.9231411340474479, Fc=-0.17750039627626085, p=-0.1640927081928476, c=0.5868570938002703, m2=-0.084703342057216, Fg=1.2674944486236586, m1=-0.2796127199046768, d2xdt2=1.364817715332212, d1=1.40151631323036, d2=1.0771925042677897
W=-0.175055362016223, Fc=0.3334097421911105, p=-0.2786246062439058, c=2.1904556258099785, m2=-0.05524149110231195, Fg=-0.17339651561875327, m1=-0.12719938398244293, d2xdt2=0.9506783849184264, d1=0.42881588760178246, d2=1.4170770333431444
W=0.3999283626789933, Fc=0.9079094076713538, p=-0.46834050183272463, c=-0.9905363251306883, m2=0.23095529754191493, Fg=-0.00994464422054483, m1=0.4728150699278325, d2xdt2=-0.020039782720029407, d1=0.17010647865734285, d2=3.6028321358108735
W=0.03674687672840425, Fc=-0.8911112976750593, p=1.5417195989913997, c=-0.5662977296027719, m2=0.07887696652757964, Fg=0.014453873314378946, m1=-2.722454140991939, d2xdt2=-0.19917320752099657, d1=-1.5186330490030757, d2=0.041589067558433994
W=0.15074921601284513, Fc=-0.34365985943230276, p=0.016556138889753266, c=0.09965136508764122, m2=0.10675179197981509, Fg=-0.20348615934841655, m1=0.16614061307833064, d2xdt2=-1.7681867608556778, d1=-0.6301946441769405, d2=1.4204009231298558
W=-0.4554323611356682, Fc=1.4693460508186746, p=0.5788668313058607, c=-0.5034756541161992, m2=-0.6673883175810924, Fg=0.07597513973718482, m1=-1.1497414553678929, d2xdt2=-0.08440110437809184, d1=-0.2807558080180731, d2=1.0126352544019412
W=0.5331397398569525, Fc=-0.3611116932869676, p=-0.5029510333731055, c=-1.5506634310661327, m2=0.2834512632730776, Fg=-0.2081842606581453, m1=0.32434571119492384, d2xdt2=-1.191115154554174, d1=-0.8523316114341521, d2=0.9960325033075258
W=0.10345515673237875, Fc=0.3672497308152677, p=-0.0710538126135655, c=0.06856297480602733, m2=-0.48425836351587664, Fg=-0.19160726603177428, m1=-1.036329196838163, d2xdt2=0.1589994764917582, d1=0.2484532629527643, d2=1.7742396180401812
W=-0.3565538474894268, Fc=-1.2341919376862698, p=0.9087824449101652, c=-1.0623037137261049, m2=0.33430349196914866, Fg=-0.18239943825760674, m1=-0.8554826959255813, d2xdt2=1.1852472467614408, d1=1.911648183486101, d2=-0.4193130309844765
W=-0.6290055810415546, Fc=-1.7145072911634698, p=-0.12958796509504433, c=0.4735924306351816, m2=0.26221408246359146, Fg=0.0663476665903506, m1=-0.27362761039326816, d2xdt2=-0.980451552972441, d1=1.5177615926616166, d2=-0.4986850239363795
W=-2.4258000376839095, Fc=-1.0402048650479627, p=0.9675372167515823, c=-0.9194242342338034, m2=-0.38090845094606207, Fg=-1.0579619014566402, m1=-1.0523294696031953, d2xdt2=0.238586760388034, d1=0.24387986183120702, d2=0.31976551348186155
W=-0.006386590583231484, Fc=-0.6898920560176784, p=-0.7370471997661072, c=1.5499344050175399, m2=0.2098376561520931, Fg=-0.09009883723636566, m1=-0.47553444673535483, d2xdt2=0.997779762009926, d1=0.7794340720248283, d2=-0.18269977192188713
W=0.5438251661574414, Fc=1.0399111640475827, p=0.9347154997058389, c=-0.7832532923362371, m2=4.149349051134267, Fg=-0.07996555047609868, m1=-1.1933757685433153, d2xdt2=0.2202953952722512, d1=-0.728604315356119, d2=0.3185008529981731
W=25.633055060458208, Fc=1.1495262626873715, p=0.5903936551375354, c=-0.3220615162056756, m2=-0.6241923174435985, Fg=15.214951153301252, m1=-1.8331704516987275, d2xdt2=-0.523982961850257, d1=1.4640893506688015, d2=1.5627487850530115
W=-1.3831508509104757, Fc=-1.9253203068954512, p=0.8281255886941635, c=0.8135172173696698, m2=0.19328140084072337, Fg=-0.004664432292308997, m1=1.0179570524293595, d2xdt2=0.010386405272113439, d1=-1.5619665959451805, d2=-0.4781467227062784
W=0.3696931024887308, Fc=-0.5412451392918616, p=1.5952600883578458, c=-1.2308643164339552, m2=1.3012108750341027, Fg=-0.31046815896679764, m1=-1.2960486928239283, d2xdt2=0.9572487122278768, d1=0.9128281610861624, d2=-0.30467896259373045
W=-0.1865888533161652, Fc=0.6977893970404843, p=-0.04064274301031973, c=0.22745993460412942, m2=-0.03689364195431522, Fg=0.025455349594772365, m1=-0.17868088760798354, d2xdt2=0.2625778598974419, d1=0.4955897101997747, d2=0.17431100352657727
W=-0.1393037565627387, Fc=-0.10535312443122463, p=0.984136121938462, c=1.307142754282428, m2=0.14177273396287032, Fg=0.001098302312388072, m1=0.7528910814937849, d2xdt2=-0.0033705825603430354, d1=-0.7558593867544244, d2=-0.2283184260251696
W=-1.1982580828128229, Fc=1.5045584658174267, p=0.9885123349868401, c=-1.6074832345612275, m2=-0.2915693269191677, Fg=-0.7980136444227834, m1=-0.6149441025160431, d2xdt2=1.1561431262116262, d1=-0.20878675673793776, d2=-1.9140058280134873
W=0.8072134265468232, Fc=0.6735009421313022, p=-0.15235356399929917, c=0.1846338585323042, m2=-0.20862927941105977, Fg=0.44483095813435397, m1=-0.8251658997455379, d2xdt2=0.5149178699504232, d1=-1.1342527031560594, d2=-0.5801276426989396
W=0.1272403386123027, Fc=-0.2676851042888155, p=0.05879538664831208, c=0.2598827942484235, m2=0.5492987384977221, Fg=-0.10515006719061709, m1=0.22623808866742148, d2xdt2=-1.2029024289499468, d1=-1.0916400478022321, d2=0.6873732422375044
W=0.49805720229812644, Fc=-0.1786693711290775, p=0.8740262317415282, c=0.78182287177731, m2=1.2515830962096273, Fg=0.33504977773053823, m1=1.117933822727152, d2xdt2=0.631412661981995, d1=-1.59105400062393, d2=1.4375467509326465
W=-0.8310488698003542, Fc=-0.05678983260484654, p=1.4463853483893006, c=-1.236950710878082, m2=-0.8757169170089473, Fg=-0.6669736606519548, m1=-1.1693152650864689, d2xdt2=0.949558754782266, d1=0.7675139022007118, d2=-1.1546185675377267
W=-0.6335639572382143, Fc=-0.8459573967609407, p=0.19826369772769425, c=-1.3204566130842763, m2=-0.15636061665499928, Fg=0.09108070025894001, m1=-0.15014783201743892, d2xdt2=-1.237316387087488, d1=1.2053449694266813, d2=-1.159282399230843
W=-0.027910701567401185, Fc=0.9392141356494985, p=-0.9042609413200599, c=0.5219415656168976, m2=0.024926900621751312, Fg=0.054212631659598554, m1=-1.7324945949673274, d2xdt2=-2.268739495866622, d1=-2.161807863813426, d2=0.030233802717335615
W=0.7072733854724615, Fc=0.7424288177415515, p=-0.116774671593516, c=0.29698467323318606, m2=-0.3528606909083963, Fg=0.21726367060522242, m1=-0.39320100368219, d2xdt2=-1.0419326687783514, d1=1.838305516151506, d2=-2.0755950648778367
W=-0.004518090919125511, Fc=0.4542707676524304, p=0.008568028925124054, c=0.25049285034587665, m2=0.016874647516467, Fg=-0.0036032078416303195, m1=0.034204684538075444, d2xdt2=-0.1024996876836148, d1=-0.012008236636839758, d2=-0.4449702029871274
W=0.012297466784785441, Fc=0.2425746893569958, p=-0.29608317692803693, c=0.34644820949697586, m2=-0.4662340236163299, Fg=-0.7395184577666788, m1=-0.8546246417550657, d2xdt2=1.009788345047935, d1=0.2898532048768381, d2=-1.7360420595513935
W=0.6122036620636295, Fc=-1.018197779033013, p=0.310765744560647, c=-0.6800247215784908, m2=-0.49430750380527566, Fg=0.1961742270918831, m1=-0.45699183382523145, d2xdt2=-0.8909520341831287, d1=-1.4724128355850763, d2=1.3690612998424652
W=0.14637404011683175, Fc=0.5041931991417489, p=-0.32706587338049725, c=0.23225369716100355, m2=-4.9734201298922285, Fg=-0.28773593849944523, m1=-1.40822676830745, d2xdt2=0.5551202666544675, d1=1.320825750164865, d2=-0.7693311543504044
W=0.032968189267096916, Fc=0.12910247266475128, p=0.022589619276002212, c=0.29307247329868125, m2=0.03633802815667348, Fg=-0.25367484586948963, m1=0.0770786113814936, d2xdt2=-2.892381134781812, d1=0.20025009316683415, d2=1.6528341863390272
W=-108.18254688399212, Fc=2.0022690949744137, p=-0.7541366836919592, c=-0.7143514180263678, m2=0.34925248352621735, Fg=-8.376145809877226, m1=1.0556942488831496, d2xdt2=0.18030672036008039, d1=1.1388262397712992, d2=1.113521353458339
W=-12.450936372606597, Fc=-1.2932910979146213, p=-2.047023067276453, c=1.8657745111447566, m2=-9.879351688199467, Fg=0.15446908051267555, m1=-1.0971438697704636, d2xdt2=-0.40674045388543, d1=1.2208583206477435, d2=-0.6463172976974167
W=-0.5125185631192927, Fc=-0.7232953878892984, p=-0.29504238191481824, c=0.4738329209117875, m2=-0.8250210108213375, Fg=-0.5819971726638332, m1=-0.6226717665523829, d2xdt2=2.098598781639399, d1=1.33487442272127, d2=-1.0719596368460775
W=-0.49453793154211995, Fc=-1.5866445571171657, p=-0.598685100906931, c=-1.1913034972026486, m2=0.09394272203944612, Fg=0.40470838403940546, m1=0.5025462464541818, d2xdt2=-1.8920862872326545, d1=-0.6482807758522028, d2=-0.19354574916758863
W=-0.17865100742764947, Fc=-0.21801979176706926, p=0.7958025357629168, c=0.6565536086338297, m2=0.3039894647781362, Fg=0.01780359754758824, m1=1.2120907193227362, d2xdt2=-0.01450148280422892, d1=-0.2079620078932045, d2=-0.10464662425820322
W=-1.8169413205553497, Fc=-1.740899367995493, p=1.4553847401302216, c=-0.9746816702273214, m2=-6.413344853189973, Fg=1.0242956192663026, m1=-1.4931898122089313, d2xdt2=-1.8982213516244113, d1=-0.6117020747295147, d2=0.34614694395240136
W=0.4356158809873945, Fc=1.1855016361685766, p=-0.1328478681668063, c=0.787084603742452, m2=-0.19919547720365838, Fg=0.04310106483723163, m1=-0.16878473741594932, d2xdt2=-0.5497077331624505, d1=0.8950964627412832, d2=-0.7765432895301789
W=0.9367697046088035, Fc=1.0922373088701676, p=0.3280341190201325, c=1.158595579007404, m2=0.11575276762576638, Fg=-0.8693971927262374, m1=0.283130822319525, d2xdt2=-1.7011549656039604, d1=0.3328892293637407, d2=0.746394873522203
W=0.060098545350754824, Fc=-0.15963197839064333, p=0.08375587526389074, c=-0.8206823183517105, m2=-0.016926120227278685, Fg=0.07750737665497036, m1=-0.10205639062884797, d2xdt2=2.3007887400908276, d1=1.069144864013238, d2=0.26532805499989953
W=0.16010192171458748, Fc=-1.013721788230369, p=-2.3860823543310916, c=0.9633761292443218, m2=1.951825377345768, Fg=0.20628390618676554, m1=-2.476792066877087, d2xdt2=-0.35554786806098815, d1=1.1127388030572323, d2=-0.34039515671586396
W=-1.8598925707172276, Fc=-1.5241025485592599, p=0.20684039852109343, c=0.4127809269364983, m2=0.11322052456233232, Fg=0.07416585789154762, m1=0.5010900093087719, d2xdt2=-0.2110294933100173, d1=-1.7272594909389078, d2=-0.7120406554180231
W=-0.13776362073946669, Fc=-0.7038646146404065, p=1.2489858838630195, c=0.82206015999449, m2=-0.28634294447531955, Fg=-0.007816865301755424, m1=1.5193363510906441, d2xdt2=-0.04273372510530358, d1=1.3507701305538724, d2=-0.1848849830986859
W=0.5067963503368536, Fc=0.6253713723408303, p=0.22128319096243504, c=1.8967929826539474, m2=0.1395450769460063, Fg=-0.06104172715431089, m1=0.11666175116950343, d2xdt2=-1.1322767927875839, d1=0.9508609577657172, d2=-0.816901251827569
W=0.04167413429901767, Fc=-0.7870526899898684, p=0.25302117181703465, c=-0.2453881160028705, m2=0.2387837946192519, Fg=-0.14867991481379364, m1=-1.0311060532942633, d2xdt2=1.0552387336607758, d1=-0.3692248831854973, d2=0.058438694883587584
W=-0.20030838206691276, Fc=1.9085761760067192, p=0.3867625625019353, c=-0.7537361643574896, m2=-0.08420094445026632, Fg=0.10617085401622832, m1=-0.5131272463642831, d2xdt2=0.6401941454863422, d1=0.34979276652962865, d2=0.08543868521990976
W=0.4974233218298328, Fc=1.49069543989815, p=-1.574363212862425, c=-0.8895144296255233, m2=1.1587365602831787, Fg=1.1033051295903908, m1=1.769913067655593, d2xdt2=0.9179383626717806, d1=-0.12366957158270403, d2=0.26170728347633937
W=0.3967280563520704, Fc=0.0008239434044365071, p=-0.7423567997673266, c=-0.8158102849654383, m2=0.3874168353099699, Fg=-1.7019200971829693, m1=0.9099625408605586, d2xdt2=-1.2179618820362899, d1=0.6160556786311759, d2=1.7662424096718539
W=-0.09551704219092888, Fc=-0.46186825520188357, p=-0.049347146347960266, c=-0.07710170941410412, m2=0.13322337759832467, Fg=-0.40275328323261766, m1=0.6400266183843293, d2xdt2=1.135315215244051, d1=-0.37139638070487635, d2=-0.13244471969957244
W=-0.48895935160829823, Fc=-0.5691958997464516, p=0.12159085672225431, c=0.3411519748166435, m2=0.14390418993450202, Fg=0.6946469889754423, m1=0.35641258353437605, d2xdt2=1.0198412793263079, d1=0.4789272411691076, d2=1.0045978671244824
W=0.12097034569854254, Fc=1.5983767605260095, p=-0.18293055603886063, c=0.27669079933001905, m2=-0.2883086160948704, Fg=0.2173662384342149, m1=-0.6611371121909724, d2xdt2=-0.23239303499081734, d1=0.067305304659352, d2=0.22958739697570169
W=-0.3044398238413948, Fc=-0.6566953315572904, p=-0.16590912087782994, c=0.8271832490360238, m2=-0.05258705932248749, Fg=0.22051362241298356, m1=-0.20057118065576857, d2xdt2=0.8950210755435641, d1=-0.43219390349530523, d2=-0.23824430189845403
W=0.06843178655550351, Fc=0.9343689527333606, p=-0.0010131429841227914, c=0.01300189187790702, m2=-0.19271012922850733, Fg=-0.008185747540777555, m1=-0.0779227356785159, d2xdt2=0.2726716232942874, d1=0.1901362449020588, d2=-0.11915926995123403
W=0.0006934076717455155, Fc=0.021792213068303777, p=0.7988249963300956, c=1.4535340771573169, m2=-0.012488131313547528, Fg=-0.018635683858850803, m1=0.5495743160644443, d2xdt2=-1.5939995321409757, d1=2.7064695734887576, d2=-0.0588264091680503
W=-0.20978618438396626, Fc=0.7135622139241762, p=-0.3993456961695969, c=-0.2646568332379561, m2=-3.3503389813350175, Fg=-0.07994465568102703, m1=1.5089188942669034, d2xdt2=-0.1828059019120402, d1=-0.6855366298256818, d2=0.2797677077282162
W=5.2276868278834225, Fc=-0.8203972915687643, p=3.04206891752595, c=2.720169166589619, m2=0.49472118314689784, Fg=-0.7282242142544237, m1=1.118338136793128, d2xdt2=-0.4815100377796474, d1=-0.2499435912615692, d2=-0.9593207652189696
W=-0.007007653678847167, Fc=-0.33291859552172826, p=-0.8880624453500506, c=0.6256673477650062, m2=-0.5779385254828274, Fg=-0.22284964441491517, m1=-1.4193843557960406, d2xdt2=0.08541928804789434, d1=-0.6681123996330307, d2=-1.465340383444967
W=0.08495475113155464, Fc=-0.024182519703662062, p=-0.19199898019276412, c=-0.8571575564162826, m2=0.19662405567951965, Fg=0.12291900210051741, m1=0.22399496890104872, d2xdt2=1.021126287733308, d1=-0.5632163855275838, d2=0.6542973934742754
W=-2.4487864911824775, Fc=-0.6313666176705683, p=-0.7889943391867107, c=-1.0708924980611123, m2=0.25333045225838025, Fg=-13.188708881398428, m1=0.736763345167897, d2xdt2=-1.6413413355305455, d1=0.8157743533853581, d2=0.8981238325812592
W=23.631203296242553, Fc=1.2492241693744977, p=0.29858303818307724, c=0.4824724152431853, m2=0.20906760990489806, Fg=-6.879440431352319, m1=0.6188603301446354, d2xdt2=-0.44357790804043673, d1=0.7158824596360679, d2=0.7456358328028029
W=-0.011111590855924319, Fc=-0.7643081296660397, p=0.14061032938762014, c=-0.22346278532585084, m2=-0.3206835545837779, Fg=0.49827517895130286, m1=-0.6292337633874194, d2xdt2=-0.8218374329613399, d1=-0.005863503321309755, d2=0.15497201855647263
W=0.43564113756100015, Fc=-0.5770321416101968, p=2.0806754198969286, c=0.7140004940920919, m2=0.8730957685643191, Fg=6.721787954589863, m1=2.9141092157683617, d2xdt2=-0.7788913053107066, d1=1.026296585269112, d2=0.7672246274532887
W=-8.792791887974865, Fc=1.3587000236279756, p=-0.6043644646571239, c=0.47323762457354485, m2=-0.41035384519293705, Fg=-9.372606013238583, m1=-1.2770845623311189, d2xdt2=-0.8231090488335676, d1=0.7934432954943101, d2=0.7134290260171423
W=-0.1594473412632036, Fc=1.164927236795503, p=0.07888743677317545, c=-0.07282891265687277, m2=-0.603819243436578, Fg=-0.06122298981575063, m1=-1.08318844666605, d2xdt2=0.06817035548043704, d1=-0.1623341860262142, d2=0.7876293589549547
W=3.048355349745404, Fc=1.58797877232563, p=-0.19780684738398138, c=-0.846793718068405, m2=0.06172389098298839, Fg=-0.15577902950548178, m1=0.2335950812615763, d2xdt2=0.5231754528373392, d1=-1.5338647417942062, d2=-0.8595408213421135
W=1.3224063778863067, Fc=-1.9082731640775343, p=-3.2066332330185534, c=-1.5148472246858646, m2=1.702218219256294, Fg=0.4197886086825638, m1=2.1168030549638535, d2xdt2=0.34832495888952547, d1=0.8297830079490027, d2=-1.096951797154631
