System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=-0.23458713337514742, m2=0.11729356668757371, Fg=-155.14018057467078, W=-64.26345909979825, c=1.7724949515679935, p=-0.24465803070347314, d2xdt2=-9.94369484575897, Fc=-0.5831657172559563, d1=-0.40005565240935803, G=-0.1728964351408084, d2=0.7096010214014796
m1=-1.4153707420504142, m2=0.7076853710252071, Fg=11.404535165794217, W=-4.166969073332333, c=-0.2730766489343272, p=0.0921099226821653, d2xdt2=3.9725212786909387, Fc=1.4056475975079636, d1=0.18317844598052452, G=0.5123250542051669, d2=-1.9095827671969017
m1=-0.42064532276535904, m2=0.21032266138267952, Fg=0.2708518624467764, W=-4.9715730561517, c=-0.3640076732822661, p=-0.4474139970060515, d2xdt2=1.908862691625494, Fc=0.20073854075838948, d1=0.5801534441242598, G=0.463641629535848, d2=-0.7903313816984677
m1=-0.3427145165267695, m2=0.17135725826338474, Fg=675.8566278744197, W=-10.094075600200979, c=1.5695093044942368, p=0.2964571631760647, d2xdt2=-24.54055011418564, Fc=-2.102600691921022, d1=0.12233686455728622, G=-1.7706925020997353, d2=1.561022930447959
m1=-0.8022772692216189, m2=0.40113863461080945, Fg=-2.064466708130349, W=8.323641998829173, c=0.8768000823122144, p=0.25280393377875804, d2xdt2=-3.358139006235193, Fc=-0.6735396478972429, d1=0.649480317945711, G=0.5185967344575301, d2=0.8313642544759895
m1=-0.16128571166600914, m2=0.08064285583300457, Fg=-48.4665878395036, W=-3150.83892533256, c=0.5542269843626707, p=-0.43428764210482956, d2xdt2=-21.284366058385203, Fc=-0.8582160317716268, d1=-1.5201701025597063, G=0.17858720645376372, d2=-0.5462204154871819
m1=0.4040508568145384, m2=-0.2020254284072692, Fg=-3.132302181964307, W=4.6497707122232095, c=0.805811955505784, p=-1.9470343640704435, d2xdt2=5.407873785830907, Fc=-0.5462640091774649, d1=0.8666625575835017, G=0.6233731816446291, d2=-0.5188370428216882
m1=1.8861859012105302, m2=-0.9430929506052651, Fg=-1.4696749128352355, W=-0.2571340043441397, c=-1.083273588765743, p=-0.1949880963603248, d2xdt2=-1.1937543588334878, Fc=0.5629106602850852, d1=-1.128256340701953, G=1.0668655876415893, d2=0.10062211083544212
m1=0.17457781283183896, m2=-0.08728890641591948, Fg=6.774703698464235, W=-14.504282929138022, c=0.7417132055381365, p=-1.0178732565193258, d2xdt2=2.4618221537176677, Fc=-0.10744488179424941, d1=0.9835046171580212, G=-0.14288297278797174, d2=0.5141409907607227
m1=0.257550390722764, m2=-0.128775195361382, Fg=0.09932318618186492, W=-6.489327771768245, c=-0.19905421417501803, p=-1.120872268082671, d2xdt2=1.1937921241424567, Fc=-0.07686540700366203, d1=0.5024058434128431, G=1.2455882369800797, d2=1.2515793826826966
m1=-0.0744459157661671, m2=0.03722295788308355, Fg=-18.180888211309647, W=8430.734460016549, c=0.36092469916225944, p=-0.6899981425934907, d2xdt2=70.57328251294942, Fc=1.3134731613252366, d1=-1.8701895621449662, G=-0.8894004538930466, d2=-0.4562340046084945
m1=-1.9187712152990415, m2=0.9593856076495207, Fg=1.0049763418321132, W=6.725553798588664, c=0.48455292626129165, p=0.826882377906836, d2xdt2=-1.4518898016262862, Fc=-0.6964610897866884, d1=0.7369628241849298, G=-0.9457381203722185, d2=-1.6117850634872015
m1=-0.026513875449216878, m2=0.013256937733868303, Fg=-784.9089735779072, W=28113.425046261706, c=-1.1105090832073072, p=-1.1111312350036573, d2xdt2=281.24134899189664, Fc=1.8641995258873496, d1=0.9950973398329115, G=0.42877219013554113, d2=0.15696862704876002
m1=0.06023020994102644, m2=-0.03011510497051322, Fg=46.53337999305384, W=4068.995228638903, c=0.5938225958408286, p=-0.8874122161344034, d2xdt2=44.582782761566826, Fc=-0.6713075913710861, d1=1.2578784603459054, G=-0.3687675453051798, d2=-0.4574308375083948
m1=2.463242112485286, m2=-1.231621056242643, Fg=0.027539766805823037, W=0.6668187959803621, c=-0.18635728997137616, p=0.70677379860173, d2xdt2=-0.14484681982409747, Fc=0.08919819661257138, d1=-0.768598284106023, G=0.2616325646189695, d2=-1.3006337047484473
m1=-0.19236096478112252, m2=0.09618048239056126, Fg=-1.4184758915543776, W=1.3762943954178715, c=-1.2399214459768697, p=-0.7656466901522565, d2xdt2=-5.847414951837741, Fc=-0.28120359540276724, d1=0.1794108420705262, G=1.9929821198444915, d2=0.2976689153127944
m1=0.30154734233361247, m2=-0.15077367116680623, Fg=0.0562208315833777, W=16.76107651607684, c=-0.14656580652904147, p=-1.1272000044769592, d2xdt2=-1.6371443707093696, Fc=0.1234191335009612, d1=0.6944493830487086, G=0.39349507350397567, d2=-0.21311375409278915
m1=-0.03471176970524331, m2=0.0173558848647446, Fg=-0.058944014886996965, W=-991.4054179681012, c=0.02002511411517442, p=0.8088364295536297, d2xdt2=51.23242041968588, Fc=0.4445919950731292, d1=0.736326867412079, G=0.2121695388641196, d2=0.3065122064697944
m1=-1.168678037619532, m2=0.584339018809766, Fg=-0.9295176851929832, W=0.2576951199302687, c=0.5936318912679621, p=-0.12946552115672763, d2xdt2=1.4848751362609711, Fc=0.43383524008887675, d1=0.4095207618629686, G=-0.8692203786518474, d2=-0.8944442001871804
m1=1.1428228145150205, m2=-0.5714114072575103, Fg=1.1374728590964924, W=-0.7901864067265051, c=-2.388291037807351, p=0.06533992771381374, d2xdt2=2.6359898351878113, Fc=-0.75311733062058, d1=-0.4266362434566222, G=-1.6999798066243463, d2=0.4867105303254987
m1=0.7519330326867741, m2=-0.37596651634338707, Fg=-9.526319261394928, W=640.582897389341, c=0.3881362298766596, p=-0.223867790971162, d2xdt2=5.9734823641686345, Fc=-1.1229146774475707, d1=0.987943754109147, G=-0.07254661527351064, d2=-1.3170981967549786
m1=0.7910319470430469, m2=-0.39551597352152346, Fg=0.9462828478204421, W=-145.65253797468756, c=-0.5118600568353928, p=0.4233086106456018, d2xdt2=-12.657753205861312, Fc=2.5031717909057107, d1=0.9938199668145166, G=1.0668702466081963, d2=-0.8277313896965831
m1=-0.9093874547947389, m2=0.45469372739736946, Fg=-0.9866508632308089, W=-0.35726331963467545, c=0.809873446410491, p=0.6854729614840417, d2xdt2=-2.128836667137859, Fc=-0.4839843396005531, d1=-0.1542783060966025, G=-0.322938007060674, d2=-0.2429142310872777
m1=1.4027943109360992, m2=-0.7013971554680496, Fg=5.341493637435665e-05, W=-194.1076072716529, c=-0.0018661462842343274, p=-0.12298657441307474, d2xdt2=-1.9937703859246332, Fc=0.6992124386719866, d1=-0.7835548040410614, G=0.401462499205369, d2=1.7418184149597142
m1=-1.4018510627922809, m2=0.7009255313961404, Fg=0.04227922752665903, W=-25.13755763341088, c=-0.33338150435494895, p=-1.4981464127415653, d2xdt2=-4.587195753366301, Fc=-1.6076413105231968, d1=-0.7279033391981439, G=1.4264972727185823, d2=0.7848253685484937
m1=0.5868570938002703, m2=-0.29342854690013515, Fg=-0.022048793498309415, W=13.617584275436387, c=-0.17750039627626085, p=0.2974813795336706, d2xdt2=1.905831745810605, Fc=-0.2796127199046768, d1=1.364817715332212, G=1.40151631323036, d2=1.0771925042677897
m1=2.1904556258099785, m2=-1.0952278129049893, Fg=0.06994501154325353, W=0.43127528124717807, c=0.3334097421911105, p=-0.34000624690348086, d2xdt2=0.23227931665661133, Fc=-0.12719938398244293, d1=0.9506783849184264, G=0.42881588760178246, d2=1.4170770333431444
m1=-0.9905363251306883, m2=0.49526816256534417, Fg=-5992.757217043563, W=1.8067392229076038, c=0.9079094076713538, p=0.8572847770384584, d2xdt2=1.9093295538271178, Fc=0.4728150699278325, d1=-0.020039782720029407, G=0.17010647865734285, d2=3.6028321358108735
m1=-0.5662977296027719, m2=0.28314886480138596, Fg=1.9153882698540021, W=-8.213777505507423, c=-0.8911112976750593, p=-0.8956108711257323, d2xdt2=-19.229843233887568, Fc=-2.722454140991939, d1=-0.19917320752099657, G=-1.5186330490030757, d2=0.041589067558433994
m1=0.09965136508764122, m2=-0.04982568254382061, Fg=0.7838222345101183, W=-334.7383198751541, c=-0.34365985943230276, p=-0.3143946553408244, d2xdt2=-6.668874548069204, Fc=0.16614061307833064, d1=-1.7681867608556778, G=-0.6301946441769405, d2=1.4204009231298558
m1=-0.5034756541161992, m2=0.25173782705809966, Fg=-847.4841260891653, W=-1.7530152191913444, c=1.4693460508186746, p=-1.4818668507831434, d2xdt2=-9.134435367176971, Fc=-1.1497414553678929, d1=-0.08440110437809184, G=-0.2807558080180731, d2=1.0126352544019412
m1=-1.5506634310661327, m2=0.7753317155330663, Fg=-0.045853038107778875, W=-5.160075194384334, c=-0.3611116932869676, p=0.7831555404081759, d2xdt2=0.8366630816125595, Fc=0.32434571119492384, d1=-1.191115154554174, G=-0.8523316114341521, d2=0.9960325033075258
m1=0.06856297480602733, m2=-0.034281487403013663, Fg=644.5747871563331, W=593.93773094309, c=0.3672497308152677, p=1.2253497920933831, d2xdt2=60.4599902364248, Fc=-1.036329196838163, d1=0.1589994764917582, G=0.2484532629527643, d2=1.7742396180401812
m1=-1.0623037137261049, m2=0.5311518568630524, Fg=2.661451245839454, W=0.18057448458124198, c=-1.2341919376862698, p=-0.48799775578464843, d2xdt2=-3.2212358287816416, Fc=-0.8554826959255813, d1=1.1852472467614408, G=1.911648183486101, d2=-0.4193130309844765
m1=0.4735924306351816, m2=-0.2367962153175908, Fg=3.2531870316544467, W=-1.0375089058840983, c=-1.7145072911634698, p=-0.194081813636885, d2xdt2=2.3110809438088284, Fc=-0.27362761039326816, d1=-0.980451552972441, G=1.5177615926616166, d2=-0.4986850239363795
m1=-0.9194242342338034, m2=0.45971211711690163, Fg=-3.858885774695952, W=2.9283319903308063, c=-1.0402048650479627, p=-0.8096791452334742, d2xdt2=-4.578210712403716, Fc=-1.0523294696031953, d1=0.238586760388034, G=0.24387986183120702, d2=0.31976551348186155
m1=1.5499344050175399, m2=-0.7749672025087699, Fg=-0.7226625661356794, W=-2.796546135662702, c=-0.6898920560176784, p=-0.7132542966747782, d2xdt2=1.227237604884249, Fc=-0.47553444673535483, d1=0.997779762009926, G=0.7794340720248283, d2=-0.18269977192188713
m1=-0.7832532923362371, m2=0.39162664616811854, Fg=2.172653589588453, W=0.6228046093619665, c=1.0399111640475827, p=0.6935607071323776, d2xdt2=-6.094456443247325, Fc=-1.1933757685433153, d1=0.2202953952722512, G=-0.728604315356119, d2=0.3185008529981731
m1=-0.3220615162056756, m2=0.1610307581028378, Fg=85.00829989652935, W=159.51573909835625, c=1.1495262626873715, p=-0.504151633202222, d2xdt2=-22.767954064130087, Fc=-1.8331704516987275, d1=-0.523982961850257, G=1.4640893506688015, d2=1.5627487850530115
m1=0.8135172173696698, m2=-0.4067586086848349, Fg=261.3419150497151, W=-0.5115648735918388, c=-1.9253203068954512, p=0.47514993786676735, d2xdt2=-5.0052145458983714, Fc=1.0179570524293595, d1=0.010386405272113439, G=-1.5619665959451805, d2=-0.4781467227062784
m1=-1.2308643164339552, m2=0.6154321582169776, Fg=1.1628045668018294, W=-4.803790851455918, c=-0.5412451392918616, p=-0.015230040344624817, d2xdt2=-4.211832857674596, Fc=-1.2960486928239283, d1=0.9572487122278768, G=0.9128281610861624, d2=-0.30467896259373045
m1=0.22745993460412942, m2=-0.1137299673020647, Fg=-0.45338814841513986, W=-1.5666524334331844, c=0.6977893970404843, p=0.7505623191923889, d2xdt2=3.1421953570673313, Fc=-0.17868088760798354, d1=0.2625778598974419, G=0.4955897101997747, d2=0.17431100352657727
m1=1.307142754282428, m2=-0.653571377141214, Fg=-0.5231247272805557, W=-0.2297280927689226, c=-0.10535312443122463, p=-0.39239836466526634, d2xdt2=-2.303929173847867, Fc=0.7528910814937849, d1=-0.0033705825603430354, G=-0.7558593867544244, d2=-0.2283184260251696
m1=-1.6074832345612275, m2=0.8037416172806138, Fg=33.38894897155861, W=32.42139718306843, c=1.5045584658174267, p=1.085309581182499, d2xdt2=-1.5302034616464188, Fc=-0.6149441025160431, d1=1.1561431262116262, G=-0.20878675673793776, d2=-1.9140058280134873
m1=0.1846338585323042, m2=-0.0923169292661521, Fg=-0.9914330734843163, W=-7.448749149493585, c=0.6735009421313022, p=1.8754506768059784, d2xdt2=17.876805615285644, Fc=-0.8251658997455379, d1=0.5149178699504232, G=-1.1342527031560594, d2=-0.5801276426989396
m1=0.2598827942484235, m2=-0.12994139712421174, Fg=0.18516765974139257, W=-64.1057532853281, c=-0.2676851042888155, p=-1.7003498213542614, d2xdt2=-3.4821557051777607, Fc=0.22623808866742148, d1=-1.2029024289499468, G=-1.0916400478022321, d2=0.6873732422375044
m1=0.78182287177731, m2=-0.390911435888655, Fg=0.3031300453038459, W=-6.451051231272324, c=-0.1786693711290775, p=-0.09216933031086971, d2xdt2=-5.719627107791126, Fc=1.117933822727152, d1=0.631412661981995, G=-1.59105400062393, d2=1.4375467509326465
m1=-1.236950710878082, m2=0.618475355439041, Fg=-0.007219966665011509, W=-6.311854692859102, c=-0.05678983260484654, p=-0.09278213710299779, d2xdt2=-3.7812832954561295, Fc=-1.1693152650864689, d1=0.949558754782266, G=0.7675139022007118, d2=-1.1546185675377267
m1=-1.3204566130842763, m2=0.6602283065421382, Fg=-0.040816796641445455, W=-1.0828109791631844, c=-0.8459573967609407, p=-0.7157129469962964, d2xdt2=-0.4548360939076336, Fc=-0.15014783201743892, d1=-1.237316387087488, G=1.2053449694266813, d2=-1.159282399230843
m1=0.5219415656168976, m2=-0.2609707828084488, Fg=-12.289370651415984, W=13.39693918623337, c=0.9392141356494985, p=0.4075077541470219, d2xdt2=13.277306956150484, Fc=-1.7324945949673274, d1=-2.268739495866622, G=-2.161807863813426, d2=0.030233802717335615
m1=0.29698467323318606, m2=-0.14849233661659303, Fg=-4.911135440868575, W=-16.904939795659025, c=0.7424288177415515, p=1.120597231418985, d2xdt2=5.295909710107591, Fc=-0.39320100368219, d1=-1.0419326687783514, G=1.838305516151506, d2=-2.0755950648778367
m1=0.25049285034587665, m2=-0.12524642517293832, Fg=-17.169651274932622, W=0.5874874015763577, c=0.4542707676524304, p=-1.974019268248139, d2xdt2=-0.5461981767678582, Fc=0.034204684538075444, d1=-0.1024996876836148, G=-0.012008236636839758, d2=-0.4449702029871274
m1=0.34644820949697586, m2=-0.17322410474848793, Fg=3.9558668440607536, W=-424.7496456432914, c=0.2425746893569958, p=-2.049684235038384, d2xdt2=9.867271567036639, Fc=-0.8546246417550657, d1=1.009788345047935, G=0.2898532048768381, d2=-1.7360420595513935
m1=-0.6800247215784908, m2=0.3400123607892454, Fg=-2.295420541111191, W=1.8381885299586107, c=-1.018197779033013, p=1.6574285590790905, d2xdt2=-2.688089531594971, Fc=-0.45699183382523145, d1=-0.8909520341831287, G=-1.4724128355850763, d2=1.3690612998424652
m1=0.23225369716100355, m2=-0.11612684858050178, Fg=2.3856618279686788, W=-91.70041411964067, c=0.5041931991417489, p=-0.23960308754855483, d2xdt2=24.253250398528387, Fc=-1.40822676830745, d1=0.5551202666544675, G=1.320825750164865, d2=-0.7693311543504044
m1=0.29307247329868125, m2=-0.14653623664934062, Fg=-0.17055998919066778, W=72.33027322971263, c=0.12910247266475128, p=0.08945714739230545, d2xdt2=-1.0520075190130855, Fc=0.0770786113814936, d1=-2.892381134781812, G=0.20025009316683415, d2=1.6528341863390272
m1=-0.7143514180263678, m2=0.3571757090131839, Fg=139.35413349174337, W=3.423886317653057, c=2.0022690949744137, p=-1.0684707553338806, d2xdt2=5.911344037363875, Fc=1.0556942488831496, d1=0.18030672036008039, G=1.1388262397712992, d2=1.113521353458339
m1=1.8657745111447566, m2=-0.9328872555723783, Fg=-1.998809408507452, W=0.15895802321649477, c=-1.2932910979146213, p=0.044331760381281, d2xdt2=2.352146764181712, Fc=-1.0971438697704636, d1=-0.40674045388543, G=1.2208583206477435, d2=-0.6463172976974167
m1=0.4738329209117875, m2=-0.23691646045589376, Fg=-3.195281146211363, W=-55.29846942510261, c=-0.7232953878892984, p=1.3688754395404252, d2xdt2=5.256466902757095, Fc=-0.6226717665523829, d1=2.098598781639399, G=1.33487442272127, d2=-1.0719596368460775
m1=-1.1913034972026486, m2=0.5956517486013243, Fg=-12.268244561551011, W=0.9481005114594111, c=-1.5866445571171657, p=0.49642435104844507, d2xdt2=1.6873827622742061, Fc=0.5025462464541818, d1=-1.8920862872326545, G=-0.6482807758522028, d2=-0.19354574916758863
m1=0.6565536086338297, m2=-0.32827680431691486, Fg=-1.2501145883683693, W=0.0682740086997473, c=-0.21801979176706926, p=0.19274436567179468, d2xdt2=-7.384565119335066, Fc=1.2120907193227362, d1=-0.01450148280422892, G=-0.2079620078932045, d2=-0.10464662425820322
m1=-0.9746816702273214, m2=0.4873408351136607, Fg=55.715932198064934, W=-100.73644710218498, c=-1.740899367995493, p=-1.7699979429604802, d2xdt2=-6.1279076351592, Fc=-1.4931898122089313, d1=-1.8982213516244113, G=-0.6117020747295147, d2=0.34614694395240136
m1=0.787084603742452, m2=-0.393542301871226, Fg=-0.7370742468184003, W=0.5289815617499436, c=1.1855016361685766, p=0.7426924444665326, d2xdt2=0.8577717648822345, Fc=-0.16878473741594932, d1=-0.5497077331624505, G=0.8950964627412832, d2=-0.7765432895301789
m1=1.158595579007404, m2=-0.579297789503702, Fg=-4.812064830876487, W=6.3820723682636755, c=1.0922373088701676, p=0.009586884776565751, d2xdt2=-0.9774966431758347, Fc=0.283130822319525, d1=-1.7011549656039604, G=0.3328892293637407, d2=0.746394873522203
m1=-0.8206823183517105, m2=0.41034115917585523, Fg=0.02691477489449905, W=9.015895683161666, c=-0.15963197839064333, p=-0.6079965501916844, d2xdt2=-0.49742214909087795, Fc=-0.10205639062884797, d1=2.3007887400908276, G=1.069144864013238, d2=0.26532805499989953
m1=0.9633761292443218, m2=-0.4816880646221609, Fg=0.28168514531308697, W=-7.881547968014936, c=-1.013721788230369, p=0.6425085060224615, d2xdt2=10.28380086112326, Fc=-2.476792066877087, d1=-0.35554786806098815, G=1.1127388030572323, d2=-0.34039515671586396
m1=0.4127809269364983, m2=-0.20639046346824916, Fg=-14.310864053537177, W=-1.064022834269527, c=-1.5241025485592599, p=-0.8478558668775765, d2xdt2=-4.8557477015972585, Fc=0.5010900093087719, d1=-0.2110294933100173, G=-1.7272594909389078, d2=-0.7120406554180231
m1=0.82206015999449, m2=-0.411030079997245, Fg=2.053028815217724, W=0.2088319287959237, c=-0.7038646146404065, p=0.5607732750108635, d2xdt2=-7.392823177811355, Fc=1.5193363510906441, d1=-0.04273372510530358, G=1.3507701305538724, d2=-0.1848849830986859
m1=1.8967929826539474, m2=-0.9483964913269737, Fg=-0.054935671712132504, W=-1.2460498360882488, c=0.6253713723408303, p=1.216885873832257, d2xdt2=-0.2460189429977184, Fc=0.11666175116950343, d1=-1.1322767927875839, G=0.9508609577657172, d2=-0.816901251827569
m1=-0.2453881160028705, m2=0.12269405800143525, Fg=-29.664920906985465, W=-56.79936691247157, c=-0.7870526899898684, p=0.15421445806816392, d2xdt2=-16.807758584074246, Fc=-1.0311060532942633, d1=1.0552387336607758, G=-0.3692248831854973, d2=0.058438694883587584
m1=-0.7537361643574896, m2=0.3768680821787448, Fg=17.831205179216113, W=-0.07607392047232535, c=1.9085761760067192, p=-0.4239945944152489, d2xdt2=-2.7231133153956613, Fc=-0.5131272463642831, d1=0.6401941454863422, G=0.34979276652962865, d2=0.08543868521990976
m1=-0.8895144296255233, m2=0.44475721481276165, Fg=120.6059579858103, W=-106.88160885469831, c=1.49069543989815, p=-0.572151471454977, d2xdt2=7.959007785408085, Fc=1.769913067655593, d1=0.9179383626717806, G=-0.12366957158270403, d2=0.26170728347633937
m1=-0.8158102849654383, m2=0.40790514248271914, Fg=-6.604908476099305e-06, W=5134.072646007139, c=0.0008239434044365071, p=0.3826853437377591, d2xdt2=4.461637994177085, Fc=0.9099625408605586, d1=-1.2179618820362899, G=0.6160556786311759, d2=1.7662424096718539
m1=-0.07710170941410412, m2=0.03855085470705206, Fg=21.357873013657624, W=436.16979341925475, c=-0.46186825520188357, p=-0.4320285592426383, d2xdt2=33.204276442008435, Fc=0.6400266183843293, d1=1.135315215244051, G=-0.37139638070487635, d2=-0.13244471969957244
m1=0.3411519748166435, m2=-0.17057598740832175, Fg=0.08554082805100885, W=3.0193377677573503, c=-0.5691958997464516, p=2.3664899028405864, d2xdt2=-4.17893032834923, Fc=0.35641258353437605, d1=1.0198412793263079, G=0.4789272411691076, d2=1.0045978671244824
m1=0.27669079933001905, m2=-0.13834539966500953, Fg=2.0234754456434523, W=12.744231537226558, c=1.5983767605260095, p=-1.4151162686365801, d2xdt2=9.557775159735765, Fc=-0.6611371121909724, d1=-0.23239303499081734, G=0.067305304659352, d2=0.22958739697570169
