System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=-0.692501166694775, d1=1.8750938290320722, G=-0.24465803070347314, W=-0.41291039068630736, m1=-0.40005565240935803, m2=-0.1728964351408084, d2=1.7724949515679935, p=0.19278886270984624, d2xdt2=0.7096010214014796, Fc=-0.5831657172559563, c=-0.23458713337514742
Fg=0.6276467160116525, d1=-0.042268222859101756, G=0.0921099226821653, W=0.16735988916480127, m1=0.18317844598052452, m2=0.5123250542051669, d2=-0.2730766489343272, p=1.0418571623719963, d2xdt2=-1.9095827671969017, Fc=1.4056475975079636, c=-1.4153707420504142
Fg=0.8249201581919201, d1=2.109209293845968, G=-0.4474139970060515, W=0.16411325548733424, m1=0.5801534441242598, m2=0.463641629535848, d2=-0.3640076732822661, p=0.10684091537311105, d2xdt2=-0.7903313816984677, Fc=0.20073854075838948, c=-0.42064532276535904
Fg=0.15846248085186987, d1=-3.7085139638076123, G=0.2964571631760647, W=-8.690903825890912, m1=0.12233686455728622, m2=-1.7706925020997353, d2=1.5695093044942368, p=0.46161511501549785, d2xdt2=1.561022930447959, Fc=-2.102600691921022, c=-0.3427145165267695
Fg=-1.5197564036403564, d1=-0.5732991131377229, G=0.25280393377875804, W=0.3380148250426398, m1=0.649480317945711, m2=0.5185967344575301, d2=0.8768000823122144, p=0.6499744805218792, d2xdt2=0.8313642544759895, Fc=-0.6735396478972429, c=-0.8022772692216189
Fg=14.373395075530151, d1=-51.61016807817963, G=-0.43428764210482956, W=-0.06858313578822148, m1=-1.5201701025597063, m2=0.17858720645376372, d2=0.5542269843626707, p=-0.2534104905691013, d2xdt2=-0.5462204154871819, Fc=-0.8582160317716268, c=-0.16128571166600914
Fg=-0.13431118536583916, d1=-2.2206537086928777, G=-1.9470343640704435, W=-0.6627348794807126, m1=0.8666625575835017, m2=0.6233731816446291, d2=0.805811955505784, p=0.42540995098330936, d2xdt2=-0.5188370428216882, Fc=-0.5462640091774649, c=0.4040508568145384
Fg=-0.715362545453922, d1=-0.3684459686394338, G=-0.1949880963603248, W=3.781415066183102, m1=-1.128256340701953, m2=1.0668655876415893, d2=-1.083273588765743, p=10.551897016026981, d2xdt2=0.10062211083544212, Fc=0.5629106602850852, c=1.8861859012105302
Fg=4.220177589623892, d1=39.82613657060754, G=-1.0178732565193258, W=-0.13895013705346748, m1=0.9835046171580212, m2=-0.14288297278797174, d2=0.7417132055381365, p=-0.03648316862629832, d2xdt2=0.5141409907607227, Fc=-0.10744488179424941, c=0.17457781283183896
Fg=-0.28462923222798864, d1=9.527360867230271, G=-1.120872268082671, W=-0.6539578390028222, m1=0.5024058434128431, m2=1.2455882369800797, d2=-0.19905421417501803, p=-0.015817387119644127, d2xdt2=1.2515793826826966, Fc=-0.07686540700366203, c=0.257550390722764
Fg=0.9677481418250533, d1=125.58928300016076, G=-0.6899981425934907, W=0.3032731993391336, m1=-1.8701895621449662, m2=-0.8894004538930466, d2=0.36092469916225944, p=0.21432578751566206, d2xdt2=-0.4562340046084945, Fc=1.3134731613252366, c=-0.0744459157661671
Fg=-0.3828939773941133, d1=-0.06846901336677355, G=0.826882377906836, W=-1.2360296779012754, m1=0.7369628241849298, m2=-0.9457381203722185, d2=0.48455292626129165, p=-0.829111475178471, d2xdt2=-1.6117850634872015, Fc=-0.6964610897866884, c=-1.9187712152990415
Fg=3.9639387906732177, d1=-17198.63805633912, G=-1.1111312350036573, W=-0.15018246158732115, m1=0.9950973398329115, m2=0.42877219013554113, d2=-1.1105090832073072, p=-0.31488556007126517, d2xdt2=0.15696862704876002, Fc=1.8641995258873496, c=-0.026513875449216878
Fg=0.32716994160904733, d1=-51.29306116133493, G=-0.8874122161344034, W=0.19577551942223423, m1=1.2578784603459054, m2=-0.3687675453051798, d2=0.5938225958408286, p=0.08839149844711393, d2xdt2=-0.4574308375083948, Fc=-0.6713075913710861, c=0.06023020994102644
Fg=2.674678880420618, d1=0.08154085697976454, G=0.70677379860173, W=4.790347863060494, m1=-0.768598284106023, m2=0.2616325646189695, d2=-0.18635728997137616, p=-0.16893054012953107, d2xdt2=-1.3006337047484473, Fc=0.08919819661257138, c=2.463242112485286
Fg=-0.03012190364639066, d1=23.2593816116566, G=-0.7656466901522565, W=-1.4778025768294807, m1=0.1794108420705262, m2=1.9929821198444915, d2=-1.2399214459768697, p=0.18172067061404626, d2xdt2=0.2976689153127944, Fc=-0.28120359540276724, c=-0.19236096478112252
Fg=0.47900108862026314, d1=15.787512064205595, G=-1.1272000044769592, W=-0.038565051549392854, m1=0.6944493830487086, m2=0.39349507350397567, d2=-0.14656580652904147, p=-0.17463308203058595, d2xdt2=-0.21311375409278915, Fc=0.1234191335009612, c=0.30154734233361247
Fg=0.7596806070162382, d1=479.40531245750714, G=0.8088364295536297, W=0.001717363245708387, m1=0.736326867412079, m2=0.2121695388641196, d2=0.02002511411517442, p=-0.050348973450406294, d2xdt2=0.3065122064697944, Fc=0.4445919950731292, c=-0.03471176970524331
Fg=-0.3769692095541639, d1=0.08479513978091566, G=-0.12946552115672763, W=0.3637340574285788, m1=0.4095207618629686, m2=-0.8692203786518474, d2=0.5936318912679621, p=0.5668477887510079, d2xdt2=-0.8944442001871804, Fc=0.43383524008887675, c=-1.168678037619532
Fg=-0.13689388245801815, d1=-0.05606865784053424, G=0.06533992771381374, W=4.509340505673545, m1=-0.4266362434566222, m2=-1.6999798066243463, d2=-2.388291037807351, p=-1.7683604808473148, d2xdt2=0.4867105303254987, Fc=-0.75311733062058, c=1.1428228145150205
Fg=-2.428157108692967, d1=0.05360148837872672, G=-0.223867790971162, W=-0.48441302226184263, m1=0.987943754109147, m2=-0.07254661527351064, d2=0.3881362298766596, p=0.6410734149829826, d2xdt2=-1.3170981967549786, Fc=-1.1229146774475707, c=0.7519330326867741
Fg=3.0980658658795868, d1=-2.718154653556873, G=0.4233086106456018, W=0.28216429752563665, m1=0.9938199668145166, m2=1.0668702466081963, d2=-0.5118600568353928, p=-2.3921877074991746, d2xdt2=-0.8277313896965831, Fc=2.5031717909057107, c=0.7910319470430469
Fg=-0.24911926512411187, d1=1.7793487012365612, G=0.6854729614840417, W=0.25464897845682216, m1=-0.1542783060966025, m2=-0.322938007060674, d2=0.809873446410491, p=-1.8118711480173577, d2xdt2=-0.2429142310872777, Fc=-0.4839843396005531, c=-0.9093874547947389
Fg=-4.028458067804858, d1=-0.07405958757584057, G=-0.12298657441307474, W=1.5392942241322873, m1=-0.7835548040410614, m2=0.401462499205369, d2=-0.0018661462842343274, p=0.5631191074113799, d2xdt2=1.7418184149597142, Fc=0.6992124386719866, c=1.4027943109360992
Fg=0.5288289378360772, d1=1.0066764793677252, G=-1.4981464127415653, W=0.6839903859613369, m1=-0.7279033391981439, m2=1.4264972727185823, d2=-0.33338150435494895, p=2.8715606937041387, d2xdt2=0.7848253685484937, Fc=-1.6076413105231968, c=-1.4018510627922809
Fg=-1.7039661683354466, d1=-1.4030922339881144, G=0.2974813795336706, W=-1.0059906395771612, m1=1.364817715332212, m2=1.40151631323036, d2=-0.17750039627626085, p=-0.15233368923634305, d2xdt2=1.0771925042677897, Fc=-0.2796127199046768, c=0.5868570938002703
Fg=-3.268686947473703, d1=0.07372844837963315, G=-0.34000624690348086, W=-4.1562430528364995, m1=0.9506783849184264, m2=0.42881588760178246, d2=0.3334097421911105, p=-0.19661923783111443, d2xdt2=1.4170770333431444, Fc=-0.12719938398244293, c=2.1904556258099785
Fg=-0.06420674350091655, d1=0.13217482992767943, G=0.8572847770384584, W=1.1325142352531286, m1=-0.020039782720029407, m2=0.17010647865734285, d2=0.9079094076713538, p=-0.12999231831469085, d2xdt2=3.6028321358108735, Fc=0.4728150699278325, c=-0.9905363251306883
Fg=-0.35597150149230156, d1=182.25845821798686, G=-0.8956108711257323, W=0.17643604071195218, m1=-0.19917320752099657, m2=-1.5186330490030757, d2=-0.8911112976750593, p=37.07030932648907, d2xdt2=0.041589067558433994, Fc=-2.722454140991939, c=-0.5662977296027719
Fg=7.512962914474626, d1=-59.68367028135845, G=-0.3143946553408244, W=0.6327986421746339, m1=-1.7681867608556778, m2=-0.6301946441769405, d2=-0.34365985943230276, p=0.011655961792302829, d2xdt2=1.4204009231298558, Fc=0.16614061307833064, c=0.09965136508764122
Fg=-0.31994313839818067, d1=6.1440198604166865, G=-1.4818668507831434, W=-0.8140850090389883, m1=-0.08440110437809184, m2=-0.2807558080180731, d2=1.4693460508186746, p=0.5716439643884781, d2xdt2=1.0126352544019412, Fc=-1.1497414553678929, c=-0.5034756541161992
Fg=2.111219943249887, d1=0.4940009100096148, G=0.7831555404081759, W=3.477235909532748, m1=-1.191115154554174, m2=-0.8523316114341521, d2=-0.3611116932869676, p=-0.5049544384374564, d2xdt2=0.9960325033075258, Fc=0.32434571119492384, c=-1.5506634310661327
Fg=-0.8437404029053337, d1=-193.6985457777373, G=1.2253497920933831, W=0.3230313996035121, m1=0.1589994764917582, m2=0.2484532629527643, d2=0.3672497308152677, p=-0.04004747267003951, d2xdt2=1.7742396180401812, Fc=-1.036329196838163, c=0.06856297480602733
Fg=-0.22227046808164147, d1=-0.3697114011228243, G=-0.48799775578464843, W=0.641065969783251, m1=1.1852472467614408, m2=1.911648183486101, d2=-1.2341919376862698, p=-2.1673126703849315, d2xdt2=-0.4193130309844765, Fc=-0.8554826959255813, c=-1.0623037137261049
Fg=0.4926051469039061, d1=-1.3231996457971014, G=-0.194081813636885, W=2.815274893687358, m1=-0.980451552972441, m2=1.5177615926616166, d2=-1.7145072911634698, p=0.25985934783471004, d2xdt2=-0.4986850239363795, Fc=-0.27362761039326816, c=0.4735924306351816
Fg=-1.1041260015456817, d1=3.380630254963311, G=-0.8096791452334742, W=-0.36392659269733396, m1=0.238586760388034, m2=0.24387986183120702, d2=-1.0402048650479627, p=3.0257709976797265, d2xdt2=0.31976551348186155, Fc=-1.0523294696031953, c=-0.9194242342338034
Fg=-0.37538678255021646, d1=-0.47654446156106756, G=-0.7132542966747782, W=-2.200478383001423, m1=0.997779762009926, m2=0.7794340720248283, d2=-0.6898920560176784, p=4.034198795175453, d2xdt2=-0.18269977192188713, Fc=-0.47553444673535483, c=1.5499344050175399
Fg=0.38203459223930486, d1=-4.484958527333419, G=0.6935607071323776, W=-0.6177939279878106, m1=0.2202953952722512, m2=-0.728604315356119, d2=1.0399111640475827, p=2.934734682519674, d2xdt2=0.3185008529981731, Fc=-1.1933757685433153, c=-0.7832532923362371
Fg=0.36301382574008517, d1=3.1547716128150096, G=-0.504151633202222, W=5.31459044826641, m1=-0.523982961850257, m2=1.4640893506688015, d2=1.1495262626873715, p=0.3777917863602806, d2xdt2=1.5627487850530115, Fc=-1.8331704516987275, c=-0.3220615162056756
Fg=-0.006801999323099638, d1=-1.5359569997275764, G=0.47514993786676735, W=-2.882721725494513, m1=0.010386405272113439, m2=-1.5619665959451805, d2=-1.9253203068954512, p=-1.7319486872293681, d2xdt2=-0.4781467227062784, Fc=1.0179570524293595, c=0.8135172173696698
Fg=-1.0532715829832382, d1=-0.03313926172540725, G=-0.015230040344624817, W=-1.1491959164422445, m1=0.9572487122278768, m2=0.9128281610861624, d2=-0.5412451392918616, p=-5.235872128411509, d2xdt2=-0.30467896259373045, Fc=-1.2960486928239283, c=-1.2308643164339552
Fg=-0.11892072760495286, d1=-18.6798708180397, G=0.7505623191923889, W=0.10697424299359906, m1=0.2625778598974419, m2=0.4955897101997747, d2=0.6977893970404843, p=-0.23316223409913944, d2xdt2=0.17431100352657727, Fc=-0.17868088760798354, c=0.22745993460412942
Fg=0.0033539143754153975, d1=0.7565335623971235, G=-0.39239836466526634, W=-0.03060392127388637, m1=-0.0033705825603430354, m2=-0.7558593867544244, d2=-0.10535312443122463, p=-4.310366618548657, d2xdt2=-0.2283184260251696, Fc=0.7528910814937849, c=1.307142754282428
Fg=-8.848381586019684, d1=-0.35064905022405557, G=1.085309581182499, W=-1.7849760470089169, m1=1.1561431262116262, m2=-0.20878675673793776, d2=1.5045584658174267, p=-0.5164625522654753, d2xdt2=-1.9140058280134873, Fc=-0.6149441025160431, c=-1.6074832345612275
Fg=0.23899205533286694, d1=49.92461433618501, G=1.8754506768059784, W=0.8687891481512626, m1=0.5149178699504232, m2=-1.1342527031560594, d2=0.6735009421313022, p=0.2626207627178419, d2xdt2=-0.5801276426989396, Fc=-0.8251658997455379, c=0.1846338585323042
Fg=1.1604133917974964, d1=-38.5702445831603, G=-1.7003498213542614, W=0.48296552375878965, m1=-1.2029024289499468, m2=-1.0916400478022321, d2=-0.2676851042888155, p=0.08553633315274851, d2xdt2=0.6873732422375044, Fc=0.22623808866742148, c=0.2598827942484235
Fg=-0.0834375385203689, d1=-0.022053667812866055, G=-0.09216933031086971, W=0.43136125878815734, m1=0.631412661981995, m2=-1.59105400062393, d2=-0.1786693711290775, p=0.6079984746057688, d2xdt2=1.4375467509326465, Fc=1.117933822727152, c=0.78182287177731
Fg=-0.09023687741837015, d1=-0.00383062388578716, G=-0.09278213710299779, W=-1.3522168953944913, m1=0.949558754782266, m2=0.7675139022007118, d2=-0.05678983260484654, p=-1.2526953827477232, d2xdt2=-1.1546185675377267, Fc=-1.1693152650864689, c=-1.236950710878082
Fg=1.6265765793092986, d1=-0.5610563331115181, G=-0.7157129469962964, W=4.521563974466677, m1=-1.237316387087488, m2=1.2053449694266813, d2=-0.8459573967609407, p=-0.17102277914271588, d2xdt2=-1.159282399230843, Fc=-0.15014783201743892, c=-1.3204566130842763
Fg=-1.7462051950825022, d1=-82.32411503971299, G=0.4075077541470219, W=0.4952833583949036, m1=-2.268739495866622, m2=-2.161807863813426, d2=0.9392141356494985, p=-29.90893834210177, d2xdt2=0.030233802717335615, Fc=-1.7324945949673274, c=0.5219415656168976
Fg=1.448618911963764, d1=15.644836470206895, G=1.120597231418985, W=-5.573691561672072, m1=-1.0419326687783514, m2=1.838305516151506, d2=0.7424288177415515, p=0.056260815787008533, d2xdt2=-2.0755950648778367, Fc=-0.39320100368219, c=0.29698467323318606
Fg=-0.09734736738672066, d1=-0.8063260580703593, G=-1.974019268248139, W=0.01128613067484759, m1=-0.1024996876836148, m2=-0.012008236636839758, d2=0.4542707676524304, p=-0.0192552869104629, d2xdt2=-0.4449702029871274, Fc=0.034204684538075444, c=0.25049285034587665
Fg=3.129875165030351, d1=8.837406758808093, G=-2.049684235038384, W=-0.36532710534171825, m1=1.009788345047935, m2=0.2898532048768381, d2=0.2425746893569958, p=0.17055069334238773, d2xdt2=-1.7360420595513935, Fc=-0.8546246417550657, c=0.34644820949697586
Fg=0.46155325186123225, d1=1.996915128645741, G=1.6574285590790905, W=4.5170200560586595, m1=-0.8909520341831287, m2=-1.4724128355850763, d2=-1.018197779033013, p=0.22699184075717144, d2xdt2=1.3690612998424652, Fc=-0.45699183382523145, c=-0.6800247215784908
Fg=-0.41236270302649786, d1=-5.664892071115535, G=-0.23960308754855483, W=-1.054618433016756, m1=0.5551202666544675, m2=1.320825750164865, d2=0.5041931991417489, p=0.4251301556306529, d2xdt2=-0.7693311543504044, Fc=-1.40822676830745, c=0.23225369716100355
Fg=-70.16393434543909, d1=3.0610247386601466, G=0.08945714739230545, W=0.3338916051827351, m1=-2.892381134781812, m2=0.20025009316683415, d2=0.12910247266475128, p=0.013667202350187025, d2xdt2=1.6528341863390272, Fc=0.0770786113814936, c=0.29307247329868125
Fg=0.13535657279856675, d1=-1.6075525125157737, G=-1.0684707553338806, W=4.986174105932661, m1=0.18030672036008039, m2=1.1388262397712992, d2=2.0022690949744137, p=-0.6772539038876852, d2xdt2=1.113521353458339, Fc=1.0556942488831496, c=-0.7143514180263678
Fg=0.4531058977070754, d1=0.026797760409031986, G=0.044331760381281, W=3.456883436867781, m1=-0.40674045388543, m2=1.2208583206477435, d2=-1.2932910979146213, p=3.1672107099240874, d2xdt2=-0.6463172976974167, Fc=-1.0971438697704636, c=1.8657745111447566
Fg=2.557766653118752, d1=-9.25351966377447, G=1.3688754395404252, W=1.598799871380137, m1=2.098598781639399, m2=1.33487442272127, d2=-0.7232953878892984, p=0.27523646578978733, d2xdt2=-1.0719596368460775, Fc=-0.6226717665523829, c=0.4738329209117875
Fg=0.39792775652385354, d1=-0.24640586703522913, G=0.49642435104844507, W=2.2870975746212867, m1=-1.8920862872326545, m2=-0.6482807758522028, d2=-1.5866445571171657, p=3.093248513500225, d2xdt2=-0.19354574916758863, Fc=0.5025462464541818, c=-1.1913034972026486
Fg=0.08441496813935183, d1=-5.172579018120055, G=0.19274436567179468, W=-0.0032382735969749624, m1=-0.01450148280422892, m2=-0.2079620078932045, d2=-0.21801979176706926, p=-7.604665142368738, d2xdt2=-0.10464662425820322, Fc=1.2120907193227362, c=0.6565536086338297
Fg=-2.594649988048589, d1=4.500476958272108, G=-1.7699979429604802, W=2.540550456368758, m1=-1.8982213516244113, m2=-0.6117020747295147, d2=-1.740899367995493, p=4.2045286418312315, d2xdt2=0.34614694395240136, Fc=-1.4931898122089313, c=-0.9746816702273214
Fg=0.36581200664460545, d1=0.9195946804355798, G=0.7426924444665326, W=-1.3074945495847083, m1=-0.5497077331624505, m2=0.8950964627412832, d2=1.1855016361685766, p=0.1710759335093622, d2xdt2=-0.7765432895301789, Fc=-0.16878473741594932, c=0.787084603742452
Fg=-7.935560411079621, d1=0.014858624056235645, G=0.009586884776565751, W=2.826304126577911, m1=-1.7011549656039604, m2=0.3328892293637407, d2=1.0922373088701676, p=0.43949138808008503, d2xdt2=0.746394873522203, Fc=0.283130822319525, c=1.158595579007404
Fg=-1.5333361175152564, d1=2.424180562513376, G=-0.6079965501916844, W=-1.640192931725365, m1=2.3007887400908276, m2=1.069144864013238, d2=-0.15963197839064333, p=0.31566912614620585, d2xdt2=0.26532805499989953, Fc=-0.10205639062884797, c=-0.8206823183517105
Fg=0.830068069280242, d1=5.2833892626443895, G=0.6425085060224615, W=1.0979183155295094, m1=-0.35554786806098815, m2=1.1127388030572323, d2=-1.013721788230369, p=7.009742375161971, d2xdt2=-0.34039515671586396, Fc=-2.476792066877087, c=0.9633761292443218
Fg=0.04286278137846796, d1=2.4517307560314063, G=-0.8478558668775765, W=-3.7129664626231484, m1=-0.2110294933100173, m2=-1.7272594909389078, d2=-1.5241025485592599, p=-0.29048959065358715, d2xdt2=-0.7120406554180231, Fc=0.5010900093087719, c=0.4127809269364983
Fg=-0.047816626135139324, d1=-6.783722812306059, G=0.5607732750108635, W=0.3804409542288109, m1=-0.04273372510530358, m2=1.3507701305538724, d2=-0.7038646146404065, p=-6.755475014411253, d2xdt2=-0.1848849830986859, Fc=1.5193363510906441, c=0.82206015999449
Fg=0.9625123944722306, d1=0.3346656662560646, G=1.216885873832257, W=3.1022058710044726, m1=-1.1322767927875839, m2=0.9508609577657172, d2=0.6253713723408303, p=-0.27088119949306105, d2xdt2=-0.816901251827569, Fc=0.11666175116950343, c=1.8967929826539474
Fg=3.123127035510838, d1=-47.89028468952402, G=0.15421445806816392, W=-0.029577042186729893, m1=1.0552387336607758, m2=-0.3692248831854973, d2=-0.7870526899898684, p=4.329685533208156, d2xdt2=0.058438694883587584, Fc=-1.0311060532942633, c=-0.2453881160028705
Fg=-1.0392381276201772, d1=4.959995180222025, G=-0.4239945944152489, W=-0.24962716726114342, m1=0.6401941454863422, m2=0.34979276652962865, d2=1.9085761760067192, p=4.526785044812558, d2xdt2=0.08543868521990976, Fc=-0.5131272463642831, c=-0.7537361643574896
Fg=-11.354075962842836, d1=-4.226592188006884, G=-0.572151471454977, W=-0.8227991998333375, m1=0.9179383626717806, m2=-0.12366957158270403, d2=1.49069543989815, p=-6.015740914619066, d2xdt2=0.26170728347633937, Fc=1.769913067655593, c=-0.8895144296255233
Fg=-6.052048248612031, d1=0.996556254232288, G=0.3826853437377591, W=0.8124032432495504, m1=-1.2179618820362899, m2=0.6160556786311759, d2=0.0008239434044365071, p=-0.42030289596842335, d2xdt2=1.7662424096718539, Fc=0.9099625408605586, c=-0.8158102849654383
Fg=-2.416139160576803, d1=433.70352095355815, G=-0.4320285592426383, W=-0.05218720579770616, m1=1.135315215244051, m2=-0.37139638070487635, d2=-0.46186825520188357, p=0.37258674003686665, d2xdt2=-0.13244471969957244, Fc=0.6400266183843293, c=-0.07710170941410412
Fg=-1.4227090121724375, d1=-13.52289453545393, G=2.3664899028405864, W=-0.6664075231907901, m1=1.0198412793263079, m2=0.4789272411691076, d2=-0.5691958997464516, p=0.12103435683204339, d2xdt2=1.0045978671244824, Fc=0.35641258353437605, c=0.3411519748166435
