System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=-0.6251622724500707, Fc=0.022610481892820472, G=-0.24465803070347314, m2=0.28544762582054806, d2=0.7096010214014796, m1=-0.23458713337514742, W=-0.6586829874368834, c=1.7724949515679935, p=-0.40005565240935803, Fg=-0.1728964351408084, d1=-0.5831657172559563
d2xdt2=0.43483119075176807, Fc=-0.02381832914339057, G=0.0921099226821653, m2=1.922791731729794, d2=-1.9095827671969017, m1=-1.4153707420504142, W=0.31005248460795576, c=-0.2730766489343272, p=0.18317844598052452, Fg=0.5123250542051669, d1=1.4056475975079636
d2xdt2=0.16387267853565454, Fc=11.287332629231791, G=-0.4474139970060515, m2=1.656130396734739, d2=-0.7903313816984677, m1=-0.42064532276535904, W=-0.16464493326843102, c=-0.3640076732822661, p=0.5801534441242598, Fg=0.463641629535848, d1=0.20073854075838948
d2xdt2=10.65266027896611, Fc=-0.0012477742220869887, G=0.2964571631760647, m2=0.25443976164912646, d2=1.561022930447959, m1=-0.3427145165267695, W=2.0535384872524465, c=1.5695093044942368, p=0.12233686455728622, Fg=-1.7706925020997353, d1=-2.102600691921022
d2xdt2=-0.9382141537353186, Fc=-0.06896915634223051, G=0.25280393377875804, m2=0.9902678274274671, d2=0.8313642544759895, m1=-0.8022772692216189, W=0.3948166652713702, c=0.8768000823122144, p=0.649480317945711, Fg=0.5185967344575301, d1=-0.6735396478972429
d2xdt2=0.07204211433358403, Fc=-2.8464968773978394, G=-0.43428764210482956, m2=-0.10265194913277534, d2=-0.5462204154871819, m1=-0.16128571166600914, W=-0.9191524934839226, c=0.5542269843626707, p=-1.5201701025597063, Fg=0.17858720645376372, d1=-0.8582160317716268
d2xdt2=-2.1667501008045478, Fc=-0.2843077090206304, G=-1.9470343640704435, m2=0.38376416563647303, d2=-0.5188370428216882, m1=0.4040508568145384, W=0.528103883580552, c=0.805811955505784, p=0.8666625575835017, Fg=0.6233731816446291, d1=-0.5462640091774649
d2xdt2=0.9027287905924709, Fc=-2.4040861886510867, G=-0.1949880963603248, m2=0.3371618627931729, d2=0.10062211083544212, m1=1.8861859012105302, W=1.5224853014272908, c=-1.083273588765743, p=-1.128256340701953, Fg=1.0668655876415893, d1=0.5629106602850852
d2xdt2=0.07191629735715635, Fc=36.36654657598762, G=-1.0178732565193258, m2=-0.8353828321583732, d2=0.5141409907607227, m1=0.17457781283183896, W=0.7371543843146409, c=0.7417132055381365, p=0.9835046171580212, Fg=-0.14288297278797174, d1=-0.10744488179424941
d2xdt2=-0.8820755473216908, Fc=11.616471408374018, G=-1.120872268082671, m2=-4.193625866251214, d2=1.2515793826826966, m1=0.257550390722764, W=-0.14787732375470447, c=-0.19905421417501803, p=0.5024058434128431, Fg=1.2455882369800797, d1=-0.07686540700366203
d2xdt2=-0.17326857647228727, Fc=15.169251440655852, G=-0.6899981425934907, m2=0.025858737945186585, d2=-0.4562340046084945, m1=-0.0744459157661671, W=-1.25909941802307, c=0.36092469916225944, p=-1.8701895621449662, Fg=-0.8894004538930466, d1=1.3134731613252366
d2xdt2=0.12001447550823156, Fc=22.870954108823344, G=0.826882377906836, m2=-4.440516247670626, d2=-1.6117850634872015, m1=-1.9187712152990415, W=0.6864323939882183, c=0.48455292626129165, p=0.7369628241849298, Fg=-0.9457381203722185, d1=-0.6964610897866884
d2xdt2=0.49436062944778547, Fc=-1.4282215237962546, G=-1.1111312350036573, m2=-0.00223251136437468, d2=0.15696862704876002, m1=-0.026513875449216878, W=-0.7054061777776985, c=-1.1105090832073072, p=0.9950973398329115, Fg=0.42877219013554113, d1=1.8641995258873496
d2xdt2=0.1828295469914774, Fc=-5.878425632937965, G=-0.8874122161344034, m2=0.041041030565972574, d2=-0.4574308375083948, m1=0.06023020994102644, W=0.8707348788821945, c=0.5938225958408286, p=1.2578784603459054, Fg=-0.3687675453051798, d1=-0.6713075913710861
d2xdt2=-0.006962279442534503, Fc=-4301.501345213764, G=0.70677379860173, m2=-35.917494255736976, d2=-1.3006337047484473, m1=2.463242112485286, W=0.15490246977221536, c=-0.18635728997137616, p=-0.768598284106023, Fg=0.2616325646189695, d1=0.08919819661257138
d2xdt2=12.77891405494551, Fc=0.11124050863057104, G=-0.7656466901522565, m2=0.20362428031158775, d2=0.2976689153127944, m1=-0.19236096478112252, W=-0.5026722195608646, c=-1.2399214459768697, p=0.1794108420705262, Fg=1.9929821198444915, d1=-0.28120359540276724
d2xdt2=0.08707585979768555, Fc=437.58262550404885, G=-1.1272000044769592, m2=-0.5206962999859264, d2=-0.21311375409278915, m1=0.30154734233361247, W=-0.07750012341575038, c=-0.14656580652904147, p=0.6944493830487086, Fg=0.39349507350397567, d1=0.1234191335009612
d2xdt2=-0.005760965866979599, Fc=4025.286114585475, G=0.8088364295536297, m2=-0.023931112662240867, d2=0.3065122064697944, m1=-0.03471176970524331, W=0.061909468834668156, c=0.02002511411517442, p=0.736326867412079, Fg=0.2121695388641196, d1=0.4445919950731292
d2xdt2=-1.5776886065275975, Fc=0.05063645228361115, G=-0.12946552115672763, m2=2.4094799039856216, d2=-0.8944442001871804, m1=-1.168678037619532, W=0.0545553685469265, c=0.5936318912679621, p=0.4095207618629686, Fg=-0.8692203786518474, d1=0.43383524008887675
d2xdt2=-7.53456599712675, Fc=-0.004537183168450555, G=0.06533992771381374, m2=-0.738562074600445, d2=0.4867105303254987, m1=1.1428228145150205, W=1.6590736436881548, c=-2.388291037807351, p=-0.4266362434566222, Fg=-1.6999798066243463, d1=-0.75311733062058
d2xdt2=0.07959414623611899, Fc=-0.06287366213293591, G=-0.223867790971162, m2=0.8819633951917004, d2=-1.3170981967549786, m1=0.7519330326867741, W=0.4241885935950015, c=0.3881362298766596, p=0.987943754109147, Fg=-0.07254661527351064, d1=-1.1229146774475707
d2xdt2=0.43174872826841776, Fc=-0.6237464672985742, G=0.4233086106456018, m2=-0.2615729272753692, d2=-0.8277313896965831, m1=0.7910319470430469, W=0.8265830082353013, c=-0.5118600568353928, p=0.9938199668145166, Fg=1.0668702466081963, d1=2.5031717909057107
d2xdt2=0.27476675392197303, Fc=4.027040716028094, G=0.6854729614840417, m2=-0.4564262441305406, d2=-0.2429142310872777, m1=-0.9093874547947389, W=-0.04679743442523861, c=0.809873446410491, p=-0.1542783060966025, Fg=-0.322938007060674, d1=-0.4839843396005531
d2xdt2=-0.0009674232519531788, Fc=-8695.060557802637, G=-0.12298657441307474, m2=3.494521590362426, d2=1.7418184149597142, m1=1.4027943109360992, W=0.14181601443842343, c=-0.0018661462842343274, p=-0.7835548040410614, Fg=0.401462499205369, d1=0.6992124386719866
d2xdt2=-0.4917457532396688, Fc=4.996003435031526, G=-1.4981464127415653, m2=0.6843617850601224, d2=0.7848253685484937, m1=-1.4018510627922809, W=-0.903978462238666, c=-0.33338150435494895, p=-0.7279033391981439, Fg=1.4264972727185823, d1=-1.6076413105231968
d2xdt2=0.23299891850711868, Fc=-17.867675163923334, G=0.2974813795336706, m2=-2.2608344238900875, d2=1.0771925042677897, m1=0.5868570938002703, W=-0.4381965794828866, c=-0.17750039627626085, p=1.364817715332212, Fg=1.40151631323036, d1=-0.2796127199046768
d2xdt2=-0.017108899297720227, Fc=592.4831834123523, G=-0.34000624690348086, m2=-24.402982645899055, d2=1.4170770333431444, m1=2.1904556258099785, W=0.28969287684989825, c=0.3334097421911105, p=0.9506783849184264, Fg=0.42881588760178246, d1=-0.12719938398244293
d2xdt2=-0.019974196405527733, Fc=18.249999425358737, G=0.8572847770384584, m2=-7.547847627643427, d2=3.6028321358108735, m1=-0.9905363251306883, W=0.022020146041569922, c=0.9079094076713538, p=-0.020039782720029407, Fg=0.17010647865734285, d1=0.4728150699278325
d2xdt2=1.9440796830830693, Fc=2.4133881448760635, G=-0.8956108711257323, m2=0.00865094261094009, d2=0.041589067558433994, m1=-0.5662977296027719, W=2.244689911868958, c=-0.8911112976750593, p=-0.19917320752099657, Fg=-1.5186330490030757, d1=-2.722454140991939
d2xdt2=0.15027693063924888, Fc=-11.714484653619841, G=-0.3143946553408244, m2=0.8519584004117128, d2=1.4204009231298558, m1=0.09965136508764122, W=0.5553043514146023, c=-0.34365985943230276, p=-1.7681867608556778, Fg=-0.6301946441769405, d1=0.16614061307833064
d2xdt2=108.0662883922958, Fc=4.295393751631801e-06, G=-1.4818668507831434, m2=0.4434363871206193, d2=1.0126352544019412, m1=-0.5034756541161992, W=0.037383866254160056, c=1.4693460508186746, p=-0.08440110437809184, Fg=-0.2807558080180731, d1=-1.1497414553678929
d2xdt2=0.08868237673309266, Fc=111.96412811538589, G=0.7831555404081759, m2=-4.761928786855528, d2=0.9960325033075258, m1=-1.5506634310661327, W=0.29190055901856315, c=-0.3611116932869676, p=-1.191115154554174, Fg=-0.8523316114341521, d1=0.32434571119492384
d2xdt2=-0.5157133258424961, Fc=-0.07733797236729785, G=1.2253497920933831, m2=-0.1173827260707211, d2=1.7742396180401812, m1=0.06856297480602733, W=-0.07034717028246287, c=0.3672497308152677, p=0.1589994764917582, Fg=0.2484532629527643, d1=-1.036329196838163
d2xdt2=-3.070196235460475, Fc=-0.2637071516031386, G=-0.48799775578464843, m2=-0.5206859146889249, d2=-0.4193130309844765, m1=-1.0623037137261049, W=-2.280513566952784, c=-1.2341919376862698, p=1.1852472467614408, Fg=1.911648183486101, d1=-0.8554826959255813
d2xdt2=1.9843750043085873, Fc=-0.41603342483196293, G=-0.194081813636885, m2=0.863119961717153, d2=-0.4986850239363795, m1=0.4735924306351816, W=1.4733405973304576, c=-1.7145072911634698, p=-0.980451552972441, Fg=1.5177615926616166, d1=-0.27362761039326816
d2xdt2=-0.593845853005414, Fc=0.2029102687696049, G=-0.8096791452334742, m2=0.27938033748907454, d2=0.31976551348186155, m1=-0.9194242342338034, W=-0.37650009171553284, c=-1.0402048650479627, p=0.238586760388034, Fg=0.24387986183120702, d1=-1.0523294696031953
d2xdt2=0.21700971684516177, Fc=-52.953519017203945, G=-0.7132542966747782, m2=0.5954829649768402, d2=-0.18269977192188713, m1=1.5499344050175399, W=-0.8736842065693634, c=-0.6898920560176784, p=0.997779762009926, Fg=0.7794340720248283, d1=-0.47553444673535483
d2xdt2=0.9269174859261841, Fc=-0.5637259124541001, G=0.6935607071323776, m2=0.20904299240735272, d2=0.3185008529981731, m1=-0.7832532923362371, W=0.6638370083329314, c=1.0399111640475827, p=0.2202953952722512, Fg=-0.728604315356119, d1=-1.1933757685433153
d2xdt2=3.5856774971877305, Fc=0.01467005954122562, G=-0.504151633202222, m2=0.2745523432893873, d2=1.5627487850530115, m1=-0.3220615162056756, W=-1.944294843993997, c=1.1495262626873715, p=-0.523982961850257, Fg=1.4640893506688015, d1=-1.8331704516987275
d2xdt2=-3.5759882241129337, Fc=-0.09312394507247264, G=0.47514993786676735, m2=-0.38211886289518265, d2=-0.4781467227062784, m1=0.8135172173696698, W=-0.8150046129867842, c=-1.9253203068954512, p=0.010386405272113439, Fg=-1.5619665959451805, d1=1.0179570524293595
d2xdt2=3.675050754782246, Fc=-0.0011897580402639887, G=-0.015230040344624817, m2=-0.28935522646731754, d2=-0.30467896259373045, m1=-1.2308643164339552, W=-1.1096410850610279, c=-0.5412451392918616, p=0.9572487122278768, Fg=0.9128281610861624, d1=-1.2960486928239283
d2xdt2=-1.3367698798836456, Fc=-1.6560945039889368, G=0.7505623191923889, m2=-0.22189709259740614, d2=0.17431100352657727, m1=0.22745993460412942, W=0.1389478418800772, c=0.6977893970404843, p=0.2625778598974419, Fg=0.4955897101997747, d1=-0.17868088760798354
d2xdt2=-0.860151733134776, Fc=0.8813653298012684, G=-0.39239836466526634, m2=-0.39639834178382766, d2=-0.2283184260251696, m1=1.307142754282428, W=-0.2841847941714983, c=-0.10535312443122463, p=-0.0033705825603430354, Fg=-0.7558593867544244, d1=0.7528910814937849
d2xdt2=0.028294026285491394, Fc=25.105052590299042, G=1.085309581182499, m2=-5.003271462878844, d2=-1.9140058280134873, m1=-1.6074832345612275, W=1.8036810206080511, c=1.5045584658174267, p=1.1561431262116262, Fg=-0.20878675673793776, d1=-0.6149441025160431
d2xdt2=2.520003364476592, Fc=0.3968516806478585, G=1.8754506768059784, m2=0.129805661074683, d2=-0.5801276426989396, m1=0.1846338585323042, W=0.8147709967011425, c=0.6735009421313022, p=0.5149178699504232, Fg=-1.1342527031560594, d1=-0.8251658997455379
d2xdt2=0.3169461918721843, Fc=-64.85415164229384, G=-1.7003498213542614, m2=0.789595067464009, d2=0.6873732422375044, m1=0.2598827942484235, W=0.19851378317894114, c=-0.2676851042888155, p=-1.2029024289499468, Fg=-1.0916400478022321, d1=0.22623808866742148
d2xdt2=-0.29900631469941186, Fc=-0.8119466277696246, G=-0.09216933031086971, m2=1.0053429874646604, d2=1.4375467509326465, m1=0.78182287177731, W=-1.0021606437806792, c=-0.1786693711290775, p=0.631412661981995, Fg=-1.59105400062393, d1=1.117933822727152
d2xdt2=0.05381446847028473, Fc=-6.989379322332104, G=-0.09278213710299779, m2=-1.2214039280528937, d2=-1.1546185675377267, m1=-1.236950710878082, W=-0.5026581437372392, c=-0.05678983260484654, p=0.949558754782266, Fg=0.7675139022007118, d1=-1.1693152650864689
d2xdt2=-0.09287426212095046, Fc=-346.28408846402937, G=-0.7157129469962964, m2=-10.195166256671493, d2=-1.159282399230843, m1=-1.3204566130842763, W=0.9562269827939126, c=-0.8459573967609407, p=-1.237316387087488, Fg=1.2053449694266813, d1=-0.15014783201743892
d2xdt2=-0.7382201750012041, Fc=-33.35827485870043, G=0.4075077541470219, m2=-0.009108414173803618, d2=0.030233802717335615, m1=0.5219415656168976, W=-0.25817198491693594, c=0.9392141356494985, p=-2.268739495866622, Fg=-2.161807863813426, d1=-1.7324945949673274
d2xdt2=0.562501108805852, Fc=7.332480511250275, G=1.120597231418985, m2=1.5676967157626782, d2=-2.0755950648778367, m1=0.29698467323318606, W=-1.1349726264600501, c=0.7424288177415515, p=-1.0419326687783514, Fg=1.838305516151506, d1=-0.39320100368219
d2xdt2=0.004315560877161221, Fc=502.09841817146895, G=-1.974019268248139, m2=-3.258672195650671, d2=-0.4449702029871274, m1=0.25049285034587665, W=-0.04676798078118089, c=0.4542707676524304, p=-0.1024996876836148, Fg=-0.012008236636839758, d1=0.034204684538075444
d2xdt2=-0.0931229061240181, Fc=-6.692131765367989, G=-2.049684235038384, m2=0.70375768934989, d2=-1.7360420595513935, m1=0.34644820949697586, W=0.12109124842660504, c=0.2425746893569958, p=1.009788345047935, Fg=0.2898532048768381, d1=-0.8546246417550657
d2xdt2=-3.053705136514386, Fc=-0.307948773512067, G=1.6574285590790905, m2=2.037225745275138, d2=1.3690612998424652, m1=-0.6800247215784908, W=1.2436057033711232, c=-1.018197779033013, p=-0.8909520341831287, Fg=-1.4724128355850763, d1=-0.45699183382523145
d2xdt2=-1.7803996413873513, Fc=-0.060860085391383587, G=-0.23960308754855483, m2=0.12688297720244296, d2=-0.7693311543504044, m1=0.23225369716100355, W=-0.6501232256730289, c=0.5041931991417489, p=0.5551202666544675, Fg=1.320825750164865, d1=-1.40822676830745
d2xdt2=0.006909623832399341, Fc=294.8889677310329, G=0.08945714739230545, m2=6.284495714972045, d2=1.6528341863390272, m1=0.29307247329868125, W=-0.365696056834054, c=0.12910247266475128, p=-2.892381134781812, Fg=0.20025009316683415, d1=0.0770786113814936
d2xdt2=-0.7310085504351662, Fc=-1.1029757279944121, G=-1.0684707553338806, m2=-0.7534809995291064, d2=1.113521353458339, m1=-0.7143514180263678, W=0.9621487296950746, c=2.0022690949744137, p=0.18030672036008039, Fg=1.1388262397712992, d1=1.0556942488831496
d2xdt2=0.4606343841559733, Fc=0.21958033863631105, G=0.044331760381281, m2=1.0991104935108316, d2=-0.6463172976974167, m1=1.8657745111447566, W=-0.14369480300668824, c=-1.2932910979146213, p=-0.40674045388543, Fg=1.2208583206477435, d1=-1.0971438697704636
d2xdt2=0.3185097557862536, Fc=18.01074485268947, G=1.3688754395404252, m2=0.8157263475082996, d2=-1.0719596368460775, m1=0.4738329209117875, W=-1.9335011272506009, c=-0.7232953878892984, p=2.098598781639399, Fg=1.33487442272127, d1=-0.6226717665523829
d2xdt2=0.33676844915844445, Fc=-9.456423261328865, G=0.49642435104844507, m2=0.4588069843897972, d2=-0.19354574916758863, m1=-1.1913034972026486, W=2.839172873957253, c=-1.5866445571171657, p=-1.8920862872326545, Fg=-0.6482807758522028, d1=0.5025462464541818
d2xdt2=-0.3899128441319799, Fc=-0.21613458549697104, G=0.19274436567179468, m2=-0.05668397397388027, d2=-0.10464662425820322, m1=0.6565536086338297, W=-0.12287279960824565, c=-0.21801979176706926, p=-0.01450148280422892, Fg=-0.2079620078932045, d1=1.2120907193227362
d2xdt2=0.3326091060068869, Fc=5.791337611496711, G=-1.7699979429604802, m2=0.22594788600687424, d2=0.34614694395240136, m1=-0.9746816702273214, W=3.761306004405077, c=-1.740899367995493, p=-1.8982213516244113, Fg=-0.6117020747295147, d1=-1.4931898122089313
d2xdt2=0.18372302817298294, Fc=67.25005725597903, G=0.7426924444665326, m2=3.62121170839328, d2=-0.7765432895301789, m1=0.787084603742452, W=-0.7272187277914706, c=1.1855016361685766, p=-0.5497077331624505, Fg=0.8950964627412832, d1=-0.16878473741594932
d2xdt2=0.057689077208676574, Fc=0.7552731004073001, G=0.009586884776565751, m2=3.0543117615103235, d2=0.746394873522203, m1=1.158595579007404, W=-1.8109393209768576, c=1.0922373088701676, p=-1.7011549656039604, Fg=0.3328892293637407, d1=0.283130822319525
d2xdt2=0.0679857067629369, Fc=2776.4228867872666, G=-0.6079965501916844, m2=2.1336247731214293, d2=0.26532805499989953, m1=-0.8206823183517105, W=-0.42183599137989525, c=-0.15963197839064333, p=2.3007887400908276, Fg=1.069144864013238, d1=-0.10205639062884797
d2xdt2=1.4935259370105685, Fc=0.21151291636516398, G=0.6425085060224615, m2=0.13240052440248593, d2=-0.34039515671586396, m1=0.9633761292443218, W=-1.017584699346949, c=-1.013721788230369, p=-0.35554786806098815, Fg=1.1127388030572323, d1=-2.476792066877087
d2xdt2=5.5319133761731605, Fc=0.11583396765845064, G=-0.8478558668775765, m2=-0.5865549029112885, d2=-0.7120406554180231, m1=0.4127809269364983, W=-0.11112564862165436, c=-1.5241025485592599, p=-0.2110294933100173, Fg=-1.7272594909389078, d1=0.5010900093087719
d2xdt2=2.042560046345551, Fc=-0.43653088681132635, G=0.5607732750108635, m2=-0.10003484658126023, d2=-0.1848849830986859, m1=0.82206015999449, W=1.0562158376123703, c=-0.7038646146404065, p=-0.04273372510530358, Fg=1.3507701305538724, d1=1.5193363510906441
d2xdt2=-0.0993111454283748, Fc=-585.2748342878555, G=1.216885873832257, m2=-13.281924422139234, d2=-0.816901251827569, m1=1.8967929826539474, W=-0.6526289395494154, c=0.6253713723408303, p=-1.1322767927875839, Fg=0.9508609577657172, d1=0.11666175116950343
d2xdt2=-0.33285492669644495, Fc=-1.5745744362670608, G=0.15421445806816392, m2=0.013907552179850954, d2=0.058438694883587584, m1=-0.2453881160028705, W=-0.6401734778694992, c=-0.7870526899898684, p=1.0552387336607758, Fg=-0.3692248831854973, d1=-1.0311060532942633
d2xdt2=-0.3629817377070533, Fc=4.49058363792571, G=-0.4239945944152489, m2=0.12550147617708776, d2=0.08543868521990976, m1=-0.7537361643574896, W=1.132115194550466, c=1.9085761760067192, p=0.6401941454863422, Fg=0.34979276652962865, d1=-0.5131272463642831
d2xdt2=0.0755547488273175, Fc=-1.6546854899940073, G=-0.572151471454977, m2=-0.13152759265100822, d2=0.26170728347633937, m1=-0.8895144296255233, W=1.2589243359345992, c=1.49069543989815, p=0.9179383626717806, Fg=-0.12366957158270403, d1=1.769913067655593
d2xdt2=0.0004174352613921016, Fc=259298.3048126577, G=0.3826853437377591, m2=-1.583492351443115, d2=1.7662424096718539, m1=-0.8158102849654383, W=0.27929026365984144, c=0.0008239434044365071, p=-1.2179618820362899, Fg=0.6160556786311759, d1=0.9099625408605586
d2xdt2=-0.1549456198538457, Fc=14.640857143668525, G=-0.4320285592426383, m2=0.015955139986969853, d2=-0.13244471969957244, m1=-0.07710170941410412, W=-0.6432178423802812, c=-0.46186825520188357, p=1.135315215244051, Fg=-0.37139638070487635, d1=0.6400266183843293
d2xdt2=0.15476931946355904, Fc=31.6445346856375, G=2.3664899028405864, m2=0.9615837433894916, d2=1.0045978671244824, m1=0.3411519748166435, W=-0.49514162690967356, c=-0.5691958997464516, p=1.0198412793263079, Fg=0.4789272411691076, d1=0.35641258353437605
