G d2 d1 m2 m1 Fg w
2.49816048e+00 4.10211047e+00 -9.90337072e+00 4.10578979e+00 -5.80646360e+00 4.46708142e+00 1.12652804e-01
2.49816048e+00 2.81315534e+00 -6.79155777e+00 3.62464735e+00 -5.12602544e+00 2.12991498e+00 9.99731788e-02
2.49816048e+00 3.09756108e+00 -7.47817396e+00 1.70971508e+00 -2.41790225e+00 4.80183668e+00 2.08287874e-01
2.49816048e+00 2.76305099e+00 -6.67059517e+00 3.18010768e+00 -4.49735140e+00 3.32648917e+00 1.34589072e-01
2.49816048e+00 2.60305224e+00 -6.28432403e+00 4.93867896e+00 -6.98434676e+00 2.74645676e+00 1.01104770e-01
2.49816048e+00 3.23856133e+00 -7.81857867e+00 4.74955227e+00 -6.71688123e+00 3.32035534e+00 1.01630015e-01
2.49816048e+00 1.62096098e+00 -3.91334599e+00 1.17269494e+00 -1.65844109e+00 3.06679354e+00 2.77840510e-01
2.49816048e+00 1.72771252e+00 -4.17106700e+00 1.65925926e+00 -2.34654695e+00 4.03510502e+00 2.59517506e-01
2.49816048e+00 4.44714248e+00 -1.07363517e+01 1.52691509e+00 -2.15938403e+00 2.12998426e+00 1.22510225e-01
2.49816048e+00 4.78446185e+00 -1.15507127e+01 3.90391964e+00 -5.52097610e+00 2.41220157e+00 7.86089363e-02
2.49816048e+00 2.49323727e+00 -6.01920722e+00 4.27114132e+00 -6.04030598e+00 4.57637721e+00 1.43396726e-01
2.49816048e+00 2.08297869e+00 -5.02875541e+00 1.85404547e+00 -2.62201624e+00 4.78582605e+00 2.43505041e-01
2.49816048e+00 3.57599817e+00 -8.63322329e+00 3.02341077e+00 -4.27574852e+00 4.57023291e+00 1.42217830e-01
2.49816048e+00 2.63493668e+00 -6.36129988e+00 4.36281211e+00 -6.16994806e+00 2.67779198e+00 1.05572833e-01
2.49816048e+00 1.10154542e+00 -2.65936590e+00 3.93120618e+00 -5.55956509e+00 4.12146201e+00 2.13399619e-01
2.49816048e+00 1.62461039e+00 -3.92215644e+00 3.16894882e+00 -4.48157040e+00 2.90534293e+00 1.64323085e-01
2.49816048e+00 3.86388892e+00 -9.32825302e+00 3.36139076e+00 -4.75372440e+00 2.99015941e+00 1.04956045e-01
2.49816048e+00 3.63569577e+00 -8.77734603e+00 3.03344219e+00 -4.28993508e+00 1.81872044e+00 8.88287293e-02
2.49816048e+00 1.10838397e+00 -2.67587561e+00 2.19019381e+00 -3.09740178e+00 3.36452121e+00 2.57517856e-01
2.49816048e+00 1.88788865e+00 -4.55776638e+00 3.26008797e+00 -4.61046062e+00 1.74454359e+00 1.16458226e-01
2.49816048e+00 1.92429919e+00 -4.64566919e+00 3.75554121e+00 -5.31113731e+00 2.32625880e+00 1.24104793e-01
2.49816048e+00 3.68757097e+00 -8.90258386e+00 4.49329166e+00 -6.35447401e+00 4.42012081e+00 1.12978727e-01
2.49816048e+00 1.07884215e+00 -2.60455535e+00 3.54516542e+00 -5.01362101e+00 1.82830324e+00 1.51237334e-01
2.49816048e+00 1.41643433e+00 -3.41957496e+00 4.04448615e+00 -5.71976716e+00 1.28463314e+00 1.03583783e-01
2.49816048e+00 4.19966434e+00 -1.01388866e+01 1.64028654e+00 -2.31971547e+00 1.27603037e+00 9.41446097e-02
2.49816048e+00 1.71417865e+00 -4.13839334e+00 2.84622990e+00 -4.02517692e+00 4.76313808e+00 2.16130303e-01
2.49816048e+00 3.61098443e+00 -8.71768759e+00 1.03732648e+00 -1.46700118e+00 3.02768175e+00 1.96660290e-01
2.49816048e+00 1.95273112e+00 -4.71430996e+00 1.98671546e+00 -2.80963995e+00 2.63764829e+00 1.80364677e-01
2.49816048e+00 1.39776557e+00 -3.37450460e+00 3.90584686e+00 -5.52370160e+00 4.24351432e+00 1.92850232e-01
2.49816048e+00 1.97268876e+00 -4.76249197e+00 4.96723981e+00 -7.02473790e+00 4.34330371e+00 1.45631511e-01
2.49816048e+00 3.88906773e+00 -9.38904005e+00 1.39671240e+00 -1.97524962e+00 2.32876413e+00 1.43224927e-01
2.49816048e+00 4.42278587e+00 -1.06775496e+01 2.60597726e+00 -3.68540839e+00 3.77447223e+00 1.25177696e-01
2.49816048e+00 4.32087946e+00 -1.04315258e+01 4.20028387e+00 -5.94009842e+00 4.08449126e+00 1.03770926e-01
2.49816048e+00 2.58873412e+00 -6.24975702e+00 1.81614254e+00 -2.56841341e+00 3.61860275e+00 1.91903930e-01
2.49816048e+00 3.67234055e+00 -8.86581435e+00 3.22033980e+00 -4.55424822e+00 1.60638030e+00 8.06183612e-02
2.49816048e+00 1.81993718e+00 -4.39371703e+00 3.93228518e+00 -5.56109104e+00 4.50353233e+00 1.73523398e-01
2.49816048e+00 2.17259092e+00 -5.24509847e+00 3.46394180e+00 -4.89875347e+00 3.15637821e+00 1.41661667e-01
2.49816048e+00 4.58534327e+00 -1.10699979e+01 1.75209894e+00 -2.47784208e+00 2.12988971e+00 1.12627753e-01
2.49816048e+00 1.05200769e+00 -2.53977124e+00 2.42153827e+00 -3.42457227e+00 2.70091274e+00 2.25233121e-01
2.49816048e+00 1.34203412e+00 -3.23995698e+00 4.13516714e+00 -5.84800945e+00 1.15028436e+00 9.95878598e-02
2.49816048e+00 1.83154502e+00 -4.42174083e+00 3.21690606e+00 -4.54939217e+00 1.51146720e+00 1.10790744e-01
2.49816048e+00 1.10612882e+00 -2.67043119e+00 1.02091845e+00 -1.44379672e+00 4.06218700e+00 4.14871575e-01
2.49816048e+00 1.72574174e+00 -4.16630911e+00 4.04396304e+00 -5.71902738e+00 1.00004654e+00 8.28038861e-02
2.49816048e+00 3.33216624e+00 -8.04456094e+00 1.14124542e+00 -1.61396475e+00 2.66626331e+00 1.83160057e-01
2.49816048e+00 2.68569820e+00 -6.48384902e+00 3.98293513e+00 -5.63272088e+00 3.09004072e+00 1.17566607e-01
2.49816048e+00 4.57068684e+00 -1.10346142e+01 1.80992224e+00 -2.55961658e+00 1.21853768e+00 8.39519705e-02
2.49816048e+00 4.26977425e+00 -1.03081469e+01 4.83229392e+00 -6.83389560e+00 4.89231265e+00 1.06514830e-01
2.49816048e+00 2.36726941e+00 -5.71509391e+00 2.47176301e+00 -3.49560076e+00 1.90450132e+00 1.24794512e-01
2.49816048e+00 2.03769373e+00 -4.91942785e+00 2.30772647e+00 -3.26361807e+00 2.21679488e+00 1.50187310e-01
2.49816048e+00 2.51876963e+00 -6.08084781e+00 1.59555220e+00 -2.25645156e+00 2.21577005e+00 1.62421948e-01
2.49816048e+00 3.36117977e+00 -8.11460579e+00 2.22241686e+00 -3.14297207e+00 1.92166665e+00 1.10946217e-01
2.49816048e+00 2.07225456e+00 -5.00286507e+00 4.50660305e+00 -6.37329915e+00 1.00589529e+00 7.17897244e-02
2.49816048e+00 3.49659563e+00 -8.44152860e+00 4.98533735e+00 -7.05033169e+00 3.91737918e+00 1.03695504e-01
2.49816048e+00 2.63764661e+00 -6.36784222e+00 2.47323812e+00 -3.49768690e+00 4.86738200e+00 1.88946369e-01
2.49816048e+00 3.20818872e+00 -7.74525273e+00 2.79444252e+00 -3.95193852e+00 1.89717393e+00 1.00625519e-01
2.49816048e+00 2.74450612e+00 -6.62582389e+00 3.88828375e+00 -5.49886362e+00 3.65218877e+00 1.27966896e-01
2.49816048e+00 2.17786304e+00 -5.25782648e+00 4.54478312e+00 -6.42729393e+00 3.96758531e+00 1.38491582e-01
2.49816048e+00 4.79381323e+00 -1.15732889e+01 3.37217734e+00 -4.76897892e+00 4.39370152e+00 1.14038533e-01
2.49816048e+00 4.05442318e+00 -9.78824342e+00 2.56610279e+00 -3.62901737e+00 2.69051679e+00 1.11236777e-01
2.49816048e+00 1.56045270e+00 -3.76726608e+00 2.65048736e+00 -3.74835518e+00 2.21172362e+00 1.59959250e-01
2.49816048e+00 4.47387190e+00 -1.08008822e+01 3.78247259e+00 -5.34922403e+00 2.30118054e+00 8.06636340e-02
2.49816048e+00 2.94972479e+00 -7.12126560e+00 1.01287305e+00 -1.43241881e+00 3.85048533e+00 2.48325651e-01
2.49816048e+00 4.57820891e+00 -1.10527740e+01 3.47835735e+00 -4.91914014e+00 4.26711787e+00 1.13230786e-01
2.49816048e+00 4.19942102e+00 -1.01382992e+01 2.42197204e+00 -3.42518571e+00 1.72645587e+00 9.01219487e-02
2.49816048e+00 2.70085402e+00 -6.52043840e+00 4.17678933e+00 -5.90687211e+00 2.48376403e+00 1.02639713e-01
2.49816048e+00 1.08987723e+00 -2.63119640e+00 1.37196256e+00 -1.94024806e+00 4.60776079e+00 3.83987553e-01
2.49816048e+00 2.07470944e+00 -5.00879166e+00 3.35280907e+00 -4.74158806e+00 4.22677408e+00 1.70511459e-01
2.49816048e+00 3.16653686e+00 -7.64469623e+00 2.92389156e+00 -4.13500710e+00 4.93943361e+00 1.59770935e-01
2.49816048e+00 3.53391288e+00 -8.53162040e+00 3.56930210e+00 -5.04775544e+00 4.01699304e+00 1.23442034e-01
2.49816048e+00 2.03155074e+00 -4.90459735e+00 1.25941438e+00 -1.78108089e+00 2.57278080e+00 2.19348838e-01
2.49816048e+00 1.55742430e+00 -3.75995486e+00 3.31993515e+00 -4.69509731e+00 3.36255134e+00 1.76399883e-01
2.49816048e+00 4.33972095e+00 -1.04770132e+01 3.24593835e+00 -4.59045004e+00 3.64405702e+00 1.11256053e-01
2.49816048e+00 4.93760872e+00 -1.19204419e+01 3.24264038e+00 -4.58578600e+00 1.31382327e+00 6.26603548e-02
2.49816048e+00 3.10276073e+00 -7.49072703e+00 3.41395067e+00 -4.82805533e+00 3.17798784e+00 1.19813418e-01
2.49816048e+00 1.68671714e+00 -4.07209540e+00 3.70587175e+00 -5.24089409e+00 3.83728331e+00 1.71386936e-01
2.49816048e+00 2.08922931e+00 -5.04384573e+00 4.21995600e+00 -5.96791901e+00 1.66928522e+00 9.51810217e-02
2.49816048e+00 1.07356271e+00 -2.59180965e+00 2.07928288e+00 -2.94055005e+00 4.12252687e+00 2.97264710e-01
2.49816048e+00 4.65719523e+00 -1.12434639e+01 4.30019764e+00 -6.08139782e+00 3.33509112e+00 8.92646541e-02
2.49816048e+00 1.47100433e+00 -3.55131861e+00 2.99302273e+00 -4.23277334e+00 4.80888714e+00 2.28608521e-01
2.49816048e+00 3.30606590e+00 -7.98154914e+00 1.30823312e+00 -1.85012102e+00 1.16968919e+00 1.13754614e-01
2.49816048e+00 2.09622088e+00 -5.06072488e+00 1.23420372e+00 -1.74542764e+00 2.06130455e+00 1.95250088e-01
2.49816048e+00 3.21671201e+00 -7.76582976e+00 2.33695327e+00 -3.30495102e+00 3.40621552e+00 1.47243815e-01
2.49816048e+00 3.60568155e+00 -8.70488531e+00 4.13958791e+00 -5.85426136e+00 2.18623965e+00 8.37160539e-02
2.49816048e+00 4.31896721e+00 -1.04269092e+01 3.83072374e+00 -5.41746147e+00 3.85769666e+00 1.05624769e-01
2.49816048e+00 1.82568509e+00 -4.40759370e+00 4.15445986e+00 -5.87529348e+00 4.03602113e+00 1.59565355e-01
2.49816048e+00 1.04398331e+00 -2.52039868e+00 3.06907623e+00 -4.34032922e+00 1.41006386e+00 1.45111182e-01
2.49816048e+00 1.54754252e+00 -3.73609814e+00 2.76079599e+00 -3.90435513e+00 3.05541786e+00 1.84981781e-01
2.49816048e+00 4.60007457e+00 -1.11055624e+01 1.58981011e+00 -2.24833101e+00 3.03556222e+00 1.40927780e-01
2.49816048e+00 4.49556031e+00 -1.08532427e+01 2.31277101e+00 -3.27075214e+00 2.47712308e+00 1.06769612e-01
2.49816048e+00 3.38965241e+00 -8.18334482e+00 2.73607746e+00 -3.86939786e+00 4.73169945e+00 1.56242400e-01
2.49816048e+00 3.40206744e+00 -8.21331736e+00 1.35440172e+00 -1.91541328e+00 4.31002528e+00 2.11556711e-01
2.49816048e+00 3.66014670e+00 -8.83637580e+00 1.88244781e+00 -2.66218322e+00 3.78883753e+00 1.62208787e-01
2.49816048e+00 1.70148511e+00 -4.10774844e+00 3.39290118e+00 -4.79828686e+00 3.85730654e+00 1.78802876e-01
2.49816048e+00 4.65764778e+00 -1.12445564e+01 3.94265246e+00 -5.57575258e+00 2.84686458e+00 8.61267261e-02
2.49816048e+00 2.67508210e+00 -6.45821949e+00 4.99339005e+00 -7.06171992e+00 4.68397808e+00 1.29530854e-01
2.49816048e+00 2.53255411e+00 -6.11412649e+00 4.73245333e+00 -6.69269968e+00 3.77838171e+00 1.22818131e-01
2.49816048e+00 3.07567082e+00 -7.42532621e+00 3.57026080e+00 -5.04911124e+00 3.91592425e+00 1.30625916e-01
2.49816048e+00 1.18786387e+00 -2.86775706e+00 2.68499221e+00 -3.79715240e+00 4.44676362e+00 2.58285053e-01
2.49816048e+00 1.66513348e+00 -4.01998782e+00 3.54470946e+00 -5.01297619e+00 2.09628636e+00 1.30359462e-01
2.49816048e+00 3.95213447e+00 -9.54129663e+00 4.14260647e+00 -5.85853026e+00 4.22828362e+00 1.11163308e-01
2.49816048e+00 1.33119467e+00 -3.21378823e+00 1.47334476e+00 -2.08362415e+00 1.78096241e+00 2.08442611e-01
2.49816048e+00 3.41260844e+00 -8.23876557e+00 2.63961956e+00 -3.73298578e+00 2.38136781e+00 1.12468640e-01
2.49816048e+00 1.98139644e+00 -4.78351415e+00 4.35920914e+00 -6.16485269e+00 2.34244182e+00 1.13913965e-01
2.49816048e+00 2.55718246e+00 -6.17358457e+00 2.53533181e+00 -3.58550063e+00 4.91410187e+00 1.90439013e-01
2.49816048e+00 2.15477495e+00 -5.20208690e+00 3.28748908e+00 -4.64921165e+00 4.42614889e+00 1.72906769e-01
2.49816048e+00 2.42269087e+00 -5.84889315e+00 3.35107744e+00 -4.73913917e+00 3.80467945e+00 1.49744165e-01
2.49816048e+00 3.87618362e+00 -9.35793507e+00 1.73790501e+00 -2.45776884e+00 3.90822705e+00 1.66612204e-01
2.49816048e+00 2.18848686e+00 -5.28347466e+00 2.44894177e+00 -3.46332666e+00 3.24829118e+00 1.70293621e-01
2.49816048e+00 3.26561856e+00 -7.88390062e+00 2.33804515e+00 -3.30649517e+00 4.78836267e+00 1.73227344e-01
2.49816048e+00 2.90420161e+00 -7.01136291e+00 1.10478683e+00 -1.56240452e+00 2.98503501e+00 2.10986269e-01
2.49816048e+00 3.65468466e+00 -8.82318928e+00 1.09676706e+00 -1.55106284e+00 2.52207084e+00 1.73511631e-01
2.49816048e+00 4.74731896e+00 -1.14610418e+01 4.32678817e+00 -6.11900252e+00 1.65214135e+00 6.20366992e-02
2.49816048e+00 3.93028839e+00 -9.48855553e+00 2.09228324e+00 -2.95893533e+00 4.14482261e+00 1.55296845e-01
2.49816048e+00 1.85976151e+00 -4.48986147e+00 3.07231506e+00 -4.34490963e+00 3.93777573e+00 1.81591740e-01
2.49816048e+00 1.12473254e+00 -2.71534455e+00 2.19490229e+00 -3.10406059e+00 2.53742015e+00 2.21766566e-01
2.49816048e+00 2.04905618e+00 -4.94685921e+00 4.76271698e+00 -6.73549895e+00 1.10077366e+00 7.34643767e-02
2.49816048e+00 3.38031172e+00 -8.16079441e+00 2.03718704e+00 -2.88101753e+00 4.35598931e+00 1.73972931e-01
2.49816048e+00 1.20570325e+00 -2.91082515e+00 2.71862725e+00 -3.84471953e+00 1.04567193e+00 1.23547733e-01
2.49816048e+00 2.98546499e+00 -7.20755007e+00 4.49092100e+00 -6.35112139e+00 3.81479912e+00 1.16679415e-01
2.49816048e+00 3.38737140e+00 -8.17783796e+00 4.36773427e+00 -6.17690904e+00 4.88102844e+00 1.25640097e-01
2.49816048e+00 2.33697556e+00 -5.64195810e+00 1.74440567e+00 -2.46696216e+00 2.75064531e+00 1.79679517e-01
2.49816048e+00 4.08364881e+00 -9.85880035e+00 4.21057324e+00 -5.95464978e+00 1.93989362e+00 7.34727433e-02
2.49816048e+00 1.42639301e+00 -3.44361736e+00 2.83274755e+00 -4.00611000e+00 3.81948404e+00 2.12672295e-01
2.49816048e+00 1.30055113e+00 -3.13980817e+00 2.93187549e+00 -4.14629808e+00 4.26851257e+00 2.31437597e-01
2.49816048e+00 3.91275502e+00 -9.44622625e+00 1.53391989e+00 -2.16929031e+00 3.18572126e+00 1.59365138e-01
2.49816048e+00 2.98196526e+00 -7.19910098e+00 1.32240606e+00 -1.87016458e+00 4.86814110e+00 2.43041244e-01
2.49816048e+00 3.75360959e+00 -9.06201517e+00 3.91175723e+00 -5.53206012e+00 1.20667489e+00 6.27071041e-02
2.49816048e+00 2.73930935e+00 -6.61327779e+00 2.98584461e+00 -4.22262194e+00 3.01918239e+00 1.32899283e-01
2.49816048e+00 1.98560813e+00 -4.79368208e+00 2.74740281e+00 -3.88541432e+00 3.87381579e+00 1.84328991e-01
2.49816048e+00 4.27640927e+00 -1.03241653e+01 3.91803291e+00 -5.54093529e+00 4.45056188e+00 1.12736839e-01
2.49816048e+00 4.19766352e+00 -1.01340562e+01 4.06205160e+00 -5.74460846e+00 1.71702245e+00 6.94134391e-02
2.49816048e+00 3.77878588e+00 -9.12279613e+00 1.63563267e+00 -2.31313391e+00 4.20001393e+00 1.80317733e-01
2.49816048e+00 2.08858055e+00 -5.04227949e+00 3.44090060e+00 -4.86616829e+00 3.21082830e+00 1.46210637e-01
2.49816048e+00 3.36092267e+00 -8.11398509e+00 1.54141633e+00 -2.17989188e+00 2.58621473e+00 1.54552188e-01
2.49816048e+00 2.44389559e+00 -5.90008587e+00 4.00550034e+00 -5.66463291e+00 1.52686011e+00 8.63897106e-02
2.49816048e+00 1.36632829e+00 -3.29860830e+00 3.62782063e+00 -5.13051313e+00 4.46118304e+00 2.07518439e-01
2.49816048e+00 4.66925430e+00 -1.12725771e+01 4.82645848e+00 -6.82564305e+00 1.62909283e+00 5.88121383e-02
2.49816048e+00 1.54727452e+00 -3.73545114e+00 1.27583207e+00 -1.80429901e+00 2.23915144e+00 2.32966456e-01
2.49816048e+00 4.80094942e+00 -1.15905172e+01 1.22821888e+00 -1.73696380e+00 2.16018213e+00 1.32396297e-01
2.49816048e+00 2.78402309e+00 -6.72122631e+00 2.12874830e+00 -3.01050472e+00 4.48565614e+00 1.90303388e-01
2.49816048e+00 1.74053172e+00 -4.20201527e+00 2.04682273e+00 -2.89464447e+00 3.69081198e+00 2.22644504e-01
