G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 3.11764861e-01 4.08114813e-02 5.78793627e-04
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 1.77924907e-01 1.80681157e-02 1.51581610e-03
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 4.20444746e-01 6.08243629e-02 2.02301076e-02
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 4.63956052e-01 7.86070482e-02 1.08077477e-02
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 1.45838236e-01 2.33721925e-03 3.51616201e-04
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.08913923e-01 3.73667690e-02 7.20511705e-03
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 5.85667169e-01 2.04581229e-01 7.73225411e-02
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.26870320e-01 3.18275134e-02 4.81232052e-04
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 4.09228653e-01 8.35159332e-02 3.23837866e-02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.47160693e-01 1.85087668e-02 1.50779167e-03
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 8.78875963e-01 2.18602977e-01 5.38886048e-02
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.76598435e-01 6.86546886e-02 2.74147429e-03
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 5.14225246e-01 7.25657171e-02 7.29148632e-03
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 1.26381165e+00 4.50618453e-01 1.98015193e-01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 1.37090203e-01 4.58646766e-03 5.35532420e-04
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 1.05259161e-01 1.77929535e-03 1.37305194e-03
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 5.11245522e-01 1.26211946e-01 1.15980494e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 5.24232744e-01 1.38975360e-01 4.77311248e-03
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 1.19222018e-01 3.87598551e-03 7.26770050e-04
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 3.85586876e-01 2.43139224e-02 9.25095808e-04
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 8.33299178e-02 1.41499343e-03 2.01917927e-04
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 2.01505927e-01 1.41096710e-02 8.94792445e-04
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 5.09809717e-01 1.26594755e-01 1.83739402e-03
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 3.61548724e-01 5.05801968e-02 4.40954567e-03
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 3.93499056e-01 3.33903357e-02 5.13715297e-03
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 2.06809168e-01 1.89636664e-02 2.12813150e-03
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 1.09827390e-01 1.64595083e-03 4.82422969e-04
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 3.21039475e-01 2.30199633e-02 5.05385848e-04
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 3.53193712e-01 6.73301313e-02 1.44666771e-03
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 3.27569663e-01 1.16450235e-01 6.58360232e-04
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 5.33645223e-01 1.52352620e-01 2.99728483e-02
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 7.79012483e-02 1.38323670e-03 2.49235856e-05
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 6.43433108e-01 2.01347908e-01 4.61343211e-03
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 1.13016904e+00 2.86184925e-01 2.75840810e-01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 7.56113762e-01 1.90420895e-01 2.03343939e-01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 3.52924032e-01 4.19641500e-02 1.08722659e-03
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 4.59935476e-01 4.58131233e-02 3.54258003e-03
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 7.36552070e-01 5.34142616e-02 7.34287312e-03
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 9.03274513e-02 2.13545616e-03 3.44259722e-04
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.45730678e-01 7.90624457e-03 8.27008335e-05
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66820358e-01 9.75898661e-03 1.36718931e-03
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 5.85648178e-01 7.48610645e-02 2.92714768e-02
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 8.97716434e-01 2.11861703e-01 5.42456171e-02
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 7.59654707e-01 9.44063203e-02 9.84981944e-03
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 1.05350864e-01 2.36829960e-03 8.53523228e-05
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.41528573e-01 1.18180451e-01 6.14532858e-03
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 5.84208444e-01 1.97144136e-01 2.32808057e-02
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 9.34774213e-01 2.37619655e-01 9.83918251e-03
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 5.42733294e-01 1.98378857e-01 3.00001512e-02
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 4.42240036e-01 6.62159220e-02 3.50850142e-03
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 6.46991023e-01 2.25730295e-01 3.75825995e-02
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 1.24562377e-01 3.13260049e-03 4.56851977e-04
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 2.11854112e-01 1.90495154e-02 2.25051086e-03
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 4.39431063e-01 2.35565002e-02 8.64047428e-03
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 5.20364536e-01 2.45351187e-02 2.74671209e-03
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 1.04688963e-01 3.79273457e-03 8.51114913e-05
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 6.02418623e-01 1.08762497e-01 1.24572097e-02
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 1.13146614e+00 2.85473560e-01 9.59210024e-03
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 6.27676635e-01 1.02151675e-01 3.09409948e-02
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.57924590e-01 1.71170639e-02 2.77364830e-03
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 5.51109254e-01 1.47199277e-01 3.52639044e-03
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 2.80613583e-01 5.22477527e-02 3.26618522e-03
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 3.59786721e-01 3.47574527e-02 2.72968708e-02
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.43749345e-01 8.98959292e-02 3.44320177e-03
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.83633054e-01 1.13257051e-02 3.97310821e-04
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 2.61429639e-01 2.19687417e-02 5.05171851e-03
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 3.50140320e-01 1.13209079e-01 1.75513472e-02
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 1.61435851e-01 1.11875376e-02 1.48886101e-04
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 9.23379043e-01 1.13544667e-01 5.66454832e-03
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 3.69678918e-01 1.13992900e-01 5.07104693e-03
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 4.49170336e-01 9.77294132e-02 2.42174676e-03
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 8.40041463e-02 1.94227796e-03 5.87642215e-05
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 1.80617232e-01 6.76299169e-03 1.66289221e-03
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 6.94861983e-02 1.09582292e-03 1.83465190e-04
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 2.92304950e-01 5.38079889e-02 1.27368434e-02
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 4.66417028e-01 5.38535882e-02 2.16890035e-03
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 1.62471376e-01 5.69110593e-03 7.77619474e-03
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.24155184e-01 1.12195479e-01 3.45056521e-03
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.34654079e-01 3.38356242e-02 9.48565984e-04
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 4.72020893e-01 2.70918655e-02 1.36956605e-03
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.61614927e-01 3.49638830e-02 2.67641714e-03
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 5.20288894e-01 1.06657566e-01 2.01024591e-03
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 4.23166973e-01 1.06836582e-02 8.59029884e-03
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 2.67645547e-01 1.74793127e-02 8.76328583e-04
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 7.26804779e-01 1.92608423e-01 3.08866864e-02
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 2.21313273e-01 2.64393006e-02 3.07353498e-03
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 4.52089011e-01 6.80480237e-02 3.28184682e-03
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.11230004e-01 2.33614004e-02 1.39276668e-02
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.90931578e-01 8.01005762e-03 4.74354625e-03
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 2.48437616e-01 1.01863195e-02 6.15709309e-04
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.72035083e-01 5.41697002e-02 4.13911767e-03
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 3.16526371e-01 1.58314994e-02 1.82289586e-03
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.14259002e-01 6.70819072e-03 6.27826742e-04
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 8.33973112e-01 2.36616149e-01 1.49623637e-02
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 5.09462763e-01 1.83189373e-01 1.39153605e-02
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 6.42296443e-01 1.65790253e-01 3.92205483e-02
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 5.51290356e-01 1.59325465e-01 5.90752351e-02
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 2.61606382e-01 1.50201424e-02 2.04252165e-04
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 3.58415987e-01 1.24607434e-01 5.85471226e-03
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 1.28949506e-01 6.10978930e-03 5.15124817e-04
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 5.39030682e-01 1.84563654e-01 9.66163537e-03
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 7.15221079e-01 2.62898927e-01 1.20438338e-02
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 8.98468711e-01 1.97123623e-01 8.63698476e-02
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.41017336e-01 1.22611120e-01 2.03723178e-03
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 8.80580913e-01 1.40295981e-01 2.33745288e-02
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 3.10138181e-01 1.91007635e-02 1.92172275e-03
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 4.17830233e-01 4.67782552e-02 3.43679325e-02
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.92963437e-01 8.32115312e-02 3.63114772e-03
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 2.59949974e-01 6.43650352e-03 2.75001343e-04
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 2.81447874e-01 5.08052605e-02 1.24386259e-03
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 1.10173146e+00 3.96144119e-01 1.97853884e-02
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65783078e-01 7.61717476e-03 1.70335571e-04
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 9.29611874e-01 2.39700489e-01 1.02844215e-02
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.20412902e+00 3.82957089e-01 1.05931189e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 3.43186481e-01 1.15999897e-01 7.22582313e-03
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 9.16501183e-01 3.18373560e-01 4.92970031e-02
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.40049639e-01 3.38893596e-02 1.98893029e-03
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 5.14833555e-01 1.83954237e-01 1.05479290e-02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 1.02413723e+00 2.46502036e-01 1.00685738e-02
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 1.13836342e-01 4.57634002e-03 5.44277754e-05
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 4.87563318e-01 6.11105756e-02 3.93578804e-03
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.90883082e-01 6.46996867e-02 1.32759837e-02
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 3.95836066e-01 2.32251528e-02 1.02941789e-03
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 2.68919464e-01 5.05985780e-02 9.57738207e-04
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 1.16071447e+00 2.31324400e-01 8.22198764e-02
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 1.80585601e-01 7.29604329e-03 2.00961937e-04
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 2.66513396e-01 4.20011386e-02 5.74297771e-04
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 2.87427070e-01 7.11620092e-02 3.88502281e-03
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 2.15348023e-01 2.86496557e-02 9.75757491e-04
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 8.16806977e-02 1.33106632e-03 1.84084645e-04
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 7.58626011e-02 1.20751392e-03 1.27850904e-03
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 4.50432430e-01 3.93717671e-02 9.93519189e-03
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 7.33950235e-01 2.40857664e-01 8.79179428e-03
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.96044981e-01 1.60908249e-02 2.74768775e-02
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 4.70115698e-01 8.72172610e-02 2.13243793e-02
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 2.44603711e-01 1.29307148e-02 1.40786596e-03
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 2.39828061e-01 1.85920240e-02 8.08923589e-04
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 8.92979021e-01 2.55396603e-01 4.60727229e-03
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.46654241e-01 7.87906796e-02 1.08414658e-02
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 2.75723942e-01 7.80284921e-03 1.59279127e-03
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 4.03766879e-01 4.41189188e-02 3.15708820e-03
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 1.23524510e-01 2.28363022e-03 1.58266193e-04
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 2.32817857e-01 2.95023348e-02 4.66106570e-03
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 3.07381635e-01 6.07039194e-02 6.76288440e-03
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 1.37163032e-01 4.41828912e-03 2.83319506e-03
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 4.42681493e-01 3.04943474e-02 8.72493187e-03
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 2.70932567e-01 2.69729280e-02 2.00569375e-03
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 1.15527550e+00 3.74839148e-01 3.68529961e-02
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 6.60571665e-01 2.42201187e-01 1.11422776e-02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 1.48155716e-01 3.05658952e-03 2.76980225e-04
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 1.16283416e+00 2.81943953e-01 3.54204566e-02
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.95507752e-01 3.62648799e-02 3.56333886e-03
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 1.77624371e-01 1.73911449e-02 1.73666285e-02
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 2.78120573e-01 6.65373704e-02 7.86154855e-04
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 6.46617937e-01 2.09404678e-01 6.92447231e-02
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.36577749e+00 4.67250966e-01 1.85199427e-02
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 6.42532697e-01 1.04272762e-01 1.18273950e-02
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 3.15116962e-01 2.75523346e-02 4.92264126e-03
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 2.88742325e-01 7.37332946e-02 7.00765663e-02
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 4.26893816e-01 2.54175449e-02 1.04782543e-03
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.67739287e-01 4.20896959e-02 3.33966416e-03
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 5.65568337e-01 4.96882989e-02 2.25878680e-03
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 2.45448526e-01 4.78583272e-02 2.59513251e-02
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 2.58806261e-01 1.47641912e-02 3.15925622e-04
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 1.43574610e-01 6.64137164e-03 1.83489267e-03
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 6.57136160e-01 2.12742725e-01 9.91441178e-03
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 1.33612912e-01 3.92269984e-03 1.32243024e-03
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 5.70083257e-01 7.72804070e-02 1.76654705e-02
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 3.96319690e-01 2.08425964e-02 8.28750287e-03
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 8.10646366e-02 1.60528627e-03 1.10899942e-04
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 8.16510327e-02 1.58448008e-03 6.27423169e-05
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 1.24610515e-01 5.34467822e-03 4.45845886e-03
