G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 d1 m2
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 2.52175281e+00 5.37757889e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 4.11748629e+00 1.47639229e+02
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 3.19285082e+00 5.89720338e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 3.01890987e+00 3.39021326e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 4.17123237e+00 3.92201876e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 4.30148025e+00 4.87184506e+01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 5.77631134e+00 6.61252919e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 2.91846127e+00 3.05465912e+01
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 4.01957258e+00 2.65194535e+01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 3.36336879e+00 2.20943401e+01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 7.57298575e+00 3.87340777e+01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 2.99879113e+00 3.31052748e+01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 3.72194469e+00 5.52336577e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 6.20962777e+00 3.15671013e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 3.66964694e+00 6.15832775e+01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 2.32506846e+00 1.23764711e+01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 6.19489633e+00 9.56519607e+01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 3.63544049e+00 8.46642907e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 4.94092898e+00 2.20210008e+02
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 2.57066088e+00 1.19879415e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 3.87624056e+00 1.16607122e+02
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 5.23245985e+00 1.70929553e+02
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 3.20442691e+00 4.48987316e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 5.95795401e+00 1.23865841e+02
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 3.99203061e+00 1.21792196e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 5.40328794e+00 2.34571944e+02
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 4.03676234e+00 6.33069067e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 3.16946590e+00 7.47224410e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 2.81279123e+00 8.23516803e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.21494018e+00 3.19764917e+00 3.60010654e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 2.97300531e+00 2.58952739e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 1.80917561e+00 1.14418225e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 3.34894109e+00 2.15801833e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 6.08228130e+00 3.86662808e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 6.45065479e+00 3.22257420e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 2.62430631e+00 3.66287776e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 2.90108816e+00 1.65778469e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 5.78337201e+00 6.10108256e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 2.05971428e+00 1.65831553e+01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 1.82763219e+00 6.86711299e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 2.16785539e+00 9.74479092e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 6.45187012e+00 3.85684112e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 6.97903431e+00 2.30545409e+01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 4.69522237e+00 3.03796259e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 3.93933566e+00 9.63449892e+01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 4.17368841e+00 9.26456400e+01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 5.46112239e+00 5.04282840e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 6.53500725e+00 1.51052459e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 5.14313594e+00 5.38875301e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 3.39112558e+00 6.73555314e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 3.09699875e+00 1.28764912e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 3.19595426e+00 3.64366720e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 5.19945788e+00 1.90449713e+02
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 4.59628222e+00 9.77824687e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 5.89065778e+00 1.41318049e+01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 5.28056426e+00 4.04949046e+02
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 3.46172069e+00 2.25297624e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 7.16150898e+00 1.05357705e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 5.58020420e+00 2.08760044e+01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 6.29359556e+00 2.12273360e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 6.59573070e+00 1.06171270e+02
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 4.58855520e+00 1.24363613e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 3.05381933e+00 5.74456330e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 5.52547139e+00 7.59069452e+01
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 1.97901570e+00 5.32725664e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 4.90708613e+00 8.61621716e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 5.69120546e+00 2.63590096e+02
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 3.01564113e+00 4.31303210e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 6.29267831e+00 6.30369126e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 2.72057093e+00 3.82960768e+00 4.54343070e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 4.09857123e+00 2.24539309e+01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.24148356e+00 2.49349600e+00 3.68991095e+01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 4.59037018e+00 7.61639895e+01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 4.95316485e+00 3.48877305e+02
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 5.63991829e+00 2.32798907e+02
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 3.09837622e+00 2.60355975e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 4.98638873e+00 1.20838887e+02
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 4.92219132e+00 2.02963185e+02
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 2.71531184e+00 2.13084844e+01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 2.68520113e+00 5.26601695e-01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 2.85683385e+00 1.73697863e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 6.20969963e+00 7.60833844e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 4.80221562e+00 6.21599113e+00
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 4.68715529e+00 5.34263235e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 4.20902374e+00 4.18810206e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 4.54149244e+00 1.42200354e+02
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 2.46875306e+00 1.01397526e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 3.13497539e+00 3.87901794e+01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 4.67980813e+00 5.78289967e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 2.32969911e+00 2.64209506e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 5.70811955e+00 4.07208728e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 2.88970431e+00 3.64570582e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 4.55190146e+00 1.01612654e+01
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 5.12270791e+00 7.34318034e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 4.91256267e+00 5.36934285e+01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.42980221e+00 3.35669154e+00 1.82885947e+00
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 2.72152227e+00 1.15726332e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 5.42307686e+00 8.37131474e+01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 3.15376800e+00 2.43021377e+01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 4.66555653e+00 2.23205627e+02
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 6.61449325e+00 1.47074835e+02
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 3.99138827e+00 4.51823592e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 4.75608910e+00 2.37828197e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 4.67449116e+00 1.50519474e+02
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 7.50353728e+00 2.36116986e+01
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 5.59367194e+00 6.49311630e+01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 4.26499278e+00 1.75143465e+01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 5.65933144e+00 5.07464566e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 2.32283333e+00 1.34606010e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 5.75409636e+00 2.69707875e+02
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 8.16260731e+00 3.39500985e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 2.15226507e+00 7.57706571e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 4.98652812e+00 3.16712140e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 5.01300706e+00 6.02687245e-01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 3.11642984e+00 2.60827588e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 4.26382316e+00 7.01332671e+00 3.20579285e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 3.23341135e+00 3.88932027e+01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 2.89808853e+00 3.34324822e+00
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 2.36890210e+00 5.44131380e+00 3.05061486e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 4.92553334e+00 5.26704236e+00 3.70710838e+02
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 3.51873438e+00 4.98142433e+00 2.29711510e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 2.66464379e+00 3.53729303e+00 4.97352456e+01
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.66615405e+00 2.85366225e+00 1.73204015e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 4.94470719e+00 5.75146558e+00 3.14552644e+02
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 4.28339604e+00 7.76553946e+00 1.16254544e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 2.12590921e+00 2.66766601e+00 1.19034318e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.28027478e+00 2.07981497e+00 4.65600574e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 1.22650223e+00 2.08878344e+00 5.52930092e+00
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.48151260e+00 2.12755667e+00 9.32852086e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 3.32307433e+00 3.56811643e+00 8.96316823e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 4.71505368e+00 4.94264149e+00 2.89913796e+02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 2.98697371e+00 4.33827100e+00 1.14812760e+01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 4.37178193e+00 6.57363264e+00 5.09021468e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 2.78354648e+00 3.67168142e+00 1.33752108e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 3.83433418e+00 5.24468128e+00 4.73214527e+01
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 3.92749095e+00 4.66130208e+00 5.35277496e+01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 1.69585482e+00 2.41533901e+00 6.57343984e+00
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 2.44486424e+00 5.12380130e+00 5.24150002e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.54920863e+00 4.58917135e+00 8.45629023e+01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 1.28278643e+00 2.10995826e+00 7.85765306e-01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 2.44616075e+00 3.65746139e+00 9.81042382e+00
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 3.13919787e+00 3.50977139e+00 3.74819724e+01
2.49816048e+00 1.89841929e+00 4.91988132e+00 2.92356059e+00 2.52396509e+00 4.18576225e+00 4.98489797e+00 5.68335154e+00 2.89585190e+02
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 2.89813425e+00 3.82027916e+00 5.08789902e+01
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 4.26422703e+00 4.67571613e+00 1.32758964e+02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 2.72826914e+00 4.05631362e+00 7.13849857e+00
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 4.18556289e+00 4.99836059e+00 9.94502938e+01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 3.38165921e+00 6.84748570e+00 9.40108050e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 4.54638177e+00 6.52809676e+00 7.89612740e+01
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 2.64377021e+00 3.08823736e+00 1.73681277e+01
2.49816048e+00 3.32235340e+00 4.71233456e+00 4.04403169e+00 4.73499769e+00 1.15924576e+00 3.41721768e+00 6.90572015e+00 7.15529225e+00
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 3.52007472e+00 4.70659798e+00 2.55668304e+01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 3.12628861e+00 4.82259787e+00 2.66953177e+00 3.20240488e+00 5.90372055e+01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 1.57724817e+00 2.41160990e+00 1.21357434e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.37423763e+00 3.31409144e+00 2.01015082e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 1.06668620e+00 5.16401868e+00 2.22597554e-01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 4.49413706e+00 6.42173515e+00 3.56799403e+01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.94589965e+00 2.89125053e+00 6.48790351e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.84602700e+00 2.71225397e+00 1.92684347e+01
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 3.94414160e+00 5.22482305e+00 2.00461744e+01
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 2.28006445e+00 3.08328231e+00 2.59944630e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 3.02417877e+00 4.72088378e+00 7.59663478e+00
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 1.65004426e+00 2.38638984e+00 1.45399532e+01
2.49816048e+00 3.99984188e+00 4.26378776e+00 1.96159565e+00 1.46543394e+00 2.52646600e+00 4.83898289e+00 5.61540167e+00 9.65045046e+01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 3.45118334e+00 4.10093816e+00 4.40632560e+00 4.83704943e+00 1.91979391e+02
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 4.45515849e+00 6.42656697e+00 6.62945909e+01
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 2.62709499e+00 3.02793373e+00 2.98172181e+01
2.49816048e+00 1.76275088e+00 2.00896408e+00 3.02383163e+00 1.30721219e+00 1.76806434e+00 4.04944485e+00 5.75969463e+00 2.76975279e+01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 2.41866482e+00 1.58408408e+00 1.57550462e+00 2.76446369e+00 1.30940476e+00
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 1.03447601e+00 1.27766992e+00 3.33594930e+00
2.49816048e+00 3.25936453e+00 4.36799421e+00 1.14407527e+00 2.61283102e+00 4.67058911e+00 1.07989173e+00 1.32484483e+00 3.66557731e+00
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 3.34640695e+00 3.72023850e+00 1.03512727e+02
