1.918856677658453025e+00,4.374803700765687586e-01,7.800541501587270332e-01,3.083505176559588890e-01,6.649309535768427315e-01
-1.255898011745745502e-01,-1.072859152146086847e+00,1.928586771506489717e+00,1.419646747518483076e+00,-2.240281912299154410e+00
-2.264795717156442012e-01,-1.170179434544786679e+00,-1.271629162098313781e+00,5.769333019284043074e-01,9.492901001276590200e-01
1.305533641676032586e+00,5.112699728592218218e-01,-5.880041194044621777e-01,1.260399688585944977e+00,-1.018785685112503669e+00
-8.450298502536531808e-01,-1.502313735006654272e-01,2.406539593235186292e-01,1.010767365378200111e+00,-9.298954564892306651e-01
-8.435031154112415663e-02,1.884305097109259808e-01,-4.894480698736723701e-02,2.648335978754219888e-01,-5.886765443172998352e-02
-4.265442399161271103e-01,-1.792527678704185723e+00,1.045740684914981955e+00,9.210171095274376496e-01,-7.915259047615261778e-01
3.574400755687988651e-01,-1.355636903131533400e+00,-1.188790391889570586e+00,2.484608798838340071e+00,1.683801607366707920e+00
9.933699555190027564e-01,-8.170578852976340123e-01,-6.842240727882993312e-01,-5.854119120848905178e-01,-5.872310970832208543e-01
-8.088396911124906552e-01,2.820823978194583748e-01,-2.105876739663129271e+00,6.414964212118349218e-01,-3.447473446195619129e+00
2.442172194759672788e-01,-3.139473829950072958e-01,3.278150915550280264e-01,1.959126278808495325e+00,-1.186740025425356171e+00
1.703713161903616102e+00,1.820338565959168875e+00,-9.010857840954254738e-03,4.554587050417509553e-01,-5.632711976580984797e-03
5.123838093682697714e-01,-8.516215358156336013e-01,4.505782220992390896e-01,-5.755598786596284322e-01,3.775484985425234807e-01
1.774688990462199634e+00,-1.878471261395285585e-01,-3.379617595883286363e-01,2.835351954438836697e-01,4.240394892249513825e-01
1.664857495945744503e+00,4.527227201256810996e-01,4.223024761025535589e-01,-1.008005653516882205e+00,-6.812881060301769764e-01
-1.739065117197096111e+00,-1.339797841934970979e-01,1.158430575600201573e+00,2.091796438252917223e-01,-1.483531176421077014e+00
3.033797653014477791e-01,-8.042534459872467678e-02,-3.103102773604822853e-02,-1.160426387039124485e+00,-2.393829003338091288e-01
8.834849534591311393e-01,-1.381083494486505137e+00,-7.333544352760517082e-01,4.961013456491901175e-01,4.983919632094082064e-01
-1.389919771355589750e+00,-6.779021453023414967e-01,-5.602288847585162879e-01,5.304031181940580542e-01,4.992811388098840064e-01
-1.406552821977839374e+00,-1.331476225415247461e+00,-7.523363027105648415e-01,-4.836516313500955344e-01,-5.128092243178824505e-01
-5.156970480626974496e-01,-2.999365934516817211e-01,1.127663785649884343e+00,1.593770944084118291e-01,-8.634348448325659398e-01
1.908811417310609881e+00,-7.591859429571031770e-01,-5.074497516417623977e-02,-1.220340220347425897e-01,-2.945094390414323970e-02
5.041528376012555102e-01,5.840748817948713256e-01,-1.803432308585812827e+00,-5.051010010276117956e-01,1.681509544442619575e+00
2.278961265254310642e-01,6.786031274980808270e-01,-1.475341499891706654e-01,-1.844385611649592915e+00,2.742597137996936052e-01
-9.152501317193084684e-04,6.129656159878530408e-01,1.414008789507748665e+00,7.027739609534979781e-01,1.517595178238468456e+00
2.041300396621638757e+00,4.794303075510054080e-01,4.071474696055326081e-01,8.279378831535953998e-01,5.551293298573038992e-01
1.599452554056822462e-01,4.612196923379439095e-01,6.432328786345754557e-01,7.903398088806417032e-01,8.727340073777831719e-01
-1.205877829757875830e+00,1.324829604059011290e+00,-1.879485204361322492e-01,1.398617076730677700e-01,-1.038950835987810795e-01
9.409043610841575367e-01,-3.810458470896799232e-01,2.860002894567147957e-01,-1.249059405986364446e+00,6.117512863418461677e-01
-4.683432064004553613e-02,1.644336185588387123e+00,3.004976523702897473e-01,-4.843178530268255760e-02,-1.546742100911586981e-01
-3.955613323391532488e-01,-6.315428100174322323e-02,1.319179715412698295e-01,3.150199133845262706e-02,-9.885999209168395974e-02
-1.878171126390474344e+00,-5.082322587685379478e-01,-5.394992094685597817e-01,6.052224632874482202e-01,5.909777783328562517e-01
6.192898719343783998e-02,-3.591166106554670723e-01,2.604678803183541724e+00,4.437990737127430751e-01,-2.911780465961085973e+00
-3.198070706456175305e-01,1.543767642672589036e+00,2.053464635357956869e+00,7.361489136160269675e-01,1.516331826919466996e+00
1.114923635620787223e+00,-9.274742417127558591e-02,-4.348583052984913988e-01,-2.235660754335965450e+00,-5.458521590200634321e+00
6.059378203540111141e-01,5.447130820484735736e-01,1.665735250745871143e+00,1.822235938718151094e-01,1.111487942961407072e+00
1.513756608214705590e+00,-1.678531563303158780e+00,-7.286961516824665974e-01,-8.368070915689226341e-01,-5.459884216822425973e-01
2.534965962877003820e-01,-1.350240161413098550e+00,-9.155118446190783077e-01,-1.487736035156349557e+00,-9.621254414426450019e-01
-2.942942146555747596e-01,-9.596070881929961160e-01,-4.171770322934854613e-01,-1.845479235373314930e+00,-6.097378824056183255e-01
1.398161287005066145e+00,5.728678159360763855e-01,-2.987567868521897596e-01,-1.117470514669789278e-01,1.785170438335443865e-01
9.254309955708290847e-01,-2.045421215914421165e+00,-2.963163307094440313e+00,4.877659939671708522e-01,1.834890371704282597e+00
2.883626146712232052e-01,2.078801999034779691e+00,-7.322452329267756799e-01,-1.908464357984539228e-01,3.997348587306577827e-01
-6.404838930352747539e-01,-2.458863123636760573e-02,-2.696778045955399716e-01,-2.978558053432943040e-02,-2.981767857668830013e-01
-2.488921351621702915e-01,7.440165318322020660e-01,-2.269988973008674193e+00,-3.556157957133943559e-01,1.677485076672545983e+00
2.941374770307772502e-01,1.521538229804084152e-02,1.301799299705815316e-01,6.733356656849884825e-01,2.945556196085287848e+00
-3.433562177170046970e-01,-6.508981273442115967e-01,-3.206872148891171115e-01,-1.816621372581575869e-02,-1.648187105675173736e-01
-1.282386078666993168e+00,2.099448530621893294e+00,1.457913614902286437e+00,3.589426921956398453e-01,8.535865448057168292e-01
-1.179718522200287945e+00,-1.043530753131298949e+00,-1.156813821888283966e+00,-1.499307758914924238e-01,-6.615103524849254013e-01
1.392439280275814095e+00,1.444228454696094843e+00,-5.856498248719973487e-01,-8.930175008691006999e-01,4.738889059098255752e-01
-1.208440366477594674e+00,-1.412443609471338846e+00,-1.511401958896848585e+00,1.925423588196812252e+00,1.785862100003203112e+00
-2.826407980296481437e-01,-1.234163551525690572e+00,4.141913999480966724e-01,2.569588825264795817e-01,-2.502140367419631861e-01
-3.381638623896744411e-01,-2.921855755813807520e-01,-1.778758122497072214e-01,4.022971528767221860e-01,2.113925014472033403e-01
3.363198706352190093e-01,7.795390181460453149e-01,-1.987565002823587168e+00,7.997965480802723959e-02,-1.095743249452608481e+00
-4.285536210040902794e-01,1.326950220983225348e+00,5.186363215698032159e-01,-3.045355805241710678e-01,-3.188317773368284924e-01
-1.538790976703140689e+00,-2.570900671225785361e-01,-7.183356161944220997e-01,-5.975483944835940919e-01,-1.193973094356485465e+00
-6.100325397573872488e-01,1.061876012822857929e+00,-2.544754373283319437e-01,-1.717364826636538000e+00,3.330184124708037707e-01
-1.503934230693886320e+00,-2.082533397952079368e-01,-7.143089068255901175e-01,1.568028246841652207e+00,3.046322713510197566e+00
-6.808911746757980721e-01,-7.618606336193606277e-02,3.142096967021456022e-01,-1.602364224293150174e+00,3.461373074743421263e+00
1.111828401172920255e+00,9.249407094925338191e-01,-5.202562179146552612e-01,-2.393866358161132191e-01,3.274526328380711337e-01
2.452878597551363116e-01,7.974267109267588749e-01,1.426524741539287044e-01,2.590176871455926455e-01,9.449420562795808609e-02
-9.248008370135634149e-01,-3.586831324746298510e-01,1.169341166238909158e-01,-3.144632057308807682e-01,1.097260580301135657e-01
-1.326363299453574118e+00,1.885164731897661095e-01,-1.041637136099913263e+00,5.739781862209796248e-01,-2.106560609482069690e+00
-4.052294740257465500e-01,1.144617809326023833e-01,3.974791223873630486e-02,-1.344994623882899587e+00,-2.534048685168805992e-01
-1.672609773161362889e-01,4.936396932438176233e-01,-2.065878077272509036e-02,1.438789941672230066e+00,-4.043601105506096360e-02
2.211501091766252258e-01,2.951929210820708471e-01,-8.909453760152160617e-01,1.208645129623352021e+00,-2.269426977856330296e+00
-7.971527784208939371e-01,1.263454661629925591e+00,-1.010361174192645928e+00,7.799928826887784217e-01,-8.170534816086917340e-01
9.925156240783077066e-02,-1.746954245308677933e+00,-9.501555229080159704e-01,1.607539177330410407e+00,9.122421095567860849e-01
-1.223620517952378473e+00,7.445725368090203578e-01,-2.071356044691492759e-01,1.272532586488846762e-01,-1.212683480832503630e-01
3.381280036871400219e-01,1.051904225228995848e+00,-8.849416634477691446e-01,-7.532525112416076363e-01,7.593174201807588730e-01
-9.490767857097378579e-01,-2.285583624781070800e+00,-1.875871498309776286e-01,1.052039474389902640e+00,1.369661555138874109e-01
1.057078050978651040e+00,3.441080030460765687e-02,-3.278224413437765272e-01,1.778520299242949188e+00,-8.635653541631631569e+00
3.917477598624506396e-01,8.417264166016048543e-01,1.362519180366076332e-01,1.099851159084676233e+00,1.571434990553070565e-01
9.324788605733430602e-01,-1.118748111328839556e+00,-3.947982595875737521e-01,-4.368860422653183390e-02,-2.051078288019835549e-01
-1.905424531802915877e-01,2.976808542315056982e-01,-4.972561669670989004e-01,-2.291033117765788329e-01,4.399790438057946118e-01
4.173792561911081611e-01,3.646315308547152245e-01,-9.019924742699382270e-01,-3.580464541213906338e-01,8.938476909018819860e-01
-1.338819841810267031e+00,-6.536293383792785017e-01,-1.808241194317052603e-01,-5.214271532526243424e-01,-1.625374986293484092e-01
1.101919766325432093e+00,-7.995107563522855232e-01,7.497379999589934840e-01,6.404618169199629563e-01,-6.751642479499297966e-01
-6.762776080257851818e-01,9.292214873747144388e-01,-1.361855140135152853e+00,1.288782763394591191e+00,-1.625339346319765843e+00
-3.094108947032797596e-01,-3.010244152508878002e-01,-1.766511685550672672e-01,-4.203136609821515046e-01,-2.116526229004190574e-01
1.886419130262294797e+00,4.699663149922915228e-01,-4.355595430281853364e-01,-1.042878563721727075e-01,2.661061830204126677e-01
-1.366381714105150191e+00,-1.058350579937241687e+00,-2.826119257222950432e-01,5.415339587014388334e-01,2.136090152777232465e-01
-1.275448074049388092e+00,-5.854941328284833657e-02,-3.231814793807504582e+00,2.286202834524238892e+00,6.471290297708439709e+01
-4.014983688377670723e-01,1.490415672464849628e+00,-6.423824215860353126e-01,2.802244631407685982e-01,-3.815808297918272807e-01
3.332081104461200871e-01,1.545534759497285027e+00,-6.219393717127172927e-01,-4.899285588146942150e-01,4.095458771004946152e-01
2.238665038753156478e-01,1.081005050795090572e+00,-1.222585346829242692e+00,3.554904002707325317e-01,-8.123173374482417497e-01
-7.685067514017422940e-01,9.567663445656501842e-02,-7.240145626438149185e-01,-3.373597433372944043e-01,1.638459825944315273e+00
-2.429998407826768680e+00,-1.057717270697077216e+00,-4.946935851334324785e-01,-1.614221829481785886e-01,-2.850953103488226281e-01
-2.645149513401509722e+00,1.064636859160213583e-01,1.025868930564610038e+00,-2.070918408872946537e-01,-1.510688222874755127e+00
1.342597917012281927e+00,2.132440074963438126e-01,6.380065841371869162e-01,1.405151711220556265e+00,2.421046050493405932e+00
9.061851969204887114e-01,3.190777281497348405e-01,-2.073142041270176206e-01,1.389792349094304491e+00,-5.551516272769628779e-01
-3.211281700067579181e-01,1.128874863296789099e+00,1.165660089373288910e+00,5.034094429299909024e-01,8.427367514953227889e-01
2.231496528040399427e-02,-5.450346094996952884e-01,-1.295697311294830900e+00,-1.398380348938967455e+00,-2.310016182908599891e+00
2.908741334759907260e-01,-8.540390652927767334e-01,9.194106548248992539e-01,4.154835877764661567e-01,-6.833485148441652557e-01
2.113436180924884944e+00,-1.707508752804300256e+00,-5.253310026613531303e-01,3.677910411183077932e-01,3.192426743856389137e-01
-3.150125943753435687e-01,1.135035583647112795e-01,-7.562238077725130792e-01,-2.196635392522035435e+00,7.695715002651059677e+00
1.000191380304066735e+00,-8.071947364704076255e-01,-3.559827738676603071e-01,2.796598248512244811e-01,2.396580924336700058e-01
3.329068994847710905e-01,7.898396806003972204e-01,-3.435436415193507953e-01,-4.549581371322722889e-01,2.707146689149307894e-01
1.312652119657735872e+00,4.571609850147346776e-01,-3.783353370522651860e-01,1.081657814095294823e+00,-6.367445474430529773e-01
-7.640934174835620762e-01,-5.154329178826919655e-01,-2.424033053228864462e-02,-4.258091535891556784e-02,-1.312143568064124376e-02
4.055245042548891732e-01,1.404749520880490543e+00,5.743309684537114546e-01,-1.101010951113973402e+00,-5.122393057274601258e-01
-4.843254014241143435e-01,-6.442282391306489719e-01,7.630659489840257992e-01,-3.456395690384667652e-01,5.862320001903260636e-01
3.290653158196670813e-01,3.800693350677959992e-01,-9.406587168235246432e-01,-4.501758116088871442e-01,1.027414292950703967e+00
5.999476114563181972e-02,-5.020389126504797295e-01,5.839913445490729771e-01,6.944831611572267471e-01,-6.959206916616882399e-01
-9.898919876632782389e-01,1.130391535633915145e+00,-6.734637154535083603e-01,-6.013860118285259404e-02,3.546465202653708571e-01
1.680356802886784351e+00,5.376566027547136084e-01,-7.956496591646368410e-02,-7.465267377727202724e-01,9.501976093667530154e-02
