6.442244933868334078e-01,2.630932305675352523e-01,2.536956162187543051e-01,8.156735011812288327e-01,4.392776290384607485e+00
6.670078042070393121e-01,-7.562196856290466507e-02,1.997587818095228895e+00,5.264192771983803310e-01,-9.119356555566847078e+01
4.786088686135195891e-01,9.413165167641202036e-02,6.357012589399914093e-01,6.163848333319872363e-01,1.766094992534693731e+01
3.040745219187134252e-01,-2.349244824851529412e+00,1.020016337396272732e+00,-7.690165775660713354e-01,-6.298622438733736395e-01
8.082768560150546122e-01,-1.224302053999758666e+00,-1.419970114740106704e-01,1.048243293037365298e+00,-9.063521750878519856e-02
9.293312802076715284e-01,-3.046681620374707550e-02,9.653744690389755023e-01,-1.042273359178297332e+00,-1.176886070651398626e+02
5.423404741692386954e-01,-1.114844336336785480e+00,-2.841771070281725042e-01,-6.041308737535899115e-02,7.071599175556150252e-01
4.165243906247273475e-02,1.904602706409710688e-01,-5.835889800767301017e-01,1.041177238282254169e+00,-6.286516165285351843e-01
2.075467093131166951e-01,-9.345018401514073592e-01,1.616895860991916511e-01,-1.385791703561915611e+00,-1.156732316929966337e-01
7.562637467857448170e-01,-4.352157021438197160e-01,1.090485995935413177e+00,-1.478870157454373668e+00,-7.531110942791710450e+00
8.036350479353815413e-02,4.297919344636598193e-01,-6.030414538455336482e-01,1.135170494223835869e+00,-5.467328291795939821e-01
3.651695671053718506e-01,-6.176709536954633206e-01,-1.199218197800511421e+00,-7.499529417182034807e-01,3.706820389511603864e+00
8.786154347090064931e-01,-1.438893811210236962e+00,1.986507037452316105e-01,1.125122435563228995e+00,-1.210126203836698444e+00
3.786326088337775841e-01,2.063869020893543738e+00,-5.965647222272211225e-01,-8.996984370667711062e-01,-6.097176842131647456e-01
1.930276417503700159e-01,-5.598512481394616325e-01,-4.758928902009306183e-01,1.119391737086429472e+00,7.459021404926701182e-01
7.752464207181875011e-02,-2.745670542571092998e+00,-1.199867205704652634e-01,-1.624523381761999175e-01,1.729486004845729591e-02
7.727874183525678120e-01,8.769474696780366063e-01,-1.039349630998299467e+00,5.248747253076602171e-01,-4.222061555349721829e+00
1.982202995670740986e-01,-6.651706345232208939e-01,9.375362130190851850e-01,-7.916127157569238237e-01,-1.350164928894026506e+00
4.628075274896400471e-01,-7.775797698038411365e-01,5.125774104026517008e-01,-1.205362782291192092e+00,-1.193376973195777513e+00
9.939273695901371664e-01,-1.060937306983369854e+00,-2.011716588512480808e+00,-6.022988476859554297e-01,9.984102546069665962e+00
8.070238023052207499e-01,1.135858401013269070e+00,8.232597198659251381e-02,1.589825411324596649e+00,1.204048303804879039e+00
1.261132086425429399e-01,1.146446977280735302e+00,2.938176416303294736e-01,-7.133663386840126686e-01,1.517084232353193007e-01
4.635646690639572132e-01,-7.109584610159042084e-01,-4.141864854261509410e-01,-1.153049031909972655e+00,1.698822670255886180e+00
8.137032493353220097e-01,-1.089334828254617665e-01,7.118994142799177638e-01,-4.131096338192186135e-01,-2.407752892028668512e+01
4.220993767263677698e-01,1.039879325418693101e+00,-1.178698529545527673e+00,-5.619581132683075797e-01,-2.488521887045903824e+00
2.289283139054409943e-03,5.512500511515547874e-01,4.704858326356878978e-02,1.426435014428048653e+00,9.905002748853638812e-04
1.327781889161383511e-01,6.518876663661434812e-01,-1.031358405619641871e+00,-1.437341292512841484e+00,-1.089221253805334966e+00
5.925697445828712606e-01,-9.855802522780656716e-01,-1.914889736399650877e-01,1.211501423969377322e+00,1.440243761509595599e-01
4.937783159476726302e-01,3.512620267463915646e-01,6.966379433400689269e-02,1.756569599255799696e+00,1.708906411624220523e+00
1.799513173231652718e-01,-9.381955522693393723e-01,8.450181003895240739e-02,1.426650622322163386e-01,-8.596385690456832818e-02
8.097019616770849693e-01,1.950431116260095132e+00,-1.825392140473837355e+00,-5.234823616724268991e-01,-3.964929597121419125e+00
6.379302255036114477e-01,-8.429273387555061836e-01,9.565938943263061489e-01,-1.047415987060280385e+00,-3.114087690124894614e+00
5.263313472027586482e-02,-2.499827039778589888e-01,3.919666169518568610e-01,3.208866605731582333e-01,-4.161931701316288756e-01
3.195831814066123489e-01,1.299014296675935931e+00,-3.644295933173823387e-01,-5.751273405820420126e-02,-4.528062680288128528e-01
5.197808146997928702e-01,-1.015871377045536733e-01,2.867766842388385640e-01,2.329145890353154780e-01,-7.956047720883929308e+00
7.208188470417086213e-01,1.217897256554829388e+00,-7.265110979313104123e-01,-1.180010939623050564e-01,-2.200288596970753741e+00
8.930267714590131023e-01,4.894918253178051626e-01,6.553108991861640586e-02,1.284289630246895797e+00,2.690181754348978327e+00
5.309078727893666860e-01,4.344899320912549712e-01,-4.743633879791059327e-02,-5.607252619319188502e-01,-6.535696390910802345e-01
4.324708180231414678e-01,-2.437018761068065476e-01,-1.728720672766728139e+00,7.644321357251581128e-01,1.475217902146652449e+01
9.274507230997494078e-01,1.623647002296710884e+00,-1.475259718561828581e+00,7.384848728687323227e-01,-3.822219195193437447e+00
6.429329231370788378e-01,2.544116895441280946e+00,1.310599262191414427e+00,4.195914468821021481e-01,1.724205579180366543e+00
5.565140458244766108e-02,2.464884801801377479e-01,-1.017761589104526854e+00,-1.990320030400478668e-01,-1.151436072853153192e+00
9.383637721571510548e-01,7.472315423652431399e-02,2.668899802148529954e-01,3.864204935812329822e-01,2.131137223210216902e+01
1.143491306117534467e-01,-1.178201162022017412e+00,-6.493556153525387176e-01,-2.274503443461382557e-01,3.176370388029003400e-01
8.092252195908264945e-01,1.172123267420111636e+00,2.233404595756708133e+00,-4.457119928895154626e-01,7.460618172175141005e+00
8.300432879932095886e-02,-1.056570152311625987e+00,-8.021630478740944259e-01,5.838374701103840048e-01,3.112832122747384855e-01
4.104755042659500308e-01,-3.880583063890392093e-01,3.799182434912756756e-01,6.298599245431859561e-01,-2.282803472869632255e+00
2.084020203301645280e-01,2.234960154402288179e-01,1.110033984438966392e+00,-5.111551083280289065e-01,5.076002986866009259e+00
5.676630106159895606e-01,7.971134477003596341e-01,-1.054173986617234160e+00,-4.025987309323724728e-01,-3.916395890263002055e+00
6.039304853851471533e-01,3.116320298721933502e-01,-8.961133941890125909e-02,1.655601464334486961e+00,1.069388748286079549e+00
5.523172539673905090e-01,9.200995276510153253e-01,-1.111346593803123547e-02,1.997789308245488060e+00,6.290009989015266090e-01
2.045234203593113698e-01,1.113080909610985936e+00,-5.667920916141174770e-01,-1.644426395014295217e+00,-5.825249145299420395e-01
7.068983107416956235e-01,4.914339949523210960e-01,1.579420338461975826e+00,9.390896505222482427e-01,1.231440215826835605e+01
2.956265206314057092e-01,2.833609373478451765e-01,1.900659150034475831e+00,-8.306538923110500239e-01,9.658463346692798268e+00
3.796458953952590587e-01,4.223529504777436827e-01,1.063569070223173485e+00,8.724725936007621252e-01,5.077858483051977956e+00
8.198250845675556508e-01,-1.451555128532739936e+00,-4.572987211435616262e-01,7.205916201720851122e-01,9.577353754942028452e-01
2.363104604976484779e-02,-9.693686110871671535e-02,-3.378199218309850538e-02,4.073131858317221021e-01,3.883006537518566420e-02
3.287967548830681430e-01,5.260578992304016932e-01,3.822772686904069572e-01,3.716936680063594456e-01,1.271039612077873082e+00
3.570184075979836447e-01,-8.285975637732868604e-01,4.767975838273319500e-01,-1.299643603453966678e+00,-8.272679540550256228e-01
4.258474183986106221e-01,-5.158107422254785135e-01,1.112229934974943157e-01,1.325555070871476726e+00,-9.251537929427593454e-01
6.592058284067587870e-01,-4.891112503499348008e-01,3.388721381419597667e-01,2.851591243773100165e-02,-2.308930939449624908e+00
4.372492223974079328e-01,4.538048840416358809e-01,-9.331611375460172608e-01,-3.994250905950734731e-01,-4.663865068673906045e+00
6.659790837676904385e-02,-2.371813786658837908e-01,1.791369507423078655e+00,-1.497757631410504331e+00,-2.486975741413055108e+00
3.664214590760398460e-01,-2.019135361522720107e+00,-9.611282215401318885e-01,-4.130618983688522650e-01,8.995680463230621982e-01
4.423365122715204878e-01,2.373585296229027419e-01,6.690376660154959687e-01,8.130851145495637811e-01,6.904274591739054223e+00
6.537043718610872078e-01,6.781997792803546865e-01,-6.159703670291230004e-01,7.825270199842991603e-02,-2.919306359511752991e+00
5.915190208236886793e-02,-1.874632200346695088e+00,6.884828954006989854e-02,2.784305398397871611e-01,-1.138183279363925299e-02
6.926027253932116601e-01,2.712803248739856787e-01,-1.366893486812976510e+00,-7.494465864802741795e-01,-1.877422995409676076e+01
1.194849436965217393e-02,-4.264985084929124315e-01,-5.214193025754721988e-01,-2.436770383824152120e+00,7.385434321610387376e-02
3.316314980957620895e-01,1.729200233155640642e+00,1.057564988529830385e+00,-1.956251425464538896e+00,8.896956066919355921e-01
7.917107870965811589e-01,1.099150411471709887e+00,-4.100104184560803278e-01,-7.266865503538567916e-02,-1.518079313796211860e+00
6.257953964879565678e-01,-1.282965994427220646e-01,-9.742809226907906961e-01,7.094976228604422674e-01,2.159565585424850198e+01
1.808416541004482792e-01,5.189827797915852470e-01,2.673650591146837785e-01,1.291610147100512584e+00,5.472130184345458392e-01
7.963740895998677738e-01,4.083529343657972821e-01,-7.017090779817339863e-01,1.053879539487880684e-01,-6.678723571566180794e+00
8.191135682472379109e-01,1.884972482434015495e+00,-5.619722816169020474e-01,-7.110800844365077200e-01,-1.474129042392681166e+00
3.499820640422768303e-02,1.467265509288419478e+00,1.401534226139587114e+00,-1.421429724622497393e+00,1.659650868566387438e-01
5.264955917480665937e-01,6.091973299886774273e-02,-1.328267247732915157e+00,-4.842560546412970623e-01,-5.960086648951953947e+01
8.965639045564628429e-01,-6.889748938389872457e-01,-2.111271813048349322e-01,1.090667812916341628e-01,1.246452159895084177e+00
9.328735459327714974e-01,-7.218437923296117109e-01,-3.297686287976526187e-01,3.194134106943605111e+00,-1.719960495716847282e+00
1.160146733279854292e-02,4.568510447407080344e-01,-1.696660437666298593e-01,-8.666808911793290049e-01,-2.179818897669267425e-02
9.476727191298757180e-01,-9.304573962375902729e-01,-4.688837111958019110e-02,1.390229049103297032e-01,1.045936790473958322e-01
3.759133553382851822e-01,-3.086674284188900552e-01,-1.402895195105417159e+00,7.812406659726015001e-02,8.506875620268022686e+00
1.599701915382856221e-02,-7.869212534813497736e-03,5.976208515368432173e-02,-1.778670253803197321e-01,-6.016560220699720407e-01
4.904699570808009890e-01,-1.717941350807637158e-01,-5.762292155980520691e-01,1.140085239856658203e-02,8.209669058960527011e+00
9.675918162587701099e-01,-9.960274939696641683e-01,-3.715901586285901281e-01,-3.297261385022376978e-01,2.114839993212475289e+00
1.342540359645423287e-01,5.790781352957841133e-01,1.801205349074219420e-01,1.250420301292598069e+00,2.477166610196613050e-01
3.349259591573383599e-01,-2.034453419951702813e-01,-2.286317524352136754e+00,-8.706813684247355356e-02,1.886748703204091271e+01
4.503905625844987215e-01,-6.663629300345048911e-02,2.858278291801328863e-01,8.204158949424154024e-01,-1.215694140038993609e+01
6.611830346464905306e-01,-5.652742704296630505e-01,3.486634615378327307e-01,-6.337825506688571364e-01,-1.548957009177672317e+00
7.269210411249108494e-01,-1.880906056766623147e+00,-3.469127772467053838e-01,1.163615633654432546e+00,3.434621094203057501e-01
3.445712956257860338e-01,-2.260547846704493435e-01,-7.627239255438916787e-01,7.190825077834096524e-01,5.435353377830874244e+00
3.017679195796981739e-01,-1.545141790936810644e-01,2.027649543783498765e-01,1.021192738814901801e+00,-2.581857308024454234e+00
4.139379054677835290e-01,8.663726122762902548e-01,-4.588240728474356489e-01,4.271203439489854592e-01,-1.011618564585134106e+00
1.614854225825598233e-01,3.960990182209647714e-01,-2.301174984649406452e-01,8.689370101892809339e-01,-4.118752099546338918e-01
9.547610914594862885e-01,7.733080958810689687e-01,7.708883392030541071e-02,-2.504309451417865429e+00,-2.476171049744187336e+00
8.192316665047080226e-01,-1.199705901295270855e-01,-1.372720778218079474e+00,3.118046101502834899e-01,4.512453376135992045e+01
4.113620064731098314e-01,7.439483446119260490e-01,2.726826628068343972e-01,-7.605457298615120321e-02,7.365922439161032287e-01
4.388427196618250870e-01,-1.254404556207415825e-02,-2.793613947368252415e+00,-1.505242592308005722e+00,5.117702827748134951e+02
