G m2 d2 m1 d1 w Fg
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.74447892e+00 4.95069619e-01 1.77230332e+01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 9.49855994e-01 5.30123650e+00 3.38167858e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 2.30899445e+00 1.20680333e+00 3.30031068e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 6.80551316e+00 2.68771641e-01 6.56700234e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 7.37048287e+00 2.52239859e-01 6.81887341e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 1.08080411e+00 4.06416735e+00 1.90596632e+02
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 2.40741400e+00 1.46250112e+00 8.09487687e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 4.08377262e+00 6.76766489e-01 3.09947909e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.14722058e+00 1.56773497e+00 7.04985294e+01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 2.12987644e+00 1.29279609e+00 2.87282890e+01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 6.18576548e+00 3.28581615e-01 9.83935549e+00
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 4.17518886e+00 5.36752434e-01 1.38934792e+01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 1.19412903e+00 3.50637068e+00 1.54301131e+02
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.88004852e+00 5.09597372e-01 8.83984869e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 3.82836993e+00 4.02304056e-01 2.96517302e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.92232789e+00 6.95985193e-01 8.98965257e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 1.95644731e+00 1.66414299e+00 6.69889820e+01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 3.07843070e+00 5.57336209e-01 4.42497380e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 1.02086246e+00 4.50095557e+00 2.33571498e+02
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.27225071e+00 5.32520312e-01 1.44674973e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 9.34520139e-01 4.26349951e+00 1.21578144e+02
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 5.17258918e+00 5.03300003e-01 2.47976248e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.21704049e+00 1.18748258e+00 2.51841793e+01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 2.40700854e+00 1.07637188e+00 2.42179556e+01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.49650832e+00 2.27452177e+00 7.08896557e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.68042324e+00 1.92032170e+00 5.53142194e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 3.13981558e+00 5.60557811e-01 4.83372187e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 5.27678806e+00 4.38699823e-01 1.54738308e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 3.35973748e+00 8.90325364e-01 4.50104213e+01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 2.14891285e+00 1.31139894e+00 3.22573460e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 4.48541321e+00 5.25729291e-01 1.69053747e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 6.13424359e+00 3.26447196e-01 9.03054221e+00
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 3.22838355e+00 1.00383515e+00 5.84475333e+01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 2.09039022e+00 1.59448319e+00 6.37036842e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 3.15548312e+00 6.86496166e-01 1.21035260e+01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 2.71274744e+00 1.04451480e+00 3.26139766e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 1.15723619e+00 4.13181630e+00 2.85304797e+02
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 3.35810069e+00 9.29866899e-01 5.04472345e+01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 1.55293099e+00 2.17804840e+00 6.51099064e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.00541188e+00 5.45836370e-01 1.21097569e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 2.82096977e+00 1.00574237e+00 3.90851038e+01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 4.78558130e+00 4.80981052e-01 1.59159836e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.65180488e+00 8.11869076e-01 4.28174603e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.80544919e+00 7.23665638e-01 3.10280410e+01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.41728178e+00 2.50399119e+00 8.63569807e+01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.87821109e+00 4.13345792e-01 9.41979870e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 2.97441763e+00 1.04927387e+00 4.99123608e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 1.67266483e+00 1.84948662e+00 4.41794007e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 3.45508880e+00 7.56880933e-01 2.50111331e+01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 5.58960590e+00 3.57317212e-01 9.10821860e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.77207346e+00 5.01543142e-01 6.71172588e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 4.07456844e+00 5.54640115e-01 1.56085674e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 3.63898317e+00 7.62576832e-01 3.07950282e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 5.41159556e+00 3.99566696e-01 1.29053902e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 7.78152333e-01 5.20129694e+00 1.32043891e+02
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 1.22388161e+00 2.91105409e+00 8.58755756e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 2.40480574e+00 1.34203350e+00 5.81792761e+01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 3.22338595e+00 7.62836946e-01 1.87346014e+01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 3.62038633e+00 7.95525709e-01 3.63820770e+01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 6.17701063e+00 3.16740342e-01 8.36666400e+00
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 3.56681255e+00 4.59585132e-01 3.95275426e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.87925498e+00 5.62901377e-01 1.28569112e+01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 1.29146425e+00 3.49117323e+00 2.13204587e+02
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.71677948e+00 2.12558784e+00 9.01970428e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 3.23265518e+00 9.70687930e-01 5.32216741e+01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.52445969e+00 2.90506475e+00 2.09431596e+02
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 1.91525537e+00 1.99889379e+00 1.14983741e+02
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.10856837e+00 4.10227300e-01 1.10371582e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 3.08239704e+00 9.29553165e-01 3.45616653e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 6.60745723e+00 3.19174010e-01 1.10710701e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 5.78042656e+00 3.59014316e-01 1.02395545e+01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.02853514e+00 6.44082121e-01 2.46883205e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 5.19495412e+00 4.01422992e-01 1.12928039e+01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 3.97723655e+00 4.81261168e-01 7.30419665e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 4.28489198e+00 6.27598528e-01 2.80709183e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 1.70416239e+00 1.56632489e+00 2.77673850e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.20501398e+00 1.37238178e+00 4.34577558e+01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 4.73976078e+00 3.95025269e-01 6.65182467e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.51460097e+00 8.31107185e-01 4.10713307e+01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 4.71168633e+00 5.03214611e-01 1.79311326e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.19947016e+00 5.77199337e-01 1.91415968e+01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 1.74507364e+00 2.34446931e+00 1.49640688e+02
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 2.98355441e+00 8.98405595e-01 2.84858559e+01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 2.83115525e+00 1.18226988e+00 6.91948311e+01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 1.12005622e+00 3.97194489e+00 2.09548827e+02
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 9.11104270e-01 5.32792563e+00 2.87501068e+02
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.55249575e+00 1.04383154e+00 2.47674481e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.14862805e+00 1.75409081e+00 1.08168119e+02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 4.47056703e+00 5.11298437e-01 1.55298487e+01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 3.29675562e+00 6.42242240e-01 1.14953868e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 3.49081518e+00 4.90962583e-01 4.37990469e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.31257555e+00 1.55886481e+00 9.20871986e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 2.53178706e+00 7.11797712e-01 5.56329638e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 5.07651018e+00 4.49140988e-01 1.47252405e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 5.24300738e+00 4.74935692e-01 2.11625430e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 1.89250790e+00 1.69783874e+00 5.76753778e+01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 2.90205735e+00 8.79572832e-01 2.13492084e+01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 4.63543633e+00 4.61391430e-01 1.21447546e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 5.31153552e+00 3.86934631e-01 1.05363143e+01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.38409289e+00 3.10711890e+00 1.79490185e+02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 1.68964364e+00 2.54313138e+00 1.89667482e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.21790266e+00 1.11845327e+00 1.85051384e+01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 3.13466646e+00 8.43421120e-01 2.62903264e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 3.83747049e+00 6.45332207e-01 2.12462880e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 3.99701586e+00 7.17950955e-01 3.63151624e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 2.59794295e+00 1.00479570e+00 2.30906085e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.72438803e+00 2.43479096e+00 1.67319301e+02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.26633598e+00 5.19528950e-01 1.33587331e+01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.35214413e+00 2.92780508e+00 1.28295510e+02
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 3.16603036e+00 6.51392675e-01 9.29237759e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 6.55531093e+00 2.88709056e-01 7.57324846e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.85087206e+00 8.77704745e-01 1.92700553e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 1.53479918e+00 2.02965669e+00 5.18516404e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 8.23867536e-01 6.19865841e+00 3.40652373e+02
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 2.70209670e+00 1.20952072e+00 6.34024008e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 2.98057615e+00 9.09096558e-01 3.06701068e+01
