G m2 d2 m1 d1 Fg w
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 4.74447892e+00 4.73721646e+00 3.66607562e-01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 9.49855994e-01 4.66568218e+00 6.93136547e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 2.30899445e+00 3.54165743e+00 4.86084476e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 6.80551316e+00 3.51928262e+00 2.87216097e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 7.37048287e+00 2.61284253e+00 2.12820463e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 1.08080411e+00 4.00959153e+00 6.11906089e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 2.40741400e+00 3.12517607e+00 3.21050751e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 4.08377262e+00 3.70975228e+00 2.67207219e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.14722058e+00 2.71383162e+00 3.80928100e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 2.12987644e+00 3.92598586e+00 4.64860930e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 6.18576548e+00 4.29788607e+00 3.03445285e-01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 4.17518886e+00 1.58574503e+00 2.26396951e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 1.19412903e+00 4.33171886e+00 5.78600753e-01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.88004852e+00 3.16118613e+00 4.29174488e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 3.82836993e+00 4.37866364e+00 5.46684268e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.92232789e+00 2.72520683e+00 4.25151899e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 1.95644731e+00 2.51616194e+00 4.90497213e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 3.07843070e+00 4.66024293e+00 5.89708840e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 1.02086246e+00 2.00467707e+00 4.59672466e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.27225071e+00 4.37684930e+00 3.48252576e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 9.34520139e-01 2.93608229e+00 5.81522232e-01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 5.17258918e+00 3.05638177e+00 2.09905731e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.21704049e+00 2.23387313e+00 3.90313551e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 2.40700854e+00 3.29216880e+00 4.66371258e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.49650832e+00 2.30084479e+00 4.60709058e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.68042324e+00 1.15707766e+00 2.85558274e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 3.13981558e+00 2.08799442e+00 3.66168326e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 5.27678806e+00 1.02551617e+00 1.33536712e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 3.35973748e+00 4.91341915e+00 3.86226479e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 2.14891285e+00 4.86298884e+00 5.27190161e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 4.48541321e+00 2.58062119e+00 2.51769036e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 6.13424359e+00 3.91348342e+00 2.81395042e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 3.22838355e+00 2.38322439e+00 2.29853496e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 2.09039022e+00 3.68437263e+00 4.06620230e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 3.15548312e+00 4.22172017e+00 5.03570320e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 2.71274744e+00 4.78702498e+00 4.02524574e-01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 1.15723619e+00 2.60084910e+00 4.81597685e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 3.35810069e+00 4.13319193e+00 3.02866340e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 1.55293099e+00 2.06371380e+00 3.72358277e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.00541188e+00 4.96132922e+00 3.96448549e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 2.82096977e+00 1.10307840e+00 2.64914947e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 4.78558130e+00 3.41411523e+00 2.98675438e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.65180488e+00 3.63802393e+00 2.99904221e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 3.80544919e+00 3.75218223e+00 2.98454366e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.41728178e+00 1.48155032e+00 3.97857765e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.87821109e+00 4.75411913e+00 3.98586581e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 2.97441763e+00 1.72473312e+00 2.17184431e-01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 1.67266483e+00 3.49101361e+00 4.56127817e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 3.45508880e+00 1.89070432e+00 2.41496023e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 5.58960590e+00 2.22886567e+00 2.42605017e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 3.77207346e+00 3.18583417e+00 3.80805324e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 4.07456844e+00 2.66877367e+00 3.52171229e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 3.63898317e+00 1.64090240e+00 1.89632814e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 5.41159556e+00 1.68374561e+00 2.14056826e-01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 7.78152333e-01 2.67257915e+00 6.88799011e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 1.22388161e+00 4.02913191e+00 7.25556103e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 2.40480574e+00 4.59185859e+00 4.40579727e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 3.22338595e+00 1.33651065e+00 2.12051624e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 3.62038633e+00 2.57241563e+00 2.38583504e-01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 6.17701063e+00 1.40098225e+00 1.76814523e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 3.56681255e+00 1.06636992e+00 2.93503492e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 3.87925498e+00 3.64687473e+00 3.99290133e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 1.29146425e+00 3.40979777e+00 4.67630381e-01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.71677948e+00 1.65207646e+00 2.93519485e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 3.23265518e+00 1.93525133e+00 2.29165344e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 1.52445969e+00 1.09483101e+00 2.54816581e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 1.91525537e+00 4.33978882e+00 4.51650653e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.10856837e+00 4.89876238e+00 3.74830949e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 3.08239704e+00 1.54183815e+00 2.04675238e-01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 6.60745723e+00 1.92590086e+00 1.72859884e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 5.78042656e+00 4.47363810e+00 2.97926867e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.02853514e+00 4.70585519e+00 3.41496083e-01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 5.19495412e+00 2.67850953e+00 2.98555258e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 3.97723655e+00 1.20248989e+00 2.36582337e-01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 4.28489198e+00 1.15756733e+00 1.49248703e-01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 1.70416239e+00 3.29579946e+00 6.62173994e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 2.20501398e+00 2.57158044e+00 3.57715798e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 4.73976078e+00 1.11460971e+00 1.93354033e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 3.51460097e+00 3.33300957e+00 3.13534193e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 4.71168633e+00 1.04521015e+00 1.63176392e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.19947016e+00 4.14948783e+00 3.41054644e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 1.74507364e+00 2.22573129e+00 3.30727549e-01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 2.98355441e+00 1.16103201e+00 2.27466898e-01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 2.83115525e+00 3.35340888e+00 3.25574577e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 1.12005622e+00 2.59073766e+00 5.12892264e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 9.11104270e-01 4.89520165e+00 7.43221499e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.55249575e+00 3.17679465e+00 3.46795812e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 2.14862805e+00 2.10095672e+00 2.85424460e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 4.47056703e+00 3.83775546e+00 3.43579888e-01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 3.29675562e+00 2.08596801e+00 3.74833302e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 3.49081518e+00 4.61697317e+00 5.11624412e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 2.31257555e+00 2.49888788e+00 3.12643325e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 2.53178706e+00 3.19947425e+00 6.05102722e-01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 5.07651018e+00 1.20229242e+00 1.55975056e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 5.24300738e+00 2.70448495e+00 2.11607329e-01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 1.89250790e+00 4.32945416e+00 5.55718090e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 2.90205735e+00 4.22259522e+00 3.87047655e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 4.63543633e+00 1.89727424e+00 2.59147149e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 5.31153552e+00 1.90431628e+00 2.44185369e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.38409289e+00 4.26922125e+00 5.30165163e-01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 1.68964364e+00 4.72159368e+00 5.13393920e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.21790266e+00 1.38144369e+00 2.78854019e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 3.13466646e+00 2.80023456e+00 3.24356213e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 3.83747049e+00 2.34981712e+00 2.85119031e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 3.99701586e+00 4.48275382e+00 2.93700981e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 2.59794295e+00 1.33409966e+00 2.31681371e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 1.72438803e+00 1.84450377e+00 3.01764948e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.26633598e+00 4.00987335e+00 3.59613821e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.35214413e+00 1.20517540e+00 3.10291206e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 3.16603036e+00 2.97014152e+00 3.85663957e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 6.55531093e+00 2.76842814e+00 2.58825958e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.85087206e+00 2.33760472e+00 2.83733150e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 1.53479918e+00 2.57828926e+00 5.64594586e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 8.23867536e-01 3.11976235e+00 5.80383981e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 2.70209670e+00 1.64546943e+00 2.48621054e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 2.98057615e+00 3.28798351e+00 4.02487590e-01
