Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=0.16684864046904982, c=0.7367729047937881, p=0.20593721695956724, m1=-1.2185253696666172, W=0.663169543420697, d2xdt2=0.00688011008021156
Fg=3.1768395324054257, c=-0.587911619827921, p=0.8563536664259335, m1=-0.03671546251467471, W=2.6336533888938316, d2xdt2=0.2578106433460753
Fg=1.326558084853692, c=2.6440018843772917, p=-0.227514898283923, m1=-0.06755025116708903, W=3.1614815869757, d2xdt2=2.549773906304156
Fg=-0.19490883634979397, c=0.6147418124359042, p=1.30436077977423, m1=0.8959397041142987, W=-2.4349287830151347, d2xdt2=0.027338310725029222
Fg=0.7524440362101281, c=-0.973989003784823, p=0.8200010893011378, m1=-1.3143303254983543, W=2.168512234027421, d2xdt2=-0.14145030372578649
Fg=-0.3401643713249329, c=0.633486838735849, p=-0.1528215498639507, m1=1.1301649844097357, W=-0.7341703293874948, d2xdt2=0.013434633535146703
Fg=-0.20026451955091998, c=1.6891795441022064, p=-1.4696282075254568, m1=0.5085297752696941, W=0.6196712520263831, d2xdt2=0.08027782653278982
Fg=0.8071263301751282, c=-1.327919027090419, p=2.025165757086979, m1=-0.8141731328206725, W=-0.7723023800293425, d2xdt2=-0.14248367098582942
Fg=1.078114261618941, c=0.5155752843726044, p=-0.6617813326247235, m1=0.47263818078083514, W=-1.1359948819385666, d2xdt2=-0.09128468394688029
Fg=-0.16800526007476949, c=-1.0260208958484636, p=-0.9908616698775342, m1=0.8500337282103926, W=-0.07367956803599135, d2xdt2=-0.03511617380749232
Fg=-0.2506408838030003, c=-0.519867853693274, p=0.3849350532774463, m1=0.3264918163084481, W=-2.4426314569881145, d2xdt2=0.012449421431708957
Fg=-0.2670035889913046, c=-0.18139059234322033, p=-0.09685386902804846, m1=-0.7639537972676005, W=-0.7533214818584348, d2xdt2=0.006617016948277423
Fg=-0.33168631248781577, c=-0.0035346371074333255, p=-0.36562866249061415, m1=-0.2633128468714977, W=-0.6652973664413031, d2xdt2=3.1204403099989583e-06
Fg=-0.43408473971798445, c=1.8108577015505651, p=0.60193728050148, m1=-0.9907875112272823, W=-0.3498890708680141, d2xdt2=-0.03539433066521428
Fg=1.8561271426862862, c=-0.320178745556336, p=-0.3104790034754765, m1=0.7218954396534139, W=0.10666415851821988, d2xdt2=0.30082976954372675
Fg=-0.12519399466842943, c=-1.0546808136639785, p=0.9574795600145354, m1=-0.5112703065159965, W=3.022172346927213, d2xdt2=-0.050759154253374496
Fg=1.5637145157607395, c=1.4334371442075031, p=0.8085742587538731, m1=-0.7388356822527572, W=-0.555788936832192, d2xdt2=0.3507578998470836
Fg=-0.5411145605702892, c=1.1644257338623065, p=-1.841546553872986, m1=0.5636935443995522, W=-0.27165956456069146, d2xdt2=0.12389887328273134
Fg=1.3914760240232509, c=-1.291037169429054, p=0.31254630936779293, m1=-0.043248024312534585, W=-0.38537989337984924, d2xdt2=-1.4234931424058141
Fg=0.22123906497550275, c=-1.0835589776554637, p=-0.3250881725719427, m1=1.2966877163621389, W=0.47779500047136114, d2xdt2=0.00928360034470099
Fg=2.7583786691243404, c=0.5103680244556928, p=-1.8347674472718578, m1=-0.8644245961801081, W=-1.3661490723020784, d2xdt2=-0.14901258527749667
Fg=0.4982079984554306, c=-0.7966394848188504, p=-0.21020300495374378, m1=0.4537291798966871, W=0.8147161266633792, d2xdt2=0.08014784897558229
Fg=-0.36647410530779506, c=-0.32690368010624726, p=-1.2464927702849393, m1=-0.5627474804491687, W=-0.23202870878031812, d2xdt2=-0.10135224465864665
Fg=1.6395062544094097, c=0.020766261221137877, p=1.303096452537182, m1=1.8912725884189456, W=0.2845748669190572, d2xdt2=0.001134186679756251
Fg=1.6182849723280295, c=0.034715578728754595, p=-0.2371319644884981, m1=-0.20963951628070313, W=0.7084843468144545, d2xdt2=0.001392608294319415
Fg=-1.217520838717644, c=1.1371546725913473, p=0.09060223116714505, m1=-0.13532634766894228, W=0.8175187901657832, d2xdt2=-0.5196057015613235
Fg=-0.5741950303255856, c=-0.30956285520414023, p=-0.45756050109069174, m1=-0.36429490486152905, W=0.8480210401737935, d2xdt2=-0.027324514734786896
Fg=1.1969489019050796, c=-0.8122132019272292, p=-0.36455812876583615, m1=0.6268644984986579, W=0.034067169675466774, d2xdt2=0.26581566707678517
Fg=0.3278441626976836, c=-0.5522841106983307, p=-1.2554607200673282, m1=1.9018098518018824, W=0.1871467223952734, d2xdt2=0.027009970292016162
Fg=1.0458785839047346, c=0.45042077967157945, p=2.0397162679129943, m1=0.20364572820841176, W=-0.17072552242325265, d2xdt2=0.14113393005333982
Fg=0.648210525627494, c=-1.1691220471659083, p=0.2841403446188701, m1=-0.3594318619098445, W=-0.9874536128546973, d2xdt2=-0.15976727971207824
Fg=0.6460073785817148, c=0.803801781812181, p=0.7749322418866481, m1=-0.258455434668926, W=0.042159150670684244, d2xdt2=0.27656525555479805
Fg=-0.5094170269801098, c=-0.24834084476863108, p=0.24613222070024043, m1=-1.171590829391692, W=0.17262351486151767, d2xdt2=0.2647736680413746
Fg=0.5010036918788789, c=-0.12080092147115755, p=0.13178370492417835, m1=0.09955286736715917, W=-0.8874759691109304, d2xdt2=-0.004045256133716821
Fg=1.450578249744266, c=0.1750787322133305, p=0.0980950026488261, m1=-0.486540685276669, W=-0.02906937776089371, d2xdt2=1.587286518473036
Fg=-0.9215345611118787, c=2.022895483963082, p=-0.060040039758612045, m1=-0.2308989379406601, W=0.7425450074359483, d2xdt2=0.13391277792635226
Fg=0.5688999835592398, c=-1.0050393238535942, p=0.0062338320024326625, m1=0.6263891836209192, W=-1.751633660377104, d2xdt2=-0.002217819406099834
Fg=1.3004094315597532, c=-0.44881669377415956, p=-0.835428544695064, m1=1.161469075599932, W=0.7372422151724425, d2xdt2=0.09327570137983898
Fg=0.4037818884371606, c=1.9431049941200504, p=0.9752785419237523, m1=1.1417506062672966, W=1.7627452390421479, d2xdt2=0.03275724792862251
Fg=-1.4602626717086737, c=0.7110661693073128, p=1.5953239150774812, m1=0.3772053028243276, W=0.6230850067325728, d2xdt2=-0.20266035247122252
Fg=-0.45467734077122257, c=1.3202298027348949, p=0.08350523912279097, m1=0.27444305560149823, W=0.39256247448899323, d2xdt2=-0.08514301667947044
Fg=1.1089428904283074, c=-0.5335870699745269, p=0.5218888299008991, m1=0.08913463468522154, W=-1.6461450845072547, d2xdt2=-0.08182814007033007
Fg=-0.1911288607612043, c=-1.7704332320806608, p=-0.6354599845191673, m1=-1.0668146950238522, W=1.2241466697726269, d2xdt2=-0.013476702721842688
Fg=-0.7778099069825526, c=0.08926017846803097, p=1.2603306490964787, m1=-0.6191605280810185, W=0.725103991406044, d2xdt2=-0.0036974078070660284
Fg=0.011040997389988339, c=0.1391279824096091, p=-1.9547714764058115, m1=-0.6766031828978959, W=0.01258795081836127, d2xdt2=-0.0004099883205515872
Fg=0.25385703859121045, c=0.4706913716083219, p=0.015265726363686147, m1=1.0865737940559863, W=-0.5859348867559746, d2xdt2=0.00180825990216229
Fg=0.4258425354623932, c=0.2853624839649422, p=-0.38398679337406527, m1=-1.880110235063055, W=-0.2283410900624789, d2xdt2=-0.022642684647825553
Fg=0.2997410815621314, c=0.5740480698941044, p=-0.8552669891770724, m1=-1.8521483517233934, W=1.1421593475996863, d2xdt2=-0.05700974975810687
Fg=-0.33284246057237477, c=-0.3308818736502206, p=0.7884266284401119, m1=-0.18516803669269366, W=-1.700995927347304, d2xdt2=0.009272291731983203
Fg=-1.063743345629737, c=0.2454106530376415, p=-1.1444423849782066, m1=0.7664511337464888, W=-0.566436638989894, d2xdt2=0.03714073157522925
Fg=0.11856950768708731, c=-1.1155560265429527, p=-0.9240062724679083, m1=0.25649809880931607, W=-1.1754281585414772, d2xdt2=1.3907628889093357
Fg=1.5828786637159307, c=0.5326171162716319, p=-0.4000558062420999, m1=0.8716970741005723, W=1.6241724564642595, d2xdt2=0.2681975906410841
Fg=-0.045275444457550836, c=-0.889458838004174, p=0.3289989943717931, m1=-2.28956691714105, W=2.4799900873779177, d2xdt2=0.000884990707001128
Fg=-0.8620120023918321, c=-0.37510403332731823, p=0.12843183531132316, m1=-1.1508084280503208, W=0.9844724423225264, d2xdt2=0.39850564555856194
Fg=0.8378046177898065, c=0.1422359328931109, p=-2.0735342352069965, m1=-0.7561966011305049, W=-0.4016130905098874, d2xdt2=-0.01213931802412771
Fg=2.3933723104244478, c=-0.21889542654460792, p=1.3724402680776129, m1=-0.21120657468243392, W=-0.5414079464863174, d2xdt2=-0.06805785263087098
Fg=-0.15273292451247059, c=-0.3589430686575101, p=-0.7467603401207458, m1=-0.5994224476834705, W=-0.7708717817148422, d2xdt2=0.02146748216800602
Fg=-0.1489966635817484, c=-0.5376768203948973, p=1.021434684875784, m1=-0.5621586795132578, W=-0.1609777215902529, d2xdt2=0.026709055214501773
Fg=-1.4644346076164054, c=0.3437035152091519, p=-0.91361832341031, m1=-0.580334282937566, W=0.7890812199745072, d2xdt2=-0.19432038195969809
Fg=0.1658346805018815, c=-1.2808043290758344, p=1.4432010840726397, m1=0.4553016848558027, W=0.06919114397475153, d2xdt2=-0.05708354331904988
Fg=0.21066029960118193, c=0.16521301338897754, p=-0.11000369251028097, m1=-0.7656971520105506, W=0.32360490119316987, d2xdt2=0.011171149271954806
Fg=-0.8030569515302898, c=2.159024757392347, p=1.2273193105539542, m1=-2.416729850141311, W=0.24358631101610184, d2xdt2=-0.01896730434748598
Fg=-0.7997669162173785, c=1.1721619019769298, p=-0.08234939388726131, m1=1.27291086936987, W=1.2471231290743239, d2xdt2=0.008829524081095951
Fg=0.6174316427366865, c=1.0116654916883152, p=0.0035342331676621866, m1=-0.26674283562979756, W=-0.11040309450302403, d2xdt2=0.0075982906964791
Fg=-1.0858828038563735, c=1.341591114218162, p=-0.15829174354300357, m1=-0.3607631269811479, W=0.4337392172518501, d2xdt2=0.2606335760474663
Fg=-0.2600956755036165, c=-0.42277473449426833, p=-1.8355614257123682, m1=-0.5806517118185119, W=-0.1358814800049782, d2xdt2=-0.03480205207918136
Fg=-0.5504572717725025, c=0.25151510700289487, p=1.020836683142528, m1=-0.25209037998020334, W=-1.058899364910414, d2xdt2=0.0217592313945575
Fg=0.08618354157342839, c=-0.29947499110427495, p=0.061590540837676365, m1=1.0109924313678589, W=0.6609507717269939, d2xdt2=-0.015524810598272574
Fg=0.9336975389842425, c=-1.6877848553468646, p=-0.7184305521861073, m1=-0.6971888228443793, W=0.7011617946338917, d2xdt2=0.15795224390498924
Fg=-1.1989941250039522, c=0.46745554941605616, p=0.256959081768268, m1=-1.6607493172520258, W=-0.9744274106286696, d2xdt2=-0.09787213549514717
Fg=1.2927471772865249, c=2.2748431309077253, p=-0.9117501427665823, m1=-0.8408006132529544, W=-1.1491075576947094, d2xdt2=-0.15573201254185204
Fg=2.9275081097603155, c=1.7780080879951705, p=0.012184473559468502, m1=-0.5427012902770255, W=-0.6627978178013934, d2xdt2=0.017069285097344167
Fg=-0.7693719149817706, c=-0.6234914136575264, p=-0.42035522247416507, m1=1.1259244421377854, W=0.5667840406306066, d2xdt2=-0.06528023837017438
Fg=1.5387440533862058, c=0.07333495111745703, p=0.500142379216747, m1=1.5122702661384484, W=-0.24770835191271556, d2xdt2=-0.019948041880630214
Fg=-1.178510998566054, c=-0.527105619300777, p=-0.5363334359866624, m1=-0.03547135675552995, W=-1.0095134811611983, d2xdt2=0.2254703068461464
Fg=-0.16556674194356455, c=0.05461196892317254, p=-0.42778559741827266, m1=-0.49621725601782285, W=0.2671479425996323, d2xdt2=-0.0010135487844699922
Fg=-0.6680683227267937, c=0.2855335069670948, p=-1.1084865587852568, m1=0.02271664669308851, W=0.020992708736262723, d2xdt2=0.09214891218569589
Fg=0.6113836643147575, c=1.1063122376089203, p=0.30117840845984456, m1=0.7336855567471847, W=-1.1120200530396125, d2xdt2=0.09212357115634434
Fg=-0.3562050008365198, c=1.0662404860399508, p=0.6356684044246264, m1=-0.9663080242590469, W=-0.6520121684685752, d2xdt2=-0.05644867398724492
Fg=0.6243369373347224, c=1.7162792132946671, p=-0.6338341434592871, m1=-0.21908222418027737, W=-0.6906298415328521, d2xdt2=-0.36143259490332896
Fg=0.7678235261025584, c=-0.8869167943107483, p=0.45327370454806354, m1=-0.009600569257222882, W=0.4556939563031492, d2xdt2=5.655921989272775
Fg=-0.036221258406120636, c=-0.19705021419498553, p=-0.6871073788468935, m1=1.1763386701015446, W=-0.12114482837684827, d2xdt2=-0.015603541750013694
Fg=-0.9608806498526561, c=0.10883663396674843, p=-1.0559690663723424, m1=-0.1632532888709373, W=-0.07562860385574753, d2xdt2=0.029855000995738804
Fg=-1.185962976059826, c=-1.067831157638583, p=-0.9566782932070906, m1=0.46575705664203726, W=0.7352093142278654, d2xdt2=-0.2928380190927609
Fg=-0.2430112782808095, c=-1.5985893665016935, p=0.01340318554515658, m1=-0.9667346359803679, W=0.6301376642193879, d2xdt2=0.0005456162191716126
Fg=-0.9737527079304601, c=0.5530489392418146, p=-1.2649604081389352, m1=0.5897480595641863, W=0.9030665635627755, d2xdt2=-1.348140196590305
Fg=0.06961902801307765, c=0.002525793045705787, p=1.2322826564632703, m1=0.47221279435470825, W=0.14790543093358646, d2xdt2=1.4704998335253799e-06
Fg=-1.2186946670191814, c=-0.7553968501095195, p=-0.9553270716860397, m1=0.5024941353579755, W=-0.9287061745674091, d2xdt2=-16.713955715300965
Fg=-0.48191627772836215, c=-1.3373399017976406, p=-0.6347256157021156, m1=-0.929029504355264, W=0.5982655412988213, d2xdt2=-0.054194888322483904
Fg=-1.3726583830206482, c=-0.30434977804480334, p=-0.07641675096511948, m1=0.9018097886281558, W=1.4417219770545016, d2xdt2=-0.03078586668212125
Fg=-1.5005863856765698, c=1.8886845501243428, p=0.5190539094523281, m1=2.371229135641325, W=-0.48572227745238583, d2xdt2=-0.018274178050371986
Fg=-1.511628921581317, c=-0.4835467293194647, p=-0.0575180234696658, m1=1.5984907510066413, W=0.49088344553860097, d2xdt2=-0.01672881068939124
Fg=-1.3740558961984208, c=-1.2752914527108337, p=-0.08023990570971522, m1=0.03234633104925414, W=-1.5612907912378018, d2xdt2=0.7953471532124284
Fg=-0.19556438651754243, c=-0.5896158457702654, p=-0.1905484951514131, m1=-1.5135569593711162, W=0.9657230516539724, d2xdt2=-0.005659254450208966
Fg=-2.7365482363019344, c=0.17723961057478735, p=-1.3010006911769936, m1=-0.22204544561718942, W=-1.1520259510834006, d2xdt2=0.031078564176697
Fg=-0.4458000869483743, c=0.8474084135881231, p=-0.5438891281343818, m1=-0.6561710665392612, W=-0.7045670380354365, d2xdt2=0.07518590205421578
Fg=0.10855870912581021, c=0.9732642630513217, p=0.6389360679281277, m1=0.2209591465184042, W=0.49325676625224996, d2xdt2=0.040936006247114486
Fg=-0.012437610509641277, c=1.9271673330288215, p=-0.6882015983007542, m1=0.16286396744722245, W=0.4989969594772061, d2xdt2=0.016748624358074803
Fg=0.7254403452717063, c=-1.0251897122132054, p=0.24598097533583463, m1=0.06323168410290002, W=-0.2277805585547368, d2xdt2=-0.7402617583822579
Fg=-1.161795433271125, c=-1.3061258740992183, p=0.3248626233755154, m1=-0.06499797347755881, W=-0.007444202838074835, d2xdt2=2.023628842124449
Fg=-0.14527827651403905, c=1.292258501697736, p=0.7975609830092846, m1=2.465989261818223, W=1.232851780704689, d2xdt2=-0.003448919286753232
Fg=2.1258966290732215, c=-0.8048170074604057, p=-0.5650527996918989, m1=1.3757568187181688, W=0.5837589182688564, d2xdt2=0.15195888521731715
Fg=-1.2079579865096228, c=-0.8722564711996716, p=0.3142015825851371, m1=0.7586787650573011, W=0.20425298777449408, d2xdt2=0.18371581670646903
Fg=-0.2416720628677117, c=0.5433312297151819, p=-0.7601144871285345, m1=0.8313253739695989, W=0.6540799373456754, d2xdt2=0.7052444854128038
Fg=0.9286761440270328, c=-0.26123732160799684, p=0.7067309182625403, m1=0.47692214862002325, W=0.4120513379934335, d2xdt2=0.14674019305851924
Fg=0.7422738813749393, c=0.8565553341579042, p=0.08318836157908455, m1=-0.8311249281626795, W=2.1124163762554065, d2xdt2=0.021575968859223305
Fg=-0.6287908155908791, c=0.24099414672679442, p=-2.1482447830614593, m1=1.7715027496924236, W=-0.1332492616187971, d2xdt2=0.02639204364109555
Fg=-0.3391793454669208, c=0.7874657391520498, p=-1.1284753827935374, m1=0.3681814174642205, W=1.404450140668288, d2xdt2=-0.2638978998655385
Fg=-0.13047607946955508, c=0.15004467919036374, p=-1.517782537263184, m1=-0.2426600116822786, W=0.32075210121151104, d2xdt2=-0.015834549310699574
Fg=0.23641916546980732, c=-0.7124553627478508, p=-1.2303689637201343, m1=0.32469203884237285, W=-1.0326481164118362, d2xdt2=-0.6377054419631489
Fg=0.42632771691685717, c=-0.5132794318931282, p=-0.6337648393228543, m1=-0.9344933696840905, W=0.41784489806983593, d2xdt2=0.050330656470849354
Fg=-1.3439516421414723, c=0.2527250234578993, p=0.5954805173650938, m1=1.4287026469450197, W=-1.1589217753624141, d2xdt2=0.047806349649225297
Fg=-0.939350314521178, c=-1.1190196746890355, p=-0.6887958544352536, m1=1.5737365178172806, W=0.16148791163112336, d2xdt2=-0.05342297733055402
Fg=-0.9371673025060746, c=0.25370639721827726, p=0.7455557671502007, m1=-0.11957408697312927, W=0.3904576117513923, d2xdt2=-0.05198105921552183
Fg=-0.931676131089199, c=0.3204091952085848, p=-1.700147742528744, m1=0.3473800097072867, W=-0.6524011920390165, d2xdt2=0.03979310142753087
Fg=-0.4640046618664568, c=0.14024460074905587, p=-0.9993292901313395, m1=-1.2124999231973732, W=0.810822160038172, d2xdt2=-0.006887194060620177
Fg=0.6803324185766837, c=0.8080866967668014, p=-0.9295105058820765, m1=0.26725730875632603, W=-0.0360899110860472, d2xdt2=-0.2558178941117388
Fg=0.16909366458030978, c=-1.0340470932278611, p=-0.7600755479251815, m1=1.484172361372591, W=-0.763732458733001, d2xdt2=0.01405762069829001
Fg=-0.6206559242589549, c=1.150740939242468, p=0.18978081068887123, m1=0.4257771172303768, W=0.6958335436690073, d2xdt2=-0.10742229005094751
Fg=-1.3081032948015976, c=2.6845521451813554, p=0.3867637604300173, m1=1.0159636661398552, W=-1.0591359064920405, d2xdt2=-0.04565489140046343
Fg=0.9466199712260257, c=-0.00021008555061654088, p=-1.1081047405212625, m1=-0.5775900936382696, W=0.0033339337011832957, d2xdt2=5.856899041173006e-06
Fg=-0.4038486941219764, c=-0.6218088143678878, p=0.6105783891024733, m1=1.2643384539515674, W=-0.40742710437030005, d2xdt2=0.03815945765244833
Fg=0.4480262208820002, c=0.021474080624708142, p=0.5159949215752158, m1=0.08901458868093387, W=-1.1687091432483758, d2xdt2=-8.923463494029863e-05
Fg=-0.07349287688413161, c=2.0361152455078657, p=-0.637012756659681, m1=-1.6182140530103608, W=0.5003493583453477, d2xdt2=0.0021702111743329153
Fg=0.11982462881191051, c=-0.524259787076723, p=0.1877612909195984, m1=0.09172649138115074, W=-0.5906768205321565, d2xdt2=-0.023456100594878893
Fg=-0.9756159007246022, c=-1.938819516783974, p=-0.16595553113784295, m1=-0.9032133972280528, W=-0.6658941261830209, d2xdt2=-0.025714812596736514
Fg=-0.4274987168102045, c=-0.7583585321183286, p=-0.5667160130672115, m1=-0.45129301585341297, W=-1.3550400713857065, d2xdt2=0.20093338290912743
Fg=0.522519374956611, c=-0.9255338890172612, p=2.342512865374591, m1=2.719178281792536, W=1.223650031612225, d2xdt2=-0.03761708998847528
Fg=-0.8606286287311901, c=0.4927242530022167, p=1.1260648120244667, m1=-0.45744950520618044, W=-0.2451031520865887, d2xdt2=-0.29495125877638423
Fg=0.11114419135518258, c=0.06909818754166074, p=-0.04470507066913686, m1=0.8931999506504069, W=-0.9028027413208639, d2xdt2=-0.0002891378532417504
Fg=0.4564627111341995, c=0.16105017747728134, p=-0.28352308275396965, m1=-0.41775171856689985, W=0.9331454218716545, d2xdt2=0.006709048875489983
Fg=-1.2776532019105713, c=-1.270841573017928, p=0.2669446665566392, m1=0.060350447942541095, W=-1.7899881550854686, d2xdt2=0.4721355766956579
Fg=1.9421514281660588, c=0.03898776487870854, p=1.377436094281929, m1=-0.6575812990159133, W=-0.29101146407543177, d2xdt2=-0.0062210676503647025
Fg=-0.2532308469278503, c=0.11644690014152925, p=0.4298634959545436, m1=-0.28354425266468236, W=0.5575477327363868, d2xdt2=-0.0028229285252177705
Fg=-0.682299733520577, c=-1.269995248357543, p=1.257506689196381, m1=-0.7095300112172486, W=-0.3551635896083472, d2xdt2=0.15317192036117785
Fg=0.8079590025395075, c=-0.40229872640396724, p=-0.1379948092186695, m1=1.0994844221287083, W=0.4661772977029678, d2xdt2=0.03932868355022071
Fg=0.6263616418017516, c=-0.295404568029128, p=-1.2215291469688552, m1=0.03322547174377029, W=-1.8485077400070993, d2xdt2=-0.018371252771950203
Fg=-0.3929896177176308, c=1.8317339454290311, p=1.7323527278463935, m1=-2.63289484516334, W=1.8225254715008352, d2xdt2=-0.012167943236553872
Fg=0.7164037873091053, c=0.018017291240347913, p=1.0003906428707001, m1=-0.9225426070220011, W=-1.8722476475838055, d2xdt2=-6.271149693007523e-05
Fg=0.4097683464566895, c=-1.0127339043637449, p=-1.2801815414590858, m1=-0.9036914729613842, W=-0.5131850775679649, d2xdt2=0.09966065312820549
Fg=-0.7965820484094649, c=0.15391119474550544, p=0.07020675462471192, m1=-0.8195120724533295, W=-0.23462251870043807, d2xdt2=0.06124129079248485
Fg=0.176636370483197, c=0.07842057286466249, p=0.09345422067060746, m1=0.654200047102612, W=0.5950058710889543, d2xdt2=0.0008951568018256635
Fg=-0.2558784272200717, c=-1.0334668074513234, p=-0.5821994726059346, m1=0.15369968373343076, W=-0.7619353477218794, d2xdt2=1.9334385206031746
Fg=-0.884426496867858, c=-0.7167309502289375, p=0.4674932231060817, m1=1.7377693147921809, W=0.17762059906885552, d2xdt2=0.04622686079204601
Fg=-1.5425432517776334, c=-1.2763536561058528, p=0.36768800803743373, m1=-0.2353539029581156, W=-0.7001938748371017, d2xdt2=0.6995998138458176
Fg=-0.9719271004080793, c=0.16056021757356392, p=-0.9871065661650064, m1=-1.0304431322556102, W=-0.8781091709119111, d2xdt2=0.011982677070155106
Fg=-0.3842734300137715, c=-0.8503913620925698, p=-1.1730564423443854, m1=-0.35496578084046426, W=0.7982534320263284, d2xdt2=-0.0720706743244421
Fg=-1.8694649200545144, c=-2.2144105305010884, p=-0.6533651279770983, m1=0.24996273825515908, W=0.04338071612751714, d2xdt2=-1.284984978270149
Fg=0.027444167789059296, c=-0.813043402625111, p=-0.4145577257254301, m1=-0.3578652182087981, W=0.11856186212242703, d2xdt2=0.01151586830920268
Fg=-1.6486108109642206, c=0.8616778729642508, p=-3.5475614169046312, m1=-1.117005516611404, W=0.5997021195680174, d2xdt2=0.21052565212869032
Fg=-0.09054531090208827, c=1.1383041340179045, p=-0.1411123757400682, m1=-1.265215997166289, W=0.2595148196820483, d2xdt2=0.0017582016330677471
Fg=-0.8065189707541573, c=0.7016566076275026, p=0.06358863377633789, m1=0.004686132046385916, W=1.119712393753536, d2xdt2=-0.170478195666335
Fg=-1.6487866320918074, c=1.7311816256829584, p=-0.9513181954057527, m1=-2.6947430802399905, W=0.6424507599074741, d2xdt2=0.03080208552299292
Fg=0.760529696870609, c=0.30069215768738633, p=-1.5230859574106055, m1=-0.30212754582535867, W=-0.28095837302383186, d2xdt2=-0.04632453934834985
Fg=-0.4791196204604492, c=0.2101423457393449, p=0.7487790811597085, m1=-2.5758725310904906, W=-0.7677497838061438, d2xdt2=0.023722862840461774
Fg=0.8268513175462731, c=-1.6362301103598293, p=0.43648693043811293, m1=0.4126928969821113, W=-1.456889899028948, d2xdt2=-0.19801609174655582
Fg=-1.5413232131421895, c=0.7010343604298708, p=-1.005755370421027, m1=1.5670427152096853, W=0.238401382754812, d2xdt2=0.17623885549622412
Fg=0.4459242474819938, c=1.0039022598620653, p=1.1284022271262857, m1=0.6782525540675628, W=0.12470369968274166, d2xdt2=0.10790440794405612
Fg=0.5073854302715463, c=-0.4916615479165698, p=-0.3070701951013324, m1=-1.2290966091885398, W=-0.8206196547094374, d2xdt2=0.12271095711794379
Fg=0.7732280417206001, c=-1.6061846655120335, p=-0.646093041509561, m1=-0.44142241167033724, W=1.8613368247034174, d2xdt2=0.18475642231042252
Fg=-0.683890927889242, c=-1.3109833307505456, p=-0.0907992047425204, m1=-0.07031620663842163, W=-0.6729211962295972, d2xdt2=1.905012926681562
Fg=0.4432443748094738, c=1.4301320647394271, p=1.7713890648162773, m1=0.14739934710707847, W=-0.7152033800661473, d2xdt2=0.23984671914886482
Fg=-0.7114099695011867, c=0.8376456142986175, p=-0.37203549664850316, m1=0.9120494856277914, W=0.07231442271248052, d2xdt2=0.08703614734643128
Fg=0.5814687734597225, c=-0.16327251708605828, p=-1.4176598197931394, m1=-0.5961160837532975, W=-0.11848936462500095, d2xdt2=0.06730234329298004
Fg=-1.1101639443971174, c=-1.4230956018931815, p=-2.588033498045595, m1=1.8651927397184336, W=-0.16442457255737059, d2xdt2=-0.09977431445646652
Fg=0.8563546065825904, c=-1.9407612178675826, p=1.573266820616347, m1=-0.2995099309288653, W=0.7880777825593889, d2xdt2=-0.5204319140327012
Fg=1.3977094560942065, c=-0.252223987644091, p=0.5002767919026301, m1=-0.7854523513944882, W=0.6443536138155138, d2xdt2=0.09289443236975327
Fg=-1.068420836151796, c=-1.1398779474945215, p=-1.478880684820543, m1=-1.7174766149220178, W=-0.3942498903959654, d2xdt2=-0.09640873039947227
Fg=-1.6876314886632282, c=-0.5287599261749851, p=-0.4559891588793153, m1=0.26854323472121916, W=-0.13695952435257328, d2xdt2=-1.5633176177773949
Fg=-1.5604220350106754, c=0.6493987668136346, p=0.9303137975737558, m1=-0.6227317283126658, W=-0.8005054122444413, d2xdt2=-10.296490653538301
Fg=-0.11073336700768585, c=0.04135887940936546, p=0.6905001537877624, m1=-0.15544819280939565, W=1.481103460875926, d2xdt2=-6.273428516259894e-05
Fg=-0.3259857399400266, c=0.8787985591188713, p=1.4869436269420977, m1=0.5137564952057304, W=-1.3107438108161298, d2xdt2=-0.5312952811590342
Fg=0.0653314113397038, c=-1.0457456500401432, p=-1.3760744422940576, m1=0.8154997772237201, W=-0.6523926883035072, d2xdt2=0.018880743987094276
Fg=0.14838559055367523, c=0.6456141011488008, p=-0.174024094080049, m1=-1.1212551649106648, W=0.4005620240497409, d2xdt2=-0.008590262951751255
Fg=0.6058116388891366, c=-0.06556340104775116, p=0.003906661137571212, m1=-2.6185214931409444, W=-0.7971155286571298, d2xdt2=-0.000728768710730557
Fg=-1.6085787377814122, c=0.37153424183483846, p=-0.20057703205914218, m1=-1.021946382971033, W=0.30835998412187987, d2xdt2=0.3697840091323792
Fg=0.3847200688353109, c=0.7086596293986497, p=0.17660763788445624, m1=-1.3512989037012426, W=-0.5045299607883446, d2xdt2=0.013840110623601394
Fg=2.2229410479649547, c=1.189506699304286, p=1.0283697061725114, m1=2.061649220766663, W=-1.0083330900492797, d2xdt2=0.11131743990860571
Fg=-0.07566957427344179, c=-0.6538324360936884, p=-0.40432285782248295, m1=0.907406074242488, W=0.13030194681458604, d2xdt2=-0.010550124457957116
Fg=-0.07568550583822777, c=-0.12927916447466078, p=-2.8760387037138444, m1=-0.7478678658945047, W=0.5433046473447539, d2xdt2=-0.0006905017088608858
Fg=0.5684590660476085, c=0.35272329125663227, p=-0.12329202744805008, m1=-0.1914503886768754, W=-0.7799058929228733, d2xdt2=-0.041627587660397376
