Equation: c*m1*d2*G-2*c*d2*d2xdt2*d1^2
Variables: d2, G, d1, c, m1, d2xdt2
d2=-0.3401643713249329, G=0.633486838735849, d1=-0.1528215498639507, c=1.1301649844097357, m1=-0.7341703293874948, d2xdt2=-9.957154138786208
d2=-0.20026451955091998, G=1.6891795441022064, d1=-1.4696282075254568, c=0.5085297752696941, m1=0.6196712520263831, d2xdt2=0.24232164491170413
d2=0.8071263301751282, G=-1.327919027090419, d1=2.025165757086979, c=-0.8141731328206725, m1=-0.7723023800293425, d2xdt2=0.1250281544138009
d2=1.078114261618941, G=0.5155752843726044, d1=-0.6617813326247235, c=0.47263818078083514, m1=-1.1359948819385666, d2xdt2=-0.6686663126250257
d2=-0.16800526007476949, G=-1.0260208958484636, d1=-0.9908616698775342, c=0.8500337282103926, m1=-0.07367956803599135, d2xdt2=0.03849880273900651
d2=-0.2506408838030003, G=-0.519867853693274, d1=0.3849350532774463, c=0.3264918163084481, m1=-2.4426314569881145, d2xdt2=4.284952298586716
d2=-0.2670035889913046, G=-0.18139059234322033, d1=-0.09685386902804846, c=-0.7639537972676005, m1=-0.7533214818584348, d2xdt2=7.283349775480442
d2=-0.33168631248781577, G=-0.0035346371074333255, d1=-0.36562866249061415, c=-0.2633128468714977, m1=-0.6652973664413031, d2xdt2=0.00879529020082472
d2=-0.43408473971798445, G=1.8108577015505651, d1=0.60193728050148, c=-0.9907875112272823, m1=-0.3498890708680141, d2xdt2=-0.8743437747175358
d2=1.8561271426862862, G=-0.320178745556336, d1=-0.3104790034754765, c=0.7218954396534139, m1=0.10666415851821988, d2xdt2=-0.17713996029370532
d2=-0.12519399466842943, G=-1.0546808136639785, d1=0.9574795600145354, c=-0.5112703065159965, m1=3.022172346927213, d2xdt2=-1.738406168050856
d2=1.5637145157607395, G=1.4334371442075031, d1=0.8085742587538731, c=-0.7388356822527572, m1=-0.555788936832192, d2xdt2=-0.6092825408765333
d2=-0.5411145605702892, G=1.1644257338623065, d1=-1.841546553872986, c=0.5636935443995522, m1=-0.27165956456069146, d2xdt2=-0.04663815860064484
d2=1.3914760240232509, G=-1.291037169429054, d1=0.31254630936779293, c=-0.043248024312534585, m1=-0.38537989337984924, d2xdt2=2.5466487739531827
d2=0.22123906497550275, G=-1.0835589776554637, d1=-0.3250881725719427, c=1.2966877163621389, m1=0.47779500047136114, d2xdt2=-2.4494118907654894
d2=2.7583786691243404, G=0.5103680244556928, d1=-1.8347674472718578, c=-0.8644245961801081, m1=-1.3661490723020784, d2xdt2=-0.10355939405676816
d2=0.4982079984554306, G=-0.7966394848188504, d1=-0.21020300495374378, c=0.4537291798966871, m1=0.8147161266633792, d2xdt2=-7.344467357569899
d2=-0.36647410530779506, G=-0.32690368010624726, d1=-1.2464927702849393, c=-0.5627474804491687, m1=-0.23202870878031812, d2xdt2=0.0244091136440355
d2=1.6395062544094097, G=0.020766261221137877, d1=1.303096452537182, c=1.8912725884189456, m1=0.2845748669190572, d2xdt2=0.0017400900894214086
d2=1.6182849723280295, G=0.034715578728754595, d1=-0.2371319644884981, c=-0.20963951628070313, m1=0.7084843468144545, d2xdt2=0.21869783059656941
d2=-1.217520838717644, G=1.1371546725913473, d1=0.09060223116714505, c=-0.13532634766894228, m1=0.8175187901657832, d2xdt2=56.625167872197935
d2=-0.5741950303255856, G=-0.30956285520414023, d1=-0.45756050109069174, c=-0.36429490486152905, m1=0.8480210401737935, d2xdt2=-0.6269435255179749
d2=1.1969489019050796, G=-0.8122132019272292, d1=-0.36455812876583615, c=0.6268644984986579, m1=0.034067169675466774, d2xdt2=-0.10409803447461008
d2=0.3278441626976836, G=-0.5522841106983307, d1=-1.2554607200673282, c=1.9018098518018824, m1=0.1871467223952734, d2xdt2=-0.03278751631817476
d2=1.0458785839047346, G=0.45042077967157945, d1=2.0397162679129943, c=0.20364572820841176, m1=-0.17072552242325265, d2xdt2=-0.009241603961302787
d2=0.648210525627494, G=-1.1691220471659083, d1=0.2841403446188701, c=-0.3594318619098445, m1=-0.9874536128546973, d2xdt2=7.149583657401271
d2=0.6460073785817148, G=0.803801781812181, d1=0.7749322418866481, c=-0.258455434668926, m1=0.042159150670684244, d2xdt2=0.028215214801118382
d2=-0.5094170269801098, G=-0.24834084476863108, d1=0.24613222070024043, c=-1.171590829391692, m1=0.17262351486151767, d2xdt2=-0.3538190185510661
d2=0.5010036918788789, G=-0.12080092147115755, d1=0.13178370492417835, c=0.09955286736715917, m1=-0.8874759691109304, d2xdt2=3.0865507886105013
d2=1.450578249744266, G=0.1750787322133305, d1=0.0980950026488261, c=-0.486540685276669, m1=-0.02906937776089371, d2xdt2=-0.2644510931746827
d2=-0.9215345611118787, G=2.022895483963082, d1=-0.060040039758612045, c=-0.2308989379406601, m1=0.7425450074359483, d2xdt2=208.34557896446205
d2=0.5688999835592398, G=-1.0050393238535942, d1=0.0062338320024326625, c=0.6263891836209192, m1=-1.751633660377104, d2xdt2=22650.935993838455
d2=1.3004094315597532, G=-0.44881669377415956, d1=-0.835428544695064, c=1.161469075599932, m1=0.7372422151724425, d2xdt2=-0.23704488135638974
d2=0.4037818884371606, G=1.9431049941200504, d1=0.9752785419237523, c=1.1417506062672966, m1=1.7627452390421479, d2xdt2=1.8005222176768336
d2=-1.4602626717086737, G=0.7110661693073128, d1=1.5953239150774812, c=0.3772053028243276, m1=0.6230850067325728, d2xdt2=0.08704214212363441
d2=-0.45467734077122257, G=1.3202298027348949, d1=0.08350523912279097, c=0.27444305560149823, m1=0.39256247448899323, d2xdt2=37.162153350022805
d2=1.1089428904283074, G=-0.5335870699745269, d1=0.5218888299008991, c=0.08913463468522154, m1=-1.6461450845072547, d2xdt2=1.6124542735201204
d2=-0.1911288607612043, G=-1.7704332320806608, d1=-0.6354599845191673, c=-1.0668146950238522, m1=1.2241466697726269, d2xdt2=-2.6835308792276926
d2=-0.7778099069825526, G=0.08926017846803097, d1=1.2603306490964787, c=-0.6191605280810185, m1=0.725103991406044, d2xdt2=0.020373190943894545
d2=0.011040997389988339, G=0.1391279824096091, d1=-1.9547714764058115, c=-0.6766031828978959, m1=0.01258795081836127, d2xdt2=0.0002291646059008467
d2=0.25385703859121045, G=0.4706913716083219, d1=0.015265726363686147, c=1.0865737940559863, m1=-0.5859348867559746, d2xdt2=-591.7259988966686
d2=0.4258425354623932, G=0.2853624839649422, d1=-0.38398679337406527, c=-1.880110235063055, m1=-0.2283410900624789, d2xdt2=-0.22096239854623367
d2=0.2997410815621314, G=0.5740480698941044, d1=-0.8552669891770724, c=-1.8521483517233934, m1=1.1421593475996863, d2xdt2=0.44816872262139923
d2=-0.33284246057237477, G=-0.3308818736502206, d1=0.7884266284401119, c=-0.18516803669269366, m1=-1.700995927347304, d2xdt2=0.4527137516934474
d2=-1.063743345629737, G=0.2454106530376415, d1=-1.1444423849782066, c=0.7664511337464888, m1=-0.566436638989894, d2xdt2=-0.05306728696671232
d2=0.11856950768708731, G=-1.1155560265429527, d1=-0.9240062724679083, c=0.25649809880931607, m1=-1.1754281585414772, d2xdt2=0.7679052606241952
d2=1.5828786637159307, G=0.5326171162716319, d1=-0.4000558062420999, c=0.8716970741005723, m1=1.6241724564642595, d2xdt2=2.7025647540115267
d2=-0.045275444457550836, G=-0.889458838004174, d1=0.3289989943717931, c=-2.28956691714105, m1=2.4799900873779177, d2xdt2=-10.189588909613104
d2=-0.8620120023918321, G=-0.37510403332731823, d1=0.12843183531132316, c=-1.1508084280503208, m1=0.9844724423225264, d2xdt2=-11.19386138155171
d2=0.8378046177898065, G=0.1422359328931109, d1=-2.0735342352069965, c=-0.7561966011305049, m1=-0.4016130905098874, d2xdt2=-0.006643007910495398
d2=2.3933723104244478, G=-0.21889542654460792, d1=1.3724402680776129, c=-0.21120657468243392, m1=-0.5414079464863174, d2xdt2=0.0314589638227753
d2=-0.15273292451247059, G=-0.3589430686575101, d1=-0.7467603401207458, c=-0.5994224476834705, m1=-0.7708717817148422, d2xdt2=0.2480934133560675
d2=-0.1489966635817484, G=-0.5376768203948973, d1=1.021434684875784, c=-0.5621586795132578, m1=-0.1609777215902529, d2xdt2=0.04147972729972759
d2=-1.4644346076164054, G=0.3437035152091519, d1=-0.91361832341031, c=-0.580334282937566, m1=0.7890812199745072, d2xdt2=0.16245986323380315
d2=0.1658346805018815, G=-1.2808043290758344, d1=1.4432010840726397, c=0.4553016848558027, m1=0.06919114397475153, d2xdt2=-0.02127402226333284
d2=0.21066029960118193, G=0.16521301338897754, d1=-0.11000369251028097, c=-0.7656971520105506, m1=0.32360490119316987, d2xdt2=2.2090971769896233
d2=-0.8030569515302898, G=2.159024757392347, d1=1.2273193105539542, c=-2.416729850141311, m1=0.24358631101610184, d2xdt2=0.1745682949883284
d2=-0.7997669162173785, G=1.1721619019769298, d1=-0.08234939388726131, c=1.27291086936987, m1=1.2471231290743239, d2xdt2=107.78197211229852
d2=0.6174316427366865, G=1.0116654916883152, d1=0.0035342331676621866, c=-0.26674283562979756, m1=-0.11040309450302403, d2xdt2=-4470.929178719445
d2=-1.0858828038563735, G=1.341591114218162, d1=-0.15829174354300357, c=-0.3607631269811479, m1=0.4337392172518501, d2xdt2=11.611874766169548
d2=-0.2600956755036165, G=-0.42277473449426833, d1=-1.8355614257123682, c=-0.5806517118185119, m1=-0.1358814800049782, d2xdt2=0.008525138699402482
d2=-0.5504572717725025, G=0.25151510700289487, d1=1.020836683142528, c=-0.25209037998020334, m1=-1.058899364910414, d2xdt2=-0.12778392750797085
d2=0.08618354157342839, G=-0.29947499110427495, d1=0.061590540837676365, c=1.0109924313678589, m1=0.6609507717269939, d2xdt2=-26.089853687563846
d2=0.9336975389842425, G=-1.6877848553468646, d1=-0.7184305521861073, c=-0.6971888228443793, m1=0.7011617946338917, d2xdt2=-1.1463988663087032
d2=-1.1989941250039522, G=0.46745554941605616, d1=0.256959081768268, c=-1.6607493172520258, m1=-0.9744274106286696, d2xdt2=-3.449307184887386
d2=1.2927471772865249, G=2.2748431309077253, d1=-0.9117501427665823, c=-0.8408006132529544, m1=-1.1491075576947094, d2xdt2=-1.5722820605620265
d2=2.9275081097603155, G=1.7780080879951705, d1=0.012184473559468502, c=-0.5427012902770255, m1=-0.6627978178013934, d2xdt2=-3968.9101447639705
d2=-0.7693719149817706, G=-0.6234914136575264, d1=-0.42035522247416507, c=1.1259244421377854, m1=0.5667840406306066, d2xdt2=-0.9999659210734169
d2=1.5387440533862058, G=0.07333495111745703, d1=0.500142379216747, c=1.5122702661384484, m1=-0.24770835191271556, d2xdt2=-0.03631067727031531
d2=-1.178510998566054, G=-0.527105619300777, d1=-0.5363334359866624, c=-0.03547135675552995, m1=-1.0095134811611983, d2xdt2=0.9249324756284818
d2=-0.16556674194356455, G=0.05461196892317254, d1=-0.42778559741827266, c=-0.49621725601782285, m1=0.2671479425996323, d2xdt2=0.03986184123883921
d2=-0.6680683227267937, G=0.2855335069670948, d1=-1.1084865587852568, c=0.02271664669308851, m1=0.020992708736262723, d2xdt2=0.0024391286153126017
d2=0.6113836643147575, G=1.1063122376089203, d1=0.30117840845984456, c=0.7336855567471847, m1=-1.1120200530396125, d2xdt2=-6.78129553481847
d2=-0.3562050008365198, G=1.0662404860399508, d1=0.6356684044246264, c=-0.9663080242590469, m1=-0.6520121684685752, d2xdt2=-0.8602399810406923
d2=0.6243369373347224, G=1.7162792132946671, d1=-0.6338341434592871, c=-0.21908222418027737, m1=-0.6906298415328521, d2xdt2=-1.4752038141559805
d2=0.7678235261025584, G=-0.8869167943107483, d1=0.45327370454806354, c=-0.009600569257222882, m1=0.4556939563031492, d2xdt2=-0.9835696085442064
d2=-0.036221258406120636, G=-0.19705021419498553, d1=-0.6871073788468935, c=1.1763386701015446, m1=-0.12114482837684827, d2xdt2=0.025281484388699375
d2=-0.9608806498526561, G=0.10883663396674843, d1=-1.0559690663723424, c=-0.1632532888709373, m1=-0.07562860385574753, d2xdt2=-0.003690870409876075
d2=-1.185962976059826, G=-1.067831157638583, d1=-0.9566782932070906, c=0.46575705664203726, m1=0.7352093142278654, d2xdt2=-0.4288957605057057
d2=-0.2430112782808095, G=-1.5985893665016935, d1=0.01340318554515658, c=-0.9667346359803679, m1=0.6301376642193879, d2xdt2=-2803.666183869851
d2=-0.9737527079304601, G=0.5530489392418146, d1=-1.2649604081389352, c=0.5897480595641863, m1=0.9030665635627755, d2xdt2=0.15606282534375973
d2=0.06961902801307765, G=0.002525793045705787, d1=1.2322826564632703, c=0.47221279435470825, m1=0.14790543093358646, d2xdt2=0.00012300739361112865
d2=-1.2186946670191814, G=-0.7553968501095195, d1=-0.9553270716860397, c=0.5024941353579755, m1=-0.9287061745674091, d2xdt2=0.38434332000272226
d2=-0.48191627772836215, G=-1.3373399017976406, d1=-0.6347256157021156, c=-0.929029504355264, m1=0.5982655412988213, d2xdt2=-0.9929645527865466
d2=-1.3726583830206482, G=-0.30434977804480334, d1=-0.07641675096511948, c=0.9018097886281558, m1=1.4417219770545016, d2xdt2=-37.570534619131855
d2=-1.5005863856765698, G=1.8886845501243428, d1=0.5190539094523281, c=2.371229135641325, m1=-0.48572227745238583, d2xdt2=-1.7025211737794228
d2=-1.511628921581317, G=-0.4835467293194647, d1=-0.0575180234696658, c=1.5984907510066413, m1=0.49088344553860097, d2xdt2=-35.873928098249415
d2=-1.3740558961984208, G=-1.2752914527108337, d1=-0.08023990570971522, c=0.03234633104925414, m1=-1.5612907912378018, d2xdt2=154.62596824183458
d2=-0.19556438651754243, G=-0.5896158457702654, d1=-0.1905484951514131, c=-1.5135569593711162, m1=0.9657230516539724, d2xdt2=-7.841166979581252
d2=-2.7365482363019344, G=0.17723961057478735, d1=-1.3010006911769936, c=-0.22204544561718942, m1=-1.1520259510834006, d2xdt2=-0.0603167592331454
d2=-0.4458000869483743, G=0.8474084135881231, d1=-0.5438891281343818, c=-0.6561710665392612, m1=-0.7045670380354365, d2xdt2=-1.0091700243824828
d2=0.10855870912581021, G=0.9732642630513217, d1=0.6389360679281277, c=0.2209591465184042, m1=0.49325676625224996, d2xdt2=0.5879752199209607
d2=-0.012437610509641277, G=1.9271673330288215, d1=-0.6882015983007542, c=0.16286396744722245, m1=0.4989969594772061, d2xdt2=1.015210206468569
d2=0.7254403452717063, G=-1.0251897122132054, d1=0.24598097533583463, c=0.06323168410290002, m1=-0.2277805585547368, d2xdt2=1.929691389207562
d2=-1.161795433271125, G=-1.3061258740992183, d1=0.3248626233755154, c=-0.06499797347755881, m1=-0.007444202838074835, d2xdt2=0.046065282750762576
d2=-0.14527827651403905, G=1.292258501697736, d1=0.7975609830092846, c=2.465989261818223, m1=1.232851780704689, d2xdt2=1.2522829545846528
d2=2.1258966290732215, G=-0.8048170074604057, d1=-0.5650527996918989, c=1.3757568187181688, m1=0.5837589182688564, d2xdt2=-0.7357370319696566
d2=-1.2079579865096228, G=-0.8722564711996716, d1=0.3142015825851371, c=0.7586787650573011, m1=0.20425298777449408, d2xdt2=-0.9023310168549342
d2=-0.2416720628677117, G=0.5433312297151819, d1=-0.7601144871285345, c=0.8313253739695989, m1=0.6540799373456754, d2xdt2=0.3075441574545994
d2=0.9286761440270328, G=-0.26123732160799684, d1=0.7067309182625403, c=0.47692214862002325, m1=0.4120513379934335, d2xdt2=-0.10775771477832394
d2=0.7422738813749393, G=0.8565553341579042, d1=0.08318836157908455, c=-0.8311249281626795, m1=2.1124163762554065, d2xdt2=130.73136998005867
d2=-0.6287908155908791, G=0.24099414672679442, d1=-2.1482447830614593, c=1.7715027496924236, m1=-0.1332492616187971, d2xdt2=-0.003479155007703763
d2=-0.3391793454669208, G=0.7874657391520498, d1=-1.1284753827935374, c=0.3681814174642205, m1=1.404450140668288, d2xdt2=0.4342339936571021
d2=-0.13047607946955508, G=0.15004467919036374, d1=-1.517782537263184, c=-0.2426600116822786, m1=0.32075210121151104, d2xdt2=0.01044578325413033
d2=0.23641916546980732, G=-0.7124553627478508, d1=-1.2303689637201343, c=0.32469203884237285, m1=-1.0326481164118362, d2xdt2=0.24300168579612477
d2=0.42632771691685717, G=-0.5132794318931282, d1=-0.6337648393228543, c=-0.9344933696840905, m1=0.41784489806983593, d2xdt2=-0.26698243341617495
d2=-1.3439516421414723, G=0.2527250234578993, d1=0.5954805173650938, c=1.4287026469450197, m1=-1.1589217753624141, d2xdt2=-0.41298783464856326
d2=-0.939350314521178, G=-1.1190196746890355, d1=-0.6887958544352536, c=1.5737365178172806, m1=0.16148791163112336, d2xdt2=-0.19044373738193138
d2=-0.9371673025060746, G=0.25370639721827726, d1=0.7455557671502007, c=-0.11957408697312927, m1=0.3904576117513923, d2xdt2=0.08910766184013479
d2=-0.931676131089199, G=0.3204091952085848, d1=-1.700147742528744, c=0.3473800097072867, m1=-0.6524011920390165, d2xdt2=-0.036158998651711405
d2=-0.4640046618664568, G=0.14024460074905587, d1=-0.9993292901313395, c=-1.2124999231973732, m1=0.810822160038172, d2xdt2=0.05693306057624765
d2=0.6803324185766837, G=0.8080866967668014, d1=-0.9295105058820765, c=0.26725730875632603, m1=-0.0360899110860472, d2xdt2=-0.016877385411740584
d2=0.16909366458030978, G=-1.0340470932278611, d1=-0.7600755479251815, c=1.484172361372591, m1=-0.763732458733001, d2xdt2=0.6834992597157693
d2=-0.6206559242589549, G=1.150740939242468, d1=0.18978081068887123, c=0.4257771172303768, m1=0.6958335436690073, d2xdt2=11.115994778202776
d2=-1.3081032948015976, G=2.6845521451813554, d1=0.3867637604300173, c=1.0159636661398552, m1=-1.0591359064920405, d2xdt2=-9.50390292856093
d2=0.9466199712260257, G=-0.00021008555061654088, d1=-1.1081047405212625, c=-0.5775900936382696, m1=0.0033339337011832957, d2xdt2=-2.852078804652327e-07
d2=-0.4038486941219764, G=-0.6218088143678878, d1=0.6105783891024733, c=1.2643384539515674, m1=-0.40742710437030005, d2xdt2=0.3397769692730484
d2=0.4480262208820002, G=0.021474080624708142, d1=0.5159949215752158, c=0.08901458868093387, m1=-1.1687091432483758, d2xdt2=-0.04713029636909421
d2=-0.07349287688413161, G=2.0361152455078657, d1=-0.637012756659681, c=-1.6182140530103608, m1=0.5003493583453477, d2xdt2=1.2553055479669872
d2=0.11982462881191051, G=-0.524259787076723, d1=0.1877612909195984, c=0.09172649138115074, m1=-0.5906768205321565, d2xdt2=4.391919331330124
d2=-0.9756159007246022, G=-1.938819516783974, d1=-0.16595553113784295, c=-0.9032133972280528, m1=-0.6658941261830209, d2xdt2=23.43846186539986
d2=-0.4274987168102045, G=-0.7583585321183286, d1=-0.5667160130672115, c=-0.45129301585341297, m1=-1.3550400713857065, d2xdt2=1.5998002179856623
d2=0.522519374956611, G=-0.9255338890172612, d1=2.342512865374591, c=2.719178281792536, m1=1.223650031612225, d2xdt2=-0.10319427064958128
d2=-0.8606286287311901, G=0.4927242530022167, d1=1.1260648120244667, c=-0.45744950520618044, m1=-0.2451031520865887, d2xdt2=-0.04762073183518425
d2=0.11114419135518258, G=0.06909818754166074, d1=-0.04470507066913686, c=0.8931999506504069, m1=-0.9028027413208639, d2xdt2=-15.606875211085308
d2=0.4564627111341995, G=0.16105017747728134, d1=-0.28352308275396965, c=-0.41775171856689985, m1=0.9331454218716545, d2xdt2=0.9347676995224291
d2=-1.2776532019105713, G=-1.270841573017928, d1=0.2669446665566392, c=0.060350447942541095, m1=-1.7899881550854686, d2xdt2=15.961330062062514
d2=1.9421514281660588, G=0.03898776487870854, d1=1.377436094281929, c=-0.6575812990159133, m1=-0.29101146407543177, d2xdt2=-0.002989960992365448
d2=-0.2532308469278503, G=0.11644690014152925, d1=0.4298634959545436, c=-0.28354425266468236, m1=0.5575477327363868, d2xdt2=0.1756785983094705
d2=-0.682299733520577, G=-1.269995248357543, d1=1.257506689196381, c=-0.7095300112172486, m1=-0.3551635896083472, d2xdt2=0.14261983486711297
d2=0.8079590025395075, G=-0.40229872640396724, d1=-0.1379948092186695, c=1.0994844221287083, m1=0.4661772977029678, d2xdt2=-4.9242974827814265
d2=0.6263616418017516, G=-0.295404568029128, d1=-1.2215291469688552, c=0.03322547174377029, m1=-1.8485077400070993, d2xdt2=0.18297881731430152
d2=-0.3929896177176308, G=1.8317339454290311, d1=1.7323527278463935, c=-2.63289484516334, m1=1.8225254715008352, d2xdt2=0.5562030375141155
d2=0.7164037873091053, G=0.018017291240347913, d1=1.0003906428707001, c=-0.9225426070220011, m1=-1.8722476475838055, d2xdt2=-0.016853245797812173
d2=0.4097683464566895, G=-1.0127339043637449, d1=-1.2801815414590858, c=-0.9036914729613842, m1=-0.5131850775679649, d2xdt2=0.15856095447800922
d2=-0.7965820484094649, G=0.15391119474550544, d1=0.07020675462471192, c=-0.8195120724533295, m1=-0.23462251870043807, d2xdt2=-3.66312813847312
d2=0.176636370483197, G=0.07842057286466249, d1=0.09345422067060746, c=0.654200047102612, m1=0.5950058710889543, d2xdt2=2.671304683160119
d2=-0.2558784272200717, G=-1.0334668074513234, d1=-0.5821994726059346, c=0.15369968373343076, m1=-0.7619353477218794, d2xdt2=1.161558382940944
d2=-0.884426496867858, G=-0.7167309502289375, d1=0.4674932231060817, c=1.7377693147921809, m1=0.17762059906885552, d2xdt2=-0.2912519584763247
d2=-1.5425432517776334, G=-1.2763536561058528, d1=0.36768800803743373, c=-0.2353539029581156, m1=-0.7001938748371017, d2xdt2=3.3052202646980446
d2=-0.9719271004080793, G=0.16056021757356392, d1=-0.9871065661650064, c=-1.0304431322556102, m1=-0.8781091709119111, d2xdt2=-0.07234830880387892
d2=-0.3842734300137715, G=-0.8503913620925698, d1=-1.1730564423443854, c=-0.35496578084046426, m1=0.7982534320263284, d2xdt2=-0.2466560776308023
d2=-1.8694649200545144, G=-2.2144105305010884, d1=-0.6533651279770983, c=0.24996273825515908, m1=0.04338071612751714, d2xdt2=-0.11251565612485759
d2=0.027444167789059296, G=-0.813043402625111, d1=-0.4145577257254301, c=-0.3578652182087981, m1=0.11856186212242703, d2xdt2=-0.2804521152554113
d2=-1.6486108109642206, G=0.8616778729642508, d1=-3.5475614169046312, c=-1.117005516611404, m1=0.5997021195680174, d2xdt2=0.02053008196164159
d2=-0.09054531090208827, G=1.1383041340179045, d1=-0.1411123757400682, c=-1.265215997166289, m1=0.2595148196820483, d2xdt2=7.417546432791876
d2=-0.8065189707541573, G=0.7016566076275026, d1=0.06358863377633789, c=0.004686132046385916, m1=1.119712393753536, d2xdt2=97.14984696244693
d2=-1.6487866320918074, G=1.7311816256829584, d1=-0.9513181954057527, c=-2.6947430802399905, m1=0.6424507599074741, d2xdt2=0.6144702749626946
d2=0.760529696870609, G=0.30069215768738633, d1=-1.5230859574106055, c=-0.30212754582535867, m1=-0.28095837302383186, d2xdt2=-0.018208964829715627
d2=-0.4791196204604492, G=0.2101423457393449, d1=0.7487790811597085, c=-2.5758725310904906, m1=-0.7677497838061438, d2xdt2=-0.14387849195701932
d2=0.8268513175462731, G=-1.6362301103598293, d1=0.43648693043811293, c=0.4126928969821113, m1=-1.456889899028948, d2xdt2=6.25602720081393
d2=-1.5413232131421895, G=0.7010343604298708, d1=-1.005755370421027, c=1.5670427152096853, m1=0.238401382754812, d2xdt2=0.08261014012650654
d2=0.4459242474819938, G=1.0039022598620653, d1=1.1284022271262857, c=0.6782525540675628, m1=0.12470369968274166, d2xdt2=0.049160116694047185
d2=0.5073854302715463, G=-0.4916615479165698, d1=-0.3070701951013324, c=-1.2290966091885398, m1=-0.8206196547094374, d2xdt2=2.139453408560215
d2=0.7732280417206001, G=-1.6061846655120335, d1=-0.646093041509561, c=-0.44142241167033724, m1=1.8613368247034174, d2xdt2=-3.580967024686241
d2=-0.683890927889242, G=-1.3109833307505456, d1=-0.0907992047425204, c=-0.07031620663842163, m1=-0.6729211962295972, d2xdt2=53.501664377457274
d2=0.4432443748094738, G=1.4301320647394271, d1=1.7713890648162773, c=0.14739934710707847, m1=-0.7152033800661473, d2xdt2=-0.1629850567020017
d2=-0.7114099695011867, G=0.8376456142986175, d1=-0.37203549664850316, c=0.9120494856277914, m1=0.07231442271248052, d2xdt2=0.21881973581393074
d2=0.5814687734597225, G=-0.16327251708605828, d1=-1.4176598197931394, c=-0.5961160837532975, m1=-0.11848936462500095, d2xdt2=0.0048130281541352155
d2=-1.1101639443971174, G=-1.4230956018931815, d1=-2.588033498045595, c=1.8651927397184336, m1=-0.16442457255737059, d2xdt2=0.017467510610350467
d2=0.8563546065825904, G=-1.9407612178675826, d1=1.573266820616347, c=-0.2995099309288653, m1=0.7880777825593889, d2xdt2=-0.30896296634811243
d2=1.3977094560942065, G=-0.252223987644091, d1=0.5002767919026301, c=-0.7854523513944882, m1=0.6443536138155138, d2xdt2=-0.3246832975273304
d2=-1.068420836151796, G=-1.1398779474945215, d1=-1.478880684820543, c=-1.7174766149220178, m1=-0.3942498903959654, d2xdt2=0.10273860481142397
d2=-1.6876314886632282, G=-0.5287599261749851, d1=-0.4559891588793153, c=0.26854323472121916, m1=-0.13695952435257328, d2xdt2=0.17414529357416797
d2=-1.5604220350106754, G=0.6493987668136346, d1=0.9303137975737558, c=-0.6227317283126658, m1=-0.8005054122444413, d2xdt2=-0.300321768235293
d2=-0.11073336700768585, G=0.04135887940936546, d1=0.6905001537877624, c=-0.15544819280939565, m1=1.481103460875926, d2xdt2=0.06423867952943783
d2=-0.3259857399400266, G=0.8787985591188713, d1=1.4869436269420977, c=0.5137564952057304, m1=-1.3107438108161298, d2xdt2=-0.26048825625401545
d2=0.0653314113397038, G=-1.0457456500401432, d1=-1.3760744422940576, c=0.8154997772237201, m1=-0.6523926883035072, d2xdt2=0.18014462082271945
d2=0.14838559055367523, G=0.6456141011488008, d1=-0.174024094080049, c=-1.1212551649106648, m1=0.4005620240497409, d2xdt2=4.26966716305071
d2=0.6058116388891366, G=-0.06556340104775116, d1=0.003906661137571212, c=-2.6185214931409444, m1=-0.7971155286571298, d2xdt2=1712.1478452223532
d2=-1.6085787377814122, G=0.37153424183483846, d1=-0.20057703205914218, c=-1.021946382971033, m1=0.30835998412187987, d2xdt2=1.4238507338558994
d2=0.3847200688353109, G=0.7086596293986497, d1=0.17660763788445624, c=-1.3512989037012426, m1=-0.5045299607883446, d2xdt2=-5.731597632086838
d2=2.2229410479649547, G=1.189506699304286, d1=1.0283697061725114, c=2.061649220766663, m1=-1.0083330900492797, d2xdt2=-0.56707743568425
d2=-0.07566957427344179, G=-0.6538324360936884, d1=-0.40432285782248295, c=0.907406074242488, m1=0.13030194681458604, d2xdt2=-0.2605738213879694
d2=-0.07568550583822777, G=-0.12927916447466078, d1=-2.8760387037138444, c=-0.7478678658945047, m1=0.5433046473447539, d2xdt2=-0.004245731329941203
d2=0.5684590660476085, G=0.35272329125663227, d1=-0.12329202744805008, c=-0.1914503886768754, m1=-0.7799058929228733, d2xdt2=-9.048495105907945
d2=0.6840411261022756, G=-0.6375010977868663, d1=-0.016249104881540646, c=-0.48114499343832723, m1=-0.4120148966948653, d2xdt2=497.39907819498416
d2=1.3950002241266213, G=0.5191675618533594, d1=0.1906642163422149, c=-0.43157362900911456, m1=-1.0007592461855708, d2xdt2=-7.1460949040760156
d2=1.5727549992270227, G=0.6751800498151409, d1=-1.5489299586382665, c=-2.7162722660399368, m1=1.4196303686486353, d2xdt2=0.1997566873413158
d2=2.1322616761483086, G=-1.3149510249917575, d1=-1.8787332360222684, c=0.8835286608641689, m1=0.5073993026230674, d2xdt2=-0.09451466763929654
d2=1.060835587774657, G=0.4016022991663611, d1=1.475217273299613, c=-1.5362361981295756, m1=0.30052538928250166, d2xdt2=0.0277290751918324
d2=0.6729804313649549, G=-0.5304760734831095, d1=1.204072381375088, c=-1.2976405836288174, m1=-0.07093612646639409, d2xdt2=0.012977710585671803
