Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=-1.2198557855530379, Fc=-1.2938215968322897, c=-0.129206517015555, p=-0.6830916856176995, m1=-2.3943100085725275, W=0.543085976449719, d2xdt2=0.0
m2=0.18440437382971156, Fc=-1.8553379444754816, c=2.44111284808098, p=-1.604392934866381, m1=0.37594218468635504, W=1.2386662287894987, d2xdt2=0.0
m2=0.5555131393333321, Fc=-0.6413931306548762, c=0.6705059456655574, p=-1.2783012244363052, m1=1.0444960804208214, W=0.7267673004851873, d2xdt2=0.0
m2=0.7865625660089423, Fc=0.2989949814734601, c=-1.188905592128952, p=-0.795971049645457, m1=1.9656992211350655, W=-0.013022596362169344, d2xdt2=0.0
m2=-2.1768861540406377, Fc=0.9374878809081418, c=-0.14944165841693768, p=0.9878297576683006, m1=-0.5695661050250674, W=0.3413542578863248, d2xdt2=0.0
m2=-1.8153004723813149, Fc=1.5908056412333622, c=0.8158794988081813, p=-0.8425139495292279, m1=-0.7548654762156063, W=-2.225528187489564, d2xdt2=0.0
m2=0.5530838910915138, Fc=0.22332483967091654, c=1.680709033745853, p=1.4121779512025237, m1=-0.1283753445819358, W=1.6904110162058104, d2xdt2=0.0
m2=-1.672213487124473, Fc=0.2589196054370375, c=-0.8360674824363341, p=0.11614430490763182, m1=-0.24178896964106134, W=0.45135943208586515, d2xdt2=0.0
m2=1.4015986722453886, Fc=-0.3236728924925354, c=-2.568540538433897, p=0.7936527805879559, m1=-0.07280839205769761, W=0.8159678609311488, d2xdt2=0.0
m2=0.5731559354468734, Fc=0.935497589889059, c=1.6177926733519727, p=-0.8756615855712863, m1=-0.39024241609117066, W=-0.21535153173466426, d2xdt2=0.0
m2=1.7699597578900421, Fc=0.3241493544439881, c=0.09639921537908443, p=-0.6790479057762577, m1=0.025959925091608396, W=0.14704447182439295, d2xdt2=0.0
m2=-0.6271323366517518, Fc=0.8959668026102113, c=-1.19711157903763, p=-0.4890180268259165, m1=-1.8496892277228338, W=-1.556232453016665, d2xdt2=0.0
m2=-0.6211476689554768, Fc=0.7978276450695178, c=-0.48235231314296756, p=1.8612976241331496, m1=1.5581277102889062, W=0.879130795821514, d2xdt2=0.0
m2=0.6484245426374001, Fc=0.6377933129428676, c=1.1974332459390986, p=-0.5451330795365165, m1=-1.5022575008210597, W=-0.9656029127420224, d2xdt2=0.0
m2=-0.7036935060238557, Fc=-1.1978976187347745, c=0.87427461128465, p=0.2847941717261083, m1=1.0847568977178907, W=-2.492498608247147, d2xdt2=0.0
m2=-0.8689023961375179, Fc=-0.398986397008374, c=-0.8437443834257352, p=-2.628667384358351, m1=0.9586894096206721, W=0.7926668559009727, d2xdt2=0.0
m2=-0.5877939713783731, Fc=-1.6150918455673684, c=1.5999037876834834, p=1.3075370866462848, m1=-0.5996977362727972, W=0.16823389598614422, d2xdt2=0.0
m2=2.045376639064245, Fc=0.4306683805810482, c=-0.04180806710371821, p=0.5938650208661396, m1=-0.029010473344963282, W=-1.0615050518931732, d2xdt2=0.0
m2=-1.819353220666861, Fc=-0.4357335146628272, c=-2.708435093948516, p=-0.7052762473371672, m1=-0.023313016088644837, W=-1.0138658514513508, d2xdt2=0.0
m2=-0.7945912148216435, Fc=-0.5766489165129174, c=-0.808416036209374, p=0.9935575690526606, m1=-1.0294696761954696, W=0.03801593678984911, d2xdt2=0.0
m2=-0.5629515877020178, Fc=-0.6584013287544432, c=1.3369193468815694, p=0.353802491267637, m1=1.8175332919531444, W=0.2541322278459304, d2xdt2=0.0
m2=-1.4341263689966868, Fc=-0.4004374057552396, c=0.6662733408457951, p=-1.4870842369295194, m1=-0.4416482815328853, W=1.1083533764743065, d2xdt2=0.0
m2=-0.28380392839001317, Fc=-1.4503648937771914, c=-1.9669596375143232, p=-0.45436631214957984, m1=1.0499770161688056, W=0.14425116154912024, d2xdt2=0.0
m2=0.3680189486749405, Fc=-0.21934281470575043, c=-0.7067008759687069, p=-1.6274909916531755, m1=-0.8709497652578223, W=-0.5070387692571027, d2xdt2=0.0
m2=-0.3899636199962422, Fc=-2.0756788719586963, c=0.4953634384263722, p=0.6480792509533478, m1=-0.6320360463386807, W=-0.8056183371185773, d2xdt2=0.0
m2=-0.6209271741359057, Fc=-0.44902206845039855, c=0.2487793826594133, p=0.2691654820120689, m1=1.3279734789095448, W=-0.18359231740484497, d2xdt2=0.0
m2=0.9441690813585096, Fc=0.8518124914675571, c=-1.1294107506497684, p=0.6552584051586285, m1=0.10711861015821283, W=1.5789754140807393, d2xdt2=0.0
m2=-0.09499014711998341, Fc=1.4667058502013537, c=-0.18390450113690981, p=-1.570402389544751, m1=0.09519084601293455, W=0.5268674658993622, d2xdt2=0.0
m2=1.2357452909642834, Fc=-1.255918534617925, c=1.1042066648994513, p=1.1656159520041838, m1=0.7516761727278818, W=0.36390590997051175, d2xdt2=0.0
m2=0.053760991204512894, Fc=0.8338459284721657, c=0.6830672895174503, p=-0.7920747009781864, m1=-0.023104477828208056, W=2.1489688632837622, d2xdt2=0.0
m2=0.6594692357103954, Fc=0.13630612496664773, c=-0.8459224191834817, p=-0.02275981301195586, m1=-0.6696709512146269, W=-0.2076457473780806, d2xdt2=0.0
m2=-1.0604446583812965, Fc=-1.0624663624448203, c=0.1791807463629902, p=-0.6807501812550933, m1=-0.24693052094926532, W=-0.40081079370322065, d2xdt2=0.0
m2=-0.6959748556592077, Fc=-1.3314732638898736, c=0.16986105808174842, p=-0.4159759262978195, m1=-0.7808865835271626, W=0.47044091335332927, d2xdt2=0.0
m2=0.009728153558925201, Fc=0.41662819584916455, c=-0.33016048326905567, p=-0.38271851705639454, m1=-0.6793717635562575, W=-0.03311962012292836, d2xdt2=0.0
m2=-1.0439269955229835, Fc=-0.25717413877338446, c=-1.4894050356855029, p=-0.1692220689782378, m1=-0.13666890794813552, W=0.26393403182745356, d2xdt2=0.0
m2=-0.3692523703233945, Fc=1.3538755350778895, c=-0.5415614216708627, p=-0.7041520203155878, m1=-1.0104096082701677, W=0.49213660645322044, d2xdt2=0.0
m2=-0.557904296429626, Fc=-0.047724262537388824, c=-0.0992300458902688, p=-1.1056072647047601, m1=1.2887931441193177, W=0.9765297302069607, d2xdt2=0.0
m2=1.1703304085497617, Fc=1.7953658749374133, c=-0.3023557014594742, p=-0.35936215903756646, m1=0.07577224542910187, W=-0.2142265993870309, d2xdt2=0.0
m2=2.0884185017510264, Fc=-0.7720557156853552, c=1.008836470267564, p=-0.8605527714864579, m1=-1.0663433823349258, W=1.27068038975794, d2xdt2=0.0
m2=-0.5071399951008013, Fc=-0.05436230096363797, c=1.357376006265845, p=0.5354421428533305, m1=-1.0066248829356956, W=0.0229828498865517, d2xdt2=0.0
m2=0.043997839646230795, Fc=-1.2960082535821074, c=-0.5681813081010569, p=0.2966320417626802, m1=0.7231471114132771, W=-0.3279803796606261, d2xdt2=0.0
m2=0.6775087069141706, Fc=0.7515862738161163, c=0.16004427228246967, p=-1.1534673426370388, m1=0.4270578031810723, W=-0.25081820604827293, d2xdt2=0.0
m2=1.256347976806852, Fc=-0.7642183162174045, c=2.161632880010819, p=1.417988057273986, m1=0.984764511156773, W=-1.4005625511113613, d2xdt2=0.0
m2=-1.0074244420239962, Fc=0.7369437165413387, c=-3.081799238074674, p=0.28744213062449125, m1=-0.9122067539206631, W=1.0092753168912172, d2xdt2=0.0
m2=-0.14159626999364308, Fc=1.7596320836486898, c=-2.6598454742754525, p=0.7776426100321238, m1=1.6642794009062432, W=0.06347258786375144, d2xdt2=0.0
m2=1.9519543632201983, Fc=0.3550025289631762, c=-1.7813055556615993, p=0.8044905460451026, m1=0.5734266028694681, W=0.06932582880888925, d2xdt2=0.0
m2=-0.13673965754874118, Fc=-0.42860195631597364, c=1.8560782159677653, p=-0.27887243665576855, m1=-1.4495150383110609, W=0.23674337149019808, d2xdt2=0.0
m2=-0.6393753051087222, Fc=-0.19771300930162083, c=-1.9237852142749292, p=0.5051285885848429, m1=1.0648205881261505, W=0.10829234239489838, d2xdt2=0.0
m2=1.1716360931864247, Fc=-0.6714162043585208, c=-0.4332857327017395, p=0.8219177202916386, m1=-0.8681395498233038, W=0.414768216956818, d2xdt2=0.0
m2=0.6829569804310364, Fc=-0.37358207258661186, c=-0.8008162500324003, p=-0.06988452242121276, m1=-0.477997192301639, W=0.9164685618075665, d2xdt2=0.0
m2=1.3905026693134561, Fc=0.047114123750147716, c=-0.2507977703878311, p=-1.8401848702790535, m1=1.8128948379252634, W=-0.7323725569495197, d2xdt2=0.0
m2=0.781585975783713, Fc=-0.08472792240709882, c=0.8581777038522793, p=1.60962981211723, m1=1.0303844953860977, W=-0.12801747748808243, d2xdt2=0.0
m2=-1.3825875007721138, Fc=0.4500384081004478, c=1.9467109585423303, p=0.17005766679333784, m1=0.9142385919849962, W=-0.022842546675933547, d2xdt2=0.0
m2=-2.4525924583388505, Fc=1.7750683063326047, c=1.125190725443116, p=-1.0309231569410913, m1=1.3035387767186877, W=-0.3185719861473262, d2xdt2=0.0
m2=-0.8915740972472743, Fc=0.1608153028870577, c=2.5177653918105096, p=-0.9773892730035144, m1=-1.3054377067771181, W=0.4078630052300002, d2xdt2=0.0
m2=-1.290083621674849, Fc=-1.3606526816708044, c=0.04340885807344175, p=-0.014064117308283743, m1=2.354072688949097, W=-0.20380709707456257, d2xdt2=0.0
m2=-0.05931556450144763, Fc=0.06218526861474236, c=-0.08192464757116635, p=-2.8978710200296973, m1=0.3754213463889624, W=-1.1007892753902688, d2xdt2=0.0
m2=-1.1915837788470498, Fc=0.22286822426043365, c=1.9924597325499074, p=1.3408835608378662, m1=-0.6881988789831976, W=0.6365968870174759, d2xdt2=0.0
m2=-1.2308537415941956, Fc=1.0241933871538345, c=-0.8294234158258824, p=-0.8056778770283572, m1=1.0205486973470521, W=-0.8842039995488388, d2xdt2=0.0
m2=-0.031339222777714434, Fc=-0.1573815971344755, c=0.714397599276132, p=-0.18599041269431543, m1=-0.7294392610258307, W=-1.5522703509128064, d2xdt2=0.0
m2=-0.5377043702291872, Fc=-0.15244305021269275, c=0.17106984196174393, p=2.169736547453736, m1=0.3371769739868945, W=-2.6005623267965166, d2xdt2=0.0
m2=0.16684864046904982, Fc=0.7367729047937881, c=0.20593721695956724, p=-1.2185253696666172, m1=0.663169543420697, W=0.022301647026988676, d2xdt2=0.0
m2=3.1768395324054257, Fc=-0.587911619827921, c=0.8563536664259335, p=-0.03671546251467471, m1=2.6336533888938316, W=-1.19535160823391, d2xdt2=0.0
m2=1.326558084853692, Fc=2.6440018843772917, c=-0.227514898283923, p=-0.06755025116708903, m1=3.1614815869757, W=0.24295554782085388, d2xdt2=0.0
m2=-0.19490883634979397, Fc=0.6147418124359042, c=1.30436077977423, p=0.8959397041142987, m1=-2.4349287830151347, W=-1.4846356727563794, d2xdt2=0.0
m2=0.7524440362101281, Fc=-0.973989003784823, c=0.8200010893011378, p=-1.3143303254983543, m1=2.168512234027421, W=-0.6612721843701929, d2xdt2=0.0
m2=-0.3401643713249329, Fc=0.633486838735849, c=-0.1528215498639507, p=1.1301649844097357, m1=-0.7341703293874948, W=0.6715404589945861, d2xdt2=0.0
m2=-0.20026451955091998, Fc=1.6891795441022064, c=-1.4696282075254568, p=0.5085297752696941, m1=0.6196712520263831, W=-0.7626273644871927, d2xdt2=0.0
m2=0.8071263301751282, Fc=-1.327919027090419, c=2.025165757086979, p=-0.8141731328206725, m1=-0.7723023800293425, W=-0.10423063328602021, d2xdt2=0.0
m2=1.078114261618941, Fc=0.5155752843726044, c=-0.6617813326247235, p=0.47263818078083514, m1=-1.1359948819385666, W=2.060742809784742, d2xdt2=0.0
m2=-0.16800526007476949, Fc=-1.0260208958484636, c=-0.9908616698775342, p=0.8500337282103926, m1=-0.07367956803599135, W=0.06324137640921769, d2xdt2=0.0
m2=-0.2506408838030003, Fc=-0.519867853693274, c=0.3849350532774463, p=0.3264918163084481, m1=-2.4426314569881145, W=-1.7619239405631235, d2xdt2=0.0
m2=-0.2670035889913046, Fc=-0.18139059234322033, c=-0.09685386902804846, p=-0.7639537972676005, m1=-0.7533214818584348, W=-0.025192857897967033, d2xdt2=0.0
m2=-0.33168631248781577, Fc=-0.0035346371074333255, c=-0.36562866249061415, p=-0.2633128468714977, m1=-0.6652973664413031, W=-0.15697033671454405, d2xdt2=0.0
m2=-0.43408473971798445, Fc=1.8108577015505651, c=0.60193728050148, p=-0.9907875112272823, m1=-0.3498890708680141, W=0.4574778972993614, d2xdt2=0.0
m2=1.8561271426862862, Fc=-0.320178745556336, c=-0.3104790034754765, p=0.7218954396534139, m1=0.10666415851821988, W=0.6373679804171036, d2xdt2=0.0
m2=-0.12519399466842943, Fc=-1.0546808136639785, c=0.9574795600145354, p=-0.5112703065159965, m1=3.022172346927213, W=-2.1359970768784926, d2xdt2=0.0
m2=1.5637145157607395, Fc=1.4334371442075031, c=0.8085742587538731, p=-0.7388356822527572, m1=-0.555788936832192, W=0.29097083883394903, d2xdt2=0.0
m2=-0.5411145605702892, Fc=1.1644257338623065, c=-1.841546553872986, p=0.5636935443995522, m1=-0.27165956456069146, W=2.170462069537518, d2xdt2=0.0
m2=1.3914760240232509, Fc=-1.291037169429054, c=0.31254630936779293, p=-0.043248024312534585, m1=-0.38537989337984924, W=-1.9712134076495134, d2xdt2=0.0
m2=0.22123906497550275, Fc=-1.0835589776554637, c=-0.3250881725719427, p=1.2966877163621389, m1=0.47779500047136114, W=1.0979226672015152, d2xdt2=0.0
m2=2.7583786691243404, Fc=0.5103680244556928, c=-1.8347674472718578, p=-0.8644245961801081, m1=-1.3661490723020784, W=-0.08229033851100957, d2xdt2=0.0
m2=0.4982079984554306, Fc=-0.7966394848188504, c=-0.21020300495374378, p=0.4537291798966871, m1=0.8147161266633792, W=1.5148138954405581, d2xdt2=0.0
m2=-0.36647410530779506, Fc=-0.32690368010624726, c=-1.2464927702849393, p=-0.5627474804491687, m1=-0.23202870878031812, W=-1.00636961685172, d2xdt2=0.0
m2=1.6395062544094097, Fc=0.020766261221137877, c=1.303096452537182, p=1.8912725884189456, m1=0.2845748669190572, W=-0.5302417480625213, d2xdt2=0.0
m2=1.6182849723280295, Fc=0.034715578728754595, c=-0.2371319644884981, p=-0.20963951628070313, m1=0.7084843468144545, W=-1.2952064337755025, d2xdt2=0.0
m2=-1.217520838717644, Fc=1.1371546725913473, c=0.09060223116714505, p=-0.13532634766894228, m1=0.8175187901657832, W=0.6885300302393413, d2xdt2=0.0
m2=-0.5741950303255856, Fc=-0.30956285520414023, c=-0.45756050109069174, p=-0.36429490486152905, m1=0.8480210401737935, W=-0.0640463962478116, d2xdt2=0.0
m2=1.1969489019050796, Fc=-0.8122132019272292, c=-0.36455812876583615, p=0.6268644984986579, m1=0.034067169675466774, W=-0.534680375679713, d2xdt2=0.0
m2=0.3278441626976836, Fc=-0.5522841106983307, c=-1.2554607200673282, p=1.9018098518018824, m1=0.1871467223952734, W=0.0215484036768641, d2xdt2=0.0
m2=1.0458785839047346, Fc=0.45042077967157945, c=2.0397162679129943, p=0.20364572820841176, m1=-0.17072552242325265, W=-0.5837171340741457, d2xdt2=0.0
m2=0.648210525627494, Fc=-1.1691220471659083, c=0.2841403446188701, p=-0.3594318619098445, m1=-0.9874536128546973, W=-0.06798823827658029, d2xdt2=0.0
m2=0.6460073785817148, Fc=0.803801781812181, c=0.7749322418866481, p=-0.258455434668926, m1=0.042159150670684244, W=-1.490407437291342, d2xdt2=0.0
m2=-0.5094170269801098, Fc=-0.24834084476863108, c=0.24613222070024043, p=-1.171590829391692, m1=0.17262351486151767, W=-1.9955904448251205, d2xdt2=0.0
m2=0.5010036918788789, Fc=-0.12080092147115755, c=0.13178370492417835, p=0.09955286736715917, m1=-0.8874759691109304, W=0.13549138001477687, d2xdt2=0.0
m2=1.450578249744266, Fc=0.1750787322133305, c=0.0980950026488261, p=-0.486540685276669, m1=-0.02906937776089371, W=-1.4417947559691557, d2xdt2=0.0
m2=-0.9215345611118787, Fc=2.022895483963082, c=-0.060040039758612045, p=-0.2308989379406601, m1=0.7425450074359483, W=0.6431861332104134, d2xdt2=0.0
m2=0.5688999835592398, Fc=-1.0050393238535942, c=0.0062338320024326625, p=0.6263891836209192, m1=-1.751633660377104, W=-0.46335058716668315, d2xdt2=0.0
m2=1.3004094315597532, Fc=-0.44881669377415956, c=-0.835428544695064, p=1.161469075599932, m1=0.7372422151724425, W=0.2707798049665265, d2xdt2=0.0
m2=0.4037818884371606, Fc=1.9431049941200504, c=0.9752785419237523, p=1.1417506062672966, m1=1.7627452390421479, W=0.3953207082323763, d2xdt2=0.0
m2=-1.4602626717086737, Fc=0.7110661693073128, c=1.5953239150774812, p=0.3772053028243276, m1=0.6230850067325728, W=0.770973794066748, d2xdt2=0.0
m2=-0.45467734077122257, Fc=1.3202298027348949, c=0.08350523912279097, p=0.27444305560149823, m1=0.39256247448899323, W=0.007120387854172031, d2xdt2=0.0
m2=1.1089428904283074, Fc=-0.5335870699745269, c=0.5218888299008991, p=0.08913463468522154, m1=-1.6461450845072547, W=0.5101948433180887, d2xdt2=0.0
m2=-0.1911288607612043, Fc=-1.7704332320806608, c=-0.6354599845191673, p=-1.0668146950238522, m1=1.2241466697726269, W=-0.5487080394613791, d2xdt2=0.0
m2=-0.7778099069825526, Fc=0.08926017846803097, c=1.2603306490964787, p=-0.6191605280810185, m1=0.725103991406044, W=0.7620703885065472, d2xdt2=0.0
m2=0.011040997389988339, Fc=0.1391279824096091, c=-1.9547714764058115, p=-0.6766031828978959, m1=0.01258795081836127, W=-0.6953144999642313, d2xdt2=0.0
m2=0.25385703859121045, Fc=0.4706913716083219, c=0.015265726363686147, p=1.0865737940559863, m1=-0.5859348867559746, W=0.2692150049552405, d2xdt2=0.0
m2=0.4258425354623932, Fc=0.2853624839649422, c=-0.38398679337406527, p=-1.880110235063055, m1=-0.2283410900624789, W=-0.3570604603339614, d2xdt2=0.0
m2=0.2997410815621314, Fc=0.5740480698941044, c=-0.8552669891770724, p=-1.8521483517233934, m1=1.1421593475996863, W=-1.4063601995512458, d2xdt2=0.0
m2=-0.33284246057237477, Fc=-0.3308818736502206, c=0.7884266284401119, p=-0.18516803669269366, m1=-1.700995927347304, W=-0.15748041801216558, d2xdt2=0.0
m2=-1.063743345629737, Fc=0.2454106530376415, c=-1.1444423849782066, p=0.7664511337464888, m1=-0.566436638989894, W=0.7144341681608838, d2xdt2=0.0
m2=0.11856950768708731, Fc=-1.1155560265429527, c=-0.9240062724679083, p=0.25649809880931607, m1=-1.1754281585414772, W=-0.1688729313153273, d2xdt2=0.0
m2=1.5828786637159307, Fc=0.5326171162716319, c=-0.4000558062420999, p=0.8716970741005723, m1=1.6241724564642595, W=-0.2565259240815361, d2xdt2=0.0
m2=-0.045275444457550836, Fc=-0.889458838004174, c=0.3289989943717931, p=-2.28956691714105, m1=2.4799900873779177, W=0.022624927771728483, d2xdt2=0.0
m2=-0.8620120023918321, Fc=-0.37510403332731823, c=0.12843183531132316, p=-1.1508084280503208, m1=0.9844724423225264, W=0.1670256330188461, d2xdt2=0.0
m2=0.8378046177898065, Fc=0.1422359328931109, c=-2.0735342352069965, p=-0.7561966011305049, m1=-0.4016130905098874, W=-0.34906075241314405, d2xdt2=0.0
m2=2.3933723104244478, Fc=-0.21889542654460792, c=1.3724402680776129, p=-0.21120657468243392, m1=-0.5414079464863174, W=1.1547184567535353, d2xdt2=0.0
m2=-0.15273292451247059, Fc=-0.3589430686575101, c=-0.7467603401207458, p=-0.5994224476834705, m1=-0.7708717817148422, W=1.4229850748648096, d2xdt2=0.0
m2=-0.1489966635817484, Fc=-0.5376768203948973, c=1.021434684875784, p=-0.5621586795132578, m1=-0.1609777215902529, W=0.009514640377656862, d2xdt2=0.0
m2=-1.4644346076164054, Fc=0.3437035152091519, c=-0.91361832341031, p=-0.580334282937566, m1=0.7890812199745072, W=-1.3028482530840442, d2xdt2=0.0
m2=0.1658346805018815, Fc=-1.2808043290758344, c=1.4432010840726397, p=0.4553016848558027, m1=0.06919114397475153, W=-1.3716272318798424, d2xdt2=0.0
m2=0.21066029960118193, Fc=0.16521301338897754, c=-0.11000369251028097, p=-0.7656971520105506, m1=0.32360490119316987, W=-0.9623566060316654, d2xdt2=0.0
m2=-0.8030569515302898, Fc=2.159024757392347, c=1.2273193105539542, p=-2.416729850141311, m1=0.24358631101610184, W=-0.8254923667513676, d2xdt2=0.0
m2=-0.7997669162173785, Fc=1.1721619019769298, c=-0.08234939388726131, p=1.27291086936987, m1=1.2471231290743239, W=-1.7836605309774742, d2xdt2=0.0
m2=0.6174316427366865, Fc=1.0116654916883152, c=0.0035342331676621866, p=-0.26674283562979756, m1=-0.11040309450302403, W=-0.9182177495857041, d2xdt2=0.0
m2=-1.0858828038563735, Fc=1.341591114218162, c=-0.15829174354300357, p=-0.3607631269811479, m1=0.4337392172518501, W=-1.13757023601451, d2xdt2=0.0
m2=-0.2600956755036165, Fc=-0.42277473449426833, c=-1.8355614257123682, p=-0.5806517118185119, m1=-0.1358814800049782, W=1.3557445519431122, d2xdt2=0.0
m2=-0.5504572717725025, Fc=0.25151510700289487, c=1.020836683142528, p=-0.25209037998020334, m1=-1.058899364910414, W=-1.862757419234872, d2xdt2=0.0
m2=0.08618354157342839, Fc=-0.29947499110427495, c=0.061590540837676365, p=1.0109924313678589, m1=0.6609507717269939, W=0.7737233699487562, d2xdt2=0.0
m2=0.9336975389842425, Fc=-1.6877848553468646, c=-0.7184305521861073, p=-0.6971888228443793, m1=0.7011617946338917, W=0.0034067485144742907, d2xdt2=0.0
m2=-1.1989941250039522, Fc=0.46745554941605616, c=0.256959081768268, p=-1.6607493172520258, m1=-0.9744274106286696, W=2.0637106818602375, d2xdt2=0.0
m2=1.2927471772865249, Fc=2.2748431309077253, c=-0.9117501427665823, p=-0.8408006132529544, m1=-1.1491075576947094, W=-0.47160921327012195, d2xdt2=0.0
m2=2.9275081097603155, Fc=1.7780080879951705, c=0.012184473559468502, p=-0.5427012902770255, m1=-0.6627978178013934, W=0.5317390213707752, d2xdt2=0.0
m2=-0.7693719149817706, Fc=-0.6234914136575264, c=-0.42035522247416507, p=1.1259244421377854, m1=0.5667840406306066, W=1.2972349551345241, d2xdt2=0.0
m2=1.5387440533862058, Fc=0.07333495111745703, c=0.500142379216747, p=1.5122702661384484, m1=-0.24770835191271556, W=0.3774728149022257, d2xdt2=0.0
m2=-1.178510998566054, Fc=-0.527105619300777, c=-0.5363334359866624, p=-0.03547135675552995, m1=-1.0095134811611983, W=1.0007766663363933, d2xdt2=0.0
m2=-0.16556674194356455, Fc=0.05461196892317254, c=-0.42778559741827266, p=-0.49621725601782285, m1=0.2671479425996323, W=0.7519315454300304, d2xdt2=0.0
m2=-0.6680683227267937, Fc=0.2855335069670948, c=-1.1084865587852568, p=0.02271664669308851, m1=0.020992708736262723, W=-0.5754930278364153, d2xdt2=0.0
m2=0.6113836643147575, Fc=1.1063122376089203, c=0.30117840845984456, p=0.7336855567471847, m1=-1.1120200530396125, W=1.0939032469849466, d2xdt2=0.0
m2=-0.3562050008365198, Fc=1.0662404860399508, c=0.6356684044246264, p=-0.9663080242590469, m1=-0.6520121684685752, W=-0.9137510235565096, d2xdt2=0.0
m2=0.6243369373347224, Fc=1.7162792132946671, c=-0.6338341434592871, p=-0.21908222418027737, m1=-0.6906298415328521, W=0.47241677722749165, d2xdt2=0.0
m2=0.7678235261025584, Fc=-0.8869167943107483, c=0.45327370454806354, p=-0.009600569257222882, m1=0.4556939563031492, W=-0.9478329561100124, d2xdt2=0.0
m2=-0.036221258406120636, Fc=-0.19705021419498553, c=-0.6871073788468935, p=1.1763386701015446, m1=-0.12114482837684827, W=0.4500358452133824, d2xdt2=0.0
m2=-0.9608806498526561, Fc=0.10883663396674843, c=-1.0559690663723424, p=-0.1632532888709373, m1=-0.07562860385574753, W=1.6866937416619503, d2xdt2=0.0
m2=-1.185962976059826, Fc=-1.067831157638583, c=-0.9566782932070906, p=0.46575705664203726, m1=0.7352093142278654, W=1.1757154931182539, d2xdt2=0.0
m2=-0.2430112782808095, Fc=-1.5985893665016935, c=0.01340318554515658, p=-0.9667346359803679, m1=0.6301376642193879, W=-1.261707544897386, d2xdt2=0.0
m2=-0.9737527079304601, Fc=0.5530489392418146, c=-1.2649604081389352, p=0.5897480595641863, m1=0.9030665635627755, W=-1.003092016049759, d2xdt2=0.0
m2=0.06961902801307765, Fc=0.002525793045705787, c=1.2322826564632703, p=0.47221279435470825, m1=0.14790543093358646, W=-2.0501336174776315, d2xdt2=0.0
m2=-1.2186946670191814, Fc=-0.7553968501095195, c=-0.9553270716860397, p=0.5024941353579755, m1=-0.9287061745674091, W=-0.725191806121353, d2xdt2=0.0
m2=-0.48191627772836215, Fc=-1.3373399017976406, c=-0.6347256157021156, p=-0.929029504355264, m1=0.5982655412988213, W=0.4428739489948409, d2xdt2=0.0
m2=-1.3726583830206482, Fc=-0.30434977804480334, c=-0.07641675096511948, p=0.9018097886281558, m1=1.4417219770545016, W=-0.8594721473459873, d2xdt2=0.0
m2=-1.5005863856765698, Fc=1.8886845501243428, c=0.5190539094523281, p=2.371229135641325, m1=-0.48572227745238583, W=0.5641857360762469, d2xdt2=0.0
m2=-1.511628921581317, Fc=-0.4835467293194647, c=-0.0575180234696658, p=1.5984907510066413, m1=0.49088344553860097, W=-0.19415389257429944, d2xdt2=0.0
m2=-1.3740558961984208, Fc=-1.2752914527108337, c=-0.08023990570971522, p=0.03234633104925414, m1=-1.5612907912378018, W=0.5713351971952301, d2xdt2=0.0
m2=-0.19556438651754243, Fc=-0.5896158457702654, c=-0.1905484951514131, p=-1.5135569593711162, m1=0.9657230516539724, W=-0.8175718344800302, d2xdt2=0.0
m2=-2.7365482363019344, Fc=0.17723961057478735, c=-1.3010006911769936, p=-0.22204544561718942, m1=-1.1520259510834006, W=-0.17209078843830253, d2xdt2=0.0
m2=-0.4458000869483743, Fc=0.8474084135881231, c=-0.5438891281343818, p=-0.6561710665392612, m1=-0.7045670380354365, W=0.9218164098727812, d2xdt2=0.0
m2=0.10855870912581021, Fc=0.9732642630513217, c=0.6389360679281277, p=0.2209591465184042, m1=0.49325676625224996, W=0.34231605487334726, d2xdt2=0.0
m2=-0.012437610509641277, Fc=1.9271673330288215, c=-0.6882015983007542, p=0.16286396744722245, m1=0.4989969594772061, W=0.08078755031026037, d2xdt2=0.0
m2=0.7254403452717063, Fc=-1.0251897122132054, c=0.24598097533583463, p=0.06323168410290002, m1=-0.2277805585547368, W=1.1239232142901392, d2xdt2=0.0
m2=-1.161795433271125, Fc=-1.3061258740992183, c=0.3248626233755154, p=-0.06499797347755881, m1=-0.007444202838074835, W=-0.6296097169538097, d2xdt2=0.0
m2=-0.14527827651403905, Fc=1.292258501697736, c=0.7975609830092846, p=2.465989261818223, m1=1.232851780704689, W=1.0519878067915565, d2xdt2=0.0
m2=2.1258966290732215, Fc=-0.8048170074604057, c=-0.5650527996918989, p=1.3757568187181688, m1=0.5837589182688564, W=-0.8357505741845911, d2xdt2=0.0
m2=-1.2079579865096228, Fc=-0.8722564711996716, c=0.3142015825851371, p=0.7586787650573011, m1=0.20425298777449408, W=0.5692698137271913, d2xdt2=0.0
m2=-0.2416720628677117, Fc=0.5433312297151819, c=-0.7601144871285345, p=0.8313253739695989, m1=0.6540799373456754, W=0.027937576380030842, d2xdt2=0.0
m2=0.9286761440270328, Fc=-0.26123732160799684, c=0.7067309182625403, p=0.47692214862002325, m1=0.4120513379934335, W=1.8145820924792289, d2xdt2=0.0
