Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=0.4258425354623932, Fg=0.2853624839649422, c=-0.38398679337406527, p=-1.880110235063055, m1=-0.2283410900624789, W=-0.011888689893762919
d2=0.2997410815621314, Fg=0.5740480698941044, c=-0.8552669891770724, p=-1.8521483517233934, m1=1.1421593475996863, W=0.11882834775140835
d2=-0.33284246057237477, Fg=-0.3308818736502206, c=0.7884266284401119, p=-0.18516803669269366, m1=-1.700995927347304, W=0.19354076843303072
d2=-1.063743345629737, Fg=0.2454106530376415, c=-1.1444423849782066, p=0.7664511337464888, m1=-0.566436638989894, W=-0.2392431844100705
d2=0.11856950768708731, Fg=-1.1155560265429527, c=-0.9240062724679083, p=0.25649809880931607, m1=-1.1754281585414772, W=-0.2140022863989082
d2=1.5828786637159307, Fg=0.5326171162716319, c=-0.4000558062420999, p=0.8716970741005723, m1=1.6241724564642595, W=-4.93645135852929
d2=-0.045275444457550836, Fg=-0.889458838004174, c=0.3289989943717931, p=-2.28956691714105, m1=2.4799900873779177, W=-0.04459312954925655
d2=-0.8620120023918321, Fg=-0.37510403332731823, c=0.12843183531132316, p=-1.1508084280503208, m1=0.9844724423225264, W=-0.0798204356641082
d2=0.8378046177898065, Fg=0.1422359328931109, c=-2.0735342352069965, p=-0.7561966011305049, m1=-0.4016130905098874, W=2.592319267615139
d2=2.3933723104244478, Fg=-0.21889542654460792, c=1.3724402680776129, p=-0.21120657468243392, m1=-0.5414079464863174, W=-0.815886659506681
d2=-0.15273292451247059, Fg=-0.3589430686575101, c=-0.7467603401207458, p=-0.5994224476834705, m1=-0.7708717817148422, W=-2.6558039601375607
d2=-0.1489966635817484, Fg=-0.5376768203948973, c=1.021434684875784, p=-0.5621586795132578, m1=-0.1609777215902529, W=0.036259070151133936
d2=-1.4644346076164054, Fg=0.3437035152091519, c=-0.91361832341031, p=-0.580334282937566, m1=0.7890812199745072, W=-0.5577102200443784
d2=0.1658346805018815, Fg=-1.2808043290758344, c=1.4432010840726397, p=0.4553016848558027, m1=0.06919114397475153, W=-0.07640971295816446
d2=0.21066029960118193, Fg=0.16521301338897754, c=-0.11000369251028097, p=-0.7656971520105506, m1=0.32360490119316987, W=0.003092337796919051
d2=-0.8030569515302898, Fg=2.159024757392347, c=1.2273193105539542, p=-2.416729850141311, m1=0.24358631101610184, W=0.48951417910641387
d2=-0.7997669162173785, Fg=1.1721619019769298, c=-0.08234939388726131, p=1.27291086936987, m1=1.2471231290743239, W=0.16454571739839335
d2=0.6174316427366865, Fg=1.0116654916883152, c=0.0035342331676621866, p=-0.26674283562979756, m1=-0.11040309450302403, W=0.0018247554775087103
d2=-1.0858828038563735, Fg=1.341591114218162, c=-0.15829174354300357, p=-0.3607631269811479, m1=0.4337392172518501, W=-0.4658406057328136
d2=-0.2600956755036165, Fg=-0.42277473449426833, c=-1.8355614257123682, p=-0.5806517118185119, m1=-0.1358814800049782, W=-0.16560287233219007
d2=-0.5504572717725025, Fg=0.25151510700289487, c=1.020836683142528, p=-0.25209037998020334, m1=-1.058899364910414, W=-0.2245334229187263
d2=0.08618354157342839, Fg=-0.29947499110427495, c=0.061590540837676365, p=1.0109924313678589, m1=0.6609507717269939, W=-0.001998047656001709
d2=0.9336975389842425, Fg=-1.6877848553468646, c=-0.7184305521861073, p=-0.6971888228443793, m1=0.7011617946338917, W=-1.3220275044082015
d2=-1.1989941250039522, Fg=0.46745554941605616, c=0.256959081768268, p=-1.6607493172520258, m1=-0.9744274106286696, W=-0.146861834215243
d2=1.2927471772865249, Fg=2.2748431309077253, c=-0.9117501427665823, p=-0.8408006132529544, m1=-1.1491075576947094, W=29.783415947746914
d2=2.9275081097603155, Fg=1.7780080879951705, c=0.012184473559468502, p=-0.5427012902770255, m1=-0.6627978178013934, W=0.1526419036286332
d2=-0.7693719149817706, Fg=-0.6234914136575264, c=-0.42035522247416507, p=1.1259244421377854, m1=0.5667840406306066, W=-0.25750013142512457
d2=1.5387440533862058, Fg=0.07333495111745703, c=0.500142379216747, p=1.5122702661384484, m1=-0.24770835191271556, W=-0.020138776850989498
d2=-1.178510998566054, Fg=-0.527105619300777, c=-0.5363334359866624, p=-0.03547135675552995, m1=-1.0095134811611983, W=1.3294997200074283
d2=-0.16556674194356455, Fg=0.05461196892317254, c=-0.42778559741827266, p=-0.49621725601782285, m1=0.2671479425996323, W=-0.0033851955116803033
d2=-0.6680683227267937, Fg=0.2855335069670948, c=-1.1084865587852568, p=0.02271664669308851, m1=0.020992708736262723, W=-16.039766797951103
d2=0.6113836643147575, Fg=1.1063122376089203, c=0.30117840845984456, p=0.7336855567471847, m1=-1.1120200530396125, W=-1.136152080320863
d2=-0.3562050008365198, Fg=1.0662404860399508, c=0.6356684044246264, p=-0.9663080242590469, m1=-0.6520121684685752, W=-0.2280077824120288
d2=0.6243369373347224, Fg=1.7162792132946671, c=-0.6338341434592871, p=-0.21908222418027737, m1=-0.6906298415328521, W=4.290259184270064
d2=0.7678235261025584, Fg=-0.8869167943107483, c=0.45327370454806354, p=-0.009600569257222882, m1=0.4556939563031492, W=-1.428381903935412
d2=-0.036221258406120636, Fg=-0.19705021419498553, c=-0.6871073788468935, p=1.1763386701015446, m1=-0.12114482837684827, W=0.0009433542402634149
d2=-0.9608806498526561, Fg=0.10883663396674843, c=-1.0559690663723424, p=-0.1632532888709373, m1=-0.07562860385574753, W=0.20030341707170343
d2=-1.185962976059826, Fg=-1.067831157638583, c=-0.9566782932070906, p=0.46575705664203726, m1=0.7352093142278654, W=7.497751252382359
d2=-0.2430112782808095, Fg=-1.5985893665016935, c=0.01340318554515658, p=-0.9667346359803679, m1=0.6301376642193879, W=-0.0068476319370608055
d2=-0.9737527079304601, Fg=0.5530489392418146, c=-1.2649604081389352, p=0.5897480595641863, m1=0.9030665635627755, W=-2.2265460218029314
d2=0.06961902801307765, Fg=0.002525793045705787, c=1.2322826564632703, p=0.47221279435470825, m1=0.14790543093358646, W=9.793946168336747e-05
d2=-1.2186946670191814, Fg=-0.7553968501095195, c=-0.9553270716860397, p=0.5024941353579755, m1=-0.9287061745674091, W=1.1754538880135126
d2=-0.48191627772836215, Fg=-1.3373399017976406, c=-0.6347256157021156, p=-0.929029504355264, m1=0.5982655412988213, W=0.37399179898754825
d2=-1.3726583830206482, Fg=-0.30434977804480334, c=-0.07641675096511948, p=0.9018097886281558, m1=1.4417219770545016, W=-0.11628102804401033
d2=-1.5005863856765698, Fg=1.8886845501243428, c=0.5190539094523281, p=2.371229135641325, m1=-0.48572227745238583, W=0.6743677305495596
d2=-1.511628921581317, Fg=-0.4835467293194647, c=-0.0575180234696658, p=1.5984907510066413, m1=0.49088344553860097, W=-0.026286059558397547
d2=-1.3740558961984208, Fg=-1.2752914527108337, c=-0.08023990570971522, p=0.03234633104925414, m1=-1.5612907912378018, W=2.7854494146103566
d2=-0.19556438651754243, Fg=-0.5896158457702654, c=-0.1905484951514131, p=-1.5135569593711162, m1=0.9657230516539724, W=0.02499875095374704
d2=-2.7365482363019344, Fg=0.17723961057478735, c=-1.3010006911769936, p=-0.22204544561718942, m1=-1.1520259510834006, W=-1.138756415195851
d2=-0.4458000869483743, Fg=0.8474084135881231, c=-0.5438891281343818, p=-0.6561710665392612, m1=-0.7045670380354365, W=1.0606915400959316
d2=0.10855870912581021, Fg=0.9732642630513217, c=0.6389360679281277, p=0.2209591465184042, m1=0.49325676625224996, W=0.1242209812124948
d2=-0.012437610509641277, Fg=1.9271673330288215, c=-0.6882015983007542, p=0.16286396744722245, m1=0.4989969594772061, W=-0.09118235099508065
d2=0.7254403452717063, Fg=-1.0251897122132054, c=0.24598097533583463, p=0.06323168410290002, m1=-0.2277805585547368, W=11.57180181467045
d2=-1.161795433271125, Fg=-1.3061258740992183, c=0.3248626233755154, p=-0.06499797347755881, m1=-0.007444202838074835, W=0.10886734142142425
d2=-0.14527827651403905, Fg=1.292258501697736, c=0.7975609830092846, p=2.465989261818223, m1=1.232851780704689, W=-0.1070356464936867
d2=2.1258966290732215, Fg=-0.8048170074604057, c=-0.5650527996918989, p=1.3757568187181688, m1=0.5837589182688564, W=1.0791970864979612
d2=-1.2079579865096228, Fg=-0.8722564711996716, c=0.3142015825851371, p=0.7586787650573011, m1=0.20425298777449408, W=0.16435362981611099
d2=-0.2416720628677117, Fg=0.5433312297151819, c=-0.7601144871285345, p=0.8313253739695989, m1=0.6540799373456754, W=0.3907417582220664
d2=0.9286761440270328, Fg=-0.26123732160799684, c=0.7067309182625403, p=0.47692214862002325, m1=0.4120513379934335, W=-0.18394979715517115
d2=0.7422738813749393, Fg=0.8565553341579042, c=0.08318836157908455, p=-0.8311249281626795, m1=2.1124163762554065, W=-0.34094756787655073
d2=-0.6287908155908791, Fg=0.24099414672679442, c=-2.1482447830614593, p=1.7715027496924236, m1=-0.1332492616187971, W=-0.042159712180824746
d2=-0.3391793454669208, Fg=0.7874657391520498, c=-1.1284753827935374, p=0.3681814174642205, m1=1.404450140668288, W=-0.6958310904207113
d2=-0.13047607946955508, Fg=0.15004467919036374, c=-1.517782537263184, p=-0.2426600116822786, m1=0.32075210121151104, W=-0.026130038631811
d2=0.23641916546980732, Fg=-0.7124553627478508, c=-1.2303689637201343, p=0.32469203884237285, m1=-1.0326481164118362, W=-0.2683086589592676
d2=0.42632771691685717, Fg=-0.5132794318931282, c=-0.6337648393228543, p=-0.9344933696840905, m1=0.41784489806983593, W=-0.09663615898271288
d2=-1.3439516421414723, Fg=0.2527250234578993, c=0.5954805173650938, p=1.4287026469450197, m1=-1.1589217753624141, W=0.634719327244073
d2=-0.939350314521178, Fg=-1.1190196746890355, c=-0.6887958544352536, p=1.5737365178172806, m1=0.16148791163112336, W=-0.15989271992083962
d2=-0.9371673025060746, Fg=0.25370639721827726, c=0.7455557671502007, p=-0.11957408697312927, m1=0.3904576117513923, W=-0.807017153645506
d2=-0.931676131089199, Fg=0.3204091952085848, c=-1.700147742528744, p=0.3473800097072867, m1=-0.6524011920390165, W=-0.4546460643221222
d2=-0.4640046618664568, Fg=0.14024460074905587, c=-0.9993292901313395, p=-1.2124999231973732, m1=0.810822160038172, W=-0.05213440718991306
d2=0.6803324185766837, Fg=0.8080866967668014, c=-0.9295105058820765, p=0.26725730875632603, m1=-0.0360899110860472, W=0.12262151984802407
d2=0.16909366458030978, Fg=-1.0340470932278611, c=-0.7600755479251815, p=1.484172361372591, m1=-0.763732458733001, W=-0.09832086722800325
d2=-0.6206559242589549, Fg=1.150740939242468, c=0.18978081068887123, p=0.4257771172303768, m1=0.6958335436690073, W=-0.33815198640900695
d2=-1.3081032948015976, Fg=2.6845521451813554, c=0.3867637604300173, p=1.0159636661398552, m1=-1.0591359064920405, W=4.744970538450047
d2=0.9466199712260257, Fg=-0.00021008555061654088, c=-1.1081047405212625, p=-0.5775900936382696, m1=0.0033339337011832957, W=-2.5278477592980564e-06
d2=-0.4038486941219764, Fg=-0.6218088143678878, c=0.6105783891024733, p=1.2643384539515674, m1=-0.40742710437030005, W=-0.12302292968190846
d2=0.4480262208820002, Fg=0.021474080624708142, c=0.5159949215752158, p=0.08901458868093387, m1=-1.1687091432483758, W=0.022574001120497622
d2=-0.07349287688413161, Fg=2.0361152455078657, c=-0.637012756659681, p=-1.6182140530103608, m1=0.5003493583453477, W=-0.049247279100192304
d2=0.11982462881191051, Fg=-0.524259787076723, c=0.1877612909195984, p=0.09172649138115074, m1=-0.5906768205321565, W=-0.7265000726775697
d2=-0.9756159007246022, Fg=-1.938819516783974, c=-0.16595553113784295, p=-0.9032133972280528, m1=-0.6658941261830209, W=-0.5273898830960817
d2=-0.4274987168102045, Fg=-0.7583585321183286, c=-0.5667160130672115, p=-0.45129301585341297, m1=-1.3550400713857065, W=1.5725523055202997
d2=0.522519374956611, Fg=-0.9255338890172612, c=2.342512865374591, p=2.719178281792536, m1=1.223650031612225, W=-0.49635745357832056
d2=-0.8606286287311901, Fg=0.4927242530022167, c=1.1260648120244667, p=-0.45744950520618044, m1=-0.2451031520865887, W=-0.3191468654819
d2=0.11114419135518258, Fg=0.06909818754166074, c=-0.04470507066913686, p=0.8931999506504069, m1=-0.9028027413208639, W=0.0006640349367739658
d2=0.4564627111341995, Fg=0.16105017747728134, c=-0.28352308275396965, p=-0.41775171856689985, m1=0.9331454218716545, W=0.05700936043204234
d2=-1.2776532019105713, Fg=-1.270841573017928, c=0.2669446665566392, p=0.060350447942541095, m1=-1.7899881550854686, W=3.716831654377444
d2=1.9421514281660588, Fg=0.03898776487870854, c=1.377436094281929, p=-0.6575812990159133, m1=-0.29101146407543177, W=0.05735356668451831
d2=-0.2532308469278503, Fg=0.11644690014152925, c=0.4298634959545436, p=-0.28354425266468236, m1=0.5575477327363868, W=0.3221600308956629
d2=-0.682299733520577, Fg=-1.269995248357543, c=1.257506689196381, p=-0.7095300112172486, m1=-0.3551635896083472, W=0.6694707775661773
d2=0.8079590025395075, Fg=-0.40229872640396724, c=-0.1379948092186695, p=1.0994844221287083, m1=0.4661772977029678, W=0.040399568473198595
d2=0.6263616418017516, Fg=-0.295404568029128, c=-1.2215291469688552, p=0.03322547174377029, m1=-1.8485077400070993, W=-0.3646938856126388
d2=-0.3929896177176308, Fg=1.8317339454290311, c=1.7323527278463935, p=-2.63289484516334, m1=1.8225254715008352, W=-8.66866222589444
d2=0.7164037873091053, Fg=0.018017291240347913, c=1.0003906428707001, p=-0.9225426070220011, m1=-1.8722476475838055, W=0.017296069605428482
d2=0.4097683464566895, Fg=-1.0127339043637449, c=-1.2801815414590858, p=-0.9036914729613842, m1=-0.5131850775679649, W=2.2100520176138105
d2=-0.7965820484094649, Fg=0.15391119474550544, c=0.07020675462471192, p=-0.8195120724533295, m1=-0.23462251870043807, W=-0.004831491980337609
d2=0.176636370483197, Fg=0.07842057286466249, c=0.09345422067060746, p=0.654200047102612, m1=0.5950058710889543, W=0.0021703048004315475
d2=-0.2558784272200717, Fg=-1.0334668074513234, c=-0.5821994726059346, p=0.15369968373343076, m1=-0.7619353477218794, W=0.3927887494174434
d2=-0.884426496867858, Fg=-0.7167309502289375, c=0.4674932231060817, p=1.7377693147921809, m1=0.17762059906885552, W=0.05781665153276262
d2=-1.5425432517776334, Fg=-1.2763536561058528, c=0.36768800803743373, p=-0.2353539029581156, m1=-0.7001938748371017, W=2.0571192070097415
d2=-0.9719271004080793, Fg=0.16056021757356392, c=-0.9871065661650064, p=-1.0304431322556102, m1=-0.8781091709119111, W=1.653037772942968
d2=-0.3842734300137715, Fg=-0.8503913620925698, c=-1.1730564423443854, p=-0.35496578084046426, m1=0.7982534320263284, W=0.4739154376068525
d2=-1.8694649200545144, Fg=-2.2144105305010884, c=-0.6533651279770983, p=0.24996273825515908, m1=0.04338071612751714, W=-1.058889302246861
d2=0.027444167789059296, Fg=-0.813043402625111, c=-0.4145577257254301, p=-0.3578652182087981, m1=0.11856186212242703, W=-0.005389052115072147
d2=-1.6486108109642206, Fg=0.8616778729642508, c=-3.5475614169046312, p=-1.117005516611404, m1=0.5997021195680174, W=-1.8629994784292923
d2=-0.09054531090208827, Fg=1.1383041340179045, c=-0.1411123757400682, p=-1.265215997166289, m1=0.2595148196820483, W=-0.005798624856912911
d2=-0.8065189707541573, Fg=0.7016566076275026, c=0.06358863377633789, p=0.004686132046385916, m1=1.119712393753536, W=-1.061908625329869
d2=-1.6487866320918074, Fg=1.7311816256829584, c=-0.9513181954057527, p=-2.6947430802399905, m1=0.6424507599074741, W=-1.0553843194888668
d2=0.760529696870609, Fg=0.30069215768738633, c=-1.5230859574106055, p=-0.30212754582535867, m1=-0.28095837302383186, W=1.555847841760583
d2=-0.4791196204604492, Fg=0.2101423457393449, c=0.7487790811597085, p=-2.5758725310904906, m1=-0.7677497838061438, W=-0.03674069198694976
d2=0.8268513175462731, Fg=-1.6362301103598293, c=0.43648693043811293, p=0.4126928969821113, m1=-1.456889899028948, W=-7.708425739531549
d2=-1.5413232131421895, Fg=0.7010343604298708, c=-1.005755370421027, p=1.5670427152096853, m1=0.238401382754812, W=0.39039578416756
d2=0.4459242474819938, Fg=1.0039022598620653, c=1.1284022271262857, p=0.6782525540675628, m1=0.12470369968274166, W=0.1538362192157873
d2=0.5073854302715463, Fg=-0.4916615479165698, c=-0.3070701951013324, p=-1.2290966091885398, m1=-0.8206196547094374, W=0.12866810339808196
d2=0.7732280417206001, Fg=-1.6061846655120335, c=-0.646093041509561, p=-0.44142241167033724, m1=1.8613368247034174, W=-1.8169635680734881
d2=-0.683890927889242, Fg=-1.3109833307505456, c=-0.0907992047425204, p=-0.07031620663842163, m1=-0.6729211962295972, W=-11.888894990687438
d2=0.4432443748094738, Fg=1.4301320647394271, c=1.7713890648162773, p=0.14739934710707847, m1=-0.7152033800661473, W=1.4347201629770159
d2=-0.7114099695011867, Fg=0.8376456142986175, c=-0.37203549664850316, p=0.9120494856277914, m1=0.07231442271248052, W=0.036224689839658056
d2=0.5814687734597225, Fg=-0.16327251708605828, c=-1.4176598197931394, p=-0.5961160837532975, m1=-0.11848936462500095, W=0.07449662991179995
d2=-1.1101639443971174, Fg=-1.4230956018931815, c=-2.588033498045595, p=1.8651927397184336, m1=-0.16442457255737059, W=0.5869675381115654
d2=0.8563546065825904, Fg=-1.9407612178675826, c=1.573266820616347, p=-0.2995099309288653, m1=0.7880777825593889, W=-4.382674366358616
d2=1.3977094560942065, Fg=-0.252223987644091, c=0.5002767919026301, p=-0.7854523513944882, m1=0.6443536138155138, W=0.49079006542047454
d2=-1.068420836151796, Fg=-1.1398779474945215, c=-1.478880684820543, p=-1.7174766149220178, m1=-0.3942498903959654, W=-1.2518677500278694
d2=-1.6876314886632282, Fg=-0.5287599261749851, c=-0.4559891588793153, p=0.26854323472121916, m1=-0.13695952435257328, W=0.3367371932464727
d2=-1.5604220350106754, Fg=0.6493987668136346, c=0.9303137975737558, p=-0.6227317283126658, m1=-0.8005054122444413, W=-1.1037351390008736
d2=-0.11073336700768585, Fg=0.04135887940936546, c=0.6905001537877624, p=-0.15544819280939565, m1=1.481103460875926, W=-0.010801402304416171
d2=-0.3259857399400266, Fg=0.8787985591188713, c=1.4869436269420977, p=0.5137564952057304, m1=-1.3107438108161298, W=-0.7780437374143135
d2=0.0653314113397038, Fg=-1.0457456500401432, c=-1.3760744422940576, p=0.8154997772237201, m1=-0.6523926883035072, W=-0.07159962341031922
d2=0.14838559055367523, Fg=0.6456141011488008, c=-0.174024094080049, p=-1.1212551649106648, m1=0.4005620240497409, W=0.011214392717265034
d2=0.6058116388891366, Fg=-0.06556340104775116, c=0.003906661137571212, p=-2.6185214931409444, m1=-0.7971155286571298, W=-9.435909708626853e-05
d2=-1.6085787377814122, Fg=0.37153424183483846, c=-0.20057703205914218, p=-1.021946382971033, m1=0.30835998412187987, W=-0.06821230284246312
d2=0.3847200688353109, Fg=0.7086596293986497, c=0.17660763788445624, p=-1.3512989037012426, m1=-0.5045299607883446, W=0.03373067499448608
d2=2.2229410479649547, Fg=1.189506699304286, c=1.0283697061725114, p=2.061649220766663, m1=-1.0083330900492797, W=-5.351519913637723
d2=-0.07566957427344179, Fg=-0.6538324360936884, c=-0.40432285782248295, p=0.907406074242488, m1=0.13030194681458604, W=-0.006099188484441308
d2=-0.07568550583822777, Fg=-0.12927916447466078, c=-2.8760387037138444, p=-0.7478678658945047, m1=0.5433046473447539, W=0.013234758046143847
d2=0.5684590660476085, Fg=0.35272329125663227, c=-0.12329202744805008, p=-0.1914503886768754, m1=-0.7799058929228733, W=-0.4046448464235255
d2=0.6840411261022756, Fg=-0.6375010977868663, c=-0.016249104881540646, p=-0.48114499343832723, m1=-0.4120148966948653, W=0.012306794403657536
d2=1.3950002241266213, Fg=0.5191675618533594, c=0.1906642163422149, p=-0.43157362900911456, m1=-1.0007592461855708, W=0.44407178426643107
d2=1.5727549992270227, Fg=0.6751800498151409, c=-1.5489299586382665, p=-2.7162722660399368, m1=1.4196303686486353, W=0.9501196085115188
d2=2.1322616761483086, Fg=-1.3149510249917575, c=-1.8787332360222684, p=0.8835286608641689, m1=0.5073993026230674, W=-76.65096805064145
d2=1.060835587774657, Fg=0.4016022991663611, c=1.475217273299613, p=-1.5362361981295756, m1=0.30052538928250166, W=-0.34564685231660686
d2=0.6729804313649549, Fg=-0.5304760734831095, c=1.204072381375088, p=-1.2976405836288174, m1=-0.07093612646639409, W=-0.044094003471590086
d2=0.40405928152084, Fg=-0.03482334790325823, c=0.3711666433019595, p=0.02432528448998599, m1=-1.31561474374652, W=-0.029616752825418216
d2=-2.3116082674157656, Fg=-0.16491545164236912, c=0.7594345366686222, p=-0.5212168662809823, m1=0.4658669870288941, W=-1.6111906301503418
d2=0.04922179587442782, Fg=0.19878743210695163, c=-0.34761109161259846, p=0.641095845859307, m1=-1.115906603404992, W=0.007377064616727215
d2=-0.80951195489625, Fg=-3.213069203487079, c=-0.031079700310074482, p=0.6284228279563062, m1=-0.8013040725600425, W=0.19829731287281713
d2=-1.3468561410441175, Fg=-0.8222587945010074, c=0.09601024898127541, p=0.31844715196647216, m1=-1.221266273048707, W=-1.2908467008830409
d2=-0.564123901274557, Fg=0.4289602188944021, c=0.887902384112899, p=-0.43799035967733047, m1=-0.22347329993571946, W=-0.1508945133203152
d2=0.4235511334402335, Fg=-1.0648694180773537, c=0.21347095919147993, p=-1.5827083770335995, m1=1.3293580504424047, W=0.19707318891244163
d2=1.5265179505429936, Fg=-2.7155749508994154, c=-1.396792143648687, p=-0.4873234473722197, m1=0.3486599467197253, W=-4.1440210626459
d2=-0.2338431143338457, Fg=0.6182455498178988, c=-0.3198128863500335, p=0.20230530619367337, m1=1.7222955161404245, W=-0.45699106904835046
d2=1.5439873680104068, Fg=0.7615008691239262, c=-0.8461627444274127, p=0.4206457776459627, m1=1.3653979726192906, W=3.697816980983802
d2=-0.6269177157482132, Fg=-1.5596911564560019, c=-0.5737070810043562, p=0.4597227546597637, m1=0.48145161138438664, W=-2.9434790664111707
d2=-0.32616535183269224, Fg=-0.7028848747776519, c=0.37267960492706376, p=-0.7058952181089376, m1=0.47633960891342003, W=-0.1540506698884211
d2=0.6268796954204824, Fg=0.0030657622926956595, c=0.9602990532529795, p=-0.7135589338307856, m1=-0.2591882793016101, W=0.0009940154023382324
d2=0.8615857368399876, Fg=-0.7997584472829877, c=-1.8016344014251007, p=1.7249872629263325, m1=-1.0313255726026027, W=-0.7146540155666836
d2=0.02638995603754972, Fg=0.1767883215205043, c=1.1280067460955172, p=-0.429643776666511, m1=1.1349879465817845, W=0.014043790463094534
d2=-1.285813137392499, Fg=-0.5696758299560691, c=-0.8952574080693887, p=1.8398320122171905, m1=-1.2829344275931989, W=0.5630551894324001
d2=0.6978551192607534, Fg=0.38648967065179096, c=0.9702967184184806, p=-0.8636932749080312, m1=2.2876007064791497, W=0.883022243815506
d2=-0.47057518383342817, Fg=1.3058578412565585, c=-0.6222916775117516, p=-0.3146138471270317, m1=-0.8616754124936485, W=-2.973881483942566
d2=-0.03986665232905255, Fg=0.5497735778765751, c=0.7724241261731416, p=1.0269335336519956, m1=-1.4229688191672931, W=-0.6673077018153809
d2=1.64447014422966, Fg=0.2738256613404885, c=2.4178913855432667, p=0.41162857412519255, m1=-1.0261040606060752, W=1.079737452610497
d2=0.19483670297969563, Fg=0.23789755460286716, c=0.26225345535895656, p=-0.45162465341282093, m1=-1.4427352315000237, W=0.04225979015577313
d2=0.3445090553077609, Fg=0.7065290257154617, c=-0.6566325151473704, p=-2.2728132214175076, m1=-0.49715303214648654, W=-0.08164855990564951
d2=1.7710632975589957, Fg=-1.046142933470089, c=-0.5699601213866917, p=-1.4699085000994991, m1=0.4730877612335727, W=-0.5743868082476004
d2=0.7565015150649074, Fg=1.1535084884547868, c=1.4824474305613533, p=-0.7667169227522638, m1=-2.181463466356603, W=1.4107833892563473
d2=-2.2494334558200726, Fg=0.10644569345493196, c=-0.5322680121529627, p=-0.7990021427102415, m1=0.8521323179812824, W=-0.1734077093615688
d2=-0.22693700205508183, Fg=-1.2646032436304295, c=0.7162429954260462, p=0.28130482102610666, m1=-0.9568313270322637, W=0.9736069743815116
d2=-1.0834778090475146, Fg=0.9679572355369154, c=-0.6689467248186479, p=-0.19897675047463234, m1=1.9308728480614032, W=-1.8175324463470324
d2=-0.4734521706931756, Fg=1.0128140827964551, c=-0.4687207021783504, p=0.5905640085366266, m1=0.30534753545945875, W=0.30676678036290683
d2=0.08953332011423124, Fg=0.007722823153399441, c=-1.4274394712116278, p=-1.0799072143004, m1=-0.8476725516120655, W=0.01286231618814284
d2=0.023626446422821332, Fg=0.47114470616541565, c=-1.4177671617013847, p=0.9326443269240223, m1=-1.706412513192845, W=0.016068503336263865
d2=1.1741233371900113, Fg=1.8652676273579554, c=0.5220042755447644, p=1.0450556872534298, m1=0.8224623698098987, W=1.2754522119994804
d2=0.5176495853281884, Fg=-1.6655838207690212, c=1.8916930853050866, p=1.72956468473239, m1=0.3944926235770245, W=-0.5197592358759623
d2=-0.7767019251392181, Fg=0.6300868679051893, c=-0.095752080827677, p=1.2919241775839256, m1=1.2947875494285066, W=0.10389841801775919
d2=-1.0053248603368778, Fg=0.5294762627571804, c=0.525714481107625, p=-0.7895269385276126, m1=-0.08051870200888707, W=-0.05417277141396081
d2=0.06412937889868531, Fg=-1.3894953874330909, c=-0.6434666027740188, p=0.609860707781696, m1=-1.1950346922372592, W=-0.09938968591636306
d2=-0.10355188700175035, Fg=-1.9699510874689068, c=0.3941440294529843, p=-0.16038658434667835, m1=1.0526587921114043, W=0.665084388499402
d2=1.0737352910781681, Fg=0.23417717194739915, c=1.2606285072653236, p=0.11663086057693972, m1=0.6044202309048017, W=0.4361305086613436
d2=0.2580777570080653, Fg=0.10455645718626043, c=-1.210861885940489, p=0.0786485315879782, m1=-0.4251940195780689, W=0.046815820185120254
d2=-1.0645134862608596, Fg=-1.4747246353246755, c=0.6466294989386268, p=2.1519426541398703, m1=1.255146540795837, W=0.8598618823589047
d2=-0.2645182274699786, Fg=-0.7745972880845027, c=0.16844509580239092, p=2.3459059810454126, m1=-0.6172177574385748, W=-0.019003545101189585
d2=-0.40096922898981113, Fg=0.5478447080525611, c=-2.892181909879839, p=0.23659962701787474, m1=1.1407045840334493, W=-0.47327938244376533
d2=0.3843106868244052, Fg=1.7667683835565766, c=-1.8479720602121912, p=-0.17056349105401894, m1=1.3235952496019099, W=1.269453711919931
d2=1.572422476445081, Fg=0.32932109295653117, c=1.0181013466813924, p=-0.16699445616949146, m1=0.6021552379444683, W=1.423391606554002
d2=-0.8013613787605662, Fg=-0.43259385999725036, c=-0.5457378762647798, p=0.9279823283618145, m1=1.069338815261808, W=-1.1748176342730872
d2=0.032306923362263054, Fg=-1.2886314785129647, c=0.9168928216712324, p=-1.701697737556415, m1=0.6413236434388578, W=0.04396353302449009
d2=0.1759118099713262, Fg=0.5892575061024837, c=0.2341347897334242, p=0.1276615393075054, m1=-0.30715699176590566, W=-0.2674529685384207
d2=2.6353552559386624, Fg=-0.09230786622239606, c=1.2320928168745138, p=-0.4434304800008239, m1=0.1791414638595084, W=0.48217494787224024
d2=0.693634938002187, Fg=0.26598004630365274, c=-0.16940035497434758, p=1.9061687989540748, m1=-0.9499303727192279, W=0.028724817336757587
d2=0.6494457179255575, Fg=1.0207544897787522, c=-0.6073430824021772, p=-0.9259331248207943, m1=-1.107053495162877, W=-3.5155705862958335
d2=2.6214035098851136, Fg=0.208064599786711, c=0.5680620010284033, p=-0.9504367850098917, m1=-0.35875287102412523, W=0.1926019085590405
d2=1.6558877676408474, Fg=0.06755168294850639, c=0.14155063137392349, p=-2.1700074964076177, m1=-0.19520865789696604, W=0.0028128820368154626
