Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=-0.7405185312433733, d2=-0.1634341613512678, Fc=-0.7631379015340628, Fg=-0.44427848162949823, c=-0.1749214197709454, m1=-1.0594086130452558, W=1.5703845804535268, d2xdt2=-0.04130558151857058
m2=-1.1734861735620936, d2=-1.2775583722214052, Fc=0.022089211961782835, Fg=0.06985838133771212, c=-0.6742554510724345, m1=-0.1754962814022854, W=1.411131154674861, d2xdt2=0.03229768660228673
m2=0.4027694407685646, d2=0.9601884929107194, Fc=2.077845918833151, Fg=-0.29494286520676577, c=0.7010105548428769, m1=-0.7273409656181095, W=0.7088881949330361, d2xdt2=3.043430609542347
m2=0.6609678940524213, d2=0.8231274747509923, Fc=1.5242752921678828, Fg=-0.2872817694974234, c=-0.13968640607782884, m1=0.2544637771557918, W=-2.2796675386039493, d2xdt2=-0.05773914674337131
m2=1.5440320512149286, d2=-0.9857784514097516, Fc=-0.1808893499808443, Fg=-0.5467844283051746, c=0.6787099904489589, m1=-1.6484988510814735, W=-0.11876906685789378, d2xdt2=0.32161774259508413
m2=0.049774401732423, d2=0.5521323996681128, Fc=0.9674930999259098, Fg=-1.6842764553511331, c=-0.2963606445720713, m1=-1.069244092654939, W=0.09471505215542723, d2xdt2=0.33114476441376733
m2=-0.8507110313245788, d2=0.02533629373379577, Fc=0.019525524856564436, Fg=-0.19755714533186414, c=0.07022467445663753, m1=-1.557314192058181, W=0.3523599001125037, d2xdt2=0.0038118564081214552
m2=-2.4695443323673034, d2=-0.8801175103601775, Fc=0.33936923634248173, Fg=0.588660388375598, c=0.21263581187510838, m1=1.6491671158580727, W=0.6341418568373448, d2xdt2=0.047763927387357345
m2=0.18930885960080798, d2=0.18253010976554032, Fc=0.7146860974876825, Fg=-0.21742636024811118, c=-0.39461072001068337, m1=1.692240966113546, W=-0.05140478438512774, d2xdt2=3.9301094075489242
m2=-1.5489215988842702, d2=-0.05766170599340172, Fc=0.012157354129572358, Fg=0.4601444813859597, c=0.7875601598612187, m1=-1.6190918580394809, W=0.8673443059040548, d2xdt2=-0.018768883372050002
m2=0.48550104142346645, d2=0.22593242696803792, Fc=-0.6508797000908425, Fg=-0.4794799869688346, c=0.5438262175765783, m1=0.6855594853087521, W=-0.8903381425603002, d2xdt2=0.31091572696741254
m2=1.3260683043945327, d2=-1.716027283995363, Fc=0.5845663911614771, Fg=1.5586764790734047, c=0.41169090671908626, m1=-0.27902970940150884, W=1.5537148589285332, d2xdt2=0.09520534347813067
m2=-0.029390765658663172, d2=-0.3217551910635377, Fc=-0.06615827028497125, Fg=-0.21612989780580835, c=-0.30959543503266995, m1=0.1780212118013521, W=-0.9508030922108947, d2xdt2=0.029348456749406678
m2=0.35439630804620637, d2=-0.604587860509955, Fc=0.8344794985929117, Fg=-1.1571494741355586, c=-0.7855818478511033, m1=-1.0303852715807102, W=-1.3006396211072597, d2xdt2=-0.8712892688776974
m2=-0.4856160359095668, d2=0.4038046738583565, Fc=-1.1520156260104524, Fg=1.5139848900442634, c=-1.2213300120269241, m1=0.04475878963853005, W=1.0487101999961816, d2xdt2=-21.58907312031956
m2=-0.5540190378035413, d2=0.09211390801741091, Fc=-0.5905654777996467, Fg=1.813143003998026, c=-0.7953084633983515, m1=1.0960404906453856, W=-1.6087911649982425, d2xdt2=0.09990435659137474
m2=1.6938647491114798, d2=-0.9901188882285753, Fc=-0.2540690932479667, Fg=0.7852461045179521, c=0.41563058522269974, m1=-0.48269180967296405, W=1.9664113226746742, d2xdt2=-0.06698057106716959
m2=0.8661641356277728, d2=0.8137628481563629, Fc=-0.26893257857984504, Fg=-0.6575888297675379, c=0.5504223984969228, m1=-0.19797161552451212, W=1.4210556889079677, d2xdt2=-0.18583056451096244
m2=0.7897869333042303, d2=0.9984668749713623, Fc=0.6828771104576545, Fg=-0.5626774561875423, c=-0.1969561513850564, m1=-0.7900002932422848, W=1.1809360286262698, d2xdt2=0.06105805272393896
m2=0.1338581594906727, d2=0.19495483075765088, Fc=-0.0017728614860003686, Fg=0.9828926329636734, c=-0.32366832943323176, m1=-0.22003444822722343, W=-0.5275529796761844, d2xdt2=0.00097683224486245
m2=-0.6706018680747096, d2=0.6002420087366699, Fc=0.35195100916918876, Fg=-0.10807921127607308, c=0.13277146793259872, m1=0.38188888306785507, W=0.6337117139008731, d2xdt2=0.03518486942659992
m2=0.3105840960242785, d2=-0.10091686271226141, Fc=-0.9488997681023883, Fg=1.271804327604341, c=-0.629246348302516, m1=0.04079517843092938, W=1.9578487664767292, d2xdt2=-0.6792257146928975
m2=0.26432361196087445, d2=0.058275405991739936, Fc=-1.5252990627695917, Fg=1.062038762625566, c=-0.3913443517564453, m1=-1.2491418541025894, W=1.3971948656513615, d2xdt2=-0.4023880383199335
m2=-0.997333480246542, d2=0.10142540249882079, Fc=0.002087451449690348, Fg=0.17213069088682378, c=1.528484979735912, m1=0.19702450009473377, W=1.2278000571464174, d2xdt2=0.012638706467963168
m2=1.9036372906059233, d2=-0.12540182317731438, Fc=-1.032416519730041, Fg=0.2875998705775128, c=0.1549948422984107, m1=0.6606409779572366, W=-0.9540979629266454, d2xdt2=0.0942194953952863
m2=0.9313723375972768, d2=-0.22893235359695438, Fc=1.7560304052143616, Fg=0.3726710503504237, c=0.573920524742241, m1=-1.1385717062188907, W=1.038022268948575, d2xdt2=0.9934155176732327
m2=-0.003453191161530902, d2=1.874000930262457, Fc=-0.0015652009801953952, Fg=-1.9747226493880237, c=-0.7851470839822287, m1=0.4726664524551969, W=-0.5973375751216489, d2xdt2=-0.0011970776319269883
m2=2.2478807558408493, d2=0.20336825032556444, Fc=0.05139792933492868, Fg=0.30683031613121203, c=-0.10342617620997918, m1=1.2671331328979472, W=-0.056683426913035725, d2xdt2=-0.021148503162141168
m2=1.9528144977772892, d2=1.3210309630510109, Fc=0.5833420758925458, Fg=0.7206064954506096, c=1.3867828474621375, m1=-2.505748296606059, W=-0.07170576920503363, d2xdt2=-1.9689799090314204
m2=0.49260297050447766, d2=-1.0456789700704876, Fc=1.309330467659369, Fg=-0.27197942565852573, c=-0.7520620168364012, m1=0.6251175757291024, W=0.24626513154048088, d2xdt2=10.255353475490711
m2=-0.9292291794056174, d2=-0.209019508621972, Fc=2.404918427122515, Fg=-1.350233101423126, c=0.005466531478282875, m1=-0.8026313751156798, W=-0.013712675924573444, d2xdt2=-0.0009714298952524967
m2=1.0995135576890431, d2=0.49242878678830965, Fc=-0.9764421765535674, Fg=1.7360955644777691, c=-0.10289792992532085, m1=-0.3235308646275013, W=-2.5762669684332913, d2xdt2=0.012037947300877254
m2=1.5292060026139167, d2=1.1568832680308654, Fc=0.7691745269466528, Fg=2.4594722357932306, c=-0.04876799700771815, m1=-0.39688981544023405, W=0.23930328713905538, d2xdt2=-0.00280699680906799
m2=-0.9842333295404108, d2=-1.2272919205654127, Fc=0.1727283762666768, Fg=-0.7520823234458315, c=-2.148648799031319, m1=-0.5434803158341864, W=-0.8263902094102841, d2xdt2=0.145757713452087
m2=2.1512977066213335, d2=-0.5831924031418582, Fc=-1.0698373738374176, Fg=0.24073964927754482, c=-1.6402939169783741, m1=-0.7835649261323943, W=1.3737262960810306, d2xdt2=-6.3749806405144085
m2=-1.0780635701938854, d2=-0.30376481747219, Fc=-0.034871520993388944, Fg=0.6571894910185732, c=-1.03141899728402, m1=-1.733475409307265, W=-1.5799350845143516, d2xdt2=-0.04738610208530158
m2=0.27855696315660533, d2=-0.6324247786815346, Fc=0.8372650332667184, Fg=0.4372847034861438, c=-0.09758125471536631, m1=-0.4260886642175272, W=1.2369735698557667, d2xdt2=0.021850657273085175
m2=2.840898130603067, d2=-0.6518308904037086, Fc=-0.2885604651745011, Fg=-0.24213769454553805, c=0.010289598695767274, m1=-0.2577076284020859, W=-0.8544743046047593, d2xdt2=0.00012069689134499728
m2=-1.9777876597554713, d2=1.0062448351351143, Fc=0.004197441451565814, Fg=2.617825140609926, c=0.30055707558885025, m1=1.247647964291621, W=0.13758075880517012, d2xdt2=-0.0006212598030336639
m2=1.2660032817811229, d2=-0.3872843567143555, Fc=0.09101570292862667, Fg=1.6688866162277367, c=0.2902909550898838, m1=-1.9255817843557905, W=1.1866625728116686, d2xdt2=0.019657741622018218
m2=-0.9120469950891272, d2=-0.34709247231050516, Fc=-0.21762975085823688, Fg=0.13910679065349554, c=0.21766055464519243, m1=-0.7103280991391966, W=-0.8368142772627113, d2xdt2=0.07090208175308796
m2=0.07466150852954388, d2=0.3480653311859479, Fc=-0.005917924837832991, Fg=-2.391604823088573, c=-0.5511387375968582, m1=-0.3553430921256374, W=2.094242000381905, d2xdt2=-0.002633394308511555
m2=0.8820142214197122, d2=-0.21320712608008136, Fc=0.7085235942824183, Fg=-0.7167938136062441, c=-1.2791724969549096, m1=-1.3661374982184868, W=-1.030221159162924, d2xdt2=-1.9955514088010484
m2=0.7979335078932451, d2=-0.3293885277746641, Fc=-0.0533375840808484, Fg=-0.2802273236442991, c=0.7684312992682316, m1=2.339977032777495, W=0.36079451349768804, d2xdt2=0.008733853984701185
m2=-0.4599020053583749, d2=-0.6874468658003782, Fc=-1.7100036524593554, Fg=0.052006889855091415, c=-0.2675852257302782, m1=0.126671310551267, W=0.286741890353567, d2xdt2=-1.6376646615142656
m2=-2.128998522003257, d2=-1.733233966397357, Fc=-0.03114920596377145, Fg=1.2704100383380204, c=1.0253991547699686, m1=-2.192991296053769, W=1.12159194305116, d2xdt2=-0.06774537421990051
m2=-1.8156735096983632, d2=1.294922937059643, Fc=-0.6616408381946409, Fg=0.36468549442509157, c=0.10843160727893043, m1=0.9208419805122037, W=1.4366176480606305, d2xdt2=-0.0329390345232465
m2=-0.4074626893198021, d2=-2.027300584604753, Fc=0.5147166803044355, Fg=0.8125015725519185, c=-0.9644700560864091, m1=0.2827473879192788, W=-0.6001912205021716, d2xdt2=1.4940879302912364
m2=-0.4141363664345505, d2=0.44370561854788865, Fc=0.0739944407082633, Fg=-0.016024199423874893, c=-0.28485146314125265, m1=-0.012378448060346128, W=1.3734793868797168, d2xdt2=0.017685779058428844
m2=-0.3263286662099516, d2=-0.2000027060382565, Fc=-1.328144689613943, Fg=0.35386009273142477, c=0.6579365735369078, m1=1.4398635566228322, W=-0.4465518308069462, d2xdt2=2.615195229362274
m2=0.4133277430015552, d2=2.127838878006814, Fc=0.4306604818444135, Fg=-1.379820292293679, c=-0.9551362028983496, m1=0.8336185868227896, W=-0.8229724873758814, d2xdt2=0.7306138292152872
m2=1.3453782973011787, d2=-0.6947253903222925, Fc=1.9098928731354181, Fg=-0.5099703050661345, c=0.7541888552518814, m1=1.0619295325219786, W=-1.463137390703283, d2xdt2=-2.1868296560363767
m2=-1.1485083385587964, d2=-0.8786719023548684, Fc=0.5840391274897201, Fg=-0.7931154369813597, c=-0.2841815352635031, m1=-1.8463618869426426, W=-0.41838157061327197, d2xdt2=-0.16787225684141266
m2=-1.0356027245911756, d2=-1.2356997417845552, Fc=1.7830679876207847, Fg=-0.5582913212437441, c=-0.45670806670838227, m1=0.5317092273305636, W=-0.4022249434126448, d2xdt2=-1.2328317471309482
m2=0.31979546655652724, d2=-0.06976544630036423, Fc=0.2908269531958752, Fg=-1.0224456125764765, c=0.568301913581287, m1=2.001406386631062, W=0.1460172375185407, d2xdt2=-0.09433816404145502
m2=0.5773722954528856, d2=-0.4528257994997497, Fc=-0.11433497715764919, Fg=-0.3612235210217821, c=-0.86447825642419, m1=-0.5560675511877329, W=-0.1138248744349671, d2xdt2=0.7343976262761439
m2=0.24460962705395495, d2=0.1723061221769544, Fc=0.15372174011403703, Fg=0.2823261383675349, c=0.4330955846067204, m1=0.8320385949735061, W=1.3965521823115292, d2xdt2=-0.047670535565004446
m2=0.047078933383260024, d2=0.7465305315598659, Fc=0.24030190425648668, Fg=-1.0335714656484833, c=-0.37341413336192897, m1=0.4568434468847031, W=-0.13548344126701503, d2xdt2=0.2071768189265218
m2=2.5492408533914173, d2=-2.3848739638671232, Fc=-0.13301169621733952, Fg=-1.0600581726393372, c=-0.2851872216029701, m1=0.02497782743544808, W=1.027380974024991, d2xdt2=0.028851018237433666
m2=-0.86956893213738, d2=-0.829665507047045, Fc=1.3419689127483327, Fg=0.2275177564234995, c=-0.027082520518079634, m1=1.0595263189568085, W=-0.922431564968425, d2xdt2=-0.005343360235873678
m2=0.5187147515849541, d2=-0.9831114030557747, Fc=0.6150276753087246, Fg=2.574261821465873, c=-0.16227419056660808, m1=0.10532059926754551, W=0.9588382560714427, d2xdt2=0.01854924927071936
m2=0.03152016305836182, d2=1.3851195375113425, Fc=1.7222712413166636, Fg=-1.9850234662333068, c=-1.756142114737462, m1=0.18599579713357822, W=-0.5686841201738496, d2xdt2=11.180893847005082
m2=-0.7334353978261186, d2=-1.528879779362553, Fc=0.6981788860989232, Fg=0.07164732498881006, c=0.09350040468146587, m1=-2.0833835051131215, W=-0.59909463222935, d2xdt2=-0.0598466022841055
m2=0.6602933147208722, d2=-1.1635451901574456, Fc=-0.7036347201344245, Fg=-0.426448026833837, c=0.05496500038355777, m1=0.03483599722695921, W=0.08473440192702823, d2xdt2=0.0206901782444953
m2=-0.5073760014299332, d2=0.14323749222614088, Fc=-1.7822325558118917, Fg=-0.8705640683879631, c=-0.33863497673532533, m1=-0.08478413122971037, W=0.46604000415516655, d2xdt2=-1.6861553688323703
m2=0.8982419231105069, d2=-1.4605028994514946, Fc=-0.6535295540353839, Fg=0.2783385288159355, c=-0.385475221830821, m1=-0.27002917267285903, W=-1.9043704981803078, d2xdt2=0.27934453624477157
m2=-1.605332805402697, d2=-0.469398378296786, Fc=0.9927754777229834, Fg=2.1406432793666736, c=-0.058290849860430226, m1=-0.02495325566473136, W=0.14608310394560822, d2xdt2=0.011725038381754559
m2=-0.22984904018782848, d2=-0.14406201081522574, Fc=0.07569191756703755, Fg=1.0030272376473217, c=0.40494080087560796, m1=-0.5398069106453263, W=0.20512379162542715, d2xdt2=0.21967359076781542
m2=0.6957771283716997, d2=1.9303288734365913, Fc=0.627753382072856, Fg=1.8739049480125494, c=-0.40738538268242824, m1=0.25004663885647066, W=1.333065436877895, d2xdt2=-0.18490278681518146
m2=-0.3041770304470178, d2=0.19904176470994464, Fc=-0.917580455240513, Fg=0.76438447789844, c=-1.3347793533614294, m1=-2.1750373046678466, W=0.1945210651749311, d2xdt2=18.580817166827327
m2=-0.5892879066742762, d2=0.6415240544136046, Fc=-1.1407061736525932, Fg=-0.3106814561069888, c=0.6528305925952245, m1=0.7776234582972624, W=0.7112264375382358, d2xdt2=-0.7002549915200095
m2=1.1954679394393817, d2=1.1343687499524415, Fc=-0.1471449039222319, Fg=0.27389381656894357, c=-0.48178204204770475, m1=0.2945798378464958, W=1.1374102136845803, d2xdt2=-0.18619665031093585
m2=-1.1331867421625301, d2=0.6303854127205888, Fc=0.2567432283433902, Fg=1.660717930517966, c=-0.8044336378846564, m1=0.7076200237973189, W=-1.1797693169693966, d2xdt2=-0.5353861449746834
m2=-0.11656511430221665, d2=0.4007743749633093, Fc=0.742232827686807, Fg=0.05597440241556112, c=0.6976473254055438, m1=-0.2033504114642709, W=0.9274095617396442, d2xdt2=1.838186497189881
m2=-1.2198557855530379, d2=-1.2938215968322897, Fc=-0.129206517015555, Fg=-0.6830916856176995, c=-2.3943100085725275, m1=0.543085976449719, W=0.13854280339864933, d2xdt2=2.0951591411274744
m2=0.18440437382971156, d2=-1.8553379444754816, Fc=2.44111284808098, Fg=-1.604392934866381, c=0.37594218468635504, m1=1.2386662287894987, W=-1.3129167841950384, d2xdt2=-0.3152003061471413
m2=0.5555131393333321, d2=-0.6413931306548762, Fc=0.6705059456655574, Fg=-1.2783012244363052, c=1.0444960804208214, m1=0.7267673004851873, W=-0.240616435520109, d2xdt2=-2.905679820361532
m2=0.7865625660089423, d2=0.2989949814734601, Fc=-1.188905592128952, Fg=-0.795971049645457, c=1.9656992211350655, m1=-0.013022596362169344, W=-1.370690620398789, d2xdt2=16.052181207306383
m2=-2.1768861540406377, d2=0.9374878809081418, Fc=-0.14944165841693768, Fg=0.9878297576683006, c=-0.5695661050250674, m1=0.3413542578863248, W=0.11955579605020132, d2xdt2=0.2526786894015087
m2=-1.8153004723813149, d2=1.5908056412333622, Fc=0.8158794988081813, Fg=-0.8425139495292279, c=-0.7548654762156063, m1=-2.225528187489564, W=0.23547276843213788, d2xdt2=1.0436371190909564
m2=0.5530838910915138, d2=0.22332483967091654, Fc=1.680709033745853, Fg=1.4121779512025237, c=-0.1283753445819358, m1=1.6904110162058104, W=1.483379433492724, d2xdt2=0.09726695820555901
m2=-1.672213487124473, d2=0.2589196054370375, Fc=-0.8360674824363341, Fg=0.11614430490763182, c=-0.24178896964106134, m1=0.45135943208586515, W=-0.531533062313722, d2xdt2=0.3619182340051807
m2=1.4015986722453886, d2=-0.3236728924925354, Fc=-2.568540538433897, Fg=0.7936527805879559, c=-0.07280839205769761, m1=0.8159678609311488, W=-2.10354707577076, d2xdt2=0.029268257044301964
m2=0.5731559354468734, d2=0.935497589889059, Fc=1.6177926733519727, Fg=-0.8756615855712863, c=-0.39024241609117066, m1=-0.21535153173466426, W=-1.2155812655742653, d2xdt2=-2.854418681515941
m2=1.7699597578900421, d2=0.3241493544439881, Fc=0.09639921537908443, Fg=-0.6790479057762577, c=0.025959925091608396, m1=0.14704447182439295, W=-1.2515710791083223, d2xdt2=-0.00025187763283921605
m2=-0.6271323366517518, d2=0.8959668026102113, Fc=-1.19711157903763, Fg=-0.4890180268259165, c=-1.8496892277228338, m1=-1.556232453016665, W=-0.4997139554898877, d2xdt2=0.7309981987812779
m2=-0.6211476689554768, d2=0.7978276450695178, Fc=-0.48235231314296756, Fg=1.8612976241331496, c=1.5581277102889062, m1=0.879130795821514, W=0.23500852469944702, d2xdt2=-2.5230568397034236
m2=0.6484245426374001, d2=0.6377933129428676, Fc=1.1974332459390986, Fg=-0.5451330795365165, c=-1.5022575008210597, m1=-0.9656029127420224, W=1.3613144381440496, d2xdt2=1.093697863733447
m2=-0.7036935060238557, d2=-1.1978976187347745, Fc=0.87427461128465, Fg=0.2847941717261083, c=1.0847568977178907, m1=-2.492498608247147, W=0.4460380943357702, d2xdt2=0.8999652220378442
m2=-0.8689023961375179, d2=-0.398986397008374, Fc=-0.8437443834257352, Fg=-2.628667384358351, c=0.9586894096206721, m1=0.7926668559009727, W=1.113423364183295, d2xdt2=11.495686494019617
m2=-0.5877939713783731, d2=-1.6150918455673684, Fc=1.5999037876834834, Fg=1.3075370866462848, c=-0.5996977362727972, m1=0.16823389598614422, W=-0.953181265198283, d2xdt2=1.7885738129660647
m2=2.045376639064245, d2=0.4306683805810482, Fc=-0.04180806710371821, Fg=0.5938650208661396, c=-0.029010473344963282, m1=-1.0615050518931732, W=-0.31313732096995545, d2xdt2=0.00024700448489489344
m2=-0.7945912148216435, d2=-0.5766489165129174, Fc=-0.808416036209374, Fg=0.9935575690526606, c=-1.0294696761954696, m1=0.03801593678984911, W=-1.7214477482602426, d2xdt2=2.882441877551146
m2=0.3680189486749405, d2=-0.21934281470575043, Fc=-0.7067008759687069, Fg=-1.6274909916531755, c=-0.8709497652578223, m1=-0.5070387692571027, W=-0.22568066889118926, d2xdt2=2.39851891148041
m2=0.9441690813585096, d2=0.8518124914675571, Fc=-1.1294107506497684, Fg=0.6552584051586285, c=0.10711861015821283, m1=1.5789754140807393, W=-2.3516393435103997, d2xdt2=0.01787654128357729
m2=-0.09499014711998341, d2=1.4667058502013537, Fc=-0.18390450113690981, Fg=-1.570402389544751, c=0.09519084601293455, m1=0.5268674658993622, W=-2.4962745291051673, d2xdt2=0.03461218234707608
m2=1.2357452909642834, d2=-1.255918534617925, Fc=1.1042066648994513, Fg=1.1656159520041838, c=0.7516761727278818, m1=0.36390590997051175, W=1.1794112790300502, d2xdt2=0.7682247513590631
m2=0.053760991204512894, d2=0.8338459284721657, Fc=0.6830672895174503, Fg=-0.7920747009781864, c=-0.023104477828208056, m1=2.1489688632837622, W=-1.6525791065771176, d2xdt2=-0.0014680049600161137
m2=0.6594692357103954, d2=0.13630612496664773, Fc=-0.8459224191834817, Fg=-0.02275981301195586, c=-0.6696709512146269, m1=-0.2076457473780806, W=0.26745197728705067, d2xdt2=-3.8289775042252594
m2=-1.0604446583812965, d2=-1.0624663624448203, Fc=0.1791807463629902, Fg=-0.6807501812550933, c=-0.24693052094926532, m1=-0.40081079370322065, W=-1.130126914491231, d2xdt2=-0.023284173589306515
m2=-0.6959748556592077, d2=-1.3314732638898736, Fc=0.16986105808174842, Fg=-0.4159759262978195, c=-0.7808865835271626, m1=0.47044091335332927, W=0.3642906229913759, d2xdt2=-1.753119385945429
m2=0.009728153558925201, d2=0.41662819584916455, Fc=-0.33016048326905567, Fg=-0.38271851705639454, c=-0.6793717635562575, m1=-0.03311962012292836, W=-1.640445142995128, d2xdt2=0.4358887488778077
m2=-1.0439269955229835, d2=-0.25717413877338446, Fc=-1.4894050356855029, Fg=-0.1692220689782378, c=-0.13666890794813552, m1=0.26393403182745356, W=0.581577299912087, d2xdt2=-0.20933646444780346
m2=-0.3692523703233945, d2=1.3538755350778895, Fc=-0.5415614216708627, Fg=-0.7041520203155878, c=-1.0104096082701677, m1=0.49213660645322044, W=1.736406507013021, d2xdt2=-0.6005647346394795
m2=-0.557904296429626, d2=-0.047724262537388824, Fc=-0.0992300458902688, Fg=-1.1056072647047601, c=1.2887931441193177, m1=0.9765297302069607, W=-1.0658987727351596, d2xdt2=0.23217487022576072
m2=1.1703304085497617, d2=1.7953658749374133, Fc=-0.3023557014594742, Fg=-0.35936215903756646, c=0.07577224542910187, m1=-0.2142265993870309, W=-1.420367777897604, d2xdt2=0.00895290961794505
m2=2.0884185017510264, d2=-0.7720557156853552, Fc=1.008836470267564, Fg=-0.8605527714864579, c=-1.0663433823349258, m1=1.27068038975794, W=0.171408316062446, d2xdt2=6.465792725232405
m2=-0.5071399951008013, d2=-0.05436230096363797, Fc=1.357376006265845, Fg=0.5354421428533305, c=-1.0066248829356956, m1=0.0229828498865517, W=-2.360937765807209, d2xdt2=-2.2237026043661707
m2=0.6775087069141706, d2=0.7515862738161163, Fc=0.16004427228246967, Fg=-1.1534673426370388, c=0.4270578031810723, m1=-0.25081820604827293, W=-1.9353146771229346, d2xdt2=-0.11300178558465691
m2=1.256347976806852, d2=-0.7642183162174045, Fc=2.161632880010819, Fg=1.417988057273986, c=0.984764511156773, m1=-1.4005625511113613, W=-0.494932675455873, d2xdt2=-1.4194978907768947
m2=-0.14159626999364308, d2=1.7596320836486898, Fc=-2.6598454742754525, Fg=0.7776426100321238, c=1.6642794009062432, m1=0.06347258786375144, W=-1.137844658437118, d2xdt2=10.93088282319601
m2=1.9519543632201983, d2=0.3550025289631762, Fc=-1.7813055556615993, Fg=0.8044905460451026, c=0.5734266028694681, m1=0.06932582880888925, W=1.7208879710179292, d2xdt2=-1.6844914318657345
m2=-0.13673965754874118, d2=-0.42860195631597364, Fc=1.8560782159677653, Fg=-0.27887243665576855, c=-1.4495150383110609, m1=0.23674337149019808, W=-8.167503863854594e-06, d2xdt2=15.950358741508214
m2=-0.6393753051087222, d2=-0.19771300930162083, Fc=-1.9237852142749292, Fg=0.5051285885848429, c=1.0648205881261505, m1=0.10829234239489838, W=-0.13799641730108014, d2xdt2=115.6469635676533
m2=0.6829569804310364, d2=-0.37358207258661186, Fc=-0.8008162500324003, Fg=-0.06988452242121276, c=-0.477997192301639, m1=0.9164685618075665, W=-0.11099828022863577, d2xdt2=1.5871574878642298
m2=1.3905026693134561, d2=0.047114123750147716, Fc=-0.2507977703878311, Fg=-1.8401848702790535, c=1.8128948379252634, m1=-0.7323725569495197, W=0.3944569253632609, d2xdt2=-4.107151392779639
m2=-1.3825875007721138, d2=0.4500384081004478, Fc=1.9467109585423303, Fg=0.17005766679333784, c=0.9142385919849962, m1=-0.022842546675933547, W=0.13205796144858484, d2xdt2=88.5472242534075
m2=-2.4525924583388505, d2=1.7750683063326047, Fc=1.125190725443116, Fg=-1.0309231569410913, c=1.3035387767186877, m1=-0.3185719861473262, W=0.012422815117040248, d2xdt2=3.879971560232228
m2=-0.8915740972472743, d2=0.1608153028870577, Fc=2.5177653918105096, Fg=-0.9773892730035144, c=-1.3054377067771181, m1=0.4078630052300002, W=-1.5564075336058472, d2xdt2=-8.16647428401034
m2=-1.290083621674849, d2=-1.3606526816708044, Fc=0.04340885807344175, Fg=-0.014064117308283743, c=2.354072688949097, m1=-0.20380709707456257, W=-0.7082059699542121, d2xdt2=-1.6636123746664713
m2=-0.05931556450144763, d2=0.06218526861474236, Fc=-0.08192464757116635, Fg=-2.8978710200296973, c=0.3754213463889624, m1=-1.1007892753902688, W=-0.9250255848518631, d2xdt2=0.12010764174532437
m2=-1.1915837788470498, d2=0.22286822426043365, Fc=1.9924597325499074, Fg=1.3408835608378662, c=-0.6881988789831976, m1=0.6365968870174759, W=-1.2818474230989536, d2xdt2=-0.8373628095428624
m2=-1.2308537415941956, d2=1.0241933871538345, Fc=-0.8294234158258824, Fg=-0.8056778770283572, c=1.0205486973470521, m1=-0.8842039995488388, W=-1.1452479275737735, d2xdt2=-4.694075643699254
m2=-0.031339222777714434, d2=-0.1573815971344755, Fc=0.714397599276132, Fg=-0.18599041269431543, c=-0.7294392610258307, m1=-1.5522703509128064, W=-1.2804647708848358, d2xdt2=-0.3819699262700354
m2=-0.5377043702291872, d2=-0.15244305021269275, Fc=0.17106984196174393, Fg=2.169736547453736, c=0.3371769739868945, m1=-2.6005623267965166, W=-0.34937152290188517, d2xdt2=-3.018021286040313
m2=0.16684864046904982, d2=0.7367729047937881, Fc=0.20593721695956724, Fg=-1.2185253696666172, c=0.663169543420697, m1=0.022301647026988676, W=-0.7301520087116833, d2xdt2=2.170699466143458
m2=1.326558084853692, d2=2.6440018843772917, Fc=-0.227514898283923, Fg=-0.06755025116708903, c=3.1614815869757, m1=0.24295554782085388, W=-1.6178684779240662, d2xdt2=6.560084828760288
