Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=-1.3439516421414723, d2=0.2527250234578993, Fg=0.5954805173650938, m1=1.4287026469450197, d2xdt2=1.6934760376397713
m2=-0.939350314521178, d2=-1.1190196746890355, Fg=-0.6887958544352536, m1=1.5737365178172806, d2xdt2=-2.0463137922504
m2=-0.9371673025060746, d2=0.25370639721827726, Fg=0.7455557671502007, m1=-0.11957408697312927, d2xdt2=-17.90974257645625
m2=-0.931676131089199, d2=0.3204091952085848, Fg=-1.700147742528744, m1=0.3473800097072867, d2xdt2=-16.507431291602856
m2=-0.4640046618664568, d2=0.14024460074905587, Fg=-0.9993292901313395, m1=-1.2124999231973732, d2xdt2=0.3188621925689437
m2=0.6803324185766837, d2=0.8080866967668014, Fg=-0.9295105058820765, m1=0.26725730875632603, d2xdt2=-9.067623784222684
m2=0.16909366458030978, d2=-1.0340470932278611, Fg=-0.7600755479251815, m1=1.484172361372591, d2xdt2=2.9586347726768945
m2=-0.6206559242589549, d2=1.150740939242468, Fg=0.18978081068887123, m1=0.4257771172303768, d2xdt2=1.642958785603387
m2=-1.3081032948015976, d2=2.6845521451813554, Fg=0.3867637604300173, m1=1.0159636661398552, d2xdt2=1.4377274186271318
m2=0.9466199712260257, d2=-0.00021008555061654088, Fg=-1.1081047405212625, m1=-0.5775900936382696, d2xdt2=6.926081287063857
m2=-0.4038486941219764, d2=-0.6218088143678878, Fg=0.6105783891024733, m1=1.2643384539515674, d2xdt2=2.960668522332042
m2=0.4480262208820002, d2=0.021474080624708142, Fg=0.5159949215752158, m1=0.08901458868093387, d2xdt2=16.23852970486766
m2=-0.07349287688413161, d2=2.0361152455078657, Fg=-0.637012756659681, m1=-1.6182140530103608, d2xdt2=-7.486725057712391
m2=0.11982462881191051, d2=-0.524259787076723, Fg=0.1877612909195984, m1=0.09172649138115074, d2xdt2=4.573939783157635
m2=-0.9756159007246022, d2=-1.938819516783974, Fg=-0.16595553113784295, m1=-0.9032133972280528, d2xdt2=0.3811136676948103
m2=-0.4274987168102045, d2=-0.7583585321183286, Fg=-0.5667160130672115, m1=-0.45129301585341297, d2xdt2=2.4416264925566296
m2=0.522519374956611, d2=-0.9255338890172612, Fg=2.342512865374591, m1=2.719178281792536, d2xdt2=-1.8986773125751404
m2=-0.8606286287311901, d2=0.4927242530022167, Fg=1.1260648120244667, m1=-0.45744950520618044, d2xdt2=-6.076425348137953
m2=0.11114419135518258, d2=0.06909818754166074, Fg=-0.04470507066913686, m1=0.8931999506504069, d2xdt2=0.25207449683381206
m2=0.4564627111341995, d2=0.16105017747728134, Fg=-0.28352308275396965, m1=-0.41775171856689985, d2xdt2=2.6571949055622857
m2=-1.2776532019105713, d2=-1.270841573017928, Fg=0.2669446665566392, m1=0.060350447942541095, d2xdt2=13.478661103172994
m2=1.9421514281660588, d2=0.03898776487870854, Fg=1.377436094281929, m1=-0.6575812990159133, d2xdt2=-6.993334575136061
m2=-0.2532308469278503, d2=0.11644690014152925, Fg=0.4298634959545436, m1=-0.28354425266468236, d2xdt2=-2.8505938078173725
m2=-0.682299733520577, d2=-1.269995248357543, Fg=1.257506689196381, m1=-0.7095300112172486, d2xdt2=-3.473886670014636
m2=0.8079590025395075, d2=-0.40229872640396724, Fg=-0.1379948092186695, m1=1.0994844221287083, d2xdt2=-0.20573163911877604
m2=0.6263616418017516, d2=-0.295404568029128, Fg=-1.2215291469688552, m1=0.03322547174377029, d2xdt2=-108.34432161135663
m2=-0.3929896177176308, d2=1.8317339454290311, Fg=1.7323527278463935, m1=-2.63289484516334, d2xdt2=2.4342435816067987
m2=0.7164037873091053, d2=0.018017291240347913, Fg=1.0003906428707001, m1=-0.9225426070220011, d2xdt2=-4.649558785787727
m2=0.4097683464566895, d2=-1.0127339043637449, Fg=-1.2801815414590858, m1=-0.9036914729613842, d2xdt2=7.373999683905094
m2=-0.7965820484094649, d2=0.15391119474550544, Fg=0.07020675462471192, m1=-0.8195120724533295, d2xdt2=-0.16887191336579072
m2=0.176636370483197, d2=0.07842057286466249, Fg=0.09345422067060746, m1=0.654200047102612, d2xdt2=-0.10051888769899302
m2=-0.2558784272200717, d2=-1.0334668074513234, Fg=-0.5821994726059346, m1=0.15369968373343076, d2xdt2=-13.639005813847747
m2=-0.884426496867858, d2=-0.7167309502289375, Fg=0.4674932231060817, m1=1.7377693147921809, d2xdt2=1.3356409144887276
m2=-1.5425432517776334, d2=-1.2763536561058528, Fg=0.36768800803743373, m1=-0.2353539029581156, d2xdt2=-4.4484664405797485
m2=-0.9719271004080793, d2=0.16056021757356392, Fg=-0.9871065661650064, m1=-1.0304431322556102, d2xdt2=1.8582133673174412
m2=-0.3842734300137715, d2=-0.8503913620925698, Fg=-1.1730564423443854, m1=-0.35496578084046426, d2xdt2=6.861447858877112
m2=-1.8694649200545144, d2=-2.2144105305010884, Fg=-0.6533651279770983, m1=0.24996273825515908, d2xdt2=-8.191043415290299
m2=0.027444167789059296, d2=-0.813043402625111, Fg=-0.4145577257254301, m1=-0.3578652182087981, d2xdt2=18.58075031028998
m2=-1.6486108109642206, d2=0.8616778729642508, Fg=-3.5475614169046312, m1=-1.117005516611404, d2xdt2=7.376021870516321
m2=-0.09054531090208827, d2=1.1383041340179045, Fg=-0.1411123757400682, m1=-1.265215997166289, d2xdt2=-1.2238757620512881
m2=-0.8065189707541573, d2=0.7016566076275026, Fg=0.06358863377633789, m1=0.004686132046385916, d2xdt2=40.787448934073915
m2=-1.6487866320918074, d2=1.7311816256829584, Fg=-0.9513181954057527, m1=-2.6947430802399905, d2xdt2=0.48210147901470485
m2=0.760529696870609, d2=0.30069215768738633, Fg=-1.5230859574106055, m1=-0.30212754582535867, d2xdt2=17.126270367527514
m2=-0.4791196204604492, d2=0.2101423457393449, Fg=0.7487790811597085, m1=-2.5758725310904906, d2xdt2=0.6907543497670019
m2=0.8268513175462731, d2=-1.6362301103598293, Fg=0.43648693043811293, m1=0.4126928969821113, d2xdt2=2.645076162066058
m2=-1.5413232131421895, d2=0.7010343604298708, Fg=-1.005755370421027, m1=1.5670427152096853, d2xdt2=-2.5779796032202875
m2=0.4459242474819938, d2=1.0039022598620653, Fg=1.1284022271262857, m1=0.6782525540675628, d2xdt2=2.4605914061545566
m2=0.5073854302715463, d2=-0.4916615479165698, Fg=-0.3070701951013324, m1=-1.2290966091885398, d2xdt2=1.35470322768649
m2=0.7732280417206001, d2=-1.6061846655120335, Fg=-0.646093041509561, m1=-0.44142241167033724, d2xdt2=5.226563761927499
m2=-0.683890927889242, d2=-1.3109833307505456, Fg=-0.0907992047425204, m1=-0.07031620663842163, d2xdt2=3.7411266367153
m2=0.4432443748094738, d2=1.4301320647394271, Fg=1.7713890648162773, m1=0.14739934710707847, d2xdt2=32.056438016848766
m2=-0.7114099695011867, d2=0.8376456142986175, Fg=-0.37203549664850316, m1=0.9120494856277914, d2xdt2=-1.7466897103088008
m2=0.5814687734597225, d2=-0.16327251708605828, Fg=-1.4176598197931394, m1=-0.5961160837532975, d2xdt2=9.572548968818525
m2=-1.1101639443971174, d2=-1.4230956018931815, Fg=-2.588033498045595, m1=1.8651927397184336, d2xdt2=-6.493843770319456
m2=0.8563546065825904, d2=-1.9407612178675826, Fg=1.573266820616347, m1=-0.2995099309288653, d2xdt2=-17.595578035316827
m2=1.3977094560942065, d2=-0.252223987644091, Fg=0.5002767919026301, m1=-0.7854523513944882, d2xdt2=-2.268710920682828
m2=-1.068420836151796, d2=-1.1398779474945215, Fg=-1.478880684820543, m1=-1.7174766149220178, d2xdt2=1.1990585550010395
m2=-1.6876314886632282, d2=-0.5287599261749851, Fg=-0.4559891588793153, m1=0.26854323472121916, d2xdt2=-5.364225424723395
m2=-1.5604220350106754, d2=0.6493987668136346, Fg=0.9303137975737558, m1=-0.6227317283126658, d2xdt2=-3.8855779224447433
m2=-0.11073336700768585, d2=0.04135887940936546, Fg=0.6905001537877624, m1=-0.15544819280939565, d2xdt2=-7.09028525310897
m2=-0.3259857399400266, d2=0.8787985591188713, Fg=1.4869436269420977, m1=0.5137564952057304, d2xdt2=13.244149014920684
m2=0.0653314113397038, d2=-1.0457456500401432, Fg=-1.3760744422940576, m1=0.8154997772237201, d2xdt2=16.00078311434761
m2=0.14838559055367523, d2=0.6456141011488008, Fg=-0.174024094080049, m1=-1.1212551649106648, d2xdt2=1.6383971337027723
m2=0.6058116388891366, d2=-0.06556340104775116, Fg=0.003906661137571212, m1=-2.6185214931409444, d2xdt2=-0.010924441827934651
m2=-1.6085787377814122, d2=0.37153424183483846, Fg=-0.20057703205914218, m1=-1.021946382971033, d2xdt2=0.46411678907893356
m2=0.3847200688353109, d2=0.7086596293986497, Fg=0.17660763788445624, m1=-1.3512989037012426, d2xdt2=-0.8511390867899635
m2=2.2229410479649547, d2=1.189506699304286, Fg=1.0283697061725114, m1=2.061649220766663, d2xdt2=1.0338110322790426
m2=-0.07566957427344179, d2=-0.6538324360936884, Fg=-0.40432285782248295, m1=0.907406074242488, d2xdt2=-6.680011409531808
m2=-0.07568550583822777, d2=-0.12927916447466078, Fg=-2.8760387037138444, m1=-0.7478678658945047, d2xdt2=-26.46290844005607
m2=0.5684590660476085, d2=0.35272329125663227, Fg=-0.12329202744805008, m1=-0.1914503886768754, d2xdt2=2.1488564384657654
m2=0.6840411261022756, d2=-0.6375010977868663, Fg=-0.016249104881540646, m1=-0.48114499343832723, d2xdt2=0.12506980088567832
m2=1.3950002241266213, d2=0.5191675618533594, Fg=0.1906642163422149, m1=-0.43157362900911456, d2xdt2=-1.4620419890607483
m2=1.5727549992270227, d2=0.6751800498151409, Fg=-1.5489299586382665, m1=-2.7162722660399368, d2xdt2=2.6955745578897448
m2=2.1322616761483086, d2=-1.3149510249917575, Fg=-1.8787332360222684, m1=0.8835286608641689, d2xdt2=-5.498094025893623
m2=1.060835587774657, d2=0.4016022991663611, Fg=1.475217273299613, m1=-1.5362361981295756, d2xdt2=-4.271458933998813
m2=0.6729804313649549, d2=-0.5304760734831095, Fg=1.204072381375088, m1=-1.2976405836288174, d2xdt2=-4.572844804949877
m2=0.40405928152084, d2=-0.03482334790325823, Fg=0.3711666433019595, m1=0.02432528448998599, d2xdt2=44.856817902060484
m2=-2.3116082674157656, d2=-0.16491545164236912, Fg=0.7594345366686222, m1=-0.5212168662809823, d2xdt2=-4.042593298518229
m2=0.04922179587442782, d2=0.19878743210695163, Fg=-0.34761109161259846, m1=0.641095845859307, d2xdt2=5.435495763684057
m2=-0.80951195489625, d2=-3.213069203487079, Fg=-0.031079700310074482, m1=0.6284228279563062, d2xdt2=-0.1867631426607897
m2=-1.3468561410441175, d2=-0.8222587945010074, Fg=0.09601024898127541, m1=0.31844715196647216, d2xdt2=0.9757699442375182
m2=-0.564123901274557, d2=0.4289602188944021, Fg=0.887902384112899, m1=-0.43799035967733047, d2xdt2=-4.507707798103267
m2=0.4235511334402335, d2=-1.0648694180773537, Fg=0.21347095919147993, m1=-1.5827083770335995, d2xdt2=-0.9086338074048107
m2=1.5265179505429936, d2=-2.7155749508994154, Fg=-1.396792143648687, m1=-0.4873234473722197, d2xdt2=9.513776566373657
m2=-0.2338431143338457, d2=0.6182455498178988, Fg=-0.3198128863500335, m1=0.20230530619367337, d2xdt2=-6.110167066865325
m2=1.5439873680104068, d2=0.7615008691239262, Fg=-0.8461627444274127, m1=0.4206457776459627, d2xdt2=-5.48670344261447
m2=-0.6269177157482132, d2=-1.5596911564560019, Fg=-0.5737070810043562, m1=0.4597227546597637, d2xdt2=-4.658947764786087
m2=-0.32616535183269224, d2=-0.7028848747776519, Fg=0.37267960492706376, m1=-0.7058952181089376, d2xdt2=-0.44125002963356486
m2=0.6268796954204824, d2=0.0030657622926956595, Fg=0.9602990532529795, m1=-0.7135589338307856, d2xdt2=-5.569235374485509
m2=0.8615857368399876, d2=-0.7997584472829877, Fg=-1.8016344014251007, m1=1.7249872629263325, d2xdt2=-1.0422323116215857
m2=0.02638995603754972, d2=0.1767883215205043, Fg=1.1280067460955172, m1=-0.429643776666511, d2xdt2=-50.620129744556195
m2=-1.285813137392499, d2=-0.5696758299560691, Fg=-0.8952574080693887, m1=1.8398320122171905, d2xdt2=-2.1560498790358293
m2=0.6978551192607534, d2=0.38648967065179096, Fg=0.9702967184184806, m1=-0.8636932749080312, d2xdt2=-4.7606808084971135
m2=-0.47057518383342817, d2=1.3058578412565585, Fg=-0.6222916775117516, m1=-0.3146138471270317, d2xdt2=4.611455129031317
m2=-0.03986665232905255, d2=0.5497735778765751, Fg=0.7724241261731416, m1=1.0269335336519956, d2xdt2=21.631691021636044
m2=1.64447014422966, d2=0.2738256613404885, Fg=2.4178913855432667, m1=0.41162857412519255, d2xdt2=16.151575329124974
m2=0.19483670297969563, d2=0.23789755460286716, Fg=0.26225345535895656, m1=-0.45162465341282093, d2xdt2=-3.0880836103946883
m2=0.3445090553077609, d2=0.7065290257154617, Fg=-0.6566325151473704, m1=-2.2728132214175076, d2xdt2=2.7727170797383316
m2=1.7710632975589957, d2=-1.046142933470089, Fg=-0.5699601213866917, m1=-1.4699085000994991, d2xdt2=1.4850743691606265
m2=0.7565015150649074, d2=1.1535084884547868, Fg=1.4824474305613533, m1=-0.7667169227522638, d2xdt2=-7.7601103535688845
m2=-2.2494334558200726, d2=0.10644569345493196, Fg=-0.5322680121529627, m1=-0.7990021427102415, d2xdt2=1.761874673038335
m2=-0.22693700205508183, d2=-1.2646032436304295, Fg=0.7162429954260462, m1=0.28130482102610666, d2xdt2=10.794567795223813
m2=-1.0834778090475146, d2=0.9679572355369154, Fg=-0.6689467248186479, m1=-0.19897675047463234, d2xdt2=9.468395388837736
m2=-0.4734521706931756, d2=1.0128140827964551, Fg=-0.4687207021783504, m1=0.5905640085366266, d2xdt2=-3.371055896787217
m2=0.08953332011423124, d2=0.007722823153399441, Fg=-1.4274394712116278, m1=-1.0799072143004, d2xdt2=19.908559207447414
m2=0.023626446422821332, d2=0.47114470616541565, Fg=-1.4177671617013847, m1=0.9326443269240223, d2xdt2=55.4471591361754
m2=1.1741233371900113, d2=1.8652676273579554, Fg=0.5220042755447644, m1=1.0450556872534298, d2xdt2=1.053906348597831
m2=0.5176495853281884, d2=-1.6655838207690212, Fg=1.8916930853050866, m1=1.72956468473239, d2xdt2=-0.3731709828141795
m2=-0.7767019251392181, d2=0.6300868679051893, Fg=-0.095752080827677, m1=1.2919241775839256, d2xdt2=-0.3456279461151848
m2=-1.0053248603368778, d2=0.5294762627571804, Fg=0.525714481107625, m1=-0.7895269385276126, d2xdt2=-1.4746503283491939
m2=0.06412937889868531, d2=-1.3894953874330909, Fg=-0.6434666027740188, m1=0.609860707781696, d2xdt2=6.868569079789527
m2=-0.10355188700175035, d2=-1.9699510874689068, Fg=0.3941440294529843, m1=-0.16038658434667835, d2xdt2=-3.5661410293264058
m2=1.0737352910781681, d2=0.23417717194739915, Fg=1.2606285072653236, m1=0.11663086057693972, d2xdt2=31.25205456220458
m2=0.2580777570080653, d2=0.10455645718626043, Fg=-1.210861885940489, m1=0.0786485315879782, d2xdt2=-41.49573490579716
m2=-1.0645134862608596, d2=-1.4747246353246755, Fg=0.6466294989386268, m1=2.1519426541398703, d2xdt2=1.5089005372908775
m2=-0.2645182274699786, d2=-0.7745972880845027, Fg=0.16844509580239092, m1=2.3459059810454126, d2xdt2=0.8522111473693021
m2=-0.40096922898981113, d2=0.5478447080525611, Fg=-2.892181909879839, m1=0.23659962701787474, d2xdt2=-43.88482592999123
m2=0.3843106868244052, d2=1.7667683835565766, Fg=-1.8479720602121912, m1=-0.17056349105401894, d2xdt2=37.312070454791495
m2=1.572422476445081, d2=0.32932109295653117, Fg=1.0181013466813924, m1=-0.16699445616949146, d2xdt2=-18.937326067607057
m2=-0.8013613787605662, d2=-0.43259385999725036, Fg=-0.5457378762647798, m1=0.9279823283618145, d2xdt2=-2.44528586944113
m2=0.032306923362263054, d2=-1.2886314785129647, Fg=0.9168928216712324, m1=-1.701697737556415, d2xdt2=-29.997123264204127
m2=0.1759118099713262, d2=0.5892575061024837, Fg=0.2341347897334242, m1=0.1276615393075054, d2xdt2=4.171104643358115
m2=2.6353552559386624, d2=-0.09230786622239606, Fg=1.2320928168745138, m1=-0.4434304800008239, d2xdt2=-8.803167992168257
m2=0.693634938002187, d2=0.26598004630365274, Fg=-0.16940035497434758, m1=1.9061687989540748, d2xdt2=-0.022387439565902643
m2=0.6494457179255575, d2=1.0207544897787522, Fg=-0.6073430824021772, m1=-0.9259331248207943, d2xdt2=2.9029477204629184
m2=2.6214035098851136, d2=0.208064599786711, Fg=0.5680620010284033, m1=-0.9504367850098917, d2xdt2=-2.009757076108207
m2=1.6558877676408474, d2=0.06755168294850639, Fg=0.14155063137392349, m1=-2.1700074964076177, d2xdt2=-0.2811746689512049
m2=-1.721493047796593, d2=-1.1365515411370797, Fg=0.13022445652511155, m1=-0.9911230909282718, d2xdt2=-0.3185261736069317
m2=-0.36220510641505976, d2=-0.2922270630548777, Fg=-0.6682448716224303, m1=-0.5713173617152939, d2xdt2=1.6640334985487204
m2=-0.6570631316517347, d2=-0.14842330259062905, Fg=0.375064430166274, m1=-0.3575690872295908, d2xdt2=-2.575966227683878
m2=-0.05607286580594608, d2=-0.4228149839640914, Fg=1.4664160372983133, m1=-0.2187351679845609, d2xdt2=6.0397601807333094
m2=-1.3731384849034869, d2=2.1275358266921915, Fg=0.10901361367919363, m1=-0.06434118534169833, d2xdt2=-5.003525900632929
m2=-0.6206405966951749, d2=0.5158324715162474, Fg=-0.25559895717604697, m1=-0.45892662775405857, d2xdt2=1.2590176381208487
m2=-1.071930180632017, d2=0.7584188112744052, Fg=0.3659460115315049, m1=-1.1189046612441176, d2xdt2=-0.639782315800016
m2=-0.8906774789222954, d2=0.39441808488980595, Fg=-1.7743561297986208, m1=-1.555194059230471, d2xdt2=1.4306258250082347
m2=0.28563030553333474, d2=0.5465376429174018, Fg=-0.7639447811111518, m1=0.92457198908936, d2xdt2=0.1957871497696124
m2=1.7012981596125447, d2=0.3302135624276457, Fg=0.8981187432402511, m1=0.49879340773431247, d2xdt2=4.873845849057618
m2=1.0164361196125582, d2=1.6135434246612637, Fg=1.0122300223942864, m1=-1.089592817836014, d2xdt2=-3.782857221364254
m2=-0.6054086538709639, d2=-0.6708907524273285, Fg=-2.039930235967291, m1=-0.8214054092664047, d2xdt2=4.080880532067388
m2=-0.5776954224539591, d2=1.109427069343224, Fg=0.0012689084602124116, m1=-0.9169717846810379, d2xdt2=-0.001954908698142137
m2=0.38289392798490546, d2=0.47720630395942043, Fg=2.097100452513232, m1=-1.9926604647708233, d2xdt2=-8.634211956012287
m2=0.14050178724781648, d2=-0.33695690837373543, Fg=0.3454805669877241, m1=0.2101713024531478, d2xdt2=2.472508847775505
m2=1.7143389584783286, d2=-0.050292479862801005, Fg=0.07264820543417895, m1=1.2311010800927356, d2xdt2=0.13465546431394318
m2=0.4258900133333252, d2=-0.8512407977356429, Fg=0.42267760178842334, m1=0.004864208993001946, d2xdt2=259.6938758265951
m2=-1.3696789493626143, d2=1.8680849813260967, Fg=0.0005578465699838446, m1=-2.906742475604003, d2xdt2=-0.00016846133707983392
m2=1.5942783790252395, d2=-0.4651774291197018, Fg=0.6216239845536422, m1=-0.7764623560242465, d2xdt2=-2.791663806001381
m2=1.1723036994747429, d2=1.385868771603353, Fg=0.6894592815459972, m1=-1.263038258166751, d2xdt2=-2.225744334002703
m2=-0.1617511466663665, d2=0.5435470129458777, Fg=-1.747497060937794, m1=-1.5424224647322848, d2xdt2=-7.404746134685492
m2=-1.2692922281450312, d2=0.962518480833532, Fg=-0.5617941635504914, m1=0.9472883577640855, d2xdt2=-2.2217694834714385
m2=-2.225708553183074, d2=0.36458464337123275, Fg=-0.5221310319686105, m1=0.5873086265814453, d2xdt2=-2.9016607175874105
m2=0.47508510854589875, d2=-0.04630364787383034, Fg=0.9277921484435819, m1=0.7282435599198227, d2xdt2=1.8691438735752395
m2=1.0520739279067504, d2=0.2889874898447977, Fg=0.4430191242732075, m1=0.769590365450613, d2xdt2=1.305876021558515
m2=-0.7215276229048846, d2=2.252304419645862, Fg=1.0173291902976478, m1=0.10290681886904067, d2xdt2=31.06774351361223
m2=-0.024182437428247872, d2=-1.0166883795653257, Fg=0.15341966489377398, m1=0.570509329940481, d2xdt2=7.151010808044223
m2=0.7251518121881685, d2=-0.9854236114217124, Fg=-0.1651334974239734, m1=0.6574881462820412, d2xdt2=-0.5257517517044592
m2=-0.007189794910782992, d2=0.7044484725548246, Fg=0.7523381004868428, m1=-0.815865749876648, d2xdt2=101.87331237297036
m2=-0.447452026484964, d2=-0.32385763872816137, Fg=0.3475867857039012, m1=0.2892390350895411, d2xdt2=4.381998961405351
m2=-1.1952547943968475, d2=-0.27844766593735276, Fg=-0.31602937110337903, m1=2.7006186355773747, d2xdt2=-0.615466658005468
m2=0.6939198344649302, d2=-0.015318679600036888, Fg=-0.5958661490250252, m1=-0.6585132932570535, d2xdt2=3.5732933059684013
m2=-0.3848029922597986, d2=-1.03576511975441, Fg=-1.7255431467532354, m1=-0.17976427979551174, d2xdt2=24.312538573235543
m2=-1.3511168036560575, d2=0.5605596972211601, Fg=0.5316348311594826, m1=0.26022202524239657, d2xdt2=6.522492290772868
m2=0.9418610622964196, d2=-0.16678967427259192, Fg=-0.3292846979617118, m1=-0.793295081779745, d2xdt2=1.5948649696907977
m2=-0.08633290502944495, d2=-1.3633106177547636, Fg=-0.7366278799554848, m1=0.640978918657359, d2xdt2=-11.980081363739208
m2=-1.2604830344436926, d2=-0.728023731933018, Fg=0.14940719312333034, m1=-0.8194185448489496, d2xdt2=-0.4284678579654763
m2=0.290774829537189, d2=-0.20846568920513972, Fg=0.41694469403956524, m1=-0.47793024072472806, d2xdt2=-4.051098824080876
