Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=-0.9215345611118787, d2=2.022895483963082, Fg=-0.060040039758612045, G=-0.2308989379406601, d1=0.7425450074359483, c=0.6431861332104134, p=0.6081165522168565, W=0.04658570264013149
m2=0.5688999835592398, d2=-1.0050393238535942, Fg=0.0062338320024326625, G=0.6263891836209192, d1=-1.751633660377104, c=-0.46335058716668315, p=-0.5365198492789628, W=-0.26091995887799163
m2=1.3004094315597532, d2=-0.44881669377415956, Fg=-0.835428544695064, G=1.161469075599932, d1=0.7372422151724425, c=0.2707798049665265, p=0.9231691124105117, W=-0.6765449437699338
m2=0.4037818884371606, d2=1.9431049941200504, Fg=0.9752785419237523, G=1.1417506062672966, d1=1.7627452390421479, c=0.3953207082323763, p=-0.17176548168878028, W=-0.13166733536809472
m2=-1.4602626717086737, d2=0.7110661693073128, Fg=1.5953239150774812, G=0.3772053028243276, d1=0.6230850067325728, c=0.770973794066748, p=-0.3791909038638766, W=-1.2831810098267507
m2=-0.45467734077122257, d2=1.3202298027348949, Fg=0.08350523912279097, G=0.27444305560149823, d1=0.39256247448899323, c=0.007120387854172031, p=0.3163095171516625, W=0.0003244778829883492
m2=1.1089428904283074, d2=-0.5335870699745269, Fg=0.5218888299008991, G=0.08913463468522154, d1=-1.6461450845072547, c=0.5101948433180887, p=-0.6752098187148787, W=0.01355770213822866
m2=-0.7778099069825526, d2=0.08926017846803097, Fg=1.2603306490964787, G=-0.6191605280810185, d1=0.725103991406044, c=0.7620703885065472, p=-0.4812144311229682, W=0.2738673689461329
m2=0.011040997389988339, d2=0.1391279824096091, Fg=-1.9547714764058115, G=-0.6766031828978959, d1=0.01258795081836127, c=-0.6953144999642313, p=-0.7584296571522909, W=0.0007298928042329788
m2=0.2997410815621314, d2=0.5740480698941044, Fg=-0.8552669891770724, G=-1.8521483517233934, d1=1.1421593475996863, c=-1.4063601995512458, p=-1.5476539773004336, W=-0.13203875251295738
m2=-1.063743345629737, d2=0.2454106530376415, Fg=-1.1444423849782066, G=0.7664511337464888, d1=-0.566436638989894, c=0.7144341681608838, p=0.8776879901061246, W=-1.250343381138639
m2=-0.045275444457550836, d2=-0.889458838004174, Fg=0.3289989943717931, G=-2.28956691714105, d1=2.4799900873779177, c=0.022624927771728483, p=1.3946421952464174, W=-0.005207206051116765
m2=-0.8620120023918321, d2=-0.37510403332731823, Fg=0.12843183531132316, G=-1.1508084280503208, d1=0.9844724423225264, c=0.1670256330188461, p=-0.7950621754737942, W=1.0624955234732505
m2=2.3933723104244478, d2=-0.21889542654460792, Fg=1.3724402680776129, G=-0.21120657468243392, d1=-0.5414079464863174, c=1.1547184567535353, p=0.6152416237365335, W=-0.2927698545452134
m2=-0.15273292451247059, d2=-0.3589430686575101, Fg=-0.7467603401207458, G=-0.5994224476834705, d1=-0.7708717817148422, c=1.4229850748648096, p=0.06761014392302363, W=-0.00030967335610032365
m2=-0.1489966635817484, d2=-0.5376768203948973, Fg=1.021434684875784, G=-0.5621586795132578, d1=-0.1609777215902529, c=0.009514640377656862, p=0.7631418476460976, W=-0.0004271064599063459
m2=-1.4644346076164054, d2=0.3437035152091519, Fg=-0.91361832341031, G=-0.580334282937566, d1=0.7890812199745072, c=-1.3028482530840442, p=0.34399403292178876, W=0.15959615480925532
m2=0.21066029960118193, d2=0.16521301338897754, Fg=-0.11000369251028097, G=-0.7656971520105506, d1=0.32360490119316987, c=-0.9623566060316654, p=2.094115531379867, W=0.5957767707520368
m2=-0.7997669162173785, d2=1.1721619019769298, Fg=-0.08234939388726131, G=1.27291086936987, d1=1.2471231290743239, c=-1.7836605309774742, p=-1.6561648427533153, W=-1.6179879192829991
m2=0.6174316427366865, d2=1.0116654916883152, Fg=0.0035342331676621866, G=-0.26674283562979756, d1=-0.11040309450302403, c=-0.9182177495857041, p=-0.08377529251965857, W=-0.007773613967370572
m2=-1.0858828038563735, d2=1.341591114218162, Fg=-0.15829174354300357, G=-0.3607631269811479, d1=0.4337392172518501, c=-1.13757023601451, p=-0.9041493126285307, W=0.10776193672266664
m2=-0.2600956755036165, d2=-0.42277473449426833, Fg=-1.8355614257123682, G=-0.5806517118185119, d1=-0.1358814800049782, c=1.3557445519431122, p=-0.7147912487190918, W=-0.05387217775964366
m2=-0.5504572717725025, d2=0.25151510700289487, Fg=1.020836683142528, G=-0.25209037998020334, d1=-1.058899364910414, c=-1.862757419234872, p=0.021553192820024134, W=2.313710793443388e-05
m2=0.08618354157342839, d2=-0.29947499110427495, Fg=0.061590540837676365, G=1.0109924313678589, d1=0.6609507717269939, c=0.7737233699487562, p=-0.39265468534765696, W=0.005070144379688608
m2=-1.1989941250039522, d2=0.46745554941605616, Fg=0.256959081768268, G=-1.6607493172520258, d1=-0.9744274106286696, c=2.0637106818602375, p=0.3711496649969701, W=-0.059575885114757074
m2=2.9275081097603155, d2=1.7780080879951705, Fg=0.012184473559468502, G=-0.5427012902770255, d1=-0.6627978178013934, c=0.5317390213707752, p=0.15856296788981666, W=-0.1399366528600734
m2=-0.7693719149817706, d2=-0.6234914136575264, Fg=-0.42035522247416507, G=1.1259244421377854, d1=0.5667840406306066, c=1.2972349551345241, p=0.45559790839198694, W=-0.1111842501837459
m2=-1.178510998566054, d2=-0.527105619300777, Fg=-0.5363334359866624, G=-0.03547135675552995, d1=-1.0095134811611983, c=1.0007766663363933, p=0.3474894991595963, W=-0.0006220081225675202
m2=-0.16556674194356455, d2=0.05461196892317254, Fg=-0.42778559741827266, G=-0.49621725601782285, d1=0.2671479425996323, c=0.7519315454300304, p=0.9175139409431178, W=-0.12822458630691408
m2=-0.6680683227267937, d2=0.2855335069670948, Fg=-1.1084865587852568, G=0.02271664669308851, d1=0.020992708736262723, c=-0.5754930278364153, p=1.7193644804922876, W=0.007259424036269396
m2=0.6113836643147575, d2=1.1063122376089203, Fg=0.30117840845984456, G=0.7336855567471847, d1=-1.1120200530396125, c=1.0939032469849466, p=0.6575100339285086, W=-0.020574583262956105
m2=-0.3562050008365198, d2=1.0662404860399508, Fg=0.6356684044246264, G=-0.9663080242590469, d1=-0.6520121684685752, c=-0.9137510235565096, p=-0.23189845951206053, W=-0.012392364069716194
m2=0.7678235261025584, d2=-0.8869167943107483, Fg=0.45327370454806354, G=-0.009600569257222882, d1=0.4556939563031492, c=-0.9478329561100124, p=0.5335198211460839, W=2.7823845875151533e-05
m2=-0.036221258406120636, d2=-0.19705021419498553, Fg=-0.6871073788468935, G=1.1763386701015446, d1=-0.12114482837684827, c=0.4500358452133824, p=0.10978298846946996, W=-0.007950308724563288
m2=-0.9608806498526561, d2=0.10883663396674843, Fg=-1.0559690663723424, G=-0.1632532888709373, d1=-0.07562860385574753, c=1.6866937416619503, p=1.3216038629439362, W=-0.24498279213146973
m2=-1.185962976059826, d2=-1.067831157638583, Fg=-0.9566782932070906, G=0.46575705664203726, d1=0.7352093142278654, c=1.1757154931182539, p=-0.718269561213582, W=0.04842903375541872
m2=-0.2430112782808095, d2=-1.5985893665016935, Fg=0.01340318554515658, G=-0.9667346359803679, d1=0.6301376642193879, c=-1.261707544897386, p=-1.0186863995395485, W=-0.009954357415434713
m2=-0.9737527079304601, d2=0.5530489392418146, Fg=-1.2649604081389352, G=0.5897480595641863, d1=0.9030665635627755, c=-1.003092016049759, p=2.133756270950283, W=1.1221373998735815
m2=0.06961902801307765, d2=0.002525793045705787, Fg=1.2322826564632703, G=0.47221279435470825, d1=0.14790543093358646, c=-2.0501336174776315, p=1.1091377817404078, W=0.0032348392895680225
m2=-1.3726583830206482, d2=-0.30434977804480334, Fg=-0.07641675096511948, G=0.9018097886281558, d1=1.4417219770545016, c=-0.8594721473459873, p=1.376542920735971, W=0.6596314982966829
m2=-1.511628921581317, d2=-0.4835467293194647, Fg=-0.0575180234696658, G=1.5984907510066413, d1=0.49088344553860097, c=-0.19415389257429944, p=0.3389655250935735, W=0.5499664352914423
m2=-1.3740558961984208, d2=-1.2752914527108337, Fg=-0.08023990570971522, G=0.03234633104925414, d1=-1.5612907912378018, c=0.5713351971952301, p=-0.23040513018940462, W=0.0027328147916630416
m2=-0.19556438651754243, d2=-0.5896158457702654, Fg=-0.1905484951514131, G=-1.5135569593711162, d1=0.9657230516539724, c=-0.8175718344800302, p=-1.2611058924546825, W=-0.06783231136072979
m2=-0.4458000869483743, d2=0.8474084135881231, Fg=-0.5438891281343818, G=-0.6561710665392612, d1=-0.7045670380354365, c=0.9218164098727812, p=-1.1601845411869842, W=0.061277611540350656
m2=0.10855870912581021, d2=0.9732642630513217, Fg=0.6389360679281277, G=0.2209591465184042, d1=0.49325676625224996, c=0.34231605487334726, p=1.7426422933767807, W=0.02189716079610277
m2=-0.012437610509641277, d2=1.9271673330288215, Fg=-0.6882015983007542, G=0.16286396744722245, d1=0.4989969594772061, c=0.08078755031026037, p=-1.0428252618975236, W=-2.967064796731492e-05
m2=0.7254403452717063, d2=-1.0251897122132054, Fg=0.24598097533583463, G=0.06323168410290002, d1=-0.2277805585547368, c=1.1239232142901392, p=0.21423203300568677, W=0.0008691360455340064
m2=-1.161795433271125, d2=-1.3061258740992183, Fg=0.3248626233755154, G=-0.06499797347755881, d1=-0.007444202838074835, c=-0.6296097169538097, p=0.790618578789923, W=7.255792312720752e-05
m2=-0.14527827651403905, d2=1.292258501697736, Fg=0.7975609830092846, G=2.465989261818223, d1=1.232851780704689, c=1.0519878067915565, p=2.366355357675197, W=1.7275455174245744
m2=2.1258966290732215, d2=-0.8048170074604057, Fg=-0.5650527996918989, G=1.3757568187181688, d1=0.5837589182688564, c=-0.8357505741845911, p=0.06255549264180277, W=0.07206735661073772
m2=-0.2416720628677117, d2=0.5433312297151819, Fg=-0.7601144871285345, G=0.8313253739695989, d1=0.6540799373456754, c=0.027937576380030842, p=0.20781708999377363, W=-0.013883749195623962
m2=0.9286761440270328, d2=-0.26123732160799684, Fg=0.7067309182625403, G=0.47692214862002325, d1=0.4120513379934335, c=1.8145820924792289, p=-0.5059754078602573, W=0.029945541871176002
m2=0.7422738813749393, d2=0.8565553341579042, Fg=0.08318836157908455, G=-0.8311249281626795, d1=2.1124163762554065, c=1.7835723889645425, p=0.07477448573755882, W=-0.0009453475336805439
m2=-0.6287908155908791, d2=0.24099414672679442, Fg=-2.1482447830614593, G=1.7715027496924236, d1=-0.1332492616187971, c=-0.31108351658097533, p=0.02159773536153379, W=0.004213579715127257
m2=-0.3391793454669208, d2=0.7874657391520498, Fg=-1.1284753827935374, G=0.3681814174642205, d1=1.404450140668288, c=-1.503997073312127, p=-1.0163966243556668, W=-0.002688417180780874
m2=-0.13047607946955508, d2=0.15004467919036374, Fg=-1.517782537263184, G=-0.2426600116822786, d1=0.32075210121151104, c=2.116577557629839, p=0.48322349991603536, W=-0.0004665000587180413
m2=0.23641916546980732, d2=-0.7124553627478508, Fg=-1.2303689637201343, G=0.32469203884237285, d1=-1.0326481164118362, c=1.5807415431478307, p=-0.5839581419479769, W=0.0013173947383844301
m2=-1.3439516421414723, d2=0.2527250234578993, Fg=0.5954805173650938, G=1.4287026469450197, d1=-1.1589217753624141, c=-1.1453988446660865, p=0.32186193891357273, W=0.241841331895638
m2=-0.939350314521178, d2=-1.1190196746890355, Fg=-0.6887958544352536, G=1.5737365178172806, d1=0.16148791163112336, c=-1.199644960369756, p=0.020313348251136558, W=0.0014637944457454187
m2=-0.931676131089199, d2=0.3204091952085848, Fg=-1.700147742528744, G=0.3473800097072867, d1=-0.6524011920390165, c=0.006293024694586175, p=-1.8855152122071077, W=0.014924506642636871
m2=-0.4640046618664568, d2=0.14024460074905587, Fg=-0.9993292901313395, G=-1.2124999231973732, d1=0.810822160038172, c=-0.3191168911139097, p=-0.295833730157077, W=-0.8291306585972217
m2=0.6803324185766837, d2=0.8080866967668014, Fg=-0.9295105058820765, G=0.26725730875632603, d1=-0.0360899110860472, c=0.2761848979060873, p=-1.2092763239121334, W=0.001362176106979588
m2=0.16909366458030978, d2=-1.0340470932278611, Fg=-0.7600755479251815, G=1.484172361372591, d1=-0.763732458733001, c=-1.2209459937512488, p=0.009923541687128936, W=-0.0008448215704747111
m2=-0.6206559242589549, d2=1.150740939242468, Fg=0.18978081068887123, G=0.4257771172303768, d1=0.6958335436690073, c=-0.990192544335323, p=1.098274464598845, W=-0.12305402155246545
m2=0.9466199712260257, d2=-0.00021008555061654088, Fg=-1.1081047405212625, G=-0.5775900936382696, d1=0.0033339337011832957, c=1.3825561813705711, p=0.7974456913723988, W=-4187.944616816468
m2=-0.4038486941219764, d2=-0.6218088143678878, Fg=0.6105783891024733, G=1.2643384539515674, d1=-0.40742710437030005, c=0.4981454826563849, p=-1.8971326717140846, W=-1.3190335177442818
m2=0.4480262208820002, d2=0.021474080624708142, Fg=0.5159949215752158, G=0.08901458868093387, d1=-1.1687091432483758, c=0.8941997345950279, p=-0.2881922113830811, W=0.00023043986420728365
m2=-0.07349287688413161, d2=2.0361152455078657, Fg=-0.637012756659681, G=-1.6182140530103608, d1=0.5003493583453477, c=0.5163700201319072, p=-0.5207002843916204, W=-0.0024101097275447095
m2=0.11982462881191051, d2=-0.524259787076723, Fg=0.1877612909195984, G=0.09172649138115074, d1=-0.5906768205321565, c=1.8100066512657922, p=0.7031218650862834, W=-0.00018256286275644223
m2=-0.9756159007246022, d2=-1.938819516783974, Fg=-0.16595553113784295, G=-0.9032133972280528, d1=-0.6658941261830209, c=0.4015008082635276, p=0.14643025981865923, W=0.020944040583700745
m2=-0.4274987168102045, d2=-0.7583585321183286, Fg=-0.5667160130672115, G=-0.45129301585341297, d1=-1.3550400713857065, c=0.3542794515931919, p=0.38554733538174385, W=-0.12634633573409607
m2=0.522519374956611, d2=-0.9255338890172612, Fg=2.342512865374591, G=2.719178281792536, d1=1.223650031612225, c=1.5735370987120114, p=-0.03207644131708741, W=0.0032421336775574267
m2=-0.8606286287311901, d2=0.4927242530022167, Fg=1.1260648120244667, G=-0.45744950520618044, d1=-0.2451031520865887, c=1.656323991596099, p=0.680894326846951, W=-0.06141484969643775
m2=0.11114419135518258, d2=0.06909818754166074, Fg=-0.04470507066913686, G=0.8931999506504069, d1=-0.9028027413208639, c=-0.4935667474179903, p=0.06676699651312526, W=0.003118484200223695
m2=0.4564627111341995, d2=0.16105017747728134, Fg=-0.28352308275396965, G=-0.41775171856689985, d1=0.9331454218716545, c=-0.650944430145058, p=-0.9424562054877368, W=-0.08620664007520698
m2=-1.2776532019105713, d2=-1.270841573017928, Fg=0.2669446665566392, G=0.060350447942541095, d1=-1.7899881550854686, c=-0.1547519941065715, p=0.8263318233306042, W=0.2100950335620257
m2=1.9421514281660588, d2=0.03898776487870854, Fg=1.377436094281929, G=-0.6575812990159133, d1=-0.29101146407543177, c=-0.06764284658866951, p=-0.4316654729827672, W=-2.4210658155000626
m2=-0.2532308469278503, d2=0.11644690014152925, Fg=0.4298634959545436, G=-0.28354425266468236, d1=0.5575477327363868, c=0.07668046672485071, p=0.18523820451888212, W=0.11825151269127453
m2=0.8079590025395075, d2=-0.40229872640396724, Fg=-0.1379948092186695, G=1.0994844221287083, d1=0.4661772977029678, c=-1.486269868542402, p=1.11665695234813, W=0.33024711296632087
m2=0.6263616418017516, d2=-0.295404568029128, Fg=-1.2215291469688552, G=0.03322547174377029, d1=-1.8485077400070993, c=0.5683134701294634, p=0.7176889776961864, W=-0.0002949264206859411
m2=0.7164037873091053, d2=0.018017291240347913, Fg=1.0003906428707001, G=-0.9225426070220011, d1=-1.8722476475838055, c=0.8312109259626176, p=0.2521194060616967, W=-0.027092254123275494
m2=0.4097683464566895, d2=-1.0127339043637449, Fg=-1.2801815414590858, G=-0.9036914729613842, d1=-0.5131850775679649, c=1.922497402086909, p=-0.009947885190257206, W=-0.00037213445739165877
m2=-0.7965820484094649, d2=0.15391119474550544, Fg=0.07020675462471192, G=-0.8195120724533295, d1=-0.23462251870043807, c=-0.3251534327639988, p=1.5998788952462981, W=6.64548946684237
m2=0.176636370483197, d2=0.07842057286466249, Fg=0.09345422067060746, G=0.654200047102612, d1=0.5950058710889543, c=-0.9076503265970394, p=1.0858603251199943, W=0.03154315527974305
m2=-0.2558784272200717, d2=-1.0334668074513234, Fg=-0.5821994726059346, G=0.15369968373343076, d1=-0.7619353477218794, c=-1.089859968794339, p=-0.7265797744689034, W=0.002098208665363466
m2=-1.5425432517776334, d2=-1.2763536561058528, Fg=0.36768800803743373, G=-0.2353539029581156, d1=-0.7001938748371017, c=1.6544078358381993, p=-1.3649505928285823, W=-0.04927065317272568
m2=-1.8694649200545144, d2=-2.2144105305010884, Fg=-0.6533651279770983, G=0.24996273825515908, d1=0.04338071612751714, c=-0.31084792565809655, p=1.0521593532897195, W=0.0004592804979905656
m2=0.027444167789059296, d2=-0.813043402625111, Fg=-0.4145577257254301, G=-0.3578652182087981, d1=0.11856186212242703, c=0.2522004616151698, p=-0.06461656322250398, W=3.61105853639461e-05
m2=-1.6486108109642206, d2=0.8616778729642508, Fg=-3.5475614169046312, G=-1.117005516611404, d1=0.5997021195680174, c=0.3057953584507315, p=-0.24110919202404846, W=-0.15103919074991057
m2=-0.09054531090208827, d2=1.1383041340179045, Fg=-0.1411123757400682, G=-1.265215997166289, d1=0.2595148196820483, c=0.006219653439661735, p=-0.25665453803987615, W=-5.361078371156729e-05
m2=-0.8065189707541573, d2=0.7016566076275026, Fg=0.06358863377633789, G=0.004686132046385916, d1=1.119712393753536, c=0.9138522118756112, p=-0.4531551006349718, W=9.059546727721886e-06
m2=-1.6487866320918074, d2=1.7311816256829584, Fg=-0.9513181954057527, G=-2.6947430802399905, d1=0.6424507599074741, c=-1.9505903909401034, p=0.6551281049915693, W=-0.5501947846498777
m2=-0.4791196204604492, d2=0.2101423457393449, Fg=0.7487790811597085, G=-2.5758725310904906, d1=-0.7677497838061438, c=-1.3299323748954885, p=-0.9175988230249251, W=-0.3946669543896049
m2=0.8268513175462731, d2=-1.6362301103598293, Fg=0.43648693043811293, G=0.4126928969821113, d1=-1.456889899028948, c=3.251973818926692, p=0.14599892775166434, W=0.000945981954478108
m2=0.4459242474819938, d2=1.0039022598620653, Fg=1.1284022271262857, G=0.6782525540675628, d1=0.12470369968274166, c=-1.1761985129449495, p=0.2341452651634773, W=-0.004557632028597845
m2=0.5073854302715463, d2=-0.4916615479165698, Fg=-0.3070701951013324, G=-1.2290966091885398, d1=-0.8206196547094374, c=-0.4316727116941263, p=1.3855498056480473, W=3.3923980410645598
m2=-0.683890927889242, d2=-1.3109833307505456, Fg=-0.0907992047425204, G=-0.07031620663842163, d1=-0.6729211962295972, c=-0.07902442756660129, p=0.22515851266523565, W=-0.006156304376714294
m2=0.4432443748094738, d2=1.4301320647394271, Fg=1.7713890648162773, G=0.14739934710707847, d1=-0.7152033800661473, c=0.967283659626241, p=-0.6234650739130865, W=0.0009637464675904567
m2=0.5814687734597225, d2=-0.16327251708605828, Fg=-1.4176598197931394, G=-0.5961160837532975, d1=-0.11848936462500095, c=-1.0018508411831386, p=0.49257323485041227, W=-2.0417914354531668
m2=0.8563546065825904, d2=-1.9407612178675826, Fg=1.573266820616347, G=-0.2995099309288653, d1=0.7880777825593889, c=1.2600514503529125, p=-0.22226105370228558, W=0.0016521200872048653
m2=1.3977094560942065, d2=-0.252223987644091, Fg=0.5002767919026301, G=-0.7854523513944882, d1=0.6443536138155138, c=0.7178338732642124, p=2.595921979377909, W=-6.091150069313403
m2=-1.068420836151796, d2=-1.1398779474945215, Fg=-1.478880684820543, G=-1.7174766149220178, d1=-0.3942498903959654, c=-0.4953569501936816, p=0.22542397273246936, W=-0.0350162877897131
m2=-1.5604220350106754, d2=0.6493987668136346, Fg=0.9303137975737558, G=-0.6227317283126658, d1=-0.8005054122444413, c=-0.8562118027628047, p=-0.5481759627266962, W=-0.2726802947781989
m2=-0.11073336700768585, d2=0.04135887940936546, Fg=0.6905001537877624, G=-0.15544819280939565, d1=1.481103460875926, c=0.7766880808777581, p=0.6050249950181361, W=-8.971414369770302e-05
m2=-0.3259857399400266, d2=0.8787985591188713, Fg=1.4869436269420977, G=0.5137564952057304, d1=-1.3107438108161298, c=-1.1827002443553563, p=0.3243066188193972, W=0.0009581843782033979
m2=0.0653314113397038, d2=-1.0457456500401432, Fg=-1.3760744422940576, G=0.8154997772237201, d1=-0.6523926883035072, c=-0.039903414146841204, p=0.08668621887942239, W=-6.445548426319307e-05
m2=0.14838559055367523, d2=0.6456141011488008, Fg=-0.174024094080049, G=-1.1212551649106648, d1=0.4005620240497409, c=0.0745571752308725, p=-1.310367720329418, W=-0.07337919018997013
m2=0.6058116388891366, d2=-0.06556340104775116, Fg=0.003906661137571212, G=-2.6185214931409444, d1=-0.7971155286571298, c=-0.520711991544078, p=-0.7857416825916, W=-12.020750988598051
m2=-1.6085787377814122, d2=0.37153424183483846, Fg=-0.20057703205914218, G=-1.021946382971033, d1=0.30835998412187987, c=-0.14719645987333618, p=-1.5527193644961923, W=9.93095122505395
m2=0.3847200688353109, d2=0.7086596293986497, Fg=0.17660763788445624, G=-1.3512989037012426, d1=-0.5045299607883446, c=0.7650641668872806, p=1.6105252008981736, W=-0.4359821581710929
m2=-0.07566957427344179, d2=-0.6538324360936884, Fg=-0.40432285782248295, G=0.907406074242488, d1=0.13030194681458604, c=0.8305434216604779, p=0.4814617860313573, W=-0.004505943644392963
m2=-0.07568550583822777, d2=-0.12927916447466078, Fg=-2.8760387037138444, G=-0.7478678658945047, d1=0.5433046473447539, c=0.5932393929725287, p=0.6293538464890708, W=-0.013283231167096963
m2=0.6840411261022756, d2=-0.6375010977868663, Fg=-0.016249104881540646, G=-0.48114499343832723, d1=-0.4120148966948653, c=2.6179641783870333, p=-1.2037697676780004, W=-0.039111539231964774
m2=1.3950002241266213, d2=0.5191675618533594, Fg=0.1906642163422149, G=-0.43157362900911456, d1=-1.0007592461855708, c=-0.1688181437488744, p=-0.3273895945017063, W=-0.2016931365157853
m2=1.5727549992270227, d2=0.6751800498151409, Fg=-1.5489299586382665, G=-2.7162722660399368, d1=1.4196303686486353, c=0.08879959561793, p=0.40593425406832917, W=-0.3074560076606765
m2=2.1322616761483086, d2=-1.3149510249917575, Fg=-1.8787332360222684, G=0.8835286608641689, d1=0.5073993026230674, c=-1.3109789858038385, p=-2.309111996666902, W=-0.5023892209571039
m2=0.40405928152084, d2=-0.03482334790325823, Fg=0.3711666433019595, G=0.02432528448998599, d1=-1.31561474374652, c=-1.274973730561933, p=0.5822369790534463, W=8.053134947690172e-06
m2=-2.3116082674157656, d2=-0.16491545164236912, Fg=0.7594345366686222, G=-0.5212168662809823, d1=0.4658669870288941, c=0.9052332288928128, p=0.3959384415028442, W=-1.2421662815993573
m2=0.04922179587442782, d2=0.19878743210695163, Fg=-0.34761109161259846, G=0.641095845859307, d1=-1.115906603404992, c=0.1852165847673608, p=-0.698423119662512, W=0.03223794863301124
m2=-1.3468561410441175, d2=-0.8222587945010074, Fg=0.09601024898127541, G=0.31844715196647216, d1=-1.221266273048707, c=1.3972458027078145, p=0.370715421494119, W=-0.02565129971357263
m2=-0.564123901274557, d2=0.4289602188944021, Fg=0.887902384112899, G=-0.43799035967733047, d1=-0.22347329993571946, c=0.918992648561824, p=1.488138425737231, W=-0.2136072725097408
m2=0.4235511334402335, d2=-1.0648694180773537, Fg=0.21347095919147993, G=-1.5827083770335995, d1=1.3293580504424047, c=1.6756118149472556, p=-0.19355205585371615, W=0.002903865755453357
m2=-0.2338431143338457, d2=0.6182455498178988, Fg=-0.3198128863500335, G=0.20230530619367337, d1=1.7222955161404245, c=1.16483722495425, p=-0.5030190646222488, W=0.0001872949723401307
m2=1.5439873680104068, d2=0.7615008691239262, Fg=-0.8461627444274127, G=0.4206457776459627, d1=1.3653979726192906, c=-1.4145736701659448, p=0.7697883300051573, W=0.06957570384812341
m2=-0.6269177157482132, d2=-1.5596911564560019, Fg=-0.5737070810043562, G=0.4597227546597637, d1=0.48145161138438664, c=-0.656096598645957, p=-0.12249882283475103, W=-0.003418198556224608
m2=-0.32616535183269224, d2=-0.7028848747776519, Fg=0.37267960492706376, G=-0.7058952181089376, d1=0.47633960891342003, c=-0.4070846395376022, p=-0.4557257989433569, W=-0.03703892618374528
m2=0.6268796954204824, d2=0.0030657622926956595, Fg=0.9602990532529795, G=-0.7135589338307856, d1=-0.2591882793016101, c=-1.8221405072490273, p=0.5941369864218333, W=0.1445444949372466
m2=-1.285813137392499, d2=-0.5696758299560691, Fg=-0.8952574080693887, G=1.8398320122171905, d1=-1.2829344275931989, c=2.139594541179402, p=0.5189217104217461, W=-0.16205381386226034
m2=0.6978551192607534, d2=0.38648967065179096, Fg=0.9702967184184806, G=-0.8636932749080312, d1=2.2876007064791497, c=0.8255264578865287, p=-2.0676142107744315, W=0.1535499650001035
m2=-0.47057518383342817, d2=1.3058578412565585, Fg=-0.6222916775117516, G=-0.3146138471270317, d1=-0.8616754124936485, c=-0.89963039315943, p=-0.6464086516447682, W=-0.005271952885735393
m2=-0.03986665232905255, d2=0.5497735778765751, Fg=0.7724241261731416, G=1.0269335336519956, d1=-1.4229688191672931, c=-0.6288451795888578, p=-0.46726160602921724, W=-0.0005611843743372012
m2=0.19483670297969563, d2=0.23789755460286716, Fg=0.26225345535895656, G=-0.45162465341282093, d1=-1.4427352315000237, c=-0.0439548730488018, p=0.5735579889663416, W=0.05712840016936776
m2=0.7565015150649074, d2=1.1535084884547868, Fg=1.4824474305613533, G=-0.7667169227522638, d1=-2.181463466356603, c=0.45501989276986643, p=1.157920007359305, W=-0.1522879383051531
m2=-2.2494334558200726, d2=0.10644569345493196, Fg=-0.5322680121529627, G=-0.7990021427102415, d1=0.8521323179812824, c=-0.27238897030957515, p=1.3521743865425275, W=28.164409626024696
m2=-0.22693700205508183, d2=-1.2646032436304295, Fg=0.7162429954260462, G=0.28130482102610666, d1=-0.9568313270322637, c=-0.22179097168063283, p=0.4015962686889262, W=-0.02568655685670011
m2=-1.0834778090475146, d2=0.9679572355369154, Fg=-0.6689467248186479, G=-0.19897675047463234, d1=1.9308728480614032, c=-1.0302326425135824, p=2.304430621664338, W=0.0263398104721487
m2=0.08953332011423124, d2=0.007722823153399441, Fg=-1.4274394712116278, G=-1.0799072143004, d1=-0.8476725516120655, c=-1.0916334570863684, p=-0.2530745441772703, W=-0.0012541087587436962
m2=0.023626446422821332, d2=0.47114470616541565, Fg=-1.4177671617013847, G=0.9326443269240223, d1=-1.706412513192845, c=-1.5721283162524968, p=-0.35853361455810295, W=-6.028527057891339e-06
m2=1.1741233371900113, d2=1.8652676273579554, Fg=0.5220042755447644, G=1.0450556872534298, d1=0.8224623698098987, c=1.2580633314980292, p=0.6216397768913807, W=0.19540104513584294
m2=-0.7767019251392181, d2=0.6300868679051893, Fg=-0.095752080827677, G=1.2919241775839256, d1=1.2947875494285066, c=1.0013438374484318, p=-1.1097134245744127, W=0.6479059142158632
m2=-1.0053248603368778, d2=0.5294762627571804, Fg=0.525714481107625, G=-0.7895269385276126, d1=-0.08051870200888707, c=-0.3442362477316636, p=0.14596132939828596, W=0.006017298403678957
m2=0.06412937889868531, d2=-1.3894953874330909, Fg=-0.6434666027740188, G=0.609860707781696, d1=-1.1950346922372592, c=2.0145101454110126, p=-1.2786164829700024, W=-0.0005147130956744682
m2=-0.10355188700175035, d2=-1.9699510874689068, Fg=0.3941440294529843, G=-0.16038658434667835, d1=1.0526587921114043, c=-0.984902821655788, p=1.1204206906319572, W=5.0832412943364565e-05
