Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, d1=-1.0224456125764765, W=0.568301913581287, c=2.001406386631062, m1=0.01927876042948547
m2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, d1=-0.3612235210217821, W=-0.86447825642419, c=-0.5560675511877329, m1=-0.12314415587753304
m2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, d1=-0.19855692187489682, W=0.6687319454463149, c=2.1852316511684764, m1=0.018863441930960213
m2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, d1=0.2823261383675349, W=0.4330955846067204, c=0.8320385949735061, m1=0.018575735980405687
m2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, d1=-0.32404784801514713, W=-0.308370370832588, c=-0.6923903144145082, m1=-0.28854474538445396
m2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, d1=-1.0335714656484833, W=-0.37341413336192897, c=0.4568434468847031, m1=0.4093771747466776
m2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, d1=-1.0600581726393372, W=-0.2851872216029701, c=0.02497782743544808, m1=-2.547632022439427
m2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, d1=0.2275177564234995, W=-0.027082520518079634, c=1.0595263189568085, m1=-0.805214595957183
m2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, d1=0.5119477246538259, W=0.5629844734394731, c=0.5964310198909472, m1=-3.3296857211813147
m2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, d1=2.574261821465873, W=-0.16227419056660808, c=0.10532059926754551, m1=-0.23692749897925883
m2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, d1=-1.9850234662333068, W=-1.756142114737462, c=0.18599579713357822, m1=0.014832057958155937
m2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, d1=0.07164732498881006, W=0.09350040468146587, c=-2.0833835051131215, m1=-0.02789236059086352
m2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, d1=-0.426448026833837, W=0.05496500038355777, c=0.03483599722695921, m1=2.051520438123489
m2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, d1=-0.28412548128442716, W=-0.2681063110782362, c=-0.7076962616294274, m1=-0.00857015967385478
m2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, d1=-0.8705640683879631, W=-0.33863497673532533, c=-0.08478413122971037, m1=0.021926267638378207
m2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, d1=0.2783385288159355, W=-0.385475221830821, c=-0.27002917267285903, m1=1.3169410089109128
m2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, d1=2.1406432793666736, W=-0.058290849860430226, c=-0.02495325566473136, m1=0.3104501149160815
m2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, d1=1.0030272376473217, W=0.40494080087560796, c=-0.5398069106453263, m1=0.052360860599539566
m2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, d1=1.8739049480125494, W=-0.40738538268242824, c=0.25004663885647066, m1=-1.5455335311559177
m2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, d1=0.76438447789844, W=-1.3347793533614294, c=-2.1750373046678466, m1=0.010691191070231008
m2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, d1=-0.3106814561069888, W=0.6528305925952245, c=0.7776234582972624, m1=0.09750256906789279
m2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, d1=0.27389381656894357, W=-0.48178204204770475, c=0.2945798378464958, m1=-0.4827855047535426
m2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, d1=1.660717930517966, W=-0.8044336378846564, c=0.7076200237973189, m1=0.757557561842184
m2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, d1=0.05597440241556112, W=0.6976473254055438, c=-0.2033504114642709, m1=-0.0034704254617221393
m2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, d1=-0.6830916856176995, W=-2.3943100085725275, c=0.543085976449719, m1=0.3114677519100643
m2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, d1=-1.604392934866381, W=0.37594218468635504, c=1.2386662287894987, m1=-0.05407587656737617
m2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, d1=-1.2783012244363052, W=1.0444960804208214, c=0.7267673004851873, m1=-0.3807578297289663
m2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, d1=-0.795971049645457, W=1.9656992211350655, c=-0.013022596362169344, m1=-0.04569642723469727
m2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, d1=0.9878297576683006, W=-0.5695661050250674, c=0.3413542578863248, m1=0.9860214623757714
m2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, d1=-0.8425139495292279, W=-0.7548654762156063, c=-2.225528187489564, m1=-0.2487604379744404
m2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, d1=1.4121779512025237, W=-0.1283753445819358, c=1.6904110162058104, m1=0.029646550873119022
m2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, d1=0.11614430490763182, W=-0.24178896964106134, c=0.45135943208586515, m1=0.06233325321273647
m2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, d1=0.7936527805879559, W=-0.07280839205769761, c=0.8159678609311488, m1=0.12164635236323083
m2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, d1=-0.8756615855712863, W=-0.39024241609117066, c=-0.21535153173466426, m1=0.19746209308233106
m2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, d1=-0.6790479057762577, W=0.025959925091608396, c=0.14704447182439295, m1=-2.539314627168661
m2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, d1=-0.4890180268259165, W=-1.8496892277228338, c=-1.556232453016665, m1=-0.15616134131485462
m2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, d1=1.8612976241331496, W=1.5581277102889062, c=0.879130795821514, m1=0.4187903507868841
m2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, d1=-0.5451330795365165, W=-1.5022575008210597, c=-0.9656029127420224, m1=0.12150051026345356
m2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, d1=0.2847941717261083, W=1.0847568977178907, c=-2.492498608247147, m1=-0.09807330573584318
m2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, d1=-2.628667384358351, W=0.9586894096206721, c=0.7926668559009727, m1=-0.23983126171857352
m2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, d1=1.3075370866462848, W=-0.5996977362727972, c=0.16823389598614422, m1=0.21856448415151242
m2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, d1=0.5938650208661396, W=-0.029010473344963282, c=-1.0615050518931732, m1=0.26550571744008317
m2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, d1=-0.7052762473371672, W=-0.023313016088644837, c=-1.0138658514513508, m1=-0.34521323997858394
m2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, d1=0.9935575690526606, W=-1.0294696761954696, c=0.03801593678984911, m1=-0.22055533524364315
m2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, d1=0.353802491267637, W=1.8175332919531444, c=0.2541322278459304, m1=0.04430081505562454
m2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, d1=-1.4870842369295194, W=-0.4416482815328853, c=1.1083533764743065, m1=0.17864267129225678
m2=-0.28380392839001317, Fc=-1.4503648937771914, Fg=-1.9669596375143232, d1=-0.45436631214957984, W=1.0499770161688056, c=0.14425116154912024, m1=-0.08608728888295189
m2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, d1=-1.6274909916531755, W=-0.8709497652578223, c=-0.5070387692571027, m1=0.11257640350634653
m2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, d1=0.6480792509533478, W=-0.6320360463386807, c=-0.8056183371185773, m1=0.4759642014204241
m2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, d1=0.2691654820120689, W=1.3279734789095448, c=-0.18359231740484497, m1=0.048050022286361155
m2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, d1=0.6552584051586285, W=0.10711861015821283, c=1.5789754140807393, m1=1.2463890710950942
m2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, d1=-1.570402389544751, W=0.09519084601293455, c=0.5268674658993622, m1=0.07417327486882794
m2=1.2357452909642834, Fc=-1.255918534617925, Fg=1.1042066648994513, d1=1.1656159520041838, W=0.7516761727278818, c=0.36390590997051175, m1=-0.3652096331499153
m2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, d1=-0.7920747009781864, W=-0.023104477828208056, c=2.1489688632837622, m1=0.18074998942397924
m2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, d1=-0.02275981301195586, W=-0.6696709512146269, c=-0.2076457473780806, m1=0.0034119008781995043
m2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, d1=-0.6807501812550933, W=-0.24693052094926532, c=-0.40081079370322065, m1=0.5539773850012173
m2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, d1=-0.4159759262978195, W=-0.7808865835271626, c=0.47044091335332927, m1=0.23647312898248019
m2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, d1=-0.38271851705639454, W=-0.6793717635562575, c=-0.03311962012292836, m1=0.005805424104132874
m2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, d1=-0.1692220689782378, W=-0.13666890794813552, c=0.26393403182745356, m1=-0.18087782001983127
m2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, d1=-0.7041520203155878, W=-1.0104096082701677, c=0.49213660645322044, m1=0.5712998677693331
m2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, d1=-1.1056072647047601, W=1.2887931441193177, c=0.9765297302069607, m1=-0.03187854065546196
m2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, d1=-0.35936215903756646, W=0.07577224542910187, c=-0.2142265993870309, m1=-0.7611867636129578
m2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, d1=-0.8605527714864579, W=-1.0663433823349258, c=1.27068038975794, m1=-14.600741890924972
m2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, d1=0.5354421428533305, W=-1.0066248829356956, c=0.0229828498865517, m1=0.031024639135923068
m2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, d1=0.2966320417626802, W=0.7231471114132771, c=-0.3279803796606261, m1=-0.021818416990606656
m2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, d1=-1.1534673426370388, W=0.4270578031810723, c=-0.25081820604827293, m1=-0.6071468157882005
m2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, d1=1.417988057273986, W=0.984764511156773, c=-1.4005625511113613, m1=-0.1276771912811772
m2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, d1=0.28744213062449125, W=-0.9122067539206631, c=1.0092753168912172, m1=0.05441257717475737
m2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, d1=0.7776426100321238, W=1.6642794009062432, c=0.06347258786375144, m1=0.05043776135347407
m2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, d1=0.8044905460451026, W=0.5734266028694681, c=0.06932582880888925, m1=-0.217009640657971
m2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, d1=-0.27887243665576855, W=-1.4495150383110609, c=0.23674337149019808, m1=0.006257400762702438
m2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, d1=0.5051285885848429, W=1.0648205881261505, c=0.10829234239489838, m1=-0.08120654955330454
m2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, d1=0.8219177202916386, W=-0.8681395498233038, c=0.414768216956818, m1=0.7818386723797275
m2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, d1=-0.06988452242121276, W=-0.477997192301639, c=0.9164685618075665, m1=0.09826598458484344
m2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, d1=-1.8401848702790535, W=1.8128948379252634, c=-0.7323725569495197, m1=-0.03378355505657608
m2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, d1=1.60962981211723, W=1.0303844953860977, c=-0.12801747748808243, m1=-0.027038516264581373
m2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, d1=0.17005766679333784, W=0.9142385919849962, c=-0.022842546675933547, m1=-0.07058467843941338
m2=-2.4525924583388505, Fc=1.7750683063326047, Fg=1.125190725443116, d1=-1.0309231569410913, W=1.3035387767186877, c=-0.3185719861473262, m1=7.9489848358233655
m2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, d1=-0.9773892730035144, W=-1.3054377067771181, c=0.4078630052300002, m1=-0.02253639096394219
m2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, d1=-0.014064117308283743, W=2.354072688949097, c=-0.20380709707456257, m1=-0.01082725261978414
m2=-0.05931556450144763, Fc=0.06218526861474236, Fg=-0.08192464757116635, d1=-2.8978710200296973, W=0.3754213463889624, c=-1.1007892753902688, m1=0.01115099044431431
m2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, d1=1.3408835608378662, W=-0.6881988789831976, c=0.6365968870174759, m1=-0.09193353159114795
m2=-1.2308537415941956, Fc=1.0241933871538345, Fg=-0.8294234158258824, d1=-0.8056778770283572, W=1.0205486973470521, c=-0.8842039995488388, m1=0.457524059778263
m2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, d1=-0.18599041269431543, W=-0.7294392610258307, c=-1.5522703509128064, m1=0.0008339757207321018
m2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, d1=2.169736547453736, W=0.3371769739868945, c=-2.6005623267965166, m1=-0.07989162929669381
m2=0.16684864046904982, Fc=0.7367729047937881, Fg=0.20593721695956724, d1=-1.2185253696666172, W=0.663169543420697, c=0.022301647026988676, m1=-0.1414274154971822
m2=3.1768395324054257, Fc=-0.587911619827921, Fg=0.8563536664259335, d1=-0.03671546251467471, W=2.6336533888938316, c=-1.19535160823391, m1=0.009673961326978196
m2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, d1=-0.06755025116708903, W=3.1614815869757, c=0.24295554782085388, m1=-0.06869198029805455
m2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, d1=0.8959397041142987, W=-2.4349287830151347, c=-1.4846356727563794, m1=0.09957816342610176
m2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, d1=-1.3143303254983543, W=2.168512234027421, c=-0.6612721843701929, m1=-1.0267879456338338
m2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, d1=1.1301649844097357, W=-0.7341703293874948, c=0.6715404589945861, m1=0.12495933749500715
m2=-0.20026451955091998, Fc=1.6891795441022064, Fg=-1.4696282075254568, d1=0.5085297752696941, W=0.6196712520263831, c=-0.7626273644871927, m1=0.09296234687637012
m2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, d1=-0.8141731328206725, W=-0.7723023800293425, c=-0.10423063328602021, m1=-0.16969432886446356
m2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, d1=0.47263818078083514, W=-1.1359948819385666, c=2.060742809784742, m1=0.10209902375402484
m2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, d1=0.8500337282103926, W=-0.07367956803599135, c=0.06324137640921769, m1=-0.16524314183209846
m2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, d1=0.3264918163084481, W=-2.4426314569881145, c=-1.7619239405631235, m1=-0.01519557513198699
m2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, d1=-0.7639537972676005, W=-0.7533214818584348, c=-0.025192857897967033, m1=0.04972543744378668
m2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, d1=-0.2633128468714977, W=-0.6652973664413031, c=-0.15697033671454405, m1=0.0006406656119790232
m2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, d1=-0.9907875112272823, W=-0.3498890708680141, c=0.4574778972993614, m1=4.847823644280918
m2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, d1=0.7218954396534139, W=0.10666415851821988, c=0.6373679804171036, m1=-0.6666286205420131
m2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, d1=-0.5112703065159965, W=3.022172346927213, c=-2.1359970768784926, m1=-0.07238001712737521
m2=1.5637145157607395, Fc=1.4334371442075031, Fg=0.8085742587538731, d1=-0.7388356822527572, W=-0.555788936832192, c=0.29097083883394903, m1=2.9618996942802887
m2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, d1=0.5636935443995522, W=-0.27165956456069146, c=2.170462069537518, m1=0.0639575510388667
m2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, d1=-0.043248024312534585, W=-0.38537989337984924, c=-1.9712134076495134, m1=0.01573179251882904
m2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, d1=1.2966877163621389, W=0.47779500047136114, c=1.0979226672015152, m1=-0.23793497188303112
m2=2.7583786691243404, Fc=0.5103680244556928, Fg=-1.8347674472718578, d1=-0.8644245961801081, W=-1.3661490723020784, c=-0.08229033851100957, m1=-0.5370988793839914
m2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, d1=0.4537291798966871, W=0.8147161266633792, c=1.5148138954405581, m1=-0.08459923790997168
m2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, d1=-0.5627474804491687, W=-0.23202870878031812, c=-1.00636961685172, m1=-0.10948573849168931
m2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, d1=1.8912725884189456, W=0.2845748669190572, c=-0.5302417480625213, m1=0.01142641782451153
m2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, d1=-0.20963951628070313, W=0.7084843468144545, c=-1.2952064337755025, m1=-0.003336439389392894
m2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, d1=-0.13532634766894228, W=0.8175187901657832, c=0.6885300302393413, m1=0.5068052779674612
m2=-0.5741950303255856, Fc=-0.30956285520414023, Fg=-0.45756050109069174, d1=-0.36429490486152905, W=0.8480210401737935, c=-0.0640463962478116, m1=-0.06072887120864283
m2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, d1=0.6268644984986579, W=0.034067169675466774, c=-0.534680375679713, m1=-1.4227397460408269
m2=0.3278441626976836, Fc=-0.5522841106983307, Fg=-1.2554607200673282, d1=1.9018098518018824, W=0.1871467223952734, c=0.0215484036768641, m1=0.09733777092013912
m2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, d1=0.20364572820841176, W=-0.17072552242325265, c=-0.5837171340741457, m1=0.10375059811503834
m2=0.648210525627494, Fc=-1.1691220471659083, Fg=0.2841403446188701, d1=-0.3594318619098445, W=-0.9874536128546973, c=-0.06798823827658029, m1=-0.1692988242558676
m2=0.6460073785817148, Fc=0.803801781812181, Fg=0.7749322418866481, d1=-0.258455434668926, W=0.042159150670684244, c=-1.490407437291342, m1=-0.10449575556982234
m2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, d1=-1.171590829391692, W=0.17262351486151767, c=-1.9955904448251205, m1=0.05441635283029272
m2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, d1=0.09955286736715917, W=-0.8874759691109304, c=0.13549138001477687, m1=0.007172633172075589
m2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, d1=-0.486540685276669, W=-0.02906937776089371, c=-1.4417947559691557, m1=-0.041519202800672735
m2=-0.9215345611118787, Fc=2.022895483963082, Fg=-0.060040039758612045, d1=-0.2308989379406601, W=0.7425450074359483, c=0.6431861332104134, m1=0.502769003404663
m2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, d1=0.6263891836209192, W=-1.751633660377104, c=-0.46335058716668315, m1=0.3609862834731428
m2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, d1=1.161469075599932, W=0.7372422151724425, c=0.2707798049665265, m1=1.1552809692671075
m2=0.4037818884371606, Fc=1.9431049941200504, Fg=0.9752785419237523, d1=1.1417506062672966, W=1.7627452390421479, c=0.3953207082323763, m1=0.4883494582505106
m2=-1.4602626717086737, Fc=0.7110661693073128, Fg=1.5953239150774812, d1=0.3772053028243276, W=0.6230850067325728, c=0.770973794066748, m1=-0.5672941997090234
m2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, d1=0.27444305560149823, W=0.39256247448899323, c=0.007120387854172031, m1=-2.1663394234873334
m2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, d1=0.08913463468522154, W=-1.6461450845072547, c=0.5101948433180887, m1=0.04334204190567943
m2=-0.1911288607612043, Fc=-1.7704332320806608, Fg=-0.6354599845191673, d1=-1.0668146950238522, W=1.2241466697726269, c=-0.5487080394613791, m1=-0.5696418910821389
m2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, d1=-0.6191605280810185, W=0.725103991406044, c=0.7620703885065472, m1=-0.03489076435085157
m2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, d1=-0.6766031828978959, W=0.01258795081836127, c=-0.6953144999642313, m1=-0.00037694467664451813
m2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, d1=1.0865737940559863, W=-0.5859348867559746, c=0.2692150049552405, m1=-0.12414666037027636
m2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, d1=-1.880110235063055, W=-0.2283410900624789, c=-0.3570604603339614, m1=-0.12648240307467956
m2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, d1=-1.8521483517233934, W=1.1421593475996863, c=-1.4063601995512458, m1=-0.053414466325284654
m2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, d1=-0.18516803669269366, W=-1.700995927347304, c=-0.15748041801216558, m1=0.009887428143050278
m2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, d1=0.7664511337464888, W=-0.566436638989894, c=0.7144341681608838, m1=0.06556293352999716
m2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, d1=0.25649809880931607, W=-1.1754281585414772, c=-0.1688729313153273, m1=0.024947959851795518
m2=1.5828786637159307, Fc=0.5326171162716319, Fg=-0.4000558062420999, d1=0.8716970741005723, W=1.6241724564642595, c=-0.2565259240815361, m1=1.2970376626499494
m2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, d1=-2.28956691714105, W=2.4799900873779177, c=0.022624927771728483, m1=0.0867346643428785
m2=-0.8620120023918321, Fc=-0.37510403332731823, Fg=0.12843183531132316, d1=-1.1508084280503208, W=0.9844724423225264, c=0.1670256330188461, m1=-1.5959947261348466
m2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, d1=-0.7561966011305049, W=-0.4016130905098874, c=-0.34906075241314405, m1=-0.03060872642674891
m2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, d1=-0.21120657468243392, W=-0.5414079464863174, c=1.1547184567535353, m1=0.05467244642696867
m2=-0.15273292451247059, Fc=-0.3589430686575101, Fg=-0.7467603401207458, d1=-0.5994224476834705, W=-0.7708717817148422, c=1.4229850748648096, m1=0.08214475943267324
m2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, d1=-0.5621586795132578, W=-0.1609777215902529, c=0.009514640377656862, m1=0.027943531399995614
m2=-1.4644346076164054, Fc=0.3437035152091519, Fg=-0.91361832341031, d1=-0.580334282937566, W=0.7890812199745072, c=-1.3028482530840442, m1=-0.6687296739875427
m2=0.1658346805018815, Fc=-1.2808043290758344, Fg=1.4432010840726397, d1=0.4553016848558027, W=0.06919114397475153, c=-1.3716272318798424, m1=-0.04244281036112136
m2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, d1=-0.7656971520105506, W=0.32360490119316987, c=-0.9623566060316654, m1=-0.03275200162724213
m2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, d1=-2.416729850141311, W=0.24358631101610184, c=-0.8254923667513676, m1=-4.115818697354039
m2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, d1=1.27291086936987, W=1.2471231290743239, c=-1.7836605309774742, m1=0.39789930651272454
m2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, d1=-0.26674283562979756, W=-0.11040309450302403, c=-0.9182177495857041, m1=-0.24569762037443021
m2=-1.0858828038563735, Fc=1.341591114218162, Fg=-0.15829174354300357, d1=-0.3607631269811479, W=0.4337392172518501, c=-1.13757023601451, m1=-1.4080490593456416
m2=-0.2600956755036165, Fc=-0.42277473449426833, Fg=-1.8355614257123682, d1=-0.5806517118185119, W=-0.1358814800049782, c=1.3557445519431122, m1=-0.05018789249658393
m2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, d1=-0.25209037998020334, W=-1.058899364910414, c=-1.862757419234872, m1=-0.01020453630643957
m2=0.08618354157342839, Fc=-0.29947499110427495, Fg=0.061590540837676365, d1=1.0109924313678589, W=0.6609507717269939, c=0.7737233699487562, m1=-0.022892142942846225
m2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, d1=-0.6971888228443793, W=0.7011617946338917, c=0.0034067485144742907, m1=2.087838779476689
m2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, d1=-1.6607493172520258, W=-0.9744274106286696, c=2.0637106818602375, m1=-0.15115502614174603
m2=1.2927471772865249, Fc=2.2748431309077253, Fg=-0.9117501427665823, d1=-0.8408006132529544, W=-1.1491075576947094, c=-0.47160921327012195, m1=-0.9567834788618148
m2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, d1=-0.5427012902770255, W=-0.6627978178013934, c=0.5317390213707752, m1=-2.52974582602323
m2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, d1=1.1259244421377854, W=0.5667840406306066, c=1.2972349551345241, m1=-0.5553742983319198
m2=1.5387440533862058, Fc=0.07333495111745703, Fg=0.500142379216747, d1=1.5122702661384484, W=-0.24770835191271556, c=0.3774728149022257, m1=0.12425931230698738
m2=-1.178510998566054, Fc=-0.527105619300777, Fg=-0.5363334359866624, d1=-0.03547135675552995, W=-1.0095134811611983, c=1.0007766663363933, m1=0.010151927166741872
