Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=0.6268796954204824, Fg=0.0030657622926956595, c=0.9602990532529795, p=-0.7135589338307856, m1=3.717379471975448
d2=0.8615857368399876, Fg=-0.7997584472829877, c=-1.8016344014251007, p=1.7249872629263325, m1=4.574997132038402
d2=0.02638995603754972, Fg=0.1767883215205043, c=1.1280067460955172, p=-0.429643776666511, m1=1.9081046198516762
d2=-1.285813137392499, Fg=-0.5696758299560691, c=-0.8952574080693887, p=1.8398320122171905, m1=11.189359262665583
d2=0.6978551192607534, Fg=0.38648967065179096, c=0.9702967184184806, p=-0.8636932749080312, m1=4.7371455725066145
d2=-0.47057518383342817, Fg=1.3058578412565585, c=-0.6222916775117516, p=-0.3146138471270317, m1=-4.11471868705477
d2=-0.03986665232905255, Fg=0.5497735778765751, c=0.7724241261731416, p=1.0269335336519956, m1=-6.684207056137409
d2=1.64447014422966, Fg=0.2738256613404885, c=2.4178913855432667, p=0.41162857412519255, m1=-0.7741898597848592
d2=0.19483670297969563, Fg=0.23789755460286716, c=0.26225345535895656, p=-0.45162465341282093, m1=9.284396914132435
d2=0.3445090553077609, Fg=0.7065290257154617, c=-0.6566325151473704, p=-2.2728132214175076, m1=-16.742055985222418
d2=1.7710632975589957, Fg=-1.046142933470089, c=-0.5699601213866917, p=-1.4699085000994991, m1=-18.598267057393343
d2=0.7565015150649074, Fg=1.1535084884547868, c=1.4824474305613533, p=-0.7667169227522638, m1=2.9830580088023733
d2=-2.2494334558200726, Fg=0.10644569345493196, c=-0.5322680121529627, p=-0.7990021427102415, m1=-8.35080049688178
d2=-0.22693700205508183, Fg=-1.2646032436304295, c=0.7162429954260462, p=0.28130482102610666, m1=-1.404331602248614
d2=-1.0834778090475146, Fg=0.9679572355369154, c=-0.6689467248186479, p=-0.19897675047463234, m1=-3.830891154467932
d2=-0.4734521706931756, Fg=1.0128140827964551, c=-0.4687207021783504, p=0.5905640085366266, m1=4.117125976365801
d2=0.08953332011423124, Fg=0.007722823153399441, c=-1.4274394712116278, p=-1.0799072143004, m1=-3.7823331787916348
d2=0.023626446422821332, Fg=0.47114470616541565, c=-1.4177671617013847, p=0.9326443269240223, m1=3.294668668835535
d2=1.1741233371900113, Fg=1.8652676273579554, c=0.5220042755447644, p=1.0450556872534298, m1=-1.9727933652073855
d2=0.5176495853281884, Fg=-1.6655838207690212, c=1.8916930853050866, p=1.72956468473239, m1=-4.812408387484013
d2=-0.7767019251392181, Fg=0.6300868679051893, c=-0.095752080827677, p=1.2919241775839256, m1=14.084420309052945
d2=-1.0053248603368778, Fg=0.5294762627571804, c=0.525714481107625, p=-0.7895269385276126, m1=5.583099334637608
d2=0.06412937889868531, Fg=-1.3894953874330909, c=-0.6434666027740188, p=0.609860707781696, m1=4.523658543996493
d2=-0.10355188700175035, Fg=-1.9699510874689068, c=0.3941440294529843, p=-0.16038658434667835, m1=3.3477363758728846
d2=1.0737352910781681, Fg=0.23417717194739915, c=1.2606285072653236, p=0.11663086057693972, m1=-0.30436788530964765
d2=0.2580777570080653, Fg=0.10455645718626043, c=-1.210861885940489, p=0.0786485315879782, m1=0.34316660263557086
d2=-1.0645134862608596, Fg=-1.4747246353246755, c=0.6466294989386268, p=2.1519426541398703, m1=-12.885197161272657
d2=-0.2645182274699786, Fg=-0.7745972880845027, c=0.16844509580239092, p=2.3459059810454126, m1=-62.41285231031004
d2=-0.40096922898981113, Fg=0.5478447080525611, c=-2.892181909879839, p=0.23659962701787474, m1=0.38277173535137865
d2=0.3843106868244052, Fg=1.7667683835565766, c=-1.8479720602121912, p=-0.17056349105401894, m1=-0.2626631524782926
d2=1.572422476445081, Fg=0.32932109295653117, c=1.0181013466813924, p=-0.16699445616949146, m1=1.3197088626630773
d2=-0.8013613787605662, Fg=-0.43259385999725036, c=-0.5457378762647798, p=0.9279823283618145, m1=9.666055080886364
d2=0.032306923362263054, Fg=-1.2886314785129647, c=0.9168928216712324, p=-1.701697737556415, m1=9.230177475259662
d2=0.1759118099713262, Fg=0.5892575061024837, c=0.2341347897334242, p=0.1276615393075054, m1=-0.8353417709139428
d2=2.6353552559386624, Fg=-0.09230786622239606, c=1.2320928168745138, p=-0.4434304800008239, m1=1.6392537032138021
d2=0.693634938002187, Fg=0.26598004630365274, c=-0.16940035497434758, p=1.9061687989540748, m1=62.69136117762192
d2=0.6494457179255575, Fg=1.0207544897787522, c=-0.6073430824021772, p=-0.9259331248207943, m1=-5.825619529678348
d2=2.6214035098851136, Fg=0.208064599786711, c=0.5680620010284033, p=-0.9504367850098917, m1=10.055817546546995
d2=1.6558877676408474, Fg=0.06755168294850639, c=0.14155063137392349, p=-2.1700074964076177, m1=82.23397203151994
d2=-1.721493047796593, Fg=-1.1365515411370797, c=0.13022445652511155, p=-0.9911230909282718, m1=153.428773536721
d2=-0.36220510641505976, Fg=-0.2922270630548777, c=-0.6682448716224303, p=-0.5713173617152939, m1=-4.037730313090271
d2=-0.6570631316517347, Fg=-0.14842330259062905, c=0.375064430166274, p=-0.3575690872295908, m1=5.460030891057319
d2=-0.05607286580594608, Fg=-0.4228149839640914, c=1.4664160372983133, p=-0.2187351679845609, m1=0.7568407773007116
d2=-1.3731384849034869, Fg=2.1275358266921915, c=0.10901361367919363, p=-0.06434118534169833, m1=-242.87603298394208
d2=-0.6206405966951749, Fg=0.5158324715162474, c=-0.25559895717604697, p=-0.45892662775405857, m1=-13.877865215820151
d2=-1.071930180632017, Fg=0.7584188112744052, c=0.3659460115315049, p=-1.1189046612441176, m1=9.217098941343801
d2=-0.8906774789222954, Fg=0.39441808488980595, c=-1.7743561297986208, p=-1.555194059230471, m1=-4.494000433422208
d2=0.28563030553333474, Fg=0.5465376429174018, c=-0.7639447811111518, p=0.92457198908936, m1=6.318786779476097
d2=1.7012981596125447, Fg=0.3302135624276457, c=0.8981187432402511, p=0.49879340773431247, m1=-2.080400289394523
d2=1.0164361196125582, Fg=1.6135434246612637, c=1.0122300223942864, p=-1.089592817836014, m1=6.982812284837211
d2=-0.6054086538709639, Fg=-0.6708907524273285, c=-2.039930235967291, p=-0.8214054092664047, m1=-1.9157129129096366
d2=-0.5776954224539591, Fg=1.109427069343224, c=0.0012689084602124116, p=-0.9169717846810379, m1=-394436.2838578013
d2=0.38289392798490546, Fg=0.47720630395942043, c=2.097100452513232, p=-1.9926604647708233, m1=4.792537167714771
d2=0.14050178724781648, Fg=-0.33695690837373543, c=0.3454805669877241, p=0.2101713024531478, m1=-3.438375319351249
d2=1.7143389584783286, Fg=-0.050292479862801005, c=0.07264820543417895, p=1.2311010800927356, m1=-101.06647541407297
d2=0.4258900133333252, Fg=-0.8512407977356429, c=0.42267760178842334, p=0.004864208993001946, m1=-2.086771083762591
d2=-1.3696789493626143, Fg=1.8680849813260967, c=0.0005578465699838446, p=-2.906742475604003, m1=-8196105.850315809
d2=1.5942783790252395, Fg=-0.4651774291197018, c=0.6216239845536422, p=-0.7764623560242465, m1=4.326203274015499
d2=1.1723036994747429, Fg=1.385868771603353, c=0.6894592815459972, p=-1.263038258166751, m1=12.577416133986079
d2=-0.1617511466663665, Fg=0.5435470129458777, c=-1.747497060937794, p=-1.5424224647322848, m1=-4.442024015624501
d2=-1.2692922281450312, Fg=0.962518480833532, c=-0.5617941635504914, p=0.9472883577640855, m1=4.559981923916344
d2=-2.225708553183074, Fg=0.36458464337123275, c=-0.5221310319686105, p=0.5873086265814453, m1=2.6476376666262675
d2=0.47508510854589875, Fg=-0.04630364787383034, c=0.9277921484435819, p=0.7282435599198227, m1=-3.950160652621451
d2=1.0520739279067504, Fg=0.2889874898447977, c=0.4430191242732075, p=0.769590365450613, m1=-7.136643338546534
d2=-0.7215276229048846, Fg=2.252304419645862, c=1.0173291902976478, p=0.10290681886904067, m1=-2.0759769893169793
d2=-0.024182437428247872, Fg=-1.0166883795653257, c=0.15341966489377398, p=0.570509329940481, m1=-17.54855468264316
d2=0.7251518121881685, Fg=-0.9854236114217124, c=-0.1651334974239734, p=0.6574881462820412, m1=-6.297065489551877
d2=-0.007189794910782992, Fg=0.7044484725548246, c=0.7523381004868428, p=-0.815865749876648, m1=5.41325318217274
d2=-0.447452026484964, Fg=-0.32385763872816137, c=0.3475867857039012, p=0.2892390350895411, m1=-2.9612458385820406
d2=-1.1952547943968475, Fg=-0.27844766593735276, c=-0.31602937110337903, p=2.7006186355773747, m1=46.059675217146186
d2=0.6939198344649302, Fg=-0.015318679600036888, c=-0.5958661490250252, p=-0.6585132932570535, m1=-5.555620067636406
d2=-0.3848029922597986, Fg=-1.03576511975441, c=-1.7255431467532354, p=-0.17976427979551174, m1=-0.3870327174720376
d2=-1.3511168036560575, Fg=0.5605596972211601, c=0.5316348311594826, p=0.26022202524239657, m1=-5.127086329276981
d2=0.9418610622964196, Fg=-0.16678967427259192, c=-0.3292846979617118, p=-0.793295081779745, m1=-13.494547467646195
d2=-0.08633290502944495, Fg=-1.3633106177547636, c=-0.7366278799554848, p=0.640978918657359, m1=4.567672371226414
d2=-1.2604830344436926, Fg=-0.728023731933018, c=0.14940719312333034, p=-0.8194185448489496, m1=68.53157331929606
d2=0.290774829537189, Fg=-0.20846568920513972, c=0.41694469403956524, p=-0.47793024072472806, m1=5.382652577331245
